drug,gene,label
BITHIONOL,HSD17B10,1
NSC-95397,TSHR,1
ESTAZOLAM,ERBB3,0
MICONAZOLE,KDM4A,1
ORPHENADRINE,SCN12A,0
LIDOCAINE,ABL1,0
ribavirin,BLK,0
(-)-EPICATECHIN,ATXN2,0
IMIPRAMINE,Q16445,0
SANGUINARIUM,MAP4K4,0
SOPHORETIN,GABRA2,0
SORAFENIB,EGFR,1
Venetoclax,MAPK1,0
Paclitaxel,AKT1,1
VATALANIB,ABCC1,0
CHEMBL16,G6PD,0
AURINTRICARBOXYLIC ACID,TUBB1,0
TEMSIROLIMUS,GABRA4,0
PROPRANOLOL,GABRB1,0
CHEMBL315985,TUBB8,0
CHEMBL1683544,CYP1A2,0
PF-562271,CLK4,1
KENPAULLONE,AURKB,1
Vemurafenib,151,0
cyclosporine,VEGFA,0
OUABAIN,CYP2B6,0
OESTRADIOL,ACE,0
135650453,146,1
XL765,HTR2,0
GNF-PF-3037,BRCA2,0
ISOTHYMONIN,HDAC2,0
NISOLDIPINE,HSD17B10,0
VEMURAFENIB,USP1,0
CHEMBL24828,2556,0
RIBAVIRIN,SCN6A,0
METHYLENE BLUE,1131,0
CAMPTOTHECIN,ATAD5,1
AZD6244,ESR1,0
CLONAZEPAM,P24046,1
135651413,2556,0
249565869,DRD1,0
DASATINIB,PAX8,0
SOTRASTAURIN,Q15822,0
RITONAVIR,3354,0
DIGOXIN,GABRA4,0
ATRA,KDR,0
CHEMBL2107771,SMN2,0
PINAFIDE,NFKB2,0
pravastatin,LYN,0
EVEROLIMUS,MAP4K4,0
PRIMIDONE,HLA-B,0
ABT-751,CDK4,0
PHENTOLAMINE,P35348,1
HYPERICIN,PTGS2,0
NSC-228155,COMT,0
CHEMBL235191,PPARA,0
ISOTHYMONIN,POLK,1
Pembrolizumab,GLP1R,0
CHEMBL3707402,PIK3CD,0
LAUROGUADINE,P18505,0
CEFIXIME,PDGFRB,0
TCMDC-124266,CDK1,0
ZEARALENONE,Proto-oncogene c-Ret,0
AURINTRICARBOXYLIC ACID,HDAC10,0
TROGLITAZONE,HDAC2,0
BAY-11-7085,ALDH1A1,1
DICLOFENAC,CHRM1,0
CLOSANTEL,PIK3R1,0
TCMDC-123764,AHR,0
CHEMBL2311030,1436,0
CARBAMAZEPINE,Serine/threonine-protein kinase mTOR,0
PROPIOMAZINE,2322,0
ROTTLERIN,MAPT,1
TRIIODOTHYRONINE,BAX,0
135651413,3355,1
SULFURETIN,P78334,0
CHEMBL1200472,TUBB2B,0
LEVOTHYROXINE,PIK3CG,0
ribavirin,P31644,0
CHEMBL454,CYP1A2,0
AZAKENPAULLONE,4233,0
bevacizumab,DRD2,0
STAUROSPORINE,TUBB6,0
BAY-613606,P28476,0
OXAZEPAM,2555,0
VORINOSTAT,GABRB2,0
rifampin,IFNL3,0
lithium,NR1H4,0
WIN-55212-2,HSP90AB1,0
GNF-PF-5134,MAPT,1
AG-1879,MAPK8,1
CYCLOHEXIMIDE,AR,1
SP-600125,HIF1A,1
Palbociclib,NPSR1,0
CLOTIAZEPAM,MAPK3,0
CYCLOSPORINE,DRD3,0
AMSACRINE,6915,0
GNF-PF-5134,CYP2C19,0
CHEMBL918,3363,0
NSC-60340,ALK,0
CALCIMYCIN,VDR,1
PACLITAXEL,UGT1A1,0
3-O-METHYLQUERCETIN,148,0
CLOMIPRAMINE,PIK3R2,0
olanzapine,AHR,1
DEBRISOQUIN,GFAP,0
ESTRADIOL BENZOATE,9290,0
NSC-753575,PTGS2,0
OSI-027,PIK3CA,1
CILOSTAZOL,CDK2,0
ESTAZOLAM,HIF1A,0
TYRPHOSTIN 47,Monoamine oxidase type B,0
DAUNORUBICIN HYDROCHLORIDE,CYP3A5,0
Imatinib,TUBB1,0
METHOTREXATE,Proto-oncogene c-Ret,0
CHEMBL1200733,HDAC4,0
OLEOYL DOPAMINE,8989,0
HINOKITIOL,Q16445,0
PI-103,TUBB1,0
OLANZAPINE,PPARG,0
LINOLENIC ACID,DNA topoisomerase I,0
TETRACYCLINE,NFKB2,0
CHEMBL1200464,PIK3CD,0
Venetoclax,VEGFA,0
ENALAPRIL,Programmed cell death protein 1,0
OLAPARIB,INSR,0
METHYLENE BLUE,AR,0
tenofovir,IL8,0
TANESPIMYCIN,1956,0
LARGAZOLE,PDGFRA,0
tenofovir,2322,0
PROPRANOLOL,BGLAP,1
MESALAMINE,POLK,1
"9,10-PHENANTHRENEQUINONE",APEX1,0
DAUNORUBICIN HYDROCHLORIDE,KMT2A,1
CHEMBL1200733,GABRB1,1
isoniazid,CYP2B6,1
MAYTANSINE,ACE,0
TCMDC-123764,HTT,1
PLUMBAGIN,USP1,1
APOMORPHINE,APEX1,0
MITOXANTRONE DIHYDROCHLORIDE,HDAC1,0
CLOMIPRAMINE,P31645,1
CHEMBL580,APAF1,0
SECOBARBITAL,Histone deacetylase 1,0
HYDROQUINONE,HSD17B10,1
NSC-753582,983,0
SUBEROHYDROXAMIC ACID,P23975,0
QUAZEPAM,CYP2D6,0
135650453,CYP2B6,0
SR-2640,BAX,0
CARBOPLATIN,BIRC5,1
PSEUDOEPHEDRINE,1815,0
"1,4-DIMETHOXYANTHRAQUINONE",NAC1,0
AMPHOTERICIN B,CYP3A4,1
BEPRIDIL,3718,0
BELINOSTAT,HDAC4,1
ERYTHROMYCIN,CYP1A2,1
CLOXYQUIN,SRC,0
ACARBOSE,GABRA3,0
PENTABROMOPHENOL,P41143,0
SOPHORETIN,HER2,0
infliximab,NPC1,0
Sapanisertib,59340,0
PROPOFOL,CYP2B6,0
APIGENIN,BGLAP,0
ZAFIRLUKAST,KAT2A,1
TAMATINIB,FLT1,1
GENISTEIN,HIF1A,0
NSC-105827,5734,0
TOPIRAMATE,YES1,0
THIOMERSAL,MITF,0
PILOCARPINE,1436,0
GNF-PF-5134,KDM4A,1
CHEMBL378544,1132,0
MYRICETIN,P28476,0
PONATINIB,CDK2,0
prednisone,MPHOSPH8,0
"3',4'-DIHYDROXYFLAVONE",CYP2B6,0
GSK-269962A,AKT1,1
VATALANIB,HTT,0
135650930,ADRB2R,0
CHEMBL856,HSPB1,0
ZAMPANOLIDE,P28476,0
CETUXIMAB,CYP3A4,0
fluorouracil,P20309,0
ASPIRIN,P23219,1
GNF-PF-5151,FLT3,0
FENRETINIDE,3356,0
RUCAPARIB,P08588,0
TALBUTAL,RORC,0
PONATINIB,MCL1,0
THIOMERSAL,CYP2C9,0
NEFAZODONE,8989,0
CHEMBL568,GABRA5,1
ALEXIDINE HYDROCHLORIDE,3363,0
EPO,ATXN2,0
GW441756X,AURKB,1
CHEMBL2104986,IFNL3,0
CHEMBL608533,APC,0
phenytoin,CSF2,0
SALT,Amyloid beta A4 protein,0
TAK-733,RAD54L,0
rifampin,ABCB1,1
NSC-92207,P10275,0
BEXAROTENE,SMN1,0
KAEMPFEROL,MYC,0
PYRITHIONE,RAPGEF4,0
CHEMBL1200472,GABRB2,1
DAUNORUBICIN HYDROCHLORIDE,P35368,0
TAK-715,Q8N1C3,0
BENZQUINAMIDE,3363,0
SJ000113257,NPSR1,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GMNN,1
DASATINIB,AURKB,1
CHEMBL2103826,MAP4K4,0
NSC-130813,P08588,0
CELECOXIB,KCNH2,0
THEOPHYLLINE,BDNF,0
NSC-69187,POLB,1
dexamethasone,HIF1A,0
BUMETANIDE,CDK1,0
OMEPRAZOLE,MCL1,1
Dabrafenib,KRAS,1
SORAFENIB TOSYLATE,P31645,0
ASENAPINE,695,0
CHEMBL3545332,Epidermal growth factor receptor,0
CORTISOL,TUBB8,0
PX-866,HDAC11,0
BGJ398,PIK3R2,1
CHEMBL681,TARDBP,0
DINOPROSTONE,TSHR,1
BROMAZEPAM,FLT3,0
PIPERINE,SMN2,1
LETROZOLE,2556,0
SPIRONOLACTONE,POLH,0
Olaparib,KRAS,1
FENRETINIDE,3354,0
CHEMBL1200982,Proto-oncogene c-Met,0
CAPTOPRIL,1132,0
CHEMBL1095,P08913,0
OCINAPLON,Q99928,1
PIOGLITAZONE,8989,0
idarubicin,UGT1A1,0
Sunitinib,FLT3,1
135650345,APC,0
TAMOXIFEN,SCN6A,0
ERBSTATIN,1814,0
METHYLTHIONINIUM CHLORIDE,PTGS2,0
GNF-PF-5510,USP1,1
DICLOFENAC,HDAC7,0
CHEMBL1421,PIK3R5,0
PERPHENAZINE,TP53,1
ERYTHROPOIETIN,PPARD,0
CHEMBL452,PIK3CG,0
SJ000128325,CBX1,0
Trametinib,150,0
DEBRISOQUIN,9290,0
GELDANAMYCIN,2932,0
METIXENE,P28476,0
CLOBAZAM,P14867,1
TCMDC-124266,147,0
CORTISOL,AURKA,0
SEVOFLURANE,PAX8,0
DAIDZEIN,SMAD3,0
SP-600125,CDK1,1
TOPOTECAN HYDROCHLORIDE,HIF1A,1
ZOPICLONE,3717,0
TCMDC-123951,PDGFRB,0
DAIDZEIN,KDM4E,0
PYRONIN Y,P28335,0
KETOCONAZOLE,ABCG2,1
GNF-PF-1947,BAZ2B,1
DAUNORUBICIN HYDROCHLORIDE,GABRB3,0
KETOCONAZOLE,TARDBP,0
SULFURETIN,POLK,1
LY-2090314,2558,0
SERTRALINE,TP53,1
XL147,P07550,0
AZD5363,PTEN,1
NSC-348401,GNAS,1
NSC-9037,P35968,0
zidovudine,HTR2,0
SULINDAC,CYP2D6,1
QUERCETIN,HRH1,0
ALTENUSIN,P35368,0
SERTINDOLE,ALDH1A1,0
rituximab,P78334,0
CHEMBL1200903,TOP2A,0
STZ,6530,0
LENVATINIB,CYP2B6,0
INSULIN,6915,0
OLEOYL DOPAMINE,IDH1,1
CHEMBL289351,TOP2A,0
GENTIAN VIOLET,RECQL,1
INOSITOL,P43681,0
doxorubicin,NAT1,0
TRIIODOTHYRONINE,O00591,0
FLURAZEPAM,GSTP1,0
methadone,KCNH2,1
CHEMBL1256,GABRP,1
SOTRASTAURIN,GFAP,0
DNDI1318477,TDP1,0
STZ,HDAC2,0
HALAZEPAM,3355,0
AG-538,Erbb2 tyrosine kinase receptor,0
CHEMBL1200395,TUBB8,0
MOTESANIB,RET,1
Erlotinib,VDR,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",2555,0
THIOMERSAL,PRL,0
FLURAZEPAM,PRL,1
FLUSPIRILENE,P35348,0
DOFETILIDE,1815,0
METFORMIN,MGMT,0
MYRICETIN,HPGD,1
135651438,1269,1
EUPAFOLIN,GNAS,0
RG-1530,CLK4,1
KEPONE,ADRA1C,0
ZINC 03369470,DRD3,0
CHEMBL451,P35968,0
haloperidol,GMNN,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PI3-kinase gamma,0
PROPIOMAZINE,TGFB1,0
MEPROBAMATE,APOBEC3G,0
THIOGUANINE,PTH,0
PROGESTERONE,SLC2A4,1
GNF-PF-3148,NFE2L2,1
CORTISOL,FLT1,0
GNF-PF-5134,RECQL,0
Dabrafenib,1814,0
ISOKAEMPFERIDE,APOBEC3F,0
PHENYLBUTAZONE,Programmed cell death protein 1,0
CHEMBL1200606,ABCB1,0
SELICICLIB,5290,0
OUABAIN,PIK3R2,0
CHLORHEXIDINE,KIT,0
OSI-027,KDM4A,0
Crizotinib,ROS1,1
PF-562271,CDK1,1
PSAMMAPLIN A,APAF1,0
BARASERTIB,AURKB,1
ANDROSTENEDIONE,JUN,0
NISOLDIPINE,LDLR,0
epirubicin,HDAC11,0
BLEOMYCIN,Q14524,0
VEMURAFENIB,DNA topoisomerase II,0
TRAZODONE,GABRA6,0
CHEMBL3545207,P35348,0
BENZBROMARONE,USP1,1
ATEZOLIZUMAB,HPGD,0
SULPIRIDE,OPRM1,0
CHEMBL1200420,PDGFRA,0
NICLOSAMIDE,KMT2A,0
DACARBAZINE,P14416,0
APOMORPHINE,NAT1,0
VINCRISTINE,Q16445,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",VEGFR3,0
CHLORPROMAZINE,1814,0
PD-169316,TGFB1,0
CHOLECALCIFEROL,2558,0
CHEMBL2311030,P10275,0
CHEMBL1421,HDAC6,0
SB-216763,P04150,0
HEXOBARBITAL,G6PD,0
NITRAZEPAM,ABCG2,0
MESALAMINE,MAP2K2,0
NITROFURANTOIN,EHMT2,0
NIMESULIDE,MAPT,0
CHEMBL2103852,5294,0
PONATINIB,9290,0
CHEMBL52885,P43681,0
sunitinib,HDAC8,0
NILUTAMIDE,RAPGEF4,0
PURPUROGALLIN,ATXN2,0
AG-1879,GABRA6,0
CHEMBL378544,USP1,0
ENFLURANE,APOE,0
135649950,3357,1
HALAZEPAM,P31644,1
PREDNISOLONE,BAX,1
PD-0166285,ADRA1B,0
DOXORUBICIN HYDROCHLORIDE,HSP90AA1,1
CHEMBL2068724,PTEN,0
GNF-PF-1852,P28472,0
ANGUSTIBALIN,PAX8,1
CHEMBL1200443,GSTP1,0
MERCAPTOPURINE,VDR,0
MAPROTILINE,P04150,0
BENZO(K)FLUORANTHENE,148,0
DIGOXIN,TNF,1
CHEMBL646,RUNX1,0
ETHINYL ESTRADIOL,ATM,0
DNDI1417467,1129,0
nevirapine,MAPK1,0
INAMRINONE,THRB,1
EMODIN,P34903,0
TRIAZOLAM,P24046,1
135650088,3356,1
ENALAPRIL,ITGB2,0
TCMDC-125758,ABL1,1
BAY-11-7082,IL1B,0
FELBAMATE,HER2,0
CHEMBL220492,GABRG2,1
ASTERRIC ACID,PDGFR,0
CISPLATIN,BAX,1
CHEMBL744,GLP1R,0
DNDI1417467,NRAS,0
DOFETILIDE,P18505,0
DNDI1417309,ALDH1A1,1
EPO,1133,0
TCMDC-139459,FYN,0
azathioprine,PKM,0
PHENYTOIN,P11229,0
CLOTIAZEPAM,P31644,1
AZD-1152-HQPA,AURKB,1
135651037,ESR1,0
CHEMBL492399,KDM4A,0
SILIBININ,P35354,0
OCINAPLON,P47869,1
BUTETHAL,BAX,0
CHEMBL2311030,SLCO1B1,0
HALAZEPAM,A8MPY1,1
BEZ235,GABRD,0
"9,10-PHENANTHRENEQUINONE",AR,0
CAPTAN,MAPK1,1
GALLIC ACID,HSP90AA1,0
TACEDINALINE,NR1I2,0
FULVESTRANT,NAC1,0
GDC-0973,POLH,0
SULFINPYRAZONE,MAP4K4,0
PRAZEPAM,P18505,1
ethanol,147,0
4-CHLOROMERCURIBENZOIC ACID,1815,0
EMODIN,3357,0
GDC-0068,P47870,0
olanzapine,DRD3,1
GNF-PF-2301,TGFB1,0
Trastuzumab,ATAD5,0
CHEMBL1200437,SCN10A,1
VANOXERINE,P14416,0
CHEMBL1889140,PDGFRB,0
CHEMBL1201754,KIAA1356,1
5-FU,INSR,0
ATORVASTATIN,MAP2K2,0
adalimumab,GABRG2,0
FASUDIL,PI3-kinase gamma,0
BCG,LYN,0
CETYLPYRIDINIUM BROMIDE,8989,0
DNDI1417548,P08588,0
CRYPTOTANSHINONE,KDM4A,1
ISOLIQUIRITIGENIN,TSHR,0
CHEMBL741,4233,0
CID 94381,HLA-B,0
KOPARIN,ADRB1R,0
AZD6244,P48169,0
PD-98059,BIRC5,1
CHEMBL931,GABRG2,1
HYDROQUINONE,THPO,1
ESTRONE,P23219,0
CHEMBL451,Programmed cell death protein 1,0
SCLEROTIORIN,P28472,0
TCMDC-124176,IL1B,0
ZM-449829,MET,0
363894214,GABRA3,0
ATRA,GABRG2,0
PF-4691502,SLC2A4,0
FLUTAMIDE,RAD54L,0
EGCG,CSF2,1
CLOMIPRAMINE,GFAP,0
Olaparib,BRCA2,1
FENOFIBRATE,PPARA,0
SUBEROHYDROXAMIC ACID,USP1,0
MOTESANIB,USP1,0
NSC-753575,TUBB1,1
FUMARPROTOCETRARIC ACID,3716,0
THEOPHYLLINE,GABRA2,0
TESTOSTERONE,DRD1,0
SUNITINIB,HDAC7,0
PRAZOSIN,Proto-oncogene c-Ret,0
ECONAZOLE NITRATE,TNF,0
BENZBROMARONE,IL8,0
Nivolumab,TUBB8,0
FENTICLOR,NPC1,0
NSC-180246,152,0
thalidomide,Prostaglandin G/H synthase 2,0
heroin,ERBB4,0
PROTOPORPHYRIN,MAPT,1
DAIDZEIN,UGT1A1,1
ZAFIRLUKAST,Serine/threonine-protein kinase mTOR,0
FENRETINIDE,NTRK1,0
adalimumab,FCGR3A,1
BMS-387032,RAD54L,0
GNF-PF-254,BDNF,0
TAMATINIB,CDK2,1
anastrozole,TYMS,0
NSC-69187,IDH1,1
AG-808,CYP1A2,1
Ponatinib,PIK3CA,1
ANDROSTENEDIONE,HLA-B,0
KD-025,HDAC11,0
CALCIMYCIN,146,0
MITOXANTRONE,MAP2K2,0
BETA-LAPACHONE,NFKB1,1
CHEMBL1200790,2558,0
ASPIRIN,1017,0
TAMOXIFEN CITRATE,P48169,0
MPA,Monoamine oxidase type B,0
MELPHALAN,1813,0
CABOZANTINIB,MAP2K2,0
DNDI1417080,NFE2L2,0
SULINDAC,CYP3A5,0
celecoxib,ERBB,0
ARACHIDONOYL GLYCINE,L3MBTL1,0
RO-137410,ABCC1,0
CHEMBL3545052,Q8N1C3,0
CHLORANIL,MAP4K4,0
NSC-9037,PDGFRA,0
JNJ-7706621,KDR,1
AFIMOXIFENE,SCN5A,0
OLAPARIB,P35348,0
TRETINOIN,RGS4,0
ASPIRIN,CDK1,0
NOREPINEPHRINE,ROS1,0
TCMDC-124266,BLK,0
CHEMBL451,PIK3R2,0
DOPAMINE,Monoamine oxidase type B,0
BYL719,BRAF,1
anastrozole,NFKB2,0
CHEMBL1421,CHRM1,0
Vandetanib,RET,1
CHEMBL2096631,P28335,0
OCTREOTIDE,TSHR,0
PD-404182,GABRE,0
DAPH,SCN6A,0
XL647,GABRB2,0
CHEMBL856,POLI,0
EVEROLIMUS,P10275,0
capecitabine,KAT2A,0
WIN-55212-2,ATXN2,0
Entrectinib,1268,0
GNF-PF-4300,IL6,0
SECOBARBITAL,Q16445,1
ALVOCIDIB,PIK3CD,0
DNDI1417086,AHR,0
asparaginase,HDAC8,0
CENISERTIB,MEK1,0
MIDOSTAURIN,MAPK14,0
PINAFIDE,P14867,0
RG-1530,ALK,1
ASTERRIC ACID,FEN1,1
TPCK,IDH1,0
NEFAZODONE,KCNH2,0
CHEMBL1230607,1812,0
WEDELOLACTONE,ESR1,0
HYPERICIN,RACGAP1,0
BENZO[D]ISOTHIAZOL-3-ONE,RXRA,1
RANITIDINE,JAK3,0
FLOXURIDINE,AR,0
PARAROSANILINE,VEGFR3,0
CHEMBL1256,SCN6A,0
GNF-PF-159,SMAD3,1
AZD-1152-HQPA,1814,0
CHEMBL1200733,ACE,0
EMBELIN,2932,0
ANDROSTENEDIONE,RORC,1
TANSHINONE I,3815,0
RAPAMYCIN,MCL1,1
ROTENONE,FYN,0
CLIOQUINOL,GFAP,0
NICOTINE,ERBB,0
HYDROQUINONE,IDH1,0
SB-203580,CYP2C19,1
NSC-753575,BLK,0
THIOGUANINE,KIAA1356,0
GOSSYPOL,ALOX15B,1
IRINOTECAN,LYN,0
PENTOBARBITAL,GMNN,0
RUXOLITINIB,PDGFRA,0
IRINOTECAN,CLK4,0
Dasatinib,TUBA3E,0
PHLORETIN,HPGD,1
Panitumumab,EGFR,1
135649950,KIAA1356,0
carbamazepine,3716,0
PYRITHIONE ZINC,Xanthine dehydrogenase/oxidase,0
CHRYSIN,1129,0
"1,4-DIMETHOXYANTHRAQUINONE",GLS,0
ETAZOLATE,Q16445,0
DIGOXIN,KDM4A,0
ISOPROTERENOL,THRB,0
CYCLOSTREPTIN,HIF1A,0
PHENYLBUTYRYLHYDROXAMIC ACID,PKM,0
Curcumin,Stress-activated protein kinase JNK1,0
DNDI1417523,P43681,0
GR-127935,NPC1,0
IDARUBICIN HYDROCHLORIDE,LYN,0
CLORAZEPATE,ACE,0
Trastuzumab,ESR,1
CHEMBL1200586,Histone deacetylase,0
TERAZOSIN,GABRA4,0
QUINACRINE DIHYDROCHLORIDE,BCL2,0
ILORASERTIB,BGLAP,0
PHENYLBUTANOIC ACID,BRAF,0
BEVACIZUMAB,P10275,0
Trametinib,PIK3CA,1
DNDI1417548,2322,0
GARLIC,P35372,0
ESTRADIOL,HSPA4,0
CHEMBL2108628,PIK3R2,0
METHYLPHENOBARBITAL,HSP90AA1,0
CHEMBL3707183,HIF1A,0
lamotrigine,TNF,0
ISOLIQUIRITIGENIN,POLH,0
ISOLIQUIRITIGENIN,Proto-oncogene c-Ret,0
CHEMBL856,P31645,0
PODOFILOX,NFKB1,0
OXYTETRACYCLINE,1436,0
Imatinib,IDH1,0
NSC-353720,GABRB3,0
NITROFURANTOIN,O14764,0
CHEMBL944,FYN,0
INSULIN,CDK4,0
CHEMBL1200903,A8MPY1,0
THIRAM,KRAS,0
CHEMBL1201486,CYP2D6,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CYP19A1,0
CHEMBL2103826,2556,0
LAUROGUADINE,OPRM1,0
135650756,3350,1
sorafenib,Q15822,0
CYCLOSPORINE,1812,0
CHELERYTHRINE,COMT,0
ISOVELLERAL,P23219,0
VALPROIC ACID,COMT,0
Ponatinib,CASP3,0
CHEMBL970,THRB,0
ADRIAMYCIN,TUBB6,0
bupropion,P21728,0
CHEMBL1200478,P08908,0
CHEMBL1200443,KIT,0
GNF-PF-5134,3269,0
CHEMBL1980297,NPSR1,0
RESVERATROL,CYP2D6,0
METHOTREXATE,RECQL,0
NSC-228155,HSPA4,0
PHENYLMERCURIC ACETATE,MAPK1,1
MLN-8054,EGFR,1
ABT-751,PIK3CB,0
CURCUMIN,RECQL,0
BEVACIZUMAB,2556,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC1,1
ESTAZOLAM,O00591,1
CHEMBL598797,HTT,0
GDC-0941,GABRQ,0
VATALANIB,MAP2K1,0
MESALAMINE,HPGD,1
STZ,ADRA1A,0
CLORAZEPATE,GNAS,0
ANDROSTENEDIONE,LCK,0
CHEMBL605,2556,0
NOREPINEPHRINE,FEN1,1
CHEMBL1213490,GABRP,0
TANESPIMYCIN,P23975,0
CHEMBL741,MED,1
pravastatin,NAC1,0
CHEMBL552212,59340,0
paroxetine,GABRB1,0
RALOXIFENE,PIK3CG,1
CNS-7056,P28472,1
MLN-8054,FEN1,0
FELODIPINE,Q99928,0
DACARBAZINE,PTH,0
VINCRISTINE,1815,0
KENPAULLONE,BAX,0
PSAMMAPLIN A,3354,0
Everolimus,CYP3A5,0
ENTRECTINIB,CASP3,0
FLUPHENAZINE,P35367,0
ASENAPINE,HLA-B,0
CENISERTIB,ALK,1
CHEMBL856,LYN,0
MAYTANSINE,INSR,0
PURPURIN,RECQL,1
HEXACHLOROPHENE,ESR1,1
AG-808,PKM,0
PROTOPORPHYRIN DISODIUM,4233,0
135650756,MAP2K2,0
TAMOXIFEN CITRATE,2554,0
135650596,NR1H4,0
lithium,983,0
ALPRAZOLAM,P18505,1
PENTOXIFYLLINE,1812,0
Ponatinib,IDH1,0
SERTRALINE,DRD1,1
GEMCITABINE,RELA,0
NICARDIPINE,IL1B,1
MORIN,FGFR1,0
METIXENE,ESR1,0
TAE-684,1812,0
CHEMBL407,GABRE,1
QUINACRINE DIHYDROCHLORIDE,KIT,0
fluvastatin,CHRM1,0
ZM-449829,VDR,1
PHENYLBUTAZONE,UGT1A1,0
COMBRETASTATIN A4,HSD17B10,0
LEVOTHYROXINE,ADRB1R,0
CEFOTAXIME SODIUM,EHMT2,1
249565645,P34903,0
SN-38,147,0
CHEMBL861,2556,0
CHEMBL1889140,NOS1,0
LY-2090314,CDK2,1
LARGAZOLE,HDAC8,1
HOMIDIUM BROMIDE,Prostaglandin G/H synthase 2,0
CHEMBL1889140,NRG1,0
TCMDC-139459,PLK1,0
ALPRAZOLAM,THPO,0
ROTENONE,Q8N1C3,0
AZD-1775,APOE,0
NILUTAMIDE,GABRG3,0
SERTRALINE,SCN12A,0
RALOXIFENE HYDROCHLORIDE,GAA,0
AMIODARONE,CYP2C9,1
leucovorin,P47869,0
QUETIAPINE,147,0
PF-04691502,PTEN,1
RITONAVIR,Vascular endothelial growth factor receptor 2,0
DINOPROSTONE,P28335,0
KENPAULLONE,KAT2A,0
EPO,PIK3R3,0
CETUXIMAB,ERBB2,1
BRIMONIDINE,BAX,0
ALPRAZOLAM,HDAC6,0
XL765,NAC2,0
AS703569,AURKA,1
SB-202190,GABRA6,0
risperidone,UGT1A1,1
EGCG,SLCO1B1,0
ADRIAMYCIN,TGFB1,1
URSOLIC ACID,TOP1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ATAD5,1
CHEMBL1201020,NRAS,0
BEZ235,FGFR3,1
NITROXOLINE,ADRB2R,0
ILOPERIDONE,Q14524,0
TOPOTECAN,RARA,0
135649950,3350,1
CHEMBL1200703,Erbb2 tyrosine kinase receptor,0
178102585,ADRA1C,0
"3,4-DICHLOROISOCOUMARIN",VDR,1
CHELERYTHRINE,ABL1,0
MAYTANSINOL,ADRB1R,0
CHEMBL1194,151,0
OUABAIN,Stress-activated protein kinase JNK1,0
IRIGINOL HEXAACEATATE,VDR,1
BETAMETHASONE,PIK3R3,0
CHEMBL3545052,Programmed cell death protein 1,0
Crizotinib,P28476,0
IBUPROFEN,AKT1,0
"5,7-DIHYDROXYISOFLAVONE",GFAP,0
ASPIRIN,PKM,0
PD-0325901,3791,0
PROPRANOLOL,150,0
Binimetinib,ALDH1A1,0
CIMETIDINE,TUBB2B,0
135652718,GFER,0
CHEMBL1683544,ABCC2,0
MTX,P31644,0
IDARUBICIN,RARA,0
SULFURETIN,Q99928,0
223366077,HLA-B,0
LOBARIC ACID,SMAD3,1
CHEMBL661,ATM,0
ZIPRASIDONE,59340,0
PYRITHIONE ZINC,L3MBTL1,0
310264733,5291,1
NIFEDIPINE,ERBB2,0
CRIZOTINIB,P10275,0
FLUOXETINE,BRCA1,0
WITHAFERIN A,VDR,0
BIFONAZOLE,PPARD,1
MTX,BAZ2B,0
NSC-92207,8989,0
Sunitinib,1128,0
XL147,CDK5,0
PF-05212384,TGM2,0
MIDAZOLAM,Q8N1C3,1
GDC-0068,Histone deacetylase,0
Irinotecan,AKT1,1
GW441756X,AURKA,1
MIDOSTAURIN,FYN,0
CURCUMIN,Erbb2 tyrosine kinase receptor,0
CHEMBL698,P14416,0
TCMDC-124356,THPO,0
INDOMETHACIN,BDNF,1
CALCIMYCIN,ATAD5,1
CHEMBL2304041,P28223,0
PHA-767491,VDR,0
PINAFIDE,BRCA1,0
EUPAFOLIN,MGMT,0
RETINOL,RARA,1
CEFACLOR,GABRE,0
ETAZOLATE,5290,0
CHEMBL87992,SCN10A,1
GNF-PF-3996,BCL2,0
SERTINDOLE,HDAC10,0
DAIDZEIN,CYP2C19,1
CHEMBL49642,P03372,0
ENOXOLONE,IL2,0
CILENGITIDE,P35372,0
tacrolimus,CASP3,0
GSK-269962A,ACE,0
ANDROSTENEDIONE,MTHFR,0
bupropion,CDK1,0
CHEMBL969,GABRA6,1
363894217,FLT,0
CYCLOSTREPTIN,Vascular endothelial growth factor A,0
CAPTAN,ABCC4,0
trastuzumab,HDAC6,0
CHEMBL967,GABRB3,1
OXYPHENBUTAZONE,1812,0
IBUPROFEN,HPGD,1
HOMATROPINE METHYLBROMIDE,CYP3A4,1
VINORELBINE BASE,NAC2,0
STREPTONIGRIN,MAPT,1
223366077,NRAS,0
KEPONE,2932,0
DACARBAZINE,Vascular endothelial growth factor receptor 2,0
EPO,USP1,0
paroxetine,Serine/threonine-protein kinase mTOR,0
TANESPIMYCIN,695,0
CENISERTIB,P28335,0
LANSOPRAZOLE,TUBB1,0
CID 1245272,152,0
TELATINIB,1813,0
TRIAMCINOLONE,Proto-oncogene c-Met,0
GENTIAN VIOLET,P31645,0
GSK2636771,PIK3R5,1
