drug,gene,label
DAIDZEIN,NENA,0
Ponatinib,OPRM1,0
KD-025,POLI,0
FISETIN,NAC1,0
HALAZEPAM,TOP1,0
Lapatinib,3356,0
PROTOPORPHYRIN,Q16445,0
CHLORDIAZEPOXIDE,O14764,1
CLOMIPRAMINE,BLM,0
PYROGALLOL,1812,0
CHEMBL12,NR1H4,0
PROTOAPIGENONE,GABRQ,0
ASPIRIN,GABRP,0
"LIPOIC ACID, ALPHA",PIK3CD,0
TOPOTECAN HYDROCHLORIDE,P08913,0
EBSELEN,BCL2,0
ritonavir,AR,0
Crizotinib,Stress-activated protein kinase JNK1,0
CLOTRIMAZOLE,CYP2C19,1
FELBAMATE,CYP2C19,1
EPIRUBICIN,2555,0
CHEMBL744,RARA,0
CLONAZEPAM,BRCA2,0
RESERPINE,Vascular endothelial growth factor receptor 2,0
TCMDC-123764,ERBB3,0
CHEMBL1200440,PPARD,0
CHEMBL971,ABCC2,0
CYC-116,INSR,1
HYDRALAZINE,IFNL3,0
LGX818,4233,0
MTX,EHMT2,0
HELENALIN,DNA topoisomerase I,0
PD-404182,HSD17B10,1
BUSULFAN,APEX1,0
Dasatinib,1956,0
BAY-613606,GFAP,0
OLANZAPINE,P08913,1
TPCK,HIF1A,1
Gemcitabine,ERBB2,1
ISOPROTERENOL,CYP19A1,1
PROPRANOLOL,MCL1,0
SPIRONOLACTONE,ADRA1A,0
CHEMBL450,APEX1,0
FLOXURIDINE,SLCO1B1,0
(RS)-ROSCOVITINE,CLK4,1
AZIETOMIDATE,NAC1,0
WIN-55212-2,HSPA4,0
cisplatin,ABCC4,1
SJ000128325,HTT,1
3-METHOXYCATECHOL,3815,0
CHEMBL591,GABRB2,1
SOTALOL,CYP3A4,1
GEFITINIB,L3MBTL1,0
MOTESANIB,PDGFRA,1
TRIFLUPROMAZINE,1132,0
AMIODARONE,AURKB,0
SNS-314,CASP3,0
MIRTAZAPINE,3358,0
OFLOXACIN,MCL1,0
GNF-PF-2657,ATXN2,1
BELINOSTAT,HSP90AB1,0
PROPOFOL,1017,0
OLANZAPINE,UGT1A1,0
phenobarbital,ABCC4,0
223366077,ABCC2,0
CHEMBL2105643,2932,0
atorvastatin,MAPK1,0
methamphetamine,P08908,0
CHEMBL407,RARA,0
NIVOLUMAB,RGS4,0
TRICHOSTATIN,SMN1,1
FLUOXETINE,1269,0
PEMBROLIZUMAB,LDLR,0
METHYLDOPA,146,0
tramadol,IDH1,0
SU-4312,PTGS2,0
CHEMBL580,GABRA2,1
CAFFEIC ACID PHENETHYL ESTER,KDM4A,1
ZAFIRLUKAST,TGM2,0
135650904,3357,1
Sorafenib,GFAP,0
Erlotinib,ERBB4,1
TRIAMTERENE,1814,0
Afatinib,BRAF,1
FUMARPROTOCETRARIC ACID,ITGB2,0
COCAINE,5159,0
MIRTAZAPINE,APEX1,0
fluoxetine,RORC,0
DITHIAZANINE IODIDE,MAPT,1
WARFARIN,CDK5,0
Dabrafenib,59340,0
sorafenib,2554,0
ERBSTATIN,BAZ2B,1
RO-410960,KIAA1356,0
PENTOXIFYLLINE,ITGB2,1
NILUTAMIDE,GABRD,0
Irinotecan,TGM2,0
TRAMETINIB,IL2,0
PHENOTHIAZINE,RACGAP1,1
STREPTONIGRIN,TOP2A,0
CHEMBL744,3354,0
NITROFURANTOIN,P08908,0
BAICALEIN,HSD17B10,1
EPO,LDLR,1
CHEMBL979,Q15822,0
SB-204741,O00591,0
ETOMIDATE,POLH,0
PICEATANNOL,MPHOSPH8,1
FLUOXETINE,1128,0
Entrectinib,POLK,0
HYDROQUINONE,P48169,0
NSC-107022,POLH,1
DITHIAZANINE IODIDE,ABCB1,0
OLEOYL DOPAMINE,ATXN2,1
BYL719,PIK3CB,1
DOXORUBICIN,BDNF,1
CHEMBL1257,GABRA2,1
LY-367265,MAPK14,0
lapatinib,TDP1,0
Alectinib,WRN,0
135651037,MED,0
Irinotecan,P24046,0
178100875,PI3-kinase gamma,0
TCMDC-125544,TGFB1,0
SCRIPTAID,KAT2A,0
PF-562271,MAP2K2,1
BACLOFEN,ERBB3,0
135650115,P47870,0
EMODIN,4233,0
Ceritinib,Vascular endothelial growth factor A,0
RG-1530,GABRG1,0
LETROZOLE,5294,0
135651367,PIK3CD,0
ENTINOSTAT,NFKB1,0
PHENYLBUTAZONE,P35354,1
PONATINIB,IFNL3,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,BRCA2,0
Ponatinib,LCK,0
TRAZODONE,6532,0
Gefitinib,BRAF,1
CHEMBL488436,5291,0
TCMDC-124518,APOBEC3F,0
SB-216763,CSF1R,0
BROMAZEPAM,GLP1R,0
AMSACRINE HYDROCHLORIDE,RAD52,1
CARBOPLATIN,RET,0
SU-6656,ESR1,0
ESTRONE,GABRE,0
FLUSPIRILENE,PDGFRA,0
PX-866,DRD2,0
CHEMBL1200440,PIK3CB,0
WIN-55212-2,THPO,1
NORDIHYDROGUAIARETIC ACID,ATXN2,1
PENTOXIFYLLINE,2555,0
DACARBAZINE,P23975,0
FENOLDOPAM,152,0
249565645,APEX1,0
TROGLITAZONE,2322,0
STICTIC ACID,150,0
ISOPROTERENOL,P08588,1
CHEMBL403989,CDK1,0
AP26113,FLT3,1
ACID BLUE 129,TDP1,0
SURAMIN,KAT2A,0
RO-137410,HSD17B10,1
T091317,BAX,0
CHEMBL681,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
EMODIC ACID,2556,0
NSC-9037,TUBB2B,0
Vemurafenib,RGS4,0
THYROXINE,TGFB1,0
ZINC 03369470,POLI,1
EMODIC ACID,TOP2A,0
CAPTAN,P78334,0
Sapanisertib,1812,0
ZM-447439,COMT,0
NSC-19063,Q99928,0
KAEMPFEROL,PDGFRB,0
OSI-027,IL2,0
CALMIDAZOLIUM CHLORIDE,PAX8,0
LEVODOPA,KDM4E,1
GO-6976,1132,0
TERAZOSIN,BLK,0
CHEMBL450,GABRP,1
Sorafenib,Vascular endothelial growth factor receptor 2,1
Regorafenib,P28472,0
NIRAPARIB,HDAC3,0
SURAMIN,KMT2A,1
178103494,ATXN2,0
DICLOFENAC,CDK5,0
CLARITHROMYCIN,CYP1A2,1
AZATHIOPRINE,1129,0
CADMIUM DICHLORIDE,RECQL,1
QUETIAPINE,DRD2,1
JUGLONE,APEX1,1
CHEMBL2096631,NRG1,0
BUTYRYLHYDROXAMIC ACID,GNAS,0
BAS03450373,POLH,0
BI-87E7,P78334,0
PD-0325901,MAP2K2,1
DHT,MAPK1,0
Irinotecan,P08172,0
DOCEBENONE,CYP2C19,1
135650584,PIK3R5,0
MAPROTILINE,HSP90AA1,0
135651413,APOE,0
GABOXADOL,ADRB1R,0
simvastatin,P47870,0
HARMINE,GNAS,0
GARCINONE E,GLS,0
GNF-PF-3037,O00591,0
CUDC-101,HDAC6,1
135652674,TUBB2B,0
PROPRANOLOL,Epidermal growth factor receptor,0
FELODIPINE,MAPT,1
CHEMBL1200819,CYP2D6,0
DABRAFENIB,AKT1,1
E319,HSD17B10,1
AZD6244,HDAC7,0
Venetoclax,GSTP1,0
GOSSYPETIN,TGM2,0
MERCURIC CHLORIDE,ESR1,1
BENZETHONIUM CHLORIDE,Monoamine oxidase type B,0
GENTAMICIN,P08908,0
duloxetine,1815,0
ZAMPANOLIDE,P08913,0
STZ,Epidermal growth factor receptor,0
ATHRAQUINONES A,ADRA1B,0
CHEMBL3707402,NAC2,0
IDARUBICIN HYDROCHLORIDE,5294,0
METHYSERGIDE,ROS1,0
LEFLUNOMIDE,HDAC2,0
HYDROQUINONE,HPGD,1
CAPSAICIN,DRD2,0
GNF-PF-254,HTT,0
"ALPHA,BETA-DEHYDROCURVULARIN",P35968,0
NSC-95397,MED,0
FUMARPROTOCETRARIC ACID,CYP2B6,0
MPA,ABCB1,0
NSC-348401,ALOX15,0
SULINDAC,MGMT,0
178102285,147,0
TERFENADINE,P07550,0
Cisplatin,JAK3,0
Imatinib,5291,0
PILOCARPINE,RGS4,0
MAYTANSINOL,P04150,0
CEFACLOR,Stress-activated protein kinase JNK1,0
CEFACLOR,SCN5A,0
CLOTRIMAZOLE,HIF1A,1
PYRONIN Y,GABRE,0
PSEUDOEPHEDRINE,HPGD,0
AS703569,ACE,0
CHEMBL1611,SCN5A,1
AZAKENPAULLONE,Histone deacetylase,0
NSC-353720,SCN5A,0
TYRPHOSTIN AG-835,PIK3R5,0
CHEMBL58323,SCN12A,1
GNF-PF-159,NPSR1,0
efavirenz,AKT1,0
CHRYSIN,SCN5A,0
FINASTERIDE,AR,1
carbamazepine,IL6,0
PX-866,CSF2,0
DNDI1417614,CBX1,1
CHEMBL1200773,NAC1,1
DACOMITINIB,UGT1A1,0
IMIPRAMINE,NTRK2,0
KENPAULLONE,3718,0
RITONAVIR,PIK3CD,0
THROMBIN,PPARG,0
THIORIDAZINE,P28223,1
CHEMBL1611,KDR,0
WORTMANNIN,MAPK3,0
HEXOBARBITAL,P14867,1
NIMESULIDE,1017,0
GW441756X,BLM,0
IDARUBICIN HYDROCHLORIDE,IDH1,1
(-)-EPICATECHIN,AR,0
CHEMBL1200773,SCN5A,1
LOBARIC ACID,ATXN2,1
GOSSYPETIN,PGR,0
135651037,PLK1,0
DOXYCYCLINE,CSF1R,0
TAMATINIB,KDR,1
135651413,NTRK2,0
RITONAVIR,GABRG2,0
135650904,1436,0
CHEMBL1201752,ABL1,0
SORAFENIB,RET,1
MENADIONE,147,0
LESTAURTINIB,POLB,0
TEMSIROLIMUS,VEGFR3,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P31645,0
249565869,APOBEC3G,0
anastrozole,SLC2A4,0
OUABAIN,BGLAP,0
CENISERTIB,MAP4K4,1
ELLIPTECINE,APOBEC3G,1
NSC-66209,1813,0
PHENYLEPHRINE,P24046,0
DOPAMINE,GSTP1,0
ENMD-2076,AURKB,0
ADRIAMYCIN,TUBA1B,0
BAS 01152706,SRC,0
CHEMBL608533,PIK3CD,0
BLEOMYCIN,ADRA1B,0
hydrochlorothiazide,FEN1,0
INSULIN,MCL1,1
NALTREXONE,ADRA1A,0
CHEMBL3707183,AKT1,0
VALPROIC ACID,BCL2,0
LINIFANIB,3356,0
CHEMBL30219,MGMT,0
bevacizumab,NR1H4,0
CHEMBL1200982,PI3-kinase gamma,0
223366077,1436,0
OUABAIN,CYP2D6,0
ETOPOSIDE,PPARG,0
CHEMBL452,JAK2,0
DOVITINIB,NTRK2,1
SJ000128325,NFKB1,1
CHEMBL605,RAPGEF4,0
ADINAZOLAM,P24046,1
NSC-353720,P35367,0
CHEMBL1889140,PI3-kinase gamma,0
SECOBARBITAL,RAB9A,0
MELATONIN,IL1B,1
PYROGALLOL RED,TGFB1,0
CHEMBL3545085,FYN,1
"3,8'-BIAPIGENIN",SLC2A4,0
CAPTOPRIL,SLCO1B1,0
PONATINIB,GABRA3,0
TAMOXIFEN CITRATE,NTRK2,0
GARLIC,TOP1,0
135650756,HSD17B10,0
CISPLATIN,NTRK2,1
DOXYCYCLINE,3716,0
CHEMBL428647,ALDH1A1,0
SJ000128325,APOE,0
MYRICETIN,ALOX15,1
HYPERICIN,TDP1,0
CEFAMANDOLE SODIUM,EHMT2,1
PD-404182,PDGFRA,0
SLAZINIC ACID,PLK1,1
135649950,2322,0
gefitinib,MYC,0
celecoxib,KAT2A,0
"ALPHA,BETA-DEHYDROCURVULARIN",GABRB1,0
CHIR-99021,FGFR2,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1956,0
DANAZOL,PDGFRB,0
CARMINE,ACE,0
OXYTETRACYCLINE,KDM4A,1
LINIFANIB,CYP2C19,0
TEMAZEPAM,O00591,1
AZD5363,APAF1,0
BUSULFAN,P24046,0
SB-203580,PKM,0
cyclosporine,P18507,0
MIDAZOLAM,P47869,1
MIFEPRISTONE,Xanthine dehydrogenase/oxidase,0
CARBAMAZEPINE,LCK,0
CHEMBL1257,RAPGEF4,0
ZILEUTON,695,0
TCMDC-139459,TUBA3E,0
"3,8'-BIAPIGENIN",PTEN,0
bevacizumab,THPO,0
CHEMBL1102,GABRA1,1
ATRA,KIAA1356,0
LEVODOPA,NRG1,0
BEZ235,5294,0
PROPYLPYRAZOLETRIOL,PPARG,1
PURPUROGALLIN,ESR1,0
ALPRAZOLAM,TUBB8,0
THIRAM,P03372,0
nevirapine,ERBB3,0
RESERPINE,CYP3A4,1
tamoxifen,VEGFA,0
JNJ-7706621,JAK3,1
ALEXIDINE HYDROCHLORIDE,PIK3CB,0
SULFINPYRAZONE,5734,0
MOTESANIB,ERBB2,0
leucovorin,AURKA,0
TRAMETINIB,MAP2K2,1
AST-487,Proto-oncogene c-Met,0
SJ000029642,CASP3,0
PLX3397,Q15822,0
GABOXADOL,2932,0
WITHAFERIN A,KMT2A,0
vincristine,RET,0
CHEMBL967,GABRA1,1
HYCANTHONE,APC,0
warfarin,APOE,1
Sapanisertib,VEGFR3,0
AG-490,AHR,0
METHARBITAL,Q16445,1
AT9283,ESR1,0
TIVOZANIB,FLT1,1
PANITUMUMAB,ABL1,0
HALAZEPAM,PIK3R5,0
ZM-449829,3358,0
CHELERYTHRINE,TP53,1
DACTOLISIB,EHMT2,0
duloxetine,HDAC1,0
BACLOFEN,2932,0
CLOBAZAM,GABRA4,0
CHEMBL1200586,NAC2,1
STICTIC ACID,ADRB1,0
CHEMBL750,NAC2,1
AG-34,KDM4E,1
CHEMBL1095,NAC1,1
PURPUROGALLIN,CSF1R,0
AXITINIB,P35968,1
TCMDC-123951,MET,0
GNF-PF-254,CYP19A1,0
BORTEZOMIB,P20309,0
TANDUTINIB,CLK4,1
JUGLONE,Q8N1C3,0
GNF-PF-3716,MAPK1,1
VERAPAMIL,MAPK3,0
"ALPHA,BETA-DEHYDROCURVULARIN",GABRA5,0
CHEMBL285674,GABRD,1
TAMOXIFEN CITRATE,MPHOSPH8,1
PROGESTERONE,TDP1,1
NG2-73,BIRC5,0
TOLONIUM CHLORIDE,TYMS,0
GNF-PF-3996,P35354,0
MESALAMINE,HDAC6,0
CABOZANTINIB,ERBB3,0
PI-103,HLA-DRB1,0
Ponatinib,SRC,1
CHEMBL681,Q14524,0
INDOMETHACIN,P23219,1
FLOXURIDINE,A8MPY1,0
178102585,RAPGEF4,0
CAMPTOTHECIN,2322,0
CYTARABINE,CYP2C9,1
CLOFIBRATE,CYP2B6,0
THIRAM,HLA-B,0
DACTINOMYCIN,1812,0
GNF-PF-4459,WRN,1
135651438,MTOR,0
rituximab,FCGR3A,1
SB-216763,BIRC5,0
ENMD-2076,TYMS,0
ALITRETINOIN,P23219,0
135649950,1814,1
NSC-71033,ALDH1A1,0
haloperidol,3815,0
CHEMBL428647,Q16445,0
SURAMIN,PIK3CA,1
DISULFIRAM,3350,0
methotrexate,P11229,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB1,1
GNF-PF-1919,KDM4A,1
KENPAULLONE,FEN1,0
DEPHOSTATIN,APEX1,1
GNF-PF-1644,SCN5A,0
imatinib,146,0
CHEMBL408513,PIK3CG,0
LARGAZOLE,HDAC9,1
ESTRONE,AR,1
CHLORHEXIDINE,CYP2D6,1
NILOTINIB,LYN,1
atorvastatin,ERBB,0
MOCETINOSTAT,P28223,0
PSAMMAPLIN A,P41143,0
CHEMBL408513,HDAC10,1
Olaparib,P47869,0
AZD8055,3358,0
CAMPTOTHECIN,BLK,0
LINOLENIC ACID,NAC1,0
TRIAZOLAM,148,0
TOPOTECAN HYDROCHLORIDE,USP1,1
135650756,ADRA1B,0
SERTRALINE,JUN,1
RESERPINE,GABRA3,0
HYPERICIN,NFE2L2,1
CHEMBL3545085,GABRA6,0
MGCD-0103,HDAC2,0
LARGAZOLE,HDAC4,1
SB-204741,HLA-DRB1,0
ENMD-2076,MTHFR,0
BUTORPHANOL,P41145,1
QUERCETIN,FCGR3A,0
haloperidol,GABRA5,0
BAS03450373,ADRB1,0
PHENOBARBITAL,Q16445,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLK,1
QUETIAPINE,TUBA1B,0
fluvastatin,ATM,0
PRAZEPAM,VEGFR3,0
AZD-1152-HQPA,PDGFRA,1
NIRAPARIB,ALOX15,0
DIAZOXIDE,FYN,0
BITHIONOL,HTT,1
SOPHORETIN,ROS1,0
SEVOFLURANE,APOE,0
NIMODIPINE,MCL1,0
DIAZEPAM,2556,0
NIMODIPINE,Monoamine oxidase type A,0
duloxetine,MAP2K1,0
PAZOPANIB,HDAC2,1
RHEIN,HRH1,0
EUPAFOLIN,3717,0
lapatinib,GLP1R,0
BEPRIDIL,PGR,0
BLEOMYCIN,FLK1,0
TYRPHOSTIN 23,RGS4,1
PYRROLIDINE DITHIOCARBAMATE,KCNH2,0
SIROLIMUS,GABRB3,0
310264733,MED,0
DNDI1417309,P28223,0
METHARBITAL,HTR2,0
CHEMBL1200733,59340,0
INDOMETHACIN,ACE,1
IRINOTECAN,DRD2,0
GW843682X,CLK4,1
HARMINE,HRH1,0
NSC-71033,AKT1,0
CHEMBL1611,4233,0
Everolimus,BRCA1,1
CHEMBL407,GABRP,1
SJ000044511,POLB,0
CHLORPROMAZINE,LCK,0
duloxetine,NOS1,0
PHA-767491,AKT1,1
AZD5363,TP53,1
"5,8,11,14-EICOSATETRAYNOIC ACID",NAC2,0
GEMFIBROZIL,PTEN,0
CUDC-101,FLT1,0
AZD8055,ADRA1C,0
NEVIRAPINE,TUBB2B,0
NSC-71033,MET,0
RAPAMYCIN,ADRB1,0
CHEMBL492399,MED,0
MLN0128,CYP3A5,0
MK2206,P28476,0
BAICALEIN,4233,0
RABEPRAZOLE,ABCG2,0
TIVOZANIB,NRAS,0
135650930,SLCO1B1,0
PHA-767491,HDAC11,0
CHEMBL552212,9290,0
NITROXOLINE,Stress-activated protein kinase JNK1,0
TCMDC-124266,2555,0
BROMAZEPAM,ADRB2R,0
PF-562271,MAP4K4,1
doxorubicin,NOS1,1
TOLONIUM CHLORIDE,PIK3R2,0
NSC-348401,INSR,0
HOMATROPINE METHYLBROMIDE,1956,0
GNF-PF-3037,AKT1,0
CILOSTAZOL,GLP1R,0
IPRIFLAVONE,3354,0
Bevacizumab,MET,1
GNF-PF-3716,RELA,0
OMEPRAZOLE,MTHFR,0
SORAFENIB,FGFR2,0
CHEMBL2068724,MGMT,0
ERYTHROMYCIN,6915,0
CHEMBL1201752,Q15822,0
MERCAPTOPURINE,RACGAP1,0
TCMDC-124266,APEX1,1
Gefitinib,PDGFR,0
CHEMBL1201729,SCN10A,1
haloperidol,ADRA1A,0
PARAROSANILINE,6915,0
DASATINIB,KDR,1
SU-6656,PDGFRB,0
NSC-228155,INSR,0
CHEMBL1201063,AKT1,0
DABRAFENIB,NFE2L2,0
"1,4-DIMETHOXYANTHRAQUINONE",KIT,0
LAUROGUADINE,JAK2,1
CHEMBL591,NFKB2,0
135652674,3358,1
CHEMBL1200409,NRAS,0
RITONAVIR,CYP3A4,1
anastrozole,ERBB4,0
VELIPARIB,FYN,0
docetaxel,O00591,0
WEDELOLACTONE,MAP4K4,0
CHEMBL289351,LDLR,0
Erlotinib,P34903,0
Carboplatin,O00591,0
PHENYLBUTANOIC ACID,FLT4,0
MORIN,CYP3A4,0
DIAZEPAM,P34903,1
TCMDC-125758,RET,1
TYRPHOSTIN AG 879,5291,0
PARAROSANILINE,CDK1,0
ECONAZOLE NITRATE,ATXN2,1
TANSHINONE IIA,HPGD,1
AZD-1152-HQPA,FLT1,1
"LIPOIC ACID, ALPHA",SMAD3,0
sertraline,GABRA5,0
NSC-353720,BAZ2B,1
OUABAIN,IDH1,1
ROMIDEPSIN,P35348,0
CLONAZEPAM,P28472,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3351,0
ISOLIQUIRITIGENIN,IDH1,1
SB-216763,RAPGEF4,1
DACARBAZINE,PGR,0
CHEMBL3544942,GABRQ,0
CHEMBL27759,ERBB,0
BENZQUINAMIDE,CDK4,0
RESERPINE,MCL1,0
JUGLONE,ATAD5,0
SANGUINARIUM,RXRA,0
BIFONAZOLE,MCL1,0
HALAZEPAM,HDAC7,0
CHEMBL1200341,Amyloid beta A4 protein,0
OXALIPLATIN,6915,0
GABOXADOL,APOBEC3G,0
NICLOSAMIDE,SMN2,1
BGJ398,PIK3R1,1
CLOZAPINE,JUN,0
LOBARIC ACID,9290,0
LITHOCHOLIC ACID,MAPK1,1
PLX3397,P35368,0
VANDETANIB,MTOR,1
DOXYCYCLINE,KRAS,0
SALT,BRAF,0
PRAZOSIN,AR,1
FENOFIBRATE,TDP1,0
ZIPRASIDONE,PIK3CA,0
GSK-269962A,ADRA1C,0
HEPARIN,PLAU,0
MAYTANSINOL,PIK3CD,0
E324,6915,0
GNF-PF-2301,HDAC1,0
CUDC-101,Epidermal growth factor receptor,1
METHAMPHETAMINE,P23975,1
ERGOCRYPTINE,3815,0
Entrectinib,ADRB2,0
TOPOTECAN HYDROCHLORIDE,P35368,0
LOMOFUNGIN,ABCB1,0
ERLOTINIB,3354,0
CHEMBL1200841,APOBEC3G,0
CHEMBL452,GABRB1,1
NSC-9037,3791,0
ISOVELLERAL,NAC1,0
THYROXINE,GABRE,0
CHEMBL1742994,GMNN,0
3-O-METHYLQUERCETIN,BLM,1
PHENELZINE,CYP1A2,1
AMITRIPTYLINE,GSK3B,0
310264693,KDR,0
DASATINIB,2558,0
Ponatinib,NRG1,0
PF-562271,PIK3R5,0
Irinotecan,Monoamine oxidase type B,0
DNDI1416969,GMNN,1
GNF-PF-3716,HTT,1
135651037,PI3-kinase gamma,0
PIPERINE,CYP19A1,0
TCMDC-123916,P48169,0
GNF-PF-78,BRCA2,0
DESIPRAMINE,CYP3A4,1
PD-98059,MAPK8,0
LEVOTHYROXINE,GABRA2,0
THIORIDAZINE,ATXN2,1
CHEMBL979,TUBB8,0
THIRAM,MPHOSPH8,0
PILOCARPINE,P10275,0
atenolol,CYP2B6,0
BUTYRYLHYDROXAMIC ACID,MAPK3,0
EPO,HSPA4,1
MAYTANSINOL,147,0
zidovudine,ABCC4,1
CLIOQUINOL,HSP90AA1,1
TPA,CDK5,0
CORTISOL,RAB9A,0
GM-CSF,HDAC2,0
315661180,Amyloid beta A4 protein,0
BRIMONIDINE,P35968,0
doxorubicin,P08908,0
DIHYDROGAMBOGIC ACID,HSD17B10,1
HINOKITIOL,HDAC9,1
SB-220025,KDR,1
CARBOPLATIN,SCN12A,0
CIMETIDINE,PI3-kinase gamma,0
MELPHALAN,6532,0
GNF-PF-4300,APAF1,1
NBQX,1956,0
BETA-LAPACHONE,Monoamine oxidase type B,0
OFLOXACIN,P41143,0
CHLORHEXIDINE,ATXN2,1
SOTRASTAURIN,GABRA5,0
GALLIC ACID,1814,0
etoposide,MEK1,0
ETOPOSIDE,GABRG3,0
GNF-PF-159,Q01959,0
CAPSAICIN,1131,0
SANGUINARINE SULFATE,3362,0
CHEMBL538943,MAP2K2,0
135650026,CDK2,0
DEFEROXAMINE,HIF1A,1
CHEMBL1200789,GLP1R,0
Imatinib,NAC1,0
CHEMBL2096631,PDGFR,0
ZINC 03369470,BAX,0
DEFEROXAMINE,MAP2K2,0
PILOCARPINE,NTRK2,1
NIFEDIPINE,GFAP,1
PROTOAPIGENONE,APOBEC3G,1
KAEMPFEROL,RACGAP1,1
Afatinib,THRB,0
NSC-19063,P23219,0
TYRPHOSTIN 23,SMN2,0
QUAZEPAM,P18507,1
idarubicin,NAT1,0
cyclophosphamide,Erbb2 tyrosine kinase receptor,0
GNF-PF-1644,VDR,0
3-O-METHYLQUERCETIN,SCN10A,0
"1,4-DIMETHOXYANTHRAQUINONE",3350,0
risperidone,TSHR,0
TYRPHOSTIN AG 879,KCNH2,1
CHEMBL971,GABRD,1
BORTEZOMIB,Xanthine dehydrogenase/oxidase,0
BAY-613606,GSTP1,0
TRIIODOTHYRONINE,NTRK1,0
CAPTOPRIL,APOE,0
MTX,VEGFA,0
CHEMBL16,SCN4A,1
ENOXOLONE,RUNX1,0
DOFETILIDE,FGFR3,0
BETHANIDINE,CDK2,0
135650903,146,1
QUINACRINE DIHYDROCHLORIDE,POLI,1
TPCK,CYP19A1,0
TOLONIUM CHLORIDE,BLM,1
NILUTAMIDE,CYP2C9,1
BETA-LAPACHONE,3363,0
135651331,3350,1
"5,7-DIHYDROXYISOFLAVONE",1956,0
Sapanisertib,4233,0
CLOMIPRAMINE,BLK,0
GNF-PF-78,6532,0
CEDIRANIB,FLK1,1
RO-410960,GABRA1,0
PD-0166285,LYN,0
OCTREOTIDE,P48169,0
CHEMBL970,GABRP,1
CHEMBL1200395,NR1H4,0
MIFEPRISTONE,ALK,0
135650809,P20309,0
FELBAMATE,P23975,0
BAY80-6946,ADRB1,0
Alectinib,RARA,0
PROMETHAZINE,HTT,1
GNF-PF-5510,ATAD5,0
URSOLIC ACID,6532,0
thalidomide,BLK,0
FLUTAMIDE,P08588,0
panitumumab,GSK3B,0
TEMAZEPAM,P31644,1
FLUNARIZINE,IFNL3,0
SILIBININ,ADRB2R,0
SOPHORETIN,GABRP,0
CARBAMAZEPINE,CBX1,0
VELIPARIB,Stress-activated protein kinase JNK1,0
SULFASALAZINE,P20309,0
DNDI1417614,VEGFA,0
daunorubicin,CDK2,0
KOPARIN,SCN5A,0
AMG900,AURKA,1
ADRIAMYCIN,ADRB1R,0
AP26113,UGT1A1,0
PD-0166285,JAK2,1
CHEMBL1200790,GABRD,1
AZIETOMIDATE,3269,0
CHEMBL918,HLA-DRB1,0
GNF-PF-1947,IL2RA,0
FLUPHENAZINE,CDK4,0
CEPHALOCHROMIN,MCL1,1
SJ000044511,146,0
BUTORPHANOL,P28472,0
135649950,SCN4A,0
SERTRALINE,P14867,0
MAYTANSINE,ADRB2,0
PICEATANNOL,FEN1,1
nevirapine,MAP2K2,0
AZD6244,1132,0
acetaminophen,3363,0
KEPONE,RORC,1
EBSELEN,GLS,1
tamoxifen,GABRG3,0
PROTOAPIGENONE,GABRA4,0
INSULIN,IGF1R,0
DASATINIB,CBX1,0
RESVERATROL,BAZ2B,0
REGORAFENIB,JUN,0
CID 94381,NAT1,0
BCG,MTHFR,0
duloxetine,Proto-oncogene c-Met,0
DNDI1417467,HDAC7,0
CHEMBL1096380,TUBB6,1
morphine,CDK4,0
CETYLPYRIDINIUM BROMIDE,THPO,0
FENRETINIDE,PIK3CB,0
CYC-116,HTR2,0
BUTABARBITAL,P36544,1
GSK2126458,Monoamine oxidase type A,0
cyclophosphamide,ADRB2R,0
NIFEDIPINE,GABRA6,0
CHEMBL3544942,GMNN,0
trastuzumab,5293,0
CHEMBL526,FLT3,0
SANGUINARINE SULFATE,SMAD3,1
CAPSAZEPINE,ADRB2,0
cocaine,MAPK8,0
ACRIFLAVINE CHLORIDE,P35348,0
EGCG,MAPT,0
panitumumab,UGT1A1,0
TRAZODONE,NAT1,0
TANDUTINIB,ERBB3,0
carboplatin,Proto-oncogene c-Met,0
fenofibrate,GMNN,0
IRINOTECAN,59340,0
VALPROIC ACID,P21728,0
CHEMBL52885,150,0
PSAMMAPLIN A,HRH1,0
NSC-102742,PLAU,0
NICLOSAMIDE,GABRG3,0
GNF-PF-78,NFE2L2,1
PHENOTHIAZINE,MCL1,0
GNF-PF-3148,HTT,0
METHYLENE BLUE,LDLR,0
CHEMBL2107771,RXRA,0
NSC-102742,CBX1,1
TPCK,5290,0
VINORELBINE BASE,P35968,0
PHENOTHIAZINE,IL2,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KAT2A,0
SORAFENIB TOSYLATE,TARDBP,0
ETHANOL,3355,0
NSC-234945,PTEN,0
CHEMBL235191,MYC,0
DIHYDROGAMBOGIC ACID,GABRG2,0
CID 1245272,FGFR2,0
GNF-PF-1852,P28472,0
DHEA,POLI,0
