drug,gene,label
AURINTRICARBOXYLIC ACID,BLK,0
NITAZOXANIDE,AR,1
infliximab,GABRA6,0
CHEMBL107,SCN6A,0
LIDOCAINE,ERBB,0
DEFEROXAMINE,HIF1A,1
PCI-24781,KDR,0
ribavirin,THRB,0
PD-169316,O00591,0
178103494,SCN12A,0
CHEMBL403989,2556,0
CHEMBL378544,GFER,0
DES,P10275,0
EPIGALOCATECHIN GALLATE,PIK3CB,0
BGJ398,PIK3CB,1
PX-866,AHR,0
THALIDOMIDE,DRD2,0
capecitabine,KRAS,0
GW7074,FLK1,0
AZD5363,HDAC6,0
duloxetine,HIF1A,0
LORAZEPAM,HDAC3,0
DISULFIRAM,MTOR,1
fluoxetine,MEK1,0
Cisplatin,DRD3,0
citalopram,P07550,0
LEE011,Erbb2 tyrosine kinase receptor,0
DACTOLISIB,PIK3CG,1
GNF-PF-159,MED,0
TANSHINONE IIA,PGR,0
DHT,ACE,0
GNF-PF-5151,Programmed cell death protein 1,0
TEMSIROLIMUS,PTEN,1
D-DOPA,SCN12A,0
2-ENE-VALPROATE,5159,0
DNDI1417614,VDR,1
GEMFIBROZIL,AKT1,0
ANDROSTENEDIONE,NR3C1,1
HEXACHLOROPHENE,SMAD3,1
ZONISAMIDE,BGLAP,0
TEMSIROLIMUS,KRAS,1
DNDI1417086,BLK,0
CHEMBL1200733,P08588,0
"3,8'-BIAPIGENIN",POLB,1
GBR-12909,CYP2C9,0
ANDROSTENEDIONE,P47870,0
MASITINIB,KIT,1
ERYTHROMYCIN,HDAC7,0
JNJ-7706621,RORC,0
PF-05212384,NTRK1,0
CHEMBL108,Vascular endothelial growth factor A,0
RO-410960,GLP1R,0
Panitumumab,GABRA4,0
CABOZANTINIB,2554,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,SCN5A,0
CHEMBL1200472,POLK,0
LINOLENIC ACID,P23219,0
BI-87E7,3362,0
135650904,ADRA1C,0
ETOPOSIDE,SMAD3,0
SANGUINARIUM,PKM,1
GNF-PF-2657,P20309,0
GOSSYPOL,150,0
CHEMBL1201486,PLK1,0
CYTARABINE,NFKB2,0
INDIRUBIN-3-MONOXIME,SMN2,1
risperidone,NRAS,0
MMV085203,ATAD5,1
TAMATINIB,P28472,0
PLUMBAGIN,GABRA3,0
LOBARIC ACID,PDGFR,0
CHEMBL944,OPRM1,0
(-)-EPICATECHIN,3356,0
MERCURIC CHLORIDE,FGFR1,0
AZIETOMIDATE,ACE,0
heroin,P14867,0
CALMIDAZOLIUM CHLORIDE,MPHOSPH8,1
NORDIHYDROGUAIARETIC ACID,GABRE,0
CHEMBL2105643,RACGAP1,0
NIACIN,ABCB1,0
PX-866,TUBB8,0
etanercept,DRD2,0
RG-1530,MAP2K2,1
ENFLURANE,ROS1,0
CHEMBL1200715,L3MBTL1,0
AG-490,AGTR1,0
thalidomide,VEGFA,0
NANAOMYCIN,IGF1R,0
GR-127935,ATAD5,1
JNJ-7706621,GSK3B,1
CARMINE,TP53,0
SULINDAC,AR,0
AMIODARONE,GMNN,1
TRICHOSTATIN,O14764,0
ANDROSTENEDIONE,DRD1,0
HEXACHLOROPHENE,ESR1,1
ISOFLURANE,GABRB2,0
CHEMBL3545368,P28223,0
CHEMBL1200597,PIK3CA,0
methylphenidate,Serine/threonine-protein kinase mTOR,0
AZD8055,RXRA,0
IDARUBICIN,3363,0
CILOSTAZOL,1268,0
BUMETANIDE,HRH1,0
BACLOFEN,P34903,0
RUCAPARIB,TGFB1,0
XL-765,P28335,0
135650930,GLP1R,0
BAS 01152706,APC,0
CUDC-101,GABRA3,0
178102585,PLK1,0
"ALPHA,BETA-DEHYDROCURVULARIN",MTHFR,0
PSAMMAPLIN A,KDM4E,0
GIVINOSTAT,GABRE,0
CHEMBL1200715,MYC,0
CHEMBL1980297,6532,0
CHEMBL1201023,PGR,0
CHEMBL285674,GABRG3,1
DNDI1417941,PIK3R2,0
ALEXIDINE HYDROCHLORIDE,POLH,1
leucovorin,RACGAP1,0
PACLITAXEL,TOP2A,0
TAK-715,HSP90AB1,0
GSK-269962A,CYP1A2,0
THIOPENTAL,FEN1,0
"2',3'-DIHYDROXYFLAVONE",PLK1,0
GNF-PF-1852,DRD3,0
AURIN,MAPT,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",2556,0
ANDROSTENEDIONE,GNAS,0
CYC-116,CYP1A2,0
AZD-1080,CLK4,1
AT9283,TUBA1B,0
ISOTHYMONIN,FEN1,1
NSC-60340,RACGAP1,1
GENTAMICIN,Histone deacetylase,0
carboplatin,GAA,0
SU-4312,P20309,0
GDC-0941,A8MPY1,0
BIFONAZOLE,HSP90AA1,1
DOVITINIB,TP53,0
NSC-228155,P41143,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,ADRB2,0
OXIDOPAMINE HYDROCHLORIDE,P35372,0
SELUMETINIB,GABRB1,0
CHEMBL3707402,TOP2A,0
CYTARABINE,IL6,0
METHAMPHETAMINE,2322,0
OSI-027,151,0
CHEMBL744,SCN6A,1
DIETHYLSTILBESTROL,ESR1,1
DISULFIRAM,CBX1,1
DOVITINIB,P35968,1
FLUTAMIDE,LCK,0
Cobimetinib,GMNN,0
CHEMBL1201733,Programmed cell death protein 1,0
ELLIPTECINE,5734,0
NSC-19803,1128,0
AG-1879,KDR,1
VASOPRESSIN,BDNF,1
GNF-PF-67,HSP90AA1,1
febuxostat,MITF,0
PROMAZINE,695,0
TANSHINONE I,RAD54L,0
SENNOSIDE B,POLK,1
DORAMAPIMOD,5159,0
MENADIONE,TOP1,0
ATORVASTATIN,ABCB1,1
TCMDC-123916,3350,0
NINTEDANIB,FLT4,1
BLEOMYCIN,NFE2L2,1
Cobimetinib,RELA,0
CHEMBL1200420,GABRG2,1
DAPH,NFKB1,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",BDNF,0
cocaine,IL1B,0
TPCK,GMNN,1
9-AMINOCAMPTOTHECIN,MEK1,0
CHEMBL661,KDM4E,0
BECLOMETHASONE,FYN,0
ALISERTIB,LCK,1
CHEMBL856,GABRQ,1
GNF-PF-5151,TUBB8,0
CHEMBL1255654,SCN4A,1
lamivudine,PAX8,0
BUTABARBITAL,RORC,0
CHEMBL29741,INSR,0
STICTIC ACID,APEX1,1
Regorafenib,NAC1,0
DOXORUBICIN HYDROCHLORIDE,MTHFR,0
APIGENIN,150,0
atorvastatin,NFKB1,0
TALBUTAL,P04150,0
DICHLOROPHEN,RXRA,1
CHEMBL2311030,ADRA1C,1
GNF-PF-1852,POLK,1
IRIGINOL HEXAACEATATE,1269,0
epirubicin,BDNF,0
Ponatinib,P23219,0
LITHIUM,HIF1A,0
SAFINAMIDE,NR1H4,0
FLUDARABINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ALPHA-TOCOPHEROL,CDK4,0
NICOTINE,GABRA2,0
BUTETHAL,OPRM1,0
tacrolimus,4233,0
ATHRAQUINONES A,CSF1R,0
EMODIC ACID,P20309,0
THUNBERGINOL B,PDGFR,0
SULFURETIN,FLT,0
lithium,ADRA1C,0
CHEMBL605,MET,0
oxcarbazepine,P07550,0
TYRPHOSTIN A9,ALDH1A1,1
GM-CSF,P28476,0
CEFOTAXIME SODIUM,PIK3CG,0
Rucaparib,PGR,0
PLUMBAGIN,USP1,1
PF-562271,GSK3B,1
HEPARIN,3269,0
CHEMBL598797,APEX1,0
BENZO(K)FLUORANTHENE,RXRA,1
DNDI1417614,P08172,0
CHEMBL1200703,RORC,0
FENTICLOR,IDH1,1
CHEMBL1200789,HDAC6,0
AZD-1152-HQPA,BRCA1,0
CELECOXIB,GABRA1,0
TAMATINIB,USP1,0
KENPAULLONE,ABL1,1
135650115,GAA,0
FLURAZEPAM,L3MBTL1,0
warfarin,Stress-activated protein kinase JNK1,0
GNF-PF-1852,HSP90AB1,0
NSC-102742,P28223,0
CNS-7056,P47869,1
METHYLTHIONINIUM CHLORIDE,GABRG2,0
thalidomide,CYP2C19,1
GNF-PF-3996,MTHFR,0
MASITINIB,POLK,0
CURCUMIN,TUBB1,1
PSAMMAPLIN A,HDAC8,1
MERCAPTOPURINE,BAZ2B,1
SULPIRIDE,KCNH2,1
MOTESANIB,APC,0
MINAPRINE,FLT3,0
TOPOTECAN HYDROCHLORIDE,GMNN,0
135651064,695,0
CHEMBL3545088,TSHR,0
CARBAMAZEPINE,CYP3A4,1
AZAKENPAULLONE,TGM2,0
STREPTONIGRIN,USP1,1
PHENYLMERCURIC ACETATE,2322,0
EGCG,SCN5A,0
ETOMIDATE,Q01959,0
PROTOAPIGENONE,MAPT,1
PRAZEPAM,O00591,1
GW441756X,LYN,1
AG-1879,HSPB1,0
Venetoclax,A8MPY1,0
GM-CSF,Q8N1C3,0
CHEMBL979,P07550,0
E324,HSD17B10,1
BROMAZEPAM,ADRB1R,0
PHENOBARBITAL,GFAP,0
TYRPHOSTIN AG-835,6532,0
CLOZAPINE,Amyloid beta A4 protein,0
DINOPROSTONE,ADRA1A,0
BAS03450373,NFKB2,0
NEVIRAPINE,INSR,0
PRAZEPAM,PGR,0
GNF-PF-1969,CSF2,0
PARAROSANILINE,3815,0
PROPYLPYRAZOLETRIOL,PPARG,1
BETHANIDINE,P08913,1
GW7074,PLAU,0
ZAMPANOLIDE,MYC,0
TERFENADINE,GMNN,1
SEVOFLURANE,RELA,0
CHEMBL1201022,APAF1,0
TYRPHOSTIN A9,O14764,0
Olaparib,PTEN,1
CHEMBL408513,Programmed cell death protein 1,0
MOCETINOSTAT,HDAC4,1
DINACICLIB,ABCG2,0
ARACHIDONIC ACID,HSD17B10,1
PENTOXIFYLLINE,983,0
TRIAMTERENE,APAF1,0
GARCINONE E,Monoamine oxidase type A,0
DITHIAZANINE IODIDE,POLB,1
LESTAURTINIB,HDAC4,0
AG-808,3717,0
METHYLTHIONINIUM CHLORIDE,TUBB6,0
HEPARIN,59340,0
CHEMBL2103826,TUBB2B,1
HEXOBARBITAL,SCN4A,0
CHEMBL598797,POLH,0
GSK2636771,SCN12A,0
PANOBINOSTAT,GLP1R,0
CHEMBL3545207,P04150,0
DACTINOMYCIN,TNF,0
BKM120,PIK3CD,1
GARCINONE E,CYP2D6,0
BCG,Q15822,0
GNF-PF-5510,MAPK1,1
CHEMBL1200420,GABRA2,1
ESTAZOLAM,P23219,0
DACOMITINIB,ADRB2R,0
venlafaxine,CYP3A4,0
TRAMADOL,HDAC3,0
ILORASERTIB,ABL1,1
CHEMBL1255654,GABRQ,0
Sirolimus,Prostaglandin G/H synthase 2,0
PREDNISONE,MYC,0
CAPSAZEPINE,HER2,0
CLORAZEPATE,8989,0
irinotecan,Prostaglandin G/H synthase 2,0
ESTRADIOL BENZOATE,AR,1
ERLOTINIB,MAPK1,1
CHEMBL1200443,DNA topoisomerase I,0
lamivudine,MTHFR,0
PHENOTHIAZINE,SMN2,0
U-0126,2554,0
135650525,Xanthine dehydrogenase/oxidase,0
NSC-105827,GABRB2,0
AURIN,3356,0
Ponatinib,NPC1,0
doxorubicin,TGM2,0
CRIZOTINIB,ESR1,0
TELATINIB,RORC,0
ESTRONE,P18505,0
AMIODARONE,CBX1,1
MYRICETIN,THPO,1
CAFFEIC ACID PHENETHYL ESTER,L3MBTL1,0
IMATINIB,HSPA4,0
CAMPTOTHECIN,GABRA6,0
LETROZOLE,3355,0
CHEMBL1200443,SCN12A,1
PHENYTOIN,MTHFR,1
CHEMBL1200606,ATXN2,0
NANAOMYCIN,GSTP1,0
PRAVASTATIN,NAC2,0
TAE-684,TUBA1B,0
TCMDC-123764,ERBB,0
CHEMBL1522,JUN,0
135651064,POLK,0
CALCITRIOL,DRD3,0
CHIR-99021,P10275,0
METHYLPHENOBARBITAL,APAF1,0
AURINTRICARBOXYLIC ACID,MCL1,0
RHEIN,ERBB3,0
BETA-LAPACHONE,ABCC1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HSD17B10,1
SU-4312,CYP2B6,0
PEMBROLIZUMAB,TUBB1,0
ACETAMINOPHEN,1956,0
CILENGITIDE,MGMT,0
CEFACLOR,SCN4A,0
GNF-PF-5134,148,0
RESVERATROL,AHR,1
QUETIAPINE,ALOX15,0
CHEMBL2304041,TUBA3E,1
CHLORDIAZEPOXIDE,GABRA2,0
ALPHA-TOCOPHEROL,MAPK8,1
AMILORIDE,P47869,0
MK2206,KIT,1
PENTABROMOPHENOL,SCN4A,0
METITEPINE,GMNN,1
NBQX,APEX1,1
PHENYLEPHRINE,NTRK1,1
CHEMBL1201022,P47870,0
GW843682X,P08172,0
TYRPHOSTIN 47,DRD3,0
Paclitaxel,Q15822,0
CHEMBL3545088,BAX,0
DOCEBENONE,APAF1,0
STREPTOZOTOCIN,HER2,0
PURPURIN,GABRG1,0
celecoxib,GSTP1,0
MAYTANSINE,INSR,0
EMBELIN,P07550,0
TYRPHOSTIN AG-835,P04150,0
Alectinib,MAPK8,0
"10,11-DIHYDROEPOTHILONE D",P04150,0
PHENYLBUTYRYLHYDROXAMIC ACID,PLK1,0
ATROPINE,Xanthine dehydrogenase/oxidase,0
tenofovir,P20309,0
THALIDOMIDE,ALOX15,0
U-0126,MCL1,0
BETAMETHASONE,AR,1
CHEMBL1200341,PRL,0
ZIRAM,NR1H4,0
methotrexate,GABRQ,0
CHLORHEXIDINE,HTT,1
fluoxetine,P18507,0
Crizotinib,Stress-activated protein kinase JNK1,0
LUTEOLIN,TOP1,0
TRICHOSTATIN,ALDH1A1,1
CIMETIDINE,1268,0
GNF-PF-1969,NRG1,0
ILORASERTIB,FYN,1
MIDAZOLAM,P31644,1
ETHACRYNIC ACID,ALDH1A1,1
simvastatin,Serine/threonine-protein kinase mTOR,0
cisplatin,P20309,0
acetaminophen,CYP1A2,1
PIOGLITAZONE,5734,0
METHOTREXATE,ATXN2,0
CHEMBL1068,MED,1
PYRITHIONE,P35354,0
APICIDIN,SCN12A,0
CHEMBL1201065,3717,0
SORAFENIB TOSYLATE,CHRM1,0
MELPHALAN,1131,0
CHEMBL451,GABRA3,1
HYDRALAZINE,CYP3A4,1
CAMPTOTHECIN,1017,0
ELLIPTECINE,TDP1,1
Dasatinib,2322,0
ZEARALENONE,MAP2K2,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,DDIT3,0
OXYTETRACYCLINE,MITF,0
CHELERYTHRINE,CDK2,0
ELLIPTECINE,Histone deacetylase,0
MIANSERIN,FGFR3,0
MERCURIC CHLORIDE,SMN1,0
HESPERADIN,GABRA3,0
KENPAULLONE,SMN1,1
HARMINE,G6PD,0
SANGUINARIUM,ADRB2R,0
ZEARALENONE,ESR1,1
TYRPHOSTIN A9,PDGFRA,0
SENNOSIDE B,HDAC7,0
135650756,2556,0
DORAMAPIMOD,TYMS,0
135650345,148,0
TELATINIB,PDGFRA,0
BCG,POLH,0
GNF-PF-78,BAZ2B,0
VANDETANIB,NFE2L2,0
OXAZEPAM,PIK3CB,0
FLUPHENAZINE,CYP1A2,1
ribavirin,ERBB3,0
HARMINE,SCN6A,0
TACEDINALINE,HDAC3,1
CHEMBL3545207,MED,1
315661180,CDK4,0
Everolimus,JUN,0
METHYLPREDNISOLONE,NAT1,0
FENTICLOR,1815,0
LANSOPRAZOLE,1812,0
PHENOTHIAZINE,PIK3R2,0
anastrozole,2558,0
INOSITOL,P28335,0
Temsirolimus,TP53,0
METIXENE,P28472,0
ANGUSTIBALIN,ESR1,0
135650904,3350,1
IL-2,PIK3CB,1
CHEMBL538943,P31645,0
FLUTAMIDE,G6PD,0
SECOBARBITAL,NOS1,0
CID 94381,MAPK14,0
CHEMBL501867,P08913,0
Trametinib,PRL,0
CHEMBL1341,GABRA3,1
NSC-234945,GABRA6,0
Vandetanib,Q99928,0
STREPTONIGRIN,L3MBTL1,1
SAFINAMIDE,P28335,0
GSK2636771,AR,0
COLCHICINE,MAPK8,0
CALCITRIOL,SLCO1B1,0
PYROGALLOL RED,1128,0
FLUNARIZINE,2554,0
NSC-71033,KDR,0
CHEMBL1201023,P20309,0
CID 94381,8989,0
CHLORDIAZEPOXIDE,P78334,1
THIORIDAZINE HYDROCHLORIDE,BAZ2B,1
MK-2461,MTOR,0
Doxorubicin,NR1I2,0
Sunitinib,ERBB2,1
fluoxetine,CDK2,0
CEDIRANIB,LYN,1
DAPH,BLK,0
ALISERTIB,ADRB2R,0
CAPTAN,CYP3A4,1
HOMATROPINE METHYLBROMIDE,CYP3A4,1
TYRPHOSTIN AG-835,ITGB2,0
AMIODARONE,CYP2C19,1
GNF-PF-3716,APOBEC3G,1
MIANSERIN,CLK4,0
CHEMBL1068,ABCB1,0
GENTIAN VIOLET,VDR,1
AZACITIDINE,KIAA1356,0
135650756,1813,1
CHEMBL3545322,PKM,0
RG-1530,Q99928,0
Doxorubicin,RECQL,0
AG-555,NTRK2,0
SURAMIN,HDAC10,0
NSC-71033,Erbb2 tyrosine kinase receptor,0
GSK2126458,PIK3CG,1
BITHIONOL,RECQL,1
ENOXOLONE,MED,0
SURAMIN,TP53,0
315661180,ADRB1R,0
ACETAZOLAMIDE,GAA,0
BUTETHAL,P48169,1
atorvastatin,SMN1,0
DISULFIRAM,MITF,0
BMS-754807,HRH1,0
Vandetanib,TDP1,0
OXALIPLATIN,1813,0
BAY-613606,MAP4K4,1
epirubicin,P07550,0
PRAVASTATIN,POLK,0
duloxetine,5290,0
NBQX,P24046,0
TEMOZOLOMIDE,P43681,0
NSC-102742,GMNN,1
docetaxel,BLM,0
CAFFEIC ACID PHENETHYL ESTER,P28223,0
GNF-PF-4029,RAD52,1
DNDI1417941,P20309,0
E-3810,3716,0
ALISERTIB,JAK3,0
leucovorin,P35372,0
risperidone,CSF2,0
DEPHOSTATIN,APAF1,0
ATEZOLIZUMAB,NRG1,0
PLUMBAGIN,PDGFR,0
PICEATANNOL,59340,0
GEMFIBROZIL,TOP2A,0
Imatinib,SMN1,0
SB-220025,BRCA2,0
lovastatin,P08588,0
DESIPRAMINE,ABL1,0
BRYOSTATIN,COMT,0
ISOFLURANE,PIK3R5,0
363894214,IDH1,0
MINAPRINE,DRD1,0
METHYLENE BLUE,RECQL,1
CAFFEINE,8989,0
TANSHINONE IIA,EHMT2,1
ETOMIDATE,Monoamine oxidase type A,0
STREPTOZOTOCIN,IFNL3,0
CHEMBL979,GABRE,1
APOMORPHINE,FYN,0
TYRPHOSTIN A9,FGFR2,0
CHEMBL3545322,MET,0
fluorouracil,SCN10A,0
RUCAPARIB,ROS1,0
PROPYLPYRAZOLETRIOL,CYP1A2,1
ACITRETIN,3718,0
BUMETANIDE,HDAC2,0
DINACICLIB,P10275,0
PLX3397,CSF1R,1
acetaminophen,3355,0
CHEMBL1200715,NR3C1,0
SB-204741,152,0
178102285,5159,1
CAPTAN,6915,0
"10,11-DIHYDROEPOTHILONE D",DRD1,0
CLOZAPINE,Q15822,0
TPCK,PPARA,0
BEPRIDIL,P41143,0
citalopram,HSPA4,0
GELDANAMYCIN,Monoamine oxidase type B,0
methadone,P07550,0
ZAMPANOLIDE,ATXN2,0
ABT-751,TUBB2B,1
CLOBAZAM,Q16445,1
ALTENUSIN,MCL1,1
COLCHICINE,TUBA3E,1
PANOBINOSTAT,NPSR1,0
TRIAMTERENE,ESR1,1
EMODIN,SCN4A,0
PROGESTERONE,EHMT2,0
CENISERTIB,L3MBTL1,0
BITHIONOL,RORC,1
CHLORPROMAZINE HYDROCHLORIDE,P31644,0
TCMDC-123916,BAZ2B,1
WARFARIN,MAPK8,0
MIFEPRISTONE,RARA,0
HOMIDIUM BROMIDE,HSD17B10,1
CIMETIDINE,SLCO1B1,0
QUETIAPINE,P28335,1
135651413,Erbb2 tyrosine kinase receptor,0
BORTEZOMIB,TUBB6,0
SUMATRIPTAN,ALK,0
AG-538,Prostaglandin G/H synthase 2,0
SANGUINARIUM,NFE2L2,0
REGORAFENIB,KRAS,1
AG-808,DNA topoisomerase II,0
ERGOCRYPTINE,1129,0
CHEMBL526,2932,0
SB-415286,FLT,0
sorafenib,SLCO1B1,1
OXAZEPAM,RGS4,0
GNF-PF-1852,P43681,0
PROMAZINE,3791,0
CHLOROTHALONIL,NAC2,0
RESVERATROL,BRCA1,1
CI-1040,GNAS,0
BI-87E7,CBX1,1
CHEMBL856,GABRB2,1
MMV085203,1017,0
PF-05212384,NRAS,1
135650088,CLK4,0
PROPOFOL,3362,0
GBR-12909,GFAP,0
TAZAROTENE,POLI,0
AG-808,HSD17B10,1
CHEMBL1200334,Vascular endothelial growth factor A,0
"LIPOIC ACID, ALPHA",CYP2C19,0
ZAMPANOLIDE,CYP2C19,0
hydrochlorothiazide,147,0
NISOLDIPINE,CYP2C19,1
GELDANAMYCIN,PLAU,1
PIPERINE,RARA,0
WORTMANNIN,HSP90AA1,1
LY-367265,ERBB4,0
AMILORIDE,A8MPY1,0
THIRAM,POLH,0
Sirolimus,RAPGEF4,0
AG-555,PGR,0
PHENOBARBITAL,P47869,1
OXAZEPAM,P14867,1
THUNBERGINOL B,HRAS,0
135649864,Amyloid beta A4 protein,0
310264675,P11229,0
RIBAVIRIN,3350,0
CYC-116,HLA-B,0
135650345,GFER,0
AMSACRINE,ATAD5,1
CHEMBL1200903,SCN10A,0
MAPROTILINE,3352,0
GNF-PF-3037,RUNX1,0
CHEMBL454,P28223,0
PHENYLEPHRINE,BAX,1
DNDI1416969,MEK1,0
nevirapine,HSD17B10,0
ZINC 03369470,CYP3A4,0
PLUMBAGIN,ROS1,0
CAFFEIC ACID PHENETHYL ESTER,KDM4E,1
CHEMBL568,GABRQ,1
NSC-105827,MAP2K1,0
ADINAZOLAM,IL6,0
IMIPRAMINE,P31645,1
RALOXIFENE HYDROCHLORIDE,PI3-kinase gamma,0
Lapatinib,GNAS,0
BETHANIDINE,APC,0
ANTIBIOTIC,ITGB2,1
PREDNISONE,CYP2D6,1
phenytoin,CYP2D6,1
ARACHIDONIC ACID,DNA topoisomerase I,0
AG-538,TYMS,0
(RS)-ROSCOVITINE,HRAS,0
NIFEDIPINE,HDAC10,0
SN-38,ABCC1,1
TCMDC-124266,FLT4,0
BUTYRYLHYDROXAMIC ACID,SLCO1B1,0
CHEMBL969,GABRB2,1
TEMSIROLIMUS,CBX1,0
CHEMBL552212,P08172,0
BEXAROTENE,IFNL3,0
CHEMBL1201063,SCN10A,1
MESTRANOL,CSF1R,0
BMS-690514,DRD2,0
BORTEZOMIB,SCN5A,0
GW7074,3716,0
CLONAZEPAM,1436,0
NISOLDIPINE,GABRG1,0
NAPROXEN,FLT1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GFER,0
DHEA,GFAP,1
PD-404182,EHMT2,1
NSC-95397,RGS4,1
CHEMBL220492,ERBB,0
PKI-587,CDK2,0
CHEMBL1769,GABRA3,0
PREDNISONE,ITGB2,1
BMS-387032,3716,0
NALOXONE,OPRM1,1
PROCHLORPERAZINE,DRD2,0
CID 94381,FYN,0
135649864,ROS1,0
BAY-613606,O00591,0
pravastatin,ALOX15B,0
CHEMBL971,P20309,0
morphine,MPHOSPH8,0
Everolimus,Programmed cell death protein 1,0
CY-208243,P35354,0
HEPARIN,IL8,0
ENALAPRIL,INSR,0
178102337,P03372,0
ILORASERTIB,EGFR,0
"2',3'-DIHYDROXYFLAVONE",P23975,0
AG-537,1129,0
SCRIPTAID,HDAC8,1
CHEMBL856,PTH,0
OESTRADIOL,PRL,0
BUTALBITAL,P08908,0
APOMORPHINE,MGMT,0
AG-555,CYP2D6,1
CENISERTIB,MGMT,0
"LIPOIC ACID, ALPHA",THRB,0
MASITINIB,FGFR1,1
WEDELOLACTONE,GABRA5,0
BI-87E7,RACGAP1,0
MEK162,KRAS,1
BMS-754807,NTRK2,1
CHEMBL1200443,SLCO1B1,0
CHEMBL1200773,695,0
STREPTONIGRIN,ATM,1
PIOGLITAZONE,MAPK3,0
CLOSANTEL,P47869,0
CHEMBL1200478,GABRG2,0
BAY80-6946,RORC,0
CHEMBL1201065,GABRA6,1
TALBUTAL,P14867,1
EVEROLIMUS,BRAF,1
"3',4'-DIHYDROXYFLAVONE",ABCC2,0
COLCHICINE,TUBB2B,1
CLOSANTEL,RAPGEF4,1
AMOXAPINE,TP53,1
BENZETHONIUM CHLORIDE,TYMS,0
CHEMBL70418,POLI,0
Cisplatin,P14867,0
BAICALEIN,L3MBTL1,1
repaglinide,CYP2D6,0
duloxetine,2322,0
SJ000113257,AGTR1,1
NAPROXEN,CYP2C19,1
PROPIOMAZINE,P28335,1
quetiapine,RARA,0
Sirolimus,PTH,0
AG-555,MPHOSPH8,1
135651037,ADRA1B,0
TCMDC-123764,TGFB1,0
GM-CSF,TYMS,0
NITROFURANTOIN,Histone deacetylase 1,0
GOSSYPETIN,P08588,0
135650904,NPC1,0
vincristine,IL2,0
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,1
GNF-PF-3037,NR1H4,0
Ceritinib,MAPT,0
Imatinib,NRAS,0
CHEMBL1201754,Erbb2 tyrosine kinase receptor,0
QUINALIZARIN,TP53,1
135652718,6915,0
NOREPINEPHRINE,ADRB2,1
CHEMBL1200790,MYC,0
TCMDC-125544,SCN6A,0
HELENALIN,150,0
CHEMBL538943,APOBEC3G,0
JUGLONE,POLK,1
Temsirolimus,FGFR1,0
CETYLPYRIDINIUM BROMIDE,2556,0
MELPHALAN,GABRG1,0
PHYSODIC ACID,TNF,0
imatinib,VDR,0
CHEMBL289351,SCN5A,0
TCMDC-124224,MAPK1,0
ZAFIRLUKAST,POLB,1
CHLORDIAZEPOXIDE,ATXN2,0
CHEMBL1200440,AKT1,0
TETRACYCLINE,AR,0
tramadol,ESR1,0
CHEMBL70418,PIK3R5,0
ZM-39923 HCL,VDR,1
TAE-684,CDK1,1
TOPOTECAN,TOP1,1
CHEMBL79,HDAC1,0
TAMOXIFEN,GMNN,0
BKM120,PIK3R5,1
CYCLOHEXIMIDE,NR3C1,1
FLUMAZENIL,SCN4A,0
DNDI1417548,Erbb2 tyrosine kinase receptor,0
BAS 01152706,ERBB,0
Trastuzumab,CBX1,0
methotrexate,MGMT,0
BIFONAZOLE,AR,1
sorafenib,GSK3B,0
GSK2636771,PIK3R2,1
TCMDC-124518,IDH1,1
GALLIC ACID,P28335,0
asparaginase,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DHT,NAT1,0
SP-600125,GABRA5,0
NALTREXONE,1813,0
ALTENUSIN,Q14524,0
WITHAFERIN A,TSHR,0
BUTALBITAL,TDP1,0
STREPTONIGRIN,PIK3R3,0
CHOLECALCIFEROL,3357,0
CHEMBL428647,LCK,0
PHENYTOIN,IFNL3,0
CORTISOL,DRD3,0
PIROXICAM,1814,0
lithium,MYC,0
MLN-8054,CSF1R,0
NIACIN,G6PD,0
CLOSANTEL,BAZ2B,1
135650809,P11229,0
AG-494,TUBB8,0
SN-38,ABCB1,1
HYDRALAZINE,1128,0
CHEMBL1200841,SCN5A,1
CYCLOPHOSPHAMIDE,APOE,0
Temsirolimus,SCN4A,0
PHENYLMERCURIC ACETATE,KDM4E,1
PERPHENAZINE,TDP1,0
CHEMBL1200654,OPRM1,0
CHEMBL568,HSPA4,0
NEVIRAPINE,GLP1R,0
QUINACRINE DIHYDROCHLORIDE,CYP3A4,1
STZ,KIT,0
BAICALEIN,HSPB1,0
CHEMBL1201022,FLK1,0
HAEMATOXYLIN,POLI,1
CYCLOSPORINE,ESR,0
TACEDINALINE,1131,0
GDC-0973,PDGFRB,0
TCMDC-124224,CYP1A2,1
PYROGALLOL RED,PIK3CA,0
BENSERAZIDE HYDROCHLORIDE,TYMS,0
phenytoin,NR1I2,1
EBSELEN,BAZ2B,1
GNF-PF-78,SMAD3,1
AZATHIOPRINE,CYP2C19,1
ENFLURANE,CYP19A1,0
GDC-0068,HDAC9,0
COMBRETASTATIN A4,TNF,0
