drug,gene,label
CHEMBL856,GABRA3,1
CHEMBL1200334,HSPA4,0
CHEMBL1421,TUBB8,0
TIVOZANIB,YES1,1
CHEMBL451,GABRP,1
DOCEBENONE,O14764,0
efavirenz,CYP2C19,1
CHEMBL452,P35348,0
GNF-PF-254,BIRC5,0
SB-220025,PLK1,0
MESTRANOL,P35348,0
DOVITINIB,LYN,1
FASUDIL,ABCC1,0
LUTEOLIN,5290,0
DIETHYLSTILBESTROL,CYP2C19,1
CHEMBL450,GABRB2,1
MITOXANTRONE DIHYDROCHLORIDE,WRN,1
ELLAGIC ACID,BLM,1
FLUOXETINE,RAD52,0
SJ000044511,Q01959,0
135651539,MTOR,0
BUTANOIC ACID,P07550,0
CHEMBL681,GABRG1,1
AFATINIB,KRAS,1
CHEMBL235191,GABRG1,0
WIN-55212-2,TARDBP,1
SB-204741,LYN,0
fenofibrate,BRAF,0
MOTESANIB,P14416,0
GNF-PF-3716,RORC,0
SNS-314,NTRK2,1
Cetuximab,Proto-oncogene c-Met,0
GEFITINIB,MAPK14,1
CAPSAZEPINE,RORC,0
AZD5363,TUBA1B,0
phenobarbital,THPO,0
FLUNARIZINE,WRN,0
ROTENONE,695,0
CISPLATIN,BLM,0
CHEMBL451,1133,0
CHEMBL1200334,SCN5A,1
DEBRISOQUIN,Histone deacetylase,0
CILOSTAZOL,3718,0
CARBOPLATIN,ABCB1,1
FUMARPROTOCETRARIC ACID,THRB,1
atenolol,1269,0
COMBRETASTATIN A4,5290,0
DINACICLIB,GABRB2,0
BUSULFAN,PI3-kinase gamma,0
DASATINIB,YES1,1
AFATINIB,5734,0
NANAOMYCIN,INSR,0
STICTIC ACID,HDAC11,0
DESFLURANE,1132,0
GNF-PF-5134,59340,0
CETYLPYRIDINIUM BROMIDE,GMNN,0
PHENANTHROLINE,CSF2,0
PYRONIN Y,HDAC9,0
CHEMBL1683544,HDAC8,0
PREDNISONE,MTOR,0
Cobimetinib,3352,0
"5,8,11,14-EICOSATETRAYNOIC ACID",POLK,1
IODOACETAMIDE,RGS4,1
MMV085203,SCN12A,0
SB-206553,NPC1,1
MYCOPHENOLIC ACID,CSF2,0
BAS03450373,KDM4A,1
(-)-EPICATECHIN,1133,0
THYROXINE,PKM,0
HOMIDIUM BROMIDE,THRB,1
249565645,APOE,0
LORATADINE,SCN6A,0
SIROLIMUS,ALOX15B,0
ACITRETIN,GNAS,0
aspirin,IL1B,1
MESALAMINE,APEX1,1
BLEOMYCIN,59340,0
DOXORUBICIN HYDROCHLORIDE,POLH,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P14416,0
ENMD-2076,CYP2C9,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,BRCA1,0
CHEMBL2103852,TUBB1,1
CHEMBL1201022,P14867,0
GABOXADOL,MEK1,0
"ALPHA,BETA-DEHYDROCURVULARIN",DNA topoisomerase I,0
TANSHINONE IIA,P41145,0
CHEMBL1683544,ABCB1,0
lamotrigine,PIK3R2,0
BELINOSTAT,ERBB2,0
CHEMBL3545088,CYP3A5,0
RO-410960,FEN1,1
TCMDC-123951,SMAD3,1
ACETAMINOPHEN,CYP2C9,1
CHEMBL1102,BRCA1,0
CHEMBL1200443,NENA,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,USP1,0
ZONISAMIDE,CASP3,0
CHEMBL608533,HDAC10,0
135650809,1812,1
E324,FLT,0
adalimumab,GABRQ,0
Sirolimus,HRAS,1
CEFACLOR,ABCC4,1
GNF-PF-3996,IDH1,1
NITROFURANTOIN,ABCG2,1
CHEMBL1200472,P23975,0
PURPURIN,KAT2A,1
duloxetine,P36544,0
BENZETHONIUM CHLORIDE,IDH1,1
cytarabine,Stress-activated protein kinase JNK1,0
SB-206553,CBX1,1
NG2-73,GABRB3,0
NIRAPARIB,KRAS,0
GW441756X,MAP4K4,1
methadone,BDNF,1
"10,11-DIHYDROEPOTHILONE D",FLT4,0
FENTICLOR,FGFR1,0
NSC-69187,1128,0
NANAOMYCIN,POLI,1
NSC-228155,HDAC1,0
GSK2636771,PIK3CG,1
E319,HDAC6,0
LORAZEPAM,THRB,0
DOXORUBICIN HYDROCHLORIDE,HER2,0
MELPHALAN,ABL1,1
BENSERAZIDE HYDROCHLORIDE,FEN1,1
CHEMBL3545052,ITGB2,0
GNF-PF-2272,POLH,1
QUERCETIN,HIF1A,1
XL765,PPARG,0
CID 1245272,ALK,0
NSC-9037,CLK4,0
MYRICETIN,Proto-oncogene c-Ret,0
AMSACRINE HYDROCHLORIDE,Q14524,0
CYCLOSPORINE,MITF,0
heroin,GABRA3,0
CHEMBL315985,POLH,0
CHEMBL1201754,P08172,0
DNDI1417156,PTEN,0
GW7074,RECQL,1
CAFFEIC ACID PHENETHYL ESTER,BRAF,0
GBR-12909,DNA topoisomerase I,0
CARMINE,LYN,0
CHEMBL1201748,PDGFR,0
CYTARABINE,HDAC6,0
CLOMIPRAMINE,PPARG,0
daunorubicin,GSTP1,1
CHEMBL3545207,SCN4A,1
TPCK,HIF1A,1
DABRAFENIB,POLK,0
NSC-71033,AHR,0
OCTREOTIDE,1133,0
135652718,GABRQ,0
CHEMBL738,ABL1,0
TRIIODOTHYRONINE,3717,0
MMV085203,GMNN,1
TRIAMCINOLONE,HDAC9,0
CILOSTAZOL,RELA,0
SB-203580,MAPK14,1
AG-555,LCK,0
CHEMBL969,GABRG2,1
WEDELOLACTONE,NR3C1,0
CHEMBL1200420,RARA,0
RITONAVIR,CBX1,0
gemcitabine,CYP2C19,0
NSC-69187,MCL1,1
STICTIC ACID,Monoamine oxidase type B,0
CEPHAPIRIN SODIUM,59340,0
MANGOSTIN,HSD17B10,1
TCMDC-124356,2558,0
BAY-11-7085,Monoamine oxidase type A,0
AMPHOTERICIN B,PIK3CB,0
PD-0166285,NTRK2,1
EBSELEN,APOBEC3G,0
CHEMBL1200464,Stress-activated protein kinase JNK1,0
OCINAPLON,CHRM1,0
CHEMBL856,NENA,1
HOMIDIUM BROMIDE,RXRA,1
PLX3397,HDAC3,0
CHEMBL861,KIAA1356,1
PODOFILOX,TUBB2B,1
TOLONIUM CHLORIDE,Q14524,0
135650453,3350,1
CHEMBL1102,GABRQ,1
MIDOSTAURIN,GABRQ,0
LORATADINE,MAPK3,0
OUABAIN,SCN6A,0
CHEMBL2103852,JAK3,0
azathioprine,ADRB2,0
178102337,DRD1,0
PSAMMAPLIN A,HDAC11,1
FENOLDOPAM,5290,0
DNDI1417467,PDGFRA,1
MORPHINE,P04150,0
MLN-8054,GMNN,0
MMV085203,1812,0
TRAZODONE,3354,0
BARASERTIB,PDGFRB,1
CHEMBL580,Histone deacetylase 1,0
FLUPHENAZINE,FLK1,0
CHEMBL2103852,MAPK8,0
CHEMBL944,HDAC4,0
RETINOL,A8MPY1,0
CHEMBL969,Proto-oncogene c-Met,0
PX-866,PI3-kinase gamma,1
PD-0325901,ADRB1R,0
oxcarbazepine,THPO,0
AG-537,9290,0
SELUMETINIB,MAP2K2,1
GNF-PF-2893,BAZ2B,1
PHENYLBUTANOIC ACID,HDAC2,1
ethanol,TDP1,0
135652727,IL6,0
FLUNITRAZEPAM,TUBA3E,0
RETINOL,IL2RA,0
BUTYRYLHYDROXAMIC ACID,1813,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,BRCA2,0
ESTRONE,AR,1
CATECHOL,ATAD5,0
PHENYLBUTYRYLHYDROXAMIC ACID,RGS4,0
SUBEROHYDROXAMIC ACID,1815,0
INOSITOL,5293,0
CHEMBL2108628,BLK,0
AURINTRICARBOXYLIC ACID,MPHOSPH8,1
KD-025,DNA topoisomerase II,0
BAY-613606,1814,0
XL-765,2554,0
adalimumab,P28472,0
ASENAPINE,P14416,1
FLUNITRAZEPAM,151,0
CAPTOPRIL,HRAS,0
HAEMATOXYLIN,ROS1,0
CHEMBL2108628,GABRA6,0
PHENYLMERCURIC ACETATE,FGFR2,0
paclitaxel,HSP90AB1,0
dexamethasone,150,0
CHEMBL1200733,APOBEC3F,0
SELUMETINIB,Amyloid beta A4 protein,0
CLOZAPINE,PKM,0
PI-103,P31645,0
AMPHOTERICIN B,CYP2C9,1
DOXORUBICIN,GABRB3,0
FLUDIAZEPAM,DRD2,0
BENZBROMARONE,KCNH2,0
isoniazid,MEK1,0
Everolimus,3362,0
TCMDC-123764,P31644,0
TRIFLUOPERAZINE,1815,0
adalimumab,HLA-DRB1,1
TANSHINONE IIA,KDM4A,1
TROGLITAZONE,Monoamine oxidase type B,0
CHEMBL918,P36544,0
GDC-0941,PIK3R3,1
MPA,695,0
AMIODARONE,CYP2D6,1
BUPIVACAINE,FLT1,0
GOSSYPETIN,APOBEC3F,0
CHEMBL1946170,IL1B,0
RIBAVIRIN,CYP3A5,0
135650115,POLB,0
sorafenib,PDGFRA,0
CEDIRANIB,YES1,1
LOMOFUNGIN,PLK1,1
CHEMBL1200437,Monoamine oxidase type B,0
MIANSERIN,CYP19A1,0
SUBEROHYDROXAMIC ACID,PAX8,0
DNDI1417614,3362,0
GNF-PF-1969,VDR,1
NICARDIPINE,MAP4K4,0
RHEIN,GABRG3,0
LINOLENIC ACID,IFNL3,0
PF-05212384,SCN6A,0
GNF-PF-5134,MAP2K1,0
DNDI1417614,WRN,0
Doxorubicin,NTRK1,0
IPRIFLAVONE,MAPK1,1
BRIMONIDINE,MAPK3,0
AG-494,SMN2,1
CHEMBL52885,Epidermal growth factor receptor,0
AZD-1080,1132,0
GNF-PF-67,MAP2K1,0
zidovudine,P20309,0
CISPLATIN,P35354,0
CEP-11981,GABRG3,0
5-FU,ABCG2,0
GNF-PF-2657,MAPK1,1
CYC-116,ROS1,1
135652727,LYN,0
TCMDC-124356,1814,0
EPINEPHRINE,NRAS,0
DABRAFENIB,BRAF,1
CLOBAZAM,RARA,0
sertraline,MED,0
CHEMBL568,GABRP,1
MORPHINE,APC,0
CIMETIDINE,MAP4K4,0
DIGOXIN,CYP1A2,1
FLUOXETINE,Epidermal growth factor receptor,0
CHEMBL608533,PDGFR,1
CHEMBL2107762,59340,0
DNDI1417156,SMAD3,0
135650581,3351,1
CHEMBL285674,P78334,0
DEOXYVASICINONE,Proto-oncogene c-Ret,0
LGX818,RAB9A,0
TCMDC-124518,TUBB8,0
TRIAMTERENE,GAA,1
CHEMBL29741,SCN12A,1
JNJ-7706621,NTRK2,1
CAMPTOTHECIN,PPARG,0
CHEMBL608533,TUBA1B,0
CHELERYTHRINE,3362,0
CHEMBL1200654,MITF,0
BAICALEIN,ALDH1A1,1
PAPAVERINE,SCN12A,0
SB-203580,3362,0
AMIODARONE,NPC1,0
TRAMADOL,P23975,1
ALSTERPAULLONE,ADRA1B,0
CHEMBL1102,GABRD,1
ARACHIDONIC ACID,VDR,1
irinotecan,NR1I2,1
PROCHLORPERAZINE,ABCC2,0
SB-220025,ABCC2,0
135652674,IL2RA,0
CHEMBL3545322,MAP4K4,0
SNS-314,Vascular endothelial growth factor receptor 2,0
CLOTIAZEPAM,P18505,1
CHEMBL1522,GABRB3,1
SELICICLIB,HDAC10,0
IDARUBICIN,P31644,0
CHEMBL1742994,2558,0
CHEMBL1200464,PPARG,0
clozapine,INSR,0
AZD6244,2554,0
CLOXYQUIN,P31644,0
ETOPOSIDE,SCN12A,0
AZD5363,P10275,0
TCMDC-139459,PPARG,0
KAEMPFEROL,ROS1,0
CHEMBL3545332,ADRA1B,0
AFIMOXIFENE,GABRD,0
OXAZEPAM,POLB,0
NICLOSAMIDE,GABRG1,0
PHA-767491,TUBB6,0
SALT,4233,0
SELICICLIB,3815,0
BUTORPHANOL,MED,0
CHLOROXINE,MITF,0
fentanyl,TUBA1B,0
CHEMBL1200802,GABRQ,1
EVEROLIMUS,JUN,0
ANTIBIOTIC,2932,0
BAS03450373,JAK3,0
CHEMBL3545332,GFER,0
PD-0166285,JAK3,1
XL-765,WRN,0
NSC-353720,ERBB4,0
135651367,GABRQ,0
Fluorouracil,KRAS,1
CHRYSIN,SMN2,1
mercaptopurine,MAPK14,0
PCI-24781,P23219,0
COLCHICINE,CYP2B6,1
ELLAGIC ACID,RAB9A,0
DOXYCYCLINE,P20309,0
methotrexate,5293,0
GENISTEIN,FCGR3A,0
CHEMBL1201486,THPO,0
CUDC-101,HDAC8,1
GDC-0973,ADRA1C,0
DITHIAZANINE IODIDE,HTT,1
GNF-PF-78,1812,0
methylphenidate,P78334,0
TYRPHOSTIN 25,PIK3CD,0
ENALAPRIL,151,0
GNF-PF-1852,POLH,1
BRYOSTATIN,GABRD,0
AMG900,5291,0
DNDI1417156,POLB,0
ZEARALENONE,TNF,0
Vandetanib,DDIT3,0
WEDELOLACTONE,P18507,0
CHEMBL967,GABRG2,1
CHIR-99021,GAA,0
Vemurafenib,MAP2K1,1
MLN-8054,GABRA5,0
TPA,RAB9A,0
GNF-PF-1644,MAPT,1
SELICICLIB,SMN2,1
MEFENAMIC ACID,LDLR,0
KAEMPFEROL,RELA,1
RESERPINE,P78334,0
CHEMBL16,AHR,0
Pembrolizumab,P41145,0
ZIPRASIDONE,P08908,1
135650115,Stress-activated protein kinase JNK1,0
SIMVASTATIN,CSF2,0
FLUDARABINE,6530,0
risperidone,AKT1,1
HYDROXYUREA,3791,0
TCMDC-125544,NR3C1,0
CHEMBL1200802,KDM4A,0
CNS-7056,P18505,1
NEVIRAPINE,CYP2B6,1
OLAPARIB,CYP2C9,0
panitumumab,NRAS,1
KENPAULLONE,OPRM1,0
VERAPAMIL,KDM4E,0
LGX818,FLT4,0
LEFLUNOMIDE,ABCC4,0
GNF-PF-3148,CDK1,0
WEDELOLACTONE,ERBB4,0
CHEMBL1256,FGFR3,0
SB-203580,P07550,0
CHEMBL574737,HDAC10,0
GNF-PF-2272,Amyloid beta A4 protein,0
MOCETINOSTAT,PIK3CD,0
Pembrolizumab,SCN12A,0
CHEMBL2108628,DRD1,0
GARCINONE E,PIK3CD,0
LAUROGUADINE,FCGR3A,0
363894214,AURKB,0
ritonavir,APOBEC3F,0
CETYLPYRIDINIUM BROMIDE,GABRA4,0
PYRITHIONE,Epidermal growth factor receptor,0
PROTOPORPHYRIN,G6PD,1
CISPLATIN,MYC,1
BML-210,HDAC7,1
D-DOPA,Proto-oncogene c-Ret,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Monoamine oxidase type A,0
LUTEOLIN,HSPA4,0
135651539,PLAU,0
DACARBAZINE,HSPB1,0
MESTRANOL,P48169,0
IBRUTINIB,3269,0
Lapatinib,VEGFA,0
AST-487,RXRA,0
GBR-12909,FGFR3,0
GNF-PF-4300,ALOX15,0
DIPYRIDAMOLE,JAK3,0
QUERCETIN,1956,0
AP26113,FLK1,0
SECOBARBITAL,9290,0
CHEMBL428647,TUBB1,1
GNF-PF-1969,RGS4,1
EFAVIRENZ,CYP3A4,1
SCRIPTAID,HDAC11,1
ASENAPINE,MAPK1,0
CHEMBL58323,Monoamine oxidase type B,0
CALCIMYCIN,1812,0
CRYPTOTANSHINONE,SMAD3,1
AXITINIB,IL2,0
ZEARALENONE,HSP90AB1,1
NIVOLUMAB,IFNL3,0
BAY-11-7085,MPHOSPH8,1
FASUDIL,VEGFA,0
135652718,FLT1,0
GO-6976,FLT3,1
681640,P28223,0
Cobimetinib,5294,0
DEPHOSTATIN,PIK3CG,0
TYRPHOSTIN 25,POLI,1
BROMOCRIPTINE,TNF,0
ACARBOSE,TUBB8,0
IDARUBICIN HYDROCHLORIDE,ESR,0
COUMARIN,NTRK2,0
CAPSAICIN,NFE2L2,1
ROMIDEPSIN,MPHOSPH8,0
CHEMBL1201729,5159,0
"LIPOIC ACID, ALPHA",GABRE,0
PENTABROMOPHENOL,5159,0
METHACYCLINE HYDROCHLORIDE,NOS1,0
LY-2090314,VEGFA,0
REGORAFENIB,FGFR2,1
IBUPROFEN,ABCC2,0
ENTRECTINIB,FGFR3,1
BROMAZEPAM,HLA-B,0
CHEMBL1200443,SCN10A,1
Sorafenib,P35367,0
OESTRADIOL,SLC2A4,1
PINAFIDE,1812,0
CHRYSIN,IL1B,0
TRIAZOLAM,P35354,0
IBUPROFEN,2554,0
NSC-95397,NPSR1,1
SB-220025,3357,0
FLUTAMIDE,152,0
TRIFLUPROMAZINE,5734,0
FENOFIBRATE,GABRG2,0
BEVACIZUMAB,CBX1,0
CHEMBL220492,EGFR,0
SUMATRIPTAN,CYP2C19,0
PHENYLMERCURIC ACETATE,2558,0
135650088,Q8N1C3,0
ALPRAZOLAM,ALOX15B,0
CHEMBL2068724,PDGFRA,0
CATECHOL,SMN1,0
681640,P03372,0
CHEMBL1200819,GFAP,0
KEPONE,MEK1,0
CHEMBL289351,VDR,0
TESTOSTERONE,ALDH1A1,0
BENZO[D]ISOTHIAZOL-3-ONE,2556,0
Talazoparib,ERBB2,1
135650026,AURKB,0
VASOPRESSIN,HDAC11,0
NBQX,PIK3R1,0
NILOTINIB,TGM2,0
THIOPENTAL,Proto-oncogene c-Ret,0
"3',4'-DIHYDROXYFLAVONE",5290,0
JUGLONE,AR,0
cisplatin,DRD3,0
VASOPRESSIN,GFER,0
SN-38,PLAU,0
AURIN,ADRB1,0
LITHIUM,AHR,0
135650904,ALOX15,0
PONATINIB,P47869,0
AST-487,FLT1,1
FLUOROURACIL,3362,0
PREDNISOLONE,AURKA,0
sertraline,RELA,0
CEFIXIME,3815,0
BYL719,INSR,0
BAY-11-7082,P43681,0
CHEMBL1095,KIAA1356,1
5-AZACYTIDINE,GSTP1,1
OXAZEPAM,P34903,1
LOVASTATIN,HRAS,0
CHEMBL3545207,4233,0
CHLOROTHALONIL,TUBA3E,0
OCINAPLON,A8MPY1,1
PHENELZINE,8989,0
CAPTAN,2554,0
SUNITINIB,KIT,1
ATHRAQUINONES A,TUBB2B,0
DNDI1417086,P35354,0
KAEMPFEROL,PIK3R1,0
TERAZOSIN,ESR,0
MICONAZOLE,NPSR1,0
135651246,148,1
LEVODOPA,TUBA1B,0
lamotrigine,P08908,0
CHLORDIAZEPOXIDE,P28472,1
ARACHIDONIC ACID,FLT1,0
GNF-PF-5510,HSD17B10,1
ANGUSTIBALIN,RAD52,0
FLURAZEPAM,3269,0
METHOTREXATE,PDGFR,0
Trametinib,MET,1
CYCLOPHOSPHAMIDE,TOP1,1
DACTINOMYCIN,THRB,1
E324,DRD1,0
CAFFEIC ACID PHENETHYL ESTER,GAA,0
PERPHENAZINE,ADRB1R,0
AZD-1080,Xanthine dehydrogenase/oxidase,0
ILOPERIDONE,SCN10A,0
morphine,POLI,0
EMODIC ACID,P08172,0
MIDOSTAURIN,ROS1,0
CHEMBL289351,3350,0
ENMD-2076,TUBA1B,0
CHEMBL1522,ADRA1C,0
THIORIDAZINE HYDROCHLORIDE,MAP2K2,0
THUNBERGINOL B,3717,0
RO-410960,6915,0
DABRAFENIB,HRAS,0
LAPATINIB,59340,0
TOZASERTIB,KDR,1
PAPAVERINE,Q01959,0
CHEMBL1200586,SCN12A,1
NEVIRAPINE,3718,0
135652718,PIK3R1,0
CEFOTAXIME SODIUM,BLK,0
HALAZEPAM,P28472,1
fluoxetine,P14416,0
GNF-PF-5134,2932,0
PAZOPANIB,FGFR1,1
CALCITRIOL,GABRE,0
GNF-PF-1919,P35372,0
FLUDARABINE,KDM4A,0
GNF-PF-2272,KDM4A,1
Binimetinib,6915,0
NANAOMYCIN,POLH,1
AZIETOMIDATE,P34903,0
BAY80-6946,Programmed cell death protein 1,0
TYRPHOSTIN AG-835,ALOX15,1
ENALAPRIL,EHMT2,0
AZIETOMIDATE,BLK,0
CHEMBL2103852,P31645,0
CETUXIMAB,3350,0
CYTARABINE,CSF2,0
docetaxel,1017,0
TAZAROTENE,GLP1R,0
MIRTAZAPINE,HSPB1,0
Nilotinib,1132,0
PIMOZIDE,IDH1,1
CHEMBL3545085,IGF1R,1
RUTIN,ERBB,0
TACEDINALINE,APOE,0
VERAPAMIL,ALOX15,0
OUABAIN,ABCC4,0
BRIMONIDINE,NOS1,0
DOVITINIB,THRB,0
DES,983,0
CHEMBL979,3351,0
fenofibrate,VDR,0
BUTABARBITAL,NPC1,0
AG-538,APEX1,1
CHEMBL1200654,TP53,0
METHACYCLINE HYDROCHLORIDE,POLK,1
SB-415286,BAX,0
OXIDOPAMINE HYDROCHLORIDE,ROS1,0
FLUPIRTINE,ADRA1B,0
CHEMBL220492,MAPK3,0
DESFLURANE,5159,0
sertraline,P31644,0
Gemcitabine,KRAS,1
CHEMBL979,P08172,0
KETOCONAZOLE,MPHOSPH8,1
CHEMBL3545088,P28335,0
LOVASTATIN,PIK3CB,1
CHEMBL698,NAC2,1
BUTALBITAL,NR1H4,0
ALITRETINOIN,KAT2A,0
CI-1040,AGTR1,0
CHEMBL445813,BRCA2,0
NSC-107022,Programmed cell death protein 1,0
METIXENE,MGMT,0
PHA-767491,983,0
SUNITINIB,PPARA,0
MOTESANIB,TOP2A,0
AG-537,IL2RA,0
CHEMBL681,PIK3R5,0
CHEMBL378544,NR1I2,0
Imatinib,DNA topoisomerase II,0
METHYLPHENOBARBITAL,GABRG3,0
FLOXURIDINE,CYP3A4,1
SJ000029642,ABCC4,0
NANAOMYCIN,CDK5,0
CISPLATIN,IL6,1
OLEOYL DOPAMINE,KDM4A,1
135651539,6532,0
135650525,PPARD,0
NSC-102742,VDR,0
RETINOL,RARA,1
NSC-348401,WRN,1
2-ENE-VALPROATE,FGFR2,0
METHACYCLINE HYDROCHLORIDE,BLK,0
NISOLDIPINE,MET,0
ENTRECTINIB,HLA-B,0
CHEMBL918,VDR,0
GNF-PF-1919,ESR1,0
TRAMETINIB,HSP90AA1,0
BITHIONOL,1268,0
PHENYLBUTYRYLHYDROXAMIC ACID,P78334,0
TIVOZANIB,3362,0
BAS03450373,APAF1,1
GNF-PF-5510,MYC,0
METHYLENE BLUE,KMT2A,1
PILOCARPINE,P35348,0
AZD5363,3355,0
ISOVELLERAL,POLI,1
PD-0166285,ALK,1
CLOBAZAM,P48169,1
AMITRIPTYLINE,POLI,0
CHLORHEXIDINE,TARDBP,1
NSC-180246,APEX1,1
PANOBINOSTAT,NAC1,0
178100875,RECQL,0
ERGOCRYPTINE,KDM4A,1
BEXAROTENE,KAT2A,1
SOPHORETIN,Serine/threonine-protein kinase mTOR,0
tamoxifen,POLH,0
DINACICLIB,148,0
FENTANYL,HTT,0
BEZ235,EGFR,1
IODOACETAMIDE,ADRA1C,0
lovastatin,CDK2,0
135650809,RAD52,0
CHEMBL403989,POLI,0
GOSSYPOL,TUBB6,0
CILOSTAZOL,VEGFA,1
DINACICLIB,MAP4K4,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN2,1
CHEMBL289351,TUBB2B,1
CHLORANIL,ALOX15,1
HEXACHLOROPHENE,PIK3R1,0
SJ000044511,SMAD3,1
CHEMBL605,Xanthine dehydrogenase/oxidase,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,GABRP,0
TAE-684,BRCA2,0
AG-494,KDM4E,1
venlafaxine,RUNX1,0
135651331,1131,1
FLURAZEPAM,HDAC7,0
CHEMBL1257,NOS1,0
AT9283,JAK2,1
cocaine,GABRA2,1
infliximab,A8MPY1,0
OESTRADIOL,PIK3R3,0
BUTYRYLHYDROXAMIC ACID,HDAC2,1
ESTRADIOL,146,0
CILOSTAZOL,CYP3A4,1
CATECHOL,3791,0
CLOMIPRAMINE,Proto-oncogene c-Ret,0
CHEMBL1095,147,0
ZM-39923 HCL,PIK3CA,0
CABOZANTINIB,BCL2,0
ritonavir,APOE,1
DEFEROXAMINE,P47870,0
NSC-130813,Q15822,0
135651037,PPARG,0
NG2-73,PIK3R3,0
Gefitinib,RAPGEF4,0
ZOPICLONE,DRD3,0
BGJ398,PIK3CG,1
CRYPTOTANSHINONE,O14764,0
CHEMBL971,5294,0
CLORAZEPATE,AHR,0
PHENOBARBITAL,FLT3,0
fluoxetine,BDNF,1
GNF-PF-4300,3269,0
AZD5363,GABRA3,0
TAMATINIB,HDAC8,0
RHAMNETIN,ABCC4,0
LOBARIC ACID,HPGD,0
quetiapine,ATM,0
CHEMBL979,GABRB3,1
TRIAMTERENE,TP53,1
CETUXIMAB,KIAA1356,0
CEP-11981,GNAS,0
CID 1245272,IDH1,1
E319,RORC,1
CHEMBL52885,P31645,0
CHEMBL27759,GABRA3,0
LY-2090314,A8MPY1,0
AG-494,WRN,0
NOREPINEPHRINE,HSP90AA1,0
AMUVATINIB,1815,0
THIOGUANINE,HLA-B,0
cytarabine,3269,0
TAMOXIFEN CITRATE,THPO,1
PRIMIDONE,CYP2C19,0
OSI-632,FYN,1
MYRICETIN,HPGD,1
LIDOCAINE,APOBEC3F,0
CHEMBL24828,BLK,0
CEPHAPIRIN SODIUM,2554,0
TIVOZANIB,GABRP,0
AMIODARONE,INSR,0
IBUPROFEN,ABCB1,1
THEOPHYLLINE,3717,0
ZIRAM,PIK3CD,0
SB-202190,MAPK1,1
BUPIVACAINE,P23975,0
135652727,DNA topoisomerase II,0
VORINOSTAT,HDAC2,1
ASPIRIN,Histone deacetylase,0
ORPHENADRINE,P47870,0
NICLOSAMIDE,RAB9A,1
BYL719,FGFR1,1
ROTTLERIN,USP1,1
CHEMBL1200334,TYMS,0
EMBELIN,INSR,0
GR-127935,ABCC4,0
HARMINE,MITF,0
DNDI1417309,P34903,0
CHEMBL741,Xanthine dehydrogenase/oxidase,0
AZACITIDINE,VEGFR3,0
XL765,TUBB8,0
MITOXANTRONE DIHYDROCHLORIDE,ALOX15B,0
NSC-66209,NTRK2,0
AMILORIDE,Programmed cell death protein 1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4E,1
NSC-60340,CSF1R,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,APAF1,0
VORINOSTAT,1269,0
sorafenib,EGFR,0
ATRA,EHMT2,0
FLUPHENAZINE,Histone deacetylase 1,0
PIPERINE,KMT2A,0
NOREPINEPHRINE,1269,0
AXITINIB,ADRA1B,0
CHEMBL2103826,ERBB3,0
135651037,Q15822,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PIK3R2,0
CLOBAZAM,1815,0
NANAOMYCIN,PGR,0
PHENYLBUTAZONE,CYP19A1,0
ALBUMIN,ABCG2,0
MTX,KMT2A,0
FINASTERIDE,FGFR1,1
asparaginase,ABL1,0
(-)-EPICATECHIN,GAA,1
ADRIAMYCIN,TGFB1,1
paclitaxel,HLA-DRB1,0
9-AMINOCAMPTOTHECIN,CSF2,0
BETAMETHASONE,CSF2,0
CHEMBL87992,PAX8,0
AMSACRINE,P35368,0
TPA,P20309,0
PEMBROLIZUMAB,5159,0
ZIPRASIDONE,ACE,0
CONGO RED,ALDH1A1,1
METHIMAZOLE,CYP2C9,0
AG-537,5294,0
CLOSANTEL,BLK,0
GO-6976,CSF1R,1
GNF-PF-3716,APOBEC3F,1
bupropion,SLCO1B1,0
GNF-PF-4459,P03372,0
FENOLDOPAM,5734,0
ADRIAMYCIN,GMNN,0
QUINACRINE DIHYDROCHLORIDE,2556,0
CAPSAICIN,GABRA6,0
CAFFEIC ACID PHENETHYL ESTER,HSD17B10,1
AMOXAPINE,HRH1,0
AS703569,Stress-activated protein kinase JNK1,0
CARBOPLATIN,BRCA2,1
SUNITINIB,HSPB1,0
PHENYLBUTAZONE,CDK2,0
PHYSODIC ACID,ABCG2,0
Nivolumab,IFNL3,0
CHEMBL574737,FLT4,0
178101139,GSTP1,0
GARLIC,Serine/threonine-protein kinase mTOR,0
MANGOSTIN,APOBEC3F,0
CHEMBL1200773,2558,0
CHEMBL574737,APOBEC3G,0
NSC-92207,ATAD5,1
SLAZINIC ACID,ESR,0
SU-6656,PDGFR,0
CHEMBL289351,KDR,0
fenofibrate,152,0
RO-410960,GABRB2,0
