drug,gene,score,label
SJ000113257,148,0.3694403751164115,0
CHEMBL1200440,SCN12A,0.3299471124084955,1
CHEMBL79,1128,0.3878247697710584,0
135650088,GSTP1,0.39279011727552443,0
DNDI1417548,6915,0.37913272696177636,0
135650581,KIT,0.3381022658404206,0
RO-137410,695,0.37541678448658533,0
SB-216763,3357,0.39593284027343933,0
CHEMBL1201023,Prostaglandin G/H synthase 2,0.3626237043076461,0
PINAFIDE,983,0.37194724288796277,0
GDC-0941,3791,0.40565776071331067,0
METHYLDOPA (RACEMIC),3269,0.3300619107079168,0
PF-04691502,3356,0.3550175673149992,0
CHLORPROMAZINE HYDROCHLORIDE,1813,0.409599796049573,0
APIGENIN,1956,0.35137508014185215,0
HYDROQUINONE,5293,0.421064697510529,0
INSULIN,5734,0.41672901380410166,0
NSC-107022,1436,0.39240986794742644,0
AZATHIOPRINE,6915,0.37919188349967053,0
CHEMBL315985,3718,0.42307226218709926,0
310264693,SCN4A,0.40234803957397614,0
CLOZAPINE,5159,0.3514953574082898,0
CEP-11981,1132,0.380854446837961,0
ELLAGIC ACID,1268,0.38933633079501484,0
MIDAZOLAM,3350,0.36880421057635776,0
CHEMBL2304041,3352,0.35905422253217467,0
135650088,Q16445,0.37280625173778753,0
CHEMBL2105643,3355,0.397962653543796,0
BRIMONIDINE,3351,0.3949297599545749,0
MICONAZOLE,1268,0.41472319593773244,0
DAUNORUBICIN HYDROCHLORIDE,59340,0.37877993754819206,0
BECLOMETHASONE,3357,0.3720110897865252,0
135650088,CYP3A4,0.38268867065529155,0
APIGENIN,1813,0.3619507976449202,0
135652718,TOP2A,0.36895922871909625,0
CHEMBL1200819,3351,0.41821574377439585,0
NSC-102742,1268,0.40198425874365684,0
Carboplatin,3350,0.38890408254112313,0
BUTETHAL,1812,0.37013889263961647,0
PICEATANNOL,147,0.3777622611466915,0
LENVATINIB,RET,0.3603523289119269,1
PHENANTHROLINE,3717,0.4061676595923168,0
CHELERYTHRINE,6532,0.40339155131407356,0
CHEMBL861,2558,0.37325138307257494,0
TOPOTECAN HYDROCHLORIDE,3355,0.35809190429876414,0
SUMATRIPTAN,Xanthine dehydrogenase/oxidase,0.42702743009574673,0
BAS03450373,5734,0.44048216652207106,0
LABETALOL,CYP2C19,0.3155056268432422,1
CHLORANIL,1813,0.3782240881219391,0
178101139,WRN,0.3831116251816993,0
135651367,PTGS2,0.3978242758819106,0
PSAMMAPLIN A,1815,0.4257931199989955,0
SENNOSIDE B,1017,0.41228091410224443,0
SJ000044511,6915,0.38396055951952085,0
TCMDC-139459,KDM4A,0.36746581064133943,1
FENTANYL,5294,0.3504841225543692,0
INSULIN,3355,0.40060617119304426,0
febuxostat,9290,0.3591011728262391,0
TAMATINIB,ALK,0.3812892267617608,1
METHYLENE BLUE,3351,0.3941487398416208,0
"5,8,11,14-EICOSATETRAYNOIC ACID",2932,0.39303825268998394,0
ETOMIDATE,GABRD,0.28057905074912065,1
ISOTHYMONIN,1131,0.3932081012437688,0
CATECHOL,Prostaglandin G/H synthase 2,0.3653267355828438,0
CENISERTIB,3350,0.35447391876463885,0
FLUDIAZEPAM,Q8N1C3,0.3444125579852664,1
THEOPHYLLINE,5294,0.35624668074147464,0
LARGAZOLE,TUBA1B,0.34616768982282714,1
CHLORANIL,Histone deacetylase,0.38915360567982804,0
SENNOSIDE B,Prostaglandin G/H synthase 2,0.3675246385841563,0
STAUROSPORINE,2555,0.39227953090747214,0
VINCRISTINE,PIK3CG,0.37070955663107663,1
ILORASERTIB,3815,0.3686285657392777,0
Paclitaxel,ATM,0.37292238357377727,1
SUNITINIB,3791,0.4001397353748216,0
PYRONIN Y,BAZ2B,0.36319543025324563,1
NIMODIPINE,3354,0.3824274582438737,0
CHEMBL944,SCN6A,0.37237784646471805,1
135651359,GNAS,0.417337798661065,0
135651064,P20309,0.3451929805363075,0
OSI-027,3356,0.37982613549750716,0
AZACITIDINE,Amyloid beta A4 protein,0.4004826463078585,0
TYRPHOSTIN 25,CYP3A4,0.4134399083299066,1
ALVOCIDIB,2554,0.4132561510126367,0
CAMPTOTHECIN,MTOR,0.41207740035123575,1
Dabrafenib,152,0.41456427607956337,0
Alectinib,2554,0.4232360363213151,0
135652727,TUBA1B,0.3275735833897355,0
135650088,KIAA1356,0.37682197919826954,0
135652727,HDAC11,0.382614247419093,0
ATRA,2322,0.40326507172176584,0
PROMETHAZINE,P20309,0.3853468825329507,1
ZEARALENONE,HPGD,0.31928805158391504,1
315661180,MED,0.3348021047130768,0
AZD6244,152,0.3979617313334748,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",5293,0.37754377766304803,0
STREPTONIGRIN,4233,0.37547422948850195,0
Paclitaxel,6530,0.3580906862616887,0
TRIFLUOPERAZINE,695,0.3804498373654949,0
OSI-632,1956,0.36559630564019896,0
VERAPAMIL,TYMS,0.394449231935737,1
NSC-9037,BLM,0.3680430599884882,1
TRASTUZUMAB,PIK3CA,0.3769439400837316,1
CHEMBL3545207,152,0.38692099674464536,0
escitalopram,2556,0.3884994917277844,0
PHENYLEPHRINE,1268,0.39824598008249107,0
MGCD-0103,Epidermal growth factor receptor,0.41014126870820145,0
PSAMMAPLIN A,HDAC9,0.4096523681031392,1
PRAVASTATIN,Xanthine dehydrogenase/oxidase,0.407284202445635,0
AZACITIDINE,RORC,0.3889114116163856,1
RANITIDINE,CYP1A2,0.3556950771594935,1
135650026,TOP1,0.35367598262369093,0
AG-34,1436,0.40457300840012533,0
CAPTOPRIL,695,0.42037755315330433,0
CHEMBL568,GABRA2,0.37504266873463543,1
MOTESANIB,FLT4,0.4086984845099473,1
OLANZAPINE,6530,0.40956788318461956,0
DACTINOMYCIN,RECQL,0.3737587108390812,1
EPO,HIF1A,0.36485457788070874,1
NSC-353720,2555,0.38687708530623777,0
DNDI1417614,GMNN,0.36383545710648435,1
METHYLDOPA,695,0.3807997495048883,0
NICOTINE,695,0.32717093183444385,0
135650904,3350,0.3760521252178038,1
Ponatinib,3352,0.3813948246072235,0
PICEATANNOL,POLI,0.3714806710288296,1
METHYSERGIDE,3356,0.3776827515689542,0
CHEMBL1769,Histone deacetylase,0.3942171042470804,0
FENOLDOPAM,148,0.3635790174096684,0
CHEMBL1230607,2558,0.3491548495916881,0
DNDI1416969,151,0.35991869488337536,0
CHEMBL1194,3350,0.41360881771033214,0
178102337,VEGFA,0.3927910005728261,0
WARFARIN,2556,0.42430474435694726,0
LY-2090314,3356,0.3935008676673479,0
"5,8,11,14-EICOSATETRAYNOIC ACID",5290,0.38108399008841964,0
Entrectinib,6530,0.40724770829283974,0
PROPYLPYRAZOLETRIOL,151,0.37524951094698716,0
AURINTRICARBOXYLIC ACID,USP1,0.3020722228722821,1
APIGENIN,3357,0.3587552156888599,0
STREPTONIGRIN,ATAD5,0.3924509204835443,1
PENTOXIFYLLINE,3362,0.42922054198672654,0
NSC-353720,695,0.35765549645849437,0
ASPIRIN,PTH,0.36199576439271774,1
PURPUROGALLIN,MCL1,0.416445390507937,1
CHEMBL3545207,SCN6A,0.3264403048336979,1
IDARUBICIN,3718,0.44068917513461,0
FENOLDOPAM,2554,0.3994884940781551,0
HYDROXYUREA,1129,0.3768581701384397,0
GOSSYPOL,POLI,0.3593540839110162,1
363894214,JAK2,0.3623853500750231,0
HYDROQUINONE,147,0.3757347765320346,0
THIETHYLPERAZINE,1815,0.3970214583294088,0
BIFONAZOLE,PPARD,0.37620444087053945,1
isoniazid,3815,0.3857047980607389,0
MGCD-0103,Programmed cell death protein 1,0.3828936605917343,0
ATORVASTATIN,3791,0.43618660570296264,0
BMS-690514,HER2,0.36253226652892845,1
ISOVELLERAL,2555,0.37239727931660793,0
CHEMBL1200789,2556,0.3915909296323825,0
SB-204741,1813,0.3740439363930456,0
CHEMBL1421,Histone deacetylase,0.36405415444180234,0
PF-562271,CDK2,0.3652491822363911,1
CHEMBL1201065,9290,0.3419893059249758,0
paclitaxel,2932,0.41603913519709745,0
PAPAVERINE,3815,0.3550037829966341,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,POLI,0.3329063208148151,1
(-)-EPICATECHIN,3358,0.3706728059993807,0
249565645,MAPK1,0.3284914492800287,0
GALLIC ACID,146,0.40513407837930193,0
STICTIC ACID,WRN,0.3646117222848848,1
LOMOFUNGIN,POLH,0.296918085926477,1
E-3810,1269,0.38665523501113486,0
Imatinib,1132,0.3856456491278768,0
249565645,1133,0.35466293875944943,0
TAZAROTENE,6532,0.3780103657782225,0
MMV085203,1269,0.3797917646798955,0
Nilotinib,1815,0.3811741836981713,0
ROTTLERIN,3352,0.36594015228120974,0
178103494,2322,0.3531019386667642,0
CAPTAN,3352,0.3741529344465965,0
TYRPHOSTIN A9,6530,0.3771518283141765,0
SCRIPTAID,HDAC10,0.35936524104101886,1
TCMDC-123764,3357,0.3548590237026477,0
ROMIDEPSIN,3718,0.4312268837145286,0
249565645,150,0.38319310645437565,0
DISULFIRAM,PLK1,0.3777983621118415,1
CABOZANTINIB,695,0.3677360927561081,0
SILIBININ,3716,0.41446076435273616,0
JUGLONE,USP1,0.33310791752137825,1
CHEMBL1200341,NENA,0.3610155506084941,1
METHYSERGIDE,VDR,0.33913455615849597,1
CRYPTOTANSHINONE,6915,0.36084757817478685,0
tenofovir,Histone deacetylase,0.35698882453682734,0
ACETAMINOPHEN,CYP2C19,0.3341896709419895,1
ibuprofen,PTGS2,0.4011540562096293,1
SU-4312,3791,0.3942458364780289,0
GNF-PF-4029,ATXN2,0.3309489100555679,1
CHEMBL605,3815,0.3981979016411006,0
GSK2636771,8989,0.4278816336995801,0
NSC-353720,POLH,0.34255317358458315,1
135649864,AGTR1,0.3832532535228262,0
AMPHOTERICIN B,4233,0.39309758987511345,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TP53,0.3641948951093137,1
doxorubicin,CYP19A1,0.39978824399195545,1
CHEMBL2108628,3351,0.3804130072374917,0
HALAZEPAM,5159,0.39694578792306157,0
ZM-449829,5291,0.35366168419199484,0
CLOFIBRATE,6530,0.3681810515669931,0
CSA,1812,0.37828763757771994,0
SELICICLIB,3269,0.3844113034796196,0
ZIPRASIDONE,P35367,0.38530637590682004,1
GSK2126458,PIK3R5,0.38203394728758394,1
rituximab,3350,0.3811287867437327,0
SURAMIN HEXASODIUM,1268,0.34413983743204674,0
Sorafenib,2555,0.38715833713195186,0
JNJ-7706621,FLT1,0.3835150513390917,1
E319,Prostaglandin G/H synthase 2,0.3808501698046835,0
cyclophosphamide,2322,0.39911206738821126,0
249565590,P47870,0.4244822186847054,0
135650453,3357,0.37555037455942597,1
BEVACIZUMAB,2554,0.39562101669963723,0
rucaparib,1813,0.41434442168402225,0
gefitinib,5293,0.3833377810731433,0
PRAZEPAM,Q8N1C3,0.3510123204557747,1
3-METHOXYCATECHOL,TP53,0.3743652396544006,1
135651064,FEN1,0.37201324205836384,0
CLARITHROMYCIN,Xanthine dehydrogenase/oxidase,0.3832347110669753,0
ARACHIDONIC ACID,5290,0.4118497087805696,0
SULINDAC,CYP2C9,0.37277843172710756,1
risperidone,3356,0.3818512064765148,0
BAY-11-7085,4233,0.3771178747554735,0
Pembrolizumab,EGFR,0.3552070672340521,1
duloxetine,3356,0.3802111719885698,0
methadone,152,0.40953001884518847,0
178101139,HLA-B,0.3889803610454465,0
SALT,Amyloid beta A4 protein,0.39282868608551635,0
VINBLASTINE,147,0.3573042928068731,0
NICARDIPINE,CBX1,0.3577927278334082,1
5-AZACYTIDINE,5291,0.374736156943841,0
135649864,FLT,0.3801786235840646,0
GOSSYPETIN,1129,0.37356989372971555,0
LETROZOLE,6530,0.36079625718060754,0
PIOGLITAZONE,1269,0.39136746494218033,0
GNF-PF-2893,CBX1,0.34748955633828493,1
Sirolimus,HRAS,0.3982888374652649,1
KETOCONAZOLE,1813,0.3713608712495056,0
THEOPHYLLINE,1269,0.3925745973132758,0
178103494,3363,0.3834888663854393,0
SU-6656,1133,0.42729842890611164,0
GEFITINIB,ERBB2,0.37470068311375787,1
AZATHIOPRINE,TP53,0.3526050932216752,1
RUCAPARIB,147,0.30273949944136563,0
CHEMBL451,GABRG3,0.3344786521271172,1
PICEATANNOL,KDM4A,0.38040296134554386,1
135650345,IL2RA,0.40101802032419087,0
NIFEDIPINE,Histone deacetylase,0.3918058879154925,0
gemcitabine,5294,0.4147112922083406,0
"5,7-DIHYDROXYISOFLAVONE",3362,0.3976404135092992,0
135651359,P20309,0.3541290184187146,0
CEPHAPIRIN SODIUM,2558,0.36669195624412,0
PENTACHLOROPHENOL,2932,0.3899369536587036,0
TCMDC-123916,RAD52,0.3852852631441246,1
SB-216763,4233,0.4291190284388227,0
CARMINE,3791,0.390458488531167,0
DEPHOSTATIN,Amyloid beta A4 protein,0.4084195233594053,0
GDC-0941,695,0.3665938905539073,0
HYPERICIN,Amyloid beta A4 protein,0.37107614360401214,0
135651359,FLT4,0.39194228586023033,0
GEFITINIB,MAP4K4,0.3567699163954429,1
310264693,P35372,0.37351911774214486,0
RESVERATROL,SLC2A4,0.35658137177001814,1
178102585,TNF,0.3762551995458779,0
gefitinib,6915,0.3820935791318814,0
LORATADINE,3718,0.4251675782923683,0
CHELERYTHRINE,983,0.39840689534876894,0
135650581,MITF,0.3408304077966886,0
GENTIAN VIOLET,KCNH2,0.38243663769982333,1
HYPERICIN,5293,0.37027072529892135,0
CI-1040,3355,0.3957635586133863,0
Regorafenib,6532,0.385023102469307,0
CHEMBL1201729,SCN10A,0.38947921777368577,1
CAPSAZEPINE,3357,0.4056058510986079,0
THALIDOMIDE,3718,0.4046123314820687,0
CAPTAN,HSD17B10,0.3669267473483931,1
NEFAZODONE,3362,0.41724116054955407,0
178100875,P47869,0.39717727572914424,0
135651539,FLT3,0.4072981795545915,0
LABETALOL,P08588,0.35922748107465224,1
ISOPROTERENOL,ADRB2,0.39526604428313383,1
OLAPARIB,1017,0.37727765360384535,0
CHEMBL931,5294,0.38103983856901946,0
Curcumin,SCN4A,0.44248775575612925,0
FELBAMATE,695,0.369518472997077,0
VINCRISTINE,2558,0.373855453780639,0
SJ000113257,NPSR1,0.3848537135815907,1
MIRTAZAPINE,1131,0.4185047391005306,0
178101139,LDLR,0.3714848246883708,0
CHEMBL1201748,2554,0.39516922738267035,0
CHEMBL1200733,3351,0.37724776580435315,0
CHEMBL1200733,3354,0.3344963791199209,0
VELIPARIB,1128,0.3845038986882144,0
FISETIN,MAPK1,0.34846498878335186,1
DES,2322,0.39227830147186593,0
135650525,GSK3B,0.41412180201104654,0
NSC-9037,PLK1,0.3545053362677571,1
AG-808,HIF1A,0.31365100810815394,1
LORAZEPAM,3815,0.3814549439885422,0
CHEMBL2304041,1017,0.39976797806922515,0
CHEMBL1200773,1814,0.3849860939775044,0
PHENOBARBITAL,1268,0.3763994047028728,0
CHEMBL87992,MED,0.35242864848932964,1
PHENYTOIN,2932,0.40338600947639447,0
TRIAMTERENE,Prostaglandin G/H synthase 2,0.37710440135689605,0
fluoxetine,5159,0.3879818976621572,0
NSC-353720,1133,0.39116432064933343,0
135650525,3356,0.3669491466386746,1
135650453,148,0.38624553217642627,1
CAPSAICIN,4233,0.39017014416994394,0
PD-169316,1812,0.37880318661517975,0
NG2-73,P18505,0.3736712883349118,1
SU-4312,ALDH1A1,0.3889049694746791,1
NAPROXEN,1812,0.4165624886660851,0
2-ENE-VALPROATE,HDAC4,0.36654868628932497,1
Temsirolimus,6915,0.3710797308838921,0
CLOSANTEL,2555,0.3744041342165991,0
CHEMBL3545252,5734,0.3709308378407693,0
ALPRAZOLAM,P28476,0.3112658157601025,1
Paclitaxel,PTEN,0.3509226254098481,1
GNF-PF-5151,146,0.3484852585306536,0
GDC-0941,2555,0.4047317169766348,0
CHEMBL2110725,TUBB6,0.36922215584989826,1
MAYTANSINE,148,0.3514859425026469,0
MAYTANSINOL,5290,0.40494233246066713,0
135651438,HDAC11,0.37321412411747656,0
AMUVATINIB,147,0.3971896798573145,0
Entrectinib,1268,0.40369595273417513,0
GW7074,5293,0.42385579575019794,0
AMG900,3351,0.43044986271834806,0
olanzapine,AHR,0.38815944550140624,1
THIRAM,RORC,0.42385096281873436,1
DEPHOSTATIN,POLI,0.37182048402359325,1
135650930,ADRA1B,0.34570293066469304,0
CHEMBL1200715,1812,0.3664261691281808,0
cisplatin,1017,0.38532796625673654,0
SECOBARBITAL,5734,0.4298325536751649,0
"9,10-PHENANTHRENEQUINONE",POLH,0.3155817024424304,1
135650088,NRG1,0.40436625132660525,0
CHEMBL1200733,150,0.38400774658384224,0
BUTANOIC ACID,3356,0.3663361517556333,0
135650756,POLH,0.3643768679418631,0
CHEMBL1200341,1133,0.4029765073861852,0
rituximab,2932,0.37805519631693546,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1815,0.38890182738430185,0
135651413,BAZ2B,0.34027745382212893,0
GW441756X,695,0.3521146895200248,0
CHEMBL698,3717,0.3989748145786417,0
DEXAMETHASONE,1436,0.37296651942231374,0
LEVODOPA,3356,0.38601396411135197,0
CID 4101591,1813,0.4030454525855385,0
PENTOXIFYLLINE,5291,0.3763434426922232,0
ATHRAQUINONES A,Histone deacetylase,0.4046004531486549,0
CETUXIMAB,1815,0.4368885822798003,0
ARACHIDONIC ACID,HSD17B10,0.345750325398688,1
GNF-PF-67,SMAD3,0.3849807211657509,1
DOXEPIN,1812,0.37504933962886977,0
Gefitinib,3352,0.3531223395350529,0
INDOMETHACIN,147,0.3778149987425375,0
135650345,ADRB1,0.3835396440626588,0
"3,4-DICHLOROISOCOUMARIN",1268,0.3805879745686127,0
PF-4691502,5291,0.3836826586030103,0
WEDELOLACTONE,Amyloid beta A4 protein,0.37950464686903496,0
CEFAMANDOLE SODIUM,3362,0.40108356254234767,0
SUNITINIB,KDR,0.3691210715431515,1
ACACETIN,HIF1A,0.3254824256466249,1
LAUROGUADINE,1132,0.3823743201887212,0
BI-87E7,KDM4A,0.37385380357910525,1
135650584,MAPK1,0.38890732931851124,0
CURCUMIN,3362,0.4162326454283414,0
CIMETIDINE,147,0.36387193492035336,0
AG-490,Xanthine dehydrogenase/oxidase,0.36930686891353776,0
CHEMBL2107762,2932,0.39917153858537285,0
GNF-PF-5510,1436,0.3996241976777447,0
venlafaxine,695,0.3845858395816171,0
178102285,KAT2A,0.3769424146910601,0
135651064,PIK3R5,0.38624808286784856,0
NSC-753575,151,0.3433831779000344,0
CISPLATIN,983,0.3888229892819437,0
135652727,P47870,0.3554806246938268,0
clozapine,DRD2,0.3748250599334571,1
Palbociclib,KRAS,0.36145471252386907,1
CARMINE,3357,0.37189793712784996,0
CHEMBL454,3815,0.3708255922123215,0
AZIETOMIDATE,1813,0.4143653785600021,0
135651331,Amyloid beta A4 protein,0.41935032131069305,0
CHEMBL1201754,SCN5A,0.3642245916121039,1
TANDUTINIB,3358,0.3517725352861668,0
GENTAMICIN,CYP2D6,0.34982753321744076,1
IMATINIB,2554,0.40703150188161097,0
LANSOPRAZOLE,Histone deacetylase,0.3955317099355185,0
PACLITAXEL,ERBB2,0.3629905285552543,1
GBR-12909,1131,0.4083665948885438,0
PEMBROLIZUMAB,3352,0.34561065349772196,0
rifampin,151,0.36366560647786006,0
Venetoclax,PTEN,0.38430640457518683,1
DOXORUBICIN HYDROCHLORIDE,1813,0.3437291489789834,0
LGX818,983,0.37179989976326266,0
BIFONAZOLE,KDM4A,0.36296062809000257,1
NSC-353720,BAZ2B,0.3466111102967539,1
135650596,KIAA1356,0.3614299934586386,0
METFORMIN,3716,0.37620768966529733,0
CHEMBL452,3357,0.37261849647788325,0
310264693,CHRM1,0.3635010802298238,0
135650904,P28223,0.3631680613438696,0
SEVOFLURANE,3358,0.3566225936103039,0
PYRITHIONE ZINC,2558,0.34191302868780027,0
135650115,P08913,0.3819113549807277,0
CALMIDAZOLIUM CHLORIDE,148,0.4250602579184629,0
MEFENAMIC ACID,146,0.33860586471746346,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ESR1,0.3970578673503261,1
LOBARIC ACID,1269,0.3988148269705195,0
OXALIPLATIN,1133,0.3770893779959438,0
CHEMBL1213490,5294,0.39371469756720157,0
CHEMBL2311030,152,0.4045112226973528,0
249565590,PDGFR,0.40021432763176873,0
CHLORPROTHIXENE,1436,0.4082104588921255,0
SB-216763,1017,0.41431639259691,0
(-)-EPICATECHIN,GAA,0.38399452064244216,1
GW843682X,1436,0.402125810605945,0
ADRIAMYCIN,1812,0.38492055896064303,0
PROMAZINE,1812,0.3963565046318059,0
LOVASTATIN,CYP2C19,0.3352436825195808,1
"9,10-PHENANTHRENEQUINONE",GNAS,0.4158083519706608,1
Rucaparib,147,0.3910032509485142,0
NEFAZODONE,P35368,0.38951885238598233,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,2556,0.3631489174082646,0
THUNBERGINOL B,FEN1,0.3583713549097136,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1269,0.383176173595534,0
223366077,EGFR,0.3281399220947013,0
hydrochlorothiazide,Histone deacetylase,0.3719741096060498,0
135650345,MITF,0.40297614096413237,0
CHEMBL856,GABRP,0.3561794285344846,1
ENMD-2076,1017,0.4047852872784432,0
135651331,NPC1,0.4293209486769313,0
249565590,5734,0.40640201757875377,0
ALTENUSIN,APEX1,0.34147406828049204,1
ENMD-2076,Xanthine dehydrogenase/oxidase,0.37453164121311294,0
CHEMBL1201754,3354,0.37643280170041116,0
DASATINIB,JAK2,0.36907483287455756,1
STZ,3815,0.39253642521154275,0
LAUROGUADINE,59340,0.410747159877757,0
FISETIN,5290,0.3969795773309584,0
"(R,S)-INDATRALINE",CYP2C19,0.358535519456082,1
CHEMBL1230607,147,0.34069122577603217,0
LANSOPRAZOLE,3354,0.3606131778623672,0
NSC-102742,1131,0.4166307888105492,0
CLOXYQUIN,3716,0.413324558882021,0
TERAZOSIN,2322,0.3704060836061689,0
CHEMBL403989,1812,0.39888746962963567,0
LETROZOLE,3357,0.36835724268567144,0
TOZASERTIB,FLT1,0.4024452928668991,1
lovastatin,59340,0.32481910834154804,0
135650088,RGS4,0.391029516849621,0
135651367,ALOX15,0.34088924123338504,0
CHEMBL1611,1133,0.3735385700922275,0
Sorafenib,KIT,0.3669700307411202,1
etoposide,3269,0.39667863086014377,0
DNDI1417614,6532,0.4027845928124268,0
135651331,KIT,0.3722506897952399,0
Gemcitabine,695,0.3870392704337163,0
135649950,FLK1,0.4039636370014132,0
CHEMBL1200341,KIAA1356,0.389974350230887,1
PROPYLTHIOURACIL,8989,0.368663160063226,0
178103494,HLA-B,0.38641041841212864,0
ESTRADIOL,3355,0.39116324692391313,0
SIROLIMUS,3815,0.3800222341745656,0
MLN-8054,ABL1,0.34148443682930196,1
135650345,PPARG,0.4020726479801902,0
tamoxifen,3355,0.4035304710454383,0
NOREPINEPHRINE,ADRB2,0.37123198664733437,1
CHEMBL407,GABRP,0.33155212618524593,1
EPIRUBICIN,146,0.3309283136030317,0
CHEMBL919,5159,0.34860794802354034,0
LIDOCAINE,BDNF,0.3642699681959534,1
CHEMBL1201063,SCN12A,0.33040571070332425,1
LUTEOLIN,146,0.38271565026654253,0
PERPHENAZINE,2554,0.37818601037253186,0
GM-CSF,BIRC5,0.3464690153127356,1
315661180,P43681,0.4001562162495134,0
NICOTINE,4233,0.36958492941048626,0
CHEMBL454,1814,0.4036250934649409,0
178103494,5293,0.37843220707863273,0
METHOTREXATE,6532,0.3855228981430009,0
DICLOFENAC,152,0.4241430474256717,0
IMATINIB,1269,0.4162673839188012,0
ELLIPTECINE,RECQL,0.344699060671839,1
SB-203580,HSD17B10,0.3446842225854653,1
FLUTAMIDE,2932,0.38872032850163674,0
Trametinib,Xanthine dehydrogenase/oxidase,0.37438461640917364,0
178102585,NR1I2,0.388506938442654,0
PIPERINE,1269,0.39602613871589987,0
GSK2636771,2558,0.41569047901163775,0
WIN-55212-2,2554,0.39754949948010565,0
178102585,NPSR1,0.39356008506095097,0
GSK2126458,3351,0.4023593811931009,0
AZATHIOPRINE,1133,0.38059602197961384,0
XL147,5159,0.3652670062802974,0
PKI-587,5294,0.4017281196463829,0
ETHINYL ESTRADIOL,1269,0.42492491142976063,0
NITAZOXANIDE,1956,0.3639616416094576,0
LINOLENIC ACID,ALOX15,0.34803033938825134,1
Venetoclax,TP53,0.36897079886424244,1
FELODIPINE,1436,0.41547777957020865,0
135650525,NPSR1,0.3652499788435224,0
anastrozole,1269,0.40830200820932233,0
METHIMAZOLE,6530,0.3981717543057349,0
BETA-LAPACHONE,1128,0.3895855804318066,0
MORIN,6530,0.3790354372594883,0
135650903,NR1I2,0.4108455853391122,0
CHEMBL661,1128,0.3941733396287723,0
THIOMERSAL,HTT,0.39263748452181274,1
249565869,P24046,0.3986316986127515,0
GENTIAN VIOLET,2322,0.3773345151024733,0
Sapanisertib,152,0.4058589909228032,0
SB-202190,MPHOSPH8,0.3777618636614317,1
135650525,DNA topoisomerase I,0.3866090755405163,0
178100875,FGFR1,0.36166302442886944,0
"9,10-PHENANTHRENEQUINONE",RECQL,0.30440440612443065,1
SANGUINARIUM,3815,0.39927289795888155,0
CEPHAPIRIN SODIUM,TDP1,0.3752044716853061,1
AMILORIDE,1129,0.4061642764634343,0
PANITUMUMAB,1128,0.390114424306953,0
TEMAZEPAM,5291,0.39595948367537703,0
MIRTAZAPINE,150,0.388479936921186,0
ERBSTATIN,2555,0.3899658247545555,0
4-CHLOROMERCURIBENZOIC ACID,HSD17B10,0.34634120092449033,1
ISOVELLERAL,1436,0.3936653282375861,0
ARACHIDONIC ACID,HPGD,0.34664641114456796,1
ZIRAM,VDR,0.3505509910878984,1
QUINALIZARIN,151,0.40008065650545177,0
CHEMBL3545368,983,0.41146311766538113,0
HOMATROPINE METHYLBROMIDE,1815,0.3845969959573464,0
BAY-11-7085,3362,0.393868535130875,0
DICLOFENAC,983,0.3446789432118424,0
PHENYLBUTYRYLHYDROXAMIC ACID,3355,0.3802998230788549,0
ISOFLURANE,3356,0.37982802533773957,0
DIAZOXIDE,3363,0.38145308099173925,0
CLOZAPINE,5734,0.3926583515100921,0
TCMDC-124518,3716,0.3964404687944275,0
LANSOPRAZOLE,3363,0.4189631877803329,0
NANAOMYCIN,ATXN2,0.4057094862697435,1
