drug,gene,label
EMODIN,RACGAP1,0
TCMDC-123764,APOE,0
BAS03450373,ACE,0
FLUPHENAZINE,695,0
ERLOTINIB,ERBB4,1
CHEMBL1200334,TDP1,0
SILIBININ,SCN12A,0
BETA-LAPACHONE,USP1,1
Ponatinib,3358,0
PROGESTERONE,ATM,0
PROPYLPYRAZOLETRIOL,ALOX15B,0
FENRETINIDE,NFKB2,0
BKM120,FGFR2,1
CHEMBL3545209,KIAA1356,1
CHEMBL220492,PPARA,0
LEVODOPA,MPHOSPH8,1
CHEMBL2107771,MAPT,0
BRYOSTATIN,RXRA,0
PONATINIB,MAPK14,0
PENTOXIFYLLINE,1812,0
NITROXOLINE,ADRB1,0
310264693,HDAC10,0
EPINEPHRINE,P31644,0
GNF-PF-2301,L3MBTL1,0
CETUXIMAB,MTHFR,0
"LIPOIC ACID, ALPHA",IL6,0
RHAMNETIN,AR,0
PRIMIDONE,USP1,0
ETHANOL,ERBB3,0
CARMINE,ACE,0
CHEMBL12,BAX,0
ANGUSTIBALIN,Proto-oncogene c-Ret,0
CHEMBL70418,GABRA4,1
CATECHOL,P20309,0
OXIDOPAMINE HYDROCHLORIDE,2322,0
ACID BLUE 129,NPSR1,1
HYPERICIN,MAPK3,0
VORINOSTAT,MITF,0
CHEMBL646,ABCC1,0
IDARUBICIN,KCNH2,1
CHEMBL1068,SCN10A,1
QUETIAPINE,FGFR3,0
CHEMBL1980297,NOS1,0
TRIFLUPROMAZINE,6915,0
STAUROSPORINE,VEGFA,0
PERPHENAZINE,POLI,0
tacrolimus,ABL1,0
HYDROQUINONE,1128,0
PROTOAPIGENONE,IDH1,1
tramadol,APOE,0
ALSTERPAULLONE,MAPK1,1
TOPOTECAN,BRAF,0
ERLOTINIB,PPARD,0
CHEMBL3545285,OPRM1,0
NANAOMYCIN,POLK,0
TCMDC-139459,PDGFRB,0
NALBUPHINE,ABCC2,0
PF-562271,LCK,1
DEOXYVASICINONE,2322,0
TANDUTINIB,RORC,0
"2',3'-DIHYDROXYFLAVONE",MAPT,1
SN-38,Serine/threonine-protein kinase mTOR,0
CHEMBL1255654,Q14524,0
T091317,NR1H4,1
TAMOXIFEN,3354,0
CHEMBL448,2558,0
OCTREOTIDE,MAP2K1,0
CHEMBL979,GABRA6,1
ALPHA-TOCOPHEROL,RET,0
Sorafenib,P08172,0
CHEMBL1257,3362,0
TEMSIROLIMUS,GABRB1,0
DOPAMINE,FGFR3,0
135651413,NENA,0
ethanol,APOBEC3G,0
CRIZOTINIB,3356,0
MERCAPTOPURINE,SLC2A4,0
BENSERAZIDE HYDROCHLORIDE,GSTP1,0
LENVATINIB,HSD17B10,0
GEMFIBROZIL,SMN1,0
PACLITAXEL,PIK3CA,1
SIMVASTATIN,PIK3R5,0
FELODIPINE,APOBEC3F,0
atenolol,LDLR,1
CHEMBL2068724,GABRB2,1
TCMDC-123764,SMN1,0
CHEMBL1200586,CDK1,0
FLUPHENAZINE,DRD2,0
SALT,CYP2C9,0
ZM-447439,P35354,0
PROCHLORPERAZINE,TUBA1B,0
fenofibrate,P41145,0
Sapanisertib,6532,0
DOPAMINE,ROS1,0
BITHIONOL,RXRA,1
ROTTLERIN,HLA-B,0
PSEUDOEPHEDRINE,BAZ2B,0
FELODIPINE,FGFR3,0
NSC-9037,NENA,0
CID 1245272,MAPK8,0
MITOMYCIN,TUBB1,0
PROPIOMAZINE,SMN2,0
Panitumumab,LCK,0
135650026,DRD1,0
TCMDC-124224,Epidermal growth factor receptor,0
PENTOBARBITAL,AHR,0
PROPOFOL,HSD17B10,0
INOSITOL,3815,0
BAY-613606,CSF2,0
AG-537,ADRB2,0
DOXORUBICIN HYDROCHLORIDE,Serine/threonine-protein kinase mTOR,0
LAUROGUADINE,2322,0
DACOMITINIB,BAZ2B,0
MAYTANSINE,3356,0
Imatinib,JAK2,1
Nilotinib,HDAC9,0
ENALAPRIL,EHMT2,0
RESERPINE,ERBB,0
URSOLIC ACID,CYP3A4,0
EBSELEN,SLC2A4,0
CHLOROXINE,KDM4E,1
MERCAPTOPURINE,CYP2D6,1
PILOCARPINE,Erbb2 tyrosine kinase receptor,0
MITOXANTRONE DIHYDROCHLORIDE,RAB9A,0
CHEMBL552212,P23219,0
SB-220025,IL1B,0
LEFLUNOMIDE,RAB9A,1
ATRA,CYP19A1,0
CHEMBL738,TP53,0
CHEMBL1421,SMN1,0
CEFACLOR,ERBB3,0
CHEMBL1068,NAC2,1
PF-4691502,P34903,0
CHEMBL16,2322,0
EPINEPHRINE,GABRD,0
CHEMBL580,BAZ2B,0
CHEMBL3545285,3362,0
THIRAM,LYN,0
3-O-METHYLQUERCETIN,DNA topoisomerase II,0
THIRAM,695,0
ISOVELLERAL,MAP2K2,0
(RS)-ROSCOVITINE,POLB,0
CHEMBL1980297,Amyloid beta A4 protein,0
CI-1040,MAP2K1,1
CHEMBL741,AURKA,0
GW7074,Q15822,0
BUTANOIC ACID,HDAC2,1
CALCITRIOL,CYP3A5,0
GSK2126458,ERBB,0
tenofovir,SLC2A4,0
PF-04691502,Proto-oncogene c-Ret,0
INAMRINONE,COMT,0
CHEMBL3707183,PAX8,0
IBUPROFEN,JAK3,0
Binimetinib,CHRM1,0
ritonavir,ERBB2,0
CHEMBL2311030,Q14524,0
PX-866,PIK3R1,1
310264733,P18507,0
TESTOSTERONE,Prostaglandin G/H synthase 2,0
ORPHENADRINE,148,0
MEPROBAMATE,KIT,0
RG-1530,ERBB4,1
Cobimetinib,ESR1,0
NALOXONE,1436,0
nevirapine,8989,0
135650525,ABL1,0
ARACHIDONOYL GLYCINE,RECQL,1
acetaminophen,CYP19A1,0
MIANSERIN,P08913,1
GNF-PF-5134,8989,0
249565645,3791,1
PD-404182,Amyloid beta A4 protein,0
CAPSAZEPINE,NAC1,0
OXIDOPAMINE HYDROCHLORIDE,GABRA2,0
ethanol,IFNL3,0
INDOPROFEN,3356,0
GNF-PF-1969,Programmed cell death protein 1,0
MGCD265,GABRG3,0
FLUPHENAZINE,Amyloid beta A4 protein,0
ISOTHYMONIN,P47870,0
MENADIONE,POLH,0
SOTALOL,P18507,0
CHEMBL220492,TUBB1,0
NISOLDIPINE,MAP2K1,0
NSC-180246,KAT2A,0
NSC-71033,SLC2A4,0
CHEMBL1201022,ERBB,0
BENZQUINAMIDE,BIRC5,0
CILENGITIDE,P14867,0
TPA,HER2,0
CHEMBL2311030,Q99928,0
FENOLDOPAM,GABRP,0
135650904,Programmed cell death protein 1,0
NSC-102742,PGR,0
CHEMBL568,CSF1R,0
ERBSTATIN,Erbb2 tyrosine kinase receptor,0
TAK-715,5290,0
CAFFEINE,SCN4A,0
tacrolimus,CLK4,0
DOCEBENONE,CYP2C19,1
178100875,1132,0
escitalopram,RARA,0
178102337,TUBB1,0
idarubicin,SLCO1B1,1
TANDUTINIB,PDGFRB,1
ZAMPANOLIDE,TUBB2B,1
CHEMBL1200334,146,0
APICIDIN,POLI,0
docetaxel,CHRM1,0
NALTREXONE,P35372,1
quetiapine,RGS4,1
DOXEPIN,PRL,0
178101139,NTRK1,0
BAY-11-7085,CBX1,1
ADAPALENE,MCL1,0
315661180,GFER,0
BEZ235,PLAU,0
TEMOZOLOMIDE,CYP2B6,0
ATHRAQUINONES A,TYMS,0
CHEMBL580,GABRB2,1
JNJ-7706621,YES1,1
CHEMBL451,GABRA1,1
THYROXINE,YES1,0
MANGOSTIN,MAPT,1
EVEROLIMUS,HSP90AA1,0
PROTOPORPHYRIN DISODIUM,POLI,1
LGX818,O14764,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC9,1
HYDROQUINONE,TUBB1,0
FULVESTRANT,ABCC2,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HSD17B10,1
SERTRALINE,ABCB1,0
AMSACRINE HYDROCHLORIDE,NFKB1,0
PIMOZIDE,BLM,0
BUTANOIC ACID,APOE,0
CHEMBL919,GABRB2,0
FENRETINIDE,GABRA1,0
GOSSYPETIN,IDH1,0
acetaminophen,PTGS2,0
PD-0166285,ITGB2,0
CHEMBL450,ATAD5,0
THIOMERSAL,RXRA,1
MIRTAZAPINE,983,0
Dasatinib,CYP3A4,0
TCMDC-123764,POLB,0
CHEMBL1256,ALOX15B,0
imatinib,CSF2,0
"10,11-DIHYDROEPOTHILONE D",5294,0
ZINC 03369470,1956,0
ASTEMIZOLE,APOBEC3F,0
135650115,3358,1
SULFINPYRAZONE,MAPK3,0
ETOPOSIDE,3716,0
TOLONIUM CHLORIDE,PKM,0
PHENOTHIAZINE,HSPB1,0
ASPIRIN,ALOX15B,0
NSC-69187,ABCG2,0
ritonavir,TGM2,0
CRYPTOTANSHINONE,NPC1,0
FLUOROURACIL,KRAS,1
CLOSANTEL,KAT2A,1
GNF-PF-4459,BAZ2B,1
NSC-102742,CBX1,1
SB-415286,1814,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",MTHFR,0
BYL719,Vascular endothelial growth factor A,0
GELDANAMYCIN,HLA-DRB1,0
METHOTREXATE,695,0
LOBARIC ACID,Serine/threonine-protein kinase mTOR,0
IBRUTINIB,1813,0
EFAVIRENZ,KMT2A,0
PURPUROGALLIN,GLS,1
CHEMBL856,P35372,0
CLARITHROMYCIN,3354,0
135650584,2558,0
HARMINE,ALDH1A1,1
DIHYDROGAMBOGIC ACID,TP53,1
CHEMBL741,APEX1,0
COMBRETASTATIN A4,Prostaglandin G/H synthase 2,0
EBSELEN,3791,0
GENTIAN VIOLET,POLB,0
PHLORETIN,TUBB1,0
MGCD-0103,HSPA4,0
CHEMBL87992,THRB,0
NILUTAMIDE,Q14524,0
BEZ235,Serine/threonine-protein kinase mTOR,1
EPINEPHRINE,POLK,1
haloperidol,5734,0
CHEMBL1200437,NAC2,1
178102585,Q14524,0
"3',4'-DIHYDROXYFLAVONE",148,0
BUPIVACAINE,3351,0
SP-600125,SLCO1B1,0
NG2-73,SCN10A,0
venlafaxine,1268,0
TCMDC-123916,PIK3R5,0
STREPTONIGRIN,MTHFR,0
CHEMBL1200334,CYP1A2,0
DEXAMETHASONE,GFER,0
LEVOTHYROXINE,GABRD,0
PONATINIB,GABRA4,0
SORAFENIB,O14764,0
XL-765,PIK3CG,1
COLCHICINE,NFKB2,0
CHEMBL738,DDIT3,0
CHEMBL2096631,CYP2B6,0
GENTIAN VIOLET,P28223,0
DASATINIB,PDGFRA,1
GNF-PF-3148,BAZ2B,1
DACTOLISIB,RACGAP1,0
SB-202190,KAT2A,0
MIRTAZAPINE,SLC2A4,1
CYTARABINE,HIF1A,0
prednisone,AURKA,0
MORPHINE,TNF,0
AMSACRINE HYDROCHLORIDE,MAPT,1
PROMAZINE,EGFR,0
Cisplatin,DRD2,0
oxaliplatin,GABRA4,0
TRIFLUPROMAZINE,ERBB2,0
INDOPROFEN,FLT4,0
CHEMBL70418,GABRE,1
KAEMPFEROL,Xanthine dehydrogenase/oxidase,0
CHEMBL488436,CYP2B6,0
CHEMBL87992,2932,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",GFAP,0
CHEMBL1200606,NAC1,1
RABEPRAZOLE,TUBA1B,0
HEXACHLOROPHENE,HPGD,1
CHEMBL1421,KDM4A,0
METHYSERGIDE,P28223,1
CLORAZEPATE,AR,0
CHEMBL1200341,GABRA2,0
CHLOROXINE,TUBB1,0
DABRAFENIB,NPSR1,0
PROMETHAZINE,MGMT,0
METHIMAZOLE,MAPK1,0
HYCANTHONE,EHMT2,0
CYCLOSPORINE,GABRQ,0
TEMAZEPAM,OPRM1,0
SORAFENIB,CSF1R,1
TANSHINONE IIA,HDAC9,0
135652718,1132,1
MORIN,POLK,1
BUTYRYLHYDROXAMIC ACID,P31645,0
CETUXIMAB,1956,0
CHEMBL568,PIK3R3,0
GOSSYPETIN,PPARA,0
PURPUROGALLIN,A8MPY1,0
MERCAPTOPURINE,1813,0
FLOXURIDINE,P48169,0
ETHINYL ESTRADIOL,3269,0
idarubicin,RAD54L,0
rosuvastatin,PIK3CB,0
CHEMBL1200395,KIAA1356,1
CHEMBL3545207,150,0
DOXORUBICIN,RAD52,0
PICEATANNOL,POLH,1
PROMETHAZINE,NTRK2,0
Curcumin,BDNF,0
DEBRISOQUIN,GABRA3,0
SERTRALINE,P78334,0
Paclitaxel,ERBB,0
Ceritinib,KDR,0
lapatinib,ATAD5,0
METIXENE,PIK3CG,0
repaglinide,AR,0
MORIN,APEX1,1
FASUDIL,IL6,0
DES,RARA,0
sorafenib,MAP2K2,0
FLUOROURACIL,AR,0
FASUDIL,CDK1,0
178100875,Histone deacetylase 1,0
JNJ-7706621,POLB,0
methotrexate,PAX8,0
CHEMBL526,MAP2K1,0
178102285,Histone deacetylase,0
HYDROQUINONE,AGTR1,0
rosuvastatin,FCGR3A,0
lamivudine,NPC1,0
GENISTEIN,RET,1
CYC-116,NFE2L2,0
CHEMBL646,GABRA2,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,FCGR3A,0
CHEMBL2096631,GABRB2,1
TAK-715,Monoamine oxidase type B,0
DACTOLISIB,TUBB2B,0
CALCITRIOL,CDK2,0
ALPHA-TOCOPHEROL,ALK,0
BEZ235,1813,0
AMPHOTERICIN B,GFER,0
VANDETANIB,KAT2A,0
LORAZEPAM,GABRA4,0
RUXOLITINIB,P35968,0
135650115,MAP2K2,0
CHEMBL87992,SCN10A,1
BENSERAZIDE HYDROCHLORIDE,NPSR1,0
HYDROCORTISONE,KDR,0
MAYTANSINOL,TUBB2B,1
FINASTERIDE,TGM2,1
docetaxel,PIK3CA,1
AG-808,ALDH1A1,0
TCMDC-123951,ERBB,0
KENPAULLONE,Monoamine oxidase type B,0
COUMARIN,CYP3A4,1
GNF-PF-1644,NR1H4,0
ROTTLERIN,HLA-DRB1,0
AMSACRINE HYDROCHLORIDE,GABRB2,0
TETRACYCLINE,FGFR1,0
DAPH,RAB9A,0
DES,ABCC4,0
CHEMBL1200819,FLT1,0
NIFEDIPINE,MTOR,0
PHENTOLAMINE,HER2,0
135650026,HRAS,0
Cobimetinib,MAP2K2,1
GSK2126458,BDNF,0
ASTEMIZOLE,GABRG3,0
D-DOPA,BLM,1
DIGOXIN,3350,0
CHEMBL58323,SCN4A,1
VINBLASTINE,TOP1,0
LINIFANIB,3358,0
SB-202190,MPHOSPH8,1
AG-494,PKM,1
febuxostat,P31644,0
CHEMBL58323,1133,0
AZD5363,P11229,0
RALOXIFENE,NR1I2,0
135650903,3354,1
STREPTONIGRIN,TOP1,0
GSK2126458,VDR,0
NORDIHYDROGUAIARETIC ACID,NFKB1,1
MYCOPHENOLIC ACID,1269,0
Midostaurin,CHRM1,0
AFATINIB,ERBB2,1
BUPIVACAINE,DDIT3,0
PROPYLTHIOURACIL,P35367,0
escitalopram,GAA,0
CHEMBL378544,Amyloid beta A4 protein,0
CIMETIDINE,RAPGEF4,0
TRETINOIN,Vascular endothelial growth factor receptor 2,0
CYC-116,RARA,0
CABOZANTINIB,HSP90AA1,0
MK-2461,IL2RA,0
EPINEPHRINE,NFE2L2,0
CUDC-101,P04150,0
ELLAGIC ACID,GLS,1
DACTINOMYCIN,P23219,0
MOTESANIB,GFER,0
NITROFURANTOIN,O14764,0
KETOCONAZOLE,VDR,1
CHEMBL552212,ATM,0
FASUDIL,P35968,0
CHEMBL1200841,2556,0
capecitabine,NFKB1,0
GNF-PF-1947,ATXN2,1
simvastatin,GABRG1,0
FELBAMATE,POLH,0
CHEMBL598797,CLK4,0
223366077,151,0
MELATONIN,BLK,0
"3,3',5,5'-TETRABROMOBISPHENOL A",2555,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,1
135649864,59340,0
TYRPHOSTIN 47,L3MBTL1,0
CYCLOSTREPTIN,Monoamine oxidase type A,0
CI-1040,1017,0
CAPSAICIN,TSHR,0
PKI-587,RGS4,0
Dabrafenib,HDAC6,0
lamotrigine,NRAS,0
CHEMBL454,AHR,0
PENTACHLOROPHENOL,146,0
CHEMBL1200802,GABRB2,1
cisplatin,KIAA1356,0
178101139,P14416,0
E-3810,2556,0
FLUMAZENIL,TP53,0
135652718,P78334,0
Panitumumab,P31645,0
EPO,3350,0
venlafaxine,NAC2,0
CHEMBL1341,GABRA3,1
CHEMBL452,ERBB4,0
CHEMBL1200819,3363,0
SB-216763,YES1,0
clopidogrel,P28223,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",APEX1,1
TANSHINONE IIA,NENA,0
METHIMAZOLE,BGLAP,1
BMS-754807,P78334,0
Trametinib,FLT3,0
Dasatinib,FEN1,0
135649950,MAPK14,0
BENZO[D]ISOTHIAZOL-3-ONE,KAT2A,1
MLN-8054,CYP2C19,0
SB-216763,ATXN2,0
HEPARIN,ADRB1,0
CHEMBL407,AURKB,0
CHEMBL3544942,MAP2K1,0
Palbociclib,HDAC8,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ABCC1,0
NIACIN,SCN6A,0
TACROLIMUS,NFE2L2,0
HYCANTHONE,MGMT,1
HOMATROPINE METHYLBROMIDE,PDGFRA,0
CHLOROTHALONIL,Q8N1C3,0
EPINEPHRINE,RECQL,1
E-3810,MEK1,0
RUXOLITINIB,FEN1,0
CURCUMIN,FLT4,0
TESTOSTERONE,TDP1,1
AG-494,HSP90AA1,0
CINOLAZEPAM,PPARG,0
FUMARPROTOCETRARIC ACID,GABRG2,0
CHEMBL969,MTHFR,0
atorvastatin,HLA-DRB1,1
BENZBROMARONE,HER2,0
TRAMADOL,P28472,0
ENTINOSTAT,KCNH2,0
leucovorin,MTHFR,1
HYCANTHONE,IL6,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",APOE,0
DOXEPIN,FLT,0
CHLORHEXIDINE,1128,0
PF-562271,CYP1A2,0
CARMINE,1017,0
CHEMBL1200773,MAPK3,0
LUTEOLIN,BAZ2B,1
CHEMBL1742994,BAX,0
MIRTAZAPINE,ERBB3,0
PICEATANNOL,P28472,0
U-0126,P35368,0
D-DOPA,RET,0
ECONAZOLE NITRATE,LDLR,0
135652727,BLM,0
STAUROSPORINE,BAX,0
CHEMBL1200606,SCN5A,1
MLN0128,Programmed cell death protein 1,0
PROPOFOL,HIF1A,0
PYRROLIDINE DITHIOCARBAMATE,CYP2D6,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,A8MPY1,0
ESTAZOLAM,BLM,0
GNF-PF-254,CYP2C19,0
SB-206553,EHMT2,1
135650345,P34903,0
NOCODAZOLE,RAD54L,0
NITRAZEPAM,Xanthine dehydrogenase/oxidase,0
METIXENE,GNAS,0
ETHACRYNIC ACID,IL8,0
GR-127935,P35348,0
olanzapine,MAP4K4,0
PROPRANOLOL,G6PD,1
PHYSODIC ACID,HLA-B,0
BENZQUINAMIDE,L3MBTL1,0
CHEMBL931,GABRA1,1
CHLOROXINE,PKM,0
PARAROSANILINE,ITGB2,0
ISOTHYMONIN,1131,0
RESERPINE,PDGFR,0
PODOFILOX,3363,0
PROMAZINE,P43681,0
GDC-0980,RORC,0
135651359,HDAC2,0
CHEMBL856,P07550,0
SERTINDOLE,BRCA1,0
FENTICLOR,ABCG2,0
IL-2,PIK3CB,1
ASTERRIC ACID,HRH1,0
DOXORUBICIN,HSP90AB1,0
D-DOPA,KDM4E,1
NILUTAMIDE,VDR,0
TANSHINONE IIA,CYP1A2,0
LUTEOLIN,Q99928,0
BENSERAZIDE HYDROCHLORIDE,ALK,0
PYROGALLOL,FLT3,0
TEMSIROLIMUS,BRAF,1
PD-404182,P03372,0
135652727,Proto-oncogene c-Met,0
MYRICETIN,Stress-activated protein kinase JNK1,0
PROMETHAZINE,P41143,0
EPO,CYP2C9,0
NSC-69187,DNA topoisomerase II,0
ZAFIRLUKAST,6530,0
PD-98059,CYP2C9,0
PSEUDOEPHEDRINE,CSF1R,0
KENPAULLONE,RUNX1,0
CHEMBL856,GABRA2,1
BAY-613606,Q8N1C3,0
GNF-PF-2657,RAD52,1
RO-137410,Histone deacetylase,0
CEFACLOR,EHMT2,1
NSC-66209,PGR,0
BUTYRYLHYDROXAMIC ACID,HDAC6,1
HEXOBARBITAL,IL6,0
DNDI1318477,SMAD3,1
PD-0325901,VDR,0
CHEMBL1742994,TUBB2B,1
FENOLDOPAM,SCN6A,0
AZATHIOPRINE,CYP2D6,1
SU-6656,DRD1,1
ELLAGIC ACID,VDR,0
THYROXINE,6532,0
ATHRAQUINONES A,APAF1,0
Crizotinib,Proto-oncogene c-Met,1
nicotine,Epidermal growth factor receptor,0
NSC-66209,TP53,0
tramadol,CYP3A5,1
TOPOTECAN HYDROCHLORIDE,PAX8,1
DAUNORUBICIN,WRN,0
135650809,3358,1
NILUTAMIDE,ERBB2,0
CHEMBL1200694,ADRB2R,0
ALPHA-TOCOPHEROL,P34903,0
CHEMBL2107762,CLK4,0
HALOPERIDOL,MTOR,1
NANAOMYCIN,ADRB2R,0
INAMRINONE,Programmed cell death protein 1,0
CARVEDILOL,P07550,1
GNF-PF-4459,DNA topoisomerase II,0
BROMOCRIPTINE,RAB9A,0
FISETIN,59340,0
TYRPHOSTIN 23,NENA,0
CEFOTAXIME SODIUM,POLH,1
FENTANYL,P31644,0
PD-98059,NAC1,0
TCMDC-124356,DRD3,0
TPCK,MPHOSPH8,0
CHEMBL1200790,148,0
CHLOROTHALONIL,MCL1,0
TESTOSTERONE,SMAD3,0
AURIN,P18505,0
NITAZOXANIDE,TP53,1
DNDI1417086,AGTR1,0
GW7074,GAA,0
FLUPHENAZINE,CYP2D6,1
CHEMBL451,NR1H4,0
CHEMBL107,SRC,0
citalopram,GABRD,0
CYC-116,AURKB,1
DEPHOSTATIN,POLB,1
PD-0325901,PIK3CB,0
MAYTANSINE,DRD1,0
TOZASERTIB,L3MBTL1,0
ZEARALENONE,PLAU,0
135650904,ABL1,0
NSC-60340,RELA,0
ROSIGLITAZONE,AGTR1,0
PIROXICAM,ABCC2,0
BKM120,PIK3R1,1
APOMORPHINE,MAPT,1
MINAPRINE,RAPGEF4,0
FLOXURIDINE,CYP2C9,1
ROTENONE,CYP2C19,1
mercaptopurine,ESR1,0
PONATINIB,YES1,1
isoniazid,P18507,0
TAMOXIFEN,NRG1,1
OFLOXACIN,CYP2D6,1
GNF-PF-4029,RAD52,1
LETROZOLE,Amyloid beta A4 protein,0
KENPAULLONE,GSK3B,1
KAEMPFEROL,APEX1,0
TRIAMCINOLONE,APOE,1
ZAMPANOLIDE,ABCB1,0
PF-4691502,3355,0
COCAINE,3350,0
NSC-71033,HLA-B,0
BML-210,AURKA,0
DIAZEPAM,PIK3CD,0
TCMDC-125544,3716,0
PROPIOMAZINE,NFE2L2,0
methotrexate,HER2,0
TAK-733,ESR1,0
ACACETIN,5734,0
CHEMBL1256,SMAD3,0
DOVITINIB,FGFR1,1
DITHIAZANINE IODIDE,JAK2,0
PROPIOMAZINE,1815,0
METHOTRIMEPRAZINE,SCN10A,0
AMILORIDE,PDGFRA,0
NSC-9037,1814,0
CHEMBL3545209,SCN5A,1
BEPRIDIL,IL1B,0
PHENELZINE,IL6,0
ZOPICLONE,GLS,0
TCMDC-125544,TYMS,0
Alectinib,FGFR1,1
CAPSAICIN,GABRA1,0
PHENELZINE,RGS4,0
EVEROLIMUS,HRAS,1
ADAPALENE,GABRB2,0
HYCANTHONE,P14867,0
LOVASTATIN,THPO,0
CARVEDILOL,DRD1,1
CLOMIPRAMINE,IFNL3,0
olanzapine,BDNF,1
FINASTERIDE,P35968,0
AURIN,PAX8,1
PANOBINOSTAT,PAX8,0
CHEMBL1201733,PDGFR,1
MEK162,HRAS,1
GW843682X,FLT3,1
SLAZINIC ACID,6915,0
135650596,3363,1
SJ000044511,APC,0
FENRETINIDE,HDAC11,0
IPRIFLAVONE,3356,0
CHEMBL3707183,CDK1,0
ESTAZOLAM,GABRG2,0
MYRICETIN,PIK3CA,1
135652674,ADRB2,0
CHEMBL407,KAT2A,0
LABETALOL,Vascular endothelial growth factor receptor 2,0
RHEIN,O00591,0
PIPERINE,GABRA4,0
DANAZOL,MTHFR,0
CEFOTAXIME SODIUM,MPHOSPH8,1
CAPSAZEPINE,ABCG2,0
LABETALOL,JAK2,0
MEPROBAMATE,2322,0
sertraline,ALOX15B,0
ZIPRASIDONE,GABRB1,0
ACETAMINOPHEN,MAPK14,0
SULFINPYRAZONE,NAT1,0
HINOKITIOL,ALOX15B,1
HYPERICIN,RELA,0
vincristine,P43681,0
FLUNITRAZEPAM,GABRB1,0
TCMDC-124518,BAZ2B,1
TALBUTAL,P48169,1
APIGENIN,ERBB2,0
ADRIAMYCIN,EGFR,0
TCMDC-124356,POLB,1
CHEMBL408513,NRAS,0
U-0126,ALOX15,1
CHEMBL698,SCN6A,1
CHEMBL1980297,BLK,1
BROMAZEPAM,GAA,0
CYCLOPHOSPHAMIDE,KIT,0
DOXORUBICIN HYDROCHLORIDE,BRCA1,1
FLUNARIZINE,1133,0
GR-127935,MPHOSPH8,1
CLOMIPRAMINE,KAT2A,0
ERGOCRYPTINE,TARDBP,0
IODOACETAMIDE,ALDH1A1,1
ZAFIRLUKAST,147,0
GNF-PF-254,KDM4A,1
MOCETINOSTAT,L3MBTL1,0
CHEMBL1068,FLK1,0
lapatinib,RAB9A,0
LARGAZOLE,HDAC7,1
EPINEPHRINE,SRC,0
INAMRINONE,Proto-oncogene c-Met,0
NICOTINE,P35367,0
BITHIONOL,CYP2C19,0
ANGUSTIBALIN,MAPK14,0
EGCG,TUBB8,0
SNS-314,GSK3B,0
SOTALOL,AR,1
CHEMBL1200586,NTRK1,0
CINOLAZEPAM,POLH,0
ACETAMINOPHEN,GABRB3,0
Ceritinib,GABRA3,0
GNF-PF-67,TOP1,0
DISULFIRAM,RGS4,1
CHEMBL107,SMN1,0
(-)-EPICATECHIN,AHR,0
DEOXYVASICINONE,PIK3CB,0
OSI-632,ROS1,1
CHEMBL2311030,ERBB,0
SULFINPYRAZONE,5294,0
MGCD-0103,Histone deacetylase,1
DEFEROXAMINE,1132,0
OFLOXACIN,GLS,0
TERFENADINE,P28476,0
5-AZACYTIDINE,CYP2D6,0
TRAMETINIB,EHMT2,0
CHEMBL661,GABRD,1
PHENYLEPHRINE,BAX,1
NITROFURANTOIN,DRD1,0
TROGLITAZONE,P23975,0
TCMDC-123764,3355,0
ATROPINE,P20309,1
SUNITINIB,FLT4,1
nevirapine,148,0
ALVOCIDIB,3354,0
ACRIFLAVINE CHLORIDE,CYP2B6,0
CHEMBL1257,GABRA5,1
TAMATINIB,KIAA1356,0
OLANZAPINE,P35348,1
PROTOPORPHYRIN,GMNN,0
THIORIDAZINE HYDROCHLORIDE,KMT2A,0
CHEMBL3545332,3351,0
RALOXIFENE,PDGFR,0
TCMDC-123764,Serine/threonine-protein kinase mTOR,0
sorafenib,ABCC2,1
INDOMETHACIN,Xanthine dehydrogenase/oxidase,0
ESTRADIOL BENZOATE,ALDH1A1,0
TRIAMCINOLONE,MEK1,0
paclitaxel,P24046,0
FULVESTRANT,HDAC1,0
PERPHENAZINE,3354,0
mercaptopurine,CLK4,0
CHEMBL12,VDR,0
ZONISAMIDE,HRAS,0
CHEMBL919,P43681,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",JUN,0
CHELERYTHRINE,P08913,0
daunorubicin,SMN1,0
IRIGINOL HEXAACEATATE,PIK3CD,0
ETOMIDATE,GABRP,1
DOCEBENONE,BAX,0
NSC-234945,AURKB,0
ROTENONE,MITF,0
PIMOZIDE,MAPK1,1
APIGENIN,VDR,0
GO-6976,CDK5,1
FOLIC ACID,5734,0
310264675,EGFR,0
CHRYSIN,CDK4,0
TCMDC-124518,CBX1,1
CHEMBL16,152,0
HEXOBARBITAL,TDP1,0
Ponatinib,9290,0
SALT,150,0
OXAZEPAM,MAP4K4,0
