drug,gene,label
EMODIC ACID,GSK3B,0
FENRETINIDE,NPC1,0
135650088,KDM4A,0
CHEMBL1201733,2555,0
178102585,P35367,0
CHELERYTHRINE,ROS1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1132,0
MAYTANSINE,NAT1,0
PROPOFOL,IL2RA,0
DAIDZEIN,GABRP,0
METIXENE,PIK3R2,0
Vandetanib,APC,1
CLOBAZAM,P28472,1
CHLORDIAZEPOXIDE,P28476,1
AMILORIDE,FLT3,0
CHEMBL3707402,CDK5,0
GNF-PF-5134,MAPT,1
fluvastatin,RET,0
ALEXIDINE HYDROCHLORIDE,ADRB2R,0
Doxorubicin,JAK3,0
trastuzumab,GABRB1,0
CID 1245272,ADRA1A,0
LITHOCHOLIC ACID,P20309,0
135649950,3356,1
venlafaxine,GABRD,0
178102337,5159,1
PHYSODIC ACID,1269,0
IRINOTECAN,O00591,0
CSA,146,0
AMILORIDE,IL2RA,0
TCMDC-139459,P35968,0
PARAROSANILINE,IDH1,1
CHEMBL27759,P31645,0
FLUPIRTINE,RGS4,1
PACLITAXEL,PDGFRB,0
MEFENAMIC ACID,CYP1A2,1
CHEMBL738,GABRQ,1
allopurinol,GNAS,0
DESFLURANE,TARDBP,0
SAFINAMIDE,PIK3R3,0
LINOLENIC ACID,GABRG3,0
CHEMBL30219,MTHFR,0
CHEMBL1257,RAPGEF4,0
BUTALBITAL,IGF1R,0
sertraline,FGFR1,0
DACARBAZINE,ROS1,0
OMEPRAZOLE,BLK,0
CHEMBL407,NENA,0
MLN-8054,AURKA,1
LEE011,3269,0
"3',4'-DIHYDROXYFLAVONE",NRG1,0
CHEMBL52885,FYN,1
CHEMBL1096380,BDNF,0
AURIN,GNAS,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",APOBEC3F,0
135650584,3355,1
Talazoparib,MAP2K2,0
CLIOQUINOL,TP53,1
MELPHALAN,BIRC5,0
AMIODARONE,CYP2B6,0
"3',4'-DIHYDROXYFLAVONE",IL6,0
THUNBERGINOL B,GABRA4,0
CLOSANTEL,P20309,0
PROPIOMAZINE,P28223,1
Entrectinib,152,0
LAPATINIB,GABRA3,0
PANITUMUMAB,GABRG3,0
ISOLIQUIRITIGENIN,CSF2,0
TAZAROTENE,2932,0
AG-34,VEGFR3,0
CHEMBL971,GABRE,1
PROPOFOL,5159,0
CALCIMYCIN,HSP90AA1,1
TRIAMTERENE,CHRM1,0
FENTICLOR,MAPK3,0
CHEMBL1200715,3358,0
LOVASTATIN,TOP1,0
METHYSERGIDE,PIK3CA,0
JUGLONE,IL6,0
178101139,Q8N1C3,0
carboplatin,SLCO1B1,0
COUMARIN,CYP2C9,1
repaglinide,4233,0
LUTEOLIN,NFKB1,1
CHEMBL501867,TUBB6,1
GEFITINIB,HSPA4,0
GDC-0941,HDAC2,0
CID 4101591,BAX,0
GENISTEIN,BGLAP,1
MASITINIB,YES1,1
CHEMBL580,KIT,0
METHYLPREDNISOLONE,P78334,0
SB-415286,1813,0
efavirenz,5293,0
carbamazepine,GABRG2,0
GW441756X,INSR,1
LAPATINIB,GABRG1,0
CHEMBL1201020,3791,0
VATALANIB,ERBB4,0
CHEMBL1200694,GABRA3,1
RESVERATROL,AHR,1
AMSACRINE,HDAC8,0
TRIIODOTHYRONINE,APC,1
FLOXURIDINE,P47869,0
RALOXIFENE,PDGFRB,0
MGCD265,P35968,1
carboplatin,SMN1,0
WIN-55212-2,3354,0
BITHIONOL,GFAP,0
INDIRUBIN-3-MONOXIME,P47869,0
CLIOQUINOL,FEN1,0
GBR-12909,MPHOSPH8,1
CARVEDILOL,MYC,0
CHEMBL605,CHRM1,0
SAFINAMIDE,P24046,0
PSAMMAPLIN A,HDAC10,1
FLUOXETINE,P11229,0
CHEMBL608533,NTRK1,0
PLX3397,BRAF,1
CAPSAICIN,CYP1A2,1
Everolimus,CHRM1,0
CHEMBL445813,TUBB6,0
TOPOTECAN HYDROCHLORIDE,Monoamine oxidase type B,0
"3,8'-BIAPIGENIN",P03372,0
allopurinol,HDAC7,0
(RS)-ROSCOVITINE,1129,0
THUNBERGINOL B,ALDH1A1,0
Talazoparib,ATM,1
DEFEROXAMINE,151,0
PF-4691502,NENA,0
Dasatinib,GABRG3,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",G6PD,0
TRAMETINIB,FGFR1,0
CHLOROTHALONIL,RAD52,0
TCMDC-124176,BDNF,0
PRAVASTATIN,ABCG2,1
9-AMINOCAMPTOTHECIN,P47869,0
VINORELBINE BASE,TUBB2B,1
fluvastatin,CYP3A4,1
178100875,P20309,0
AZATHIOPRINE,RET,0
AFIMOXIFENE,P23975,0
MIFEPRISTONE,GABRG1,0
ZONISAMIDE,Q14524,1
178102285,P41145,0
D-DOPA,ERBB2,0
MYRICETIN,WRN,1
JNJ-7706621,ERBB,0
BROMAZEPAM,CYP2B6,0
ZM-449829,FGFR2,0
ADINAZOLAM,6532,0
GDC-0973,MAP2K2,1
CEFACLOR,GABRP,0
BGJ398,PIK3CG,1
DAUNORUBICIN,HDAC6,1
ARACHIDONOYL GLYCINE,KDM4E,1
NEFAZODONE,GABRD,0
DISULFIRAM,MAPK14,0
MITOMYCIN,5294,0
HELENALIN,GABRA2,0
CHEMBL1200443,GABRA2,0
FLUDIAZEPAM,P78334,1
PROPRANOLOL,3717,0
PHYSODIC ACID,KDR,0
MOTESANIB,CDK4,0
SORAFENIB TOSYLATE,Vascular endothelial growth factor receptor 2,0
hydrochlorothiazide,ADRB1,1
VANOXERINE,P35968,0
MEFENAMIC ACID,ABCC1,0
135652718,CDK2,0
etanercept,FYN,0
"10,11-DIHYDROEPOTHILONE D",IFNL3,0
LETROZOLE,148,0
PHENOTHIAZINE,Q14524,0
ENOXOLONE,P07550,0
DEPHOSTATIN,DNA topoisomerase II,0
DISULFIRAM,TUBB2B,0
CHEMBL856,GMNN,0
PROMAZINE,MEK1,0
ALPRAZOLAM,IL8,1
TYRPHOSTIN 25,P21728,0
CHEMBL220492,GABRA3,1
CHEMBL1256,PIK3CB,0
BAY-11-7082,ALDH1A1,1
CAPTOPRIL,CYP19A1,1
TEMAZEPAM,KIAA1356,0
lamotrigine,P47870,0
EPO,BIRC5,1
TYRPHOSTIN AG 879,THRB,0
PD-0166285,PGR,0
NICOTINE,P35372,0
PAPAVERINE,HLA-DRB1,0
OXAZEPAM,P07550,0
CAPSAZEPINE,IDH1,1
FORETINIB,5294,0
ISOPROTERENOL,DDIT3,0
CLARITHROMYCIN,3717,0
CHEMBL1200464,SCN6A,1
AMSACRINE,MTOR,1
NOCODAZOLE,PIK3CD,0
CHEMBL918,2555,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FEN1,1
NSC-348401,RACGAP1,1
CHEMBL861,HDAC2,0
atenolol,5734,0
FINASTERIDE,FGFR1,1
GOSSYPOL,HRAS,0
IPRIFLAVONE,NPC1,1
LEFLUNOMIDE,P08908,0
NSC-753582,ACE,0
CHOLECALCIFEROL,ALOX15,1
178100875,PRL,0
BAY-613606,GSTP1,0
MOCETINOSTAT,GABRB1,0
NERATINIB,P78334,0
BAS 01152706,FGFR3,0
carbamazepine,NR1I2,1
TRICHOSTATIN,TUBB8,0
NITROFURANTOIN,USP1,1
TAZAROTENE,RXRA,0
CHEMBL969,GABRD,1
DNDI1417523,3791,0
ZEARALENONE,3351,0
BUMETANIDE,NFE2L2,1
CHEMBL1201063,2932,0
ETHACRYNIC ACID,TUBA3E,0
CHEMBL87992,ABCC4,0
CHEMBL3545322,GABRB1,0
SECOBARBITAL,P36544,1
CHEMBL646,MAPK14,0
BKM120,PIK3CG,1
MORIN,HTR2,0
BEVACIZUMAB,HSPB1,0
178103494,ABCG2,0
CYTARABINE,O14764,0
BACLOFEN,HDAC11,0
DACOMITINIB,Stress-activated protein kinase JNK1,0
CHEMBL552212,RECQL,0
TOPOTECAN HYDROCHLORIDE,AR,1
METHIMAZOLE,GFAP,1
GNF-PF-2272,LDLR,0
CHEMBL30219,TARDBP,0
DACTINOMYCIN,IL1B,0
FENOFIBRATE,P28223,0
IRIGENOL,3357,0
CHEMBL971,GABRA6,1
LETROZOLE,Xanthine dehydrogenase/oxidase,0
DNDI1417309,RUNX1,1
CHEMBL2311030,RAD54L,0
asparaginase,BAX,0
HEXACHLOROPHENE,P36544,0
CLOSANTEL,CSF1R,0
TOPOTECAN HYDROCHLORIDE,1268,0
AZD8055,ERBB2,1
BAY-11-7082,Monoamine oxidase type A,0
doxorubicin,G6PD,1
CHEMBL1200694,EGFR,0
CHEMBL1201729,2554,0
MEFENAMIC ACID,BAZ2B,0
NSC-353720,HER2,0
223366077,Monoamine oxidase type A,0
PILOCARPINE,Stress-activated protein kinase JNK1,0
CHEMBL568,PIK3R1,0
GDC-0973,Histone deacetylase 1,0
ZM-447439,983,0
ETAZOLATE,FLT3,0
EMODIC ACID,3357,0
FLURAZEPAM,P34903,1
CHEMBL3545052,HDAC11,1
NSC-348401,DNA topoisomerase II,0
tacrolimus,P08172,0
TRICHOSTATIN,ATAD5,1
METHACYCLINE HYDROCHLORIDE,TOP2A,0
clozapine,GSK3B,0
135650809,NFE2L2,0
SORAFENIB,NTRK2,1
178102585,GABRG3,0
NSC-751382,GABRA2,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,RECQL,0
LANSOPRAZOLE,IL8,1
TANSHINONE IIA,P35354,0
ATHRAQUINONES A,AGTR1,0
TANESPIMYCIN,VDR,0
RO-137410,Programmed cell death protein 1,0
AG-1879,POLK,0
etanercept,152,0
TEMOZOLOMIDE,MTHFR,0
DIAZOXIDE,PIK3R3,0
RHAMNETIN,1017,0
irinotecan,MAPK8,0
ILOPERIDONE,P35367,1
NSC-348401,IDH1,1
PINAFIDE,POLI,1
IL-2,LDLR,0
METHARBITAL,Erbb2 tyrosine kinase receptor,0
atorvastatin,NFKB1,0
ALSTERPAULLONE,ESR,0
CHEMBL1200790,3815,0
4-CHLOROMERCURIBENZOIC ACID,MPHOSPH8,1
4-(4-AMINOPHENYL)BUTANOIC ACID,P08172,0
TRAMADOL,TYMS,0
BUTALBITAL,Q16445,1
PHLORETIN,RGS4,1
"3',4'-DIHYDROXYFLAVONE",CSF1R,0
PIMOZIDE,PPARD,1
GNF-PF-1919,GAA,0
GSK-269962A,Q99928,0
CHEMBL452,BRCA2,0
CHEMBL1200819,LDLR,0
fluoxetine,KIT,0
TYRPHOSTIN 23,1133,0
NANAOMYCIN,P18507,0
RABEPRAZOLE,1133,0
GSK-269962A,Histone deacetylase,0
WORTMANNIN,HSPA4,1
CHEMBL2304041,IDH1,0
VASOPRESSIN,MAPK14,1
DISULFIRAM,JAK2,0
JUGLONE,HSD17B10,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3354,0
CHEMBL969,GABRB2,1
Gefitinib,NRAS,1
CHEMBL1200715,FLT,0
IBUPROFEN,MYC,0
CEDIRANIB,SRC,1
ZOPICLONE,P34903,1
CHEMBL1201020,SCN12A,1
D-DOPA,BRAF,0
GNF-PF-1969,5734,0
imatinib,Q16445,0
NSC-9037,P04150,0
CURCUMIN,ERBB4,1
fentanyl,3355,0
NSC-60340,3357,0
Alectinib,5294,0
CATECHOL,HDAC3,0
D-DOPA,KDM4A,0
TAE-684,FLT4,1
NG2-73,P28476,1
DACTOLISIB,CLK4,1
OESTRADIOL,KCNH2,1
RITONAVIR,SCN6A,0
CHEMBL1200819,RECQL,0
allopurinol,UGT1A1,1
PSEUDOEPHEDRINE,3815,0
PHENYTOIN,PDGFR,0
CLOTIAZEPAM,P31644,1
NIVOLUMAB,Programmed cell death protein 1,0
CAPTOPRIL,P34903,0
CHEMBL967,GABRA5,1
PAZOPANIB,8989,0
CHEMBL1201063,151,0
Sunitinib,ALK,0
RALOXIFENE,1017,0
FLUNARIZINE,RELA,0
Alectinib,RET,1
XL765,ADRB1R,0
BUPIVACAINE,P28223,0
SALINE,P23219,0
CAPSAICIN,Amyloid beta A4 protein,0
PD-0166285,ABL1,1
BORTEZOMIB,1436,0
ZONISAMIDE,ABL1,0
MEK162,Q16445,0
ENMD-2076,CSF1R,0
zidovudine,1128,0
CHEMBL969,GABRG1,1
CHEMBL741,HPGD,0
CHEMBL454,NENA,0
etanercept,HTR2,0
MICONAZOLE,IGF1R,0
AMPHETAMINE,P35348,1
TOPOTECAN HYDROCHLORIDE,MET,0
AMSACRINE,NR3C1,0
135649864,3358,1
DIGOXIN,EGFR,0
STAUROSPORINE,GABRA1,0
DESIPRAMINE,MAPK8,0
MLN-8054,RAD52,0
CURCUMIN,MAPK14,0
GSK2126458,PIK3R5,1
ROMIDEPSIN,HDAC7,1
TCMDC-123951,GLP1R,0
CYCLOSTREPTIN,PPARA,0
GENISTEIN,2322,0
TOLONIUM CHLORIDE,P78334,0
dexamethasone,ABCB1,1
CHEMBL3545052,NRG1,0
135650904,3358,1
SB-206553,GABRD,0
CHEMBL1522,UGT1A1,0
CRIZOTINIB,KCNH2,0
CHEMBL2110725,1814,0
BUTORPHANOL,O00591,0
BENZBROMARONE,EGFR,0
BITHIONOL,Erbb2 tyrosine kinase receptor,0
BENZO[D]ISOTHIAZOL-3-ONE,NFE2L2,1
Imatinib,NR1H4,0
TACEDINALINE,MTHFR,0
GNF-PF-4300,GNAS,0
NICARDIPINE,ROS1,0
TCMDC-124176,3357,0
CAPSAZEPINE,CYP2C9,1
METHARBITAL,ADRA1A,0
Trastuzumab,PTEN,1
RALOXIFENE,APOBEC3F,0
CYC-116,GFER,0
TAK-715,P08908,0
QUINALIZARIN,CDK1,0
Carboplatin,3356,0
nevirapine,Xanthine dehydrogenase/oxidase,0
SUNITINIB,2554,0
ROTENONE,FLT4,0
carbamazepine,CYP3A4,1
TYRPHOSTIN 47,HLA-DRB1,0
docetaxel,5294,0
azathioprine,147,0
CHEMBL738,P35968,0
EBSELEN,CBX1,1
CHLORPROMAZINE,PTH,0
METHYSERGIDE,RECQL,1
CHEMBL285674,MTOR,0
FORETINIB,3362,0
BAY80-6946,GABRB2,0
PD-169316,SLCO1B1,0
TAMATINIB,PDGFRB,1
AZACITIDINE,ESR,0
XL147,P11229,0
heroin,5291,0
135650809,P28223,0
ELLIPTECINE,GAA,1
ASTERRIC ACID,POLK,1
GNF-PF-254,ABCG2,0
BEXAROTENE,P36544,0
CEFACLOR,OPRM1,0
FENTICLOR,HSD17B10,1
135651367,TP53,0
methadone,ROS1,0
NICLOSAMIDE,PDGFR,0
DNDI1417400,MAPK1,0
CHEMBL861,MED,1
SR-2640,CYP2C9,1
ETHINYL ESTRADIOL,SCN6A,0
135650581,POLK,0
ZONISAMIDE,TNF,0
ZONISAMIDE,GSTP1,0
NICLOSAMIDE,GABRA4,0
Olaparib,PIK3CA,1
DNDI1417548,POLH,0
FORETINIB,DDIT3,0
ASENAPINE,P08913,1
315661180,RAB9A,0
TAK-715,HTR2,0
DANAZOL,EHMT2,0
oxaliplatin,UGT1A1,0
CHEMBL12,IL2,0
SCLEROTIORIN,Proto-oncogene c-Ret,0
PROPYLPYRAZOLETRIOL,3791,0
VINORELBINE BASE,BRAF,0
135650115,Monoamine oxidase type B,0
NEFAZODONE,P35348,1
CLOBAZAM,P23975,0
ELLIPTECINE,THPO,1
4-(4-AMINOPHENYL)BUTANOIC ACID,RAD54L,0
135650525,3356,1
methamphetamine,SRC,0
LITHIUM,ADRA1A,0
BETHANIDINE,FLT4,0
Panitumumab,MAP4K4,0
NSC-69187,PLAU,0
"3,3',5,5'-TETRABROMOBISPHENOL A",APC,0
ZAFIRLUKAST,PDGFRB,0
VINBLASTINE,3717,0
methylphenidate,MTHFR,0
FOLIC ACID,4233,0
135650088,MAP2K2,0
LENVATINIB,APOBEC3F,0
FLUOXETINE,BRCA1,0
INAMRINONE,ALDH1A1,1
CUDC-101,PGR,0
Ponatinib,SRC,1
repaglinide,JAK3,0
LAPATINIB,1269,0
NSC-348401,1268,0
135650345,3269,1
Bevacizumab,9290,0
135650453,3352,1
PIROXICAM,P78334,0
CHEMBL526,GABRD,1
ELLAGIC ACID,PTEN,0
Afatinib,FLT,0
DESFLURANE,KDM4A,0
TRIAZOLAM,P24046,1
CEP-11981,P34903,0
GNF-PF-4459,FEN1,1
CHEMBL931,P04150,0
MTX,PTEN,0
GNF-PF-2657,HLA-DRB1,0
PX-866,150,0
PIROXICAM,BRAF,0
METHOTREXATE,ATAD5,0
PCI-24781,HDAC6,1
TERAZOSIN,BLK,0
SEVOFLURANE,Q01959,0
PSAMMAPLIN A,GABRP,0
doxorubicin,ATM,1
BEVACIZUMAB,TARDBP,0
PYRROLIDINE DITHIOCARBAMATE,P78334,0
135651331,152,0
BETAMETHASONE,BAZ2B,0
VANDETANIB,HDAC4,0
ORPHENADRINE,2555,0
methotrexate,KRAS,0
MORPHINE,KDM4A,0
CHEMBL79,GABRQ,0
135650596,3351,1
vincristine,SLCO1B1,0
lapatinib,150,0
dexamethasone,NR1I2,1
CID 94381,ADRB2,0
IDARUBICIN HYDROCHLORIDE,MITF,0
135649950,P08908,0
VERAPAMIL,ADRB2,0
(-)-EPICATECHIN,TGM2,0
ACETAMINOPHEN,1814,0
BENZETHONIUM CHLORIDE,IFNL3,0
NSC-66209,HSD17B10,0
TRIFLUOPERAZINE,ABCB1,0
NSC-95397,THPO,1
310264693,3718,1
CHEMBL1769,SCN12A,1
PI-103,LDLR,0
NSC-105827,983,0
PI-103,TUBB6,0
LINIFANIB,LYN,1
imatinib,ABCC2,1
morphine,4233,0
135650809,P14867,0
GSK2636771,P14867,0
PRIMIDONE,P36544,1
MORPHINE,P35354,0
PHENELZINE,3354,0
DAIDZEIN,G6PD,0
CEP-11981,NTRK1,0
PYRROLIDINE DITHIOCARBAMATE,P21728,0
GNF-PF-5151,1814,0
EPO,6530,0
TOZASERTIB,INSR,1
LOMOFUNGIN,3815,0
TERFENADINE,3269,0
PHENOTHIAZINE,GABRA1,0
FLOXURIDINE,HLA-B,0
EMODIC ACID,POLK,1
ISOVELLERAL,POLB,1
CHEMBL235191,GABRA4,0
MMV085203,ADRB2,0
"5,8,11,14-EICOSATETRAYNOIC ACID",ABCC2,0
ROTENONE,HRH1,0
PHENYLBUTYRYLHYDROXAMIC ACID,3356,0
CHEMBL1341,ADRA1B,0
CHLORANIL,P07550,0
MASITINIB,MAPK14,0
NBQX,MAPT,1
135652718,1129,1
BENSERAZIDE HYDROCHLORIDE,MTHFR,0
363894208,BLM,0
TANSHINONE I,LDLR,0
PROTOAPIGENONE,OPRM1,0
Sunitinib,KIT,1
ETOPOSIDE,TP53,1
FORETINIB,FEN1,0
allopurinol,59340,0
MIANSERIN,FGFR2,0
FOLIC ACID,P78334,0
DACARBAZINE,SCN12A,0
GW843682X,POLI,0
PHENOTHIAZINE,TUBA3E,0
CHEMBL452,MTHFR,0
BENZBROMARONE,PLK1,1
SB-202190,3355,0
CAPSAICIN,FCGR3A,0
QUINALIZARIN,MAPK1,1
310264733,ESR1,0
CHEMBL979,Vascular endothelial growth factor A,0
lamivudine,MET,0
CHEMBL220492,SCN4A,1
NSC-228155,HIF1A,0
AG-538,ALOX15,1
135650903,3351,1
135651246,2558,0
OUABAIN,APOBEC3F,0
DIETHYLSTILBESTROL,3354,0
GW7074,P11229,0
CIMETIDINE,CDK1,0
HOMIDIUM BROMIDE,AHR,0
CINOLAZEPAM,HLA-B,0
BAY-11-7085,GABRA3,0
CHEMBL2107762,FGFR3,0
NG2-73,5291,0
EFAVIRENZ,TDP1,0
carbamazepine,NFKB2,0
CUDC-101,P11229,0
MEFENAMIC ACID,695,0
Temsirolimus,RARA,0
VINCRISTINE,Proto-oncogene c-Ret,0
ERLOTINIB,4233,0
HOMIDIUM BROMIDE,HLA-B,0
TCMDC-124224,PIK3CG,0
NSC-92207,BAZ2B,1
PHENYLBUTYRYLHYDROXAMIC ACID,ESR,0
BENZO(K)FLUORANTHENE,6532,0
DACARBAZINE,Xanthine dehydrogenase/oxidase,0
GENTIAN VIOLET,VEGFR3,0
RALOXIFENE,CYP2D6,1
acetaminophen,PPARG,0
GM-CSF,TSHR,1
TANSHINONE I,Q01959,0
PHENTOLAMINE,APOBEC3G,0
PRAVASTATIN,SCN12A,0
CHEMBL289351,DNA topoisomerase I,0
GNF-PF-2893,KDM4A,1
CHEMBL1200597,GABRG1,0
135650903,P36544,0
SUNITINIB,AHR,0
ROTTLERIN,3354,0
GOSSYPOL,HDAC8,0
fluorouracil,INSR,1
DANAZOL,CYP2D6,1
CHEMBL378544,CYP3A4,0
METHYLTHIONINIUM CHLORIDE,NPSR1,1
BETA-LAPACHONE,3269,0
OXIDOPAMINE HYDROCHLORIDE,CSF1R,0
135650453,Programmed cell death protein 1,0
PAZOPANIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TROGLITAZONE,NAC2,0
TOZASERTIB,SRC,1
METHYLPHENOBARBITAL,6915,0
ROTTLERIN,MTOR,0
DEFEROXAMINE,AGTR1,0
MASITINIB,USP1,0
JUGLONE,Q01959,0
adalimumab,KAT2A,0
MTX,MTHFR,0
MGCD-0103,PIK3R2,0
THIOPENTAL,PTEN,0
TYRPHOSTIN 23,BLM,0
135650026,3356,1
CLOBAZAM,GABRA1,0
ACETAZOLAMIDE,KRAS,0
CETYLPYRIDINIUM BROMIDE,RORC,1
EPO,Q01959,0
OXIDOPAMINE HYDROCHLORIDE,5290,0
MK2206,ADRA1C,0
SILIBININ,GABRP,0
CUDC-101,HDAC1,1
OXAZEPAM,P47869,1
phenobarbital,MAPK3,0
atenolol,P24046,0
PERPHENAZINE,CYP2D6,1
ELLIPTECINE,IFNL3,0
PHENOTHIAZINE,FLK1,0
CHEMBL1200395,3358,0
ATORVASTATIN,JAK2,0
olanzapine,OPRM1,0
ESTRONE,BLK,0
Nilotinib,PDGFRA,1
SUBEROHYDROXAMIC ACID,3356,0
LEVODOPA,147,0
CAFFEINE,RAPGEF4,0
TYRPHOSTIN A9,NAT1,0
haloperidol,Q15822,0
GARLIC,SCN4A,0
IDARUBICIN HYDROCHLORIDE,695,0
CHEMBL646,O14764,0
BENSERAZIDE HYDROCHLORIDE,NAC1,0
BRIMONIDINE,P43681,0
INDOPROFEN,LDLR,0
CHEMBL30219,TGM2,0
ENFLURANE,3717,0
KEPONE,AGTR1,0
epirubicin,5291,0
NIMODIPINE,Histone deacetylase 1,0
PALBOCICLIB,BLM,0
CHEMBL2107762,RARA,0
CHEMBL107,PPARD,0
LITHOCHOLIC ACID,OPRM1,0
CHEMBL1201063,3354,0
CEFAMANDOLE SODIUM,P41145,0
TERAZOSIN,RAD54L,0
COLCHICINE,NFE2L2,0
daunorubicin,P21728,0
135650903,3269,1
TACROLIMUS,PDGFRA,0
CHEMBL1200606,DRD1,0
135651359,TP53,0
GIVINOSTAT,DRD3,0
CATECHOL,KDM4A,1
METHYLENE BLUE,KMT2A,1
CALCITRIOL,PLAU,1
ECONAZOLE NITRATE,Q15822,0
PREDNISONE,3269,0
CHLORPROMAZINE HYDROCHLORIDE,BAZ2B,1
CETYLPYRIDINIUM BROMIDE,Vascular endothelial growth factor receptor 2,0
CHEMBL3544942,MAP4K4,0
duloxetine,1131,0
DOVITINIB,148,0
BRYOSTATIN,Monoamine oxidase type B,0
NOREPINEPHRINE,1269,0
OLEOYL DOPAMINE,KDM4A,1
THIOMERSAL,PLK1,1
BAS03450373,3358,0
STICTIC ACID,3815,0
SJ000029642,HTT,0
Afatinib,P20309,0
SN-38,TP53,0
metformin,PIK3CD,0
PHLORETIN,CYP1A2,1
135651331,3358,1
morphine,Xanthine dehydrogenase/oxidase,0
NICLOSAMIDE,RECQL,0
CATECHOL,ALOX15,1
MMV085203,BLM,0
TYRPHOSTIN AG 879,SLC2A4,0
SELUMETINIB,NRAS,1
FLUDARABINE,HDAC8,0
PHENELZINE,CYP2C19,1
PYROGALLOL,NAC1,0
METHYLPREDNISOLONE,YES1,0
TAMOXIFEN,MAP2K2,0
CLOTIAZEPAM,P28476,1
methamphetamine,BRAF,0
BUMETANIDE,NOS1,0
135650584,GLP1R,0
ETOPOSIDE,1132,0
EPIGALOCATECHIN GALLATE,HDAC8,0
Cetuximab,ERBB4,1
atorvastatin,CSF1R,0
CEFIXIME,EHMT2,0
CHEMBL16,ABL1,0
TAE-684,JAK3,1
FLUPIRTINE,HSD17B10,1
BROMAZEPAM,P35368,0
simvastatin,MGMT,0
CHEMBL552212,P35367,0
HARMINE,MAP2K1,0
RESVERATROL,P35368,0
CHEMBL750,HTT,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1268,0
NSC-19803,ERBB2,0
9-AMINOCAMPTOTHECIN,ERBB,0
CINOLAZEPAM,P31644,1
HYDROXYUREA,ABL1,1
GABOXADOL,EHMT2,0
135651367,Q16445,0
AURIN,TGM2,0
Selumetinib,ALK,1
"3,8'-BIAPIGENIN",CASP3,0
CAFFEIC ACID PHENETHYL ESTER,KDM4E,1
PURPUROGALLIN,CDK1,0
BORTEZOMIB,PIK3CA,0
zidovudine,MED,0
DHEA,HRAS,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PAX8,0
RHAMNETIN,MAPK14,1
febuxostat,PIK3R2,0
178102337,A8MPY1,0
MK-2461,1956,0
NSC-95397,RGS4,1
135651367,SLC2A4,0
sorafenib,FLT1,1
MEPROBAMATE,L3MBTL1,0
CHEMBL1201020,APOBEC3F,0
CHEMBL1201023,Histone deacetylase,0
SURAMIN,HSD17B10,0
Imatinib,HTT,0
TCMDC-125758,Vascular endothelial growth factor receptor 2,0
SECOBARBITAL,MAP4K4,0
TYRPHOSTIN A9,VDR,1
INAMRINONE,5290,0
Paclitaxel,TOP2A,0
249565645,5159,1
CYCLOSTREPTIN,PPARD,0
MENADIONE,ATXN2,1
CHEMBL970,KCNH2,0
ERBSTATIN,FEN1,1
carbamazepine,CLK4,0
TAMOXIFEN CITRATE,3269,0
AMG900,Q16445,0
LESTAURTINIB,MTOR,1
GABOXADOL,GNAS,0
MK-2461,GABRE,0
FLUSPIRILENE,KCNH2,1
STICTIC ACID,ATM,0
GSK2126458,PAX8,0
CHEMBL681,PIK3CD,0
135649864,3357,1
TERAZOSIN,APAF1,0
ROTENONE,AR,1
SN-38,ESR1,0
simvastatin,FCGR3A,0
MELATONIN,BAX,1
AG-538,MEK1,0
LETROZOLE,P08913,0
BAY-11-7085,ABCC4,0
LOMOFUNGIN,SCN4A,0
CINOLAZEPAM,APC,0
CEFAMANDOLE SODIUM,KDM4A,1
DNDI1417614,VDR,1
LANSOPRAZOLE,HSP90AA1,0
LEE011,P21728,0
PI-103,GABRA3,0
XL647,3362,0
ATROPINE,Stress-activated protein kinase JNK1,0
CONGO RED,SRC,0
HALAZEPAM,DRD3,0
Midostaurin,GABRG1,0
Entrectinib,SMAD3,0
3-METHOXYCATECHOL,SMN2,0
THIOMERSAL,ALDH1A1,1
CHEMBL2068724,5734,0
TRAMETINIB,HDAC4,0
ALPHA-TOCOPHEROL,GSTP1,1
NSC-95397,SCN12A,0
D-DOPA,RECQL,1
VANOXERINE,SLCO1B1,0
TRAMADOL,G6PD,0
ACACETIN,NFKB2,1
WORTMANNIN,NTRK1,1
CHEMBL3545209,5159,0
CNS-7056,APC,0
EMBELIN,PDGFRA,0
ILOPERIDONE,HDAC2,0
ISOTHYMONIN,6532,0
LORAZEPAM,3355,0
PROPYLTHIOURACIL,GABRA2,0
BRIMONIDINE,Q99928,0
CHEMBL235191,HER2,0
DIAZEPAM,NR1I2,0
CHEMBL1201729,KIAA1356,1
Olaparib,DRD3,0
Selumetinib,HRAS,1
DACARBAZINE,CYP3A4,1
ETHINYL ESTRADIOL,HDAC3,0
lamivudine,GABRP,0
ENTRECTINIB,ALOX15B,0
