drug,gene,score,label
CHIR-99021,CSF1R,0.7598558147847674,0
"9,10-PHENANTHRENEQUINONE",CLK4,0.6400867843831374,0
"5,7-DIHYDROXYISOFLAVONE",NAC1,0.4731101787217835,0
GENISTEIN,TARDBP,0.7955928600711406,0
ALBUMIN,1128,0.7483452612153602,0
DABRAFENIB,A8MPY1,0.6808869460925736,0
febuxostat,CSF2,0.7859398264829881,0
SILIBININ,PPARG,0.7274494787382684,0
Sunitinib,EGFR,0.4324098054588994,1
anastrozole,TNF,0.7168479440838474,0
135650453,3358,0.8032433503057216,1
"3',4'-DIHYDROXYFLAVONE",ALOX15,0.49257991691890957,1
CID 1245272,6915,0.7805162094265513,0
ALTENUSIN,POLB,0.46397776102991845,1
NAPROXEN,HSP90AB1,0.7844596656922951,0
223366077,IGF1R,0.7454395896505109,0
CHEMBL1201752,ALOX15B,0.8088647278405343,0
NSC-60340,INSR,0.7126270759202855,0
OXAZEPAM,HSP90AB1,0.7036085420105499,0
METFORMIN,ADRB2,0.7902441792886407,0
Binimetinib,PLAU,0.743720785209784,0
135650453,PLAU,0.778373575672341,0
MAYTANSINOL,IL8,0.7893634718279503,0
hydrochlorothiazide,SCN6A,0.627198198599101,0
ZAFIRLUKAST,G6PD,0.7660432479639433,0
allopurinol,3718,0.7652256755255324,0
Sunitinib,Vascular endothelial growth factor receptor 2,0.7188536476784557,1
BLEOMYCIN,L3MBTL1,0.7498645405189733,0
CHEMBL2103852,L3MBTL1,0.8010479519612598,0
GDC-0980,P78334,0.694702360568217,0
PROMETHAZINE,DRD1,0.648664669987941,1
NORDIHYDROGUAIARETIC ACID,MPHOSPH8,0.6443374968327793,1
CHLORHEXIDINE,PPARD,0.706734361516117,1
RALOXIFENE,IGF1R,0.6762576195974628,1
fentanyl,MAPK3,0.7960195763677844,0
CHEMBL919,SCN5A,0.589311233623713,1
methamphetamine,BDNF,0.6822392153773523,1
Cisplatin,HDAC7,0.6723056668774692,0
135651367,PLAU,0.7407194552473594,0
TRIFLUOPERAZINE,NOS1,0.6121019653543653,0
DOFETILIDE,HSD17B10,0.3729066914423168,0
PROTOPORPHYRIN,LDLR,0.7812721002715363,0
DITHIAZANINE IODIDE,SCN4A,0.4663038766398543,0
THIETHYLPERAZINE,OPRM1,0.7875455954524452,0
CHEMBL2104986,MGMT,0.73293070567225,0
CLARITHROMYCIN,CYP2C19,0.2967429235021827,1
TCMDC-124176,ADRA1A,0.7441507097515191,0
CHEMBL1889140,P35968,0.759040857772747,0
PIROXICAM,NENA,0.43246214259832305,0
QUETIAPINE,RAD52,0.7853803983295098,0
SILIBININ,1017,0.7478574860677107,0
NSC-180246,P43681,0.6768991916588999,0
rituximab,JAK3,0.7433724410873781,0
PROGESTERONE,CYP2C19,0.2768194077640675,1
NSC-9037,MTHFR,0.7197764082163982,0
HEXOBARBITAL,P31644,0.5887858898949649,1
DANAZOL,PLK1,0.5183975250314999,0
SAFINAMIDE,VEGFA,0.7566324219881861,0
daunorubicin,Amyloid beta A4 protein,0.772722320723895,0
CHEMBL3545285,FLK1,0.802750841315446,1
ATEZOLIZUMAB,RORC,0.6247341085596839,0
CARBOPLATIN,BCL2,0.7407686241404178,1
tramadol,Q16445,0.6283179962058211,0
risperidone,TUBB2B,0.5797178924990181,0
CARMINE,PGR,0.7532703168268482,0
IPRIFLAVONE,SLCO1B1,0.728799787445472,0
Selumetinib,147,0.762123112934948,0
Pembrolizumab,CYP2C19,0.3112090866175119,0
AFATINIB,SCN5A,0.5534547911053004,0
CHEMBL1096380,P11229,0.7961075226670526,0
CHEMBL1201748,DRD1,0.6949238609631179,0
TYRPHOSTIN 47,APAF1,0.7404606957180974,0
PRIMIDONE,3716,0.7724508890567201,0
TERAZOSIN,3354,0.7085340402991145,0
681640,FYN,0.6882838926478729,1
EGCG,AURKA,0.6242683846921364,0
Trastuzumab,HDAC1,0.6821955174845546,0
ZAFIRLUKAST,5293,0.8012992585253321,0
CHEMBL1068,ERBB,0.7459139766058066,0
RHAMNETIN,GABRB2,0.49299450798135946,0
METHYLDOPA,CYP2D6,0.2985435321884367,1
NSC-69187,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7851254556760263,0
PD-404182,Proto-oncogene c-Met,0.7409719413932888,0
CHEMBL744,P28223,0.761532095532761,0
CHLOROTHALONIL,1269,0.6824314550880223,0
GOSSYPETIN,P08913,0.7453705080335201,0
CHEMBL979,GABRG3,0.7088343269364054,1
NSC-751382,TUBB6,0.6641286829552105,1
IRIGENOL,ABL1,0.6562226578382305,0
ROSIGLITAZONE,TGFB1,0.7520221484938976,0
BUTABARBITAL,59340,0.7766171579271167,0
TRICHOSTATIN,TUBB6,0.6667891128745018,0
CLOBAZAM,Q14524,0.740849298043875,0
CID 1245272,Proto-oncogene c-Ret,0.7587114582967753,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",CDK1,0.6616065619547655,0
DNDI1417548,IFNL3,0.7337886894193004,0
310264693,983,0.7478408790984058,0
DIHYDROGAMBOGIC ACID,ADRB2,0.756763670842987,0
dexamethasone,3815,0.7970510322728058,0
CHEMBL235191,3352,0.7631094584019252,0
RO-410960,KDM4E,0.3210905479252973,1
178100875,TOP2A,0.7537506514430143,0
THYROXINE,GSTP1,0.7230292403806208,0
CHEMBL1095,6530,0.7312463687339298,0
MITOXANTRONE,CSF1R,0.6904450402606177,0
CHLOROTHALONIL,TUBB2B,0.47732257320405364,0
135651246,GABRB1,0.6772869756870171,0
CHEMBL1200733,COMT,0.7888952141487445,0
NSC-753575,RET,0.6494332746785635,0
IBUPROFEN,Monoamine oxidase type A,0.7119606245933947,0
CHEMBL3545207,CYP19A1,0.727176122136207,0
ESTRADIOL,P14867,0.4993974102325255,0
CHEMBL1201065,1131,0.7102139090048677,0
KD-025,APAF1,0.7737362170699517,0
CHEMBL1200694,GABRA6,0.7581700068627606,1
PYRONIN Y,VEGFR3,0.7407716372811464,0
AZATHIOPRINE,HIF1A,0.6030281486622694,0
RG-1530,HSPA4,0.7349951468107542,0
NAPROXEN,RACGAP1,0.7196157357506382,0
HALOPERIDOL,JAK3,0.7572684527430628,0
CADMIUM DICHLORIDE,IFNL3,0.784455341784786,0
CHEMBL2110725,PPARA,0.7669978492614198,0
CHEMBL1980297,FLT,0.794225371039274,1
CHEMBL1201754,Proto-oncogene c-Ret,0.7757037601677402,0
ECONAZOLE NITRATE,JAK2,0.6200785973215068,0
CHEMBL2304041,5159,0.8119270821789256,0
PYRROLIDINE DITHIOCARBAMATE,P35368,0.7151789289585495,0
OMEPRAZOLE,ITGB2,0.727805286137064,0
VINBLASTINE,HLA-DRB1,0.7519058815625792,0
RISPERIDONE,PLK1,0.6126766221204036,0
FLURAZEPAM,PIK3R2,0.7611508150135119,0
TESTOSTERONE,HDAC1,0.6509617147263173,0
Curcumin,GABRB2,0.6352986575562685,0
CHLOROTHALONIL,HDAC9,0.5570685664989188,0
CHEMBL856,6915,0.7389087369863584,0
LABETALOL,NPC1,0.7714651461586212,0
CLARITHROMYCIN,CYP2D6,0.3056942435001932,1
CARBOPLATIN,ADRA1B,0.7364264008993555,0
GNF-PF-3037,DRD3,0.7790941927201412,0
GIVINOSTAT,HDAC6,0.7487534400222384,1
"9,10-PHENANTHRENEQUINONE",AGTR1,0.7470360469721276,0
SURAMIN HEXASODIUM,AR,0.6425961360490772,0
CHEMBL969,TSHR,0.6906567836604318,0
TESTOSTERONE,TOP2A,0.7697966222242223,0
VANDETANIB,SCN6A,0.6378368485732646,0
TPCK,NPSR1,0.7205108155832018,1
AZD5363,ESR1,0.6396315342675408,0
COMBRETASTATIN A4,CYP2C19,0.3455146899215035,0
CHEMBL12,Q8N1C3,0.7381010322901453,0
ENTRECTINIB,TOP2A,0.7307015747128305,0
MITOXANTRONE,BLM,0.566614836983203,1
135649950,MTHFR,0.8028326419914449,0
OSI-027,HER2,0.7591615748030236,0
GW7074,IL1B,0.7716104170808255,0
SNS-314,ADRA1C,0.7766310045724293,0
CHEMBL108,POLK,0.4269370592949834,0
BAS 01152706,2558,0.67883572773142,0
LINOLENIC ACID,LYN,0.6724868488612568,0
AP26113,TOP2A,0.7628163867613779,0
cocaine,OPRM1,0.6836669744443084,1
"1,4-DIMETHOXYANTHRAQUINONE",ADRA1B,0.7972972613689905,0
NSC-69187,RECQL,0.4863100804174689,1
T091317,WRN,0.6231758062090637,0
CHEMBL1200903,GABRA1,0.6483958829638581,1
risperidone,APOBEC3G,0.7190976260853771,0
CHEMBL1200789,5159,0.8098478590244504,0
CHEMBL1200440,CYP2C19,0.40135539762917644,0
CHLORPROMAZINE,Proto-oncogene c-Met,0.7171070673556558,0
BAY-613606,CDK5,0.7437012609737835,1
etanercept,PIK3R2,0.7542502755367216,0
NSC-60340,NAT1,0.7505432181974911,0
CHEMBL591,OPRM1,0.79221736980063,0
CHEMBL1522,PIK3CA,0.6442721359791449,0
PHENYLMERCURIC ACETATE,CYP2D6,0.24070381124052123,0
CHLORPROMAZINE HYDROCHLORIDE,CDK2,0.7036756830853875,0
SHIKONIN,ATM,0.7260203169594829,0
olanzapine,UGT1A1,0.7729456677062733,1
CI-1040,PTGS2,0.7324053606587814,0
CHEMBL1201486,P78334,0.7465154805578921,0
CHEMBL1200341,O14764,0.7135694992331074,0
THEOPHYLLINE,RGS4,0.7457913767062796,0
INAMRINONE,2322,0.7426701910085362,0
rucaparib,CYP2B6,0.7387895301887255,0
CINOLAZEPAM,8989,0.761494866317771,0
RANITIDINE,PTGS2,0.7304912593558317,0
135651413,KDM4E,0.5582696786731635,0
CHEMBL750,GFAP,0.7792708162577747,0
DNDI1417467,BRCA2,0.7444839533437817,0
PLUMBAGIN,KAT2A,0.5486624046391979,0
ATRA,O14764,0.6563960693937514,0
GDC-0973,CYP2C19,0.37192436915995897,0
SB-216763,GSK3B,0.6622507189387214,1
VORINOSTAT,TUBA1B,0.6303297536755388,1
135650026,TSHR,0.7518570992637221,0
TOPIRAMATE,BLM,0.6181706554182237,0
ERYTHROPOIETIN,HLA-B,0.76575299708887,0
imatinib,FCGR3A,0.7291759816865148,0
CALCITRIOL,PIK3CG,0.7259646663186277,0
PAZOPANIB,ABL1,0.7803959577173375,1
SNS-314,TUBA1B,0.6958632686030549,0
PROPYLPYRAZOLETRIOL,CYP3A5,0.6628532622158639,0
CID 94381,CYP3A5,0.6717236377609423,0
ETHANOL,GSTP1,0.7228419870724034,1
RG-1530,CBX1,0.6045008066516794,0
SAFINAMIDE,ERBB4,0.7599121367533882,0
ADRIAMYCIN,POLK,0.3126501748320879,0
NEVIRAPINE,ESR1,0.6632214078081262,0
CNS-7056,3351,0.8123518899378642,0
CHRYSIN,AR,0.6387977538655185,1
ERLOTINIB,MTOR,0.7270027972325963,0
ZM-449829,ALOX15B,0.726494480108591,1
ACETAZOLAMIDE,1812,0.7711178714813811,0
CHEMBL2108628,Q8N1C3,0.6606342171193855,0
RANITIDINE,SMN1,0.7135018297764356,0
METHYLDOPA,BAZ2B,0.3779834522468472,1
GELDANAMYCIN,151,0.7658765054007751,0
NICOTINE,P28476,0.7254214514694378,0
CHEMBL1200478,MITF,0.7398779789882253,0
SB-216763,Xanthine dehydrogenase/oxidase,0.75103595411451,0
CISPLATIN,MYC,0.8084104013441351,1
TOZASERTIB,JUN,0.7835617514696623,0
ENALAPRIL,TOP2A,0.7681583413340517,0
ACETAMINOPHEN,P35354,0.7611088508918445,1
CHEMBL1201754,Epidermal growth factor receptor,0.7299655277505065,0
FLUNARIZINE,6915,0.7395903037036484,0
BACLOFEN,NOS1,0.7225297809059855,1
135650453,Histone deacetylase,0.803752213013746,0
Fluorouracil,HRH1,0.8233819400390334,0
CHLORPROMAZINE HYDROCHLORIDE,P28335,0.6682946064091192,0
NINTEDANIB,FLT1,0.7149603837891466,1
CAFFEIC ACID PHENETHYL ESTER,MTOR,0.5914725091014165,1
ISOPROTERENOL,P03372,0.7861616619994379,0
TRAMETINIB,ATAD5,0.504038636329645,0
SIROLIMUS,GAA,0.7215736028493419,0
BUPIVACAINE,INSR,0.7698957800353615,0
PROTOPORPHYRIN,RELA,0.7880755774803797,0
AG-34,CASP3,0.7268152833040753,0
CHEMBL1200790,3269,0.7374893187880371,0
CHEMBL1102,MGMT,0.7723431621294446,0
MEK162,SLC2A4,0.7883729752194224,0
PENTABROMOPHENOL,RAPGEF4,0.7948154215600668,1
acetaminophen,APAF1,0.7396521737437638,0
Sapanisertib,P23219,0.7345698594608858,0
BITHIONOL,P35368,0.7051779574708087,0
CALCITRIOL,PIK3R1,0.7307936328563228,0
CHEMBL918,RAPGEF4,0.7833612703293265,0
BUMETANIDE,TNF,0.7457044160623942,0
GSK-269962A,SCN6A,0.5451241852910647,0
135650756,MYC,0.7453691851421963,0
TANSHINONE IIA,146,0.7734564847727942,0
CLONAZEPAM,9290,0.7638804728501959,0
INOSITOL,ERBB2,0.6181553398110338,0
HESPERADIN,KDR,0.675486904758593,1
135650115,HDAC7,0.7760077447464796,0
BGJ398,ALDH1A1,0.566774893440864,0
DINACICLIB,5294,0.7840206043823646,0
CHEMBL1201065,GABRD,0.7175827912536537,1
CHEMBL454,147,0.6896656438228034,0
RUCAPARIB,RAB9A,0.7581173794857865,0
BUTALBITAL,HRH1,0.7714174802196803,0
NSC-102742,P14416,0.6855078588199227,0
TAMATINIB,1017,0.7860013806190514,0
Temsirolimus,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7387123011829594,0
ALTENUSIN,ITGB2,0.7758966880823897,0
TPA,FCGR3A,0.7558975822845206,0
NSC-69187,APEX1,0.48335099390553704,1
SB-203580,CYP2C19,0.3263938410330225,1
CHEMBL738,PTEN,0.6966126323401549,0
NSC-228155,G6PD,0.7765145736683399,0
tamoxifen,P78334,0.6265359929272105,0
DNDI1417523,POLI,0.33337676043181547,1
Lapatinib,GFAP,0.7756546406499749,0
haloperidol,TNF,0.7990231250791886,0
PF-05212384,HSP90AB1,0.7593541026074819,0
CLOTIAZEPAM,BLM,0.732862461922943,0
PD-169316,IGF1R,0.6601671976425343,0
Sorafenib,RET,0.6876577574307545,1
CEPHALOCHROMIN,THRB,0.6045005169386191,0
PIPERINE,AHR,0.8056957874450545,1
MYCOPHENOLIC ACID,P31644,0.5887965916847686,0
GNF-PF-5134,1436,0.7380491488168438,0
OSI-632,P31644,0.7217863150734322,0
CATECHOL,HLA-B,0.7582056204145194,0
TALBUTAL,TOP1,0.7577499696464726,0
CHEMBL2110725,CYP2C19,0.44014509994324974,0
CHEMBL918,CHRM1,0.8011904153889124,0
E324,TUBB2B,0.5726669251238551,0
CHEMBL1256,P35968,0.7975820961689905,0
ISOKAEMPFERIDE,MAPK3,0.7376106009284609,0
efavirenz,NR1I2,0.7821676092256249,1
ROTTLERIN,Stress-activated protein kinase JNK1,0.7789721110225948,0
681640,P03372,0.771037351297693,0
OSI-632,MAP4K4,0.7939647035590548,1
135652727,150,0.8068343053076136,1
CEFAMANDOLE SODIUM,KDM4A,0.3214462532999495,1
CHEMBL501867,5159,0.8150543227307443,0
PROMAZINE,CYP2D6,0.42600054177572017,1
AG-555,HDAC7,0.637639168608271,0
CETYLPYRIDINIUM BROMIDE,APOE,0.7753725733776157,0
ACACETIN,WRN,0.5970496476884677,0
CHEMBL107,ERBB2,0.6091660585529827,0
CHEMBL1200903,GABRG2,0.6703191456936514,1
BRYOSTATIN,1814,0.7879674928897845,0
DINOPROSTONE,MTHFR,0.7607204519682503,0
REGORAFENIB,KDR,0.5879015251859844,1
VINBLASTINE,GABRQ,0.5832471442147161,0
DICLOFENAC,RARA,0.7601821126381527,0
DANAZOL,AR,0.5987847276650593,1
BORTEZOMIB,1131,0.7757016011210549,0
Trametinib,P35348,0.7146881326652867,0
CEFOTAXIME SODIUM,HRH1,0.7731886436652325,0
CHEMBL979,3269,0.7706435345716808,0
KETOCONAZOLE,GABRG1,0.4909925295121622,0
Dasatinib,PRL,0.7749218136658761,0
AMPHOTERICIN B,GAA,0.7207529552976875,0
LEFLUNOMIDE,NR1I2,0.7021343846269748,0
(-)-EPICATECHIN,P18507,0.708594951357716,0
CARVEDILOL,MAPK3,0.7597415957446962,0
PROGESTERONE,P10275,0.7793644443330345,0
NIACIN,CYP3A4,0.2959651050823467,1
cocaine,5293,0.7624365685768796,0
DNDI1318477,CLK4,0.5886742558459864,0
XL647,NPC1,0.7622770596054681,0
SJ000128325,BAZ2B,0.40881758857561856,1
SOTALOL,CYP2D6,0.2833709006288047,1
FOLIC ACID,1436,0.7479888149811719,0
doxorubicin,CYP3A5,0.7814426732263492,0
FENRETINIDE,JUN,0.758879988718557,0
olanzapine,GLP1R,0.7797855829321939,1
CHLOROXINE,TUBB1,0.514834655920709,0
epirubicin,3815,0.8004557516461513,0
azathioprine,P08172,0.7809686179476653,0
GALLIC ACID,PIK3R5,0.5997571773703837,0
DEBRISOQUIN,YES1,0.757976302695406,0
CHEMBL967,GABRQ,0.6430589518224464,1
RITONAVIR,P35354,0.6793122155384852,0
249565645,HSP90AB1,0.7586601925683407,0
BIFONAZOLE,KDM4A,0.31204150712360046,1
duloxetine,GABRG3,0.661799266235676,0
BETAMETHASONE,TUBB2B,0.679625430593726,0
PYRONIN Y,4233,0.7663256709629787,0
TCMDC-124176,P08588,0.7275659146732842,0
CHEMBL488436,8989,0.7530922258936271,0
CHEMBL856,GABRA2,0.6907927268406018,1
135650903,FLT4,0.743862809475566,0
COCAINE,BIRC5,0.7274279692895884,0
DNDI1417309,P23219,0.7356701940388573,0
SULFURETIN,HSPA4,0.698965467216368,0
risperidone,HTT,0.6292945878275163,1
fluvastatin,CYP19A1,0.7683464118853393,0
citalopram,HDAC4,0.6581977452580128,0
135650115,1815,0.7761265675800775,1
BMS-387032,NPSR1,0.7581030456099047,0
CISPLATIN,P08913,0.7646115461906752,0
BUTANOIC ACID,3356,0.7446698228587376,0
INDOMETHACIN,MYC,0.8176166412929373,1
Sapanisertib,RUNX1,0.7352325757838991,0
CHEMBL967,P03372,0.7427067788511497,0
TRICHOSTATIN,HDAC10,0.7296985027498321,1
BENZO[D]ISOTHIAZOL-3-ONE,RAPGEF4,0.7611835464960679,0
docetaxel,HRAS,0.6598894298792346,0
Erlotinib,P08908,0.7405590493247657,0
TAMOXIFEN,MAPK8,0.6840320040059602,0
LINOLENIC ACID,P08172,0.7503776581766326,0
T091317,ATXN2,0.47836568130388707,1
METHOTRIMEPRAZINE,P08172,0.780601477810756,1
CHEMBL944,HDAC4,0.7519556773968141,0
CID 4101591,ADRB1R,0.7627977178336367,0
ZIRAM,PIK3R3,0.6765234900082585,0
WIN-55212-2,DRD1,0.6018822355890443,0
NSC-180246,P24046,0.6428173176974109,0
ZOPICLONE,HDAC11,0.7635596648971245,0
PROGESTERONE,BRCA1,0.7521720308409623,0
CYC-116,BIRC5,0.7154004824634872,0
CHEMBL3545285,PLAU,0.7724535860260574,0
LEVODOPA,5291,0.7463357346982294,0
idarubicin,59340,0.8005233362534605,0
DORAMAPIMOD,KDR,0.5245099989676695,1
681640,CDK2,0.7836271745687797,1
LORAZEPAM,P78334,0.7559832869943599,1
METHYLENE BLUE,DDIT3,0.7603775308772521,0
URSOLIC ACID,RORC,0.7051949887042089,0
CHEMBL285674,P28335,0.7637051677613216,0
NIFEDIPINE,P28472,0.5806672677896481,0
GOSSYPETIN,CLK4,0.6035609685386191,0
SEVOFLURANE,CYP2C19,0.36247500616068207,0
CHEMBL1102,3358,0.7912190595444873,0
CHEMBL1200819,Q8N1C3,0.6780889561284841,0
TAE-684,GSTP1,0.7432526567275303,0
ALTENUSIN,TP53,0.44111528421791485,0
TERFENADINE,SMN1,0.690517441685644,0
JUGLONE,HSD17B10,0.44962042355674314,1
AG-555,KDM4E,0.3819281039204696,1
(RS)-ROSCOVITINE,KDM4E,0.48084665720748926,0
Bevacizumab,POLI,0.39748719174661806,0
TEMSIROLIMUS,FLT3,0.6914745112194024,0
DABRAFENIB,2322,0.8088311946680167,0
fluvastatin,P35367,0.6991752792232188,0
CYCLOSTREPTIN,Q15822,0.793480628137595,0
TCMDC-124176,8989,0.7606570226534342,0
DES,CYP3A4,0.27839398383743186,0
epirubicin,TP53,0.4354007978175488,1
AG-34,IL2,0.7521140026122952,0
FLUOROURACIL,A8MPY1,0.656859293404792,0
GNF-PF-3037,BAZ2B,0.42050810207348016,0
WEDELOLACTONE,THRB,0.6244082381633435,1
ESTRAMUSTINE,GABRB1,0.48652313997990987,0
PROTOPORPHYRIN,5293,0.7631817811866057,0
CHEMBL1200586,HTT,0.6871232705720257,0
MAYTANSINE,SLC2A4,0.7699823669857166,0
SERTRALINE,TARDBP,0.7805382507993642,0
MEPROBAMATE,FLT,0.7570898766184555,0
SIMVASTATIN,SMN2,0.6960836496299444,0
VINCRISTINE,NRG1,0.7358597423228178,1
ibuprofen,NOS1,0.7271513630562392,1
carboplatin,NR1H4,0.7712583424379974,0
DNDI1417156,THRB,0.5939343709755524,0
MERCURIC CHLORIDE,GFER,0.7864177864535439,0
PD-169316,HIF1A,0.5948029825053108,0
NORDIHYDROGUAIARETIC ACID,GABRB3,0.5525433638632129,0
FLURAZEPAM,APAF1,0.7347581462746442,0
TETRACYCLINE,FCGR3A,0.7752212234897206,0
GOSSYPETIN,695,0.7049935215265463,0
CEPHAPIRIN SODIUM,POLK,0.3045791308482812,1
MK2206,ATAD5,0.5399532520995526,0
AXITINIB,150,0.7606909464038202,0
GUTHION,WRN,0.5803052021153098,1
NSC-348401,PAX8,0.7524782530593528,1
IPRIFLAVONE,IL1B,0.7867467931972074,0
GNF-PF-67,AR,0.5963278837079138,0
CHEMBL1611,THRB,0.7442308999502817,0
INDIRUBIN-3-MONOXIME,MAPK1,0.6073522115991135,1
SP-600125,NAC1,0.671718983627119,0
"ALPHA,BETA-DEHYDROCURVULARIN",3717,0.7534242849236613,0
NICLOSAMIDE,AHR,0.8250230748124224,1
FLUMAZENIL,GABRA1,0.5296132653743376,0
efavirenz,ABCC2,0.7348797156035101,1
MK-2461,2558,0.7998035249991786,0
CYC-116,MET,0.7156624342994998,1
NORDIHYDROGUAIARETIC ACID,P08172,0.7707377847965965,0
NALBUPHINE,HSPA4,0.764080734556455,0
CHEMBL1200790,IGF1R,0.7743007013143727,0
AFATINIB,KDM4A,0.33307554593843525,0
AT9283,GMNN,0.4580076348379354,0
"LIPOIC ACID, ALPHA",MAPK3,0.7666887760965575,0
PIROXICAM,Prostaglandin G/H synthase 2,0.7445431562520074,0
FOLIC ACID,DDIT3,0.7757624865436278,0
CEFOTAXIME SODIUM,P07550,0.7742641587042459,0
CHEMBL408513,5159,0.7949239778415391,0
JNJ-7706621,POLK,0.43640981654669525,0
SJ000128325,3791,0.7715316060954575,0
SCRIPTAID,DRD3,0.7874255899011932,0
adalimumab,DDIT3,0.7564195646242843,0
TANSHINONE I,PPARG,0.731077662928563,0
CHEMBL452,TGFB1,0.7678946687233673,0
CYTARABINE,APAF1,0.7353219025322355,0
CHEMBL1200440,PLAU,0.8047040757627162,0
CHEMBL1200437,NPC1,0.7641407567370898,0
ALPRAZOLAM,P31644,0.7276057011647227,1
Alectinib,USP1,0.5658509034716073,0
sertraline,P08172,0.7129232346194594,0
TRIAZOLAM,PDGFR,0.7792408092695375,0
135650453,3350,0.7658871698472394,1
GOSSYPETIN,MPHOSPH8,0.544558606579119,0
NITRAZEPAM,Q16445,0.767033646790243,1
PYRROLIDINE DITHIOCARBAMATE,VDR,0.3123610491108143,1
CHEMBL1200443,RAPGEF4,0.7771972597884952,0
Venetoclax,3815,0.7366556236057793,0
BUTYRYLHYDROXAMIC ACID,HDAC1,0.7409864187210207,1
TRICHOSTATIN,CYP19A1,0.7524571500265028,0
repaglinide,CYP1A2,0.3005019913575791,0
BKM120,PIK3CA,0.5584636766118408,1
CHEMBL3545085,ABCC1,0.7654863198074668,0
DASATINIB,YES1,0.735117450562575,1
BMS-690514,P43681,0.7404824615677618,0
RALOXIFENE,AURKA,0.5522268708534024,0
BEZ235,ABCB1,0.5617128477534762,0
TAK-715,ABCB1,0.5478785764691321,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,CYP1A2,0.2479537317988383,0
MESALAMINE,NAC2,0.4560384497800789,0
FLUDARABINE,P08908,0.7083509712563634,0
CHEMBL1096380,Q01959,0.8411562941122253,0
GNF-PF-2657,APAF1,0.7397508529908845,1
TESTOSTERONE,JAK3,0.7530285102978735,0
CHEMBL1200733,AR,0.7462040474856093,0
VORINOSTAT,5294,0.7548615946262656,0
TERFENADINE,P35367,0.6514876260146039,1
THALIDOMIDE,Monoamine oxidase type A,0.7710001287459521,0
CLOTRIMAZOLE,ERBB3,0.6929017577550918,0
NILOTINIB,PDGFRA,0.6351314367256643,1
TALBUTAL,P36544,0.7796959051378365,1
VELIPARIB,GNAS,0.7870485899233766,0
TAE-684,NENA,0.6591082442120922,0
CY-208243,RECQL,0.41841676952717244,0
BAS03450373,RAPGEF4,0.7922956593079855,1
DIPYRIDAMOLE,YES1,0.6947673810902099,0
SB-216763,3358,0.6681231405232128,0
PROTOPORPHYRIN DISODIUM,FGFR1,0.5519775239742075,0
FENOFIBRATE,Monoamine oxidase type B,0.7542493932005055,0
KAEMPFEROL,IFNL3,0.7281284362069699,0
CHEMBL1980297,ADRA1C,0.7724769356429645,0
atenolol,3815,0.799064212994474,0
PINAFIDE,MTHFR,0.7746290259615438,0
PHENELZINE,PIK3CB,0.6925893667900209,0
CORTISOL,PLAU,0.7858313794072342,1
oxcarbazepine,HDAC4,0.7386830894424521,0
CHEMBL12,GABRQ,0.6889962779080789,1
Alectinib,VEGFA,0.7493688258326052,0
CHEMBL1201752,NFE2L2,0.6332555213253892,0
INSULIN,IL6,0.7808872379799453,1
DEXAMETHASONE,GSTP1,0.7074873440081315,1
ERYTHROMYCIN,BRCA2,0.7326702356637602,0
TESTOSTERONE,P08913,0.7888316888769857,0
DNDI1417467,P28335,0.7640787417655067,0
CSA,POLK,0.41683504621173234,0
DEXAMETHASONE,JAK3,0.6810068892408432,0
HESPERADIN,IL1B,0.7637406529934759,0
2-ENE-VALPROATE,HER2,0.7600390196336724,0
CHEMBL1742994,1017,0.7845742885133434,0
CHEMBL1200606,NAC1,0.6269305879849304,1
Regorafenib,KRAS,0.4454118361536198,1
SECOBARBITAL,3356,0.7809952812006256,0
2-ENE-VALPROATE,2554,0.7615827880772923,0
SOTRASTAURIN,EGFR,0.4691760775871868,1
ISOFLURANE,HRAS,0.7342468188579977,0
ACACETIN,IL2RA,0.7698933122332702,0
135650903,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7691660943279439,0
135650930,NOS1,0.7686982879280407,0
XL-765,HSP90AB1,0.7355901870044083,0
U-0126,PI3-kinase gamma,0.6844153662694257,0
gemcitabine,Vascular endothelial growth factor receptor 2,0.7511412600293496,0
ISOVELLERAL,GMNN,0.42146311413855136,1
CYC-116,GMNN,0.6283248167424947,0
OUABAIN,PDGFRA,0.5799553788827395,0
CHEMBL1200341,KAT2A,0.7743607910870044,0
GNF-PF-1947,HDAC8,0.6426949089238865,0
135650930,NR1H4,0.7717328619731573,0
VORINOSTAT,Proto-oncogene c-Ret,0.765050296603995,0
CHEMBL12,PIK3R2,0.7919924993285734,0
135651359,FLK1,0.7736002183928544,0
irinotecan,3351,0.742793362898596,0
XL765,USP1,0.5178939977638041,0
CHEMBL378544,MPHOSPH8,0.6951300069680637,0
leucovorin,NTRK1,0.7520986305414762,0
GR-127935,P04150,0.7770296662721028,0
HEXACHLOROPHENE,PPARD,0.7165756310220223,1
GENTIAN VIOLET,PPARG,0.7795586251627534,1
IRINOTECAN,NRG1,0.7168098494986995,0
THALIDOMIDE,695,0.7413306665583124,0
MASITINIB,GABRA5,0.5182857004770905,0
