drug,gene,label
Vemurafenib,2322,0
THIORIDAZINE HYDROCHLORIDE,1128,0
MIRTAZAPINE,3356,0
ribavirin,Prostaglandin G/H synthase 2,0
BAY-613606,695,0
TRAMETINIB,1956,0
GNF-PF-5151,1813,0
249565645,ALOX15,0
CLOTIAZEPAM,4233,0
FLUTAMIDE,1017,0
DACTOLISIB,1129,0
AP26113,3716,0
EFAVIRENZ,2556,0
TYRPHOSTIN 47,HIF1A,1
TRICHOSTATIN,5293,0
Afatinib,KRAS,1
TOPIRAMATE,6530,0
GEMCITABINE,KRAS,1
CHEMBL24828,3350,0
OESTRADIOL,3363,0
135652727,JAK3,0
PILOCARPINE,P08172,1
methamphetamine,DRD3,1
phenytoin,CYP2B6,1
CADMIUM DICHLORIDE,1813,0
VASOPRESSIN,59340,0
cetuximab,983,0
DIAZOXIDE,9290,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",1269,0
GEMFIBROZIL,3351,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AR,1
AZD8055,PTEN,1
GALLIC ACID,POLK,1
clopidogrel,CYP3A5,1
135651438,IL2,0
TOPOTECAN,3717,0
135650581,RAB9A,0
135652727,Erbb2 tyrosine kinase receptor,0
AURINTRICARBOXYLIC ACID,151,0
BEZ235,MET,1
DACTOLISIB,AURKB,1
135652717,SMAD3,0
HEPARIN,1132,0
RETINOL,1814,0
CHEMBL1200715,NAC1,1
RALOXIFENE HYDROCHLORIDE,RACGAP1,1
PREDNISOLONE,2558,0
PF-4691502,Prostaglandin G/H synthase 2,0
CEFAMANDOLE SODIUM,6532,0
MK-2461,6532,0
363894217,P08913,0
CYCLOPHOSPHAMIDE,Amyloid beta A4 protein,0
irinotecan,ABCC4,1
MGCD-0103,MET,0
TYRPHOSTIN AG-835,EHMT2,1
idarubicin,8989,0
ENMD-2076,3362,0
DICHLOROPHEN,3362,0
METFORMIN,5293,0
CHEMBL856,GABRD,1
FLUNARIZINE,1129,0
Cobimetinib,NRAS,1
paroxetine,983,0
WORTMANNIN,NFE2L2,1
DAUNORUBICIN HYDROCHLORIDE,PAX8,1
lithium,BDNF,1
135649864,CYP2C19,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,5291,0
OXIDOPAMINE HYDROCHLORIDE,3355,0
BMS-690514,ERBB4,1
RAPAMYCIN,3718,0
363894214,RUNX1,0
MELPHALAN,3355,0
CARBOPLATIN,2322,0
FLUPIRTINE MALEATE,KCNH2,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Amyloid beta A4 protein,0
LANSOPRAZOLE,5294,0
CHEMBL741,151,0
135651413,ATXN2,0
135650453,TUBB6,0
CALCIMYCIN,9290,0
oxcarbazepine,3356,0
3-O-METHYLQUERCETIN,KDM4E,1
GW441756X,3718,0
BUTETHAL,Histone deacetylase 1,0
178102337,ESR1,0
135650581,P43681,0
135649864,JUN,0
SB-206553,5734,0
BCG,1812,0
Curcumin,Q01959,0
CADMIUM DICHLORIDE,1268,0
ZIPRASIDONE,3350,0
178102285,SMN2,0
135651064,ADRB1,0
CHEMBL969,Amyloid beta A4 protein,0
310264675,1268,0
NSC-19803,3815,0
SIMVASTATIN,ABCB1,1
GOSSYPETIN,3717,0
PROMETHAZINE,5290,0
Ponatinib,2554,0
SB-216763,RAPGEF4,1
135650453,CYP2C19,0
MGCD-0103,CSF2,0
CABOZANTINIB,Histone deacetylase 1,0
Curcumin,HRH1,0
135651331,GSTP1,0
CHRYSIN,3358,0
178102337,P23219,0
imatinib,3716,0
ribavirin,Histone deacetylase,0
135651037,PIK3CB,0
fluvastatin,1814,0
ISOVELLERAL,6532,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4A,1
CHEMBL1200464,3362,0
GOSSYPETIN,1814,0
PROMETHAZINE,6532,0
MELPHALAN,ABL1,1
ETHANOL,59340,0
DAUNORUBICIN HYDROCHLORIDE,1436,0
THIORIDAZINE,1815,0
CHEMBL454,Prostaglandin G/H synthase 2,0
363894208,ERBB2,0
LORATADINE,5290,0
FENTANYL,5734,0
DESFLURANE,3357,0
ALEXIDINE HYDROCHLORIDE,5290,0
THYROXINE,3354,0
DNDI1417309,1436,0
NITAZOXANIDE,3791,0
EBSELEN,POLB,1
Pembrolizumab,6915,0
PF-04691502,1131,0
citalopram,1269,0
CHEMBL1946170,1814,0
IRINOTECAN,1017,0
178102585,GFER,0
nevirapine,3355,0
PARAROSANILINE,2555,0
PROCHLORPERAZINE,GMNN,1
ENTRECTINIB,4233,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3357,0
CHEMBL1200597,3352,0
MELPHALAN,1132,0
METFORMIN,1436,0
CHEMBL407,GABRG1,1
SULFINPYRAZONE,150,0
CLOBAZAM,3352,0
NEVIRAPINE,3355,0
178101139,CHRM1,0
PF-562271,150,0
CHEMBL1683544,TUBA3E,1
AMPHETAMINE,5290,0
CHEMBL1421,2554,0
DNDI1417548,9290,0
ethanol,152,0
BAICALEIN,5293,0
CALCITRIOL,3355,0
METFORMIN,6915,0
KETOCONAZOLE,CYP2D6,1
CHEMBL1200395,SCN5A,1
SURAMIN HEXASODIUM,148,0
135652674,CDK1,0
METHYLTHIONINIUM CHLORIDE,IDH1,1
178101139,59340,0
NORDIHYDROGUAIARETIC ACID,8989,0
DNDI1417548,HTT,1
135650930,3357,1
GARLIC,8989,0
ROTTLERIN,USP1,1
ISOTHYMONIN,KDM4E,1
VATALANIB,3354,0
TAK-733,1815,0
THEOPHYLLINE,1436,0
escitalopram,3355,0
CHEMBL1200694,GABRP,1
DEFEROXAMINE,1131,0
5-FU,6532,0
NSC-228155,ATXN2,1
135650596,PIK3CG,0
ALSTERPAULLONE,LYN,1
lovastatin,147,0
PYROGALLOL RED,1129,0
METHOTRIMEPRAZINE,1813,0
AZD-1775,3791,0
THIOGUANINE,KDM4A,1
AMOXAPINE,9290,0
KENPAULLONE,THPO,1
REGORAFENIB,1132,0
363894208,MAPK8,0
CHEMBL1102,3363,0
ILORASERTIB,1268,0
AZAKENPAULLONE,1131,0
PROPRANOLOL,1956,0
135649950,Amyloid beta A4 protein,0
CETUXIMAB,ERBB3,1
VINORELBINE BASE,TUBB8,1
CHEMBL1946170,3717,0
quetiapine,3352,0
GW7074,1131,0
carboplatin,BCL2,1
PENTOXIFYLLINE,BCL2,1
leucovorin,151,0
OXAZEPAM,P34903,1
FUMARPROTOCETRARIC ACID,KAT2A,1
DNDI1417086,2556,0
carbamazepine,CYP2B6,1
AG-538,5291,0
ERBSTATIN,59340,0
IRINOTECAN,3815,0
PYRROLIDINE DITHIOCARBAMATE,5159,0
CHEMBL3545052,1128,0
NITROFURANTOIN,151,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA3E,1
nevirapine,CYP2C19,1
135651367,IL2RA,0
GNF-PF-3148,3355,0
PYRITHIONE ZINC,1132,0
GNF-PF-1644,1133,0
178101139,ADRA1C,0
CHEMBL1200597,9290,0
LY-367265,CYP3A4,1
DNDI1417941,HSP90AA1,1
CHEMBL407,GABRA2,1
HEXACHLOROPHENE,HPGD,1
cisplatin,3354,0
Sunitinib,9290,0
Afatinib,NRAS,1
BKM120,1131,0
178102337,MGMT,0
GDC-0941,PIK3R5,1
DNDI1417080,USP1,1
VINORELBINE BASE,Xanthine dehydrogenase/oxidase,0
DES,5159,0
DNDI1416969,RAD52,1
lamotrigine,1017,0
DITHIAZANINE IODIDE,EHMT2,1
Selumetinib,EGFR,1
SPIRONOLACTONE,3356,0
135651438,6915,0
CHEMBL861,1956,0
SERTINDOLE,151,0
178100875,HDAC8,0
cytarabine,Histone deacetylase 1,0
AG-555,3716,0
RIBAVIRIN,2558,0
PHENTOLAMINE,3355,0
PILOCARPINE,2556,0
BITHIONOL,ALDH1A1,1
BLEOMYCIN,1269,0
310264675,MTHFR,0
9-AMINOCAMPTOTHECIN,6532,0
CHEMBL3545207,151,0
PREDNISOLONE,1133,0
CHEMBL1341,Histone deacetylase,0
"LIPOIC ACID, ALPHA",POLK,1
nevirapine,2558,0
135650596,ROS1,0
PICEATANNOL,2556,0
DEBRISOQUIN,3350,0
363894208,P28476,0
MAPROTILINE,3355,0
135651367,GSTP1,0
DACOMITINIB,EGFR,1
LARGAZOLE,151,0
135651037,HSP90AB1,0
LOVASTATIN,Histone deacetylase 1,0
AZIETOMIDATE,GABRG1,1
135650903,147,1
PINAFIDE,3351,0
CADMIUM DICHLORIDE,6532,0
OXAZEPAM,3356,0
NSC-66209,6530,0
CHELERYTHRINE,3354,0
SJ000128325,3363,0
metformin,5290,0
ACRIFLAVINE CHLORIDE,6530,0
HARMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CBX1,1
ALITRETINOIN,3791,0
REGORAFENIB,RET,1
PX-866,1132,0
2-ENE-VALPROATE,9290,0
STZ,59340,0
CETYLPYRIDINIUM BROMIDE,3357,0
LEVODOPA,BAX,1
TANDUTINIB,8989,0
AMILORIDE,1268,0
CHEMBL568,GABRA3,1
EPIRUBICIN,3357,0
ACITRETIN,2932,0
363894214,P18505,0
ACID BLUE 129,2558,0
DEXAMETHASONE,1133,0
CHEMBL970,3718,0
atenolol,148,0
135650026,CASP3,0
GNF-PF-1644,1017,0
atenolol,3815,0
135651438,3718,0
CENISERTIB,5291,0
D-DOPA,3718,0
CHEMBL971,1017,0
310264733,ERBB2,0
"(R,S)-INDATRALINE",CYP2D6,1
MITOXANTRONE DIHYDROCHLORIDE,TP53,1
APIGENIN,2555,0
ACETAMINOPHEN,1269,0
gemcitabine,6532,0
rituximab,1812,0
CHEMBL3545322,5294,0
Irinotecan,1017,0
249565869,MAPK14,0
LINOLENIC ACID,3717,0
simvastatin,CYP3A5,1
CHEMBL744,1128,0
ROTTLERIN,3357,0
DOXYCYCLINE,8989,0
BGJ398,3358,0
RO-137410,3717,0
CHEMBL1200819,SCN12A,1
LAPATINIB,ERBB4,1
LOBARIC ACID,3357,0
TOZASERTIB,SRC,1
PROMETHAZINE,1017,0
NORDIHYDROGUAIARETIC ACID,RGS4,1
310264733,1956,0
RETINOL,KCNH2,1
CHEMBL1201752,2322,0
CHEMBL931,GABRA6,1
CHEMBL1200341,2556,0
doxorubicin,Prostaglandin G/H synthase 2,0
NSC-71033,MCL1,1
135651246,RAPGEF4,0
TRAMETINIB,NRAS,1
PF-562271,8989,0
TYRPHOSTIN 47,3363,0
gemcitabine,4233,0
CHEMBL1200478,NAC2,1
AP26113,5291,0
IRINOTECAN,3362,0
363894217,ERBB,0
135650581,PIK3R3,0
TRAMADOL,5290,0
METHAMPHETAMINE,1814,0
EPIRUBICIN,5293,0
135650809,CYP3A5,0
EGCG,3358,0
OFLOXACIN,5290,0
fentanyl,CYP2D6,1
SNS-314,NTRK2,1
STZ,HRAS,1
RESERPINE,GMNN,1
PANOBINOSTAT,HDAC9,1
ILORASERTIB,NTRK1,1
PIMOZIDE,NPSR1,1
METHYSERGIDE,3815,0
ZINC 03369470,POLI,1
celecoxib,695,0
AZD-1775,FYN,1
ETHINYL ESTRADIOL,CYP2D6,1
montelukast,1133,0
PROTOPORPHYRIN,3352,0
E319,3717,0
135651438,MTOR,0
135651539,1813,0
363894217,MAP2K2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,2558,0
phenobarbital,Amyloid beta A4 protein,0
CAPSAICIN,150,0
INDIRUBIN-3-MONOXIME,148,0
NSC-180246,RECQL,1
135650453,P11229,0
ACACETIN,1268,0
363894217,PIK3CA,0
PRIMIDONE,8989,0
PD-0166285,1814,0
CHEMBL1068,SCN6A,1
PRIMIDONE,Histone deacetylase,0
BUTABARBITAL,2556,0
SELICICLIB,1129,0
PF-4691502,PIK3R2,1
CHEMBL931,GABRB3,1
SB-204741,3815,0
THEOPHYLLINE,5734,0
TANSHINONE I,2555,0
MEK162,3358,0
CLOFIBRATE,148,0
135652674,RECQL,0
TESTOSTERONE,Histone deacetylase,0
E-3810,3716,0
PIPERINE,4233,0
Paclitaxel,KRAS,1
CHEMBL2107771,3718,0
CRIZOTINIB,1133,0
heroin,1815,0
NSC-95397,6530,0
"7,8,2'-TRIHYDROXYFLAVONE",MAPT,1
LITHOCHOLIC ACID,6532,0
PHENYLBUTAZONE,EHMT2,1
(RS)-ROSCOVITINE,151,0
CLOXYQUIN,3815,0
310264733,5291,1
KETOCONAZOLE,1017,0
fluvastatin,CYP3A5,1
(RS)-ROSCOVITINE,5294,0
ECONAZOLE NITRATE,1131,0
IODOACETAMIDE,3363,0
CEP-11981,JAK2,1
VORINOSTAT,TUBB2B,1
135651331,NAC2,0
lithium,Histone deacetylase 1,0
135650115,Histone deacetylase,0
GEFITINIB,2322,0
INDOPROFEN,RAB9A,1
COCAINE,3269,0
Sorafenib,5293,0
178103494,POLH,0
ACITRETIN,PLK1,1
THIORIDAZINE,2555,0
DAUNORUBICIN HYDROCHLORIDE,TP53,1
EUPAFOLIN,POLI,1
CEDIRANIB,9290,0
GENTAMICIN,146,0
DOXORUBICIN,BAX,1
PROTOPORPHYRIN DISODIUM,3815,0
LAUROGUADINE,1268,0
135651539,FLK1,0
SJ000029642,3716,0
Rucaparib,5294,0
ALEXIDINE HYDROCHLORIDE,HSP90AA1,1
PX-866,KRAS,1
135650525,3717,0
KENPAULLONE,FLT3,1
363894214,3815,1
135650904,148,1
CHEMBL1769,3355,0
BEZ235,1815,0
ECONAZOLE NITRATE,151,0
681640,ABL1,1
CALMIDAZOLIUM CHLORIDE,3717,0
METHYLTHIONINIUM CHLORIDE,1133,0
BETAMETHASONE,3354,0
TIVOZANIB,1017,0
CHEMBL605,1268,0
CHEMBL3545322,3717,0
135651037,GABRB1,0
BUTETHAL,2558,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C19,1
135650930,Erbb2 tyrosine kinase receptor,0
310264675,5291,0
AMOXAPINE,Xanthine dehydrogenase/oxidase,0
SOTRASTAURIN,AKT1,1
CAPSAICIN,1956,0
GNF-PF-2301,148,0
lovastatin,NR1I2,1
135650596,GABRA6,0
FLUPHENAZINE,6532,0
SORAFENIB TOSYLATE,2322,0
Nivolumab,3358,0
DOPAMINE,5294,0
DINACICLIB,1813,0
CEFAMANDOLE SODIUM,POLI,1
GM-CSF,152,0
Cetuximab,2556,0
135651539,147,0
ACRIFLAVINE CHLORIDE,8989,0
PRAVASTATIN,3352,0
METHYLTHIONINIUM CHLORIDE,3358,0
QUETIAPINE,Xanthine dehydrogenase/oxidase,0
135650088,P24046,0
CHEMBL971,GABRP,1
TRIAZOLAM,Q8N1C3,1
QUAZEPAM,1812,0
310264733,WRN,0
KETOCONAZOLE,Histone deacetylase,0
PRAVASTATIN,2558,0
PEMETREXED,3815,0
IRIGINOL HEXAACEATATE,RECQL,1
CLOBAZAM,151,0
DAUNORUBICIN,RECQL,1
AZD6244,5291,0
NILOTINIB,LYN,1
MERCURIC CHLORIDE,3358,0
JNJ-7706621,3269,0
MESTRANOL,CYP2D6,1
FLUPIRTINE,151,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLH,1
CHEMBL3545368,HDAC11,1
PONATINIB,5294,0
PALBOCICLIB,3358,0
CHEMBL1683544,6530,0
phenytoin,1815,0
montelukast,1815,0
CEPHAPIRIN SODIUM,3716,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",59340,0
BENZQUINAMIDE,3352,0
CHEMBL1201729,SCN5A,1
CHEMBL3544942,3356,0
phenytoin,1269,0
PEMETREXED,EGFR,1
363894214,TSHR,0
ACRIFLAVINE CHLORIDE,POLK,1
MGCD-0103,3718,0
GEMFIBROZIL,3362,0
KD-025,1269,0
ASENAPINE,8989,0
LORAZEPAM,3717,0
AZD5363,695,0
LINIFANIB,MET,1
CHEMBL1200341,2322,0
SOPHORETIN,Xanthine dehydrogenase/oxidase,0
310264675,HSP90AA1,0
Cobimetinib,5291,0
IRIGENOL,3717,0
CHEMBL450,1436,0
PREDNISONE,3363,0
Ponatinib,148,0
METHYLPREDNISOLONE,1268,0
MIANSERIN,695,0
CHEMBL3544942,1268,0
TEMAZEPAM,3355,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",Amyloid beta A4 protein,0
CEFACLOR,695,0
TERFENADINE,3351,0
CHEMBL1102,2932,0
VERAPAMIL,1133,0
CHEMBL1200409,1133,0
SELUMETINIB,1436,0
NSC-71033,3358,0
310264693,AURKB,0
VERAPAMIL,SLC2A4,1
bupropion,147,0
135650088,HTT,0
DACOMITINIB,1813,0
MITOXANTRONE DIHYDROCHLORIDE,WRN,1
135651037,BAX,0
CHLORPROMAZINE HYDROCHLORIDE,4233,0
phenytoin,3791,0
CHEMBL451,GABRB2,1
CHEMBL220492,1129,0
PIPERINE,1132,0
INDOMETHACIN,2555,0
135650930,PDGFR,0
GNF-PF-4300,IDH1,1
ISOVELLERAL,HTT,1
methamphetamine,59340,0
STAUROSPORINE,151,0
AMSACRINE HYDROCHLORIDE,EHMT2,1
ethanol,3355,0
CHEMBL971,3356,0
CHLORANIL,MAPK1,1
LABETALOL,983,0
CHEMBL2108628,152,0
ROTENONE,151,0
ADINAZOLAM,P24046,1
CHEMBL979,3362,0
vincristine,2556,0
HALOPERIDOL,2555,0
178101139,GABRG2,0
ISOTHYMONIN,1131,0
CHEMBL87992,Prostaglandin G/H synthase 2,0
COLCHICINE,Histone deacetylase,0
315661180,3363,0
4-(4-AMINOPHENYL)BUTANOIC ACID,1133,0
CLOTRIMAZOLE,HIF1A,1
PALBOCICLIB,152,0
NALTREXONE,Prostaglandin G/H synthase 2,0
EUPAFOLIN,RECQL,1
AZD-1775,150,0
NAPROXEN,147,0
CHEMBL931,1131,0
TAE-684,2322,0
METHAMPHETAMINE,3351,0
135649864,POLB,0
249565645,P41143,0
BUSULFAN,2322,0
135650756,POLI,0
AG-537,1132,0
PYRONIN Y,3815,0
ALSTERPAULLONE,59340,0
VALPROIC ACID,CYP2C9,1
OFLOXACIN,CYP2C9,1
EFAVIRENZ,3355,0
BENSERAZIDE HYDROCHLORIDE,BAZ2B,1
PRAZEPAM,3352,0
135651246,BIRC5,0
GNF-PF-5510,BLM,1
135650115,GFAP,0
MEFENAMIC ACID,3362,0
PROTOAPIGENONE,3717,0
CHEMBL2068724,3815,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLI,1
TAK-715,MAPK8,1
MTX,2554,0
"3,4-DICHLOROISOCOUMARIN",GMNN,1
QUETIAPINE,2932,0
HELENALIN,RGS4,1
CHEMBL1201748,5293,0
135651037,P18507,0
DNDI1416969,GMNN,1
WORTMANNIN,3718,0
135651413,GSTP1,0
CLORAZEPATE,P18505,1
PURPUROGALLIN,GAA,1
NINTEDANIB,1813,0
BUTALBITAL,6530,0
PLUMBAGIN,1017,0
XL647,1268,0
PROTOAPIGENONE,1268,0
ISOFLURANE,150,0
PROPIOMAZINE,P14416,1
VALPROIC ACID,1813,0
ADINAZOLAM,4233,0
adalimumab,152,0
CHEMBL1095,6530,0
CATECHOL,ALDH1A1,1
haloperidol,3350,0
TELATINIB,1813,0
SEVOFLURANE,148,0
TAK-715,FLT4,1
CHEMBL744,2322,0
METFORMIN,NRAS,1
GNF-PF-78,ATAD5,1
CHIR-99021,1269,0
TANSHINONE IIA,VDR,1
ACACETIN,1813,0
CHEMBL285674,GABRG3,1
CHEMBL235191,3363,0
PIPERINE,8989,0
SLAZINIC ACID,3363,0
DAUNORUBICIN HYDROCHLORIDE,POLB,1
THIOMERSAL,HSD17B10,1
"3',4'-DIHYDROXYFLAVONE",5290,0
135649950,1813,1
NIFEDIPINE,59340,0
CHEMBL501867,3718,0
CHEMBL1200334,2556,0
Curcumin,BAZ2B,0
carboplatin,Histone deacetylase 1,0
ZM-447439,1269,0
TCMDC-125544,3358,0
MINAPRINE,1132,0
PRAZEPAM,1813,0
nevirapine,Amyloid beta A4 protein,0
(RS)-ROSCOVITINE,148,0
CHEMBL2311030,1129,0
GNF-PF-4300,APAF1,1
LY-2090314,LCK,1
GNF-PF-1644,1128,0
TROGLITAZONE,3269,0
CHEMBL30219,GABRB3,1
trastuzumab,146,0
ASTERRIC ACID,BLM,1
NSC-19063,KDM4A,1
SCRIPTAID,2558,0
MELATONIN,2322,0
STAUROSPORINE,3363,0
CHOLECALCIFEROL,3269,0
RUCAPARIB,3351,0
GSK2636771,PIK3CD,1
LEFLUNOMIDE,CYP3A4,1
135650345,Serine/threonine-protein kinase mTOR,0
NSC-180246,147,0
DACARBAZINE,PLAU,1
PREDNISONE,3269,0
nevirapine,CYP2D6,1
PHENELZINE,Histone deacetylase 1,0
135651331,6915,0
GDC-0980,2932,0
FLUDARABINE,4233,0
178102585,CYP19A1,0
RITONAVIR,ABCB1,1
WARFARIN,3351,0
MORPHINE,5293,0
135650596,NENA,0
METIXENE,1815,0
CHEMBL1200586,2554,0
135651359,KIT,0
STREPTONIGRIN,983,0
BEPRIDIL,152,0
SECOBARBITAL,6915,0
ZEARALENONE,5291,0
ADAPALENE,1132,0
BUTANOIC ACID,4233,0
clopidogrel,3350,0
GNF-PF-2301,AURKA,1
TRAMETINIB,1128,0
CHEMBL971,5294,0
FISETIN,1129,0
BENZQUINAMIDE,4233,0
DNDI1417941,1813,0
fluvastatin,3350,0
135650904,HRAS,0
CHEMBL12,Histone deacetylase,0
PROMAZINE,2322,0
CLOTRIMAZOLE,GLP1R,1
fenofibrate,3357,0
Trametinib,3358,0
TCMDC-124266,2556,0
CHEMBL3545252,59340,0
CHEMBL1421,1813,0
GNF-PF-4300,3362,0
249565869,THRB,0
CHEMBL52885,4233,0
CHEMBL58323,3791,0
CHEMBL1255654,3269,0
ALEXIDINE HYDROCHLORIDE,USP1,1
CHEMBL1255654,KIAA1356,1
135650026,MPHOSPH8,0
135650115,PIK3R3,0
CURCUMIN,TUBB1,1
GNF-PF-67,152,0
CHEMBL1200790,GABRG3,1
LOBARIC ACID,SMAD3,1
AZD5363,146,0
CEPHAPIRIN SODIUM,POLI,1
4-(4-AMINOPHENYL)BUTANOIC ACID,3357,0
HYDROQUINONE,1129,0
WEDELOLACTONE,1812,0
VANDETANIB,1815,0
ATEZOLIZUMAB,1017,0
CARBAMAZEPINE,1128,0
Pembrolizumab,Programmed cell death protein 1,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,3350,0
310264675,CDK1,0
CHELERYTHRINE,CYP2C19,1
"ALPHA,BETA-DEHYDROCURVULARIN",1436,0
ALPRAZOLAM,1133,0
CHEMBL967,5294,0
135651246,GABRA2,0
CHRYSIN,NFE2L2,1
CAPTAN,4233,0
GNF-PF-78,IDH1,1
Trastuzumab,BRAF,1
ERYTHROMYCIN,ABCC1,1
DIETHYLSTILBESTROL,1129,0
PHENYLBUTANOIC ACID,3815,0
CHELERYTHRINE,1129,0
BAS03450373,ATXN2,1
LORAZEPAM,59340,0
TRAZODONE,1815,0
TCMDC-125544,8989,0
PANOBINOSTAT,3718,0
FLUNITRAZEPAM,P34903,1
TRIFLUOPERAZINE,RAD52,1
CLIOQUINOL,RORC,1
135650904,2554,0
310264675,CDK2,0
tenofovir,ABCC2,1
simvastatin,3354,0
ESTAZOLAM,P18505,1
AZACITIDINE,1268,0
135652717,Q16445,0
Everolimus,BRAF,1
249565590,ABCG2,0
DEXAMETHASONE,CDK4,1
INDOMETHACIN,DDIT3,1
ERYTHROPOIETIN,1956,0
LITHIUM,3791,0
CIMETIDINE,1956,0
MITOXANTRONE DIHYDROCHLORIDE,3363,0
CALMIDAZOLIUM CHLORIDE,GMNN,1
RALOXIFENE,HSD17B10,1
MAYTANSINE,2558,0
Temsirolimus,AKT1,1
CHEMBL1611,1814,0
Lapatinib,EGFR,1
Sirolimus,1128,0
XL147,Histone deacetylase,0
Vemurafenib,5159,0
249565869,P10275,0
DOFETILIDE,5290,0
azathioprine,1814,0
BEZ235,BRAF,1
CYC-116,AKT1,1
CEPHAPIRIN SODIUM,5294,0
CHEMBL1742994,1133,0
135650581,MAPT,0
249565645,AGTR1,0
249565645,COMT,0
HINOKITIOL,3356,0
irinotecan,8989,0
FOLIC ACID,3363,0
PYRONIN Y,2932,0
ENTRECTINIB,1269,0
TRIFLUPROMAZINE,151,0
rifampin,Amyloid beta A4 protein,0
QUETIAPINE,3269,0
Temsirolimus,Serine/threonine-protein kinase mTOR,1
CHLORANIL,PPARD,1
PF-05212384,5293,0
135650026,LYN,0
SANGUINARINE SULFATE,3350,0
PURPURIN,HSD17B10,1
135651413,3352,1
SORAFENIB TOSYLATE,1812,0
135652717,2558,0
LORAZEPAM,148,0
allopurinol,ABCG2,1
CHEMBL2103826,TUBA3E,1
ESTRONE,6915,0
CHEMBL1200437,1815,0
135650756,3350,1
135652718,GABRA3,0
EUPAFOLIN,4233,0
HYPERICIN,151,0
HEXACHLOROPHENE,8989,0
Olaparib,3356,0
135651539,ALK,0
KEPONE,RORC,1
ETHINYL ESTRADIOL,2932,0
CHEMBL70418,GABRE,1
CHEMBL403989,1132,0
BARASERTIB,FYN,1
zidovudine,ABCB1,1
CHEMBL1102,2322,0
AST-487,2555,0
363894217,CSF2,0
TAK-733,MEK1,1
olanzapine,5290,0
ESTRADIOL,1812,0
HEPARIN,3717,0
SIROLIMUS,3356,0
ANTIBIOTIC,PLAU,1
135651246,TGFB1,0
oxcarbazepine,1812,0
363894214,1269,0
"9,10-PHENANTHRENEQUINONE",Prostaglandin G/H synthase 2,0
363894208,P28223,0
LUTEOLIN,3815,0
178100875,VDR,0
CLOFIBRATE,5294,0
PLX3397,2556,0
CLOZAPINE,P28335,1
CHEMBL970,1017,0
capecitabine,PTGS2,1
MMV085203,3363,0
STAUROSPORINE,SLC2A4,1
SR-2640,5159,0
178102337,PIK3R1,0
DISULFIRAM,3717,0
GNF-PF-5134,3716,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4A,1
CHEMBL2096631,148,0
ETHINYL ESTRADIOL,9290,0
ETHANOL,147,0
363894214,ERBB3,0
TCMDC-123951,1128,0
lovastatin,3357,0
310264733,P07550,0
AZATHIOPRINE,5734,0
CHEMBL451,2554,0
CAPTOPRIL,3717,0
PIOGLITAZONE,6915,0
DIAZOXIDE,CYP1A2,1
CHLORPROMAZINE HYDROCHLORIDE,147,0
BECLOMETHASONE,Amyloid beta A4 protein,0
FELODIPINE,5291,0
lithium,8989,0
135652718,GNAS,0
AFIMOXIFENE,2558,0
DEPHOSTATIN,4233,0
CHEMBL488436,150,0
135651359,IL2,0
LAUROGUADINE,CDK1,1
NILOTINIB,59340,0
FLUOXETINE,CYP3A4,1
CHEMBL1201752,59340,0
HALOPERIDOL,1132,0
METIXENE,6530,0
infliximab,5291,0
BAS03450373,3350,0
BAICALEIN,BLM,1
PROGESTERONE,148,0
TCMDC-124356,IDH1,1
PHYSODIC ACID,PLK1,1
135652718,ADRB2R,0
ACITRETIN,VDR,1
135652718,P28223,0
CENISERTIB,1813,0
TEMSIROLIMUS,1436,0
GDC-0941,ERBB2,1
CUDC-101,3352,0
CHEMBL1200773,1129,0
BUTETHAL,5734,0
135650088,CYP3A4,0
CHEMBL970,3718,0
CRYPTOTANSHINONE,6915,0
BARASERTIB,2558,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HSD17B10,1
178102337,1133,0
CHEMBL918,NAC1,1
PSAMMAPLIN A,1269,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",5291,0
CHEMBL1200334,1132,0
CAFFEIC ACID PHENETHYL ESTER,9290,0
LETROZOLE,ESR1,1
249565645,ALOX15B,0
repaglinide,3718,0
LORATADINE,3716,0
135651539,3716,0
CHEMBL1201754,NAC2,1
OXYPHENBUTAZONE,ATXN2,1
DOVITINIB,1017,0
BAICALEIN,MAPT,1
