drug,gene,label
MITOXANTRONE DIHYDROCHLORIDE,983,0
cisplatin,1813,0
HALOPERIDOL,2322,0
SELUMETINIB,1814,0
NALBUPHINE,1269,0
135650088,3350,1
CLOFIBRATE,4233,0
PILOCARPINE,148,0
SUBEROHYDROXAMIC ACID,1129,0
GNF-PF-1852,1436,0
ALPRAZOLAM,Q99928,1
CLOTRIMAZOLE,Prostaglandin G/H synthase 2,0
D-DOPA,POLH,1
135650026,P35372,0
CUDC-101,2554,0
irinotecan,VEGFA,1
rucaparib,3357,0
TAMOXIFEN CITRATE,KCNH2,1
PENTOBARBITAL,P31644,1
asparaginase,3815,0
135650345,SCN5A,0
DIGITOXIN,IDH1,1
310264675,SCN10A,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",6532,0
GIVINOSTAT,59340,0
CHEMBL70418,GABRB1,1
EBSELEN,PKM,1
135651064,3356,1
PHENYLEPHRINE,3350,0
CHEMBL1200819,SCN6A,1
AZD5363,150,0
BEXAROTENE,RXRA,1
ADRIAMYCIN,8989,0
CHEMBL1769,SCN4A,1
EMODIN,CYP2C9,1
AZD8055,HRAS,1
135651064,Q99928,0
135650809,PIK3R1,0
CHEMBL1200733,GABRB2,1
LAUROGUADINE,9290,0
ANTIBIOTIC,5293,0
METHYSERGIDE,9290,0
PYRITHIONE,146,0
GELDANAMYCIN,695,0
ROSIGLITAZONE,3717,0
PINAFIDE,FEN1,1
CHEMBL1200654,3363,0
TEMSIROLIMUS,1128,0
phenytoin,CYP2D6,1
ATROPINE,CYP19A1,1
310264733,ROS1,0
IRINOTECAN,3362,0
Selumetinib,MAP2K1,1
CILOSTAZOL,CYP2C9,1
SULFINPYRAZONE,5734,0
OFLOXACIN,3718,0
135650596,RORC,0
TESTOSTERONE,CYP3A4,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC8,1
135652717,NRG1,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",2554,0
CEFOTAXIME SODIUM,1436,0
BORTEZOMIB,Histone deacetylase 1,0
135650115,MAP4K4,0
AZATHIOPRINE,3356,0
haloperidol,3791,0
135650088,1815,1
135650453,ERBB2,0
135651359,MAP4K4,0
OSI-632,983,0
OXIDOPAMINE HYDROCHLORIDE,3716,0
MELPHALAN,151,0
STREPTOZOTOCIN,3791,0
lamivudine,1131,0
135652717,CYP3A5,0
Curcumin,DRD2,0
CHEMBL235191,HDAC3,1
"3,8'-BIAPIGENIN",2554,0
135650525,P10275,0
HARMINE,3357,0
CLOTRIMAZOLE,2555,0
KAEMPFEROL,146,0
178101139,3357,0
135650809,ERBB2,0
CEDIRANIB,4233,0
CHEMBL1201729,SCN4A,1
135649864,1017,0
135650903,PIK3R2,0
SU-6656,147,0
ERGOCRYPTINE,2932,0
CHEMBL1200790,3269,0
irinotecan,3815,0
RO-410960,3350,0
Binimetinib,4233,0
EUPAFOLIN,2932,0
RABEPRAZOLE,5293,0
DIETHYLSTILBESTROL,151,0
CHEMBL1200733,GABRA1,1
BMS-754807,5290,0
178101139,GNAS,0
135649864,3356,1
CHLORHEXIDINE,1128,0
THIOMERSAL,KDM4A,1
135650026,5294,0
DESFLURANE,1813,0
363894217,GABRG2,0
178102285,JAK2,0
PENTABROMOPHENOL,6530,0
FINASTERIDE,Histone deacetylase,0
PX-866,3355,0
BML-210,HDAC9,1
PRAZEPAM,P14867,1
simvastatin,6530,0
NANAOMYCIN,PAX8,1
TAMATINIB,NTRK2,1
EVEROLIMUS,Amyloid beta A4 protein,0
FOLIC ACID,3815,0
135650525,NAT1,0
NSC-105827,1956,0
PHENOBARBITAL,PRL,1
LIDOCAINE,Prostaglandin G/H synthase 2,0
tamoxifen,1269,0
CEPHALOCHROMIN,POLI,1
CEFAMANDOLE SODIUM,6915,0
NSC-105827,59340,0
ISOVELLERAL,8989,0
clozapine,DRD1,1
GDC-0941,PIK3CB,1
HAEMATOXYLIN,BAZ2B,1
sunitinib,3791,0
NALTREXONE,3362,0
THIOPENTAL,3363,0
GENTAMICIN,VEGFA,1
SULFURETIN,Histone deacetylase 1,0
STICTIC ACID,1813,0
BORTEZOMIB,2932,0
WORTMANNIN,5159,0
CHEMBL1257,Histone deacetylase,0
TPA,3354,0
METHYLDOPA,3815,0
178101139,JAK3,0
CHEMBL1200597,2554,0
CY-208243,3358,0
sunitinib,4233,0
cisplatin,NRAS,1
AFIMOXIFENE,RXRA,1
NG2-73,5159,0
TROGLITAZONE,1017,0
135650756,P41145,0
CLOZAPINE,1131,0
RHEIN,1133,0
GOSSYPOL,1268,0
135651331,P35372,0
"2',3'-DIHYDROXYFLAVONE",3357,0
TACEDINALINE,150,0
4-CHLOROMERCURIBENZOIC ACID,6915,0
PEMETREXED,148,0
PALBOCICLIB,ESR1,1
TYRPHOSTIN A9,Prostaglandin G/H synthase 2,0
GDC-0941,6915,0
CHEMBL2107762,3269,0
CHEMBL1200409,3351,0
135650581,SMN1,0
GARLIC,983,0
CHEMBL1200437,3358,0
BAY80-6946,1128,0
APICIDIN,1813,0
DEBRISOQUIN,3716,0
135650809,CYP2D6,0
VELIPARIB,6532,0
TCMDC-124224,2932,0
TRIIODOTHYRONINE,3362,0
PRAZEPAM,1814,0
CAPSAICIN,BDNF,1
CHEMBL408513,1436,0
D-DOPA,1268,0
TETRACYCLINE,CYP3A4,1
HEPARIN,2558,0
THIORIDAZINE HYDROCHLORIDE,1815,0
PROPYLTHIOURACIL,TP53,1
AZD8055,1269,0
MK2206,PTEN,1
azathioprine,9290,0
DAIDZEIN,3355,0
PURPURIN,PLK1,1
gefitinib,3350,0
CHEMBL1889140,SCN6A,1
Sirolimus,Serine/threonine-protein kinase mTOR,1
ZM-449829,6915,0
FLUTAMIDE,Histone deacetylase 1,0
CHEMBL969,1813,0
isoniazid,ABCB1,1
135651331,Erbb2 tyrosine kinase receptor,0
DNDI1417548,1436,0
fluvastatin,3357,0
TCMDC-124176,BAZ2B,1
CHEMBL931,1269,0
AZD6244,3352,0
VERAPAMIL,5159,0
GNF-PF-2657,3356,0
TALBUTAL,2558,0
135650930,TUBA1B,0
ISOVELLERAL,Xanthine dehydrogenase/oxidase,0
heroin,COMT,1
FLUSPIRILENE,3716,0
PENTOXIFYLLINE,IL1B,1
CHEMBL1341,9290,0
RHAMNETIN,3362,0
PURPUROGALLIN,2322,0
AZATHIOPRINE,59340,0
CHEMBL1201063,SCN6A,1
LENVATINIB,1133,0
MK2206,151,0
Olaparib,1128,0
135650584,VEGFR3,0
LABETALOL,5293,0
GENISTEIN,GFAP,1
HEXACHLOROPHENE,Histone deacetylase,0
Imatinib,695,0
HARMINE,1813,0
AG-494,9290,0
PICEATANNOL,1814,0
Gemcitabine,8989,0
135650930,BRAF,0
DNDI1318477,3356,0
135649864,3357,1
LARGAZOLE,HDAC6,1
CHEMBL1769,3791,0
135651413,A8MPY1,0
CHEMBL552212,3269,0
sorafenib,MAPK3,1
NSC-353720,2932,0
MERCAPTOPURINE,CYP2C19,1
GEFITINIB,EGFR,1
AMPHOTERICIN B,5293,0
GNF-PF-1852,KDM4E,1
TRIAMTERENE,TP53,1
ZM-449829,983,0
BENZBROMARONE,CYP1A2,1
MOCETINOSTAT,147,0
LEE011,147,0
TOLONIUM CHLORIDE,3716,0
DOXEPIN,Histone deacetylase 1,0
GENISTEIN,152,0
CHEMBL526,GABRA5,1
MIDAZOLAM,1132,0
BAY-11-7085,DRD1,1
ERYTHROMYCIN,Prostaglandin G/H synthase 2,0
MITOXANTRONE,150,0
AZD-1080,3716,0
135651367,1269,0
FELBAMATE,150,0
Regorafenib,147,0
PROPYLPYRAZOLETRIOL,HSD17B10,1
GNF-PF-1852,146,0
363894217,P04150,0
PERPHENAZINE,GMNN,1
THIOMERSAL,3352,0
fentanyl,9290,0
GELDANAMYCIN,2558,0
IBUPROFEN,1956,0
CHEMBL552212,5291,0
BENZO[D]ISOTHIAZOL-3-ONE,147,0
135651438,6532,0
IRIGENOL,3351,0
EPIGALOCATECHIN GALLATE,3355,0
NITAZOXANIDE,PKM,1
AMOXAPINE,P23975,1
CHEMBL1201733,5290,0
ASTERRIC ACID,Amyloid beta A4 protein,0
LINIFANIB,4233,0
Crizotinib,KRAS,1
PD-0325901,1131,0
QUETIAPINE,6530,0
178102337,TUBA1B,0
SEVOFLURANE,2554,0
COLCHICINE,1812,0
LY-2090314,2932,0
DIETHYLSTILBESTROL,CYP2C9,1
ASTERRIC ACID,FEN1,1
315661180,MAP2K1,0
CHEMBL1095,5294,0
SN-38,3354,0
CHEMBL1200586,2322,0
VELIPARIB,3718,0
249565590,ABCG2,0
AG-494,SMN2,1
TAMOXIFEN,147,0
TAMOXIFEN,PGR,1
PAPAVERINE,1129,0
CAPTOPRIL,2322,0
DACTOLISIB,2555,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,148,0
IBRUTINIB,1131,0
PARAROSANILINE,2932,0
GNF-PF-1947,POLH,1
135651064,ALOX15,0
ZM-39923 HCL,3363,0
MAPROTILINE,1813,0
135651037,HDAC9,0
THIORIDAZINE,148,0
GNF-PF-4459,1129,0
docetaxel,Prostaglandin G/H synthase 2,0
GNF-PF-78,3354,0
metformin,Amyloid beta A4 protein,0
CISPLATIN,150,0
BAY-613606,AURKB,1
178102337,O00591,0
PHENYLEPHRINE,695,0
249565645,1269,0
MGCD-0103,AKT1,0
363894214,1812,0
315661180,EGFR,0
GNF-PF-2301,1128,0
CHEMBL79,Histone deacetylase 1,0
CHEMBL856,1956,0
TOZASERTIB,FLT3,1
CHEMBL12,6915,0
phenobarbital,3358,0
efavirenz,1814,0
AURIN,1133,0
Curcumin,NPSR1,0
AG-808,POLH,1
QUERCETIN,2322,0
135650584,ALDH1A1,0
GSK2636771,1131,0
tamoxifen,3357,0
DEOXYVASICINONE,1956,0
METIXENE,148,0
CALCITRIOL,1814,0
PREDNISOLONE,3354,0
VANOXERINE,3363,0
CHEMBL1200464,SCN10A,1
montelukast,8989,0
GELDANAMYCIN,1268,0
BAICALEIN,1133,0
NIMESULIDE,G6PD,1
Vemurafenib,1436,0
aspirin,HLA-DRB1,1
BENZETHONIUM CHLORIDE,KCNH2,1
NSC-228155,WRN,1
135650115,BAZ2B,0
CHEMBL407,GABRA6,1
T091317,3358,0
CHEMBL1095,Amyloid beta A4 protein,0
NITAZOXANIDE,NPSR1,1
ethanol,150,0
RALOXIFENE,Histone deacetylase 1,0
BUPIVACAINE,NRG1,1
CALCITRIOL,59340,0
CHEMBL1201486,1436,0
135650904,P35354,0
ALITRETINOIN,1133,0
AG-555,CYP2C19,1
HALAZEPAM,A8MPY1,1
montelukast,9290,0
SB-202190,MAP4K4,1
EPO,FCGR3A,1
NSC-95397,2555,0
CHEMBL971,GABRA1,1
SORAFENIB TOSYLATE,695,0
TYRPHOSTIN AG 879,1129,0
BROMAZEPAM,Q8N1C3,1
135651359,LDLR,0
Alectinib,1956,0
DOVITINIB,AURKB,1
RO-410960,3717,0
STREPTOZOTOCIN,HRAS,1
ASTEMIZOLE,5293,0
ALITRETINOIN,150,0
gefitinib,1133,0
etoposide,5294,0
SCRIPTAID,Histone deacetylase 1,0
HEPARIN,5294,0
imatinib,6915,0
CHEMBL591,1956,0
CHEMBL1257,2558,0
BAS 01152706,GFER,1
135651367,CSF2,0
PYROGALLOL RED,3362,0
PCI-24781,HDAC10,1
CHEMBL448,3362,0
METHYLDOPA,6915,0
PANOBINOSTAT,1017,0
CNS-7056,2322,0
310264675,3350,0
ATORVASTATIN,3716,0
135650903,AKT1,0
BMS-387032,3269,0
AMPHOTERICIN B,2558,0
IL-2,Xanthine dehydrogenase/oxidase,0
AZIETOMIDATE,Histone deacetylase,0
GNF-PF-3037,150,0
ZEARALENONE,1128,0
135650525,PKM,0
panitumumab,NRG1,1
135649864,PTGS2,0
escitalopram,2555,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,9290,0
135652727,TYMS,0
TERFENADINE,GMNN,1
310264693,RELA,0
BAY-11-7082,695,0
TOZASERTIB,JAK2,1
INDIRUBIN-3-MONOXIME,CYP1A2,1
DAIDZEIN,Prostaglandin G/H synthase 2,0
SB-204741,3350,0
Talazoparib,147,0
GW441756X,LYN,1
CHEMBL2110725,1129,0
LUTEOLIN,6532,0
MAPROTILINE,MTOR,1
CHEMBL1201748,2554,0
gefitinib,983,0
STZ,3362,0
BCG,5734,0
CHEMBL1200597,Xanthine dehydrogenase/oxidase,0
DIPYRIDAMOLE,3355,0
CHEMBL1946170,2555,0
CHEMBL70418,4233,0
NG2-73,2554,0
HESPERADIN,8989,0
CHEMBL919,SCN12A,1
178100875,695,0
363894217,RXRA,0
VERAPAMIL,5734,0
CHEMBL1742994,2558,0
GNF-PF-2301,3716,0
CHEMBL1201063,5734,0
QUETIAPINE,5293,0
178102337,BGLAP,0
ZOPICLONE,2932,0
CHEMBL1200597,SCN10A,1
GENISTEIN,2556,0
"10,11-DIHYDROEPOTHILONE D",Prostaglandin G/H synthase 2,0
363894217,HER2,0
TCMDC-123951,CYP2C19,1
CHEMBL971,1814,0
CHEMBL107,3351,0
TCMDC-125544,BAZ2B,1
CHEMBL1201020,1132,0
CHEMBL2110725,147,0
ENTINOSTAT,3358,0
HELENALIN,152,0
310264693,1133,0
PD-0166285,MAPK14,1
NICARDIPINE,6530,0
135650088,CYP2C19,0
CHEMBL1742994,5293,0
THIORIDAZINE HYDROCHLORIDE,1436,0
249565645,P14416,0
178102585,5159,1
CEP-11981,ABL1,1
CURCUMIN,3791,0
SULPIRIDE,3357,0
carbamazepine,3718,0
AURINTRICARBOXYLIC ACID,KMT2A,1
LINOLENIC ACID,1814,0
CHEMBL1213490,8989,0
HINOKITIOL,2554,0
CHEMBL1194,NENA,1
PEMBROLIZUMAB,Xanthine dehydrogenase/oxidase,0
NANAOMYCIN,6915,0
ENALAPRIL,1956,0
MLN0128,3269,0
NALTREXONE,3355,0
SB-415286,Prostaglandin G/H synthase 2,0
lovastatin,5293,0
TEMAZEPAM,P14867,1
135651037,BAZ2B,0
PCI-24781,HDAC3,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",6532,0
AMG900,1436,0
135651413,MPHOSPH8,0
ZIRAM,ALDH1A1,1
THYROXINE,3358,0
135652727,SRC,0
citalopram,Histone deacetylase,0
PURPURIN,5734,0
135649864,CYP2D6,0
ADRIAMYCIN,Histone deacetylase,0
MIANSERIN,P28335,1
VANOXERINE,3791,0
135650026,CHRM1,0
IRINOTECAN,3351,0
NSC-102742,HTT,1
NINTEDANIB,146,0
NSC-9037,3815,0
BAY80-6946,PIK3R3,1
tramadol,CYP2B6,1
CIMETIDINE,Histone deacetylase 1,0
LEE011,6532,0
GEMCITABINE,6530,0
methylphenidate,Amyloid beta A4 protein,0
NERATINIB,YES1,1
CIMETIDINE,1129,0
CHEMBL1095,6532,0
CHEMBL744,3269,0
Regorafenib,1813,0
CURCUMIN,TUBA3E,1
FLUPHENAZINE,1814,0
azathioprine,8989,0
CENISERTIB,LYN,1
THUNBERGINOL B,1129,0
VORINOSTAT,TP53,1
MYRICETIN,3356,0
RITONAVIR,5291,0
THROMBIN,3363,0
135650345,RUNX1,0
Alectinib,1017,0
135651367,SCN12A,0
ERYTHROPOIETIN,MAPK14,1
310264693,148,0
"ALPHA,BETA-DEHYDROCURVULARIN",2932,0
AZACITIDINE,1131,0
135651037,P31644,0
CHEMBL315985,Amyloid beta A4 protein,0
ERYTHROPOIETIN,1131,0
Talazoparib,ERBB2,1
XL228,152,0
CEDIRANIB,3351,0
ATROPINE,2555,0
THIETHYLPERAZINE,P35367,1
PROTOAPIGENONE,1269,0
lapatinib,148,0
DIGOXIN,TNF,1
CHEMBL970,GABRG1,1
THIORIDAZINE,2322,0
363894217,HDAC10,0
MOCETINOSTAT,2554,0
EPINEPHRINE,5294,0
BUTABARBITAL,P47869,1
MMV085203,Histone deacetylase,0
TACROLIMUS,1132,0
PEMETREXED,5734,0
CHEMBL492399,3718,0
CHEMBL1200802,GABRB2,1
310264693,NR1I2,0
135650525,RELA,0
SU-4312,3269,0
315661180,TNF,0
METHOTRIMEPRAZINE,148,0
METHYLTHIONINIUM CHLORIDE,3357,0
NISOLDIPINE,3363,0
CRIZOTINIB,1815,0
CHEMBL285674,2322,0
DOFETILIDE,6532,0
Palbociclib,1436,0
IPRIFLAVONE,147,0
CHEMBL1256,GABRA6,1
GSK2126458,PIK3CG,1
MANGOSTIN,146,0
CHEMBL1421,1269,0
GNF-PF-1919,RECQL,1
CHEMBL608533,Histone deacetylase 1,0
CHEMBL1200420,GABRA4,1
GDC-0941,4233,0
CHEMBL1200982,GABRA3,1
CHEMBL608533,8989,0
NILUTAMIDE,3357,0
SJ000128325,HTT,1
GDC-0980,2932,0
ANTIBIOTIC,2554,0
HEXACHLOROPHENE,ALOX15,1
OFLOXACIN,Prostaglandin G/H synthase 2,0
WARFARIN,2932,0
GEMFIBROZIL,8989,0
SB-202190,IGF1R,1
FINASTERIDE,2558,0
fluvastatin,1814,0
OESTRADIOL,1268,0
VINCRISTINE,BDNF,1
315661180,NRAS,0
HOMIDIUM BROMIDE,1132,0
DHEA,3350,0
PHENYTOIN,5734,0
INDOMETHACIN,CYP2C9,1
AG-555,ALOX15,1
ELLIPTECINE,ATAD5,1
135650115,NAT1,0
paclitaxel,1268,0
135650345,P20309,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,1
TAZAROTENE,6532,0
135651413,Programmed cell death protein 1,0
249565645,SCN5A,0
178102285,6530,0
CHLORPROMAZINE HYDROCHLORIDE,BAZ2B,1
ACID BLUE 129,9290,0
BAY80-6946,PIK3R1,1
SULINDAC,RXRA,1
"5,8,11,14-EICOSATETRAYNOIC ACID",3354,0
135650026,152,1
ACARBOSE,5294,0
GABOXADOL,147,0
celecoxib,3363,0
ACARBOSE,Prostaglandin G/H synthase 2,0
BUSULFAN,983,0
NSC-66209,3352,0
CHEMBL1095,SCN6A,1
CHEMBL969,3357,0
(-)-EPICATECHIN,3351,0
CHEMBL1200841,150,0
135650903,Q8N1C3,0
methotrexate,2554,0
U-0126,148,0
Ponatinib,PIK3CA,1
CARBOPLATIN,BIRC5,1
venlafaxine,CYP3A5,1
INSULIN,BDNF,1
135650904,ADRA1C,0
GNF-PF-3996,Prostaglandin G/H synthase 2,0
RHEIN,KDM4E,1
PROGESTERONE,3352,0
135650088,FGFR1,0
CHEMBL1200478,Histone deacetylase 1,0
CHEMBL738,1129,0
DESIPRAMINE,3718,0
135651037,P08908,0
135650525,152,1
PIMOZIDE,1133,0
WIN-55212-2,NPSR1,1
SB-216763,5734,0
Vandetanib,1129,0
ISOPROTERENOL,5294,0
THYROXINE,2322,0
imatinib,5290,0
methotrexate,1132,0
DIAZEPAM,Histone deacetylase,0
phenytoin,Histone deacetylase,0
BUSULFAN,59340,0
135651037,1815,1
DAUNORUBICIN HYDROCHLORIDE,148,0
JNJ-7706621,ALK,1
gefitinib,Amyloid beta A4 protein,0
ENTRECTINIB,KDR,1
METHYLPHENOBARBITAL,1812,0
ADRIAMYCIN,5293,0
315661180,P10275,0
TOPOTECAN,1814,0
E324,3716,0
EMODIC ACID,USP1,1
NSC-69187,RECQL,1
3-METHOXYCATECHOL,3356,0
PYRONIN Y,3350,0
TELATINIB,1133,0
135650584,P03372,0
celecoxib,5293,0
DOXORUBICIN,1814,0
CLOMIPRAMINE,DRD1,1
363894208,6915,0
310264733,1132,0
RUXOLITINIB,6532,0
MANGOSTIN,2554,0
135650088,KRAS,0
CHLOROXINE,3350,0
gefitinib,ERBB3,1
BUTORPHANOL,3718,0
"3,3',5,5'-TETRABROMOBISPHENOL A",6915,0
ATROPINE,CYP3A5,1
"2',3'-DIHYDROXYFLAVONE",Histone deacetylase,0
MANGOSTIN,6530,0
BITHIONOL,3362,0
CHEMBL1200715,1815,0
Gemcitabine,5294,0
CY-208243,ALDH1A1,1
135650345,HSD17B10,0
CHEMBL1200703,GABRE,1
CHEMBL646,2322,0
LEE011,1129,0
ESTAZOLAM,9290,0
CHEMBL1889140,MED,1
ACETAZOLAMIDE,2556,0
PROMAZINE,P21728,1
BARASERTIB,LCK,1
GNF-PF-1919,2932,0
ACRIFLAVINE CHLORIDE,IDH1,1
TAMOXIFEN,2556,0
CHEMBL3545085,3357,0
PONATINIB,FLT3,1
SUMATRIPTAN,152,0
MELATONIN,9290,0
"3',4'-DIHYDROXYFLAVONE",SMN2,1
TAMOXIFEN CITRATE,1017,0
DNDI1417467,1436,0
NILUTAMIDE,1436,0
BETHANIDINE,152,0
363894214,HSP90AA1,0
135650584,P48169,0
OXIDOPAMINE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
DNDI1417086,150,0
AG-808,3716,0
PX-866,5293,0
QUINACRINE DIHYDROCHLORIDE,3716,0
trastuzumab,Prostaglandin G/H synthase 2,0
CHEMBL1200440,SCN4A,1
RHAMNETIN,3352,0
135652718,CYP2C19,0
PSAMMAPLIN A,3362,0
HELENALIN,4233,0
SURAMIN HEXASODIUM,4233,0
ERBSTATIN,MAPT,1
PROPYLPYRAZOLETRIOL,147,0
FLUPIRTINE,148,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,150,0
178102337,MTHFR,0
STICTIC ACID,FEN1,1
CHEMBL2105643,TUBB8,1
363894208,PIK3R2,0
RESVERATROL,5290,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",6532,0
DNDI1417548,1436,0
ATRA,BCL2,1
FLUPHENAZINE,CYP1A2,1
CHEMBL744,SCN6A,1
Everolimus,ESR,1
vincristine,1813,0
249565590,HDAC3,0
ATORVASTATIN,Prostaglandin G/H synthase 2,0
GSK2126458,1132,0
PYROGALLOL RED,PLK1,1
ABT-751,TUBB8,1
CHEMBL2304041,5294,0
MIFEPRISTONE,8989,0
PURPUROGALLIN,3351,0
DASATINIB,PPARD,1
EUPAFOLIN,2556,0
BENZBROMARONE,POLB,1
ETHANOL,3356,0
FORETINIB,MET,1
PANOBINOSTAT,Amyloid beta A4 protein,0
249565869,P36544,0
MAYTANSINE,1129,0
SLAZINIC ACID,BAZ2B,1
MGCD-0103,USP1,0
PEMETREXED,146,0
PIOGLITAZONE,1812,0
135650345,Q14524,0
PSEUDOEPHEDRINE,983,0
AZD6244,1268,0
prednisone,6530,0
DISULFIRAM,3351,0
TEMAZEPAM,148,0
OSI-632,1128,0
ETHACRYNIC ACID,983,0
ALITRETINOIN,RARA,1
CARMINE,1017,0
CETYLPYRIDINIUM BROMIDE,HSP90AA1,1
PALBOCICLIB,MET,1
DEBRISOQUIN,147,0
KENPAULLONE,SMN2,1
178100875,AR,0
GW7647,PLK1,1
PHENYLBUTAZONE,2322,0
PICEATANNOL,147,0
BML-210,1133,0
CORTISOL,3358,0
PHENTOLAMINE,1131,0
178102585,DRD2,0
310264675,8989,0
TYRPHOSTIN 23,HSD17B10,1
BEVACIZUMAB,BRAF,1
RISPERIDONE,3350,0
STAUROSPORINE,3269,0
135650930,NAC2,0
GENTAMICIN,6532,0
SORAFENIB,NTRK1,1
PHENYLBUTYRYLHYDROXAMIC ACID,3717,0
CHEMBL3707402,2556,0
Dasatinib,ABL1,1
CHEMBL2107771,NAC2,1
135652717,MPHOSPH8,0
TYRPHOSTIN 25,1132,0
NBQX,HPGD,1
PYRITHIONE,59340,0
CHEMBL3544942,695,0
DASATINIB,3269,0
ILORASERTIB,3357,0
CLONAZEPAM,Q8N1C3,1
METHOTRIMEPRAZINE,Xanthine dehydrogenase/oxidase,0
135651037,FCGR3A,0
RALOXIFENE,6915,0
ISOLIQUIRITIGENIN,3815,0
EUPAFOLIN,8989,0
BMS-754807,2322,0
BENSERAZIDE HYDROCHLORIDE,1017,0
AST-487,6915,0
NITAZOXANIDE,1132,0
CHEMBL1201022,SCN12A,1
CLONAZEPAM,6530,0
HYDROCORTISONE,NR3C1,1
"ALPHA,BETA-DEHYDROCURVULARIN",152,0
carboplatin,TNF,1
CARBOPLATIN,GSTP1,1
GNF-PF-2893,146,0
CEP-11981,3351,0
FLUPHENAZINE,Amyloid beta A4 protein,0
CHEMBL3545252,TUBA1B,1
CHEMBL1200341,1133,0
178102585,Programmed cell death protein 1,0
CHEMBL856,3356,0
rifampin,1436,0
135651331,DRD1,0
CHEMBL3545285,152,0
NBQX,1814,0
CHEMBL24828,FLT,1
METHIMAZOLE,IL8,1
PANOBINOSTAT,3269,0
CHEMBL1200982,152,0
ESTRADIOL BENZOATE,5159,0
"(R,S)-INDATRALINE",3354,0
MTX,1812,0
135651064,RECQL,0
CHEMBL3545368,152,0
178103494,TUBB1,0
EPO,3718,0
CHEMBL1201754,152,0
CETUXIMAB,1813,0
249565645,BLK,0
135651246,FEN1,0
SECOBARBITAL,1132,0
CHEMBL1201748,1812,0
CYCLOSTREPTIN,3355,0
leucovorin,2558,0
IRIGENOL,APEX1,1
135652718,ATAD5,0
Irinotecan,Prostaglandin G/H synthase 2,0
LITHIUM,152,0
GNF-PF-4029,RACGAP1,1
CHEMBL3545085,2322,0
MERCAPTOPURINE,5734,0
ESTRADIOL,3717,0
MIANSERIN,Xanthine dehydrogenase/oxidase,0
CHEMBL698,3363,0
GDC-0980,1268,0
METHYLDOPA,2558,0
MERCAPTOPURINE,148,0
ERYTHROMYCIN,3791,0
SB-202190,CBX1,1
TCMDC-124176,1436,0
E-3810,3718,0
CHEMBL574737,CDK4,1
INDOPROFEN,3363,0
TYRPHOSTIN AG-835,5290,0
VANDETANIB,3269,0
NALTREXONE,3354,0
APIGENIN,2556,0
TAK-733,147,0
DNDI1417523,4233,0
135650596,RXRA,0
SP-600125,BLK,1
MERCURIC CHLORIDE,HSD17B10,1
135651438,GSTP1,0
DNDI1417523,ALOX15,1
5-AZACYTIDINE,MGMT,1
CID 94381,3363,0
RALOXIFENE,CBX1,1
CHEMBL918,3717,0
PREDNISONE,APOE,1
METHOTREXATE,59340,0
NALTREXONE,P41145,1
ISOKAEMPFERIDE,APEX1,1
Crizotinib,Histone deacetylase 1,0
135650345,APOBEC3F,0
DOVITINIB,6530,0
CHEMBL445813,3357,0
CHEMBL445813,1128,0
OXYTETRACYCLINE,4233,0
135651367,PTH,0
135651331,FLT1,0
MORIN,3352,0
135650756,Stress-activated protein kinase JNK1,0
TRAMADOL,2554,0
GNF-PF-2301,Prostaglandin G/H synthase 2,0
JNJ-7706621,3815,0
ENTRECTINIB,FGFR3,1
CHEMBL1769,2322,0
STREPTOZOTOCIN,1133,0
CHEMBL448,151,0
178100875,P08588,0
BUTYRYLHYDROXAMIC ACID,150,0
135651246,P47869,0
DIAZEPAM,9290,0
135649950,HDAC1,0
PINAFIDE,5294,0
TAE-684,LYN,1
NILUTAMIDE,Amyloid beta A4 protein,0
XL765,2558,0
249565645,TDP1,0
135651367,HSP90AB1,0
METHACYCLINE HYDROCHLORIDE,6530,0
PRAZEPAM,Q99928,1
imatinib,1814,0
CAPSAICIN,59340,0
135652727,TUBB2B,0
249565590,5291,0
TIVOZANIB,2554,0
CLOXYQUIN,6915,0
GARCINONE E,1436,0
AZD8055,6530,0
135650904,EGFR,0
idarubicin,9290,0
DOPAMINE,4233,0
DIHYDROGAMBOGIC ACID,2554,0
GNF-PF-67,6915,0
135650453,PKM,0
CHELERYTHRINE,ATXN2,1
310264693,PTEN,0
NICARDIPINE,3351,0
trastuzumab,1129,0
AG-537,FEN1,1
HYPERICIN,APEX1,1
310264733,FYN,0
PROTOPORPHYRIN DISODIUM,1133,0
GBR-12909,KDM4A,1
hydrochlorothiazide,3791,0
SP-600125,6532,0
DICLOFENAC,5291,0
THIRAM,1017,0
GARCINONE E,1813,0
RETINOL,1133,0
SECOBARBITAL,1815,0
249565869,GABRB3,0
CHEMBL1742994,Amyloid beta A4 protein,0
