drug,gene,label
irinotecan,148,0
EPO,AKT1,0
carboplatin,GABRE,0
GO-6976,BRAF,0
GOSSYPOL,BLM,1
DACTINOMYCIN,SCN12A,0
DNDI1417086,MCL1,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NPC1,0
IRIGENOL,HPGD,1
CHEMBL2105643,TUBA3E,1
GM-CSF,BGLAP,1
THIRAM,Q15822,0
PHENANTHROLINE,MAPK14,0
135651331,3351,1
prednisone,BLK,0
leucovorin,1436,0
CHEMBL1889140,SCN5A,1
CHEMBL979,TSHR,0
GNF-PF-2657,NFE2L2,1
CHEMBL1230607,SMN2,0
135650756,1813,1
GENTIAN VIOLET,KCNH2,1
4-(4-AMINOPHENYL)BUTANOIC ACID,IL2,0
BENZQUINAMIDE,PDGFRA,0
duloxetine,ALOX15,0
pravastatin,ACE,1
CHEMBL1200420,GABRD,1
CHEMBL30219,Q14524,0
AG-490,CDK2,0
QUINALIZARIN,P41145,0
SB-220025,POLI,0
(RS)-ROSCOVITINE,PTH,0
DABRAFENIB,AURKA,0
CEDIRANIB,ACE,0
fentanyl,HTR2,0
CADMIUM DICHLORIDE,Q14524,0
CHEMBL1421,1128,0
"3',4'-DIHYDROXYFLAVONE",EGFR,0
SIROLIMUS,ALK,0
GENISTEIN,NPC1,1
ILORASERTIB,GABRE,0
pravastatin,PTEN,0
METIXENE,PTGS2,0
GENTAMICIN,VEGFR3,0
4-(4-AMINOPHENYL)BUTANOIC ACID,YES1,0
DACARBAZINE,TOP2A,0
STREPTOZOTOCIN,P08588,0
TERFENADINE,KMT2A,0
efavirenz,HLA-DRB1,1
SELUMETINIB,4233,0
BMS-690514,EGFR,1
AFATINIB,IGF1R,0
ZM-39923 HCL,PPARA,0
PYRITHIONE,AKT1,0
CHEMBL1200420,3716,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3815,0
CHEMBL3545207,ADRA1B,0
TCMDC-123916,CHRM1,0
PD-169316,INSR,0
IBRUTINIB,FGFR1,0
TAK-733,MAP2K2,1
NSC-105827,HRAS,0
HYDROCORTISONE,Q14524,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLB,1
ATEZOLIZUMAB,G6PD,0
TRETINOIN,RARA,1
MLN0128,ESR,0
CEFOTAXIME SODIUM,PGR,0
PURPURIN,FEN1,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,DRD2,0
IBRUTINIB,2322,0
CHEMBL451,P10275,0
BAY-11-7082,AURKA,0
clozapine,GLP1R,1
135651359,3269,1
RALOXIFENE HYDROCHLORIDE,CYP2C19,0
SB-415286,RELA,0
FORETINIB,PDGFRB,0
PHENELZINE,2555,0
efavirenz,P08588,0
135651539,CDK5,0
DAUNORUBICIN HYDROCHLORIDE,ALK,0
NITRAZEPAM,P28472,1
SP-600125,FLT1,1
BENZETHONIUM CHLORIDE,DRD2,0
DOXEPIN,P31645,1
CHEMBL3545209,146,0
BARASERTIB,MCL1,0
Regorafenib,3716,0
BENZETHONIUM CHLORIDE,148,0
NALTREXONE,FYN,0
STZ,P14867,0
ALISERTIB,ATM,0
BETHANIDINE,P14416,0
CHEMBL30219,GABRQ,1
PHLORETIN,ADRB2,0
DAIDZEIN,NPC1,1
BENSERAZIDE HYDROCHLORIDE,BCL2,0
CHEMBL3545085,SMN1,0
FELODIPINE,PIK3CB,0
CEFACLOR,USP1,0
STZ,3269,0
GNF-PF-159,DDIT3,0
ARACHIDONIC ACID,8989,0
metformin,GABRA4,0
efavirenz,GABRG3,0
BETAMETHASONE,Q8N1C3,0
IL-2,HTT,0
BUTANOIC ACID,HDAC9,1
ENTINOSTAT,BRAF,0
MGCD265,Histone deacetylase 1,0
GNF-PF-2893,P78334,0
metformin,P14416,0
Dasatinib,GLS,0
VINORELBINE BASE,POLK,0
GENTIAN VIOLET,RACGAP1,0
CHEMBL1200597,KIAA1356,1
CHEMBL1201020,NAC1,1
CONGO RED,NPC1,0
TANSHINONE I,NAT1,0
CHEMBL3545332,P35968,0
135650525,P04150,0
CHEMBL646,GABRA6,1
CHEMBL1257,GABRG1,1
TRIAMTERENE,TUBA3E,0
CHEMBL3707402,PDGFR,0
135650115,CYP1A2,0
CHEMBL574737,APAF1,0
MASITINIB,Q16445,0
178102585,KIT,0
AT9283,PLAU,0
DNDI1416969,ESR1,0
363894217,1129,0
ALPRAZOLAM,P28472,1
SJ000044511,P35348,0
ETHINYL ESTRADIOL,P11229,0
SB-204741,CYP2C19,1
CHEMBL1200334,NENA,1
Carboplatin,HSPB1,0
GARLIC,TGM2,1
INSULIN,POLB,0
DOPAMINE,DRD2,0
CHEMBL24828,HDAC8,0
DACARBAZINE,MTOR,0
FLURAZEPAM,CDK5,0
WORTMANNIN,TSHR,0
NSC-130813,GABRE,0
CAPSAICIN,IL8,0
BITHIONOL,VDR,1
CHIR-99021,MAP2K1,0
DEFEROXAMINE,P35968,0
NEVIRAPINE,ABCC1,1
BUTANOIC ACID,P43681,0
carboplatin,P23219,0
KOPARIN,ERBB2,0
RIBAVIRIN,1128,0
ROSIGLITAZONE,P35354,0
AG-490,FGFR2,0
CHEMBL1201065,GABRP,1
TRETINOIN,1268,0
CHEMBL315985,PIK3R1,0
SB-203580,3718,0
TCMDC-123764,FLT4,0
PARAROSANILINE,PDGFRB,0
PF-04691502,MYC,0
IBUPROFEN,IFNL3,0
310264693,P28472,0
CHEMBL492399,5293,0
TANSHINONE IIA,KAT2A,1
Regorafenib,GABRD,0
RITONAVIR,HDAC1,0
TRIIODOTHYRONINE,ADRB1R,0
TRAZODONE,KDM4E,0
PYROGALLOL,GABRG2,0
CHEMBL1200903,5291,0
D-DOPA,TNF,0
OLANZAPINE,PGR,0
NSC-66209,FLT3,0
CHEMBL408513,3350,0
METFORMIN,3356,0
ISOPROTERENOL,2556,0
pravastatin,NENA,0
CAPSAICIN,Prostaglandin G/H synthase 2,0
178101139,NPC1,0
BUMETANIDE,HSD17B10,1
fluvastatin,3356,0
CHEMBL1256,5294,0
NIRAPARIB,GABRA3,0
docetaxel,2554,0
Binimetinib,P08908,0
AURINTRICARBOXYLIC ACID,MEK1,0
TANDUTINIB,GABRA3,0
NSC-19803,BRCA2,0
TRIFLUPROMAZINE,CYP1A2,1
135650115,1815,1
Sunitinib,FLT3,1
IODOACETAMIDE,ALOX15,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC1,1
hydrochlorothiazide,PI3-kinase gamma,0
TRAZODONE,LDLR,0
PIOGLITAZONE,GFAP,1
EPINEPHRINE,ABCC4,0
venlafaxine,FLT,0
PYRROLIDINE DITHIOCARBAMATE,CYP2C19,1
135650453,MITF,0
CLOZAPINE,HDAC11,0
daunorubicin,ALOX15,0
CHEMBL1068,147,0
ZM-447439,CYP3A5,0
MK2206,YES1,0
GSK-269962A,FLT4,1
MELPHALAN,ROS1,0
RIBAVIRIN,HDAC2,0
TEMOZOLOMIDE,Serine/threonine-protein kinase mTOR,0
thalidomide,CYP1A2,0
CHEMBL2096631,RXRA,0
PD-0166285,EHMT2,0
DIETHYLSTILBESTROL,ADRA1B,0
ethanol,Q8N1C3,0
TRIIODOTHYRONINE,CYP19A1,1
CEP-11981,EGFR,1
EFAVIRENZ,GABRG2,0
EMBELIN,150,0
SCRIPTAID,152,0
CAFFEINE,PIK3R5,0
PONATINIB,3269,0
CHEMBL2096631,PIK3R1,0
clozapine,RORC,0
HOMATROPINE METHYLBROMIDE,NFKB2,0
PHENOTHIAZINE,P14867,0
DAUNORUBICIN,CLK4,0
CETUXIMAB,MAPT,0
TYRPHOSTIN 23,PIK3R5,0
NITROFURANTOIN,CDK2,0
PHENOBARBITAL,TGM2,0
leucovorin,ABCC2,1
PILOCARPINE,KAT2A,0
AMG900,MEK1,0
dexamethasone,NPC1,0
methotrexate,GABRA2,0
135649864,983,0
ILORASERTIB,CLK4,1
FLUPIRTINE,RAD54L,0
PD-98059,ALDH1A1,0
ASENAPINE,NAC2,0
135651359,NR1H4,0
dexamethasone,HLA-DRB1,0
SP-600125,GFAP,0
MITOXANTRONE DIHYDROCHLORIDE,RECQL,1
CHEMBL220492,GABRQ,1
EMODIC ACID,SCN4A,0
CHEMBL2107762,NTRK2,0
DNDI1417467,9290,0
VINCRISTINE,P08908,0
135650453,6532,0
ALISERTIB,YES1,1
ZEARALENONE,BDNF,0
CHEMBL1200654,1129,0
COLCHICINE,5294,0
NINTEDANIB,FGFR1,1
phenytoin,3357,0
CHEMBL2096631,MTOR,0
CHEMBL918,MAP4K4,0
NINTEDANIB,ADRB1,0
HESPERADIN,RAD52,0
MK2206,NRAS,1
PROMAZINE,HIF1A,1
363894214,RAPGEF4,0
GW7074,PRL,0
quetiapine,GABRD,0
GELDANAMYCIN,ERBB4,0
FUMARPROTOCETRARIC ACID,P24046,0
CHEMBL591,MTOR,0
AMPHOTERICIN B,CYP2C9,1
MELPHALAN,TARDBP,0
Panitumumab,CDK1,0
pravastatin,MAPK8,0
warfarin,P36544,0
EUPAFOLIN,GFER,1
EMODIN,POLB,1
METHOTREXATE,ABCC4,1
QUINALIZARIN,POLI,0
CLOZAPINE,DRD1,1
DESIPRAMINE,ESR1,0
BUSULFAN,P08172,0
GABOXADOL,P47870,1
sorafenib,MAPK1,1
ZM-447439,AURKB,1
MYRICETIN,RET,0
HELENALIN,HTT,1
ENTRECTINIB,Erbb2 tyrosine kinase receptor,0
CID 1245272,ADRB1R,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,MPHOSPH8,1
RHEIN,RORC,1
AMILORIDE,PTEN,0
CHEMBL403989,CDK5,0
OLANZAPINE,2554,0
135650026,ADRB1,0
BUTORPHANOL,LYN,0
TANSHINONE I,KRAS,0
CHEMBL3545368,HDAC10,1
ALSTERPAULLONE,RACGAP1,0
PREDNISOLONE,CSF2,0
MENADIONE,983,0
FLURAZEPAM,GSK3B,0
GR-127935,UGT1A1,0
BUTYRYLHYDROXAMIC ACID,3356,0
CHEMBL598797,Erbb2 tyrosine kinase receptor,0
warfarin,5294,0
"LIPOIC ACID, ALPHA",GABRB3,0
CILENGITIDE,NPSR1,0
IDARUBICIN HYDROCHLORIDE,BDNF,0
sunitinib,1436,0
PHENYLBUTANOIC ACID,HDAC4,1
MICONAZOLE,CYP3A4,1
RUCAPARIB,ATAD5,0
NSC-102742,ATXN2,1
METHYLDOPA,INSR,0
CHELERYTHRINE,EHMT2,1
DOVITINIB,MCL1,0
CHEMBL3545052,MAPT,0
JUGLONE,SCN10A,0
SELUMETINIB,MAP2K1,1
135651064,TUBB1,0
CHEMBL1200790,GABRA5,1
PX-866,PDGFR,0
zidovudine,RELA,0
NSC-228155,BAZ2B,1
ACACETIN,INSR,0
GSK-269962A,CYP2D6,0
CHEMBL967,GABRB2,1
MELATONIN,CYP2C19,0
TPCK,Q01959,0
AG-808,FEN1,1
DOXYCYCLINE,P28472,0
RALOXIFENE,3717,0
DNDI1318477,P35367,0
Olaparib,3355,0
HINOKITIOL,CYP2B6,0
"2',3'-DIHYDROXYFLAVONE",P31644,0
PD-169316,MPHOSPH8,1
GDC-0980,PIK3CA,1
MITOMYCIN,Xanthine dehydrogenase/oxidase,0
CALCITRIOL,VDR,1
Alectinib,POLK,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,NR1H4,0
SN-38,TARDBP,0
ALVOCIDIB,3718,0
LY-2090314,CSF1R,0
249565869,NAT1,0
DNDI1417080,KMT2A,0
CHEMBL58323,ESR,0
CUDC-101,Erbb2 tyrosine kinase receptor,1
PURPURIN,HSD17B10,1
thalidomide,HSP90AA1,0
CHEMBL1257,Xanthine dehydrogenase/oxidase,0
AG-490,P23975,0
AG-1879,HTR2,0
135650525,P03372,0
fluoxetine,ESR,0
IRINOTECAN,TGFB1,0
ZM-449829,151,0
ALVOCIDIB,Stress-activated protein kinase JNK1,0
ARACHIDONOYL GLYCINE,KDM4E,1
SERTRALINE,BLM,0
CHEMBL16,SCN10A,1
repaglinide,VDR,0
PHENYLBUTANOIC ACID,HLA-DRB1,0
carboplatin,ERBB3,1
LITHIUM,IDH1,0
LUTEOLIN,GAA,1
CISPLATIN,EGFR,1
CID 94381,HTT,1
CNS-7056,A8MPY1,1
FLOXURIDINE,TOP1,0
PF-04691502,BGLAP,0
PIMOZIDE,FCGR3A,0
HYPERICIN,TP53,0
178100875,TOP1,0
TOZASERTIB,MITF,0
trastuzumab,PTEN,0
NSC-130813,1269,0
lovastatin,THPO,0
NSC-105827,PLK1,1
methadone,P14867,0
CHEMBL87992,SCN5A,1
PI-103,NR3C1,0
ENALAPRIL,APEX1,1
ISOKAEMPFERIDE,GABRA2,0
KEPONE,PIK3CD,0
IMATINIB,ALK,1
PHENYLMERCURIC ACETATE,GFAP,0
AG-1879,CDK2,0
SULINDAC,RET,0
CAMPTOTHECIN,ABCB1,1
CAPSAICIN,P10275,0
TRIFLUOPERAZINE,GABRB2,0
CHLORPROMAZINE HYDROCHLORIDE,PPARD,1
4-CHLOROMERCURIBENZOIC ACID,3815,0
"(R,S)-INDATRALINE",DRD1,1
EPIGALOCATECHIN GALLATE,P35367,0
PROMETHAZINE,GABRB1,0
CHEMBL107,RUNX1,0
GOSSYPOL,THRB,1
ASENAPINE,CYP2C19,0
fluvastatin,SMN1,0
DAPH,P14867,0
VINBLASTINE,TUBA3E,1
phenytoin,BAX,0
ILOPERIDONE,5159,0
CHEMBL289351,TUBB2B,1
ETHANOL,Histone deacetylase,0
ASTEMIZOLE,TOP1,0
Palbociclib,O00591,0
PANOBINOSTAT,RUNX1,0
MEFENAMIC ACID,GLP1R,0
DICHLOROPHEN,PPARA,0
PYRONIN Y,POLI,1
pravastatin,P31645,0
CHEMBL1341,983,0
"3',4'-DIHYDROXYFLAVONE",MAPT,1
GEFITINIB,PIK3CA,1
RHEIN,GSK3B,0
RIBAVIRIN,NR1I2,0
PAPAVERINE,CYP2D6,1
TAMOXIFEN CITRATE,Serine/threonine-protein kinase mTOR,0
TANSHINONE IIA,NOS1,0
FLUDIAZEPAM,ATM,0
METHOTREXATE,FLT3,0
RESERPINE,Monoamine oxidase type B,0
DEFEROXAMINE,HSPA4,1
178102585,2322,1
GEMFIBROZIL,Histone deacetylase,0
GNF-PF-3996,ABCC2,0
CHEMBL3545252,APOBEC3G,0
CHEMBL1200334,TUBB8,0
TALBUTAL,PI3-kinase gamma,0
CHEMBL289351,3362,0
lapatinib,RET,0
TCMDC-123764,Prostaglandin G/H synthase 2,0
MASITINIB,ALDH1A1,0
XL-765,1956,0
GIVINOSTAT,OPRM1,0
BENZO[D]ISOTHIAZOL-3-ONE,1813,0
SECOBARBITAL,CYP2D6,0
METHOTREXATE,HIF1A,0
GNF-PF-2301,2558,0
NIRAPARIB,Proto-oncogene c-Ret,0
ERYTHROPOIETIN,MAPK1,0
5-AZACYTIDINE,P35354,0
CHEMBL1200694,GABRA5,1
AZIETOMIDATE,GABRQ,1
COCAINE,2558,0
ILOPERIDONE,P18507,0
RUXOLITINIB,SRC,0
CHEMBL969,HSPA4,0
ZM-449829,GABRB2,0
EMBELIN,MED,0
MITOXANTRONE DIHYDROCHLORIDE,L3MBTL1,1
IBRUTINIB,MYC,1
CHEMBL2103826,P35367,0
anastrozole,L3MBTL1,0
CHEMBL1200819,59340,0
NORDIHYDROGUAIARETIC ACID,RGS4,1
CHEMBL1200478,PTGS2,0
FENOLDOPAM,P35368,0
CHEMBL450,P35367,0
CHEMBL1769,SLCO1B1,0
CHEMBL1201748,PTH,0
XL-765,PIK3CG,1
PYRONIN Y,Monoamine oxidase type B,0
SORAFENIB TOSYLATE,BAZ2B,0
CYCLOSTREPTIN,ABL1,0
CYCLOPHOSPHAMIDE,PRL,0
ISOLIQUIRITIGENIN,IDH1,1
KD-025,ATAD5,0
ANTIBIOTIC,USP1,0
PHENYLEPHRINE,GABRA2,0
GNF-PF-78,CDK1,0
CLOTRIMAZOLE,CYP2C9,1
CYCLOPHOSPHAMIDE,USP1,0
BAY-613606,2556,0
DNDI1417523,KDM4A,1
RAPAMYCIN,ERBB4,0
NSC-69187,CYP3A5,0
Fluorouracil,SMN1,0
CHEMBL1213490,CYP3A5,0
SELUMETINIB,COMT,0
NORDIHYDROGUAIARETIC ACID,HSP90AB1,1
Regorafenib,TARDBP,0
CHEMBL1200903,GMNN,0
NAPROXEN,CBX1,1
CLOFIBRATE,CASP3,0
METHYLENE BLUE,1133,0
TAE-684,Stress-activated protein kinase JNK1,0
DAPH,Q01959,0
135650345,BLK,0
AST-487,HDAC2,0
VORINOSTAT,NOS1,0
CNS-7056,GNAS,0
HALOPERIDOL,BDNF,1
tenofovir,PGR,0
VANDETANIB,ERBB2,0
THIORIDAZINE,6530,0
VATALANIB,PIK3R2,0
IODOACETAMIDE,CYP3A5,0
LEVODOPA,DRD1,1
Cobimetinib,NR1I2,0
ACITRETIN,HDAC7,0
CHEMBL738,HDAC6,0
TRIFLUPROMAZINE,PDGFRA,0
JNJ-7706621,CLK4,1
LGX818,BRAF,1
Vemurafenib,CSF1R,1
GNF-PF-3037,SMN1,1
Selumetinib,3815,0
DNDI1417309,NR1H4,0
NSC-228155,RECQL,1
Rucaparib,BRCA2,1
BENZBROMARONE,CYP1A2,1
DACTINOMYCIN,RXRA,1
Everolimus,KRAS,1
DICLOFENAC,PTEN,0
ISOVELLERAL,CDK4,0
AMSACRINE,Stress-activated protein kinase JNK1,0
INDOPROFEN,FYN,0
IDARUBICIN,P14867,0
CETUXIMAB,SRC,0
LORATADINE,HSD17B10,0
INDOMETHACIN,CYP2D6,1
135652718,1128,1
CHEMBL1095,NPC1,0
Trastuzumab,P08908,0
XL765,GABRQ,0
CYTARABINE,TUBB6,0
ZAFIRLUKAST,PLK1,0
GENTIAN VIOLET,P35968,0
ISOFLURANE,APC,0
CHEMBL454,GABRE,1
CARVEDILOL,AR,0
celecoxib,SRC,0
HESPERADIN,P08913,0
U-0126,VDR,1
ACID BLUE 129,POLB,1
LAPATINIB,PLK1,0
CID 1245272,PI3-kinase gamma,0
DABRAFENIB,TGM2,0
BYL719,5291,0
PF-4691502,P11229,0
ibuprofen,PIK3CG,0
CHEMBL1200395,AKT1,0
GNF-PF-3996,RACGAP1,1
adalimumab,ERBB2,0
SP-600125,Stress-activated protein kinase JNK1,0
BAY-11-7085,THPO,0
PD-169316,CYP3A4,1
SJ000128325,RAD52,0
GW7647,Histone deacetylase,0
RHAMNETIN,POLK,1
GNF-PF-1947,59340,0
CHEMBL1200395,NAC2,1
363894214,MAPK3,0
PROPOFOL,GSTP1,0
CHEMBL1200440,BDNF,0
BENZQUINAMIDE,PIK3R5,0
KENPAULLONE,HTT,1
BAY-11-7082,147,0
cocaine,PRL,0
THROMBIN,ADRA1A,0
CID 4101591,NFKB2,1
VINORELBINE BASE,CYP3A4,0
SUBEROHYDROXAMIC ACID,HRH1,0
oxaliplatin,A8MPY1,0
AZD5363,ROS1,0
CHEMBL492399,PTGS2,0
PD-0166285,CLK4,0
MESALAMINE,NFKB1,0
CHEMBL1611,APEX1,0
TANESPIMYCIN,HRH1,0
THEOPHYLLINE,YES1,0
CHEMBL27759,TGFB1,0
BORTEZOMIB,150,0
CHEMBL856,HDAC8,0
OFLOXACIN,3356,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,P10275,0
PROCHLORPERAZINE,ADRB1,0
GM-CSF,EGFR,0
oxcarbazepine,RAPGEF4,0
GEFITINIB,SLC2A4,0
AG-34,GMNN,0
DOCETAXEL,Amyloid beta A4 protein,0
TANESPIMYCIN,3357,0
rituximab,P47869,0
DICHLOROPHEN,GABRB3,0
CHEMBL1201023,TGFB1,0
TRIFLUPROMAZINE,LDLR,0
cocaine,APOE,0
CHEMBL1683544,2554,0
CHEMBL1200437,GFER,0
GEFITINIB,GABRQ,0
CHEMBL1095,6532,0
CHEMBL1200341,NAC2,1
CHEMBL2103826,P35372,0
IODOACETAMIDE,O00591,0
PHENOTHIAZINE,TYMS,0
FENTICLOR,PPARG,0
IBUPROFEN,VEGFR3,0
GNF-PF-2893,1813,0
MESALAMINE,P35354,1
GNF-PF-1919,UGT1A1,0
panitumumab,3355,0
TRIFLUOPERAZINE,ALOX15,0
178102337,IGF1R,0
AZD-1775,3269,0
CHEMBL598797,KDM4A,0
CYCLOHEXIMIDE,MED,0
CEFIXIME,ROS1,0
PREDNISOLONE,P08172,0
TOPOTECAN,PIK3R5,0
ETOMIDATE,FEN1,0
CHEMBL591,ATM,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",5734,0
GSK2636771,3352,0
ATORVASTATIN,RET,0
TETRACYCLINE,HDAC2,0
MASITINIB,IL1B,0
GW7074,Vascular endothelial growth factor A,0
BORTEZOMIB,1813,0
PEMBROLIZUMAB,3363,0
135651539,GABRA1,0
CHEMBL1201748,CSF1R,0
PHENOBARBITAL,MGMT,0
CHEMBL1980297,GABRG3,0
NINTEDANIB,RAB9A,0
AG-1879,Q14524,0
PROPYLTHIOURACIL,3363,0
TRASTUZUMAB,P78334,0
CHELERYTHRINE,NFKB1,1
PURPURIN,HTR2,0
ASPIRIN,HIF1A,0
PLUMBAGIN,ADRA1C,0
CHRYSIN,GLS,0
Trastuzumab,CDK1,0
isoniazid,HIF1A,0
CEFOTAXIME SODIUM,PIK3R5,0
CHOLECALCIFEROL,OPRM1,0
CHEMBL1200903,PDGFRB,0
TELATINIB,ABCB1,0
TOPIRAMATE,5291,0
WEDELOLACTONE,ADRA1A,0
PF-04691502,HSPB1,0
PHENANTHROLINE,1129,0
CYTARABINE,TP53,0
INDOPROFEN,NFKB2,1
2-ENE-VALPROATE,HDAC10,1
VEMURAFENIB,MITF,1
PENTACHLOROPHENOL,Monoamine oxidase type B,0
EMODIN,BLM,0
thalidomide,NAC1,0
Selumetinib,TGM2,0
PANITUMUMAB,PIK3R3,0
AMOXAPINE,TUBB6,0
LITHIUM,MYC,1
DNDI1417614,MCL1,0
BEXAROTENE,USP1,1
CYCLOSTREPTIN,TUBB1,1
BAS 01152706,NR3C1,0
SORAFENIB TOSYLATE,1813,0
PX-866,2555,0
CHEMBL1341,1814,0
CHEMBL403989,FLK1,1
BENSERAZIDE HYDROCHLORIDE,KDM4A,1
135649864,PIK3CG,0
Crizotinib,KRAS,1
GOSSYPOL,NPSR1,0
GEFITINIB,BLK,1
GENTIAN VIOLET,IL1B,0
HYCANTHONE,TUBB6,0
GNF-PF-4029,MAPK3,0
GNF-PF-3148,WRN,1
CHEMBL2304041,CYP2C9,0
135652727,PIK3CD,0
BROMOCRIPTINE,CYP3A4,0
ARACHIDONOYL GLYCINE,GABRE,0
ISOFLURANE,NR3C1,0
MOTESANIB,HSP90AA1,0
THIETHYLPERAZINE,5291,0
TRAMADOL,TUBB2B,0
FELODIPINE,GABRG1,0
PHENYTOIN,G6PD,0
PX-866,SMN2,0
PEMETREXED,8989,0
ARACHIDONOYL GLYCINE,TOP1,0
NORDIHYDROGUAIARETIC ACID,695,0
OXIDOPAMINE HYDROCHLORIDE,MAPK1,0
CHEMBL1683544,FEN1,0
AMSACRINE HYDROCHLORIDE,HDAC1,0
BENZQUINAMIDE,ABCC4,0
AMPHETAMINE,KDM4A,0
HESPERADIN,INSR,1
BML-210,HDAC9,1
LARGAZOLE,Amyloid beta A4 protein,0
QUERCETIN,MPHOSPH8,1
CHEMBL448,DRD1,0
SIMVASTATIN,NTRK2,0
DIAZOXIDE,ABL1,0
leucovorin,KCNH2,0
DIAZOXIDE,P20309,0
135651413,POLB,0
GW7647,KAT2A,1
BIFONAZOLE,KDM4A,1
METHYLDOPA,CYP1A2,1
NSC-105827,P24046,0
PENTOXIFYLLINE,IL8,1
DNDI1417523,POLH,1
135650115,HLA-B,0
CHEMBL1200443,PIK3R1,0
FLURAZEPAM,MAPK3,0
PENTOXIFYLLINE,DRD2,0
ACETAZOLAMIDE,MAPK1,0
NSC-9037,NR1I2,0
BUMETANIDE,695,0
CHEMBL1200472,GABRA3,1
LAPATINIB,GFAP,0
CHEMBL2105643,DDIT3,0
ZM-447439,THRB,0
TRAMADOL,KDM4E,0
SULPIRIDE,CYP1A2,1
GDC-0941,P08913,0
gefitinib,FLT3,0
CARVEDILOL,P08588,1
HYDROQUINONE,ALK,0
GARLIC,2556,0
MERCAPTOPURINE,CYP1A2,1
AG-537,APOE,0
DEXAMETHASONE,BIRC5,1
DORAMAPIMOD,POLH,0
SU-4312,MAPT,1
GENISTEIN,RET,1
GNF-PF-1852,GABRG1,0
BELINOSTAT,GABRD,0
Entrectinib,YES1,0
VATALANIB,KDR,1
FISETIN,MAPT,1
TRICHOSTATIN,P07550,0
METHYLPHENOBARBITAL,3356,0
ibuprofen,DRD2,0
DACARBAZINE,CYP3A4,1
135649950,ERBB2,0
135650596,3362,1
RUTIN,SMN1,0
GW441756X,BLK,1
FORETINIB,1269,0
CHEMBL931,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL944,MED,1
ELLIPTECINE,RGS4,0
CABOZANTINIB,RXRA,0
CHEMBL1200982,TSHR,0
METHIMAZOLE,SLCO1B1,0
ENTINOSTAT,148,0
CHEMBL87992,ABCG2,0
NIRAPARIB,APC,0
ASTEMIZOLE,P35354,0
MELATONIN,GABRA5,0
ZOPICLONE,BCL2,0
SORAFENIB,ABCC4,0
HELENALIN,HER2,0
GNF-PF-2657,POLH,0
HARMINE,TUBB1,0
PIMOZIDE,RXRA,1
BKM120,PIK3R1,1
5-FU,RACGAP1,0
CHEMBL29741,P48169,0
THIOMERSAL,MAP2K2,0
ZIPRASIDONE,P14416,1
methotrexate,Monoamine oxidase type A,0
ARACHIDONIC ACID,ALOX15,1
RANITIDINE,EHMT2,1
NITROFURANTOIN,GFAP,0
135650809,TGM2,0
Ceritinib,ROS1,1
EPO,1436,0
EMODIC ACID,MAPK8,0
CHEMBL1200341,NAC1,1
COUMARIN,CYP3A4,1
ESTRONE,GABRB1,0
CHLORPROMAZINE HYDROCHLORIDE,GFER,1
VERAPAMIL,KMT2A,0
Palbociclib,PDGFRB,0
PICEATANNOL,ATAD5,1
CLOSANTEL,THRB,1
MIDOSTAURIN,DDIT3,0
LY-367265,HDAC10,0
Fluorouracil,HDAC4,0
VORINOSTAT,TUBA3E,1
BUTANOIC ACID,HDAC4,1
CRYPTOTANSHINONE,PIK3R3,0
MERCURIC CHLORIDE,MAPK3,0
SN-38,CYP19A1,0
VANOXERINE,MCL1,0
249565869,Epidermal growth factor receptor,0
DASATINIB,JAK2,1
EBSELEN,MPHOSPH8,1
DOCETAXEL,ADRB2,0
CADMIUM DICHLORIDE,NR1H4,0
CARBOPLATIN,PIK3CA,1
AZATHIOPRINE,DRD2,0
CHEMBL861,P28472,0
HELENALIN,1956,0
HOMIDIUM BROMIDE,PTEN,0
Crizotinib,EGFR,1
TERAZOSIN,RARA,0
infliximab,TSHR,0
TACROLIMUS,RXRA,0
CHEMBL289351,5734,0
135651438,KMT2A,0
ENOXOLONE,GABRQ,0
Dasatinib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
HEPARIN,P35372,0
infliximab,TUBA1B,0
135651331,BDNF,0
HAEMATOXYLIN,1133,0
ATROPINE,MED,0
AG-537,PAX8,0
Midostaurin,GABRG1,0
CHEMBL944,KIAA1356,1
ZIRAM,P28476,0
ACITRETIN,MAPT,1
MELPHALAN,1129,0
DICLOFENAC,CYP1A2,1
ESTAZOLAM,1436,0
CLORAZEPATE,O14764,1
ESTRONE,HDAC1,0
RALOXIFENE,P31644,0
178101139,P31644,0
KAEMPFEROL,150,0
Sapanisertib,NENA,0
MELPHALAN,ABL1,1
bevacizumab,Amyloid beta A4 protein,0
THEOPHYLLINE,GABRQ,0
ETAZOLATE,FLT4,0
HYCANTHONE,JAK2,0
