drug,gene,label
CENISERTIB,LCK,1
Alectinib,Epidermal growth factor receptor,0
GW441756X,ADRB2,0
SULFURETIN,MTHFR,0
BENZO(K)FLUORANTHENE,2558,0
BML-210,KDR,0
KOPARIN,IFNL3,0
bupropion,WRN,0
simvastatin,JAK2,0
ENFLURANE,TUBA1B,0
MERCAPTOPURINE,MYC,0
Temsirolimus,GABRA3,0
NSC-19803,GAA,1
GNF-PF-5510,ALOX15,0
CHEMBL967,P14416,0
CEPHAPIRIN SODIUM,POLH,1
Rucaparib,P08588,0
ACETAMINOPHEN,CYP2C9,1
249565590,Monoamine oxidase type A,0
249565590,3355,0
FINASTERIDE,ERBB2,0
HYDROCORTISONE,L3MBTL1,0
CHLORPROMAZINE HYDROCHLORIDE,CYP2C19,1
MYRICETIN,ABL1,0
CHEMBL2068724,GABRA3,1
BITHIONOL,USP1,1
DISULFIRAM,FLT3,0
(-)-EPICATECHIN,Prostaglandin G/H synthase 2,0
OESTRADIOL,HRH1,0
CHEMBL2110725,TUBB8,1
CHEMBL27759,Proto-oncogene c-Ret,0
CHEMBL1200802,VDR,0
RO-137410,MAP2K2,0
METFORMIN,INSR,0
SENNOSIDE B,ERBB2,0
IRINOTECAN,MET,0
LORAZEPAM,O00591,1
TCMDC-124518,GABRA5,0
TRETINOIN,HDAC3,0
ACETAZOLAMIDE,SCN6A,0
TCMDC-124518,3354,0
PYRITHIONE,IDH1,1
DAUNORUBICIN,PIK3R5,0
BENZQUINAMIDE,P28335,0
BAY-11-7085,GMNN,1
CHEMBL1256,GABRD,1
RUCAPARIB,CDK1,1
CHEMBL744,TARDBP,0
DNDI1417548,CASP3,0
METFORMIN,59340,0
QUINACRINE DIHYDROCHLORIDE,KMT2A,0
PHA-767491,CYP2B6,0
SANGUINARIUM,150,0
BAS03450373,Q15822,0
XL228,Histone deacetylase 1,0
OLANZAPINE,3356,0
CHEMBL403989,FLT,1
lapatinib,1269,0
"(R,S)-INDATRALINE",CSF2,0
GUTHION,P08588,0
CAMPTOTHECIN,PIK3CA,1
GNF-PF-1644,KIAA1356,0
Selumetinib,MET,1
TEMAZEPAM,Q16445,1
CHEMBL2110725,ABCB1,0
bupropion,5293,0
135650596,P08913,0
Vemurafenib,3717,0
DIHYDROGAMBOGIC ACID,JUN,0
CHEMBL698,SCN6A,1
GO-6976,POLK,0
AG-1879,ABCC2,0
MYRICETIN,POLB,1
CHEMBL1201486,147,0
BENZO(K)FLUORANTHENE,CYP3A4,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HTR2,0
TAMATINIB,FGFR3,1
FLUTAMIDE,RUNX1,0
ERBSTATIN,TDP1,1
DOXORUBICIN,ATM,1
MITOMYCIN,CYP1A2,1
PHENOBARBITAL,P34903,1
BAS 01152706,TGFB1,0
ERLOTINIB,EGFR,1
CHEMBL580,Monoamine oxidase type A,0
HESPERADIN,RGS4,0
TYRPHOSTIN AG-835,2554,0
TAE-684,P03372,0
GNF-PF-1947,GABRB3,0
PIPERINE,3354,0
CHEMBL580,GLP1R,0
DHEA,IGF1R,0
GENTAMICIN,SCN5A,0
CYCLOSPORINE,ABCC2,1
CARBOPLATIN,HSP90AA1,0
TIVOZANIB,P20309,0
CAFFEINE,TUBB6,0
SCRIPTAID,BAZ2B,0
TPCK,BAX,0
INSULIN,PTH,0
HYDROXYUREA,BLM,1
PYROGALLOL,ALOX15,1
MAYTANSINOL,TUBB2B,1
CALCITRIOL,ATAD5,0
CHEMBL1200437,IL8,0
WEDELOLACTONE,USP1,0
CATECHOL,NR3C1,1
CHEMBL552212,ADRA1B,0
GR-127935,APAF1,0
CAFFEINE,HIF1A,0
CID 94381,ATM,1
leucovorin,O14764,0
"5,7-DIHYDROXYISOFLAVONE",USP1,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ATAD5,1
DIPYRIDAMOLE,VEGFA,0
DISULFIRAM,PIK3CG,0
NSC-180246,CLK4,0
CHEMBL12,CDK1,0
135650088,HTT,0
CHEMBL3545207,HLA-DRB1,0
METHYLTHIONINIUM CHLORIDE,APAF1,1
CLOTIAZEPAM,P14867,1
Lapatinib,VEGFR3,0
135652718,P31645,0
PYROGALLOL RED,P08588,0
CEFOTAXIME SODIUM,RECQL,1
WARFARIN,ATAD5,0
ORPHENADRINE,BAX,0
HYCANTHONE,CYP1A2,1
TANSHINONE IIA,TDP1,0
DORAMAPIMOD,MAPK14,1
CALCIMYCIN,DNA topoisomerase I,0
TEMSIROLIMUS,P08913,0
310264733,HER2,0
CHEMBL1200478,CDK5,0
Nilotinib,P28335,0
Imatinib,3269,0
CARMINE,MAP2K1,0
SP-600125,FGFR1,1
isoniazid,ALOX15B,0
PYRITHIONE,KMT2A,0
CHEMBL919,MAPK1,0
GNF-PF-2272,6532,0
imatinib,OPRM1,0
oxaliplatin,3269,0
VANDETANIB,P28223,0
CHEMBL2103826,CYP3A5,0
GW7647,POLK,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ROS1,0
CAMPTOTHECIN,TGFB1,0
CHEMBL1201486,SCN10A,1
CRYPTOTANSHINONE,GABRP,0
681640,PAX8,0
ALSTERPAULLONE,BLK,1
CEP-11981,695,0
CHEMBL1201752,ADRB2R,0
CHEMBL450,NAC2,0
FUMARPROTOCETRARIC ACID,RECQL,1
IRIGENOL,3350,0
PHENYTOIN,CYP3A5,1
PD-404182,MTHFR,0
310264733,PIK3CD,0
AS703569,AURKB,1
Regorafenib,KIT,1
Ponatinib,GABRG1,0
BUPIVACAINE,3269,0
BCG,NFE2L2,0
TRIAZOLAM,AHR,0
PENTACHLOROPHENOL,P35367,0
citalopram,IL1B,0
MEPROBAMATE,ATAD5,0
HYDROQUINONE,BCL2,1
BMS-690514,1956,0
LESTAURTINIB,Q14524,0
BAS03450373,POLB,0
CHEMBL2103852,TUBB1,1
SB-216763,PTEN,0
imatinib,KIT,1
SURAMIN,POLK,1
SCRIPTAID,KMT2A,0
NITRAZEPAM,ERBB4,0
RETINOL,HSPB1,0
FLUTAMIDE,GABRG1,0
HYDROCORTISONE,HRAS,0
SNS-314,SCN5A,0
CHEMBL3545207,PKM,0
NORDIHYDROGUAIARETIC ACID,P11229,0
VASOPRESSIN,CSF1R,0
CENISERTIB,NOS1,0
RHAMNETIN,P23219,0
CLOXYQUIN,GLP1R,1
ENOXOLONE,P21728,0
oxcarbazepine,NR1I2,0
MK-2461,FLK1,0
GNF-PF-2893,4233,0
PHENYTOIN,POLK,0
135649864,BRAF,0
TCMDC-124224,ALDH1A1,1
PSEUDOEPHEDRINE,P41145,0
CHEMBL58323,SCN10A,1
URSOLIC ACID,3358,0
ERLOTINIB,LCK,0
135650088,1812,1
CHEMBL1200789,CYP19A1,0
ZAMPANOLIDE,PIK3CG,0
Everolimus,ESR,1
COMBRETASTATIN A4,Q16445,0
ribavirin,HLA-DRB1,0
178100875,NR1H4,0
THIOMERSAL,NR1H4,1
LGX818,P11229,0
DIETHYLSTILBESTROL,ADRB2,0
CHEMBL3545052,150,0
cisplatin,AHR,0
DESIPRAMINE,P78334,0
BROMOCRIPTINE,9290,0
METHYLENE BLUE,KMT2A,1
Curcumin,GABRB2,0
ZM-447439,ABCC2,0
THIORIDAZINE HYDROCHLORIDE,CYP2D6,0
NITROFURANTOIN,G6PD,0
ALISERTIB,FGFR1,1
MEPROBAMATE,5294,0
LAPATINIB,YES1,1
Sunitinib,P35368,0
CHEMBL1256,GABRB2,1
CHEMBL1341,2556,0
178100875,P35968,0
CEFOTAXIME SODIUM,Monoamine oxidase type B,0
THIETHYLPERAZINE,NAC2,0
CEFIXIME,3269,0
Everolimus,PIK3CD,0
TALBUTAL,P48169,1
"10,11-DIHYDROEPOTHILONE D",TUBB2B,1
NOREPINEPHRINE,MAPT,1
CLONAZEPAM,PIK3CB,0
MIRTAZAPINE,2555,0
NINTEDANIB,AKT1,1
SCRIPTAID,HDAC4,1
CHLORPROMAZINE HYDROCHLORIDE,MAPK14,0
SP-600125,CDK2,1
MAPROTILINE,HLA-DRB1,0
RITONAVIR,3352,0
METHYLTHIONINIUM CHLORIDE,PAX8,0
ACETAZOLAMIDE,LDLR,0
PAZOPANIB,MTOR,1
phenytoin,6915,0
Cetuximab,KDR,1
PRAVASTATIN,Q99928,0
DAUNORUBICIN HYDROCHLORIDE,USP1,1
idarubicin,FLT3,0
DIAZOXIDE,PPARA,0
HAEMATOXYLIN,HLA-B,0
PHENYLBUTANOIC ACID,HIF1A,0
STICTIC ACID,Q15822,0
fentanyl,HRAS,0
LARGAZOLE,HDAC10,1
AZD8055,ERBB2,1
GNF-PF-78,SCN4A,0
TRAZODONE,P11229,0
RETINOL,HDAC9,0
PICEATANNOL,CBX1,1
CETYLPYRIDINIUM BROMIDE,HSP90AA1,1
GW441756X,PTEN,0
KETOCONAZOLE,GFAP,0
IODOACETAMIDE,Amyloid beta A4 protein,0
CHEMBL24828,FLT1,0
PAZOPANIB,KDM4E,0
MIRTAZAPINE,NTRK1,0
DIETHYLSTILBESTROL,HDAC4,0
NANAOMYCIN,RXRA,0
CID 94381,FLT4,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",GABRD,0
EMBELIN,KDM4E,1
INDOPROFEN,RUNX1,0
GW843682X,PLK1,1
CURCUMIN,HIF1A,0
AMOXAPINE,1268,0
MITOXANTRONE DIHYDROCHLORIDE,NOS1,0
BENZETHONIUM CHLORIDE,USP1,1
ATROPINE,AR,1
CHEMBL1200703,RET,0
metformin,RET,0
IDARUBICIN,NOS1,0
DEFEROXAMINE,TUBB8,0
etanercept,1436,0
PLUMBAGIN,151,0
PD-0325901,PTEN,1
ALTENUSIN,GABRA3,0
MASITINIB,KCNH2,0
fentanyl,CYP3A5,1
CID 4101591,GABRG3,0
RISPERIDONE,HRH1,0
HALAZEPAM,RORC,0
CHEMBL1200790,ADRA1A,0
DOXYCYCLINE,EHMT2,1
PHENYLEPHRINE,PRL,0
135650453,Amyloid beta A4 protein,0
GNF-PF-2657,ATXN2,1
ZM-449829,ALOX15,1
PROTOPORPHYRIN DISODIUM,ACE,0
135651037,3354,1
135651331,CYP3A5,0
BACLOFEN,PIK3CA,0
CHEMBL285674,AURKB,0
IODOACETAMIDE,HSD17B10,1
CYTARABINE,PTH,0
ZIRAM,AR,1
JUGLONE,HSD17B10,1
TOPOTECAN HYDROCHLORIDE,ALDH1A1,0
TCMDC-124266,GABRB2,0
CHEMBL1889140,KIAA1356,1
ACETAZOLAMIDE,P23975,0
DIAZEPAM,2558,0
AG-538,Monoamine oxidase type A,0
THIOMERSAL,MGMT,0
RISPERIDONE,GABRA3,0
MITOXANTRONE,YES1,1
OSI-632,GABRA6,0
ILORASERTIB,LCK,1
CHEMBL445813,150,0
DNDI1417156,MITF,0
PHENOBARBITAL,NTRK2,0
CHEMBL979,GABRA4,1
RALOXIFENE,1269,0
INDOMETHACIN,Serine/threonine-protein kinase mTOR,0
TROGLITAZONE,HTR2,0
DICLOFENAC,ADRB1,0
DIETHYLSTILBESTROL,HRAS,1
IRINOTECAN,148,0
DEFEROXAMINE,HTT,0
METITEPINE,DRD1,1
METHACYCLINE HYDROCHLORIDE,KDR,0
BUTETHAL,P20309,0
DOXORUBICIN HYDROCHLORIDE,THRB,1
AZACITIDINE,3357,0
LITHOCHOLIC ACID,PKM,0
methamphetamine,DRD3,1
GNF-PF-67,NPSR1,1
CHEMBL1200478,NENA,1
CHEMBL1889140,Prostaglandin G/H synthase 2,0
QUINALIZARIN,HRAS,0
GNF-PF-78,RELA,0
CLOSANTEL,BRCA1,0
JNJ-7706621,MAP2K2,1
XL647,BAX,0
NITROFURANTOIN,KDM4A,0
HESPERADIN,GABRA1,0
TANESPIMYCIN,3354,0
CYCLOHEXIMIDE,ATAD5,1
TEMSIROLIMUS,GNAS,0
CETYLPYRIDINIUM BROMIDE,MEK1,0
TRIFLUPROMAZINE,EGFR,0
FELODIPINE,PTGS2,0
ANGUSTIBALIN,Histone deacetylase 1,0
ENTRECTINIB,GLP1R,0
gefitinib,P23219,0
methotrexate,ABCG2,1
METHYLDOPA (RACEMIC),P14416,0
ETAZOLATE,TOP1,0
ASENAPINE,DRD2,0
LITHOCHOLIC ACID,1131,0
CHEMBL1200841,MED,1
sorafenib,CYP2B6,1
CID 94381,2555,0
capecitabine,ABCB1,1
DHEA,GABRB1,0
XL765,LDLR,0
TAMATINIB,BLK,1
ELLAGIC ACID,P35968,0
etanercept,FCGR3A,1
pravastatin,KMT2A,0
TYRPHOSTIN AG-835,PTH,0
NSC-66209,FLT4,0
NERATINIB,YES1,1
MELATONIN,ADRB1,0
BAICALEIN,NTRK1,0
CHEMBL1200802,O14764,0
ALISERTIB,AR,0
HEPARIN,SCN4A,0
CALMIDAZOLIUM CHLORIDE,AURKB,0
PD-0325901,PIK3CA,1
DANAZOL,1436,0
135650115,IL2RA,0
PREDNISONE,CYP1A2,1
NICLOSAMIDE,THPO,1
trastuzumab,P35372,0
MAYTANSINE,GNAS,0
FENOLDOPAM,3354,0
135650088,GSK3B,0
COLCHICINE,CYP2B6,1
simvastatin,GFAP,0
RG-1530,FYN,1
CHEMBL3545368,RAD52,0
BIFONAZOLE,TDP1,0
cyclophosphamide,GFAP,0
SNS-314,O14764,0
CALCIMYCIN,CHRM1,0
ERLOTINIB,SCN10A,0
TCMDC-124518,PLK1,1
XL765,GABRA1,0
Midostaurin,FLT3,1
CEP-11981,P35367,0
MESALAMINE,MAP2K1,0
CHEMBL3545207,P21728,0
lamivudine,HLA-B,1
OUABAIN,ABCC4,0
FENTICLOR,Proto-oncogene c-Met,0
135650581,3357,1
PENTACHLOROPHENOL,RORC,1
DNDI1417086,1132,0
CLOTIAZEPAM,ADRB1,0
CINOLAZEPAM,P24046,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HSPB1,0
DOXORUBICIN,HRAS,0
BMS-754807,HDAC8,0
STREPTOZOTOCIN,NTRK1,1
MANGOSTIN,GABRE,0
SANGUINARIUM,GABRB1,0
METHACYCLINE HYDROCHLORIDE,HDAC8,0
CHEMBL378544,MCL1,0
lamotrigine,GSK3B,0
E-3810,IL2,0
TRIAZOLAM,PLK1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",BCL2,0
CHEMBL646,GABRA2,1
ACRIFLAVINE CHLORIDE,Epidermal growth factor receptor,0
THIOMERSAL,PRL,0
GNF-PF-4029,P23219,0
lovastatin,ADRB2,0
DAUNORUBICIN HYDROCHLORIDE,RXRA,1
SJ000128325,6530,0
BRIMONIDINE,SCN12A,0
ERGOCRYPTINE,NFKB2,0
135650345,MTHFR,0
GNF-PF-78,PKM,0
BUTYRYLHYDROXAMIC ACID,ERBB3,0
TRIAMCINOLONE,LYN,0
ORPHENADRINE,BAX,0
AMPHETAMINE,GFAP,1
AFIMOXIFENE,JAK2,0
GNF-PF-67,CSF2,0
CRYPTOTANSHINONE,HDAC7,0
NEFAZODONE,HIF1A,0
PROMAZINE,4233,0
ESTAZOLAM,G6PD,0
lapatinib,EHMT2,0
ZAFIRLUKAST,MGMT,0
METHOTRIMEPRAZINE,HPGD,0
FELODIPINE,WRN,0
TAMOXIFEN CITRATE,IL1B,0
CEPHAPIRIN SODIUM,TDP1,1
GNF-PF-4300,EGFR,0
VINCRISTINE,FGFR2,0
TIVOZANIB,KDR,1
NIMODIPINE,PIK3CD,0
178102585,NOS1,0
TYRPHOSTIN 25,PRL,0
PYROGALLOL,ESR1,1
AZD-1152-HQPA,FLT1,1
PENTABROMOPHENOL,L3MBTL1,0
LEVODOPA,BAX,1
Nivolumab,6532,0
AS703569,CYP2B6,0
ACETAMINOPHEN,GABRB3,0
ENFLURANE,5159,0
NSC-95397,APAF1,1
CLONAZEPAM,CYP2D6,0
NIVOLUMAB,JUN,0
Imatinib,RAD52,0
TRAMADOL,BDNF,1
cocaine,P36544,0
FLUMAZENIL,147,0
VINBLASTINE,RAB9A,0
ETHACRYNIC ACID,POLI,1
QUERCETIN,RUNX1,0
KETOCONAZOLE,P11229,0
GABOXADOL,ADRB2R,0
ATEZOLIZUMAB,MPHOSPH8,0
XL-765,TUBB2B,0
GEFITINIB,P20309,0
TRICHOSTATIN,IL8,0
PF-562271,GABRB3,0
XL147,G6PD,0
leucovorin,INSR,0
BEVACIZUMAB,3718,0
LESTAURTINIB,LDLR,0
PROCHLORPERAZINE,CYP2D6,1
rosuvastatin,APOBEC3G,0
TYRPHOSTIN AG 879,POLK,0
AG-34,TNF,0
TCMDC-124356,IDH1,1
TAE-684,MAP4K4,1
METHACYCLINE HYDROCHLORIDE,BAZ2B,1
CHEMBL552212,ITGB2,0
CHEMBL1201020,Q16445,0
PKI-587,PIK3R5,1
citalopram,CYP3A5,1
CYCLOPHOSPHAMIDE,PTGS2,0
CYCLOHEXIMIDE,P04150,0
SB-220025,TOP2A,0
SULPIRIDE,HIF1A,0
Afatinib,POLK,0
CHEMBL1742994,P35354,0
CHEMBL1200773,HIF1A,0
PIPERINE,SMN2,1
etanercept,MGMT,0
risperidone,DRD2,1
HOMIDIUM BROMIDE,NR1H4,1
TOPIRAMATE,RACGAP1,0
TERAZOSIN,NPC1,0
CHEMBL741,PPARG,0
CHEMBL568,ACE,0
CHLORHEXIDINE,GABRQ,0
THROMBIN,TUBB2B,0
PF-05212384,P11229,0
DORAMAPIMOD,1814,0
METHYLTHIONINIUM CHLORIDE,GABRG3,0
NICLOSAMIDE,1815,0
NEVIRAPINE,SRC,0
ZOPICLONE,150,0
CONGO RED,MAPT,1
TYRPHOSTIN AG 879,ALK,0
etoposide,HLA-B,0
BENZBROMARONE,POLI,0
TIVOZANIB,EGFR,0
TRIAMTERENE,HDAC7,0
RHAMNETIN,MAPK3,0
BMS-754807,P23219,0
IMATINIB,FYN,0
TYRPHOSTIN AG-835,KIT,0
DIETHYLSTILBESTROL,ACE,0
CAFFEIC ACID PHENETHYL ESTER,NTRK2,0
JNJ-7706621,P20309,0
CHEMBL1742994,BAZ2B,0
KETOCONAZOLE,CYP2C9,1
FENTANYL,3352,0
FULVESTRANT,PTEN,0
RO-137410,PLK1,1
CHEMBL1200420,GABRQ,1
135650596,5293,0
fluoxetine,GABRA3,0
rucaparib,AKT1,0
METHYLPHENOBARBITAL,INSR,0
CHEMBL1200694,OPRM1,0
BUPIVACAINE,1131,0
GELDANAMYCIN,ATAD5,1
TAMOXIFEN CITRATE,PIK3CB,0
ESTRADIOL BENZOATE,3815,0
WITHAFERIN A,NFKB2,0
asparaginase,CYP2B6,0
PROTOPORPHYRIN DISODIUM,P41145,0
CHEMBL568,2322,0
RALOXIFENE,P35354,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATAD5,1
CHEMBL1946170,Programmed cell death protein 1,0
Trametinib,GABRA5,0
Everolimus,1133,0
ACARBOSE,SCN6A,0
GNF-PF-1852,CHRM1,0
ADINAZOLAM,ROS1,0
RG-1530,ADRA1B,0
TYRPHOSTIN AG 879,SMN2,0
STREPTONIGRIN,L3MBTL1,1
GM-CSF,1956,0
BENZETHONIUM CHLORIDE,ESR1,1
GNF-PF-67,P03372,0
MELATONIN,LYN,0
135652717,3350,0
THALIDOMIDE,HLA-B,1
MIDOSTAURIN,IFNL3,0
ZINC 03369470,RAB9A,0
SIMVASTATIN,P08913,0
morphine,Q14524,0
DOXYCYCLINE,HLA-B,0
ERYTHROPOIETIN,POLH,0
METHACYCLINE HYDROCHLORIDE,PPARG,0
CHEMBL2096631,Q8N1C3,0
CAPSAICIN,KDM4A,0
sunitinib,AKT1,0
MERCURIC CHLORIDE,NAC1,0
CHEMBL403989,KIAA1356,0
Ceritinib,BCL2,0
PHLORETIN,RORC,0
BELINOSTAT,FLT3,0
THIOMERSAL,KRAS,0
SURAMIN,COMT,0
NANAOMYCIN,RORC,0
NSC-92207,TARDBP,1
LETROZOLE,2556,0
AG-555,KDM4E,1
SCRIPTAID,HDAC3,1
PIPERINE,SMN1,1
TCMDC-124224,3716,0
bupropion,Histone deacetylase 1,0
KETOCONAZOLE,CYP2D6,1
GARCINONE E,P04150,0
THALIDOMIDE,Histone deacetylase 1,0
IODOACETAMIDE,PIK3CG,0
NIMESULIDE,EHMT2,1
135651367,1813,1
CHEMBL1200703,GABRQ,1
ARACHIDONOYL GLYCINE,NFKB2,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,ALDH1A1,0
INAMRINONE,HIF1A,1
PROTOPORPHYRIN,FEN1,1
SU-6656,ABCC4,0
THIOMERSAL,GMNN,1
VELIPARIB,BRCA1,1
HYDROXYUREA,GABRA6,0
TAK-733,1131,0
VATALANIB,ERBB4,0
SAFINAMIDE,5734,0
HAEMATOXYLIN,RORC,0
ACITRETIN,HDAC7,0
MGCD-0103,RECQL,0
TCMDC-124356,COMT,0
APICIDIN,ERBB3,0
135650088,150,1
Everolimus,CDK1,0
TRICHOSTATIN,ALOX15,0
SLAZINIC ACID,L3MBTL1,1
DAPH,983,0
MGCD-0103,1017,0
CHEMBL1095,P28223,0
celecoxib,5291,0
AG-1879,1812,0
Ceritinib,ERBB4,0
NSC-753582,1814,0
PHENYLBUTAZONE,PIK3CB,0
PF-04691502,1956,0
BMS-690514,AKT1,0
CHEMBL1201733,Q8N1C3,0
CHEMBL454,PGR,0
METHYLTHIONINIUM CHLORIDE,NFKB1,0
135650904,ATAD5,0
TPCK,AKT1,0
AMG900,HDAC4,0
SJ000029642,FLT3,0
LENVATINIB,P20309,0
GR-127935,CYP2C9,1
METIXENE,Q15822,0
CHEMBL1200606,DNA topoisomerase II,0
VANDETANIB,KRAS,1
CHEMBL2105643,AURKA,0
METHARBITAL,Q8N1C3,0
NITAZOXANIDE,VDR,1
SURAMIN HEXASODIUM,5734,0
CHOLECALCIFEROL,ERBB3,0
APIGENIN,P23975,0
PD-169316,IL2RA,0
TEMAZEPAM,P47870,1
"3,4-DICHLOROISOCOUMARIN",PDGFRB,0
TCMDC-125758,CYP2C9,0
TYRPHOSTIN 47,Histone deacetylase 1,0
TCMDC-125544,ALOX15,0
ZAMPANOLIDE,Epidermal growth factor receptor,0
CHEMBL1683544,ERBB3,0
NIACIN,P43681,0
fluorouracil,P36544,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",PGR,0
BAY-613606,1268,0
CHEMBL454,GABRA4,1
Sunitinib,P08588,0
GDC-0068,DDIT3,0
PYROGALLOL,NFE2L2,1
XL647,2555,0
rucaparib,BRCA2,1
IODOACETAMIDE,MTHFR,0
TAE-684,FLT3,1
VANOXERINE,Proto-oncogene c-Ret,0
Talazoparib,BRCA2,1
PARAROSANILINE,UGT1A1,0
DOVITINIB,FYN,1
KEPONE,NAC1,0
Dasatinib,HRAS,1
tacrolimus,NR1I2,1
LENVATINIB,LCK,0
GSK-269962A,AKT1,1
135650930,THPO,0
OUABAIN,Monoamine oxidase type A,0
CHEMBL1201733,PKM,0
ACRIFLAVINE CHLORIDE,GNAS,0
CHEMBL1611,NOS1,0
135651359,3350,1
PHENOTHIAZINE,NOS1,0
THEOPHYLLINE,EHMT2,0
CHEMBL1611,NAC1,1
RESVERATROL,ERBB4,0
SJ000113257,POLH,0
ZAMPANOLIDE,TUBB1,1
FENOFIBRATE,Vascular endothelial growth factor A,0
DNDI1417080,APAF1,1
rosuvastatin,CYP3A5,1
CHEMBL16,SCN6A,1
CHEMBL1095,147,0
rifampin,CYP3A5,1
CEFIXIME,GFER,0
Irinotecan,RELA,0
LITHOCHOLIC ACID,P35372,0
PENTACHLOROPHENOL,2554,0
DIGOXIN,CYP2D6,1
nicotine,IL1B,0
DNDI1417086,1956,0
CHEMBL861,NOS1,0
NG2-73,CDK2,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC3,1
TCMDC-124518,BAZ2B,1
CENISERTIB,3717,0
TOZASERTIB,FLT3,1
CHEMBL3545252,NPC1,0
CEFIXIME,MAPK3,0
ENOXOLONE,BLM,0
PIMOZIDE,ATAD5,1
Carboplatin,TP53,1
ACRIFLAVINE CHLORIDE,GABRG1,0
SELICICLIB,TP53,1
PX-866,1133,0
CHEMBL2110725,1436,0
135651359,1814,0
FENTANYL,1132,0
SULFURETIN,KDM4E,1
TRIAMTERENE,CYP1A2,1
WORTMANNIN,P07550,0
135652674,3358,1
GNF-PF-1919,3815,0
IL-2,FYN,1
AS703569,P11229,0
PROTOPORPHYRIN,TUBB2B,0
BENZO(K)FLUORANTHENE,HDAC11,0
METHYLENE BLUE,THRB,1
FORETINIB,Q16445,0
Olaparib,IL2,0
AZIETOMIDATE,CHRM1,0
PEMBROLIZUMAB,TOP1,0
MTX,1269,0
OXYTETRACYCLINE,WRN,1
CSA,FGFR3,0
DOXORUBICIN,GABRB1,0
CLOSANTEL,MED,0
PROPOFOL,5293,0
CHEMBL1200773,BLK,0
ERLOTINIB,ERBB2,1
CHEMBL454,TUBA3E,0
MORPHINE,UGT1A1,0
TRETINOIN,3351,0
ethanol,MET,0
PIOGLITAZONE,SMN2,0
MPA,P23975,0
CHEMBL1522,P28335,0
trastuzumab,NPSR1,0
DNDI1417467,CLK4,1
FASUDIL,P07550,0
135650581,TOP1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",O14764,0
rifampin,1812,0
NALOXONE,KIAA1356,0
GNF-PF-2893,CYP2C19,0
CNS-7056,P14867,1
BLEOMYCIN,HRH1,0
ALPRAZOLAM,HDAC4,0
SOPHORETIN,P31645,0
CHEMBL1200703,GABRA4,1
ISOFLURANE,1815,0
TEMAZEPAM,DNA topoisomerase II,0
METHAMPHETAMINE,VEGFA,0
NEVIRAPINE,983,0
CLOTRIMAZOLE,ESR,0
sunitinib,SCN12A,0
VANOXERINE,TGM2,0
docetaxel,HDAC11,0
SURAMIN,APEX1,1
FINASTERIDE,P07550,0
CHEMBL1200790,GABRP,1
PYROGALLOL,GABRP,0
NALOXONE,HDAC8,0
SULINDAC,MYC,1
TRETINOIN,HIF1A,1
DAIDZEIN,3358,0
DAUNORUBICIN HYDROCHLORIDE,8989,0
ZAFIRLUKAST,RUNX1,0
ALEXIDINE HYDROCHLORIDE,GABRB1,0
anastrozole,MITF,0
CYCLOPHOSPHAMIDE,HDAC10,0
PROGESTERONE,P35368,0
HYCANTHONE,AURKA,0
GNF-PF-4459,NFE2L2,1
PIMOZIDE,GLS,0
METHOTRIMEPRAZINE,MAPK8,0
ROSIGLITAZONE,NRAS,0
135650903,3354,1
135650596,IL2,0
PURPURIN,APC,0
ETHACRYNIC ACID,CLK4,0
DOXEPIN,COMT,0
CYC-116,AURKA,1
CHLORANIL,Proto-oncogene c-Ret,0
CHEMBL58323,RARA,0
PROPYLTHIOURACIL,GABRA6,0
CHEMBL1611,CSF2,0
GNF-PF-1919,3355,0
CHEMBL681,MAP2K2,0
ZM-447439,ERBB,0
CHEMBL235191,FCGR3A,0
NITROFURANTOIN,HDAC1,0
MELATONIN,KCNH2,0
BUTALBITAL,Q14524,0
PHENYLEPHRINE,PPARD,0
NOCODAZOLE,MAP4K4,0
PHENELZINE,Q16445,0
TCMDC-125544,NPSR1,1
OXAZEPAM,OPRM1,0
Imatinib,1133,0
idarubicin,GABRE,0
AMUVATINIB,1812,0
135649950,152,1
PENTABROMOPHENOL,NR1H4,1
NSC-353720,POLH,1
CHEMBL1201729,3351,0
METITEPINE,GMNN,1
310264693,P18507,0
cytarabine,3350,0
CHEMBL1201752,TUBB6,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GABRA2,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB6,1
Rucaparib,SMAD3,0
Trametinib,146,0
CNS-7056,MAPK1,0
BUPIVACAINE,P43681,0
DAIDZEIN,RACGAP1,1
CEPHALOCHROMIN,RAPGEF4,0
CENISERTIB,P23219,0
DHT,Q8N1C3,0
CHEMBL16,1814,0
