drug,gene,label
CETUXIMAB,CHRM1,0
LEE011,PDGFRB,0
DNDI1417400,P28223,0
LABETALOL,Q99928,0
DOXORUBICIN,NTRK2,1
ALTENUSIN,3362,0
AT9283,JAK2,1
ILORASERTIB,POLB,0
GW7647,CYP2C9,1
isoniazid,NAC1,0
AURINTRICARBOXYLIC ACID,RGS4,1
BETAMETHASONE,NR3C1,1
MIFEPRISTONE,CYP3A5,0
BORTEZOMIB,1268,0
VORINOSTAT,P28476,0
CEDIRANIB,AURKB,1
prednisone,VEGFA,0
VINORELBINE BASE,3354,0
LINIFANIB,ADRB1,0
EPO,GLS,0
RUXOLITINIB,MAPK3,0
TOPIRAMATE,3351,0
DNDI1417309,AKT1,0
SU-4312,NPC1,1
REGORAFENIB,RET,1
DABRAFENIB,BCL2,0
TCMDC-125544,PIK3R1,0
ATORVASTATIN,TSHR,0
TCMDC-124176,ERBB3,0
Trastuzumab,P10275,0
CHEMBL1201752,GMNN,0
135651331,3357,1
CHEMBL750,KIAA1356,1
VANDETANIB,PTEN,1
Dabrafenib,G6PD,1
citalopram,GABRE,0
PENTACHLOROPHENOL,TSHR,1
CETUXIMAB,BDNF,1
GDC-0973,ITGB2,0
CLOMIPRAMINE,IGF1R,0
CHEMBL2104986,KMT2A,0
PHLORETIN,ATM,1
TALBUTAL,PLAU,0
4-CHLOROMERCURIBENZOIC ACID,RGS4,1
FLUNITRAZEPAM,SRC,0
9-AMINOCAMPTOTHECIN,HDAC3,0
ritonavir,CYP1A2,0
PROTOPORPHYRIN DISODIUM,RUNX1,0
NSC-180246,L3MBTL1,1
THIORIDAZINE,TUBA1B,0
JNJ-7706621,MAP2K2,1
HALOPERIDOL,RXRA,0
TAE-684,MAP2K2,1
CHEMBL285674,PGR,0
RG-1530,PIK3CB,0
NICLOSAMIDE,P24046,0
SUBEROHYDROXAMIC ACID,HDAC11,1
SHIKONIN,HDAC9,0
3-O-METHYLQUERCETIN,695,0
Rucaparib,3357,0
135651359,2555,0
METHYLDOPA,Q14524,0
TYRPHOSTIN 47,ALK,0
ASTERRIC ACID,GABRB3,0
135649864,1269,0
CHEMBL220492,NENA,1
SB-203580,POLH,0
SURAMIN HEXASODIUM,EHMT2,1
TCMDC-124266,PTGS2,0
FLUNARIZINE,GABRA5,0
ERYTHROPOIETIN,P35367,0
CAMPTOTHECIN,GABRG1,0
9-AMINOCAMPTOTHECIN,PGR,0
FLUNITRAZEPAM,GNAS,0
CHEMBL450,GABRA3,1
MAYTANSINE,HTR2,0
CAFFEINE,ERBB,0
GEMFIBROZIL,Q14524,0
ELLIPTECINE,ADRB2,0
CHELERYTHRINE,Proto-oncogene c-Ret,0
PYROGALLOL RED,PLK1,1
EPIRUBICIN,MED,0
ETOPOSIDE,59340,0
NSC-234945,KDM4A,1
CYTARABINE,5734,0
CHEMBL315985,RAPGEF4,0
MITOXANTRONE,HTT,1
ZM-449829,GNAS,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ABCB1,0
RUTIN,AR,0
HYCANTHONE,MGMT,1
CARMINE,P48169,0
Palbociclib,PIK3CA,1
NICOTINE,VDR,0
SORAFENIB,FLT3,1
CHEMBL1200443,6915,0
TALBUTAL,SMN2,0
ALITRETINOIN,FLT1,0
CHEMBL1200773,FGFR3,0
HYPERICIN,ADRB1,0
SANGUINARIUM,NRG1,0
FENTICLOR,POLB,0
CHRYSIN,NFE2L2,1
RALOXIFENE,P35348,0
COUMARIN,HDAC3,0
panitumumab,APOBEC3F,0
RG-1530,FGFR1,1
U-0126,CASP3,0
NICLOSAMIDE,3362,0
ASTEMIZOLE,1131,0
NEFAZODONE,JAK2,0
Entrectinib,TUBB8,0
BAS03450373,TNF,0
IDARUBICIN,ABCB1,0
178102337,Xanthine dehydrogenase/oxidase,0
CHEMBL2107762,PPARG,0
DACOMITINIB,PLK1,0
DES,HLA-DRB1,0
CEFAMANDOLE SODIUM,Xanthine dehydrogenase/oxidase,0
CHEMBL2107762,TP53,0
nicotine,Histone deacetylase 1,0
ENALAPRIL,ESR1,0
QUINALIZARIN,59340,0
NIMESULIDE,GABRB1,0
CHEMBL1201063,SCN6A,1
ABT-751,P35354,0
135650115,P48169,0
DOXORUBICIN,TOP1,1
DOFETILIDE,3358,0
OCINAPLON,ABCB1,0
CHEMBL2104986,NAC2,0
ERYTHROPOIETIN,Epidermal growth factor receptor,0
TAMATINIB,AR,0
DAUNORUBICIN HYDROCHLORIDE,CYP1A2,0
GNF-PF-3716,PIK3R1,0
DIGOXIN,GABRA6,0
BENZO[D]ISOTHIAZOL-3-ONE,KCNH2,0
CHEMBL1200903,GABRG1,1
CATECHOL,FEN1,1
MEFENAMIC ACID,BCL2,0
RETINOL,TSHR,0
MIFEPRISTONE,1131,0
LAPATINIB,PPARG,0
CHEMBL598797,3791,0
MLN-8054,ABL1,1
CHEMBL1200472,GABRD,1
135651331,ATAD5,0
NALBUPHINE,SMN1,0
cytarabine,SLCO1B1,1
Afatinib,KRAS,1
INDOMETHACIN,P11229,0
EVEROLIMUS,ALOX15B,0
DOFETILIDE,1815,0
lapatinib,TUBB8,0
178101139,P36544,0
QUINACRINE DIHYDROCHLORIDE,FGFR2,0
ZIPRASIDONE,HTT,0
NSC-751382,RET,0
AZD8055,PTEN,1
lithium,APOBEC3F,0
CHEMBL919,CSF2,0
PHA-767491,CLK4,1
BUTALBITAL,3718,0
CHEMBL1980297,ABCG2,0
"3,8'-BIAPIGENIN",TARDBP,0
CHEMBL24828,Erbb2 tyrosine kinase receptor,0
CID 94381,GMNN,1
NSC-19063,P14867,0
TYRPHOSTIN A9,TSHR,1
363894214,PRL,0
GENTIAN VIOLET,CSF2,0
CHRYSIN,NENA,0
PF-562271,PPARG,0
315661180,GABRA5,0
PI-103,P04150,0
"2',3'-DIHYDROXYFLAVONE",HLA-B,0
CHEMBL1421,ABCB1,0
CEFACLOR,P08913,0
TOPOTECAN,NR1I2,0
LUTEOLIN,SMN1,1
BAY-613606,MAPK1,1
TEMOZOLOMIDE,NFKB1,0
CAPSAICIN,POLB,0
ZM-449829,NRG1,0
PONATINIB,Epidermal growth factor receptor,0
CHEMBL52885,A8MPY1,0
PERPHENAZINE,AKT1,0
"(R,S)-INDATRALINE",ATAD5,1
OESTRADIOL,5294,0
FLUPHENAZINE,RAD54L,0
TRASTUZUMAB,P31645,0
DACARBAZINE,ADRB2R,0
AFATINIB,2558,0
rifampin,GABRA5,0
SURAMIN HEXASODIUM,POLI,1
Trastuzumab,P35367,0
CHEMBL16,983,0
CEFIXIME,P18505,0
cyclophosphamide,2554,0
efavirenz,3358,0
CHEMBL1200464,NENA,1
IMATINIB,ABL1,1
Vemurafenib,MAP2K1,1
BECLOMETHASONE,HIF1A,1
CHLORHEXIDINE,CYP2D6,1
INOSITOL,151,0
CHEMBL1200773,ADRB2R,0
135650453,1812,1
4-CHLOROMERCURIBENZOIC ACID,SRC,0
135652727,DRD2,0
idarubicin,ABCG2,0
NIMODIPINE,3350,0
CHEMBL1200982,5291,0
223366077,1017,1
CHEMBL403989,3362,0
PURPUROGALLIN,PLK1,1
PRAZEPAM,3355,0
NERATINIB,1128,0
OSI-027,P35968,0
WORTMANNIN,HDAC1,0
GSK2126458,1956,0
MLN0128,FLT3,0
CHEMBL454,BDNF,0
Everolimus,CSF1R,0
HEPARIN,CYP2B6,0
TRAMETINIB,MTHFR,0
DAUNORUBICIN HYDROCHLORIDE,INSR,0
GNF-PF-159,APOBEC3G,0
TCMDC-125544,BAZ2B,1
FENRETINIDE,RARA,1
AZD5363,CDK1,0
MEK162,695,0
ATROPINE,BGLAP,0
XL647,P41145,0
CHEMBL2096631,THRB,0
PSEUDOEPHEDRINE,NR1H4,0
ATROPINE,LYN,0
BEVACIZUMAB,KDM4E,0
CHEMBL24828,5159,0
DOXORUBICIN HYDROCHLORIDE,KDM4E,0
CHEMBL235191,P18505,0
CHEMBL1611,MED,1
PF-4691502,3354,0
CHEMBL12,GABRB2,1
PARAROSANILINE,TUBA3E,0
cyclosporine,GLS,0
AMG900,TUBB8,0
IRINOTECAN,BRAF,1
IL-2,Q15822,0
CHEMBL526,PPARD,0
MGCD-0103,3269,0
ALTENUSIN,P36544,0
BAY-11-7085,MAP2K1,0
WIN-55212-2,IGF1R,0
PHENYLMERCURIC ACETATE,USP1,1
PF-562271,ERBB,0
QUAZEPAM,NPC1,0
SB-204741,HDAC6,0
URSOLIC ACID,PIK3CG,0
TEMAZEPAM,P28476,1
135652727,150,1
XL-765,RAD54L,0
METIXENE,3363,0
Cetuximab,CSF2,0
CHEMBL1522,BAZ2B,0
MITOXANTRONE,RGS4,1
QUINALIZARIN,HRAS,0
allopurinol,P24046,0
METFORMIN,HRH1,0
CETUXIMAB,PTEN,1
CHEMBL87992,MED,1
PHENANTHROLINE,GABRB3,0
TAMATINIB,9290,0
BENZBROMARONE,SCN10A,0
CARMINE,SCN10A,0
OXIDOPAMINE HYDROCHLORIDE,CDK5,0
PLUMBAGIN,RET,0
DIGITOXIN,GMNN,1
ALTENUSIN,MAPT,1
SULFASALAZINE,Q15822,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TOP2A,0
PF-05212384,Monoamine oxidase type B,0
ISOLIQUIRITIGENIN,CYP3A4,1
GIVINOSTAT,BGLAP,0
DNDI1417548,3356,0
ERGOCRYPTINE,MTOR,0
Gefitinib,2558,0
DNDI1417614,1812,0
ATROPINE,BRCA2,0
GNF-PF-2272,APAF1,1
AMPHETAMINE,Q01959,1
phenobarbital,3357,0
RO-137410,RARA,1
BLEOMYCIN,MAPK8,1
CHEMBL451,APOBEC3F,0
AG-34,5290,0
fluvastatin,HLA-DRB1,1
nicotine,OPRM1,1
GW441756X,HDAC2,0
panitumumab,TDP1,0
TAMATINIB,PIK3CD,0
BAY-613606,POLH,0
CHEMBL1200790,GABRA5,1
ERGOCRYPTINE,SCN12A,0
CISPLATIN,P24046,0
CAPSAICIN,MAPT,0
GSK-269962A,GABRA2,0
acetaminophen,AKT1,0
TCMDC-139459,CLK4,0
ESTRADIOL,JUN,0
ENOXOLONE,HSPA4,0
135651064,P18505,0
AMIODARONE,RAD52,0
Irinotecan,P35348,0
TACEDINALINE,RET,0
BAS03450373,ATAD5,0
THROMBIN,P14867,0
CHEMBL407,GABRE,1
SB-415286,EGFR,0
rosuvastatin,2322,0
CLORAZEPATE,Histone deacetylase 1,0
CHEMBL107,TUBB8,1
CHEMBL1200715,ALOX15,0
SU-6656,ADRA1A,0
celecoxib,CYP3A5,1
THIOGUANINE,ABCG2,0
GNF-PF-4300,3815,0
Carboplatin,AURKB,0
DAUNORUBICIN,MAPK14,0
PURPURIN,Epidermal growth factor receptor,0
TESTOSTERONE,L3MBTL1,0
RESVERATROL,ADRA1A,0
CHEMBL552212,IDH1,0
CHEMBL3545322,DNA topoisomerase I,0
CHEMBL2110725,ADRB1R,0
LEVODOPA,CYP1A2,0
TCMDC-125758,RARA,0
RUTIN,TUBA3E,0
LEFLUNOMIDE,MCL1,0
AMUVATINIB,USP1,0
PHENYTOIN,Q14524,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Prostaglandin G/H synthase 2,0
TCMDC-123764,Proto-oncogene c-Met,0
PRAZOSIN,6532,0
GEMCITABINE,ROS1,0
THIOGUANINE,WRN,0
CAFFEINE,P31645,0
LABETALOL,THRB,0
TESTOSTERONE,ALOX15,0
MEFENAMIC ACID,HRAS,0
PYRROLIDINE DITHIOCARBAMATE,VDR,1
THIORIDAZINE HYDROCHLORIDE,MTOR,0
ASTEMIZOLE,5159,0
GSK2126458,FGFR3,0
MAPROTILINE,1436,0
escitalopram,CYP1A2,1
PROGESTERONE,MED,0
anastrozole,P47870,0
CHEMBL1341,IFNL3,0
GEMFIBROZIL,JUN,1
BLEOMYCIN,RGS4,0
SENNOSIDE B,PLAU,0
CHEMBL598797,FLT3,0
CYC-116,MAPK8,1
BETAMETHASONE,PTH,0
ENALAPRIL,SLC2A4,0
ELLAGIC ACID,ADRB1R,0
COLCHICINE,CYP2B6,1
"3,8'-BIAPIGENIN",WRN,1
GDC-0980,PIK3R5,1
CELECOXIB,MAPK1,0
NIMODIPINE,P10275,0
fentanyl,JAK2,0
cyclosporine,SCN10A,0
THYROXINE,BRCA2,0
MELATONIN,IL1B,1
ATORVASTATIN,COMT,0
DAUNORUBICIN,HDAC9,1
CHEMBL285674,GABRG1,1
REGORAFENIB,NFE2L2,0
PURPURIN,HPGD,1
CHEMBL1946170,6532,0
isoniazid,GLP1R,0
AZIETOMIDATE,GABRA1,1
CHEMBL220492,GABRB1,1
CHEMBL49642,MAPK8,0
AG-494,P35368,0
BUTALBITAL,NFKB1,0
NIMESULIDE,PDGFR,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FEN1,1
249565645,RGS4,0
CHEMBL1200334,1815,0
SURAMIN HEXASODIUM,3815,0
BUTYRYLHYDROXAMIC ACID,HPGD,0
MEPROBAMATE,VEGFA,0
SORAFENIB TOSYLATE,WRN,0
SB-415286,FEN1,1
GOSSYPOL,YES1,1
FLUDARABINE,DRD3,0
ZM-447439,DRD1,0
MITOXANTRONE DIHYDROCHLORIDE,APEX1,1
FLUNITRAZEPAM,GABRA5,0
Erlotinib,BRAF,1
PROCHLORPERAZINE,MCL1,1
HINOKITIOL,NAC1,0
PENTOXIFYLLINE,2322,0
CHEMBL1200715,BDNF,0
"7,8,2'-TRIHYDROXYFLAVONE",CLK4,0
paclitaxel,BLM,0
OESTRADIOL,SCN4A,0
Vandetanib,KDR,1
CHEMBL30219,THPO,0
PF-04691502,Serine/threonine-protein kinase mTOR,1
METHOTRIMEPRAZINE,P20309,1
fenofibrate,GFER,0
INDIRUBIN-3-MONOXIME,O00591,0
ACETAZOLAMIDE,HDAC10,0
CHEMBL580,HDAC9,0
FLOXURIDINE,ALOX15B,0
CHEMBL1201486,GABRG2,0
Curcumin,P41145,0
AURINTRICARBOXYLIC ACID,P34903,0
CID 1245272,P18507,0
PYROGALLOL,HSD17B10,1
ARACHIDONIC ACID,Q14524,0
EPIGALOCATECHIN GALLATE,TUBA1B,0
AMSACRINE,CYP2C9,1
WEDELOLACTONE,ABCB1,0
HYDRALAZINE,CYP3A4,1
methamphetamine,3363,0
PROPRANOLOL,HDAC1,0
CHEMBL49642,TUBB8,1
TANSHINONE I,CDK1,0
BAICALEIN,1128,0
CHEMBL1200478,P14867,0
methotrexate,P41143,0
SU-4312,ATAD5,1
anastrozole,MAP4K4,1
CHEMBL1200478,P28476,0
METHYLENE BLUE,FGFR1,0
EMODIN,APOBEC3G,0
AMPHOTERICIN B,152,0
PROPYLTHIOURACIL,G6PD,0
CHLORPROMAZINE,MITF,0
BEXAROTENE,MCL1,0
cetuximab,PKM,0
clozapine,P35354,0
CUDC-101,KMT2A,0
PENTACHLOROPHENOL,CASP3,0
INAMRINONE,PPARA,0
VEMURAFENIB,Q01959,0
GW7647,PLAU,0
CHEMBL235191,ABCG2,0
NSC-228155,HDAC3,0
PRAZOSIN,3352,0
NSC-107022,ABCG2,0
ETHINYL ESTRADIOL,DNA topoisomerase II,0
OCINAPLON,P07550,0
MELATONIN,GLS,0
MOCETINOSTAT,HDAC11,1
NILOTINIB,GNAS,0
CETYLPYRIDINIUM BROMIDE,P14416,0
CHEMBL1201729,ALOX15B,0
MIANSERIN,VEGFA,0
EMBELIN,ALDH1A1,1
Nivolumab,NTRK1,0
CHEMBL445813,SLC2A4,0
methadone,IL8,0
CHEMBL1201486,SCN6A,1
SANGUINARIUM,PPARD,1
Carboplatin,TP53,1
GDC-0980,PIK3R1,1
ERLOTINIB,O00591,0
PYROGALLOL RED,RELA,1
lovastatin,P18505,0
GARCINONE E,ERBB3,0
NOREPINEPHRINE,Epidermal growth factor receptor,0
CENISERTIB,LYN,1
PROPIOMAZINE,GABRD,0
CENISERTIB,146,0
LINOLENIC ACID,ALOX15,1
BGJ398,PIK3R2,1
135650904,SMAD3,0
SOPHORETIN,3716,0
IBRUTINIB,GABRG2,0
CHEMBL454,PIK3CD,0
PRIMIDONE,A8MPY1,0
CARVEDILOL,GABRA5,0
ADRIAMYCIN,3351,0
ZIPRASIDONE,3717,0
DOCETAXEL,HTT,0
ILOPERIDONE,P31644,0
RITONAVIR,CYP2B6,1
GNF-PF-3148,P35367,0
CHEMBL2105643,APOBEC3F,0
CHEMBL1200472,GABRG1,1
nicotine,IL2,0
ILOPERIDONE,EHMT2,0
CHEMBL1611,TOP2A,0
GENISTEIN,ESR1,1
MANGOSTIN,HPGD,1
DNDI1417467,P21728,0
PIPERINE,NOS1,0
PYRROLIDINE DITHIOCARBAMATE,ADRB2,0
EBSELEN,Q99928,0
CHEMBL3707183,HDAC3,0
ZILEUTON,GABRG3,0
DNDI1417467,CDK5,1
AMIODARONE,CYP2D6,1
lovastatin,NAC2,0
MITOXANTRONE,TOP2A,1
ISOPROTERENOL,NAT1,0
RIBAVIRIN,GABRA6,0
DOXYCYCLINE,6915,0
GSK2636771,PIK3CG,1
TRIAMTERENE,3350,0
CHEMBL1200606,BLK,0
methadone,CYP2B6,1
PROPRANOLOL,CYP2C19,1
CALCIMYCIN,RAD54L,0
aspirin,3362,0
CHEMBL3545207,MED,1
TOPIRAMATE,AGTR1,0
CHEMBL918,P35372,0
TEMAZEPAM,SMN2,0
TAE-684,5291,0
MORIN,BAZ2B,1
LUTEOLIN,3355,0
CEPHAPIRIN SODIUM,HTT,0
CHEMBL2103826,P07550,0
EGCG,PLK1,0
OXIDOPAMINE HYDROCHLORIDE,RECQL,1
INDOMETHACIN,P23219,1
IRINOTECAN,TUBB2B,0
PEMETREXED,151,0
NSC-71033,MCL1,1
GNF-PF-1969,1017,0
PYROGALLOL RED,GABRG1,0
NSC-102742,PPARG,0
135650756,3352,1
GOSSYPOL,HPGD,1
QUINALIZARIN,TP53,1
NSC-102742,ABCC2,0
BML-210,HDAC11,1
EPO,BIRC5,1
NSC-95397,P23219,0
LY-2090314,HER2,0
lapatinib,ABL1,0
PREDNISOLONE,TP53,0
GNF-PF-254,1268,0
MLN-8054,TUBB2B,0
RG-1530,JAK2,1
IRINOTECAN,MTOR,0
CHEMBL285674,1814,0
LOMOFUNGIN,GMNN,0
OLAPARIB,KMT2A,0
METHARBITAL,VEGFR3,0
CHEMBL861,SRC,0
NOREPINEPHRINE,NR1H4,0
RANITIDINE,EHMT2,1
TRETINOIN,2322,0
E324,EHMT2,1
CHEMBL1200790,POLK,0
CORTISOL,ABCB1,1
MIRTAZAPINE,1131,0
LINIFANIB,POLB,0
DEBRISOQUIN,Erbb2 tyrosine kinase receptor,0
PHA-767491,151,0
TYRPHOSTIN AG 879,RGS4,1
LOVASTATIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BORTEZOMIB,HSP90AB1,0
CARBAMAZEPINE,GLS,0
T091317,DRD3,0
135650345,3352,1
249565590,1268,0
PROMETHAZINE,TOP2A,0
Gemcitabine,ERBB2,1
4-CHLOROMERCURIBENZOIC ACID,SLCO1B1,0
PENTOBARBITAL,P43681,1
CHEMBL492399,YES1,0
GNF-PF-1969,6532,0
SN-38,BAZ2B,0
EPINEPHRINE,RECQL,1
DIGITOXIN,3356,0
THIETHYLPERAZINE,VEGFR3,0
BEVACIZUMAB,ABCC1,0
CHEMBL2107771,NPC1,0
DEPHOSTATIN,IGF1R,0
BUPIVACAINE,Proto-oncogene c-Met,0
TCMDC-139459,ATXN2,1
BETAMETHASONE,NFE2L2,1
INDOPROFEN,IL2,0
FENOLDOPAM,KDR,0
CHEMBL30219,PIK3R5,0
RAPAMYCIN,MAPT,0
PHLORETIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
STAUROSPORINE,IL2RA,1
ANGUSTIBALIN,ADRA1A,0
CHEMBL1200478,P41143,0
ANTIBIOTIC,GFAP,0
NSC-348401,2322,0
PYRITHIONE ZINC,CASP3,0
GOSSYPETIN,TDP1,0
CRIZOTINIB,MET,1
CYCLOPHOSPHAMIDE,P35367,0
SCLEROTIORIN,HSP90AA1,1
ESTAZOLAM,RXRA,0
AURINTRICARBOXYLIC ACID,3355,0
GNF-PF-4459,ATXN2,1
CSA,NTRK1,0
THEOPHYLLINE,5290,0
GOSSYPOL,CBX1,1
ENALAPRIL,5734,0
Ceritinib,Amyloid beta A4 protein,0
DAIDZEIN,Q01959,0
DACTINOMYCIN,ESR1,1
NSC-130813,WRN,1
PHENYLBUTYRYLHYDROXAMIC ACID,APOE,0
CHEMBL1200597,IL1B,0
CHEMBL1200437,MGMT,0
PHLORETIN,LDLR,0
IDARUBICIN HYDROCHLORIDE,KCNH2,0
TPCK,AKT1,0
METITEPINE,TUBA3E,0
Curcumin,SCN10A,0
GNF-PF-4029,ADRB2,0
oxaliplatin,SLCO1B1,0
BUTORPHANOL,HRH1,0
Curcumin,P35368,0
PF-05212384,TUBB1,0
HARMINE,HDAC3,0
GNF-PF-2301,THPO,0
CY-208243,INSR,0
Gefitinib,ALK,0
CHEMBL574737,ADRA1C,0
AMILORIDE,3351,0
PERPHENAZINE,THPO,1
ENMD-2076,Vascular endothelial growth factor A,0
INOSITOL,NTRK2,0
cocaine,P23219,0
CHEMBL750,SCN12A,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,HSP90AA1,0
BENZETHONIUM CHLORIDE,EHMT2,0
CHEMBL918,FLT,0
CHEMBL1200606,ATAD5,0
CURCUMIN,MYC,0
DIPYRIDAMOLE,HDAC3,0
BYL719,IDH1,0
VANDETANIB,VDR,0
DOXORUBICIN,SRC,1
INDOMETHACIN,RET,0
CLONAZEPAM,P47870,1
VELIPARIB,NFKB1,0
VERAPAMIL,G6PD,0
CHEMBL1980297,BCL2,0
cetuximab,RACGAP1,0
RALOXIFENE,2322,0
DAUNORUBICIN HYDROCHLORIDE,MAPK1,1
ERLOTINIB,FLT,0
CHEMBL1200694,AURKA,0
CHEMBL1200409,CHRM1,0
D-DOPA,MAP2K1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HRAS,0
NOREPINEPHRINE,OPRM1,0
3-O-METHYLQUERCETIN,Proto-oncogene c-Ret,0
PHENANTHROLINE,CYP3A4,0
GALLIC ACID,ERBB,0
TYRPHOSTIN 23,CYP1A2,1
NBQX,O14764,0
citalopram,GSK3B,1
lapatinib,5290,0
DICLOFENAC,YES1,0
SANGUINARINE SULFATE,P35354,0
GNF-PF-1852,THRB,1
DHEA,GABRB3,0
MIDOSTAURIN,BAZ2B,0
ADINAZOLAM,P24046,1
PIMOZIDE,PIK3R3,0
THIORIDAZINE HYDROCHLORIDE,GFER,0
AG-555,NAC2,0
Pembrolizumab,Q99928,0
CLARITHROMYCIN,P35368,0
MIANSERIN,ESR,0
heroin,NAC2,0
CHEMBL1201065,P23219,0
Ponatinib,2322,0
DOXORUBICIN HYDROCHLORIDE,RXRA,1
NSC-66209,P08588,0
Selumetinib,PIK3CD,0
TAMOXIFEN,EGFR,0
CHEMBL681,GABRP,1
CHEMBL1200341,1812,0
NINTEDANIB,PDGFRB,1
BYL719,GABRB2,0
TRIFLUPROMAZINE,Amyloid beta A4 protein,0
TANSHINONE I,ALDH1A1,0
ACITRETIN,BGLAP,0
GNF-PF-4459,1956,0
CHEMBL1200437,MTOR,0
TANESPIMYCIN,HLA-DRB1,0
DEFEROXAMINE,TNF,0
NINTEDANIB,NAC1,0
CHEMBL1201729,MED,1
BORTEZOMIB,USP1,0
BENZO(K)FLUORANTHENE,TP53,1
AG-538,CBX1,1
CHEMBL1102,GABRG3,1
FLOXURIDINE,FGFR1,0
CHEMBL2107762,AKT1,0
ATRA,PPARD,0
OFLOXACIN,RAD52,0
PROTOAPIGENONE,6532,0
MIDOSTAURIN,Programmed cell death protein 1,0
GEMFIBROZIL,HDAC6,0
"2',3'-DIHYDROXYFLAVONE",BRCA1,0
GOSSYPOL,3355,0
CHEMBL1096380,TUBB1,1
TOPOTECAN,PPARG,0
CHEMBL108,POLH,0
Trastuzumab,NRAS,0
LENVATINIB,BCL2,0
THROMBIN,GAA,0
EMBELIN,AKT1,0
ALPHA-TOCOPHEROL,DDIT3,1
AZD8055,L3MBTL1,0
TAZAROTENE,ALDH1A1,0
CHEMBL1200420,ADRB1R,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,UGT1A1,0
APIGENIN,GABRA2,0
IMATINIB,P03372,0
AG-494,2932,0
DNDI1417941,MAPK8,0
"ALPHA,BETA-DEHYDROCURVULARIN",BDNF,0
135650026,2932,0
VERAPAMIL,PIK3R2,0
ROTTLERIN,ROS1,0
APIGENIN,VEGFA,0
PROPYLPYRAZOLETRIOL,5291,0
Doxorubicin,P23975,0
XL-765,Q15822,0
NIFEDIPINE,SCN6A,0
PCI-24781,HDAC1,1
CARBOPLATIN,ERBB3,0
PIPERINE,ATM,0
ZEARALENONE,CYP3A4,1
CHEMBL1201754,SCN12A,1
venlafaxine,MEK1,0
CHEMBL378544,COMT,0
ACARBOSE,ABCC2,0
Ceritinib,POLB,0
178100875,IFNL3,0
CHEMBL445813,SCN6A,0
CHEMBL1200420,GABRA4,1
BAY-11-7085,P35348,0
CHEMBL861,MAPK14,0
ISOFLURANE,SCN4A,0
PROGESTERONE,DNA topoisomerase II,0
prednisone,ABCC1,0
NIACIN,BAX,0
SB-415286,CBX1,1
DACARBAZINE,ATM,0
CHEMBL27759,HDAC11,1
MAYTANSINOL,TUBB1,1
AG-808,PIK3R2,0
TIVOZANIB,TNF,0
CARVEDILOL,ESR,0
CHEMBL2108628,HSP90AB1,0
SUNITINIB,FLT4,1
DAPH,RXRA,0
VINBLASTINE,RXRA,0
AZD-1152-HQPA,NENA,0
BEXAROTENE,ERBB2,0
MERCAPTOPURINE,P14416,0
OCINAPLON,P41143,0
CHLORHEXIDINE,RORC,1
CLORAZEPATE,FYN,0
178102585,A8MPY1,0
CHEMBL3545285,O14764,0
DNDI1417941,MAPT,1
CHEMBL1201020,SCN12A,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Amyloid beta A4 protein,0
SJ000128325,HSPB1,0
RISPERIDONE,P43681,0
SAFINAMIDE,GABRB2,0
TRIIODOTHYRONINE,GABRA3,0
DOCETAXEL,PRL,0
CHEMBL1341,GABRQ,1
CYCLOPHOSPHAMIDE,TUBB2B,0
MITOXANTRONE,P28476,0
PYRITHIONE,P18505,0
LORATADINE,VEGFA,0
249565590,PLK1,0
BGJ398,KIT,1
docetaxel,NAC2,0
phenobarbital,3350,0
methamphetamine,PI3-kinase gamma,0
NSC-228155,NRG1,0
ECONAZOLE NITRATE,ERBB2,0
GOSSYPOL,PRL,1
CHEMBL3545209,P35367,0
BENZBROMARONE,5734,0
CHEMBL289351,5294,0
CADMIUM DICHLORIDE,P35354,0
THIORIDAZINE HYDROCHLORIDE,IDH1,1
NSC-751382,GABRB3,0
Sunitinib,P14416,0
SUBEROHYDROXAMIC ACID,HDAC10,1
FLUNITRAZEPAM,GSK3B,0
CHEMBL3545322,HDAC6,0
Sorafenib,CSF1R,1
NSC-228155,POLI,1
Gefitinib,Epidermal growth factor receptor,1
PYROGALLOL,VEGFA,0
LENVATINIB,FGFR3,0
LITHOCHOLIC ACID,PI3-kinase gamma,0
BELINOSTAT,P08908,0
SANGUINARIUM,GLS,1
ibuprofen,A8MPY1,0
AZD-1152-HQPA,FLT3,1
CHEMBL24828,PI3-kinase gamma,0
PYRITHIONE,HSP90AA1,1
GARCINONE E,P24046,0
PONATINIB,CYP2C9,0
GUTHION,59340,0
PLX3397,HDAC8,0
GNF-PF-4300,MITF,0
GNF-PF-1919,HER2,0
lapatinib,Monoamine oxidase type A,0
TCMDC-123764,HTT,1
CHEMBL1683544,P28335,0
CHEMBL931,CLK4,0
CHEMBL861,NFKB1,0
