drug,gene,label
ZOPICLONE,P34903,1
NITROFURANTOIN,HSPB1,0
ZIRAM,3358,0
SORAFENIB,NAT1,0
178102337,GABRA2,0
CHEMBL1200715,151,0
PRAZOSIN,ERBB3,0
RUTIN,NFKB2,1
CRIZOTINIB,SCN10A,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,APOBEC3G,1
TOPOTECAN HYDROCHLORIDE,TUBA1B,0
PROCHLORPERAZINE,Serine/threonine-protein kinase mTOR,0
DNDI1417080,FLT1,0
HEXACHLOROPHENE,LDLR,0
NSC-234945,SMN1,1
Olaparib,MET,1
135651064,NAC1,0
PCI-24781,HDAC6,1
CILOSTAZOL,59340,0
PHENOBARBITAL,P48169,1
CHEMBL591,GABRQ,1
CHEMBL1201748,TOP1,0
BORTEZOMIB,EGFR,0
MOTESANIB,P31644,0
NSC-348401,PIK3R3,0
LORAZEPAM,8989,0
fluvastatin,CYP2C19,1
PROCHLORPERAZINE,GMNN,1
CHEMBL1201752,1814,0
PACLITAXEL,RARA,0
BMS-754807,1128,0
TRIAZOLAM,GFAP,0
FLUPIRTINE,GABRA6,0
FLUNITRAZEPAM,ABCB1,0
APICIDIN,3355,0
paclitaxel,Monoamine oxidase type A,0
PONATINIB,PIK3CG,0
DORAMAPIMOD,GAA,0
CHEMBL1201733,FLK1,1
Ponatinib,KIT,1
olanzapine,Epidermal growth factor receptor,0
CHEMBL1889140,PIK3CG,0
METHIMAZOLE,TP53,1
FELODIPINE,NR3C1,0
363894214,EGFR,0
135651331,P08172,0
FELODIPINE,CHRM1,0
lamivudine,RECQL,0
RITONAVIR,P18505,0
TANSHINONE I,PGR,0
LEVOTHYROXINE,2932,0
TCMDC-125544,NAC1,0
trastuzumab,APEX1,0
CHEMBL1611,P28335,0
PYRROLIDINE DITHIOCARBAMATE,TOP1,0
ENFLURANE,1268,0
CALCITRIOL,FCGR3A,0
PICEATANNOL,THRB,1
phenobarbital,DRD2,0
TRIAZOLAM,Q8N1C3,1
AG-538,Histone deacetylase 1,0
lithium,GABRB1,0
EGCG,CASP3,0
ACETAZOLAMIDE,APC,0
MANGOSTIN,RGS4,0
TCMDC-124224,DRD3,0
NIVOLUMAB,AURKA,0
TAE-684,ERBB4,1
CUDC-101,MET,0
carbamazepine,TNF,1
NIMODIPINE,MPHOSPH8,0
MESALAMINE,RUNX1,0
MITOXANTRONE,COMT,0
INDOPROFEN,SMN1,1
CALMIDAZOLIUM CHLORIDE,HDAC7,0
135650115,1812,1
HOMATROPINE METHYLBROMIDE,CYP2C9,1
URSOLIC ACID,OPRM1,0
Paclitaxel,FCGR3A,0
OMEPRAZOLE,IL8,1
FLUSPIRILENE,LCK,0
VINCRISTINE,MAP2K1,0
DIAZEPAM,GABRG3,0
AZD-1152-HQPA,1269,0
"3,4-DICHLOROISOCOUMARIN",Q01959,0
DESIPRAMINE,BDNF,0
CONGO RED,TOP1,0
ribavirin,HDAC8,0
Crizotinib,HPGD,0
CHEMBL3545209,ATAD5,0
CLOTIAZEPAM,PRL,0
BUTANOIC ACID,L3MBTL1,0
VORINOSTAT,HDAC2,1
CHEMBL58323,PTEN,0
ILORASERTIB,AURKB,1
PRAVASTATIN,KRAS,0
PURPUROGALLIN,POLK,1
NSC-105827,NRAS,0
CHEMBL1201748,GABRA4,0
CHEMBL1201754,PPARD,0
DAPH,ABCC4,0
BETA-LAPACHONE,CDK2,1
GEFITINIB,ABL1,0
TCMDC-124518,HTT,0
PHENOBARBITAL,P07550,0
ARACHIDONIC ACID,MPHOSPH8,0
ATEZOLIZUMAB,146,0
CHEMBL1200654,TUBB8,0
HALOPERIDOL,LCK,0
OFLOXACIN,P08172,0
NSC-102742,GABRA6,0
SENNOSIDE B,NR1H4,0
nevirapine,PIK3CB,0
ETHACRYNIC ACID,GABRD,0
Entrectinib,P34903,0
DICHLOROPHEN,OPRM1,0
BYL719,PIK3R5,1
DAUNORUBICIN,LDLR,0
CHEMBL3545207,NFKB1,0
GDC-0068,EHMT2,0
681640,KDR,1
HOMIDIUM BROMIDE,KRAS,0
fluorouracil,Monoamine oxidase type B,0
TRIAMTERENE,NPC1,0
GALLIC ACID,MTOR,0
NSC-353720,CDK1,0
SB-220025,Monoamine oxidase type A,0
THIORIDAZINE HYDROCHLORIDE,NPSR1,1
Temsirolimus,KRAS,1
ENMD-2076,O14764,0
BUTORPHANOL,CYP3A4,1
RESERPINE,Serine/threonine-protein kinase mTOR,0
CHEMBL3545052,USP1,0
SR-2640,CYP3A4,1
CHEMBL285674,POLK,0
AZD-1775,HDAC10,0
adalimumab,LDLR,0
CHLORANIL,PPARD,1
GNF-PF-2301,NPSR1,0
CHEMBL3545052,P41143,0
CHEMBL2103826,GAA,0
THIORIDAZINE,8989,0
CHEMBL2311030,1133,0
MTX,9290,0
TOPIRAMATE,HDAC4,0
PKI-587,RAPGEF4,0
ROSIGLITAZONE,IL8,0
ENFLURANE,KDR,0
NIRAPARIB,G6PD,0
quetiapine,GABRQ,0
SENNOSIDE B,KDR,0
ACARBOSE,CASP3,0
CISPLATIN,ADRB2R,0
SB-415286,CYP1A2,0
135650930,2556,0
SULPIRIDE,CYP2D6,1
ASENAPINE,3362,0
MAPROTILINE,CYP1A2,1
MELATONIN,BAX,1
CEDIRANIB,YES1,1
DEFEROXAMINE,FYN,0
TACEDINALINE,FCGR3A,0
CEFAMANDOLE SODIUM,BCL2,0
CHEMBL79,SCN4A,1
IL-2,IL2RA,1
DABRAFENIB,1128,0
CHEMBL1201023,P28223,0
ENTINOSTAT,GABRA4,0
SB-202190,ALDH1A1,0
doxorubicin,GABRB2,0
DNDI1417614,MAPT,1
PD-169316,PIK3R3,0
135650525,152,1
TAK-733,POLB,0
DES,3352,0
NSC-92207,CDK2,0
PLUMBAGIN,MAPT,1
PONATINIB,P11229,0
CHEMBL970,3354,0
CHEMBL1201748,P11229,0
CHEMBL526,GABRP,1
BROMAZEPAM,SCN12A,0
DIPYRIDAMOLE,APOBEC3G,0
NICARDIPINE,PRL,1
ROTENONE,AR,1
CHEMBL608533,KIT,0
AG-490,POLH,1
MASITINIB,EHMT2,0
CISPLATIN,NRG1,1
ACRIFLAVINE CHLORIDE,FEN1,1
HESPERADIN,2556,0
JNJ-7706621,AURKB,1
DAPH,P31644,0
CLOZAPINE,PLK1,0
ATROPINE,P07550,0
CID 1245272,AGTR1,0
AG-490,2558,0
TANSHINONE I,DRD3,0
MYRICETIN,CYP3A5,0
CLOTRIMAZOLE,NFKB1,0
METHYLPHENOBARBITAL,P48169,1
ZM-39923 HCL,BGLAP,0
zidovudine,CYP3A4,1
GOSSYPOL,MAPK1,1
VINCRISTINE,POLH,0
ritonavir,CYP3A4,1
TCMDC-125544,THPO,0
Dabrafenib,Proto-oncogene c-Met,0
Carboplatin,BRCA1,1
GNF-PF-5510,APEX1,1
AMUVATINIB,6532,0
CHEMBL2107762,NENA,1
NSC-753582,NAC2,0
BELINOSTAT,MGMT,0
NILOTINIB,CDK2,0
CHEMBL1200420,GABRB3,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",2322,0
SJ000128325,RACGAP1,0
EVEROLIMUS,CYP19A1,0
PREDNISOLONE,NFKB2,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ATM,0
ATORVASTATIN,PIK3CG,1
CHEMBL3545088,PPARD,0
HOMIDIUM BROMIDE,FEN1,1
EPINEPHRINE,3791,0
CHEMBL591,P21728,0
PILOCARPINE,SLCO1B1,0
SELUMETINIB,PAX8,0
cyclosporine,3718,0
METHYLENE BLUE,BIRC5,0
MEFENAMIC ACID,APAF1,0
CHEMBL220492,PIK3R1,0
CHEMBL235191,P35367,0
CHEMBL1200982,ATXN2,0
LEE011,CYP2B6,0
FORETINIB,MET,1
DNDI1416969,SMN1,1
FENRETINIDE,LDLR,0
CHEMBL1421,NFKB2,0
CHEMBL1611,SCN12A,1
PARAROSANILINE,5734,0
TCMDC-123951,SRC,0
FLURAZEPAM,KRAS,0
CHEMBL289351,SLCO1B1,0
FLUTAMIDE,TOP1,0
OESTRADIOL,SCN4A,0
MAPROTILINE,P20309,0
FLOXURIDINE,PPARD,0
CALCITRIOL,NRG1,0
LY-2090314,GABRG2,0
CHEMBL3545322,CYP3A4,0
PROCHLORPERAZINE,NR1H4,0
TCMDC-124224,NFKB2,0
CHEMBL2103826,ALOX15B,0
atenolol,MAPK3,0
azathioprine,PKM,0
NSC-130813,695,0
BAY80-6946,POLI,0
NISOLDIPINE,Epidermal growth factor receptor,0
PHENYLMERCURIC ACETATE,G6PD,0
CHLORDIAZEPOXIDE,APOBEC3G,0
CHEMBL445813,Proto-oncogene c-Met,0
GO-6976,GFAP,0
CHEMBL568,Q16445,0
135650904,147,1
CHLORDIAZEPOXIDE,3362,0
ILORASERTIB,SCN5A,0
Sirolimus,GABRB3,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ADRB2R,0
CHEMBL979,GABRE,1
SILIBININ,MPHOSPH8,0
CHLOROXINE,HTT,1
CHEMBL1200478,3354,0
EMODIN,THPO,1
D-DOPA,PDGFRB,0
SEVOFLURANE,9290,0
FINASTERIDE,SRC,0
MIRTAZAPINE,RAB9A,0
MGCD265,P47870,0
ROSIGLITAZONE,GLP1R,0
TCMDC-124518,IDH1,1
"(R,S)-INDATRALINE",TUBA3E,0
FLUOXETINE,MCL1,0
CHEMBL1230607,PTH,0
Lapatinib,3357,0
TYRPHOSTIN AG 879,3718,0
NAPROXEN,ABL1,0
DICHLOROPHEN,IDH1,1
135650345,3356,1
DOCEBENONE,GABRP,0
Temsirolimus,3354,0
CHEMBL598797,FLT4,0
KD-025,ATAD5,0
MANGOSTIN,1812,0
cyclosporine,3791,0
BEVACIZUMAB,VEGFA,1
NINTEDANIB,GABRD,0
ENTINOSTAT,HDAC10,1
CHEMBL2068724,PGR,0
SUBEROHYDROXAMIC ACID,LDLR,0
GNF-PF-3996,MAPK14,0
SALINE,BAX,1
BYL719,THPO,0
CEPHAPIRIN SODIUM,NFKB1,0
TCMDC-124176,Prostaglandin G/H synthase 2,0
CHEMBL944,KDM4E,0
CHEMBL646,TUBB1,0
BUSULFAN,DRD2,0
CHEMBL1200790,GABRA3,1
aspirin,ITGB2,0
CHEMBL1200409,2322,0
CHEMBL1201023,MAPK14,0
AFATINIB,BGLAP,0
TCMDC-139459,POLH,1
CHEMBL285674,GABRB3,1
MAYTANSINE,TYMS,0
CHEMBL1068,SCN6A,1
CHOLECALCIFEROL,PDGFRA,0
LEVODOPA,APEX1,1
CHEMBL526,GABRB1,1
ABT-751,G6PD,0
NSC-348401,CYP2C19,1
SELUMETINIB,3355,0
infliximab,JAK3,0
TAE-684,BLK,1
PD-0166285,KAT2A,0
capecitabine,ABCB1,1
Pembrolizumab,695,0
NINTEDANIB,FYN,1
Everolimus,MAPK14,0
ERBSTATIN,KDM4A,1
XL147,PIK3CA,1
PURPUROGALLIN,RECQL,1
CHEMBL1200440,MED,1
HEXOBARBITAL,HDAC10,0
Sorafenib,Epidermal growth factor receptor,1
135651359,MGMT,0
PENTABROMOPHENOL,GABRP,0
PAPAVERINE,FLT4,0
TRIAZOLAM,RET,0
CHEMBL552212,TUBB2B,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,FLT4,0
NICLOSAMIDE,MTOR,1
"9,10-PHENANTHRENEQUINONE",PIK3R3,0
BLEOMYCIN,KCNH2,0
AMSACRINE HYDROCHLORIDE,RAD52,1
GOSSYPOL,3791,0
CALCIMYCIN,P35367,0
5-FU,UGT1A1,0
repaglinide,HDAC1,0
MLN0128,1956,0
Irinotecan,ABCC4,0
CHEMBL1213490,BIRC5,0
ACARBOSE,PTEN,0
DNDI1417309,RAD52,0
AXITINIB,1812,0
BETAMETHASONE,RAD52,0
ZAFIRLUKAST,PIK3CD,0
178102337,NRG1,0
AZIETOMIDATE,MET,0
PF-562271,MTOR,0
CHEMBL29741,SMAD3,0
MK2206,MAP2K1,0
Bevacizumab,TGM2,0
PROCHLORPERAZINE,FLT1,0
THIOPENTAL,RACGAP1,0
ERGOCRYPTINE,MAPT,1
CLOMIPRAMINE,CYP2D6,1
CYC-116,TUBB8,0
NSC-753575,MAPK3,0
SPIRONOLACTONE,AR,1
PAZOPANIB,CASP3,0
LINOLENIC ACID,MTOR,0
TCMDC-139459,ROS1,0
ritonavir,PDGFR,0
PHENYTOIN,CYP2D6,1
CHEMBL1200334,POLK,0
PLX3397,2554,0
ACETAMINOPHEN,HLA-DRB1,0
TACROLIMUS,HDAC6,0
TYRPHOSTIN 47,P10275,0
CHEMBL408513,GFAP,0
Trastuzumab,HDAC6,0
NILOTINIB,P48169,0
AURINTRICARBOXYLIC ACID,RECQL,1
SJ000128325,SMAD3,1
SURAMIN,GABRA3,0
GDC-0941,PIK3CG,1
lithium,GSK3B,1
CEDIRANIB,ERBB2,1
SULFURETIN,MAPT,1
BUPIVACAINE,TUBB6,0
DAIDZEIN,Erbb2 tyrosine kinase receptor,0
SALT,PI3-kinase gamma,0
PROMETHAZINE,ITGB2,0
CHEMBL681,HSD17B10,0
ETOPOSIDE,BCL2,1
METHAMPHETAMINE,VEGFR3,0
LEFLUNOMIDE,HTT,1
CARVEDILOL,SCN5A,0
KD-025,ABCC2,0
TAMOXIFEN CITRATE,FLT1,0
PYRROLIDINE DITHIOCARBAMATE,3351,0
ECONAZOLE NITRATE,KDM4E,0
FUMARPROTOCETRARIC ACID,Prostaglandin G/H synthase 2,0
SPIRONOLACTONE,POLB,0
BROMOCRIPTINE,ADRA1C,0
HESPERADIN,FGFR1,1
ZOPICLONE,VEGFA,0
CHEMBL315985,CDK4,0
AG-34,3718,0
CHEMBL2304041,TUBB8,1
"9,10-PHENANTHRENEQUINONE",P11229,0
GW843682X,FLT3,1
TAE-684,LCK,1
135652674,MPHOSPH8,0
ARACHIDONOYL GLYCINE,CBX1,1
NIVOLUMAB,EGFR,1
CALMIDAZOLIUM CHLORIDE,RAD54L,0
Pembrolizumab,WRN,0
INSULIN,PIK3CG,1
5-AZACYTIDINE,ERBB2,0
Pembrolizumab,5293,0
DOVITINIB,5294,0
FELODIPINE,HDAC3,0
CHEMBL1200790,KDM4E,0
CINOLAZEPAM,1812,0
ESTRADIOL,SCN12A,0
EPINEPHRINE,3358,0
THUNBERGINOL B,P35348,0
OXALIPLATIN,Q8N1C3,0
AG-808,5734,0
Sapanisertib,GABRG2,0
HALAZEPAM,NAC1,0
DEOXYVASICINONE,BAZ2B,1
223366077,P08908,0
PD-404182,CYP1A2,0
GSK2636771,BRAF,1
SULINDAC,3357,0
CHEMBL1522,GABRB3,1
CHEMBL568,DDIT3,0
dexamethasone,2322,0
CHRYSIN,PAX8,0
ERLOTINIB,EGFR,1
CHEMBL1683544,1133,0
NANAOMYCIN,1132,0
Irinotecan,3718,0
CLOBAZAM,PIK3CD,0
CLONAZEPAM,Q8N1C3,1
celecoxib,P28335,0
TCMDC-123916,FGFR1,0
ROTTLERIN,RUNX1,0
heroin,RXRA,0
BARASERTIB,TGM2,0
Cisplatin,FGFR1,1
CLOFIBRATE,SLCO1B1,1
ALPRAZOLAM,IL8,1
simvastatin,Q8N1C3,0
CHIR-99021,FLT1,0
MMV085203,G6PD,0
4-CHLOROMERCURIBENZOIC ACID,Q01959,0
MERCURIC CHLORIDE,MAP2K1,0
BUTALBITAL,P08172,0
CHEMBL608533,HDAC4,0
Panitumumab,GABRE,0
carbamazepine,P28223,0
TRIAZOLAM,O14764,1
CYCLOPHOSPHAMIDE,BAX,1
XL228,RXRA,0
NALTREXONE,P23975,0
135650809,ABCC2,0
PD-169316,BRAF,0
ASTERRIC ACID,NTRK1,0
PROTOPORPHYRIN DISODIUM,BAZ2B,1
CHEMBL30219,GABRB2,1
TYRPHOSTIN 47,ABL1,0
BROMOCRIPTINE,3352,0
thalidomide,Monoamine oxidase type B,0
CHEMBL407,NAC2,0
CYCLOSTREPTIN,HER2,0
GNF-PF-1947,CSF1R,0
CHEMBL315985,1815,0
RANITIDINE,GABRA1,0
DOXYCYCLINE,MAPK8,1
GELDANAMYCIN,FCGR3A,1
CONGO RED,HDAC2,0
Doxorubicin,DNA topoisomerase I,0
LORATADINE,L3MBTL1,0
PENTOXIFYLLINE,P20309,0
ALVOCIDIB,POLH,0
tenofovir,ABCC2,1
NALBUPHINE,IL2RA,0
CLONAZEPAM,VDR,0
NICOTINE,CLK4,0
WORTMANNIN,5734,0
XL647,1131,0
PALBOCICLIB,CDK5,1
BITHIONOL,APEX1,0
PROMETHAZINE,CYP1A2,1
CLIOQUINOL,HRH1,0
MORPHINE,HTT,0
PLUMBAGIN,GABRA6,0
THIRAM,PRL,0
D-DOPA,ADRB2,0
NBQX,WRN,0
CHEMBL1200715,SCN10A,1
TCMDC-139459,PIK3CD,0
MYCOPHENOLIC ACID,Histone deacetylase,0
MYRICETIN,GABRB3,0
CHEMBL1200733,SMAD3,0
GEMCITABINE,KRAS,1
FLOXURIDINE,MAPT,0
RUTIN,3718,0
CHEMBL918,ALDH1A1,0
PODOFILOX,CBX1,0
CAPTOPRIL,P18507,0
ARACHIDONIC ACID,EHMT2,1
MK2206,CLK4,0
BAY-11-7082,IFNL3,0
FLUPIRTINE,HSD17B10,1
IPRIFLAVONE,NR1I2,0
TRAZODONE,P28223,1
HARMINE,GLP1R,0
SB-216763,1813,0
epirubicin,RECQL,0
COLCHICINE,TUBA3E,1
EMODIC ACID,TNF,0
CORTISOL,RAB9A,0
EMBELIN,TSHR,0
THIRAM,UGT1A1,0
310264693,GABRA4,0
sertraline,2558,0
VERAPAMIL,IL2RA,1
310264733,5293,1
CHELERYTHRINE,ALOX15B,1
SUNITINIB,PDGFRB,1
CENISERTIB,9290,0
"1,4-DIMETHOXYANTHRAQUINONE",Q01959,0
CHEMBL970,GABRQ,1
METHYSERGIDE,POLI,0
135651438,ADRB2R,0
CHLORPROTHIXENE,NR3C1,0
HARMINE,Monoamine oxidase type A,1
TAE-684,LYN,1
MASITINIB,NAC1,0
135650581,1131,0
KETOCONAZOLE,2554,0
LETROZOLE,GSK3B,0
Doxorubicin,AKT1,1
TACEDINALINE,HDAC1,1
PSAMMAPLIN A,HDAC10,1
DNDI1417467,ATM,0
QUERCETIN,GABRB3,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,POLI,1
Sirolimus,Monoamine oxidase type B,0
SULFINPYRAZONE,GABRD,0
MAPROTILINE,DRD1,1
FLUPIRTINE MALEATE,3356,0
KENPAULLONE,3358,0
PD-98059,3350,0
SCRIPTAID,NR1I2,0
"3',4'-DIHYDROXYFLAVONE",OPRM1,0
OMEPRAZOLE,PTGS2,0
GENTAMICIN,CYP1A2,1
CLARITHROMYCIN,AURKB,0
STAUROSPORINE,KMT2A,0
Olaparib,PGR,1
CINOLAZEPAM,L3MBTL1,0
gemcitabine,Amyloid beta A4 protein,0
135652718,MYC,0
NSC-348401,3717,0
phenobarbital,LDLR,0
phenobarbital,PPARD,0
NIVOLUMAB,RAD52,0
BRIMONIDINE,ESR,0
PD-404182,HSPB1,0
CHEMBL1201733,5291,0
FENRETINIDE,ATXN2,1
LITHIUM,1128,0
PROPYLPYRAZOLETRIOL,FLK1,0
VORINOSTAT,RECQL,0
SIMVASTATIN,TARDBP,1
CHEMBL408513,CDK2,0
TRASTUZUMAB,HER2,1
SECOBARBITAL,COMT,0
GEFITINIB,A8MPY1,0
TESTOSTERONE,ALOX15,0
PF-04691502,CSF1R,0
AMSACRINE HYDROCHLORIDE,TUBB1,0
AFIMOXIFENE,RXRA,1
135651438,NPC1,0
DEXAMETHASONE,P08913,0
CHEMBL428647,JUN,0
CHEMBL856,GABRA6,1
IRIGENOL,HLA-B,0
LARGAZOLE,HDAC6,1
morphine,59340,0
PHENOBARBITAL,PRL,1
RESERPINE,3791,0
CHEMBL931,8989,0
TAMATINIB,ERBB2,1
Sapanisertib,APOBEC3F,0
CHEMBL2103826,SCN6A,0
cocaine,GLS,0
CHEMBL1980297,FLK1,1
SB-220025,ATAD5,0
SEVOFLURANE,NAT1,0
178102285,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SORAFENIB TOSYLATE,CYP3A5,0
DAUNORUBICIN HYDROCHLORIDE,USP1,1
CURCUMIN,TOP1,1
ERYTHROPOIETIN,HRAS,1
RHAMNETIN,OPRM1,0
ABT-751,TUBB1,1
ETOMIDATE,TUBB2B,0
FELBAMATE,ADRB2R,0
135651331,PDGFRA,0
CHEMBL1200409,NAC2,1
LORAZEPAM,P18505,1
LORAZEPAM,P34903,1
SUNITINIB,HTT,0
CHEMBL30219,JUN,0
PD-0166285,P28472,0
TCMDC-123764,POLH,0
ESTRONE,3356,0
PEMETREXED,EGFR,1
METHAMPHETAMINE,BRCA1,0
clopidogrel,MGMT,0
CHEMBL1201752,Prostaglandin G/H synthase 2,0
PYRROLIDINE DITHIOCARBAMATE,ABCB1,0
MESALAMINE,GFAP,0
GENISTEIN,BRCA1,0
CHEMBL3545285,COMT,0
PCI-24781,P28472,0
VEMURAFENIB,PRL,0
135650026,152,1
310264693,Vascular endothelial growth factor A,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KDM4E,1
FELBAMATE,P47869,0
GNF-PF-4029,RACGAP1,1
PKI-587,PIK3CD,1
Alectinib,RET,1
135651413,RELA,0
zidovudine,GABRG2,0
PROPIOMAZINE,P47870,0
CHEMBL315985,P07550,0
Sapanisertib,3815,0
CHLOROXINE,HSP90AA1,1
Temsirolimus,DNA topoisomerase I,0
rucaparib,P35372,0
DICHLOROPHEN,MEK1,0
GNF-PF-159,PPARD,0
CID 1245272,NAC1,0
DACTINOMYCIN,HLA-DRB1,0
SENNOSIDE B,KDM4A,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1133,0
SELICICLIB,P18507,0
TYRPHOSTIN AG-835,KCNH2,0
DNDI1416969,NFE2L2,1
CHEMBL3544942,CDK2,0
BAS03450373,ABCC4,0
PRAZEPAM,1132,0
GDC-0973,ADRA1C,0
PLX3397,CASP3,0
CNS-7056,P24046,1
METITEPINE,HDAC3,0
THIOMERSAL,THPO,0
LOBARIC ACID,P20309,0
ALPRAZOLAM,5291,0
AG-808,HIF1A,1
PAZOPANIB,YES1,1
GNF-PF-67,POLI,1
"5,8,11,14-EICOSATETRAYNOIC ACID",IL2,0
INDOPROFEN,FGFR2,0
IBUPROFEN,ABCB1,1
THIETHYLPERAZINE,P14416,1
CHEMBL1200409,150,0
RO-137410,SLCO1B1,0
BENZQUINAMIDE,GFER,0
IPRIFLAVONE,Proto-oncogene c-Ret,0
XL147,PIK3CB,1
CHEMBL2103852,APC,0
PROPYLTHIOURACIL,TNF,1
ALTENUSIN,EHMT2,1
249565645,P18505,0
PYRONIN Y,KDM4A,0
CHEMBL315985,SCN5A,1
CRYPTOTANSHINONE,GABRA5,0
135650930,P18507,0
SLAZINIC ACID,POLI,1
etoposide,KAT2A,0
PURPUROGALLIN,P35372,0
PAZOPANIB,APOE,0
methotrexate,COMT,0
SB-206553,TP53,1
135652727,KIT,0
RHEIN,BGLAP,0
135652717,ALOX15B,0
MLN0128,MTHFR,0
XL147,BRAF,1
CEFAMANDOLE SODIUM,PIK3CB,0
ARACHIDONOYL GLYCINE,5291,0
DINOPROSTONE,NOS1,0
CALCIMYCIN,P35367,0
MITOXANTRONE,PI3-kinase gamma,0
MK2206,HDAC7,0
LUTEOLIN,POLK,1
ZIRAM,HSD17B10,1
DNDI1417156,VEGFA,0
CRYPTOTANSHINONE,ATXN2,0
paclitaxel,EGFR,1
HAEMATOXYLIN,SLCO1B1,0
310264675,2558,0
HINOKITIOL,MAPK1,0
135652674,ABCB1,0
WORTMANNIN,GABRA6,0
NIVOLUMAB,PTEN,1
CHEMBL1200694,LCK,0
DESIPRAMINE,5159,0
idarubicin,3351,0
LITHOCHOLIC ACID,GFER,0
HYDROQUINONE,CYP19A1,1
THROMBIN,150,0
NANAOMYCIN,NPSR1,0
CLOTIAZEPAM,Prostaglandin G/H synthase 2,0
TRIAMCINOLONE,KDM4A,0
CURCUMIN,P35368,0
GNF-PF-4300,ADRB2,0
NSC-19803,1815,0
PX-866,CHRM1,0
MITOMYCIN,APC,0
NSC-105827,Erbb2 tyrosine kinase receptor,0
Carboplatin,P43681,0
ISOVELLERAL,P47870,0
THIOGUANINE,Q14524,0
TYRPHOSTIN AG-835,BGLAP,0
panitumumab,P28335,0
TAMATINIB,RAPGEF4,0
VASOPRESSIN,CSF2,0
ECONAZOLE NITRATE,KCNH2,1
SB-216763,RARA,0
DESFLURANE,BAZ2B,0
ATRA,ATM,0
TANSHINONE IIA,MAPT,1
BLEOMYCIN,P35367,0
GUTHION,MAPK1,1
BENSERAZIDE HYDROCHLORIDE,PDGFRA,0
SN-38,VEGFR3,0
ISOLIQUIRITIGENIN,UGT1A1,0
thalidomide,2322,0
CALMIDAZOLIUM CHLORIDE,CYP19A1,0
TERAZOSIN,RET,0
CHEMBL744,TP53,0
STREPTOZOTOCIN,HRAS,1
ROMIDEPSIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
LGX818,1815,0
135649864,P07550,0
ISOLIQUIRITIGENIN,AURKB,0
CHEMBL70418,ERBB2,0
METHYLPREDNISOLONE,CDK1,0
U-0126,UGT1A1,0
phenobarbital,NR1I2,1
Sorafenib,PIK3CA,1
AZIETOMIDATE,A8MPY1,0
RO-137410,P14867,0
URSOLIC ACID,PPARA,1
LABETALOL,CYP2D6,1
GIVINOSTAT,HDAC10,1
DOXORUBICIN HYDROCHLORIDE,BAX,0
FLUNITRAZEPAM,RECQL,0
OLANZAPINE,HSPB1,0
BRIMONIDINE,CSF1R,0
cocaine,PIK3R5,0
TRIAZOLAM,O00591,1
Palbociclib,P35367,0
CHEMBL1200597,MCL1,0
RO-410960,CYP3A4,1
CHEMBL450,CDK2,0
SLAZINIC ACID,TDP1,1
BEXAROTENE,P35372,0
CHELERYTHRINE,EHMT2,1
SB-220025,3363,0
nicotine,59340,0
KAEMPFEROL,POLH,1
CISPLATIN,KRAS,1
INDOMETHACIN,5159,0
GNF-PF-254,MTHFR,0
carboplatin,Q16445,0
ETOMIDATE,Q01959,0
FISETIN,POLK,1
TRETINOIN,DRD1,0
REGORAFENIB,Vascular endothelial growth factor receptor 2,0
178103494,MAPT,0
BETA-LAPACHONE,P24046,0
CILOSTAZOL,CYP2C9,1
XL647,PTGS2,0
GABOXADOL,HDAC4,0
LIDOCAINE,KAT2A,0
PURPURIN,KCNH2,0
ILORASERTIB,ROS1,1
178102337,1814,0
FENTICLOR,P31645,0
ALPRAZOLAM,Q8N1C3,1
AMG900,MYC,1
SB-415286,ERBB,0
TAK-715,IL8,0
tamoxifen,NR1I2,1
CHEMBL969,FGFR2,0
AG-538,RECQL,1
TAK-733,MAP2K1,1
TETRACYCLINE,SRC,0
MMV085203,INSR,0
PX-866,TUBB6,0
PHYSODIC ACID,LYN,0
JUGLONE,ALOX15,1
BAY-613606,GSK3B,1
CHEMBL661,GABRD,1
XL228,150,0
prednisone,SLCO1B1,0
EBSELEN,HPGD,1
AURIN,MITF,1
daunorubicin,AGTR1,0
THEOPHYLLINE,PDGFR,0
ACITRETIN,GFAP,0
ABT-751,ABCC4,0
NIACIN,GABRB2,0
CIMETIDINE,DRD3,0
AG-1879,3716,0
135649864,RECQL,0
PILOCARPINE,PTH,0
MERCURIC CHLORIDE,BCL2,0
infliximab,MAP2K1,0
rosuvastatin,1956,0
SOTALOL,RARA,0
MAYTANSINOL,FLT3,0
CHEMBL568,RAPGEF4,0
tramadol,TARDBP,0
CHEMBL58323,PIK3R3,0
fenofibrate,GABRQ,0
ZM-39923 HCL,RUNX1,0
DOPAMINE,HIF1A,1
FLUPIRTINE MALEATE,EHMT2,1
