drug,gene,label
CHEMBL750,SCN5A,1
CHEMBL919,5293,0
GDC-0068,5293,0
PF-05212384,1128,0
OCINAPLON,P18505,1
315661180,THPO,0
3-METHOXYCATECHOL,3718,0
HEXOBARBITAL,1129,0
PROTOAPIGENONE,EHMT2,1
135651413,CYP1A2,0
TEMAZEPAM,3356,0
AG-538,1956,0
LY-367265,9290,0
FLURAZEPAM,PRL,1
315661180,ADRB1R,0
BI-87E7,PLK1,1
DESFLURANE,695,0
NIACIN,3354,0
FINASTERIDE,CYP1A2,1
SHIKONIN,59340,0
ESTAZOLAM,P31644,1
SJ000044511,3354,0
GNF-PF-1852,6530,0
BEZ235,PTEN,1
Everolimus,Serine/threonine-protein kinase mTOR,1
TRICHOSTATIN,HDAC2,1
FLUSPIRILENE,P14416,1
DAUNORUBICIN,HDAC6,1
CRYPTOTANSHINONE,2558,0
CHIR-99021,8989,0
SJ000044511,KAT2A,1
URSOLIC ACID,983,0
PICEATANNOL,5734,0
178102337,KMT2A,0
135650453,Vascular endothelial growth factor receptor 2,0
NSC-9037,3269,0
LABETALOL,151,0
CHEMBL27759,3716,0
GENISTEIN,6532,0
CHEMBL1200703,3362,0
TCMDC-124266,3356,0
MIFEPRISTONE,1813,0
NALBUPHINE,6532,0
Regorafenib,NRAS,1
repaglinide,1129,0
310264733,2322,0
SP-600125,CSF1R,1
leucovorin,3269,0
KOPARIN,6915,0
ACID BLUE 129,MAPT,1
ALTENUSIN,MCL1,1
FINASTERIDE,3716,0
VINCRISTINE,PIK3CA,1
VANDETANIB,P35968,1
BENZBROMARONE,PPARG,1
CHEMBL452,GABRA1,1
CHEMBL1200773,1132,0
SJ000044511,USP1,1
GR-127935,1436,0
AG-34,HPGD,1
PHENYLBUTAZONE,CYP2D6,1
CIMETIDINE,1813,0
TCMDC-124266,APEX1,1
rucaparib,5290,0
sorafenib,FLT4,1
CHEMBL608533,3357,0
METHOTRIMEPRAZINE,3362,0
135652717,PIK3CD,0
NBQX,3718,0
CSA,AGTR1,1
MERCURIC CHLORIDE,1813,0
249565869,P18505,0
ETHANOL,148,0
BIFONAZOLE,146,0
FASUDIL,3358,0
ERLOTINIB,BIRC5,1
PENTABROMOPHENOL,FEN1,1
LETROZOLE,1268,0
OSI-027,MTOR,1
"(R,S)-INDATRALINE",ATXN2,1
135650903,BRCA1,0
HARMINE,1436,0
clozapine,DRD1,1
NSC-105827,6915,0
Cisplatin,3354,0
135650525,HDAC9,0
TAE-684,CDK5,1
NSC-228155,59340,0
TCMDC-139459,2554,0
PROCHLORPERAZINE,3355,0
TEMAZEPAM,O00591,1
FLUOROURACIL,2554,0
GNF-PF-2893,1815,0
CHEMBL3545322,5291,0
PENTABROMOPHENOL,150,0
RHAMNETIN,Histone deacetylase,0
METHARBITAL,P36544,1
CHEMBL452,GABRG2,1
135650904,3350,1
TOZASERTIB,1269,0
SORAFENIB,NTRK2,1
METHACYCLINE HYDROCHLORIDE,1133,0
BUPIVACAINE,695,0
135650525,9290,0
FENOLDOPAM,152,0
PLUMBAGIN,3356,0
FENRETINIDE,1812,0
FLUDIAZEPAM,P28472,1
135651438,ALK,0
135651367,3351,1
ALEXIDINE HYDROCHLORIDE,ATXN2,1
SOPHORETIN,2555,0
CHEMBL87992,6915,0
SB-415286,1133,0
CHEMBL1522,6532,0
135650115,3356,1
GNF-PF-5151,HTT,1
BUTABARBITAL,3356,0
REGORAFENIB,1814,0
Vandetanib,1128,0
doxorubicin,3355,0
aspirin,1129,0
CELECOXIB,RORC,1
223366077,BRAF,0
COMBRETASTATIN A4,TUBA3E,1
CHEMBL2105643,3352,0
METHIMAZOLE,3363,0
TCMDC-123764,HTT,1
"5,7-DIHYDROXYISOFLAVONE",2558,0
CHEMBL3545285,147,0
CHEMBL1255654,3718,0
AZD5363,Xanthine dehydrogenase/oxidase,0
PYRROLIDINE DITHIOCARBAMATE,146,0
178101139,PPARG,0
178102285,P35368,0
363894208,CYP2D6,0
CHLORPROMAZINE HYDROCHLORIDE,3363,0
ERGOCRYPTINE,5290,0
citalopram,983,0
KEPONE,6915,0
310264733,P41145,0
SEVOFLURANE,3351,0
STREPTOZOTOCIN,59340,0
135650581,3357,1
ethanol,151,0
GNF-PF-4300,1128,0
AZD-1152-HQPA,PDGFRA,1
SANGUINARIUM,1017,0
CHEMBL568,GABRA3,1
135650088,BDNF,0
TRIIODOTHYRONINE,1128,0
135651331,ESR1,0
AMUVATINIB,147,0
TOLONIUM CHLORIDE,146,0
GNF-PF-2301,983,0
135651438,INSR,0
249565590,YES1,0
ELLAGIC ACID,9290,0
PHENYLMERCURIC ACETATE,KDM4E,1
135650525,ADRA1B,0
MITOXANTRONE,WRN,1
IDARUBICIN,3717,0
AG-538,5294,0
310264693,HSP90AA1,0
135651438,ALOX15B,0
ACETAMINOPHEN,3356,0
atorvastatin,983,0
178103494,5159,0
PHENYLBUTAZONE,CYP2C9,1
CEDIRANIB,3815,0
E-3810,1812,0
TAMOXIFEN CITRATE,3269,0
SULFASALAZINE,1812,0
135651413,KRAS,0
ANDROSTENEDIONE,1132,0
TRAMADOL,P41145,1
BAICALEIN,L3MBTL1,1
CHEMBL1257,1131,0
MYRICETIN,FEN1,1
CETUXIMAB,1813,0
METHACYCLINE HYDROCHLORIDE,4233,0
GNF-PF-1644,152,0
STREPTONIGRIN,3718,0
TCMDC-124356,3791,0
PARAROSANILINE,HIF1A,1
ALVOCIDIB,4233,0
135650525,NPC1,0
GNF-PF-5151,3350,0
phenytoin,3356,0
BAICALEIN,Histone deacetylase,0
BUTYRYLHYDROXAMIC ACID,3717,0
ARACHIDONIC ACID,3718,0
GOSSYPOL,HSPA4,1
BENZBROMARONE,3352,0
FENOFIBRATE,Xanthine dehydrogenase/oxidase,0
RABEPRAZOLE,695,0
FENTICLOR,HPGD,1
135650584,MYC,0
CHEMBL1257,GABRA1,1
SULFINPYRAZONE,150,0
PF-562271,1815,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1812,0
rifampin,5293,0
nicotine,1815,0
HALAZEPAM,3351,0
363894217,RORC,0
DNDI1417548,152,0
CALMIDAZOLIUM CHLORIDE,BLM,1
CHEMBL2110725,152,0
NERATINIB,1128,0
135651367,KAT2A,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4E,1
STREPTOZOTOCIN,2932,0
TAZAROTENE,NFE2L2,1
NSC-102742,1436,0
PD-404182,1268,0
135651064,MCL1,0
GNF-PF-4029,148,0
ATORVASTATIN,3717,0
GW7647,KAT2A,1
ROMIDEPSIN,3718,0
363894217,AR,0
dexamethasone,1017,0
GABOXADOL,P78334,1
"9,10-PHENANTHRENEQUINONE",APAF1,1
lamivudine,3350,0
GNF-PF-4300,3354,0
3-O-METHYLQUERCETIN,Histone deacetylase 1,0
TRAZODONE,1128,0
PROTOPORPHYRIN,FEN1,1
CHEMBL107,3362,0
TRAMETINIB,BRAF,1
HYDROXYUREA,1269,0
310264675,1815,0
"9,10-PHENANTHRENEQUINONE",POLH,1
ELLIPTECINE,3363,0
fluoxetine,3363,0
BYL719,2555,0
CHEMBL919,NENA,1
135650581,APEX1,0
CHEMBL2068724,3717,0
VANDETANIB,FLT4,1
CEPHALOCHROMIN,3791,0
LOVASTATIN,3358,0
EMODIC ACID,POLI,1
CHEMBL1194,2554,0
BMS-387032,3352,0
135651359,P47870,0
PALBOCICLIB,148,0
DESFLURANE,3352,0
LY-367265,3354,0
HELENALIN,150,0
AZD5363,148,0
T091317,PPARA,1
"LIPOIC ACID, ALPHA",Amyloid beta A4 protein,0
CHEMBL1201063,Prostaglandin G/H synthase 2,0
SULFURETIN,3355,0
IMIPRAMINE,BDNF,1
IL-2,5291,0
135651359,MET,0
Ponatinib,1956,0
AMUVATINIB,1956,0
ETOMIDATE,1813,0
STREPTONIGRIN,IDH1,1
etanercept,IL6,1
PRAZEPAM,P28472,1
135650026,P28476,0
APIGENIN,1132,0
CALMIDAZOLIUM CHLORIDE,8989,0
WEDELOLACTONE,3269,0
NSC-753582,983,0
ROTTLERIN,CBX1,1
CUDC-101,HDAC9,1
CHEMBL3545285,4233,0
tamoxifen,3716,0
LITHIUM,2554,0
CHEMBL2110725,Xanthine dehydrogenase/oxidase,0
GDC-0973,151,0
PICEATANNOL,3718,0
PF-05212384,3716,0
310264675,BGLAP,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3718,0
leucovorin,MTHFR,1
HESPERADIN,LCK,1
MGCD-0103,1129,0
TRETINOIN,USP1,1
IBRUTINIB,2556,0
135650903,SCN6A,0
TEMOZOLOMIDE,MGMT,1
AMSACRINE HYDROCHLORIDE,6530,0
TAE-684,150,0
CETUXIMAB,FCGR3A,1
SAFINAMIDE,1132,0
BEZ235,3362,0
135650596,SCN12A,0
FISETIN,Amyloid beta A4 protein,0
CI-1040,ERBB2,1
SELUMETINIB,MAP2K2,1
135651037,ESR1,0
NSC-95397,146,0
TANESPIMYCIN,2555,0
LEVODOPA,3717,0
EGCG,5293,0
BGJ398,PIK3R1,1
TYRPHOSTIN 23,NFKB1,1
SANGUINARIUM,Xanthine dehydrogenase/oxidase,0
CLOBAZAM,P34903,1
135650115,TUBB2B,0
PHENOTHIAZINE,695,0
MEFENAMIC ACID,1956,0
178101139,Stress-activated protein kinase JNK1,0
135650026,HER2,0
SELICICLIB,150,0
AMPHETAMINE,3791,0
PACLITAXEL,ABCB1,1
LESTAURTINIB,HTT,1
lamotrigine,1814,0
135650525,P48169,0
CHLOROTHALONIL,983,0
MORPHINE,6530,0
LOVASTATIN,Histone deacetylase 1,0
GSK-269962A,AURKB,1
DES,3352,0
BETHANIDINE,6915,0
RO-137410,3351,0
INAMRINONE,VDR,1
OXYPHENBUTAZONE,3269,0
135650453,SLCO1B1,0
CEPHALOCHROMIN,3352,0
BENZQUINAMIDE,Histone deacetylase,0
PANITUMUMAB,1131,0
135650809,ALK,0
MIRTAZAPINE,1269,0
ESTRADIOL BENZOATE,148,0
135650453,3718,0
CHEMBL1200443,152,0
OMEPRAZOLE,1436,0
315661180,TUBB1,0
Erlotinib,3717,0
CHEMBL918,Prostaglandin G/H synthase 2,0
Panitumumab,3355,0
AZACITIDINE,1436,0
CLONAZEPAM,2558,0
PD-0325901,695,0
CHEMBL1200597,MED,1
PACLITAXEL,983,0
MIRTAZAPINE,CYP2C9,1
NSC-105827,5734,0
TAMOXIFEN CITRATE,1956,0
135651413,LYN,0
THYROXINE,6532,0
GEMFIBROZIL,JUN,1
TANDUTINIB,150,0
DIAZEPAM,Q8N1C3,1
ASPIRIN,MCL1,1
TIVOZANIB,3269,0
VINBLASTINE,3354,0
CHEMBL408513,5290,0
223366077,ADRA1B,0
FLOXURIDINE,983,0
ERLOTINIB,2558,0
Bevacizumab,TP53,1
CAPSAZEPINE,3815,0
SHIKONIN,1814,0
LINIFANIB,6530,0
LABETALOL,P35368,1
GALLIC ACID,Xanthine dehydrogenase/oxidase,0
135651359,PIK3R1,0
CHEMBL1889140,Prostaglandin G/H synthase 2,0
CHEMBL70418,Xanthine dehydrogenase/oxidase,0
OLEOYL DOPAMINE,Xanthine dehydrogenase/oxidase,0
BETA-LAPACHONE,ATXN2,1
PYROGALLOL,5294,0
ALISERTIB,6532,0
CHEMBL1201023,NAC1,1
CHEMBL1201065,3716,0
LINOLENIC ACID,6915,0
CHEMBL1200334,SCN6A,1
ENTRECTINIB,AURKB,1
TAZAROTENE,1813,0
CHEMBL918,NENA,1
bupropion,150,0
SAFINAMIDE,5290,0
TETRACYCLINE,3791,0
DESFLURANE,1131,0
Curcumin,3351,0
FELBAMATE,2554,0
INDIRUBIN-3-MONOXIME,3718,0
PEMETREXED,2932,0
carboplatin,5734,0
CHEMBL1200733,1017,0
FLUSPIRILENE,1131,0
LOMOFUNGIN,151,0
PHENELZINE,Prostaglandin G/H synthase 2,0
135649864,GABRG3,0
AZACITIDINE,5734,0
CHIR-99021,1269,0
CHEMBL58323,6915,0
TRAMADOL,3815,0
HYDROXYUREA,Xanthine dehydrogenase/oxidase,0
CHEMBL3545209,1812,0
FUMARPROTOCETRARIC ACID,3791,0
AMSACRINE,5293,0
DOFETILIDE,2932,0
CHEMBL856,GABRB3,1
ethanol,3355,0
DOXYCYCLINE,3717,0
LINIFANIB,148,0
DIAZOXIDE,9290,0
ALPRAZOLAM,3791,0
PENTACHLOROPHENOL,1814,0
BRIMONIDINE,1133,0
TRIFLUOPERAZINE,Histone deacetylase 1,0
GNF-PF-5151,6532,0
DNDI1417548,KDM4E,1
VINCRISTINE,1956,0
FLURAZEPAM,P18507,1
ISOVELLERAL,Xanthine dehydrogenase/oxidase,0
178101139,Programmed cell death protein 1,0
FENRETINIDE,1268,0
135650596,IL2RA,0
Carboplatin,5293,0
CHEMBL3545285,150,0
sunitinib,3355,0
SPIRONOLACTONE,1017,0
178102337,LDLR,0
PHENTOLAMINE,1812,0
VANOXERINE,3355,0
RALOXIFENE,3362,0
paclitaxel,6532,0
ANTIBIOTIC,Prostaglandin G/H synthase 2,0
CEFAMANDOLE SODIUM,TDP1,1
CHEMBL646,5734,0
TEMSIROLIMUS,PIK3CA,1
Gefitinib,FGFR1,1
AZD-1152-HQPA,3358,0
CHEMBL220492,1812,0
135651246,P47870,0
DACOMITINIB,3350,0
TCMDC-123951,1132,0
DACOMITINIB,1813,0
135649864,MAPK14,0
"ALPHA,BETA-DEHYDROCURVULARIN",147,0
CHEMBL681,GABRA2,1
NOCODAZOLE,5294,0
DAUNORUBICIN HYDROCHLORIDE,151,0
doxorubicin,GSTP1,1
135651438,MTOR,0
FLUOROURACIL,146,0
CHEMBL30219,2555,0
METHAMPHETAMINE,1812,0
BEPRIDIL,1812,0
BUTYRYLHYDROXAMIC ACID,Amyloid beta A4 protein,0
PURPUROGALLIN,BAZ2B,1
heroin,OPRM1,1
TERAZOSIN,150,0
PHLORETIN,KDM4E,1
363894214,NRAS,0
135649864,5159,0
LY-367265,983,0
3-O-METHYLQUERCETIN,3718,0
KETOCONAZOLE,148,0
PROPIOMAZINE,P21728,1
ANGUSTIBALIN,3351,0
PANITUMUMAB,5290,0
363894214,GAA,0
XL147,PIK3R2,1
BRYOSTATIN,146,0
CHEMBL3545052,3716,0
DAUNORUBICIN,HDAC7,1
SALINE,ITGB2,1
NERATINIB,3718,0
KAEMPFEROL,2322,0
135650026,BGLAP,0
CHEMBL1257,Amyloid beta A4 protein,0
135651367,HTR2,0
TANSHINONE IIA,HPGD,1
CHOLECALCIFEROL,RORC,1
COLCHICINE,PIK3CG,1
DACARBAZINE,BAX,1
178102285,AKT1,0
ANTIBIOTIC,2932,0
CHEMBL452,3351,0
135650581,3815,0
135651413,NRG1,0
249565645,Q8N1C3,0
EMODIC ACID,Xanthine dehydrogenase/oxidase,0
PHENYLBUTAZONE,3358,0
Gemcitabine,3791,0
LEFLUNOMIDE,5159,0
PEMETREXED,1133,0
TETRACYCLINE,147,0
PYRITHIONE,GLP1R,1
CLOZAPINE,150,0
TELATINIB,152,0
TANSHINONE I,1956,0
135650756,3350,1
FLUOROURACIL,150,0
310264675,1268,0
CYCLOHEXIMIDE,SMAD3,1
135652717,INSR,0
SURAMIN HEXASODIUM,147,0
DNDI1417080,3362,0
citalopram,3352,0
venlafaxine,Histone deacetylase 1,0
FLURAZEPAM,3354,0
178103494,APEX1,0
BITHIONOL,RECQL,1
carboplatin,146,0
CHEMBL1889140,1815,0
GNF-PF-3996,RACGAP1,1
THUNBERGINOL B,5159,0
BAY80-6946,1813,0
AG-490,2555,0
AZD8055,6530,0
DEXAMETHASONE,3357,0
XL228,1131,0
FLUPIRTINE MALEATE,PLK1,1
CHLORPROMAZINE HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
GNF-PF-4459,3358,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",5294,0
SOTALOL,1956,0
PHENYLEPHRINE,Amyloid beta A4 protein,0
BENZETHONIUM CHLORIDE,3352,0
CYCLOHEXIMIDE,ATAD5,1
FLUDARABINE,3356,0
3-O-METHYLQUERCETIN,6915,0
135651539,LYN,0
135650596,IGF1R,0
gefitinib,2554,0
135651064,APAF1,0
PAPAVERINE,NFE2L2,1
PHLORETIN,Prostaglandin G/H synthase 2,0
CHEMBL1200982,3717,0
ASENAPINE,2555,0
ERYTHROPOIETIN,NFE2L2,1
AG-808,151,0
CHEMBL108,5734,0
249565590,BIRC5,0
CUDC-101,2558,0
AZIETOMIDATE,8989,0
DISULFIRAM,CBX1,1
ETHACRYNIC ACID,POLH,1
NSC-234945,5159,0
GALLIC ACID,1269,0
SCRIPTAID,3718,0
ISOLIQUIRITIGENIN,1017,0
DAPH,ATAD5,1
APICIDIN,151,0
PENTOXIFYLLINE,3350,0
QUERCETIN,5734,0
SELUMETINIB,MAP2K1,1
MIFEPRISTONE,3355,0
FASUDIL,695,0
DICHLOROPHEN,1017,0
TAK-733,1812,0
GIVINOSTAT,152,0
DNDI1416969,3815,0
315661180,MET,0
SORAFENIB TOSYLATE,1812,0
morphine,ABCB1,1
DOFETILIDE,2555,0
CHOLECALCIFEROL,AR,1
BITHIONOL,5290,0
TPCK,3716,0
CHIR-99021,1815,0
310264675,Q99928,0
ROTENONE,CYP3A4,1
NORDIHYDROGUAIARETIC ACID,RECQL,1
LUTEOLIN,695,0
135650525,SCN12A,0
BML-210,1132,0
CYCLOPHOSPHAMIDE,NTRK1,1
METHYLDOPA,2554,0
QUAZEPAM,6915,0
PHA-767491,1131,0
TCMDC-125544,2558,0
SIMVASTATIN,3357,0
CHEMBL580,GABRG2,1
178102585,695,0
THIRAM,HSD17B10,1
EFAVIRENZ,6530,0
T091317,147,0
135650904,MCL1,0
RUTIN,5294,0
ACETAZOLAMIDE,3718,0
178102585,MET,0
LANSOPRAZOLE,Histone deacetylase 1,0
KD-025,147,0
NERATINIB,3269,0
NSC-107022,RUNX1,1
AST-487,CLK4,1
AG-537,1133,0
135650903,P48169,0
135652717,POLB,0
CHEMBL2096631,GABRB3,1
WEDELOLACTONE,APEX1,1
DISULFIRAM,2555,0
CHEMBL2107771,9290,0
paroxetine,5294,0
nevirapine,2932,0
CAFFEIC ACID PHENETHYL ESTER,ATAD5,1
TRIAMTERENE,3352,0
PENTOXIFYLLINE,1436,0
PCI-24781,8989,0
PD-98059,Prostaglandin G/H synthase 2,0
ATORVASTATIN,SLCO1B1,1
TEMSIROLIMUS,3351,0
PHENYLBUTAZONE,2554,0
135651331,3357,1
CHEMBL1213490,146,0
249565590,P28472,0
BUTALBITAL,151,0
EMODIN,AHR,1
PROMAZINE,Xanthine dehydrogenase/oxidase,0
STREPTOZOTOCIN,6915,0
WITHAFERIN A,CASP3,1
THIRAM,5291,0
nevirapine,8989,0
135650903,Q99928,0
PHENANTHROLINE,3354,0
IRIGENOL,5734,0
CHLORPROTHIXENE,1813,0
AFATINIB,ERBB3,1
CEDIRANIB,3355,0
acetaminophen,1128,0
JNJ-7706621,1813,0
249565645,HDAC10,0
BUPIVACAINE,2558,0
CHOLECALCIFEROL,6532,0
CHEMBL403989,FYN,1
TRETINOIN,1269,0
Cisplatin,5291,0
CHEMBL2103852,3350,0
SULINDAC,59340,0
135650904,147,1
310264693,HSPA4,0
Vemurafenib,1017,0
PIPERINE,HPGD,1
363894214,TOP2A,0
clozapine,3717,0
3-O-METHYLQUERCETIN,983,0
178100875,IGF1R,0
135651037,ADRA1B,0
SULFASALAZINE,1268,0
AURINTRICARBOXYLIC ACID,3362,0
CHEMBL1200443,3351,0
249565645,P31645,0
epirubicin,GSTP1,1
CHEMBL3545285,3357,0
Erlotinib,1815,0
GNF-PF-1919,3363,0
CALMIDAZOLIUM CHLORIDE,6915,0
METIXENE,1268,0
DNDI1318477,NFE2L2,1
(-)-EPICATECHIN,1956,0
CONGO RED,3716,0
CHEMBL235191,HDAC10,1
CHEMBL87992,59340,0
135651413,ABCC1,0
WEDELOLACTONE,1436,0
CHEMBL856,NAC1,1
TCMDC-123951,3791,0
THIOGUANINE,3362,0
HINOKITIOL,3352,0
panitumumab,3356,0
310264733,GFAP,0
CHEMBL454,GABRD,1
PF-05212384,NRAS,1
PROMAZINE,P11229,1
ACACETIN,3717,0
CHEMBL1200443,3352,0
ASTERRIC ACID,GLS,1
ALPRAZOLAM,P31644,1
FENTANYL,5159,0
FLUPIRTINE MALEATE,EHMT2,1
MAYTANSINE,1813,0
SB-220025,3716,0
OMEPRAZOLE,MCL1,1
METHAMPHETAMINE,6530,0
LEVOTHYROXINE,3815,0
SUBEROHYDROXAMIC ACID,HDAC3,1
AG-808,MPHOSPH8,1
CHEMBL2104986,NAT1,1
135650525,P35367,0
Rucaparib,IDH1,1
LARGAZOLE,2554,0
PLUMBAGIN,1956,0
PENTACHLOROPHENOL,1269,0
363894217,SLCO1B1,0
BLEOMYCIN,150,0
CHEMBL979,GABRP,1
DACTOLISIB,2932,0
rituximab,1813,0
NIMODIPINE,GFAP,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3815,0
PD-0166285,1812,0
Sunitinib,147,0
DOCETAXEL,152,0
RALOXIFENE,CYP3A4,1
METITEPINE,DRD1,1
XL228,1017,0
IODOACETAMIDE,TP53,1
SOPHORETIN,3717,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MAPT,1
CHEMBL12,150,0
HEXOBARBITAL,6532,0
BENZO(K)FLUORANTHENE,HSPB1,1
TESTOSTERONE,CYP2D6,1
CHEMBL1201754,3358,0
"1,4-DIMETHOXYANTHRAQUINONE",3351,0
CHEMBL1201754,1131,0
PHENYLEPHRINE,146,0
simvastatin,Amyloid beta A4 protein,0
BEVACIZUMAB,152,0
CHEMBL2304041,5294,0
249565645,AGTR1,0
135650115,TUBB8,0
METHYLDOPA,POLK,1
RAPAMYCIN,1131,0
Vemurafenib,Amyloid beta A4 protein,0
DES,CYP1A2,1
TEMOZOLOMIDE,CSF2,1
CHEMBL1068,3352,0
BAICALEIN,HSD17B10,1
135650596,1269,0
BKM120,BRAF,1
CHEMBL861,SCN12A,1
ALTENUSIN,146,0
CHEMBL1200472,3363,0
178100875,RXRA,0
CENISERTIB,3362,0
CHEMBL1068,MED,1
GNF-PF-4029,3269,0
135650345,PIK3CA,0
CAPTOPRIL,3362,0
Ponatinib,ERBB2,1
135651331,3363,1
FLUDARABINE,2558,0
GNF-PF-3716,1132,0
CYC-116,AURKB,1
135650584,O00591,0
RHEIN,148,0
Bevacizumab,EGFR,1
178100875,SCN10A,0
CHEMBL220492,NENA,1
135650930,GABRP,0
SR-2640,EHMT2,1
135650756,695,0
Sapanisertib,2555,0
repaglinide,3354,0
tenofovir,5293,0
tenofovir,147,0
ETHACRYNIC ACID,3269,0
METHYLTHIONINIUM CHLORIDE,6915,0
363894214,PTEN,0
NSC-102742,6532,0
363894208,GABRD,0
THALIDOMIDE,3362,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1017,0
223366077,P35368,0
SERTRALINE,3352,0
CALCITRIOL,3718,0
NALTREXONE,2322,0
CHEMBL1889140,2932,0
ARACHIDONIC ACID,1268,0
TERFENADINE,2932,0
RHAMNETIN,1812,0
ETHANOL,2932,0
CHEMBL698,SCN12A,1
DAUNORUBICIN HYDROCHLORIDE,POLI,1
ENTRECTINIB,1812,0
GR-127935,146,0
HOMIDIUM BROMIDE,HPGD,1
ETAZOLATE,148,0
TRAMETINIB,Xanthine dehydrogenase/oxidase,0
Trastuzumab,1132,0
DIGOXIN,1436,0
DACTOLISIB,6530,0
ALBUMIN,5294,0
TAMOXIFEN CITRATE,4233,0
FINASTERIDE,6915,0
SP-600125,FLT3,1
METHYLPREDNISOLONE,152,0
Olaparib,BRCA1,1
EMODIC ACID,3356,0
315661180,3716,1
178100875,ADRA1A,0
135651413,TUBB8,0
ALBUMIN,1133,0
DIHYDROGAMBOGIC ACID,1133,0
DEXAMETHASONE,CDK4,1
etoposide,2556,0
LORAZEPAM,Histone deacetylase 1,0
GNF-PF-2301,1017,0
NICARDIPINE,2555,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3718,0
249565590,3363,0
ATEZOLIZUMAB,5294,0
atenolol,1132,0
OSI-632,1436,0
CHEMBL285674,GABRQ,1
URSOLIC ACID,Amyloid beta A4 protein,0
FLUNARIZINE,3718,0
CHEMBL698,3362,0
INSULIN,1813,0
CATECHOL,MPHOSPH8,1
AS703569,152,0
IBUPROFEN,2322,0
NBQX,1017,0
repaglinide,4233,0
GNF-PF-254,983,0
CHEMBL681,Histone deacetylase 1,0
BETHANIDINE,1133,0
GNF-PF-2657,MAPK1,1
INOSITOL,Histone deacetylase,0
135649950,NR3C1,0
LARGAZOLE,TUBB2B,1
DOCETAXEL,3351,0
MTX,ABCC4,1
RALOXIFENE,IGF1R,1
135651037,2558,0
178102285,1813,0
"ALPHA,BETA-DEHYDROCURVULARIN",152,0
IRIGENOL,1017,0
"2',3'-DIHYDROXYFLAVONE",2555,0
CHEMBL580,1269,0
PHLORETIN,CYP1A2,1
NSC-102742,MAPK1,1
5-AZACYTIDINE,3352,0
Alectinib,1812,0
CHEMBL646,3717,0
LORAZEPAM,P78334,1
NSC-69187,6530,0
GENISTEIN,CYP19A1,1
IL-2,1132,0
CHEMBL1200654,MED,1
IBUPROFEN,CYP2D6,1
CHEMBL27759,HDAC10,1
178101139,P23219,0
RUCAPARIB,3350,0
Curcumin,HRH1,0
U-0126,CYP2D6,1
PHENELZINE,CYP2C19,1
IDARUBICIN,6530,0
CHEMBL967,1814,0
CHEMBL27759,1131,0
PYROGALLOL RED,152,0
SANGUINARIUM,HSD17B10,1
GEMCITABINE,FGFR3,1
JNJ-7706621,ROS1,1
OMEPRAZOLE,59340,0
CHEMBL969,151,0
CHEMBL58323,NENA,1
LEVOTHYROXINE,5290,0
TANDUTINIB,3357,0
AG-1879,MAPK8,1
PROTOPORPHYRIN DISODIUM,1268,0
TCMDC-125758,2558,0
tacrolimus,3354,0
135651413,3356,1
SULPIRIDE,1814,0
MGCD-0103,148,0
E-3810,2932,0
135650026,NFKB2,0
REGORAFENIB,Prostaglandin G/H synthase 2,0
DEPHOSTATIN,1268,0
CHEMBL2105643,148,0
135652727,DDIT3,0
BAY80-6946,1131,0
PF-4691502,PIK3R5,1
GNF-PF-2272,IDH1,1
PYRONIN Y,APOBEC3F,1
135651367,NRAS,0
BROMAZEPAM,P47870,1
178100875,CYP3A5,0
CHEMBL969,5290,0
AG-537,152,0
ERYTHROPOIETIN,BDNF,1
135650581,HDAC1,0
atorvastatin,150,0
CHEMBL3545285,5290,0
178102337,MAP2K1,0
135650026,PRL,0
SHIKONIN,1017,0
PD-0166285,983,0
HESPERADIN,2556,0
Sunitinib,2556,0
METHYLDOPA,150,0
CLARITHROMYCIN,6915,0
GBR-12909,3351,0
QUETIAPINE,3350,0
HINOKITIOL,HDAC3,1
Doxorubicin,3791,0
135650088,Erbb2 tyrosine kinase receptor,0
ECONAZOLE NITRATE,1815,0
CHEMBL3707402,3717,0
CHEMBL445813,3358,0
APICIDIN,HDAC4,1
LY-2090314,3717,0
FENOLDOPAM,3358,0
GNF-PF-2272,1815,0
ALPHA-TOCOPHEROL,3356,0
BITHIONOL,2932,0
AURINTRICARBOXYLIC ACID,POLK,1
AMITRIPTYLINE,3354,0
EBSELEN,POLB,1
cyclophosphamide,ABCC4,1
TCMDC-125544,6530,0
135650596,3717,0
ZM-447439,2556,0
135649950,NAT1,0
FENRETINIDE,3362,0
2-ENE-VALPROATE,3351,0
ISOVELLERAL,1133,0
OXALIPLATIN,GSTP1,1
NOREPINEPHRINE,151,0
CHLOROTHALONIL,3354,0
249565645,ALOX15,0
CHEMBL580,GABRQ,1
KOPARIN,KDM4E,1
ANTIBIOTIC,Histone deacetylase 1,0
ETHANOL,6532,0
ANGUSTIBALIN,IDH1,1
