drug,gene,label
PANITUMUMAB,NRAS,1
Curcumin,P34903,0
MIDOSTAURIN,3352,0
GEFITINIB,CYP3A5,1
TAMATINIB,MAPK8,1
AG-538,BAZ2B,1
IBRUTINIB,3358,0
TYRPHOSTIN AG 879,8989,0
TAE-684,SRC,1
135651438,PIK3CG,0
NIRAPARIB,3791,0
AMUVATINIB,3269,0
135650525,3717,0
cetuximab,1133,0
PINAFIDE,5159,0
249565869,NOS1,0
178103494,BRAF,0
ALISERTIB,EGFR,1
CLONAZEPAM,O00591,1
lapatinib,1129,0
AMOXAPINE,5291,0
RO-137410,2554,0
CHEMBL1200715,Histone deacetylase 1,0
RALOXIFENE HYDROCHLORIDE,RXRA,1
363894208,CYP2C19,0
ALEXIDINE HYDROCHLORIDE,5294,0
pravastatin,1812,0
IMIPRAMINE,CYP2C9,1
PARAROSANILINE,Xanthine dehydrogenase/oxidase,0
DNDI1417941,CBX1,1
HYDRALAZINE,CYP2C19,1
135650026,ALOX15,0
fentanyl,COMT,1
CHEMBL1095,SCN6A,1
DES,5291,0
PURPUROGALLIN,2558,0
cyclosporine,8989,0
SCRIPTAID,148,0
ETOPOSIDE,1812,0
LUTEOLIN,1815,0
PHENOTHIAZINE,5293,0
135651367,P21728,0
PIMOZIDE,RXRA,1
ACARBOSE,4233,0
135650903,1017,0
METHYSERGIDE,3355,0
HOMIDIUM BROMIDE,RECQL,1
DOPAMINE,2932,0
PEMETREXED,3352,0
178102585,1132,0
ILOPERIDONE,1813,0
SANGUINARIUM,MAPK1,1
BETA-LAPACHONE,146,0
135650904,RARA,0
"7,8,2'-TRIHYDROXYFLAVONE",1268,0
PEMETREXED,1269,0
CHEMBL1200606,3351,0
135652727,6915,0
NG2-73,P34903,1
imatinib,3358,0
oxcarbazepine,3716,0
PHENYLMERCURIC ACETATE,PPARD,1
BECLOMETHASONE,1131,0
rifampin,SLCO1B1,1
BAS 01152706,1129,0
249565590,CYP2C19,0
MITOXANTRONE DIHYDROCHLORIDE,5734,0
lamotrigine,3354,0
"3,8'-BIAPIGENIN",Histone deacetylase 1,0
heroin,Amyloid beta A4 protein,0
TCMDC-124224,2558,0
leucovorin,2932,0
310264733,HDAC2,0
ILORASERTIB,1133,0
135649950,Xanthine dehydrogenase/oxidase,0
MPA,3354,0
T091317,146,0
thalidomide,695,0
BRIMONIDINE,P08913,1
acetaminophen,Amyloid beta A4 protein,0
PROCHLORPERAZINE,CYP2D6,1
AG-555,CYP1A2,1
OESTRADIOL,3716,0
BGJ398,Prostaglandin G/H synthase 2,0
CHEMBL1200715,1128,0
"2',3'-DIHYDROXYFLAVONE",RECQL,1
135651413,AGTR1,0
PYRROLIDINE DITHIOCARBAMATE,MTOR,1
CHEMBL1200790,3357,0
Ponatinib,FLT3,1
GW843682X,SRC,1
363894214,CYP19A1,0
223366077,1132,0
135651359,3350,1
DACTOLISIB,CSF1R,1
ADINAZOLAM,3352,0
NALBUPHINE,1017,0
rosuvastatin,1815,0
GNF-PF-2272,4233,0
MAPROTILINE,ATXN2,1
CENISERTIB,AURKA,1
THEOPHYLLINE,Prostaglandin G/H synthase 2,0
CHEMBL492399,TUBA1B,1
DEOXYVASICINONE,151,0
178101139,2932,0
PYRITHIONE ZINC,6915,0
310264733,SMN2,0
135650345,CLK4,0
CEPHAPIRIN SODIUM,147,0
QUINACRINE DIHYDROCHLORIDE,CYP3A4,1
TYRPHOSTIN 25,2555,0
ADRIAMYCIN,151,0
DNDI1417523,3791,0
AZAKENPAULLONE,3815,0
AMSACRINE HYDROCHLORIDE,GFER,1
PD-0166285,147,0
135651367,SRC,0
KD-025,150,0
RUTIN,146,0
CHEMBL58323,Xanthine dehydrogenase/oxidase,0
SNS-314,146,0
TCMDC-124518,MAPT,1
epirubicin,2932,0
ZOPICLONE,4233,0
FLUDARABINE,1133,0
KETOCONAZOLE,695,0
PD-169316,GMNN,1
135650584,PAX8,0
PROMAZINE,P20309,1
METHARBITAL,3354,0
AMITRIPTYLINE,3352,0
GIVINOSTAT,5290,0
CHEMBL1522,2554,0
CHEMBL552212,1815,0
OLANZAPINE,P21728,1
CHEMBL450,151,0
CHEMBL856,Prostaglandin G/H synthase 2,0
TANDUTINIB,146,0
ERBSTATIN,ATXN2,1
tenofovir,1017,0
OXYTETRACYCLINE,HIF1A,1
SB-220025,RET,1
BUTABARBITAL,3791,0
FISETIN,2322,0
CHEMBL29741,3269,0
135651064,MET,0
NITAZOXANIDE,Xanthine dehydrogenase/oxidase,0
aspirin,1814,0
DNDI1417467,FLT3,1
FLUSPIRILENE,1815,0
CHEMBL1889140,2554,0
CLARITHROMYCIN,3355,0
BI-87E7,1268,0
NIMESULIDE,1956,0
310264733,DRD2,0
cyclophosphamide,CYP2B6,1
CHEMBL407,Amyloid beta A4 protein,0
anastrozole,ABCB1,1
681640,LCK,1
FINASTERIDE,1436,0
OXALIPLATIN,6915,0
PANITUMUMAB,BRAF,1
GW7074,Xanthine dehydrogenase/oxidase,0
135650453,Monoamine oxidase type A,0
METHARBITAL,1131,0
CHEMBL1201022,1815,0
TRASTUZUMAB,2554,0
BGJ398,PIK3CD,1
CHEMBL1200841,1813,0
DOCEBENONE,CYP2D6,1
PD-0325901,5291,0
PRAZOSIN,695,0
CHEMBL1200464,3357,0
ALSTERPAULLONE,CDK5,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,POLI,1
Midostaurin,Prostaglandin G/H synthase 2,0
BEPRIDIL,3351,0
135650525,3352,1
310264675,3358,0
CHEMBL1200802,2556,0
"(R,S)-INDATRALINE",151,0
CID 4101591,150,0
NSC-180246,Histone deacetylase 1,0
tramadol,Histone deacetylase 1,0
CHEMBL3545085,2556,0
TYRPHOSTIN AG 879,2555,0
PIPERINE,Monoamine oxidase type A,1
TYRPHOSTIN AG-835,3351,0
135651367,PTGS2,0
PHENTOLAMINE,59340,0
MENADIONE,983,0
CHLORPROMAZINE HYDROCHLORIDE,ATXN2,1
CHEMBL448,GABRB2,1
ASPIRIN,1815,0
PHENYLBUTYRYLHYDROXAMIC ACID,3356,0
MOCETINOSTAT,151,0
TEMOZOLOMIDE,148,0
BKM120,3357,0
LAPATINIB,2554,0
efavirenz,ABCC2,1
CHEMBL428647,1436,0
LOMOFUNGIN,3357,0
135652718,INSR,0
135651064,P28472,0
MERCAPTOPURINE,59340,0
135651064,P20309,0
CEPHALOCHROMIN,3356,0
Crizotinib,1128,0
GNF-PF-1969,2556,0
DNDI1318477,1956,0
RUXOLITINIB,6915,0
lithium,1268,0
ADINAZOLAM,Q99928,1
NSC-69187,1956,0
GNF-PF-1969,MTOR,1
315661180,P23975,0
DOXORUBICIN,TGFB1,1
GOSSYPOL,MAPK1,1
NOCODAZOLE,150,0
TRICHOSTATIN,SMN1,1
sertraline,ACE,1
capecitabine,6915,0
Venetoclax,1269,0
CHEMBL1200703,5734,0
135650584,GABRG3,0
135651539,PRL,0
sunitinib,9290,0
MTX,1269,0
PENTABROMOPHENOL,1436,0
310264693,FEN1,0
PHENOTHIAZINE,ALOX15B,1
METHOTRIMEPRAZINE,2555,0
CHEMBL3545209,KIAA1356,1
135651331,3354,1
BAY80-6946,PIK3R1,1
Temsirolimus,147,0
GNF-PF-1969,2558,0
OSI-027,PTEN,1
METHYLPREDNISOLONE,1813,0
249565590,GABRE,0
KOPARIN,HPGD,1
irinotecan,1133,0
CHEMBL1200903,GABRB3,1
clozapine,3269,0
RUTIN,3351,0
CHEMBL526,1814,0
CHOLECALCIFEROL,6532,0
249565645,NENA,0
178102337,SMN1,0
DIHYDROGAMBOGIC ACID,BLM,1
ESTRADIOL BENZOATE,ATM,1
135651359,ERBB3,0
135649950,FGFR3,0
135651331,AURKB,0
135650026,MAP4K4,0
fenofibrate,148,0
PHYSODIC ACID,3791,0
CHEMBL1200443,3352,0
quetiapine,CYP1A2,1
CEDIRANIB,MAP4K4,1
GW441756X,AURKB,1
GENTAMICIN,CYP2D6,1
EBSELEN,2322,0
DIAZEPAM,P47870,1
GNF-PF-1852,HTT,1
AST-487,Histone deacetylase 1,0
135650088,IGF1R,0
"ALPHA,BETA-DEHYDROCURVULARIN",3356,0
Vandetanib,1133,0
ESTRADIOL BENZOATE,Prostaglandin G/H synthase 2,0
TANSHINONE IIA,1813,0
363894217,MCL1,0
Lapatinib,152,0
PYROGALLOL RED,POLI,1
Midostaurin,3358,0
ISOVELLERAL,POLI,1
Entrectinib,1133,0
310264693,P35367,0
adalimumab,6532,0
PI-103,151,0
CHLORHEXIDINE,HTT,1
RISPERIDONE,5291,0
BUTETHAL,1268,0
3-O-METHYLQUERCETIN,RACGAP1,1
DNDI1417080,POLH,1
CHEMBL1200703,3791,0
MMV085203,BAZ2B,1
178102285,APC,0
135650115,Q99928,0
TANESPIMYCIN,Amyloid beta A4 protein,0
TCMDC-124224,BLM,1
TRETINOIN,1132,0
NICLOSAMIDE,5734,0
CHEMBL3545368,2554,0
4-CHLOROMERCURIBENZOIC ACID,3350,0
TAZAROTENE,3352,0
"5,7-DIHYDROXYISOFLAVONE",KAT2A,1
PRAZOSIN,152,0
NICARDIPINE,983,0
GNF-PF-5510,3356,0
NEFAZODONE,2555,0
NOCODAZOLE,6532,0
135650525,3350,1
ACRIFLAVINE CHLORIDE,8989,0
CHEMBL1200409,SCN4A,1
BENZBROMARONE,2932,0
CHEMBL2107762,1017,0
SURAMIN,CBX1,1
135651438,ADRA1B,0
METHOTRIMEPRAZINE,1436,0
SENNOSIDE B,147,0
KETOCONAZOLE,MPHOSPH8,1
HEXACHLOROPHENE,PAX8,1
"9,10-PHENANTHRENEQUINONE",1813,0
CHEMBL1200437,2556,0
BAS03450373,1814,0
310264693,BRCA1,0
RHAMNETIN,MAPT,1
GO-6976,BLK,1
GNF-PF-1947,IDH1,1
E324,CYP2C19,1
DOXORUBICIN HYDROCHLORIDE,2932,0
LEFLUNOMIDE,3357,0
NITRAZEPAM,1956,0
Midostaurin,KIT,1
APOMORPHINE,5291,0
FASUDIL,5290,0
thalidomide,3355,0
METHYLDOPA (RACEMIC),1269,0
SJ000128325,1133,0
CARMINE,3350,0
135650026,CYP2D6,0
ANDROSTENEDIONE,CYP19A1,1
GNF-PF-1947,Xanthine dehydrogenase/oxidase,0
dexamethasone,6915,0
NSC-19803,3356,0
CEPHAPIRIN SODIUM,1131,0
CYTARABINE,RUNX1,1
CHLORPROTHIXENE,695,0
SANGUINARINE SULFATE,CYP3A4,1
CHEMBL378544,5291,0
CHEMBL944,3363,0
TYRPHOSTIN 25,3352,0
EBSELEN,1133,0
CUDC-101,3352,0
PURPURIN,POLI,1
DIETHYLSTILBESTROL,ESR1,1
ABT-751,6532,0
CI-1040,3351,0
OXIDOPAMINE HYDROCHLORIDE,POLH,1
Crizotinib,2932,0
ENOXOLONE,3716,0
MEK162,2554,0
IBUPROFEN,P23219,1
178101139,RAB9A,0
HYDRALAZINE,NPC1,1
178101139,AR,0
PD-169316,CBX1,1
PHENYLBUTAZONE,4233,0
AFIMOXIFENE,ATXN2,1
CHLOROXINE,5294,0
NSC-95397,USP1,1
ENTRECTINIB,152,0
249565645,HSPA4,0
CRIZOTINIB,1815,0
"(R,S)-INDATRALINE",5734,0
135650453,POLB,0
135650756,Monoamine oxidase type B,0
135651064,HDAC9,0
VORINOSTAT,152,0
MASITINIB,3357,0
CAPTOPRIL,2932,0
MITOXANTRONE DIHYDROCHLORIDE,POLK,1
SURAMIN,Prostaglandin G/H synthase 2,0
178103494,JUN,0
Vandetanib,Epidermal growth factor receptor,1
cetuximab,150,0
THIOGUANINE,3357,0
Curcumin,3717,0
178100875,NTRK1,0
PRAVASTATIN,152,0
NALBUPHINE,2556,0
MOCETINOSTAT,HDAC2,1
DIHYDROGAMBOGIC ACID,1436,0
"ALPHA,BETA-DEHYDROCURVULARIN",6532,0
EPIGALOCATECHIN GALLATE,3362,0
178102285,1133,0
DNDI1417941,2554,0
135650809,KRAS,0
135651359,Histone deacetylase,0
Trametinib,6915,0
PLX3397,3815,0
ATROPINE,151,0
178100875,PTEN,0
178102285,2322,1
SERTRALINE,Q01959,1
TCMDC-123764,Xanthine dehydrogenase/oxidase,0
135651413,GSTP1,0
PHENTOLAMINE,3718,0
BEVACIZUMAB,1269,0
URSOLIC ACID,3717,0
CHEMBL1201065,GABRB2,1
SORAFENIB,CSF1R,1
135650584,P35368,0
OLANZAPINE,P08908,1
FORETINIB,Xanthine dehydrogenase/oxidase,0
CID 94381,ATM,1
GSK-269962A,3363,0
rosuvastatin,5293,0
PYRONIN Y,Histone deacetylase,0
135649950,VEGFA,0
IRIGINOL HEXAACEATATE,3357,0
NSC-105827,1815,0
PEMETREXED,KRAS,1
quetiapine,3363,0
DOVITINIB,FLK1,1
DNDI1417309,RUNX1,1
135649950,KDR,0
135651359,1436,0
SANGUINARINE SULFATE,VDR,1
CHEMBL1257,1017,0
RESVERATROL,3716,0
COMBRETASTATIN A4,Histone deacetylase,0
PROMETHAZINE,DRD1,1
223366077,SMN2,0
BGJ398,147,0
SANGUINARINE SULFATE,FEN1,1
Curcumin,P28472,0
FLUSPIRILENE,KDM4A,1
RAPAMYCIN,TP53,1
CHLORPROMAZINE HYDROCHLORIDE,6530,0
NOCODAZOLE,695,0
LETROZOLE,5159,0
BCG,1814,0
Cetuximab,1268,0
DACTINOMYCIN,THRB,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,2322,0
Gefitinib,151,0
178102337,CLK4,0
DNDI1417086,1268,0
CAPSAICIN,1814,0
CHEMBL488436,3362,0
Sorafenib,6915,0
135651539,FLT1,0
310264693,3352,0
HEXACHLOROPHENE,ALOX15,1
310264675,SCN5A,0
363894214,HSP90AA1,0
135651359,GMNN,0
HINOKITIOL,HDAC2,1
CHEMBL538943,3354,0
310264733,MYC,0
TANDUTINIB,3717,0
DIPYRIDAMOLE,1268,0
CYC-116,MAPK8,1
135651331,BDNF,0
HAEMATOXYLIN,FEN1,1
135651331,TYMS,0
XL-765,PIK3CD,1
SOTRASTAURIN,MAP2K1,1
135650525,P43681,0
CYC-116,1131,0
SCRIPTAID,HDAC4,1
AZD-1152-HQPA,AURKB,1
NICOTINE,3716,0
BGJ398,FGFR2,1
METHARBITAL,1268,0
DNDI1417086,SMAD3,1
PREDNISONE,1269,0
Lapatinib,PIK3CA,1
CHEMBL1200773,SCN12A,1
178102585,TARDBP,0
DESFLURANE,3354,0
ATHRAQUINONES A,3269,0
METIXENE,2554,0
Selumetinib,59340,0
SPIRONOLACTONE,1128,0
PIPERINE,RAB9A,1
LEE011,5734,0
THIOMERSAL,3355,0
CALCIMYCIN,147,0
ENOXOLONE,1268,0
RITONAVIR,1812,0
Ponatinib,2556,0
AFIMOXIFENE,RXRA,1
THIORIDAZINE,DRD1,1
ORPHENADRINE,2555,0
CHEMBL1200586,1812,0
GNF-PF-1919,KDM4A,1
AMILORIDE,983,0
TALBUTAL,6915,0
NIMESULIDE,3355,0
DOFETILIDE,148,0
RUXOLITINIB,8989,0
Cobimetinib,2556,0
CHEMBL1102,GABRG3,1
"3,8'-BIAPIGENIN",4233,0
MAYTANSINOL,3815,0
DIAZEPAM,3350,0
BCG,3717,0
BEZ235,TP53,1
PD-404182,Prostaglandin G/H synthase 2,0
THIOPENTAL,P47869,1
doxorubicin,SLCO1B1,1
SB-202190,NTRK2,1
CHEMBL681,GABRG2,1
Pembrolizumab,146,0
DNDI1417614,6530,0
adalimumab,1814,0
PSEUDOEPHEDRINE,2932,0
AZIETOMIDATE,983,0
ACRIFLAVINE CHLORIDE,9290,0
methylphenidate,3363,0
NSC-60340,Prostaglandin G/H synthase 2,0
NSC-95397,MTOR,1
Ceritinib,5159,0
135651246,SMN2,0
135650525,IGF1R,0
135650088,3363,1
135650088,AURKB,0
BMS-754807,3718,0
GENTIAN VIOLET,3269,0
TCMDC-125758,6532,0
CID 94381,147,0
CHEMBL1200586,1132,0
135651539,PTH,0
ENTINOSTAT,HDAC2,1
NSC-19063,1813,0
DAIDZEIN,5294,0
135650088,RACGAP1,0
DIGITOXIN,2555,0
223366077,DRD1,0
MK-2461,6915,0
363894208,MPHOSPH8,0
249565590,CLK4,0
ERLOTINIB,BRAF,1
135650930,FGFR3,0
ZONISAMIDE,Q14524,1
DISULFIRAM,3351,0
GDC-0973,151,0
PLUMBAGIN,1132,0
NSC-753582,TUBB6,1
TPA,Xanthine dehydrogenase/oxidase,0
QUETIAPINE,3717,0
135650115,P08913,0
DNDI1318477,5294,0
TYRPHOSTIN AG 879,CYP2C19,1
CHEMBL452,GABRE,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3362,0
CHEMBL1201063,1131,0
MERCURIC CHLORIDE,1812,0
TYRPHOSTIN 47,695,0
BMS-754807,Xanthine dehydrogenase/oxidase,0
DIGOXIN,CYP2C9,1
RHAMNETIN,5290,0
CHEMBL738,3363,0
CONGO RED,148,0
montelukast,2558,0
Dabrafenib,4233,0
INSULIN,3352,0
RG-1530,1813,0
135650088,TYMS,0
EMODIC ACID,5291,0
PRAZEPAM,3351,0
DNDI1417941,146,0
FASUDIL,3350,0
CHEMBL3545088,3716,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC1,1
PYROGALLOL RED,CBX1,1
ARACHIDONOYL GLYCINE,KAT2A,1
panitumumab,2555,0
PURPUROGALLIN,3815,0
363894214,1128,0
135651037,APC,0
Curcumin,G6PD,0
135650930,PIK3CD,0
178103494,CBX1,0
ZAMPANOLIDE,150,0
SERTINDOLE,P28335,1
135651367,NTRK2,0
leucovorin,1128,0
MMV085203,APAF1,1
135649950,DNA topoisomerase I,0
TACROLIMUS,5159,0
TCMDC-123951,SMAD3,1
MTX,1815,0
"2',3'-DIHYDROXYFLAVONE",152,0
PF-562271,FLT1,1
AS703569,2932,0
WITHAFERIN A,151,0
RALOXIFENE HYDROCHLORIDE,150,0
OLEOYL DOPAMINE,3355,0
CAPSAZEPINE,3351,0
178103494,KAT2A,0
249565645,SMAD3,0
SB-206553,1814,0
HYCANTHONE,3352,0
MENADIONE,8989,0
DNDI1417523,3716,0
AG-808,5293,0
3-METHOXYCATECHOL,3269,0
MASITINIB,2554,0
135651037,CBX1,0
CHEMBL2096631,3356,0
ZINC 03369470,1812,0
Erlotinib,1268,0
PSEUDOEPHEDRINE,HSD17B10,1
CARBOPLATIN,59340,0
ACRIFLAVINE CHLORIDE,5294,0
BROMOCRIPTINE,1815,0
135649864,GABRB1,0
CHEMBL1200586,3269,0
PHENOBARBITAL,2554,0
LENVATINIB,P35968,1
cyclophosphamide,3352,0
THIRAM,2322,0
135650584,3357,1
TROGLITAZONE,MYC,1
135650088,2555,0
THIRAM,Histone deacetylase 1,0
135650581,FEN1,0
PROTOPORPHYRIN,2558,0
310264693,P14867,0
MAYTANSINE,5293,0
Selumetinib,NRAS,1
TCMDC-139459,EHMT2,1
CHEMBL1200903,3718,0
THROMBIN,1436,0
OXIDOPAMINE HYDROCHLORIDE,1129,0
CAPSAICIN,150,0
HESPERADIN,3363,0
PD-0166285,5290,0
CHEMBL3545285,3350,0
Curcumin,PLK1,0
PSEUDOEPHEDRINE,PKM,1
CID 94381,6532,0
MGCD-0103,1813,0
178100875,P36544,0
CHEMBL1068,147,0
MERCURIC CHLORIDE,3356,0
363894217,NTRK1,0
CHEMBL1201733,2554,0
Pembrolizumab,1268,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",59340,0
LEFLUNOMIDE,3351,0
AMIODARONE,2556,0
PAZOPANIB,FGFR3,1
178101139,TSHR,0
135651413,NR3C1,0
135652674,POLI,0
LGX818,1813,0
"1,4-DIMETHOXYANTHRAQUINONE",Prostaglandin G/H synthase 2,0
INOSITOL,152,0
RITONAVIR,5294,0
lamotrigine,5734,0
178100875,ATXN2,0
135650930,P08908,0
DNDI1417523,4233,0
LAUROGUADINE,JAK2,1
PF-562271,3791,0
TRASTUZUMAB,Histone deacetylase,0
carbamazepine,1128,0
QUETIAPINE,6530,0
CHEMBL1201729,3717,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,1812,0
135651438,PTGS2,0
ASTEMIZOLE,1129,0
FLUDARABINE,3356,0
CHEMBL220492,3718,0
NOREPINEPHRINE,2556,0
SURAMIN HEXASODIUM,POLI,1
135650453,KDM4E,0
GW7647,5159,0
MANGOSTIN,146,0
RISPERIDONE,3791,0
DACTOLISIB,148,0
PREDNISONE,152,0
CHEMBL1200694,3352,0
FLURAZEPAM,59340,0
135650088,PIK3R1,0
MK2206,Prostaglandin G/H synthase 2,0
PD-0166285,YES1,1
"9,10-PHENANTHRENEQUINONE",3355,0
VINBLASTINE,ABCB1,1
Ponatinib,KIT,1
PF-562271,3354,0
PCI-24781,1269,0
oxaliplatin,152,0
Curcumin,Proto-oncogene c-Met,0
GABOXADOL,P31644,1
135651064,3358,1
heroin,Prostaglandin G/H synthase 2,0
CHEMBL681,150,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,SMAD3,1
MIFEPRISTONE,DRD1,1
GNF-PF-1644,3815,0
SLAZINIC ACID,POLK,1
GDC-0068,59340,0
DOXEPIN,151,0
135650584,GFER,0
DNDI1417614,1132,0
SURAMIN,3362,0
PEMETREXED,TYMS,1
363894208,HDAC11,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Histone deacetylase 1,0
APICIDIN,3358,0
135651539,POLK,0
178101139,2555,1
THIOPENTAL,Xanthine dehydrogenase/oxidase,0
ESTRADIOL BENZOATE,3718,0
CHEMBL598797,146,0
clozapine,3356,0
THALIDOMIDE,3356,0
carbamazepine,1129,0
135650088,P28476,0
SB-206553,1815,0
CHEMBL220492,1813,0
GEMCITABINE,695,0
ISOFLURANE,2555,0
135649864,KIT,0
SOTRASTAURIN,1017,0
TYRPHOSTIN 47,POLK,1
135651331,FLT,0
MOTESANIB,5290,0
CLOBAZAM,P28472,1
IODOACETAMIDE,Histone deacetylase 1,0
135651438,GABRQ,0
TYRPHOSTIN 47,3791,0
BGJ398,Xanthine dehydrogenase/oxidase,0
DOVITINIB,CSF1R,1
ROTENONE,5291,0
TRIFLUPROMAZINE,Histone deacetylase 1,0
GNF-PF-3716,1436,0
leucovorin,Prostaglandin G/H synthase 2,0
AMOXAPINE,1131,0
LANSOPRAZOLE,5734,0
DACTINOMYCIN,6915,0
MITOMYCIN,TP53,1
TCMDC-123951,3357,0
MITOXANTRONE DIHYDROCHLORIDE,MAPK1,1
SULFASALAZINE,1132,0
DOCETAXEL,5291,0
PICEATANNOL,1128,0
WORTMANNIN,983,0
SNS-314,5291,0
E-3810,FGFR3,1
ISOPROTERENOL,NRG1,1
ANTIBIOTIC,2932,0
DIAZOXIDE,EHMT2,1
THIORIDAZINE HYDROCHLORIDE,1436,0
TCMDC-124518,KMT2A,1
PICEATANNOL,2555,0
LENVATINIB,Prostaglandin G/H synthase 2,0
DOXYCYCLINE,MAPK8,1
AURIN,Amyloid beta A4 protein,0
HEXOBARBITAL,P36544,1
SJ000029642,3355,0
BMS-387032,1956,0
ENTINOSTAT,ATAD5,1
ENMD-2076,KDR,1
PAZOPANIB,2556,0
ADRIAMYCIN,ABCB1,1
363894217,ADRA1C,0
PAZOPANIB,9290,0
Nivolumab,3358,0
TCMDC-124176,2555,0
TYRPHOSTIN 47,NFKB1,1
GSK2636771,PIK3R3,1
TYRPHOSTIN 23,2932,0
CHEMBL919,KIAA1356,1
VORINOSTAT,9290,0
Erlotinib,Epidermal growth factor receptor,1
EFAVIRENZ,2554,0
SB-203580,MAPK8,1
CIMETIDINE,CYP2C19,1
TCMDC-124518,1956,0
135651438,P31644,0
310264675,HDAC7,0
venlafaxine,3717,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,1
cyclosporine,3815,0
DIGITOXIN,1956,0
NICLOSAMIDE,HIF1A,1
aspirin,PTGS2,1
APIGENIN,151,0
NSC-751382,2558,0
RIBAVIRIN,BCL2,1
135651438,IL8,0
TRIFLUOPERAZINE,RAD52,1
CID 4101591,3356,0
135650584,ALOX15B,0
fentanyl,3717,0
CHEMBL1201063,146,0
AG-490,3718,0
PHYSODIC ACID,152,0
OXALIPLATIN,3716,0
135650584,RAD54L,0
GARCINONE E,3357,0
MORIN,5734,0
CYCLOHEXIMIDE,6532,0
CISPLATIN,G6PD,1
ROTENONE,3363,0
LY-2090314,1436,0
FELODIPINE,GMNN,1
135650088,1812,1
CLOZAPINE,Histone deacetylase,0
NICLOSAMIDE,ATXN2,1
CHEMBL12,GABRA5,1
ELLIPTECINE,152,0
ritonavir,3269,0
TROGLITAZONE,CYP2C9,1
CHEMBL1200790,6532,0
KENPAULLONE,AURKA,1
135650584,HDAC7,0
BRIMONIDINE,ALDH1A1,1
RITONAVIR,1131,0
CALCIMYCIN,RGS4,1
CHEMBL738,GABRB1,1
135649864,ATXN2,0
135651367,BAX,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3815,0
tramadol,8989,0
NANAOMYCIN,8989,0
GEFITINIB,1813,0
135650904,3791,0
adalimumab,TNF,1
OCINAPLON,146,0
NITROFURANTOIN,3362,0
DACTOLISIB,MTOR,1
PKI-587,3716,0
249565590,Q8N1C3,0
TYRPHOSTIN AG 879,1128,0
PODOFILOX,1017,0
HESPERADIN,AURKA,1
CHEMBL3545368,3358,0
duloxetine,1132,0
ADAPALENE,148,0
PD-169316,3355,0
BENZETHONIUM CHLORIDE,1815,0
idarubicin,1812,0
CINOLAZEPAM,P47869,1
NSC-228155,CBX1,1
CHEMBL1200606,SCN12A,1
CHEMBL1102,5294,0
DICLOFENAC,Prostaglandin G/H synthase 2,0
PYROGALLOL,3362,0
SALINE,2322,0
ISOTHYMONIN,2558,0
APOMORPHINE,3354,0
135650115,GABRG1,0
CHEMBL744,6915,0
135650903,1813,1
SPIRONOLACTONE,5291,0
atenolol,3716,0
IDARUBICIN,695,0
CHEMBL969,1269,0
MK-2461,3352,0
PRAZOSIN,151,0
DACOMITINIB,1129,0
MOTESANIB,FLT4,1
METHIMAZOLE,1956,0
CETYLPYRIDINIUM BROMIDE,IDH1,1
escitalopram,9290,0
178102585,MED,0
135650525,PTEN,0
TACEDINALINE,HDAC8,1
ZAFIRLUKAST,5294,0
249565645,CDK4,0
363894208,NPSR1,0
ISOKAEMPFERIDE,KDM4A,1
ALPRAZOLAM,1133,0
249565645,GABRA6,0
LINOLENIC ACID,Prostaglandin G/H synthase 2,0
SENNOSIDE B,9290,0
FLURAZEPAM,5290,0
PHA-767491,GSK3B,1
simvastatin,UGT1A1,1
310264675,PTH,0
BI-87E7,Histone deacetylase,0
SUNITINIB,150,0
CHEMBL661,3355,0
FULVESTRANT,1956,0
CHEMBL501867,4233,0
135650581,ERBB2,0
DNDI1417614,Xanthine dehydrogenase/oxidase,0
DASATINIB,1128,0
CHEMBL1201063,150,0
NERATINIB,YES1,1
PCI-24781,1017,0
CLONAZEPAM,P18505,1
ZM-449829,1268,0
NITROFURANTOIN,5734,0
CHEMBL501867,Xanthine dehydrogenase/oxidase,0
BEXAROTENE,5290,0
FOLIC ACID,151,0
CABOZANTINIB,FLK1,1
135650904,MEK1,0
CRYPTOTANSHINONE,3718,0
Temsirolimus,2558,0
MORIN,8989,0
ZILEUTON,3269,0
135651438,ESR1,0
CAMPTOTHECIN,3357,0
CHEMBL856,GABRG2,1
PACLITAXEL,TUBA3E,1
FASUDIL,3718,0
CHEMBL1200478,2322,0
etanercept,FCGR3A,1
178102585,Proto-oncogene c-Ret,0
CHEMBL24828,Histone deacetylase,0
NSC-107022,1814,0
ORPHENADRINE,6915,0
135650581,PAX8,0
GBR-12909,PPARD,1
BENSERAZIDE HYDROCHLORIDE,6532,0
WIN-55212-2,KCNH2,1
RITONAVIR,1956,0
