drug,gene,score,label
BYL719,HRAS,0.38691424100980826,1
NBQX,ESR,0.36416087255765606,0
URSOLIC ACID,FYN,0.41758960618267993,0
TPA,Vascular endothelial growth factor A,0.38453549074232307,0
CYCLOHEXIMIDE,FGFR2,0.34132177938384894,0
clozapine,AKT1,0.4371264889502557,0
AST-487,BLK,0.4311090183702006,0
SP-600125,HTR2,0.39892612094488444,0
Sapanisertib,BRAF,0.3752320647688667,1
ZILEUTON,BRCA2,0.4033899878651148,0
DAIDZEIN,PIK3CG,0.38090333460764303,1
atenolol,3363,0.3678052900332382,0
Lapatinib,P28223,0.3669142336286467,0
(RS)-ROSCOVITINE,CYP3A4,0.4282064214886653,0
ALPRAZOLAM,EGFR,0.34239837298766074,0
Sorafenib,5290,0.40751025776521654,0
TPA,PDGFRB,0.3796388470803369,0
CEPHAPIRIN SODIUM,PPARD,0.4046916725106561,0
XL647,BLM,0.32812220248525525,0
ASPIRIN,MTHFR,0.3764805234235255,0
sunitinib,TOP2A,0.3851322477547484,0
ZM-449829,GABRB1,0.36836829595515774,0
BENZBROMARONE,PIK3R1,0.3843678521735786,0
249565645,5291,0.3649566446559233,0
CENISERTIB,JAK3,0.3771520488411514,1
docetaxel,ATXN2,0.35691842272402424,0
SELUMETINIB,EGFR,0.3596376757100532,0
CHEMBL1200586,P28472,0.3407506666329255,0
CHEMBL1201486,SCN10A,0.37595726615307423,1
CHEMBL574737,NTRK1,0.3923127874223804,0
ASTEMIZOLE,GLS,0.40123634652717105,0
ERBSTATIN,6530,0.3671828246183513,0
CHEMBL1200334,NAC1,0.3736927134819865,1
MIFEPRISTONE,EGFR,0.33503727647564935,0
APIGENIN,NR3C1,0.3634312697759681,1
PARAROSANILINE,KDR,0.4161561181679259,0
adalimumab,P10275,0.39859844863094956,0
PRAZEPAM,P18507,0.3888876402197965,1
PYRONIN Y,NRAS,0.3736415430639385,0
PROPIOMAZINE,P35368,0.360360670127024,1
178102285,KDM4A,0.36891015827686513,0
GNF-PF-4029,HER2,0.3920642076107722,0
thalidomide,HDAC10,0.3750533835402023,0
CHEMBL591,NTRK1,0.38935228395442373,0
135651064,PI3-kinase gamma,0.3896204748115798,0
DACOMITINIB,SCN12A,0.36936627495106755,0
Temsirolimus,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.4129618642512073,0
DNDI1417400,PLK1,0.4003557164140618,1
MEFENAMIC ACID,HLA-DRB1,0.36910674485998085,0
SB-216763,ERBB2,0.3801877183940657,0
TEMOZOLOMIDE,ATM,0.3906918134171816,1
DNDI1417467,CLK4,0.32014578486995326,1
GOSSYPETIN,6915,0.37387366197884064,0
DEXAMETHASONE,PIK3R1,0.3782709203194745,0
fluvastatin,IFNL3,0.36280590687231484,0
GEFITINIB,MAPK14,0.33732822869333223,1
EPINEPHRINE,PPARA,0.40438151854945015,0
RITONAVIR,P23219,0.4038511545264056,0
ENTINOSTAT,CASP3,0.381239661261975,0
SLAZINIC ACID,IL6,0.41559000241732624,0
CHEMBL919,APOBEC3G,0.40890139259915914,0
MK-2461,P28223,0.3922479910094641,0
asparaginase,3351,0.3851786658714962,0
TOPOTECAN HYDROCHLORIDE,LCK,0.3372748841869912,0
Gefitinib,BRAF,0.36571397370674685,1
FLUMAZENIL,Stress-activated protein kinase JNK1,0.3926350228039477,0
LEVODOPA,KDR,0.37173197262479674,0
CHEMBL1200409,ADRA1A,0.41561559526161307,0
CHEMBL979,GABRG3,0.3373914470472509,1
IMATINIB,MAP2K2,0.4425424275711719,0
CARBOPLATIN,KDR,0.3732040568361088,0
METHARBITAL,1812,0.4112599766600158,0
CHEMBL1200586,3351,0.38207349490845943,0
GNF-PF-3996,HLA-B,0.4462276547970153,0
FOLIC ACID,HER2,0.3448261910413383,0
KETOCONAZOLE,CBX1,0.36168012029110913,1
sertraline,AKT1,0.4196727929787708,0
LAPATINIB,HER2,0.4082079417189713,1
CHEMBL1201754,Histone deacetylase,0.40112062355154837,0
CHEMBL1200703,GABRA4,0.350327536767603,1
PALBOCICLIB,ESR,0.36995792620781653,0
DESFLURANE,P34903,0.37337454894647426,0
BENSERAZIDE HYDROCHLORIDE,L3MBTL1,0.40539812488833216,0
NISOLDIPINE,FCGR3A,0.3929169561195003,0
METHIMAZOLE,TP53,0.36140985548020566,1
CHEMBL12,KAT2A,0.42379007322808565,0
JNJ-7706621,SMAD3,0.3970601818377606,0
TYRPHOSTIN A9,ATM,0.3921418314495716,0
T091317,GABRE,0.39774398139444433,0
MITOXANTRONE DIHYDROCHLORIDE,IDH1,0.3489871108326772,1
CHEMBL1200606,APAF1,0.412431510752899,0
CHEMBL1743082,EHMT2,0.3666827615552978,0
APICIDIN,ACE,0.3704580197255448,0
GARLIC,1133,0.37784501418468275,0
CHEMBL861,GABRQ,0.3604114236327719,0
CHEMBL107,SCN5A,0.3686799407062833,0
ERBSTATIN,9290,0.34795160959754845,0
CHEMBL1200334,ROS1,0.3850430934054583,0
BARASERTIB,P24046,0.37513745307793933,0
ACRIFLAVINE CHLORIDE,BDNF,0.3526840189129341,0
DOVITINIB,GABRA2,0.40936070393591373,0
CABOZANTINIB,RUNX1,0.39498573256190217,0
FASUDIL,WRN,0.34210464818588315,0
STREPTONIGRIN,APEX1,0.3792418987399828,0
FASUDIL,RAPGEF4,0.34776997190081504,0
CHEMBL407,GABRA1,0.3534085487750823,1
PENTABROMOPHENOL,POLK,0.3178552605772548,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,SRC,0.38428004269011007,0
rucaparib,DRD3,0.38592848493428267,0
CHEMBL3544942,PRL,0.4046457230646079,0
Temsirolimus,ERBB2,0.37158508863976114,1
CHEMBL605,FEN1,0.40664090857509905,0
PHENELZINE,P28335,0.35345398870926253,0
CHEMBL969,GABRB1,0.40327214296354624,1
BAY80-6946,HDAC11,0.3759641399975578,0
NSC-753582,ITGB2,0.3818281461295957,0
thalidomide,ERBB4,0.3797611742964915,0
INDIRUBIN-3-MONOXIME,CYP2C19,0.3223206290161045,1
IRINOTECAN,SLCO1B1,0.37083784421596566,0
CLOSANTEL,TOP1,0.3305197853001258,0
135651246,TSHR,0.39211848162529356,0
SJ000128325,KDM4E,0.38345766640895323,1
ENTRECTINIB,FGFR1,0.36673841306038607,1
GNF-PF-1919,MITF,0.38955836214645156,0
Sapanisertib,SRC,0.37821259698292486,0
PIROXICAM,KMT2A,0.37380257662106353,0
BORTEZOMIB,1132,0.395178118257858,0
asparaginase,P41145,0.3390347628236196,0
CURCUMIN,ESR,0.38789000147013214,0
GNF-PF-1969,A8MPY1,0.3544661568884784,0
DOXORUBICIN,1129,0.37920462677965217,0
CHEMBL1200395,PPARD,0.40738066509990417,0
XL647,SCN10A,0.38101878302326136,0
HYCANTHONE,RAD54L,0.37283353471737246,1
GNF-PF-1852,APOBEC3F,0.3960343000998343,0
CHEMBL646,PIK3CD,0.37010444881269045,0
AMIODARONE,SCN5A,0.3745138654048158,0
GDC-0068,5294,0.37036019847677615,0
PSEUDOEPHEDRINE,HSD17B10,0.37200658169858597,1
NIMODIPINE,MAPK3,0.38894778885936454,0
NSC-66209,FLK1,0.39265947543969687,0
AMILORIDE,IL2,0.4440370835214016,0
CHEMBL1201754,SCN10A,0.4007349954386678,1
AZD-1080,P34903,0.3604432929756959,0
CHEMBL2304041,ESR1,0.34447485415744605,0
CHEMBL1096380,HSP90AB1,0.3427425943951592,0
lamotrigine,Vascular endothelial growth factor A,0.3998400138206525,0
LANSOPRAZOLE,1956,0.412885773774951,0
oxaliplatin,FGFR3,0.37352765971593993,0
"9,10-PHENANTHRENEQUINONE",INSR,0.41581620793355883,0
CHEMBL2108628,HSPA4,0.3831456737029093,0
MK-2461,Vascular endothelial growth factor A,0.41742696572310944,0
AG-538,Erbb2 tyrosine kinase receptor,0.3725710151965706,0
3-O-METHYLQUERCETIN,APOBEC3G,0.4196548392150903,1
IMIPRAMINE,P23975,0.39802008860214766,1
LEVODOPA,P14416,0.37396942869432526,1
LENVATINIB,P41143,0.3621263989974746,0
DNDI1417548,BAZ2B,0.3392413704636862,1
VATALANIB,PIK3R5,0.3639898774651324,0
CHEMBL24828,RECQL,0.32952153423764546,0
CHEMBL969,HSD17B10,0.4084811720323229,0
TRIIODOTHYRONINE,SLC2A4,0.3536075837026048,1
CUDC-101,PPARD,0.33662787868257327,0
PF-04691502,P08588,0.3714620810417923,0
cetuximab,THPO,0.36157091802429664,0
THROMBIN,P04150,0.35982077591046496,0
LEFLUNOMIDE,3350,0.3805863001425704,0
NSC-92207,APOBEC3F,0.3540397358611478,0
DEFEROXAMINE,P23975,0.37567960474133394,0
OXIDOPAMINE HYDROCHLORIDE,MYC,0.3858626516507258,0
CELECOXIB,HSP90AB1,0.3652465290361206,0
SLAZINIC ACID,NPC1,0.36271328375057443,0
PIPERINE,NFKB1,0.39449064632078235,0
RAPAMYCIN,P10275,0.36882510683618863,0
CHEMBL2107762,CYP3A5,0.3850252117528976,0
THIETHYLPERAZINE,P11229,0.3660927745739618,1
HARMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.42001418291381154,1
CHEMBL12,CSF2,0.4197285835425102,0
FLUOXETINE,P47870,0.3649649326163831,0
tramadol,ABCC1,0.3745899720638869,0
PANITUMUMAB,NAC2,0.3649533882929684,0
THIORIDAZINE HYDROCHLORIDE,NPSR1,0.3971291904043889,1
LORATADINE,Q8N1C3,0.37132904150794177,0
LITHIUM,CDK2,0.3595891283996581,0
rucaparib,RECQL,0.3829030001049833,0
DEPHOSTATIN,1133,0.37138360395652403,0
TESTOSTERONE,5294,0.37240745473355225,0
ETAZOLATE,6532,0.3960909837708326,0
GABOXADOL,P18507,0.3608198587665299,1
ZM-39923 HCL,3716,0.34636935188866913,0
GNF-PF-4300,IGF1R,0.4054595727742857,0
PROTOAPIGENONE,MAPT,0.27629138534187836,1
DACTOLISIB,CSF1R,0.36436694193309743,1
E324,RELA,0.35410954359014557,0
CYCLOSPORINE,GSK3B,0.37059048409574047,0
SANGUINARIUM,KMT2A,0.34603720668010707,0
PX-866,BLK,0.40638222336707264,0
NANAOMYCIN,ROS1,0.3957706785707775,0
PROTOPORPHYRIN,P43681,0.36905971197947424,0
CAPSAICIN,KIT,0.3656302629486764,0
CHEMBL591,P20309,0.37274507639063925,0
NSC-753575,P35372,0.34133478049393606,0
atenolol,HDAC2,0.3514625633347589,0
"3',4'-DIHYDROXYFLAVONE",VDR,0.3974690286958754,0
RITONAVIR,CYP2B6,0.39707225823185494,1
COLCHICINE,2555,0.39043184620029486,0
APIGENIN,NFKB1,0.3850914840207864,1
INSULIN,MCL1,0.38248506572559426,1
GIVINOSTAT,TUBB2B,0.3631182061607048,0
135650904,P28472,0.35151138459492237,0
GNF-PF-2301,AURKA,0.36335298124842547,1
PD-404182,P41143,0.3367546445372951,0
XL-765,ADRB1,0.3555911869003807,0
CHEMBL1201748,ABCC4,0.41001853922912324,0
quetiapine,PIK3R2,0.3697239118225403,0
OXYPHENBUTAZONE,Programmed cell death protein 1,0.3906286574584957,0
CYCLOSPORINE,HIF1A,0.31793947596253147,0
PHENYLMERCURIC ACETATE,GSK3B,0.4006570007852543,0
THIORIDAZINE,1017,0.3896384131647488,0
BETHANIDINE,FYN,0.4093493074131814,0
CHEMBL605,KIAA1356,0.41164670868418174,1
MITOXANTRONE,CDK2,0.3610171200225919,0
BETA-LAPACHONE,PRL,0.36899481531432776,0
BUTALBITAL,KIT,0.3930179825884196,0
WIN-55212-2,TOP2A,0.4041010232580114,0
NIMESULIDE,983,0.3756010016948996,0
BEZ235,IDH1,0.37334149614008844,0
cyclosporine,ATM,0.3557618156679987,0
NSC-102742,POLH,0.3506235320757467,1
DIPYRIDAMOLE,WRN,0.37237104205532384,0
ETHACRYNIC ACID,GABRB1,0.3549608479977122,0
"10,11-DIHYDROEPOTHILONE D",GABRB3,0.3383330286204913,0
HOMIDIUM BROMIDE,3354,0.3691418740679123,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,FLT1,0.3755406931332812,0
HYCANTHONE,CYP2D6,0.3601901455305971,1
CILOSTAZOL,MAPK1,0.35424376613809433,0
imatinib,DNA topoisomerase II,0.3797205303873564,0
"5,7-DIHYDROXYISOFLAVONE",MET,0.3684791587023709,0
olanzapine,3362,0.408591893456836,0
TANDUTINIB,KIT,0.3297326459072827,1
135651367,983,0.36421841688191686,0
DINOPROSTONE,THRB,0.38437397248729355,0
BAY80-6946,GABRA4,0.3505850667477966,0
PYRITHIONE ZINC,HRH1,0.36341141366829044,0
BETAMETHASONE,RELA,0.4050479477269647,0
TIVOZANIB,3716,0.38637314345082197,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PRL,0.38646775355019525,0
Cobimetinib,P08588,0.3846030661551094,0
AMPHOTERICIN B,CSF1R,0.37715293647644454,0
BAY80-6946,TGM2,0.396267843019734,0
TCMDC-123916,BAX,0.381537292996205,0
KENPAULLONE,HTT,0.33303245501950873,1
GALLIC ACID,MAPT,0.32918765163061214,1
DNDI1417548,GMNN,0.3895578311412985,1
BETAMETHASONE,P36544,0.3877205011364308,0
CHEMBL70418,GABRE,0.33546104807993304,1
CHEMBL1201733,P41145,0.3748912043817848,0
CLOTIAZEPAM,PIK3CA,0.37630195415897894,0
FLOXURIDINE,HPGD,0.351074118076901,0
"3,4-DICHLOROISOCOUMARIN",3791,0.4081673078372978,0
CHEMBL1194,HDAC4,0.4110873716021952,0
ETAZOLATE,3269,0.39049305916011934,0
CHEMBL79,SCN5A,0.3458923929778338,1
SECOBARBITAL,CDK5,0.3176523812566593,0
"5,8,11,14-EICOSATETRAYNOIC ACID",EHMT2,0.3797252575798299,1
GR-127935,SMN1,0.37178583278447197,0
LORAZEPAM,P24046,0.34746638658830475,1
CHEMBL3545207,MET,0.36431092860784453,0
MORIN,147,0.3621360037206773,0
nicotine,PPARD,0.3908688994796887,0
risperidone,HDAC9,0.3948296618190731,0
135651413,NTRK1,0.3799595557319703,0
Ceritinib,CYP19A1,0.3819826658505248,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PIK3CB,0.3762839589599397,0
Trametinib,SRC,0.3914448041086306,1
ASTERRIC ACID,HDAC6,0.4031582282285894,0
IRIGINOL HEXAACEATATE,MAPT,0.33107348119416563,1
ERYTHROPOIETIN,MAPK3,0.3980750022738615,0
QUINACRINE DIHYDROCHLORIDE,3352,0.3409767270643035,0
BETA-LAPACHONE,CYP2C9,0.38730441646693625,1
135651064,3363,0.38073345518064394,1
TCMDC-125544,IDH1,0.3825064144200192,1
CADMIUM DICHLORIDE,RAD52,0.34288107862979766,0
CHEMBL501867,BIRC5,0.3850626504110789,0
CHEMBL2107762,IDH1,0.39768716651168323,0
DOVITINIB,HSP90AA1,0.3586186325252562,0
KETOCONAZOLE,LCK,0.34234861207298606,0
BENZBROMARONE,HSD17B10,0.37463682060588843,1
DESIPRAMINE,CSF2,0.4041004309858429,0
INAMRINONE,ALDH1A1,0.34942211514702104,1
APOMORPHINE,THRB,0.3774190515503521,0
THIOPENTAL,MAPT,0.3597106557696189,0
ETHACRYNIC ACID,SCN5A,0.36371124027326374,0
AMSACRINE HYDROCHLORIDE,GMNN,0.36965758253650005,1
CONGO RED,HTR2,0.3889110706394836,0
KENPAULLONE,THPO,0.41305258614918544,1
CHEMBL3707402,ALK,0.3499166731046829,0
simvastatin,RAD52,0.3625749161582288,0
135651064,P08913,0.3626441049599147,0
CHEMBL2105643,5293,0.4028154087355283,0
GNF-PF-1969,IL6,0.403126945981962,0
HALAZEPAM,CYP2C9,0.3559468060538648,0
135650088,5293,0.3853727090396497,0
THIETHYLPERAZINE,TNF,0.36563748450955647,0
GNF-PF-1947,KDM4E,0.35472551878010217,1
GELDANAMYCIN,P31645,0.40601596969990456,0
MESALAMINE,PPARG,0.37605216804396946,0
PD-404182,PKM,0.37890667243950554,1
CHEMBL526,AKT1,0.4144917857440562,0
135651413,P47870,0.3730088552722167,0
CHEMBL1200733,2555,0.3716376206748998,0
CHEMBL1200341,CYP3A4,0.40858682953120334,0
WITHAFERIN A,AURKB,0.36161940022453953,1
3-METHOXYCATECHOL,P36544,0.4249864989351553,0
CHEMBL1257,Histone deacetylase,0.3976630860178547,0
AMSACRINE HYDROCHLORIDE,AR,0.36566812536837745,1
PROTOPORPHYRIN,TP53,0.3646335658926009,0
FELBAMATE,3269,0.41323850397211115,0
NIACIN,CDK1,0.37051488984776354,0
DASATINIB,CYP2B6,0.4313693172642901,0
STAUROSPORINE,DDIT3,0.38910678546011934,1
ISOKAEMPFERIDE,Amyloid beta A4 protein,0.3777480618280594,0
DNDI1417941,DDIT3,0.37202103275282805,0
CLOXYQUIN,SMAD3,0.40154197616440457,1
INDIRUBIN-3-MONOXIME,GFER,0.40782014497198443,0
RUXOLITINIB,P11229,0.4064225821968499,0
249565590,1269,0.38369454082156706,0
ROMIDEPSIN,HDAC6,0.38344480873633824,1
PHENYLBUTANOIC ACID,COMT,0.38882488906697943,0
GUTHION,WRN,0.39480229230487995,1
GSK2636771,GABRD,0.356325543852699,0
OSI-632,NPC1,0.3771449740024778,0
CENISERTIB,MET,0.3741022474187111,1
PROPYLPYRAZOLETRIOL,GAA,0.37346732992577675,0
PSEUDOEPHEDRINE,ALOX15B,0.3705842308746662,1
ENALAPRIL,BRCA2,0.41792797488877076,0
PHENYLBUTYRYLHYDROXAMIC ACID,VDR,0.38258855691685334,0
LUTEOLIN,POLK,0.319391149914383,1
REGORAFENIB,P18507,0.3527394071614506,0
ADAPALENE,TUBA1B,0.3536739962337139,0
PALBOCICLIB,Xanthine dehydrogenase/oxidase,0.38704199412420837,0
PIOGLITAZONE,VEGFR3,0.41627692174156766,0
AMSACRINE HYDROCHLORIDE,MITF,0.36950561916190605,0
ORPHENADRINE,RGS4,0.37582943086692194,0
Lapatinib,3791,0.41657390783916437,0
THALIDOMIDE,KDM4E,0.33510189667782153,0
ESTRADIOL,TP53,0.363194411568685,0
sertraline,CYP2B6,0.4045116109858953,1
NSC-348401,1815,0.4067572928163343,0
AMPHOTERICIN B,GMNN,0.3571809168083663,0
CHEMBL568,GABRB3,0.36430063645033484,1
TAMATINIB,CYP3A5,0.39065296417704043,0
CHEMBL2304041,TUBB2B,0.3569769782537471,1
CHEMBL1201020,MAP2K2,0.4280922130192407,0
CHEMBL1201022,RGS4,0.3498239252679487,0
DNDI1416969,1128,0.35191626866482156,0
escitalopram,P35372,0.3432217768982021,0
TPA,HSPA4,0.40439075883003794,0
ALBUMIN,PPARD,0.39742797186395384,0
GNF-PF-5134,GABRD,0.36100523262338136,0
METHARBITAL,MGMT,0.39583438447208397,0
AG-537,GFAP,0.4190704828424593,0
PURPURIN,FEN1,0.3734074795481045,1
SU-6656,P18505,0.36981164377528386,0
DICHLOROPHEN,TP53,0.3553604261133151,1
PD-0166285,AURKB,0.3762707297967225,1
IODOACETAMIDE,NAC1,0.3653654733177788,0
CHLORDIAZEPOXIDE,GAA,0.40052345403217,0
PROPIOMAZINE,Q8N1C3,0.4079877837481592,0
CHEMBL750,NENA,0.36247974011505335,1
DAIDZEIN,HSD17B10,0.3669356413422519,1
DOVITINIB,JAK2,0.3835961801334303,1
135651438,SCN6A,0.38892828165208193,0
BKM120,ERBB4,0.3784398963144985,0
MIDAZOLAM,Q99928,0.38020923374450627,1
NSC-95397,HPGD,0.37987785966500437,1
fluorouracil,PTEN,0.37666467227468975,1
phenobarbital,RAD54L,0.40883540127980267,0
CHEMBL1742994,P35348,0.40372533815525147,0
CHEMBL1068,HDAC4,0.36408334215512794,0
BMS-754807,RORC,0.3761099797301728,0
INAMRINONE,APC,0.4026000960077456,0
CHEMBL1200715,2558,0.3731219357608052,0
AZD8055,TOP2A,0.36456266670533055,0
PENTOBARBITAL,P34903,0.3413161589564738,1
CUDC-101,POLK,0.3423147476385656,0
TRIAMCINOLONE,CYP3A4,0.36254487095068394,1
HYDROCORTISONE,TYMS,0.37332006917882926,1
CHEMBL1611,GLP1R,0.3910239820366617,0
nevirapine,FGFR2,0.3408491620504909,0
duloxetine,PAX8,0.37851633476067625,0
AG-538,CYP1A2,0.360673472238492,0
Sapanisertib,P47869,0.38390981412539016,0
MEPROBAMATE,HSP90AA1,0.4014224287477042,0
METHYLPREDNISOLONE,GSTP1,0.3653120536693538,0
LANSOPRAZOLE,3350,0.37597552151539915,0
PYROGALLOL,RECQL,0.39846449082709867,1
Trametinib,ABCC2,0.3441465181018296,0
DOVITINIB,PDGFRA,0.40737299036761476,1
TCMDC-125544,GLP1R,0.370310338763874,1
NALBUPHINE,ERBB2,0.3776383912018012,0
178101139,NFKB1,0.3577049064920907,0
paclitaxel,1017,0.4012647270377242,0
CHLORDIAZEPOXIDE,1128,0.3764250158397182,0
FUMARPROTOCETRARIC ACID,POLK,0.3268169015487292,1
METIXENE,BLK,0.37078564710455497,0
HEPARIN,3716,0.4051717444933439,0
carbamazepine,P47870,0.34193688289632473,0
LIDOCAINE,ABCC1,0.3580880634311817,0
WEDELOLACTONE,P48169,0.3606219190801223,0
DOVITINIB,KDR,0.38991891333554196,1
CEDIRANIB,YES1,0.3653798314479522,1
ETAZOLATE,FLT4,0.4063498355641406,0
CHEMBL488436,6532,0.40478005699905617,0
DOXORUBICIN HYDROCHLORIDE,HSP90AB1,0.3443575941693786,1
GBR-12909,BDNF,0.38399434939632193,0
TCMDC-125758,THRB,0.35421132803608,0
dexamethasone,PDGFRB,0.3766163589099202,0
CHEMBL1200606,Stress-activated protein kinase JNK1,0.348022049654677,0
CHEMBL2096631,GABRA1,0.36457613594902893,1
FISETIN,GABRP,0.3652304822061898,0
VEMURAFENIB,KDR,0.3467707111945253,0
GW7647,TSHR,0.40131110783618174,0
GNF-PF-1852,P28472,0.3934428470271116,0
SOTRASTAURIN,GABRA5,0.37206050970897175,0
CHEMBL3545085,RARA,0.45466986801797715,0
ISOLIQUIRITIGENIN,59340,0.39749257411210137,0
TRETINOIN,MTHFR,0.3612549592501514,0
CHEMBL861,GABRA6,0.3539143327646176,0
CHEMBL16,P24046,0.3858276795075321,0
VINCRISTINE,GSK3B,0.36637774064970696,0
LAUROGUADINE,P28472,0.3430044422336814,0
OMEPRAZOLE,GABRB1,0.3631368148341838,0
febuxostat,MAPT,0.29243210172754314,0
ACARBOSE,MPHOSPH8,0.3469101617485847,0
THIOPENTAL,CYP3A5,0.3976351414995769,0
CHEMBL1200606,SCN12A,0.3522894632205096,1
XL228,WRN,0.3724939565719173,0
SENNOSIDE B,CBX1,0.35691272366092186,1
PENTOXIFYLLINE,IL1B,0.37521240935026334,1
DNDI1417400,KMT2A,0.37944497112743747,1
ACETAZOLAMIDE,3356,0.37520835070537206,0
ROTENONE,Q16445,0.36752774501268404,0
GEFITINIB,PIK3R2,0.3551171416926554,0
CHEMBL3545207,HLA-DRB1,0.3393038194904838,0
CHEMBL2107771,INSR,0.37465929212369603,0
CHEMBL428647,Serine/threonine-protein kinase mTOR,0.37162745008874365,0
CHEMBL108,Q01959,0.37345698091268464,0
Erlotinib,GABRE,0.4017689891356556,0
NSC-753575,FEN1,0.3330033122352475,0
BAS03450373,P08172,0.37856357677593583,0
TROGLITAZONE,IFNL3,0.3706912247322442,0
WIN-55212-2,CYP3A4,0.37619423844107247,0
EBSELEN,APAF1,0.36860532952810776,0
warfarin,PDGFRA,0.4233121307285065,0
BUMETANIDE,1128,0.34587357894481924,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,0.36917506421353613,1
ritonavir,VDR,0.3449893432538421,0
Dabrafenib,P41145,0.389949748175752,0
CHEMBL70418,GABRA1,0.3466690712165284,1
BI-87E7,POLI,0.36749400239796015,1
MANGOSTIN,MAPT,0.33795858413966495,1
AMSACRINE HYDROCHLORIDE,CSF1R,0.38941960999072495,0
CHEMBL451,GABRA6,0.3661727502432229,1
LEFLUNOMIDE,NAT1,0.40471842381240053,0
NISOLDIPINE,CYP3A4,0.3459024042664855,1
"10,11-DIHYDROEPOTHILONE D",P35372,0.3682083323879527,0
tacrolimus,GABRQ,0.38678437364041235,0
TOLONIUM CHLORIDE,THRB,0.35441569812457857,1
SORAFENIB,P14416,0.3807787104640046,0
CHEMBL1200420,GABRA2,0.31593580704256563,1
DEXAMETHASONE,P35354,0.40930897090126844,0
"ALPHA,BETA-DEHYDROCURVULARIN",ALK,0.39140348886123505,0
ZINC 03369470,BAX,0.42737418117314663,0
NILUTAMIDE,CYP1A2,0.3262900277190869,1
GNF-PF-254,1131,0.41536187858524,0
tamoxifen,HDAC6,0.38724840515442327,0
VALPROIC ACID,2554,0.38924236747612995,0
DESIPRAMINE,2558,0.37764559129484543,0
CHEMBL1201729,TUBB1,0.39624539921671276,0
STICTIC ACID,5290,0.36937005325872607,0
CLOTIAZEPAM,P18507,0.4073455931675003,1
oxaliplatin,MAPK14,0.3540296185233971,0
CEFAMANDOLE SODIUM,FGFR1,0.3873912422983286,0
AG-490,CYP3A5,0.3630950133846011,0
GNF-PF-78,HTT,0.3401943225096583,1
DAUNORUBICIN HYDROCHLORIDE,APOE,0.35339308383338086,0
MICONAZOLE,HSD17B10,0.37194076693259637,0
CYCLOPHOSPHAMIDE,NTRK1,0.388989000137276,1
PARAROSANILINE,IGF1R,0.4044045082312042,0
SLAZINIC ACID,GABRB3,0.3905893843975835,0
CHEMBL1201063,POLI,0.4224258708172748,0
METHYLPHENOBARBITAL,P34903,0.3502263929163272,1
GNF-PF-2893,3355,0.3886820887360497,0
PROMAZINE,1956,0.38336383959798725,0
4-(4-AMINOPHENYL)BUTANOIC ACID,FLK1,0.37676762135860525,0
BIFONAZOLE,ALOX15B,0.4072844722229504,0
CISPLATIN,P47870,0.3731187619424945,0
cyclophosphamide,ALDH1A1,0.3920071747265162,1
METHYLENE BLUE,HSD17B10,0.3778056865139136,0
LIDOCAINE,P28476,0.3143980641975974,0
BENZO(K)FLUORANTHENE,SCN4A,0.4049671769722932,0
CHEMBL1200802,TSHR,0.4092233037862401,0
NOREPINEPHRINE,3269,0.36138919102284195,0
CHEMBL1421,3354,0.3839715807100983,0
TOPOTECAN,MAPK8,0.37204879198401014,0
IRINOTECAN,ACE,0.39000113299490385,0
ANDROSTENEDIONE,3352,0.33719555046063737,0
MAYTANSINE,MTHFR,0.38803607872732143,0
BCG,RORC,0.41009071665517444,0
GDC-0941,JAK2,0.3551163800388496,1
fluoxetine,5293,0.3955685870228942,0
BUMETANIDE,TOP2A,0.37815881844560917,0
DOXORUBICIN,P14867,0.3529939029022841,0
PHENYLMERCURIC ACETATE,TDP1,0.3891843808130206,1
DANAZOL,147,0.34939768125662435,0
VASOPRESSIN,TOP2A,0.37498885593470255,0
EFAVIRENZ,RET,0.3665417181250067,0
135650525,1813,0.38762357054997454,1
249565590,1129,0.41518922137491104,0
Lapatinib,PIK3CA,0.4138517178801935,1
clozapine,Vascular endothelial growth factor receptor 2,0.3722976687525668,0
CHEMBL1230607,ROS1,0.3757359423871557,0
EUPAFOLIN,FEN1,0.41245454938722326,1
VANDETANIB,59340,0.3645124316551249,0
DICLOFENAC,JAK3,0.3425623030952105,0
TPCK,2932,0.38190695097434796,0
BUTALBITAL,BLM,0.3723069013273225,0
PCI-24781,HIF1A,0.356451226445568,0
NANAOMYCIN,Monoamine oxidase type A,0.40710722641363833,0
rosuvastatin,ABCC2,0.38750164812970017,1
HYDROQUINONE,KIT,0.39437950238563035,0
CAFFEIC ACID PHENETHYL ESTER,HSD17B10,0.3287652844347094,1
ALTENUSIN,JAK2,0.3453411191549134,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC2,0.36391847742633643,1
CHEMBL1201065,EHMT2,0.355296750400774,0
GO-6976,CDK5,0.37339233082050216,1
TRIFLUOPERAZINE,SCN4A,0.41810557874364823,0
