drug,gene,label
178102337,Erbb2 tyrosine kinase receptor,0
GOSSYPOL,BLM,1
ASPIRIN,PTGS2,1
CHEMBL1200789,147,0
NICLOSAMIDE,SMN2,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,983,0
HOMATROPINE METHYLBROMIDE,152,0
Trametinib,FGFR3,1
CILENGITIDE,6532,0
CHEMBL30219,146,0
PAPAVERINE,2556,0
LETROZOLE,1017,0
METHYLDOPA,3357,0
135650115,PIK3R2,0
GNF-PF-2657,3717,0
CHEMBL378544,1956,0
DITHIAZANINE IODIDE,1813,0
178102585,TOP2A,0
BMS-754807,983,0
AZD-1152-HQPA,LYN,1
FOLIC ACID,3356,0
DIGITOXIN,5291,0
BML-210,2932,0
135651367,Amyloid beta A4 protein,0
ETHINYL ESTRADIOL,2556,0
CHEMBL70418,GABRB1,1
PYRONIN Y,2555,0
AG-494,1436,0
SJ000128325,3350,0
DIGITOXIN,Histone deacetylase 1,0
CHEMBL30219,151,0
GW7074,59340,0
NSC-95397,THRB,1
CRYPTOTANSHINONE,POLI,1
METHYLDOPA,1129,0
135652717,P35968,0
KENPAULLONE,LCK,1
CAPTAN,VDR,1
DISULFIRAM,CBX1,1
NITAZOXANIDE,AHR,1
TRIIODOTHYRONINE,3352,0
OFLOXACIN,147,0
VINORELBINE BASE,5293,0
etanercept,3815,0
CHEMBL1522,1814,0
135651367,ALOX15B,0
NSC-95397,RGS4,1
TESTOSTERONE,1813,0
CHEMBL407,59340,0
MOCETINOSTAT,3363,0
MITOMYCIN,1269,0
CEFACLOR,3351,0
135650026,RUNX1,0
SERTRALINE,IDH1,1
OESTRADIOL,8989,0
135650930,ALDH1A1,0
CHEMBL1201733,3791,0
VASOPRESSIN,3791,0
HYDROXYUREA,BLM,1
GNF-PF-4029,RACGAP1,1
OSI-632,Histone deacetylase,0
PD-0325901,NRAS,1
CHEMBL501867,1133,0
CISPLATIN,NTRK2,1
metformin,Histone deacetylase 1,0
cisplatin,3815,0
CHEMBL2103852,5294,0
methamphetamine,1129,0
MICONAZOLE,983,0
PROMAZINE,6915,0
PHLORETIN,1436,0
WITHAFERIN A,3815,0
135650756,CYP19A1,0
TAE-684,PDGFRA,1
CHEMBL1200478,NAC2,1
CHEMBL967,GABRB3,1
ISOKAEMPFERIDE,1133,0
TPA,3815,0
135650525,RUNX1,0
ROTTLERIN,1129,0
310264693,P47869,0
DINOPROSTONE,1815,0
135650903,Histone deacetylase 1,0
PAZOPANIB,ABL1,1
DANAZOL,ESR1,1
OSI-632,5734,0
CHEMBL1200464,SCN6A,1
FLUPIRTINE MALEATE,3718,0
ZAFIRLUKAST,KAT2A,1
OCTREOTIDE,PIK3CB,1
NSC-95397,POLH,1
bupropion,1268,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,5290,0
MYCOPHENOLIC ACID,3716,0
INOSITOL,1129,0
"(R,S)-INDATRALINE",3358,0
CHEMBL403989,FYN,1
310264675,GLP1R,0
"5,7-DIHYDROXYISOFLAVONE",1814,0
STREPTONIGRIN,ATXN2,1
SHIKONIN,Prostaglandin G/H synthase 2,0
CURCUMIN,TUBA1B,1
178101139,FLK1,0
GW441756X,3717,0
2-ENE-VALPROATE,3352,0
BUPIVACAINE,1269,0
DOXORUBICIN,BAX,1
NSC-353720,2555,0
irinotecan,3351,0
PLUMBAGIN,POLK,1
NSC-751382,1129,0
ZILEUTON,5293,0
Sapanisertib,695,0
INDIRUBIN-3-MONOXIME,HTT,1
CHEMBL741,SCN4A,1
MELATONIN,BAX,1
MERCURIC CHLORIDE,5159,0
Ceritinib,1132,0
BKM120,5290,0
CHEMBL1201754,3815,0
Ponatinib,1128,0
BAY80-6946,3354,0
WIN-55212-2,1017,0
135651438,L3MBTL1,0
REGORAFENIB,BRAF,1
SULFURETIN,BAZ2B,1
135650581,MAPT,0
DAIDZEIN,RACGAP1,1
TYRPHOSTIN A9,3716,0
135651539,ADRB2,0
ANTIBIOTIC,HRAS,1
DNDI1417400,1128,0
MMV085203,BAZ2B,1
223366077,PIK3CG,0
PYROGALLOL RED,CBX1,1
anastrozole,1814,0
DITHIAZANINE IODIDE,3718,0
Panitumumab,Amyloid beta A4 protein,0
PERPHENAZINE,3269,0
MGCD265,FLT1,1
TRETINOIN,1813,0
THIOPENTAL,3352,0
CHEMBL492399,147,0
PKI-587,PIK3CB,1
JNJ-7706621,8989,0
BML-210,HDAC6,1
MAYTANSINOL,TUBB8,1
Sunitinib,1436,0
LESTAURTINIB,4233,0
CHEMBL1200409,1128,0
gemcitabine,3716,0
CHEMBL24828,5294,0
135651413,HIF1A,0
Afatinib,Prostaglandin G/H synthase 2,0
DOXEPIN,5293,0
DNDI1417156,3718,0
VORINOSTAT,3351,0
135652727,MAPK3,0
"(R,S)-INDATRALINE",3352,0
NALTREXONE,983,0
SURAMIN,Xanthine dehydrogenase/oxidase,0
AMIODARONE,3269,0
178102585,PLAU,0
VORINOSTAT,1812,0
GSK2126458,146,0
DICHLOROPHEN,3350,0
PROTOAPIGENONE,1815,0
ZINC 03369470,BLM,1
BMS-690514,3362,0
infliximab,152,0
135651359,CASP3,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,148,0
METITEPINE,1269,0
TRAMADOL,3354,0
135652718,CBX1,0
fluorouracil,9290,0
Regorafenib,1269,0
ACRIFLAVINE CHLORIDE,APEX1,1
TAMATINIB,INSR,1
PF-04691502,2932,0
BML-210,3716,0
MEFENAMIC ACID,TDP1,1
CHEMBL1257,GABRE,1
178102585,LYN,0
GM-CSF,5294,0
E-3810,FGFR1,1
DOXORUBICIN,3356,0
DACOMITINIB,152,0
PIROXICAM,5734,0
TCMDC-123764,1269,0
DICLOFENAC,DDIT3,1
HALOPERIDOL,6532,0
cyclophosphamide,CYP19A1,1
RITONAVIR,CYP3A4,1
CEFIXIME,Histone deacetylase 1,0
CHEMBL407,GABRE,1
NSC-102742,5291,0
SUMATRIPTAN,146,0
135651331,GABRA5,0
135651438,9290,1
178102285,6915,0
ISOKAEMPFERIDE,MCL1,1
BAY-613606,Amyloid beta A4 protein,0
DNDI1417400,1956,0
CID 94381,4233,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1133,0
JUGLONE,RUNX1,1
DNDI1417467,2558,0
FLUPIRTINE MALEATE,KDM4A,1
CHEMBL1200464,SCN5A,1
METFORMIN,1131,0
GBR-12909,3815,0
CEFAMANDOLE SODIUM,5290,0
WARFARIN,3815,0
CARBOPLATIN,3269,0
MITOXANTRONE,3363,0
135650088,SRC,0
Sapanisertib,1269,0
LENVATINIB,1813,0
MERCURIC CHLORIDE,695,0
DICHLOROPHEN,6532,0
135650903,MAPK3,0
ritonavir,5293,0
CAPTOPRIL,Xanthine dehydrogenase/oxidase,0
135650596,5291,0
GDC-0068,Histone deacetylase 1,0
363894208,Q8N1C3,0
ETOPOSIDE,1133,0
WORTMANNIN,3351,0
VANDETANIB,5159,0
135650525,CDK2,0
AURINTRICARBOXYLIC ACID,POLK,1
BCG,6532,0
SUNITINIB,PDGFRA,1
310264693,APC,0
SNS-314,983,0
SURAMIN,3815,0
STREPTOZOTOCIN,1131,0
XL-765,PIK3CA,1
FOLIC ACID,3269,0
TACROLIMUS,5293,0
IDARUBICIN HYDROCHLORIDE,AR,1
135650345,MAP4K4,0
135650345,JUN,0
CHEMBL2311030,1814,0
MANGOSTIN,IDH1,1
135650930,P78334,0
135651037,ATXN2,0
DICLOFENAC,P35354,1
MGCD-0103,HPGD,0
Doxorubicin,152,0
PF-562271,MAP2K2,1
CURCUMIN,Histone deacetylase,0
135650596,PLK1,0
FLUPIRTINE,2322,0
TOPOTECAN HYDROCHLORIDE,AR,1
BGJ398,2556,0
EPIGALOCATECHIN GALLATE,NFKB1,1
INOSITOL,5734,0
Temsirolimus,152,0
CUDC-101,HDAC6,1
CHEMBL1200715,NENA,1
135650904,MAPK8,0
METHYLTHIONINIUM CHLORIDE,3357,0
SJ000044511,IDH1,1
IBRUTINIB,6530,0
IDARUBICIN HYDROCHLORIDE,3358,0
CHEMBL12,8989,0
SECOBARBITAL,3718,0
363894208,TOP1,0
gemcitabine,4233,0
TCMDC-123951,SMAD3,1
249565869,PIK3CB,0
BI-87E7,3357,0
CLOBAZAM,P47869,1
SNS-314,3815,0
BAICALEIN,ALOX15,1
TRIFLUOPERAZINE,3716,0
ANGUSTIBALIN,5159,0
135650596,CASP3,0
135650930,2555,0
AMUVATINIB,5294,0
ESTRADIOL BENZOATE,1814,0
LUTEOLIN,Histone deacetylase 1,0
CHEMBL1095,2554,0
NICARDIPINE,Prostaglandin G/H synthase 2,0
RUXOLITINIB,3718,0
178100875,P08908,0
OXIDOPAMINE HYDROCHLORIDE,1813,0
SALT,NOS1,1
FLUPHENAZINE,1131,0
CHIR-99021,1131,0
STZ,5290,0
CEFACLOR,VDR,1
GUTHION,MAPT,1
TETRACYCLINE,2322,0
CHEMBL1200586,1269,0
GNF-PF-5510,2558,0
SCRIPTAID,1133,0
NITROXOLINE,983,0
OXYPHENBUTAZONE,8989,0
CHEMBL315985,1815,0
fentanyl,148,0
CHEMBL1341,Histone deacetylase,0
TACROLIMUS,5294,0
LINIFANIB,1268,0
2-ENE-VALPROATE,147,0
135650088,GABRG3,0
BUTALBITAL,2556,0
"LIPOIC ACID, ALPHA",L3MBTL1,1
BENSERAZIDE HYDROCHLORIDE,3350,0
MOCETINOSTAT,1132,0
PYROGALLOL RED,ATAD5,1
LINIFANIB,CSF1R,1
NIFEDIPINE,Prostaglandin G/H synthase 2,0
CELECOXIB,1017,0
LY-2090314,CDK5,1
cytarabine,3362,0
E319,HSD17B10,1
(RS)-ROSCOVITINE,59340,0
MMV085203,HTT,1
IRIGENOL,KDM4E,1
NSC-19063,152,0
CHEMBL1255654,2322,0
CHEMBL969,1269,0
PD-404182,ALOX15B,1
CHEMBL1102,5291,0
GARLIC,1133,0
135650903,MGMT,0
MGCD-0103,983,0
135650525,PIK3CB,0
PANITUMUMAB,PIK3CA,1
rucaparib,1268,0
VASOPRESSIN,1814,0
DEXAMETHASONE,6532,0
XL647,4233,0
RIBAVIRIN,2556,0
SB-206553,3352,0
GW843682X,JAK3,1
NSC-19803,Histone deacetylase 1,0
CHEMBL24828,3355,0
DAPH,1131,0
PAZOPANIB,FGFR3,1
135650903,GLP1R,0
U-0126,MAPT,1
EUPAFOLIN,1814,0
GENISTEIN,1131,0
MERCURIC CHLORIDE,MAPK1,1
BENZETHONIUM CHLORIDE,USP1,1
SB-206553,1815,0
CHEMBL3707183,KIAA1356,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",CYP3A4,1
PYRROLIDINE DITHIOCARBAMATE,150,0
GNF-PF-1969,POLK,1
METHYLENE BLUE,3358,0
tramadol,8989,0
PI-103,5734,0
RUXOLITINIB,6532,0
310264693,IL6,0
CETYLPYRIDINIUM BROMIDE,RORC,1
DOXORUBICIN,1269,0
PURPUROGALLIN,KDM4E,1
cisplatin,5734,0
PSEUDOEPHEDRINE,P35348,1
9-AMINOCAMPTOTHECIN,POLK,1
D-DOPA,983,0
EMODIC ACID,Prostaglandin G/H synthase 2,0
FLOXURIDINE,2555,0
BENSERAZIDE HYDROCHLORIDE,KDM4E,1
CHEMBL1201065,Prostaglandin G/H synthase 2,0
E324,146,0
MGCD-0103,FLT1,0
249565869,ADRB1R,0
135652717,ERBB2,0
PREDNISOLONE,1269,0
GNF-PF-3148,NFE2L2,1
135650453,P04150,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",148,0
APICIDIN,3716,0
Irinotecan,2558,0
COCAINE,2932,0
ACID BLUE 129,ALDH1A1,1
135651359,APOBEC3G,0
CID 4101591,NFKB2,1
STREPTOZOTOCIN,BCL2,1
AZAKENPAULLONE,2554,0
135650088,ATXN2,0
GNF-PF-3148,6915,0
135650088,MEK1,0
NSC-19803,3358,0
Trametinib,1268,0
warfarin,695,0
LANSOPRAZOLE,1131,0
LITHIUM,IL1B,1
GNF-PF-4300,5290,0
DNDI1417523,POLH,1
TRASTUZUMAB,4233,0
PYROGALLOL RED,BLM,1
GW441756X,INSR,1
135650930,CYP3A5,0
Nilotinib,3716,0
135650904,TGM2,0
CHEMBL1200715,4233,0
NSC-66209,POLB,1
DIGITOXIN,151,0
CHEMBL580,1813,0
DNDI1417156,APOBEC3F,1
FISETIN,1814,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Prostaglandin G/H synthase 2,0
135650088,1814,1
FENTICLOR,146,0
METHYLDOPA,1017,0
135650903,AHR,0
PCI-24781,1129,0
AMUVATINIB,1814,0
IBUPROFEN,PIK3CA,1
Temsirolimus,ERBB2,1
AZD6244,6530,0
SURAMIN,TDP1,1
TAZAROTENE,NFE2L2,1
NIRAPARIB,1436,0
tramadol,1268,0
135651539,POLH,0
DES,1017,0
COLCHICINE,5293,0
FLURAZEPAM,P31644,1
TRIFLUOPERAZINE,5734,0
AZIETOMIDATE,GABRA3,1
THIORIDAZINE HYDROCHLORIDE,4233,0
JUGLONE,3717,0
AZD5363,1436,0
CHEMBL2304041,1814,0
TERAZOSIN,3791,0
CHEMBL2096631,1128,0
PKI-587,1814,0
FUMARPROTOCETRARIC ACID,1131,0
MIDAZOLAM,Histone deacetylase,0
CILENGITIDE,3350,0
JUGLONE,5159,0
CHEMBL919,5159,0
NSC-71033,KDM4E,1
CLOTRIMAZOLE,983,0
LY-367265,3269,0
STREPTOZOTOCIN,59340,0
CENISERTIB,SRC,1
135652727,GABRA2,0
CHEMBL1200703,1813,0
AG-555,CYP1A2,1
BAS 01152706,4233,0
PD-0166285,IGF1R,1
CALCIMYCIN,3351,0
LUTEOLIN,APEX1,1
XL147,6530,0
135652674,HTT,0
citalopram,983,0
AZIETOMIDATE,GABRG2,1
CHEMBL3544942,1436,0
bupropion,3356,0
CHEMBL448,1436,0
135651539,P24046,0
dexamethasone,2554,0
GENISTEIN,BGLAP,1
135651539,P20309,0
135651413,GABRE,0
TCMDC-123951,CYP3A4,1
lovastatin,5734,0
NSC-60340,3363,0
LAPATINIB,1812,0
CHEMBL1946170,1813,0
ACID BLUE 129,KDM4A,1
SANGUINARIUM,Prostaglandin G/H synthase 2,0
JNJ-7706621,MAP2K1,1
methotrexate,ABCC2,1
135650903,TUBB1,0
THIORIDAZINE,3354,0
BUTETHAL,1133,0
178103494,O00591,0
EPO,151,0
CHEMBL681,GABRB1,1
ESTAZOLAM,3357,0
CATECHOL,1268,0
TCMDC-124356,6915,0
MOTESANIB,147,0
sertraline,6915,0
310264733,GFAP,0
135651331,PIK3R1,0
BEVACIZUMAB,2932,0
BEVACIZUMAB,2558,0
310264733,P35372,0
135649950,2556,0
INAMRINONE,USP1,1
GUTHION,CYP3A4,1
vincristine,3351,0
NORDIHYDROGUAIARETIC ACID,ESR1,1
DANAZOL,3716,0
BELINOSTAT,HDAC3,1
Gemcitabine,1436,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Amyloid beta A4 protein,0
IBUPROFEN,1133,0
CHEMBL2304041,TUBB8,1
tacrolimus,1815,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,1269,0
FLUSPIRILENE,ATAD5,1
IRINOTECAN,1436,0
clozapine,DRD3,1
310264693,NFE2L2,0
CHEMBL1201020,695,0
135650903,MAPT,0
ADINAZOLAM,P34903,1
310264693,ABCC2,0
FLUNARIZINE,3352,0
CHEMBL646,8989,0
ribavirin,1017,0
TEMOZOLOMIDE,BRCA2,1
AMPHOTERICIN B,8989,0
135651438,HSD17B10,0
ETHINYL ESTRADIOL,Prostaglandin G/H synthase 2,0
3-METHOXYCATECHOL,HSD17B10,1
PIPERINE,5290,0
SJ000128325,1129,0
ISOTHYMONIN,1268,0
LEVOTHYROXINE,AHR,1
CHEMBL1200472,152,0
PHENYLBUTAZONE,6530,0
135652718,TDP1,0
LAUROGUADINE,AKT1,1
SUMATRIPTAN,146,0
CLOTIAZEPAM,P47870,1
DOFETILIDE,4233,0
135652718,LCK,0
ISOVELLERAL,4233,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3356,0
OXAZEPAM,1814,0
TAMOXIFEN,3351,0
178102285,3354,0
GO-6976,MAPK8,1
BROMAZEPAM,1269,0
135649950,HSPB1,0
TRETINOIN,3351,0
BEPRIDIL,1133,0
135651413,NAC2,0
BAS 01152706,1269,0
AG-808,5734,0
BETHANIDINE,1956,0
CLOTRIMAZOLE,148,0
VASOPRESSIN,2932,0
NILOTINIB,3358,0
LOMOFUNGIN,Xanthine dehydrogenase/oxidase,0
warfarin,1815,0
ALISERTIB,3356,0
CHEMBL2107762,SCN6A,1
135650596,P36544,0
GOSSYPOL,HPGD,1
NSC-66209,CBX1,1
METHYLPREDNISOLONE,1813,0
178102285,1812,0
OXAZEPAM,P18505,1
oxcarbazepine,1017,0
LEE011,3362,0
NSC-228155,59340,0
Sirolimus,HRAS,1
135652717,GABRA1,0
CHEMBL2068724,147,0
SB-206553,TP53,1
ANGUSTIBALIN,5294,0
TANSHINONE I,3718,0
warfarin,Xanthine dehydrogenase/oxidase,0
STREPTONIGRIN,1017,0
APOMORPHINE,3352,0
EMBELIN,150,0
135650115,P31645,0
CHEMBL681,GABRG1,1
315661180,PDGFRB,0
COLCHICINE,TUBA3E,1
"5,7-DIHYDROXYISOFLAVONE",1814,0
GARCINONE E,1017,0
135651359,PPARG,0
GOSSYPOL,FEN1,1
GW7647,2555,0
135649950,IL1B,0
METHYSERGIDE,Xanthine dehydrogenase/oxidase,0
TOPOTECAN,1812,0
CARMINE,3352,0
GENTAMICIN,CYP1A2,1
GNF-PF-1852,POLB,1
SB-202190,5291,0
135650809,NENA,0
NISOLDIPINE,151,0
NSC-92207,3355,0
DICLOFENAC,5734,0
GOSSYPOL,KAT2A,1
363894217,MAPT,0
MAYTANSINOL,TUBA1B,1
363894208,L3MBTL1,0
CHEMBL967,1017,0
MGCD-0103,RECQL,0
TCMDC-123951,Prostaglandin G/H synthase 2,0
178102285,GABRB1,0
nicotine,2558,0
HINOKITIOL,HDAC9,1
CHELERYTHRINE,ALOX15B,1
CY-208243,152,0
Olaparib,3363,0
249565590,2554,0
ROSIGLITAZONE,983,0
PF-562271,MET,1
"3,8'-BIAPIGENIN",BLM,1
TRIFLUPROMAZINE,1017,0
OXYTETRACYCLINE,APEX1,1
CHEMBL1200789,152,0
BITHIONOL,3716,0
TOZASERTIB,2555,0
CHEMBL1200597,150,0
TPA,1128,0
DISULFIRAM,8989,0
LESTAURTINIB,FLT3,1
CHEMBL1201022,SCN5A,1
CHEMBL450,5290,0
CHEMBL580,3352,0
CHEMBL1200464,2558,0
CHEMBL1200440,3351,0
NSC-353720,59340,0
AXITINIB,Amyloid beta A4 protein,0
LEFLUNOMIDE,2322,0
metformin,Prostaglandin G/H synthase 2,0
AMSACRINE,5293,0
SUBEROHYDROXAMIC ACID,Histone deacetylase 1,0
AZD-1080,1436,0
mercaptopurine,2554,0
PYRONIN Y,WRN,1
NSC-105827,151,0
FENTICLOR,6915,0
BETHANIDINE,1813,0
FLURAZEPAM,150,0
NIACIN,2932,0
METHYLPHENOBARBITAL,1814,0
LEE011,695,0
GO-6976,LYN,1
Gefitinib,3815,0
OCINAPLON,1812,0
Ponatinib,3815,0
THALIDOMIDE,6532,0
RG-1530,147,0
CHEMBL1256,GABRG2,1
CLOBAZAM,150,0
135649864,SMN2,0
NOCODAZOLE,Prostaglandin G/H synthase 2,0
mercaptopurine,1815,0
NALOXONE,1129,0
DAIDZEIN,3357,0
ALPRAZOLAM,P14867,1
AT9283,147,0
TYRPHOSTIN AG-835,CYP3A4,1
MYCOPHENOLIC ACID,3357,0
178102585,1128,0
COMBRETASTATIN A4,5291,0
ISOKAEMPFERIDE,FEN1,1
PRAZEPAM,1956,0
NSC-180246,6530,0
QUERCETIN,PIK3CA,1
FLUOROURACIL,59340,0
IODOACETAMIDE,983,0
WARFARIN,5290,0
135650809,BCL2,0
Curcumin,3791,0
CAPTAN,6532,0
AMSACRINE,3355,0
ACID BLUE 129,6530,0
NSC-92207,2558,0
363894208,CASP3,0
135650584,HSP90AB1,0
CALMIDAZOLIUM CHLORIDE,GLS,1
MAYTANSINOL,TUBB1,1
CHEMBL2103852,3352,0
RHEIN,3350,0
CETUXIMAB,6915,0
CEDIRANIB,LCK,1
CHEMBL698,148,0
CHLORDIAZEPOXIDE,148,0
GARLIC,3357,0
135651037,USP1,0
TACEDINALINE,2554,0
bevacizumab,5293,0
TANSHINONE I,146,0
azathioprine,983,0
LAUROGUADINE,3362,0
CLOTRIMAZOLE,TSHR,1
docetaxel,3718,0
CHEMBL1946170,FLK1,1
ACRIFLAVINE CHLORIDE,RAPGEF4,1
MGCD-0103,5734,0
135650596,GABRA4,0
CHEMBL3545209,Histone deacetylase,0
AMG900,151,0
MANGOSTIN,Histone deacetylase 1,0
PLUMBAGIN,3358,0
135650581,CSF2,0
CLORAZEPATE,P31644,1
135652727,HSPB1,0
178100875,GABRA5,0
GR-127935,146,0
DOCETAXEL,ERBB2,1
MITOMYCIN,2555,0
SULINDAC,P35354,1
LUTEOLIN,983,0
135650904,P35968,0
CEDIRANIB,3350,0
cisplatin,3269,0
TANDUTINIB,152,0
DACTINOMYCIN,5293,0
BUTYRYLHYDROXAMIC ACID,1268,0
135651539,Amyloid beta A4 protein,0
NALTREXONE,P35372,1
GSK2636771,3791,0
CHEMBL969,148,0
ROTENONE,1269,0
clozapine,3356,0
NOREPINEPHRINE,APEX1,1
HYDROCORTISONE,5159,0
WORTMANNIN,NRG1,1
AMSACRINE HYDROCHLORIDE,KCNH2,1
METHYLENE BLUE,BLM,1
223366077,VDR,0
METHOTREXATE,2322,0
phenytoin,2558,0
MMV085203,151,0
BROMAZEPAM,P28472,1
LY-367265,CBX1,1
FLUPHENAZINE,1813,0
PROTOPORPHYRIN,5294,0
ADRIAMYCIN,Histone deacetylase 1,0
OCINAPLON,Q8N1C3,1
CHEMBL944,MED,1
5-AZACYTIDINE,3350,0
ESTRADIOL,148,0
BRYOSTATIN,151,0
SIMVASTATIN,CYP3A5,1
315661180,AKT1,0
SULFINPYRAZONE,983,0
AZD-1080,5734,0
CHEMBL598797,3356,0
135651037,POLK,0
METITEPINE,3716,0
135652717,P28476,0
TRIAMCINOLONE,G6PD,1
EPIRUBICIN,3718,0
SULFURETIN,5159,0
nicotine,2556,0
HYDROXYUREA,3357,0
SERTRALINE,150,0
CISPLATIN,HSPA4,1
CHEMBL107,TUBB6,1
TRETINOIN,1017,0
135650756,WRN,0
TESTOSTERONE,3356,0
BENZETHONIUM CHLORIDE,ATXN2,1
GNF-PF-1644,MAPT,1
BUTABARBITAL,1815,0
PROPOFOL,Amyloid beta A4 protein,0
TRASTUZUMAB,2932,0
GEMFIBROZIL,2932,0
MPA,5159,0
TAE-684,CDK1,1
THIORIDAZINE HYDROCHLORIDE,9290,0
363894214,Q14524,0
CID 94381,5293,0
atenolol,1814,0
CHEMBL931,GABRA3,1
DEFEROXAMINE,HIF1A,1
IDARUBICIN,3269,0
TCMDC-124356,1815,0
CLOXYQUIN,6530,0
CINOLAZEPAM,P47869,1
GENTAMICIN,1815,0
CLOZAPINE,152,0
TROGLITAZONE,147,0
METHYSERGIDE,148,0
XL147,5734,0
Rucaparib,1268,0
ALISERTIB,CLK4,1
VERAPAMIL,5159,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,2932,0
docetaxel,OPRM1,1
QUETIAPINE,P14416,1
ETOPOSIDE,1017,0
135651246,BIRC5,0
celecoxib,3352,0
METHYLPREDNISOLONE,148,0
LINIFANIB,983,0
135651413,IGF1R,0
MLN0128,1131,0
ZM-449829,Prostaglandin G/H synthase 2,0
CHEMBL1421,5293,0
sertraline,1815,0
docetaxel,3716,0
135649950,BLM,0
BCG,MAPK8,1
GUTHION,3269,0
CHEMBL2105643,2554,0
GARLIC,5293,0
DEOXYVASICINONE,1129,0
CHEMBL967,3357,0
NORDIHYDROGUAIARETIC ACID,MPHOSPH8,1
135650581,FLT4,0
178102285,GSK3B,0
CEFOTAXIME SODIUM,1129,0
LEE011,6532,0
ERGOCRYPTINE,3351,0
CHEMBL750,NAC2,1
PROTOPORPHYRIN,Xanthine dehydrogenase/oxidase,0
GDC-0941,1131,0
CHEMBL1200395,6532,0
PX-866,PIK3CD,1
AZIETOMIDATE,147,0
XL765,151,0
135650756,GFER,0
tacrolimus,NR1I2,1
AG-537,FEN1,1
ZINC 03369470,KDM4A,1
GNF-PF-3037,2558,0
135652718,SLCO1B1,0
FULVESTRANT,CYP1A2,1
allopurinol,6532,0
DOCETAXEL,1017,0
PINAFIDE,POLB,1
METIXENE,5291,0
NINTEDANIB,4233,0
CHEMBL1201729,SCN10A,1
ETHINYL ESTRADIOL,3358,0
NIACIN,1128,0
OMEPRAZOLE,CBX1,1
310264693,UGT1A1,0
BENSERAZIDE HYDROCHLORIDE,BAZ2B,1
PROPYLTHIOURACIL,Xanthine dehydrogenase/oxidase,0
ATRA,3716,0
ELLIPTECINE,2932,0
CHEMBL591,GABRQ,1
GEMCITABINE,2322,0
ILOPERIDONE,P14416,1
249565645,VDR,0
PYROGALLOL,Histone deacetylase,0
PEMETREXED,148,0
NSC-348401,6915,0
QUINACRINE DIHYDROCHLORIDE,5293,0
RETINOL,Xanthine dehydrogenase/oxidase,0
NSC-9037,1132,0
AMPHETAMINE,1956,0
363894208,ABCG2,0
HESPERADIN,AURKB,1
PIPERINE,1128,0
135649864,APEX1,0
GNF-PF-5510,695,0
249565645,PTGS2,0
AZATHIOPRINE,CYP2D6,1
lapatinib,ESR1,1
NITRAZEPAM,O00591,1
178102285,MEK1,0
HYDROCORTISONE,5294,0
PHENYLBUTANOIC ACID,1815,0
CI-1040,983,0
CHEMBL1200982,GABRB2,1
DHT,Xanthine dehydrogenase/oxidase,0
SELICICLIB,1813,0
THROMBIN,3716,0
CHEMBL49642,3358,0
CHEMBL931,GABRA2,1
CHEMBL1200443,1812,0
ISOKAEMPFERIDE,148,0
135649864,MAP4K4,0
CALCITRIOL,3356,0
ARACHIDONOYL GLYCINE,3358,0
FENOFIBRATE,JUN,1
NALTREXONE,1956,0
(-)-EPICATECHIN,KDM4E,1
PHENOBARBITAL,Prostaglandin G/H synthase 2,0
PANITUMUMAB,983,0
NITAZOXANIDE,6530,0
135650525,IGF1R,0
PAPAVERINE,NFE2L2,1
KENPAULLONE,5294,0
TCMDC-124224,3358,0
ESTRAMUSTINE,3352,0
ATROPINE,1815,0
FLUPIRTINE MALEATE,3354,0
THIOMERSAL,GMNN,1
rosuvastatin,59340,0
celecoxib,CYP3A5,1
VANOXERINE,4233,0
MAYTANSINE,TUBB2B,1
MELPHALAN,1133,0
DOXEPIN,Amyloid beta A4 protein,0
PIOGLITAZONE,1436,0
SECOBARBITAL,3356,0
leucovorin,GSTP1,1
MIFEPRISTONE,146,0
363894208,NFKB2,0
U-0126,CYP1A2,1
NERATINIB,1131,0
clozapine,1129,0
CHLOROTHALONIL,1812,0
TOZASERTIB,FLT1,1
363894217,ALDH1A1,0
NSC-751382,3350,0
135650584,APEX1,0
5-FU,Prostaglandin G/H synthase 2,0
ETHACRYNIC ACID,VDR,1
GNF-PF-3716,MAPT,1
BETHANIDINE,1129,0
PONATINIB,PDGFRB,1
ELLIPTECINE,3351,0
DICLOFENAC,3716,0
BKM120,5734,0
ACACETIN,NFKB1,1
idarubicin,2555,0
ENMD-2076,Histone deacetylase,0
PD-98059,Xanthine dehydrogenase/oxidase,0
NIMESULIDE,1268,0
310264693,P47870,0
BACLOFEN,5159,0
135650930,GLP1R,0
CHEMBL29741,3362,0
PCI-24781,HDAC1,1
CABOZANTINIB,1268,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3362,0
ERLOTINIB,3355,0
