drug,gene,label
135651246,P41143,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3717,0
135651367,ESR,0
PANOBINOSTAT,6915,0
COCAINE,Xanthine dehydrogenase/oxidase,0
GOSSYPOL,Xanthine dehydrogenase/oxidase,0
Paclitaxel,3717,0
135650904,KIT,0
PENTOBARBITAL,P34903,1
CHEMBL1611,3717,0
PAZOPANIB,FGFR1,1
TESTOSTERONE,TGFB1,1
COUMARIN,1133,0
BAY80-6946,3351,0
CHEMBL574737,2932,0
DESFLURANE,1269,0
CHEMBL605,5290,0
135651064,146,1
249565645,VEGFR3,0
PI-103,2556,0
135651064,GABRP,0
SOTALOL,1269,0
135651064,3352,1
ribavirin,6532,0
METITEPINE,3363,0
JUGLONE,BLM,1
BECLOMETHASONE,3716,0
Curcumin,5159,0
ISOVELLERAL,2322,0
gefitinib,1132,0
AS703569,LYN,1
SIMVASTATIN,CYP3A4,1
CHEMBL3545285,9290,0
BRIMONIDINE,3815,0
PODOFILOX,2322,0
135649950,IGF1R,0
178101139,ABCB1,0
CHEMBL454,GABRP,1
VEMURAFENIB,3358,0
TPCK,5734,0
CLOSANTEL,9290,0
NOCODAZOLE,150,0
TRASTUZUMAB,5291,0
ZAMPANOLIDE,1133,0
CHEMBL448,3350,0
GNF-PF-5510,Histone deacetylase,0
MPA,146,0
NSC-107022,FEN1,1
ALBUMIN,Histone deacetylase,0
DAUNORUBICIN,2556,0
PALBOCICLIB,CDK5,1
GR-127935,KCNH2,1
FENTICLOR,1128,0
GNF-PF-2272,5291,0
BAY-613606,Prostaglandin G/H synthase 2,0
(-)-EPICATECHIN,3815,0
135650809,ADRB2,0
VANOXERINE,CBX1,1
SCRIPTAID,1812,0
PYROGALLOL,2932,0
D-DOPA,RUNX1,1
AZD-1080,Xanthine dehydrogenase/oxidase,0
leucovorin,Xanthine dehydrogenase/oxidase,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3350,0
178100875,RARA,0
CHEMBL1200586,3363,0
SURAMIN,150,0
duloxetine,4233,0
CHEMBL1201729,NAC1,1
RESVERATROL,CDK2,1
SU-4312,2558,0
135651413,P35354,0
CHEMBL1200395,SCN12A,1
3-METHOXYCATECHOL,KDM4E,1
CID 94381,3355,0
STREPTOZOTOCIN,2555,0
Fluorouracil,APC,1
BEZ235,EGFR,1
MESALAMINE,3352,0
DIPYRIDAMOLE,152,0
135650088,ACE,0
NITROFURANTOIN,6915,0
PROMETHAZINE,1133,0
D-DOPA,1128,0
ENTRECTINIB,CSF1R,1
CAPSAZEPINE,BAZ2B,1
CHEMBL403989,1269,0
SALINE,HPGD,1
135651331,HDAC11,0
363894208,148,0
178100875,Q99928,0
135649950,RET,0
363894208,SCN4A,0
GUTHION,1813,0
XL647,1131,0
CHEMBL856,KIAA1356,1
OESTRADIOL,1812,0
135650903,NTRK1,0
GNF-PF-3716,5159,0
FENRETINIDE,5291,0
AZIETOMIDATE,1132,0
GNF-PF-4300,ATXN2,1
oxaliplatin,3269,0
MITOXANTRONE DIHYDROCHLORIDE,L3MBTL1,1
FUMARPROTOCETRARIC ACID,APEX1,1
Carboplatin,9290,0
CHEMBL1200703,983,0
135650026,RAD52,0
JNJ-7706621,CLK4,1
BENZBROMARONE,POLB,1
BUPIVACAINE,9290,0
FLUOROURACIL,695,0
PURPUROGALLIN,152,0
LEVODOPA,6530,0
PHENYLBUTYRYLHYDROXAMIC ACID,3717,0
178101139,APEX1,0
ACETAZOLAMIDE,3716,0
risperidone,3352,0
135650345,NR1H4,0
METHOTREXATE,ABCC4,1
135651246,PIK3R5,0
NANAOMYCIN,RACGAP1,1
CADMIUM DICHLORIDE,1128,0
VATALANIB,147,0
RG-1530,3355,0
OXYTETRACYCLINE,GLS,1
IMATINIB,ABCG2,1
CALCIMYCIN,DRD1,1
DABRAFENIB,1812,0
TANESPIMYCIN,HSP90AA1,1
SOTRASTAURIN,Amyloid beta A4 protein,0
AZD6244,Amyloid beta A4 protein,0
GNF-PF-3148,POLH,1
Trastuzumab,3717,0
Fluorouracil,1815,0
TCMDC-124176,151,0
"LIPOIC ACID, ALPHA",2556,0
IRIGINOL HEXAACEATATE,1268,0
135650809,2558,0
GNF-PF-1919,IDH1,1
178101139,UGT1A1,0
315661180,BGLAP,0
CAFFEINE,2322,0
SP-600125,FLT1,1
"10,11-DIHYDROEPOTHILONE D",3355,0
CID 4101591,1017,0
ETOMIDATE,GABRA6,1
Curcumin,BRCA1,0
SN-38,ABCC2,1
178100875,Q99928,0
PROPYLTHIOURACIL,1128,0
PI-103,2322,0
CHEMBL3544942,4233,0
AG-494,PKM,1
PD-98059,ERBB2,1
METHYLDOPA (RACEMIC),148,0
ACARBOSE,1269,0
CHEMBL1201752,2556,0
Alectinib,3362,0
PARAROSANILINE,1813,0
135650525,MYC,0
IDARUBICIN HYDROCHLORIDE,1131,0
PROTOPORPHYRIN DISODIUM,ATM,1
LY-2090314,Histone deacetylase,0
PURPUROGALLIN,3356,0
D-DOPA,1814,0
Irinotecan,1436,0
BUTALBITAL,1814,0
ZONISAMIDE,Histone deacetylase,0
KD-025,3354,0
SELUMETINIB,TP53,1
135650903,AR,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,1
MGCD-0103,3350,0
BUTYRYLHYDROXAMIC ACID,5294,0
FLUNITRAZEPAM,3352,0
135651413,PIK3CB,0
MGCD-0103,ATXN2,0
ESTAZOLAM,P18507,1
adalimumab,3351,0
MICONAZOLE,152,0
178102337,APOBEC3F,0
vincristine,1814,0
CHEMBL608533,147,0
135649864,RAD54L,0
CAFFEINE,1133,0
CYCLOPHOSPHAMIDE,Amyloid beta A4 protein,0
363894217,TUBB1,0
Palbociclib,8989,0
ZEARALENONE,3358,0
DICLOFENAC,1017,0
OLEOYL DOPAMINE,3815,0
NITAZOXANIDE,5291,0
CLOTRIMAZOLE,RAPGEF4,1
GARLIC,Xanthine dehydrogenase/oxidase,0
DNDI1417400,2555,0
CHEMBL1200478,Xanthine dehydrogenase/oxidase,0
CHEMBL1341,1814,0
KOPARIN,HPGD,1
178102585,P47870,0
ESTRONE,1815,0
(RS)-ROSCOVITINE,3358,0
PRAZEPAM,6532,0
TALBUTAL,P47869,1
CHEMBL1200703,Amyloid beta A4 protein,0
NICARDIPINE,CBX1,1
ENTINOSTAT,HDAC9,1
135651539,P28223,0
178102285,FLT1,0
CHEMBL403989,3357,0
CAMPTOTHECIN,1814,0
315661180,GMNN,0
KD-025,5294,0
HOMIDIUM BROMIDE,5159,0
NALTREXONE,3716,0
135650088,Proto-oncogene c-Ret,0
PROPIOMAZINE,5294,0
MIFEPRISTONE,BAZ2B,1
GNF-PF-5510,THRB,1
CALCITRIOL,3791,0
EMODIC ACID,5290,0
OMEPRAZOLE,1129,0
CID 1245272,SMN2,1
METHOTREXATE,GLS,1
PANITUMUMAB,2932,0
capecitabine,PTGS2,1
CEPHAPIRIN SODIUM,8989,0
135652717,CDK5,0
135651359,P08908,0
docetaxel,Histone deacetylase 1,0
phenobarbital,CYP2B6,1
135651367,GNAS,0
Olaparib,KRAS,1
PF-05212384,3350,0
GUTHION,WRN,1
CHEMBL2068724,GABRB1,1
STAUROSPORINE,3357,0
DNDI1417548,3357,0
RALOXIFENE HYDROCHLORIDE,NR3C1,1
135651539,NRG1,0
BUTORPHANOL,5293,0
CHEMBL2107762,3352,0
CUDC-101,1813,0
GEMFIBROZIL,5290,0
AMIODARONE,983,0
CHEMBL1200437,1956,0
PF-4691502,3269,0
310264693,HSP90AB1,0
DIHYDROGAMBOGIC ACID,3350,0
CHEMBL2096631,GABRP,1
NSC-71033,1269,0
febuxostat,8989,0
135651246,RAB9A,0
CHEMBL1522,GABRP,1
BEZ235,5290,0
CHEMBL1200395,1268,0
HARMINE,APEX1,1
GSK2636771,PIK3CB,1
GSK-269962A,2558,0
DNDI1417309,1812,0
CEDIRANIB,PDGFRB,1
4-(4-AMINOPHENYL)BUTANOIC ACID,6915,0
DEXAMETHASONE,RARA,1
"(R,S)-INDATRALINE",CYP2C19,1
135652717,CYP2C9,0
SB-203580,HSD17B10,1
CHEMBL428647,TUBA1B,1
CHEMBL403989,3716,0
ACACETIN,1128,0
KENPAULLONE,SMAD3,1
CHEMBL87992,3269,0
135651331,HSP90AB1,0
135652727,PTEN,0
LANSOPRAZOLE,1132,0
SJ000029642,151,0
NSC-102742,2556,0
CHEMBL403989,BLK,1
MORPHINE,2322,0
135651539,ADRA1B,0
135651539,MPHOSPH8,0
DOXEPIN,P28223,1
PALBOCICLIB,1956,0
LOMOFUNGIN,3351,0
LEFLUNOMIDE,151,0
PENTABROMOPHENOL,IDH1,1
DACOMITINIB,1269,0
CHEMBL1200443,SCN6A,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3718,0
RESVERATROL,SMN1,1
CHEMBL3545209,2556,0
MESALAMINE,8989,0
FLUOXETINE,Xanthine dehydrogenase/oxidase,0
DNDI1417614,Histone deacetylase 1,0
DOCETAXEL,1813,0
LOMOFUNGIN,1128,0
GNF-PF-67,USP1,1
OMEPRAZOLE,2555,0
315661180,Erbb2 tyrosine kinase receptor,0
capecitabine,2322,0
ETHINYL ESTRADIOL,983,0
MGCD-0103,Histone deacetylase,1
CHEMBL403989,59340,0
CHEMBL30219,GABRA4,1
SB-216763,PAX8,1
CALCITRIOL,VDR,1
AURINTRICARBOXYLIC ACID,Amyloid beta A4 protein,0
CATECHOL,148,0
178102337,3358,0
AG-1879,MAP2K1,1
135652718,P23975,0
LOBARIC ACID,RAPGEF4,1
TCMDC-125544,3358,0
EPINEPHRINE,P35348,1
JNJ-7706621,CDK5,1
CHEMBL289351,1812,0
CHLOROTHALONIL,151,0
TAK-733,59340,0
LOMOFUNGIN,Amyloid beta A4 protein,0
MYRICETIN,POLK,1
DACTINOMYCIN,PPARD,1
METHYLDOPA (RACEMIC),3791,0
IPRIFLAVONE,3354,0
TACEDINALINE,1129,0
178101139,PPARA,0
CYCLOSPORINE,1269,0
DOXORUBICIN HYDROCHLORIDE,POLH,1
tacrolimus,2558,0
HINOKITIOL,BAZ2B,1
sunitinib,CYP3A4,1
OXAZEPAM,5293,0
TCMDC-123916,3355,0
anastrozole,5294,0
135651359,RET,0
ACETAZOLAMIDE,Xanthine dehydrogenase/oxidase,0
AST-487,ROS1,1
WIN-55212-2,Xanthine dehydrogenase/oxidase,0
WIN-55212-2,2555,0
METHYLPHENOBARBITAL,P14867,1
tramadol,3357,0
BYL719,BRAF,1
AZD5363,1133,0
SUMATRIPTAN,4233,0
SU-6656,DRD1,1
PHENYLEPHRINE,3815,0
CHEMBL1096380,1956,0
AZACITIDINE,3791,0
ZONISAMIDE,4233,0
Sorafenib,150,0
ACITRETIN,Prostaglandin G/H synthase 2,0
135650584,HLA-B,0
VORINOSTAT,3357,0
FISETIN,5293,0
Pembrolizumab,3269,0
MITOMYCIN,3355,0
135650584,MAP4K4,0
PLX3397,3791,0
CHEMBL605,2558,0
DEXAMETHASONE,GLS,1
NIFEDIPINE,CBX1,1
ALTENUSIN,POLB,1
135649864,AGTR1,0
LEVOTHYROXINE,3352,0
135650904,PDGFRA,0
BENZO(K)FLUORANTHENE,5294,0
CID 4101591,6915,0
ETOMIDATE,1436,0
TPCK,VDR,1
135652674,ATAD5,0
RUTIN,983,0
ENTINOSTAT,152,0
CEP-11981,1133,0
THIORIDAZINE HYDROCHLORIDE,4233,0
AURIN,8989,0
135651246,IL6,0
DNDI1417614,695,0
HINOKITIOL,3354,0
GNF-PF-2893,TSHR,1
TOZASERTIB,695,0
CHEMBL24828,1128,0
SHIKONIN,148,0
ISOVELLERAL,5734,0
PROTOPORPHYRIN DISODIUM,POLK,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NFKB1,1
ETHACRYNIC ACID,8989,0
TRIAZOLAM,P18505,1
LUTEOLIN,5294,0
ELLIPTECINE,APOBEC3F,1
SOTRASTAURIN,Amyloid beta A4 protein,0
249565590,3362,0
DEFEROXAMINE,3352,0
LEE011,2556,0
135650115,ERBB2,0
CHEMBL3544942,1131,0
CIMETIDINE,3791,0
CHEMBL970,146,0
TRAMADOL,59340,0
NBQX,9290,0
CHEMBL3707183,MED,1
178102337,LDLR,0
OSI-632,152,0
135651438,59340,0
MINAPRINE,1956,0
ETHANOL,FGFR1,1
"9,10-PHENANTHRENEQUINONE",5291,0
CRIZOTINIB,5159,0
EPIGALOCATECHIN GALLATE,POLB,1
SJ000029642,2932,0
Sunitinib,Vascular endothelial growth factor receptor 2,1
363894208,ERBB4,0
CAMPTOTHECIN,3815,0
CHEMBL1201065,2554,0
"10,11-DIHYDROEPOTHILONE D",TUBB2B,1
CHEMBL2096631,5290,0
lapatinib,147,0
BEZ235,1017,0
135650809,3356,1
THIORIDAZINE,5290,0
ALITRETINOIN,5291,0
5-FU,1436,0
AZD-1080,1269,0
TYRPHOSTIN 47,1812,0
TRIAMCINOLONE,2556,0
249565869,5290,0
135650525,Serine/threonine-protein kinase mTOR,0
178101139,PDGFR,0
CHEMBL1200478,1129,0
GNF-PF-3148,1956,0
PD-98059,NPC1,1
CHEMBL681,6532,0
Curcumin,OPRM1,0
178101139,ADRA1C,0
CI-1040,1128,0
249565869,GABRA3,0
315661180,FLT3,0
CHEMBL918,147,0
OESTRADIOL,2558,0
GNF-PF-1969,1814,0
XL-765,147,0
249565645,2322,1
"ALPHA,BETA-DEHYDROCURVULARIN",IDH1,1
epirubicin,147,0
Imatinib,3362,0
DASATINIB,3350,0
CARMINE,3791,0
AFIMOXIFENE,1129,0
GNF-PF-5134,1133,0
ARACHIDONOYL GLYCINE,3718,0
GNF-PF-5151,150,0
bupropion,3363,0
5-AZACYTIDINE,2322,0
GARCINONE E,146,0
GNF-PF-5151,Amyloid beta A4 protein,0
GO-6976,3354,0
CARBOPLATIN,1268,0
CHEMBL1200586,3716,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,5293,0
FENTICLOR,RAPGEF4,1
249565869,GSTP1,0
ATROPINE,Xanthine dehydrogenase/oxidase,0
COMBRETASTATIN A4,Prostaglandin G/H synthase 2,0
PX-866,PIK3CG,1
PSAMMAPLIN A,HDAC3,1
AZD-1152-HQPA,1268,0
TACEDINALINE,1814,0
FLUNITRAZEPAM,695,0
tamoxifen,CYP19A1,1
135651413,Histone deacetylase 1,0
ALBUMIN,3355,0
paroxetine,3269,0
178102585,HDAC1,0
ROTTLERIN,POLI,1
GNF-PF-5134,1812,0
135651413,MAPK14,0
135652674,SMN1,0
CHEMBL1200789,3269,0
DIHYDROGAMBOGIC ACID,3718,0
BLEOMYCIN,59340,0
CHEMBL646,GABRA1,1
isoniazid,ABCB1,1
rifampin,2932,0
CHEMBL1200437,5734,0
CARVEDILOL,ADRB2,1
Alectinib,FGFR1,1
DEFEROXAMINE,5293,0
tenofovir,3815,0
prednisone,TYMS,1
BUTANOIC ACID,HDAC4,1
CHIR-99021,983,0
olanzapine,3362,0
CETUXIMAB,3350,0
TCMDC-125758,147,0
METHYLDOPA,MPHOSPH8,1
CHEMBL1095,5291,0
DNDI1417941,2556,0
PHENYLMERCURIC ACETATE,6530,0
NOCODAZOLE,TUBB2B,1
CHEMBL2068724,GABRA6,1
azathioprine,8989,0
CALCITRIOL,147,0
GNF-PF-2893,148,0
SORAFENIB,1813,0
CHEMBL2110725,TUBB1,1
Curcumin,P43681,0
GNF-PF-5151,6915,0
STREPTOZOTOCIN,3354,0
AG-490,2554,0
EBSELEN,HPGD,1
FOLIC ACID,3350,0
FINASTERIDE,Histone deacetylase 1,0
CHEMBL2096631,Prostaglandin G/H synthase 2,0
ISOVELLERAL,150,0
JNJ-7706621,KDR,1
CHLORPROMAZINE,3362,0
"(R,S)-INDATRALINE",1129,0
CHEMBL1200437,3718,0
CHEMBL919,1268,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,2322,0
CHEMBL1946170,3358,0
cocaine,3351,0
Panitumumab,Prostaglandin G/H synthase 2,0
249565869,PLAU,0
"9,10-PHENANTHRENEQUINONE",5159,0
PILOCARPINE,6915,0
MIDAZOLAM,Xanthine dehydrogenase/oxidase,0
CHEMBL1255654,6532,0
AG-1879,59340,0
TETRACYCLINE,3791,0
CHEMBL3545332,1812,0
STREPTOZOTOCIN,983,0
135651367,1813,1
CHEMBL1200443,3362,0
CHOLECALCIFEROL,151,0
ZAFIRLUKAST,5291,0
CID 94381,ATM,1
CEFAMANDOLE SODIUM,3362,0
CHEMBL1194,3351,0
RUCAPARIB,1131,0
"9,10-PHENANTHRENEQUINONE",Histone deacetylase,0
ASTERRIC ACID,3717,0
Sirolimus,2322,0
METHARBITAL,1268,0
ACRIFLAVINE CHLORIDE,WRN,1
CADMIUM DICHLORIDE,3791,0
fluvastatin,4233,0
atenolol,Prostaglandin G/H synthase 2,0
GSK2636771,1956,0
TRASTUZUMAB,3358,0
CURCUMIN,SLC2A4,1
GNF-PF-4459,1133,0
EGCG,5290,0
CHLORPROMAZINE,3718,0
TRIAMTERENE,1815,0
NORDIHYDROGUAIARETIC ACID,NFKB1,1
HAEMATOXYLIN,VDR,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,1268,0
Curcumin,CYP2D6,0
RESERPINE,2554,0
BMS-387032,1133,0
VORINOSTAT,3362,0
AG-490,HIF1A,1
WORTMANNIN,AKT1,1
CHEMBL1200733,1814,0
135651539,CYP2C9,0
CHEMBL856,3718,0
IODOACETAMIDE,5159,0
KEPONE,PPARG,1
morphine,1268,0
310264675,NR3C1,0
PYROGALLOL RED,BAZ2B,1
4-(4-AMINOPHENYL)BUTANOIC ACID,6532,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",1436,0
DES,3363,0
SJ000044511,3358,0
178102337,P31644,0
CEPHAPIRIN SODIUM,POLI,1
CHEMBL1201748,1814,0
METHARBITAL,Xanthine dehydrogenase/oxidase,0
DNDI1417156,6915,0
135650930,PIK3CA,0
CHEMBL3544942,3791,0
ROSIGLITAZONE,59340,0
MIDOSTAURIN,1128,0
GEFITINIB,1128,0
FLUTAMIDE,1956,0
PHENANTHROLINE,HSP90AA1,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,5734,0
AURIN,1269,0
NEFAZODONE,3356,0
RG-1530,2558,0
(-)-EPICATECHIN,GAA,1
sorafenib,HIF1A,1
"9,10-PHENANTHRENEQUINONE",5290,0
PROPIOMAZINE,8989,0
PKI-587,PIK3CD,1
SUBEROHYDROXAMIC ACID,150,0
quetiapine,3357,0
363894208,SMN2,0
CHEMBL580,1815,0
135652717,P35348,0
Talazoparib,IDH1,1
AS703569,2322,0
Palbociclib,59340,0
CURCUMIN,ERBB2,1
CLARITHROMYCIN,Histone deacetylase,0
etoposide,6530,0
ACETAMINOPHEN,5293,0
SANGUINARIUM,3815,0
CHELERYTHRINE,THPO,1
ribavirin,6532,0
CHEMBL3545332,5290,0
CHEMBL605,3351,0
OSI-632,5293,0
GNF-PF-3037,3363,0
135649864,CYP2C19,0
IRIGINOL HEXAACEATATE,2554,0
AFATINIB,3716,0
178100875,TUBA3E,0
ESTRADIOL BENZOATE,5159,0
RUCAPARIB,2322,0
363894217,AGTR1,0
135650088,MITF,0
FLURAZEPAM,Q99928,1
GNF-PF-4300,147,0
135650930,HRAS,0
NITAZOXANIDE,1813,0
INDOMETHACIN,TYMS,1
DIGITOXIN,ATAD5,1
NITAZOXANIDE,NFE2L2,1
CYCLOPHOSPHAMIDE,NTRK1,1
GNF-PF-3037,Histone deacetylase,0
310264693,CYP3A5,0
CHEMBL1102,GABRA2,1
CHEMBL52885,1017,0
GNF-PF-78,146,0
APICIDIN,HDAC7,1
LGX818,TP53,1
paclitaxel,6530,0
CHEMBL1200409,SCN12A,1
CHEMBL1201733,PDGFR,1
ASTERRIC ACID,APEX1,1
KAEMPFEROL,1269,0
E319,3716,0
PF-04691502,150,0
ELLAGIC ACID,2556,0
PROGESTERONE,PIK3CB,1
CLOSANTEL,3355,0
CHEMBL407,GABRA1,1
135651359,TNF,0
PF-04691502,1268,0
CARBOPLATIN,1133,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATXN2,1
fluorouracil,ABCC2,1
METHIMAZOLE,TP53,1
PROTOPORPHYRIN DISODIUM,8989,0
NSC-71033,147,0
249565590,IL1B,0
PRAZEPAM,1268,0
315661180,RORC,0
EBSELEN,3357,0
CLOFIBRATE,9290,0
310264675,IDH1,0
BYL719,1269,0
GOSSYPETIN,3357,0
Gemcitabine,9290,0
thalidomide,9290,0
GNF-PF-4459,Prostaglandin G/H synthase 2,0
AG-494,VDR,1
MTX,5291,0
"3,4-DICHLOROISOCOUMARIN",ALDH1A1,1
CHEMBL2068724,3269,0
135650756,FLT,0
ATHRAQUINONES A,3362,0
DHT,NTRK1,1
MAYTANSINE,9290,0
Curcumin,OPRM1,0
THIORIDAZINE HYDROCHLORIDE,3363,0
PHENYLMERCURIC ACETATE,5291,0
OFLOXACIN,1269,0
135650596,AURKB,0
CAPSAICIN,1956,0
NSC-19063,1129,0
XL147,5734,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,5291,0
CHEMBL52885,5734,0
CHEMBL1201754,146,0
TROGLITAZONE,6915,0
CHEMBL1201063,3355,0
MESALAMINE,3350,0
178102585,CYP2C9,0
Sapanisertib,3718,0
310264733,BIRC5,0
TCMDC-125758,NTRK2,1
PLUMBAGIN,1269,0
LEVOTHYROXINE,3718,0
ABT-751,1129,0
RESERPINE,Histone deacetylase,0
PHENYLBUTAZONE,146,0
docetaxel,PGR,1
PAZOPANIB,CSF1R,1
TCMDC-124176,2322,0
DIAZEPAM,P18505,1
RHEIN,1129,0
GW843682X,CLK4,1
DAIDZEIN,RAB9A,1
CHEMBL1102,5159,0
STICTIC ACID,Prostaglandin G/H synthase 2,0
135651367,ADRA1B,0
CHRYSIN,3356,0
ESTRAMUSTINE,Histone deacetylase 1,0
TOLONIUM CHLORIDE,1268,0
ADAPALENE,5734,0
BENZETHONIUM CHLORIDE,Xanthine dehydrogenase/oxidase,0
CLIOQUINOL,3357,0
135651331,P08588,0
TOZASERTIB,3352,0
ILOPERIDONE,Amyloid beta A4 protein,0
Crizotinib,2556,0
ETAZOLATE,CYP1A2,1
Nilotinib,3717,0
NALBUPHINE,Histone deacetylase 1,0
olanzapine,1269,0
DEFEROXAMINE,1269,0
NSC-66209,148,0
CYCLOPHOSPHAMIDE,1812,0
135651037,GABRD,0
NSC-102742,BAZ2B,1
NIVOLUMAB,5290,0
249565590,TYMS,0
GNF-PF-3148,Histone deacetylase,0
315661180,HSD17B10,0
135651539,RORC,0
PYRONIN Y,3354,0
NITRAZEPAM,O14764,1
DITHIAZANINE IODIDE,MAPT,1
CLONAZEPAM,3362,0
tamoxifen,1812,0
GSK2636771,6915,0
ETOPOSIDE,6532,0
BAY80-6946,3354,0
CHEMBL1200395,1436,0
DAUNORUBICIN,5290,0
RISPERIDONE,3358,0
DIAZEPAM,P28476,1
135651413,ESR,0
TCMDC-123951,5291,0
TRAZODONE,P35348,1
irinotecan,5290,0
BAY-613606,3357,0
CHEMBL1611,2555,0
249565645,ALOX15,0
BAY-11-7082,1813,0
223366077,HRH1,0
THIORIDAZINE HYDROCHLORIDE,146,0
LY-2090314,1814,0
MMV085203,6915,0
CHEMBL1683544,1813,0
310264675,8989,0
RUXOLITINIB,2322,0
NSC-9037,3355,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC11,1
zidovudine,3354,0
MAYTANSINOL,5290,0
SB-220025,1436,0
135651064,ADRA1C,0
PROPOFOL,5293,0
FLUNARIZINE,1436,0
135650026,Amyloid beta A4 protein,0
AG-34,3718,0
TERFENADINE,5293,0
CHEMBL1102,146,0
178103494,GABRE,0
RESVERATROL,BIRC5,1
249565645,P78334,0
BETA-LAPACHONE,3352,0
CHEMBL608533,1133,0
ANTIBIOTIC,146,0
METHYLDOPA (RACEMIC),CBX1,1
VINORELBINE BASE,3362,0
LABETALOL,CYP3A4,1
CHEMBL2304041,1129,0
TCMDC-139459,SMAD3,1
PEMETREXED,ALK,1
MPA,59340,0
Ponatinib,FGFR2,1
TANSHINONE IIA,147,0
MASITINIB,KIT,1
PROCHLORPERAZINE,CYP2C19,1
135649950,FLT3,0
CABOZANTINIB,3354,0
GUTHION,3351,0
135649950,CDK4,0
135650756,IFNL3,0
BMS-754807,MET,1
MYCOPHENOLIC ACID,4233,0
PI-103,3352,0
LITHIUM,HSPA4,1
310264693,RECQL,0
CEPHALOCHROMIN,Histone deacetylase,0
310264675,P47869,0
LINIFANIB,5734,0
OCTREOTIDE,1129,0
BAY80-6946,Prostaglandin G/H synthase 2,0
GNF-PF-2301,146,0
clopidogrel,3716,0
LABETALOL,1812,0
249565869,P31645,0
CHEMBL27759,HDAC2,1
DAUNORUBICIN,HDAC7,1
OXAZEPAM,O00591,1
MIDAZOLAM,O14764,1
NIVOLUMAB,3354,0
QUAZEPAM,A8MPY1,1
AMG900,Amyloid beta A4 protein,0
LARGAZOLE,1132,0
HYDROCORTISONE,6532,0
PAPAVERINE,1017,0
NOCODAZOLE,2558,0
CHEMBL969,GABRE,1
CHEMBL2068724,3357,0
Dasatinib,2555,0
INDOMETHACIN,MYC,1
TCMDC-124266,6532,0
CHRYSIN,HIF1A,1
BAS 01152706,5290,0
LITHOCHOLIC ACID,151,0
BETA-LAPACHONE,1017,0
HESPERADIN,CLK4,1
LITHIUM,NTRK2,1
methamphetamine,2932,0
135650596,KIAA1356,0
FUMARPROTOCETRARIC ACID,3716,0
atorvastatin,ABCC2,1
PALBOCICLIB,2322,0
249565590,59340,0
PD-404182,5159,0
135650930,Proto-oncogene c-Met,0
DORAMAPIMOD,1268,0
DISULFIRAM,3356,0
DIGOXIN,8989,0
ISOKAEMPFERIDE,146,0
MIFEPRISTONE,5159,0
SIMVASTATIN,1956,0
ALBUMIN,3362,0
azathioprine,1956,0
olanzapine,3354,0
178102585,NOS1,0
paclitaxel,OPRM1,1
THIOPENTAL,P31644,1
CHEMBL24828,Histone deacetylase 1,0
CHEMBL407,3350,0
NSC-180246,1268,0
RUXOLITINIB,1128,0
CHEMBL1201486,MED,1
249565645,KCNH2,0
310264693,ALOX15B,0
178100875,Q15822,0
GSK-269962A,1131,0
178102585,SMN1,0
CHEMBL3545252,3362,0
CHEMBL698,Xanthine dehydrogenase/oxidase,0
135651413,ESR,0
prednisone,5291,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1814,0
135651037,KMT2A,0
TYRPHOSTIN 25,3356,0
AZD-1080,CDK5,1
HINOKITIOL,2555,0
MICONAZOLE,3362,0
GNF-PF-1852,1812,0
SB-415286,CBX1,1
CUDC-101,150,0
MESTRANOL,AR,1
cisplatin,2322,0
CHEMBL12,1814,0
CHEMBL3545209,1956,0
135650453,2556,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3718,0
315661180,RAPGEF4,0
AFIMOXIFENE,1812,0
BAS03450373,150,0
ALVOCIDIB,CDK1,1
DORAMAPIMOD,PDGFRB,1
PYRONIN Y,IDH1,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1132,0
CHEMBL1769,3791,0
135649864,P03372,0
CHLOROXINE,KDM4E,1
CHEMBL681,5734,0
DOCETAXEL,GSTP1,1
PROCHLORPERAZINE,MPHOSPH8,1
BORTEZOMIB,1131,0
NSC-130813,148,0
135651037,PIK3CB,0
ALISERTIB,NTRK1,1
NOREPINEPHRINE,3355,0
310264675,P21728,0
DNDI1417080,2555,0
PYROGALLOL RED,Amyloid beta A4 protein,0
SB-220025,2556,0
NBQX,3791,0
BUPIVACAINE,146,0
ENTRECTINIB,3352,0
INAMRINONE,3791,0
CLORAZEPATE,9290,0
135650930,P47869,0
