drug,gene,score,label
OUABAIN,Q8N1C3,-0.02357376653967728,0
THIETHYLPERAZINE,AHR,-0.005135533436756217,0
(RS)-ROSCOVITINE,Amyloid beta A4 protein,-0.012921409262961939,0
PF-05212384,RAB9A,0.12943966218139008,0
CLOXYQUIN,PPARD,0.17801203221790332,1
CHEMBL1889140,MED,0.23697025625645862,1
BEPRIDIL,Q14524,0.010178225569749934,1
PHENTOLAMINE,FGFR3,0.08792693422086437,0
LITHIUM,1133,0.10077803677557004,0
DIPYRIDAMOLE,MED,0.2898355273875912,0
NSC-71033,VDR,0.08383850466944195,1
DISULFIRAM,JAK3,0.08175224357044682,0
Gemcitabine,HIF1A,0.05490102875307014,0
CHEMBL1200982,GSTP1,-0.013810866784964862,0
GDC-0980,IL6,-0.029745722098943925,0
DOCETAXEL,HSP90AB1,0.14251159843115824,0
BARASERTIB,RET,0.13149093129282763,1
Irinotecan,BRCA1,0.1966263057738388,1
INDOPROFEN,GABRA1,0.22203783342620514,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",RXRA,-0.022959446649231222,0
tenofovir,695,0.05666535958688312,0
VASOPRESSIN,CYP19A1,0.08517391285763531,0
GM-CSF,ROS1,0.03278214849951717,0
CHEMBL403989,INSR,0.07096694883183058,0
DEXAMETHASONE,RAB9A,0.2769185044891373,0
DOXEPIN,IL2,-0.13250650633691613,0
HALAZEPAM,P31644,0.22800523458699995,1
135651037,3356,0.10769791776974494,1
PROPIOMAZINE,ABCC1,0.3030462058720363,0
CHEMBL1213490,HSPB1,-0.06633974368794723,0
PYRITHIONE,3718,0.0285942313977538,0
phenytoin,3358,0.11909685997267108,0
CHEMBL2108628,Stress-activated protein kinase JNK1,0.061624099271956514,0
CEFOTAXIME SODIUM,3363,0.004994360231833789,0
SB-415286,P31645,0.08050403520464391,0
Venetoclax,2322,-0.018962234086091802,0
BECLOMETHASONE,NR3C1,0.06988236180202392,1
TROGLITAZONE,RXRA,0.08012422262952787,0
lamotrigine,HLA-DRB1,-0.1521452340292736,1
DOXORUBICIN HYDROCHLORIDE,GABRD,0.15004033002997458,0
CAPTAN,PIK3R2,0.1757088749780237,0
ZEARALENONE,NR3C1,0.31837712380795014,1
TAE-684,CDK1,0.4846280893920575,1
DNDI1318477,MET,0.10501490078773049,0
CHEMBL1230607,PTEN,0.01714273169470592,0
GOSSYPOL,MTOR,0.33810138479080043,1
CHEMBL971,GABRP,0.41727023224767756,1
LITHOCHOLIC ACID,Q8N1C3,-0.07182374451943777,0
NILUTAMIDE,SMN1,0.08875246382983215,0
135651246,3351,0.026901635895542824,1
PI-103,PIK3CG,0.16443473175594017,1
fentanyl,ABCB1,0.12838425404353834,1
FLUSPIRILENE,3352,-0.03220384152991098,0
NIACIN,GABRA3,0.001586756452916574,0
HEPARIN,1812,0.12132200046919031,0
CHEMBL450,GABRA5,0.36640603607039246,1
MYRICETIN,MITF,0.08363190086219563,0
CHEMBL2107762,NAC2,0.15198518492940666,1
ISOKAEMPFERIDE,TUBA1B,0.040631137774540436,0
LORAZEPAM,P18505,0.22974056030348516,1
SIROLIMUS,GABRA4,0.20562283157585393,0
CHEMBL1200654,TUBA1B,0.18282592396955238,0
CHEMBL1201020,PI3-kinase gamma,0.11203535551354363,0
SB-202190,ABCG2,0.18518834119300637,0
LITHIUM,Amyloid beta A4 protein,-0.02894839419936896,0
VANDETANIB,FGFR1,0.31293042809753024,1
178102285,3716,-0.10299727099583686,0
MINAPRINE,TUBB1,0.14245205416911436,0
CHEMBL1200420,GABRB1,0.3576597603162246,1
"7,8,2'-TRIHYDROXYFLAVONE",PTH,0.06582405634573221,0
CLOXYQUIN,FGFR1,0.08278997436109298,0
MITOXANTRONE DIHYDROCHLORIDE,PPARD,0.05389862094605078,1
IDARUBICIN,FLT3,0.2056106345381773,0
Gemcitabine,GABRA1,0.06867637198348683,0
GNF-PF-67,2554,-0.0707042364255338,0
PROTOPORPHYRIN DISODIUM,PRL,0.08056470914816784,0
BYL719,NRAS,0.337864662696145,1
MITOXANTRONE,NFKB1,0.2122750899033839,1
CABOZANTINIB,RET,0.11814985357508143,1
TRIAMTERENE,P14416,0.017626231354407954,0
SIROLIMUS,1815,0.12332891754278164,0
CHEMBL285674,3718,0.17351594803486936,0
XL765,KAT2A,0.1617210139036229,0
ETHINYL ESTRADIOL,HDAC3,0.13234191117155922,0
CHEMBL1200440,DNA topoisomerase I,-0.08694152543261041,0
CHEMBL235191,NAC2,0.13836683587183135,0
GARLIC,VDR,0.11152574066574704,0
PHENELZINE,TGFB1,0.25081611808216503,0
ALPRAZOLAM,WRN,0.3181419016839076,0
TANDUTINIB,AKT1,0.011452601217727669,0
CHEMBL1683544,MED,0.009051494692986804,0
DNDI1417309,NAC2,0.1560708994640581,0
DOXYCYCLINE,P28223,0.0018089930395307555,0
KENPAULLONE,Serine/threonine-protein kinase mTOR,0.13735692815481404,0
lapatinib,CDK5,0.06948917139838133,0
310264693,1956,-0.04641199987109687,1
E319,PIK3R5,0.1038488705996607,0
CHEMBL2103852,TUBB8,0.009696290622546129,1
CHEMBL448,1815,0.2734052720522776,0
CHEMBL2105643,THRB,0.0719510860362478,0
CURCUMIN,TOP1,0.08438560251552177,1
OLEOYL DOPAMINE,IDH1,0.06982140182561625,1
rifampin,SCN12A,0.127800752789187,0
METHARBITAL,P34903,0.18311177178142746,1
sunitinib,ATAD5,0.01127745326900366,0
CHEMBL16,Proto-oncogene c-Ret,-0.10346013314225037,0
AT9283,RORC,0.04531976543549476,0
BMS-690514,JAK2,0.05295395376797908,0
135650581,1815,0.027314451117370745,0
BRYOSTATIN,3815,0.016692845237291178,0
PROTOPORPHYRIN,PLK1,0.33628124961342337,1
RISPERIDONE,RXRA,0.22836544599545916,0
135650930,AKT1,0.09353008656076858,0
METHYLDOPA,CYP3A4,0.3084352111569943,1
CUDC-101,3363,0.05901180231799344,0
BUSULFAN,GABRG1,0.036632117771531275,0
CHEMBL538943,6530,-0.08846111490217165,0
GNF-PF-2272,BLK,0.030382702363250164,0
GNF-PF-2657,TUBB8,0.09230112246651946,0
SECOBARBITAL,Q16445,0.18803455035038402,1
NAPROXEN,CBX1,0.08374644270612595,1
CHEMBL1200586,P28335,0.03953644965810402,0
CHEMBL107,GABRG2,0.1576293332284634,0
PACLITAXEL,BDNF,0.33086138385484265,1
OXIDOPAMINE HYDROCHLORIDE,CBX1,0.338359383344083,1
TIVOZANIB,MYC,0.023016761593787724,0
TELATINIB,P31645,0.11253722806786433,0
NSC-107022,PLK1,0.1497445498799845,0
CHEMBL1200694,FGFR2,0.2005300055485612,0
SURAMIN HEXASODIUM,NR3C1,0.04382167117240462,0
VANOXERINE,3815,-0.05706162919512406,0
TCMDC-125758,ABCC4,0.21879405085499293,0
SENNOSIDE B,CLK4,0.15460883919524804,0
SP-600125,FLT3,0.5338804230612595,1
AZAKENPAULLONE,DRD3,0.21674080783440303,0
CHEMBL1200903,AHR,0.05255895326793501,0
PICEATANNOL,FLT1,0.2871125491478189,0
MESTRANOL,Proto-oncogene c-Met,-0.03387154538470371,0
XL765,MTOR,0.22742594889300566,1
CHEMBL1200409,NTRK2,0.19698745998532466,0
DIHYDROGAMBOGIC ACID,WRN,0.17611918728879516,0
CHEMBL3545052,Vascular endothelial growth factor receptor 2,-0.017543311757858435,0
FLUDARABINE,P35372,0.0070339820341290965,0
"5,8,11,14-EICOSATETRAYNOIC ACID",ROS1,0.03197010506034484,0
BENZO[D]ISOTHIAZOL-3-ONE,KAT2A,-0.05201709615648802,1
NBQX,RECQL,0.1246035780023786,1
CHEMBL552212,Proto-oncogene c-Ret,0.15973907815134591,0
ZIPRASIDONE,P28335,0.07534439253601904,1
AG-34,HIF1A,0.061925277834764925,1
135650088,GSK3B,-0.04487441828687044,0
Imatinib,CYP1A2,0.1259680538447787,0
MAYTANSINOL,NENA,0.09495066018877628,0
BMS-754807,CSF2,-0.06931071005273612,0
PYROGALLOL,BCL2,0.05337966789168232,0
DIPYRIDAMOLE,Q99928,0.09909784299423853,0
PYROGALLOL,GABRB3,0.09601176735209269,0
CISPLATIN,RECQL,0.3998707313795916,1
OFLOXACIN,ESR1,0.06587157769686151,0
BKM120,MAP2K1,0.4746348583729975,0
PF-05212384,SRC,0.20490607874797032,0
135651037,3269,0.17370324100007345,1
GNF-PF-4459,CDK2,-0.020328751928036806,0
CATECHOL,KDM4A,0.21773848726502298,1
doxorubicin,NR1I2,0.1777198801148674,1
CHEMBL1201063,HTT,0.1448429716722994,0
PENTABROMOPHENOL,NR1H4,0.1336936191756375,1
Palbociclib,BRAF,0.10417425455363188,1
CHEMBL1096380,Vascular endothelial growth factor A,0.05214141794730967,0
CHEMBL552212,TUBA1B,0.13789062087130502,1
MESTRANOL,APOE,-0.013244001679950532,0
ESTRAMUSTINE,Xanthine dehydrogenase/oxidase,-0.06011253032883171,0
PLX3397,BRAF,0.034638908998329054,1
AZATHIOPRINE,CYP3A4,0.028917614514126014,1
135651064,1815,0.2240465839508502,1
CHEMBL2107762,5159,0.24231279558920515,0
METHYLDOPA,HDAC3,0.18713741602986686,0
bupropion,MAPK14,0.025413012957803224,0
GNF-PF-3148,HTT,0.11758525561548089,0
MTX,BGLAP,-0.06383085653556828,0
ERGOCRYPTINE,CYP3A4,-0.025873639125791284,1
duloxetine,LDLR,0.00970902659983045,0
FORETINIB,FLT4,0.07824575874433973,1
TRIAZOLAM,NFE2L2,0.39554740401351607,0
135650345,3815,0.11213138719704577,0
NORDIHYDROGUAIARETIC ACID,SCN4A,0.22651173861055618,0
ARACHIDONIC ACID,152,-0.03693789183913415,0
venlafaxine,GFER,0.09155266068968472,0
135651539,GABRQ,0.0882253996328696,0
CHEMBL3545085,HER2,0.04886273464690649,0
ERLOTINIB,KDM4E,0.4101913597946875,0
TCMDC-123916,PI3-kinase gamma,0.15352349374684984,0
ACITRETIN,CLK4,0.1042188028524315,0
SURAMIN HEXASODIUM,IL8,-0.0022061444234091256,0
AMSACRINE HYDROCHLORIDE,MAPT,0.09398282097111328,1
COCAINE,P21728,0.039520234422199665,1
NIVOLUMAB,EGFR,0.11552330603446737,1
DEPHOSTATIN,HDAC3,0.17729772856559117,0
ADAPALENE,P21728,-0.000998041629241185,0
GOSSYPETIN,APEX1,-0.06774155300249267,1
CHLOROTHALONIL,ADRB1R,0.05674809229689412,0
ALPHA-TOCOPHEROL,P21728,0.10723939932328981,0
135650581,AR,0.08664757795451432,0
CHEMBL526,TUBA3E,0.18320603683068107,0
DACTINOMYCIN,RXRA,0.11185734217924492,1
E-3810,KDR,0.15885940503936502,1
OLEOYL DOPAMINE,JAK3,0.15833889160732761,0
FLUDARABINE,CDK4,-0.012088481740349714,0
AMSACRINE HYDROCHLORIDE,Monoamine oxidase type B,-0.003700251126926849,0
FLURAZEPAM,HPGD,0.356500970189865,0
135651064,POLI,0.46553946828112336,0
lovastatin,ABCG2,0.15611636749557478,0
BARASERTIB,POLI,0.241591084049203,0
CHEMBL1200409,NENA,0.21572245059298312,1
STICTIC ACID,GNAS,0.21409101490675975,0
methylphenidate,3718,-0.002061110205086012,0
Entrectinib,P08908,-0.04046229851439027,0
TCMDC-124356,3354,0.0358902270113169,0
prednisone,TP53,0.01960794626881402,0
LARGAZOLE,TUBB2B,0.21586135398995787,1
GNF-PF-1947,146,0.07550500703648025,0
BCG,NR1H4,0.10433417664871047,0
SCRIPTAID,RACGAP1,0.10660747316998871,0
aspirin,APC,-0.04963231712575717,0
PF-05212384,P47869,0.2923249620968505,0
AMPHOTERICIN B,CYP1A2,-0.09639944193094947,1
ALEXIDINE HYDROCHLORIDE,GABRA1,-0.1066569485232687,0
CHEMBL2068724,3356,0.13540467542363735,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P78334,0.0720216457786863,0
SNS-314,RUNX1,-0.07294883555975203,0
AMOXAPINE,ESR,-0.12822007982187855,0
RETINOL,PIK3CB,0.14951118730710042,0
LUTEOLIN,RORC,0.1329235780046453,0
CHLORPROTHIXENE,RGS4,-0.09907530963646866,0
BAICALEIN,GABRB1,0.04176825549889057,0
CHEMBL1200790,P31644,0.41466939725147467,0
paroxetine,PIK3R5,0.04717139105597211,0
CHEMBL1201065,POLK,0.19160267330469147,0
CHEMBL1201063,IL8,0.08755732813986877,0
IODOACETAMIDE,2322,0.15274908604956458,0
CHEMBL2311030,DNA topoisomerase II,-0.04653915098924574,0
GOSSYPETIN,TGFB1,0.04551786400942302,0
FENOLDOPAM,MITF,0.013811665688061848,0
XL147,PIK3R5,0.16068879515047288,1
CLOTIAZEPAM,O00591,0.3072526922558384,1
PRAZEPAM,MET,0.25937626919266693,0
HEPARIN,GLS,0.006287445235544945,0
CHEMBL1889140,2558,-0.030990684821414996,0
AG-537,HPGD,0.035682297375271066,1
NITROFURANTOIN,P47870,0.017589964649538534,0
CHEMBL1200841,NAC2,0.2714209686835522,1
IMATINIB,MAP2K2,0.10112881625144096,0
CHEMBL1256,BRCA2,0.26719885711428903,0
DNDI1417309,RUNX1,0.10389410381843091,1
montelukast,ABCC1,0.07122312401979954,1
BAY-11-7082,5290,0.08537536649234855,0
Selumetinib,POLH,0.24109777460299936,0
PYRROLIDINE DITHIOCARBAMATE,PTGS2,0.1039913487170428,0
135651331,GLS,0.26645304974490186,0
CHEMBL407,AURKA,0.29536446074351397,0
ISOVELLERAL,GABRQ,-0.01654423953762353,0
"3',4'-DIHYDROXYFLAVONE",HSD17B10,-0.05757413140300417,1
WORTMANNIN,P47869,0.15307924934963174,0
ASENAPINE,P14416,0.09580258311192913,1
CALCITRIOL,IGF1R,0.00489719029141078,0
citalopram,MEK1,0.0991998694532217,0
BAY80-6946,ADRB1R,-0.12676499813549016,0
GNF-PF-1852,Vascular endothelial growth factor A,0.09042391679121717,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,4233,0.25995245292080094,0
MK2206,Q8N1C3,0.015058911512241,0
CHEMBL591,GABRG1,0.3404780330051982,1
VINORELBINE BASE,LCK,-0.015886796763371167,0
CHEMBL1201729,KIAA1356,0.11921667357506148,1
GNF-PF-5151,ATXN2,0.020690656066632764,1
OLEOYL DOPAMINE,TP53,0.03468408008733976,1
NIMODIPINE,ITGB2,0.12855676773380945,0
SOTRASTAURIN,1133,-0.013823253136695954,0
SUBEROHYDROXAMIC ACID,HDAC10,0.33099870807458337,1
NICOTINE,CDK4,-0.055880073520582885,1
DEFEROXAMINE,P21728,0.01996577231431293,0
HYCANTHONE,1815,0.0015084850767965174,0
IDARUBICIN,ATAD5,0.23959865490170335,1
ASTEMIZOLE,P31645,0.1191401136875235,0
CHEMBL1201022,ALDH1A1,0.26405323467631625,0
178102585,P28335,0.15179248830490835,0
ADINAZOLAM,FLT,0.23710544503606767,0
AFATINIB,MED,-0.007468747868060982,0
FLUDARABINE,RARA,-0.08056644832820649,0
LANSOPRAZOLE,BRAF,0.2322062311484908,0
GDC-0941,GABRA3,0.35419028167718725,0
HEXOBARBITAL,Prostaglandin G/H synthase 2,-0.032469874590240616,0
CHEMBL1201729,5159,-0.01073315374053057,0
CHEMBL3545085,O00591,0.08696260465365258,0
FENTICLOR,NRG1,-0.016912735989923267,0
DAIDZEIN,HSD17B10,-0.0338809324327637,1
TACEDINALINE,HDAC8,0.3069043185929605,1
GNF-PF-2657,1128,-0.019671412771170065,0
CHEMBL646,Proto-oncogene c-Ret,0.1930032914298091,0
nicotine,DRD1,0.12769057062550923,1
RG-1530,TOP1,0.26200566994931157,0
CHEMBL605,148,0.014601758986346462,0
CHEMBL1200440,SCN12A,0.016431578723848542,1
135650088,RELA,-0.025446245331820327,0
"LIPOIC ACID, ALPHA",JAK2,0.06669855217201023,0
NG2-73,P48169,0.26650409421488297,1
LY-367265,KCNH2,0.08433037913716214,1
OCTREOTIDE,HDAC6,-0.13909065976958773,0
PHENYLEPHRINE,OPRM1,0.09095053691320881,0
PSEUDOEPHEDRINE,147,0.11348473799197621,0
MIDAZOLAM,ADRA1B,-0.029552383985107563,0
cyclophosphamide,ABCC1,0.019636406417805827,0
PODOFILOX,TUBA3E,0.19009907441640667,1
INOSITOL,ACE,0.09593925444996879,0
phenytoin,NR1I2,0.017868582494836187,1
GDC-0980,5159,0.02335280400037497,0
135650584,CASP3,0.16538862615355462,0
HARMINE,NFE2L2,0.044179314529135136,1
TRIIODOTHYRONINE,GNAS,-0.1608917963564795,0
OXYPHENBUTAZONE,Programmed cell death protein 1,0.13563062373250342,0
MOCETINOSTAT,HDAC6,0.15021623105509385,1
CAFFEINE,2322,-0.022828277942321867,0
CEP-11981,GABRP,0.03847907153766353,0
HEPARIN,HDAC7,0.07091311425714085,0
CHEMBL1194,GSK3B,-0.054777111043155004,0
CYCLOHEXIMIDE,BAX,0.1254462372140377,0
LY-2090314,Q8N1C3,0.0986905998417271,0
THIORIDAZINE,FLT,-0.039450793346718825,0
OXYPHENBUTAZONE,1133,-0.04345053463886864,0
IDARUBICIN,GMNN,0.2520557388331147,0
CHEMBL526,GABRB2,0.4308880587178344,1
TAMATINIB,SRC,0.3196395827268288,1
CHEMBL501867,TUBA1B,0.05769872504214841,1
ACITRETIN,PGR,-0.07205651269098604,0
etanercept,150,-0.05280696735446567,0
CHEMBL1201754,NAC2,0.2606443545446317,1
NIFEDIPINE,RORC,-0.09102164644900439,1
Midostaurin,KIT,-0.07782524574912697,1
SULFURETIN,NTRK2,-0.0783841289493202,0
cyclophosphamide,MAP2K1,0.25706986794957476,0
GW7074,1132,0.06429383503481759,0
METIXENE,150,0.10000666594400248,0
AMOXAPINE,3354,-0.02706780294157949,0
Everolimus,P35367,0.17083303482023618,0
CHEMBL108,RACGAP1,0.11560657264867732,0
CHEMBL448,HSP90AB1,0.20049350786939785,0
VALPROIC ACID,HDAC10,0.05786487467727079,1
GNF-PF-1947,59340,0.020434432114881655,0
GNF-PF-2301,Vascular endothelial growth factor A,-0.04475845393765371,0
ZAFIRLUKAST,5293,0.09759355161987954,0
FASUDIL,GSTP1,0.07161007810940423,0
cytarabine,SRC,0.06897430471463153,0
thalidomide,ABCC1,0.0897218711344098,0
DIGITOXIN,HSD17B10,0.14220428864869641,0
DOXORUBICIN HYDROCHLORIDE,JUN,-0.08025922219522187,0
AG-808,POLB,0.16374139102210175,1
SANGUINARIUM,CYP2D6,0.2102414662303624,0
BENZETHONIUM CHLORIDE,KDM4E,0.2528252550222787,0
SLAZINIC ACID,NTRK2,0.1707399072259737,0
SOPHORETIN,A8MPY1,0.05582304500677926,0
MEK162,PDGFRB,0.15114419630465947,0
cyclosporine,ACE,0.0893088665697942,0
5-AZACYTIDINE,OPRM1,0.02099478769833634,0
ADAPALENE,RAPGEF4,-0.05404542051877198,0
NICOTINE,CYP2D6,0.13374628227572732,0
CHLORPROMAZINE HYDROCHLORIDE,ERBB4,0.14251036303316725,0
PODOFILOX,TOP1,-0.07464080609120674,0
PHA-767491,ABCB1,0.1634119590922281,0
OCINAPLON,MED,0.3966059661022341,0
CHEMBL1200773,GABRB1,0.13972629223111346,0
QUERCETIN,ALOX15,0.30728842001648377,1
NOREPINEPHRINE,PTGS2,0.01135378011614041,0
3-METHOXYCATECHOL,Prostaglandin G/H synthase 2,0.03517468415503501,0
MITOXANTRONE,2554,0.10331836167876793,0
PHENANTHROLINE,P14867,-0.011989083262408582,0
CLOBAZAM,IL2,-0.014656985199611339,0
THIORIDAZINE HYDROCHLORIDE,GMNN,0.23002673529133208,0
WIN-55212-2,P08588,-0.003916778877380123,0
SN-38,AGTR1,0.0418156973722615,0
SP-600125,MAPK8,0.23472112045615195,1
310264675,JAK3,0.011677724484547056,0
LETROZOLE,IFNL3,-0.007920479821062393,0
AST-487,KIT,0.2904837301042592,1
ASTERRIC ACID,3791,0.029703518058589576,0
DOXEPIN,P08172,0.10967548187006904,1
CHEMBL568,FLT4,0.32676576514391786,0
CHLORDIAZEPOXIDE,O14764,0.2656399345042372,1
ILOPERIDONE,SRC,0.23580842884687303,0
BRYOSTATIN,NR1H4,-0.08061676109796094,0
GNF-PF-3148,APEX1,0.09037050794781232,1
ZILEUTON,MCL1,0.12237536783429892,0
BUSULFAN,PDGFR,-0.10941104975369237,0
AG-538,HSD17B10,0.09317330916932422,1
RESERPINE,GAA,0.1699059828099721,0
BENSERAZIDE HYDROCHLORIDE,HIF1A,0.23128278296189744,0
FLUSPIRILENE,KDM4A,-0.025757093660597974,1
DABRAFENIB,AKT1,0.17944564984343458,1
escitalopram,PIK3CA,0.10902456067986377,0
AG-538,POLK,-0.01305330837155863,1
CHEMBL605,ITGB2,0.046845060034209664,0
FUMARPROTOCETRARIC ACID,Stress-activated protein kinase JNK1,0.0997888633550105,0
"ALPHA,BETA-DEHYDROCURVULARIN",GLP1R,0.1795340225673222,1
CHOLECALCIFEROL,BRCA2,0.08217376156296699,0
135649950,P35968,0.17204388458760747,0
BETAMETHASONE,LDLR,0.10819061925457199,0
CAFFEIC ACID PHENETHYL ESTER,ALK,0.12566937275355286,0
ritonavir,147,0.017081041201045106,0
CHEMBL1201752,3717,-0.0382861955657344,0
TRAMADOL,P28335,-0.010644970609583101,1
GNF-PF-4300,Q8N1C3,0.022600148098219773,0
LORAZEPAM,P23975,0.1957278325018577,0
JUGLONE,Erbb2 tyrosine kinase receptor,-0.09875664729846868,0
VASOPRESSIN,P28335,0.07345454846172256,0
CHEMBL1200802,HSP90AB1,0.07970806656768639,0
febuxostat,FLT3,0.055877176210073,0
MORIN,MCL1,0.15518220655747303,1
"3',4'-DIHYDROXYFLAVONE",FGFR3,-0.09925645610822988,0
TAMOXIFEN CITRATE,BRCA2,0.028892244977308787,0
ILOPERIDONE,3362,0.16536803926452265,0
MIANSERIN,BAX,0.1314339332418763,0
ISOLIQUIRITIGENIN,JUN,0.09443361964244379,1
178102337,HIF1A,0.0697479196556344,0
CAPSAZEPINE,VDR,0.22038961883455285,0
TYRPHOSTIN AG-835,PPARA,0.06514103990899699,0
RHAMNETIN,MAPK8,-0.02072063580581253,1
LESTAURTINIB,GABRG1,-0.033889865272536505,0
NIRAPARIB,RAD52,0.13402119955621491,0
SAFINAMIDE,MAPT,-0.0004989844491179174,0
OLEOYL DOPAMINE,CYP2C19,0.09850360547147796,1
PYRROLIDINE DITHIOCARBAMATE,GABRG2,0.21501702246345472,0
"1,4-DIMETHOXYANTHRAQUINONE",SMN1,0.15010406966112225,0
ZEARALENONE,TUBB8,0.2219081634765851,0
CALMIDAZOLIUM CHLORIDE,APAF1,-0.08185835001159086,1
AMIODARONE,CYP1A2,0.10354478816149812,1
178102585,5159,-0.02754452012989647,1
THYROXINE,P36544,0.09186662909245336,0
oxcarbazepine,GABRB3,0.08879187002713554,0
363894208,SCN6A,-0.0029469876917828097,0
MIRTAZAPINE,CYP2C9,0.23432833260641955,1
CHEMBL646,GABRQ,0.222776202072774,1
CHEMBL1200420,HRH1,-0.03514474768530991,0
ERYTHROPOIETIN,3355,0.04173936721066901,0
LORATADINE,L3MBTL1,0.015611724851779816,0
TERFENADINE,MAPK8,0.059115721255485476,0
AZD8055,OPRM1,0.05198631668400866,0
BETAMETHASONE,CASP3,0.035912482471728874,0
NITROXOLINE,SMAD3,-0.034925621898383885,1
TALBUTAL,P14867,0.11857369312890106,1
MIRTAZAPINE,PTEN,0.18816426952089144,0
NIVOLUMAB,IFNL3,0.05814727888578218,0
CHEMBL919,P36544,-0.031147374426432596,0
FULVESTRANT,IL1B,0.17714788641550627,0
NIMESULIDE,CYP1A2,0.168593187258333,1
CAPTAN,CASP3,0.1328585480199931,0
CHEMBL1200790,HDAC10,0.2776436428141508,0
DICHLOROPHEN,A8MPY1,0.1668078702946167,0
BLEOMYCIN,GABRG3,0.15889731030697887,0
TCMDC-124356,IDH1,0.02684615661493536,1
BKM120,FGFR2,0.48548254954235887,1
PSEUDOEPHEDRINE,RGS4,0.22348995270072664,0
OLAPARIB,RET,0.049097105188870865,0
CHLORPROMAZINE,3355,-0.039034025746637724,0
ERGOCRYPTINE,GABRB2,0.010033300393838717,0
CHEMBL971,ADRA1A,0.030827628167489296,0
CHEMBL3545285,Stress-activated protein kinase JNK1,-0.05824903117024274,0
METFORMIN,2558,-0.09330299379874343,0
TYRPHOSTIN 25,GSK3B,0.25423626854967407,0
CLOXYQUIN,Q14524,0.04255176138097688,0
AMG900,KDR,-0.14669590478896338,0
3-O-METHYLQUERCETIN,APOBEC3F,-0.0835982147892304,1
etoposide,ITGB2,0.07764774327680873,0
RIBAVIRIN,HDAC7,0.039890799030537744,0
SHIKONIN,Epidermal growth factor receptor,0.03857086861248593,0
GBR-12909,GMNN,0.059116915873123815,1
FLURAZEPAM,O00591,0.15992432330962408,1
PREDNISOLONE,NPC1,-0.06570768750723693,0
duloxetine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.011475095192553977,0
LETROZOLE,1128,-0.13313752077318125,0
DNDI1417941,Q16445,0.13534153102908764,0
ILOPERIDONE,P35348,0.19319312102140573,1
BAY-11-7085,NPSR1,-0.02605635366403132,1
AZIETOMIDATE,GABRQ,0.35678109590264906,1
SULFASALAZINE,P04150,-0.07950854048953529,0
TYRPHOSTIN 25,YES1,0.030510430531405702,0
RESVERATROL,151,-0.055835166158026694,0
febuxostat,NRAS,0.008602681642811142,0
AMSACRINE,GSK3B,0.1127174314323465,0
NITROFURANTOIN,ESR1,0.03806326770432482,0
TRIAMTERENE,NR3C1,0.13077486237316277,0
CUDC-101,HDAC10,0.24091174384254072,1
irinotecan,ABCG2,0.11515586695173391,1
WIN-55212-2,CYP2C19,-0.059375059596479735,1
SOTRASTAURIN,TUBA1B,0.18215657568441096,0
SB-220025,P35354,-0.006329712752943126,0
CID 1245272,ALDH1A1,0.2014923522882746,0
135650903,FLT,0.25422258122861313,0
EUPAFOLIN,GFER,-0.02400740269769918,1
ZEARALENONE,DRD2,0.11696100473795738,0
ADINAZOLAM,NFKB2,0.10232006698136585,0
leucovorin,PIK3R5,0.12701135823057622,0
repaglinide,P08913,0.00362716472201979,0
PHYSODIC ACID,148,-0.10470038650721417,0
CHEMBL1201020,3357,0.2203959980124768,0
isoniazid,CYP2B6,0.26473775690898554,1
Rucaparib,BRCA2,-0.07484639974434062,1
PHENELZINE,Q16445,0.0227001332834787,0
ZINC 03369470,P14867,0.0037553203147109235,0
Sirolimus,PIK3CA,0.1549029086850555,1
CRIZOTINIB,HRAS,0.1710434935475165,0
2-ENE-VALPROATE,MTOR,0.0783956792668349,0
ISOKAEMPFERIDE,PTH,0.07000605357301756,0
CHEMBL451,RAB9A,0.2641542680122539,0
NBQX,3269,0.04696104774294807,0
CHEMBL967,6915,-0.007342203604347638,0
TPCK,ABCC2,0.10566710204765624,0
NSC-348401,PIK3R5,0.10202011434786382,0
PF-4691502,PIK3CG,0.253931983381385,1
ERYTHROMYCIN,PIK3R3,0.10738179361643205,0
FLUOROURACIL,MTHFR,0.07078140646191983,1
SJ000113257,1815,0.11147644725787362,0
haloperidol,TYMS,0.05053801679017138,0
anastrozole,GAA,0.009350865714597416,0
CHEMBL1068,ADRA1B,-0.03513725879869509,0
PENTACHLOROPHENOL,RARA,0.1413867191363657,0
TYRPHOSTIN A9,VDR,0.21014070047442682,1
CLOTIAZEPAM,BLK,0.22109824465022113,0
OMEPRAZOLE,FGFR1,0.16224166129642514,0
TIVOZANIB,PIK3R1,0.10198268508400683,0
AZIETOMIDATE,GABRB3,0.2972419088328659,1
PD-98059,6915,0.030208843582005374,0
PROPOFOL,GABRA5,0.1130502097531986,0
sertraline,IFNL3,-0.12582276151375602,0
PARAROSANILINE,CDK2,0.07950430010462387,0
DAIDZEIN,CDK1,-0.0055061192839629194,0
VELIPARIB,KDM4A,0.07617833709816556,0
PODOFILOX,1017,-0.11551954460056145,0
MICONAZOLE,HSPB1,0.07826069673039444,0
