drug,gene,label
MLN-8054,P35368,0
PENTOBARBITAL,HSP90AA1,0
CARBAMAZEPINE,JAK3,0
ILOPERIDONE,P35367,1
ALPRAZOLAM,P14867,1
CHEMBL501867,3815,0
GEFITINIB,3351,0
PENTOXIFYLLINE,KIT,0
LORATADINE,SCN6A,0
DIHYDROGAMBOGIC ACID,150,0
MIFEPRISTONE,RAPGEF4,0
BETHANIDINE,MGMT,0
ZM-447439,Amyloid beta A4 protein,0
178103494,HLA-B,0
MIDOSTAURIN,GSTP1,0
etanercept,IL6,1
135649864,JAK2,0
CHEMBL1200586,1812,0
E324,TOP2A,0
135650930,GNAS,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RARA,0
ZM-39923 HCL,Proto-oncogene c-Ret,0
GNF-PF-3148,BAZ2B,1
TANESPIMYCIN,Proto-oncogene c-Ret,0
AZD5363,GMNN,0
HYPERICIN,ATAD5,0
heroin,152,0
NOCODAZOLE,GABRG1,0
DOCETAXEL,ROS1,0
NICLOSAMIDE,IDH1,1
SOPHORETIN,PTEN,0
Dabrafenib,146,0
SR-2640,147,0
CHEMBL681,FCGR3A,0
ISOTHYMONIN,GLS,1
CID 4101591,1268,0
ZIRAM,MAP4K4,0
tamoxifen,147,0
GW843682X,ALDH1A1,0
AZAKENPAULLONE,BAZ2B,0
AG-34,HDAC3,0
CHLORHEXIDINE,RORC,1
RESVERATROL,PIK3CA,1
STAUROSPORINE,GABRG2,0
DIPYRIDAMOLE,GABRA6,0
ETAZOLATE,P47870,1
SOTRASTAURIN,CDK5,1
PURPUROGALLIN,Epidermal growth factor receptor,0
NIVOLUMAB,FGFR2,0
STAUROSPORINE,VEGFA,0
ISOPROTERENOL,GABRA1,0
CYTARABINE,NRG1,0
TOZASERTIB,P35354,0
cyclophosphamide,ABCC2,1
METHACYCLINE HYDROCHLORIDE,APEX1,1
TPA,1132,0
CHEMBL856,GABRG2,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC9,1
TOPOTECAN HYDROCHLORIDE,3352,0
SP-600125,3356,0
PROTOPORPHYRIN,VEGFR3,0
ELLAGIC ACID,HDAC2,0
MAYTANSINE,P14416,0
CHEMBL1200464,DRD3,0
CHEMBL16,NAC1,1
Entrectinib,ADRB2R,0
TCMDC-139459,JUN,0
MOCETINOSTAT,HDAC11,1
GO-6976,SCN12A,0
DNDI1417400,VDR,1
NIRAPARIB,ABCB1,0
TACROLIMUS,CYP2D6,1
Trastuzumab,NPC1,0
THIETHYLPERAZINE,P11229,1
ALEXIDINE HYDROCHLORIDE,KMT2A,0
BENZBROMARONE,CYP1A2,1
CHEMBL492399,146,0
AZD8055,Amyloid beta A4 protein,0
SP-600125,MAP4K4,1
JUGLONE,SCN4A,0
CHEMBL1201748,3355,0
COCAINE,TOP1,0
CI-1040,Histone deacetylase,0
135650115,1436,0
PF-04691502,PTEN,1
PERPHENAZINE,PLK1,0
ibuprofen,P36544,0
ILOPERIDONE,GFAP,0
CID 1245272,FLT3,0
IRINOTECAN,AURKA,0
DIGITOXIN,983,0
WORTMANNIN,P03372,0
ACACETIN,BRAF,0
TACROLIMUS,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SULFURETIN,KDM4E,1
FUMARPROTOCETRARIC ACID,VDR,1
PKI-587,GABRD,0
TRIAMTERENE,PPARD,1
PICEATANNOL,PIK3CG,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",USP1,1
Sorafenib,HLA-DRB1,0
NSC-69187,KMT2A,1
"(R,S)-INDATRALINE",GABRQ,0
Afatinib,P35368,0
AMPHOTERICIN B,P11229,0
CLOFIBRATE,IL8,0
IL-2,HDAC8,0
MESTRANOL,AR,1
CHEMBL568,DNA topoisomerase II,0
TYRPHOSTIN A9,1813,0
GNF-PF-2657,P28223,0
BUSULFAN,THPO,1
2-ENE-VALPROATE,GABRQ,0
DACARBAZINE,INSR,0
BRIMONIDINE,ALDH1A1,1
CHEMBL1095,SCN6A,1
CHEMBL1201022,Q8N1C3,0
PROTOPORPHYRIN DISODIUM,P08913,0
CHEMBL315985,ABCC2,0
ALPRAZOLAM,P47870,1
363894217,RAB9A,0
SORAFENIB,Erbb2 tyrosine kinase receptor,0
PHENELZINE,P18507,0
THIETHYLPERAZINE,TUBB6,0
panitumumab,1815,0
AZD-1775,CLK4,1
OMEPRAZOLE,CYP1A2,1
CHEMBL1421,G6PD,0
9-AMINOCAMPTOTHECIN,HDAC1,0
CHLORPROMAZINE HYDROCHLORIDE,OPRM1,0
RESVERATROL,NPC1,1
AZIETOMIDATE,RAPGEF4,0
SB-216763,CSF2,0
anastrozole,CHRM1,0
CHEMBL1256,PGR,0
IDARUBICIN,GABRA2,0
GDC-0980,SCN10A,0
aspirin,PIK3CB,0
DEFEROXAMINE,ADRA1C,0
BACLOFEN,TGM2,0
NALTREXONE,6532,0
daunorubicin,ABCB1,1
SIROLIMUS,Proto-oncogene c-Ret,0
FOLIC ACID,P47869,0
VERAPAMIL,SLC2A4,1
HYDROXYUREA,3358,0
CLOBAZAM,POLB,0
"3,3',5,5'-TETRABROMOBISPHENOL A",MAPK3,0
ENTINOSTAT,ATXN2,0
PYROGALLOL,GABRB3,0
cyclophosphamide,NR1H4,0
ERLOTINIB,ALOX15,0
CHEMBL3545209,ADRA1A,0
CHEMBL741,HDAC1,0
INDOMETHACIN,HDAC6,0
CATECHOL,P36544,0
Rucaparib,FGFR2,0
GNF-PF-67,TSHR,0
methylphenidate,TUBB6,0
DICLOFENAC,ATXN2,0
NSC-180246,L3MBTL1,1
BARASERTIB,HSPA4,0
CSA,P08913,0
CHEMBL1200903,MET,0
MGCD265,P78334,0
CALCIMYCIN,2554,0
AZD-1080,3355,0
imatinib,ALK,0
ISOVELLERAL,GABRB3,0
CISPLATIN,TYMS,1
CHEMBL1257,151,0
SELUMETINIB,1128,0
135652717,3718,0
ROTTLERIN,USP1,1
ILORASERTIB,MET,1
RANITIDINE,CYP2D6,1
CHEMBL1200694,MAPT,0
135651359,2555,0
GW7647,BLK,0
CLIOQUINOL,KDM4E,1
PINAFIDE,AURKB,0
RANITIDINE,9290,0
EFAVIRENZ,ABCC2,1
T091317,GMNN,0
DAUNORUBICIN HYDROCHLORIDE,POLB,1
SJ000029642,NR1I2,0
CHEMBL931,Stress-activated protein kinase JNK1,0
"5,7-DIHYDROXYISOFLAVONE",CYP3A5,0
STREPTONIGRIN,L3MBTL1,1
Gefitinib,Programmed cell death protein 1,0
PROPIOMAZINE,PRL,0
PINAFIDE,HPGD,0
4-(4-AMINOPHENYL)BUTANOIC ACID,P20309,0
VINBLASTINE,TUBB6,1
FLUTAMIDE,AR,1
VASOPRESSIN,CYP3A4,1
CHEMBL315985,HSP90AA1,0
RO-410960,CBX1,0
ZM-447439,148,0
CHEMBL3545052,59340,0
TRASTUZUMAB,TARDBP,0
PROGESTERONE,PGR,1
daunorubicin,RACGAP1,0
CHEMBL285674,NPC1,0
PHENYLBUTYRYLHYDROXAMIC ACID,NR1H4,0
hydrochlorothiazide,CYP2C19,0
TOPOTECAN HYDROCHLORIDE,KMT2A,1
IL-2,PIK3CB,1
TCMDC-139459,P14416,0
sorafenib,SLCO1B1,1
PX-866,KAT2A,0
SIMVASTATIN,PLAU,0
XL228,HDAC4,0
CHEMBL49642,HPGD,0
AMPHOTERICIN B,HIF1A,0
135650345,GMNN,0
BENZO(K)FLUORANTHENE,ADRA1A,0
ACETAZOLAMIDE,GSTP1,0
rosuvastatin,WRN,0
ALBUMIN,2322,0
PF-04691502,PIK3CA,1
MITOMYCIN,POLB,0
MESTRANOL,Programmed cell death protein 1,0
Venetoclax,CDK4,0
CLOFIBRATE,Histone deacetylase,0
PYROGALLOL RED,SCN4A,0
AG-34,PDGFR,0
OXYTETRACYCLINE,P47870,0
CHEMBL1200790,HTR2,0
AMPHOTERICIN B,CYP1A2,1
XL-765,THPO,0
ELLAGIC ACID,HPGD,1
AURIN,CSF1R,0
XL765,983,0
Doxorubicin,HSPA4,0
CHEMBL501867,TUBA1B,1
ASENAPINE,P28223,1
135649950,150,1
THIOGUANINE,3717,0
NIACIN,NENA,0
E324,CLK4,0
SJ000113257,GABRP,0
KEPONE,VDR,1
Irinotecan,BAZ2B,0
OCTREOTIDE,1017,0
CHEMBL285674,GABRG2,1
NITRAZEPAM,P34903,1
FLUSPIRILENE,HER2,0
ZIRAM,FGFR1,0
CHEMBL1201733,HPGD,0
OLAPARIB,ITGB2,0
DASATINIB,ESR1,0
CHEMBL1213490,AR,0
DOVITINIB,Xanthine dehydrogenase/oxidase,0
DHEA,Q99928,0
AMOXAPINE,P41145,0
XL147,NTRK2,0
NSC-19063,MGMT,0
CHEMBL3545332,PIK3CA,0
LOMOFUNGIN,KDM4A,1
HYPERICIN,P23975,0
CETUXIMAB,JUN,0
WIN-55212-2,P35367,0
ATEZOLIZUMAB,SCN5A,0
Cetuximab,FLK1,0
PIMOZIDE,P14416,1
bevacizumab,MTHFR,1
AG-538,NPC1,0
BAS03450373,KDM4A,1
AURIN,TOP2A,0
SU-6656,Prostaglandin G/H synthase 2,0
LETROZOLE,SLCO1B1,0
MITOXANTRONE DIHYDROCHLORIDE,MAPK1,1
AZD8055,ERBB2,1
tamoxifen,HIF1A,0
CHEMBL2311030,P41143,0
TAE-684,SMN1,0
MIDOSTAURIN,IL2RA,0
CHEMBL1213490,Monoamine oxidase type A,0
GNF-PF-5134,KDM4A,1
NSC-66209,P08172,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P35367,0
PYRITHIONE ZINC,EHMT2,1
rituximab,HSP90AB1,0
CHEMBL3545322,PIK3CG,1
CEP-11981,MITF,0
CHEMBL1194,RAB9A,0
CHEMBL591,ABCC4,0
Sirolimus,TNF,0
BROMAZEPAM,6530,0
TRIAMTERENE,P43681,0
CEFOTAXIME SODIUM,PTGS2,0
SULINDAC,CYP2C9,1
rituximab,TUBA1B,0
TCMDC-139459,POLB,1
IPRIFLAVONE,PAX8,0
rifampin,IL8,0
TRIAMTERENE,THRB,1
PURPURIN,BRCA1,1
LY-367265,MAP4K4,0
DIETHYLSTILBESTROL,HDAC11,0
aspirin,MITF,0
NSC-751382,151,0
PHENTOLAMINE,GABRA5,0
COUMARIN,HSP90AA1,0
GEMFIBROZIL,NRG1,0
PD-404182,GSTP1,0
DNDI1417614,Vascular endothelial growth factor A,0
NSC-228155,ATXN2,1
"7,8,2'-TRIHYDROXYFLAVONE",RECQL,1
VATALANIB,3791,0
CHLORDIAZEPOXIDE,ALOX15B,0
ISOVELLERAL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
LENVATINIB,HTR2,0
NSC-69187,SCN10A,0
SOTRASTAURIN,MITF,0
ORPHENADRINE,GFAP,0
SCLEROTIORIN,3363,0
sorafenib,CSF1R,0
methotrexate,UGT1A1,1
CONGO RED,APEX1,1
135650596,3362,1
ETHANOL,FGFR1,1
U-0126,GABRG1,0
ALTENUSIN,BAZ2B,1
NSC-92207,HDAC10,0
ALSTERPAULLONE,Programmed cell death protein 1,0
CARVEDILOL,HDAC2,0
FLUDIAZEPAM,P28476,1
CHEMBL3545368,ATM,0
HALAZEPAM,1813,0
Irinotecan,AKT1,1
Everolimus,TYMS,0
BAY-11-7085,PIK3R1,0
NSC-60340,TP53,0
NICARDIPINE,P41145,0
SORAFENIB TOSYLATE,P20309,0
CYTARABINE,HSPA4,1
ETHANOL,ALK,0
PD-404182,MAPT,1
XL647,EGFR,1
GNF-PF-1969,SCN12A,0
CHEMBL1096380,TUBB1,1
lovastatin,Serine/threonine-protein kinase mTOR,0
CAPTAN,P23219,0
TOZASERTIB,P23975,0
cyclophosphamide,SLCO1B1,1
RAPAMYCIN,DRD2,0
CHEMBL744,ACE,0
"1,4-DIMETHOXYANTHRAQUINONE",MAPT,1
NIFEDIPINE,JAK2,0
paroxetine,P28335,0
Curcumin,Xanthine dehydrogenase/oxidase,1
hydrochlorothiazide,GMNN,0
BKM120,PIK3R3,1
E319,MPHOSPH8,0
MEK162,2556,0
fluvastatin,COMT,0
CHEMBL70418,HDAC9,0
NSC-71033,1131,0
GSK2126458,BRAF,1
isoniazid,EHMT2,0
CHEMBL1683544,RAPGEF4,0
OMEPRAZOLE,MCL1,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",YES1,0
sorafenib,TNF,1
CEDIRANIB,ERBB2,1
CHEMBL969,GABRB1,1
Dasatinib,HSPA4,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",P08913,0
GDC-0980,PIK3CG,1
CYC-116,CLK4,1
CLOZAPINE,Serine/threonine-protein kinase mTOR,0
DOXORUBICIN,SMN2,0
IRIGINOL HEXAACEATATE,ERBB2,0
METHIMAZOLE,P14416,0
CETUXIMAB,IDH1,1
BCG,PIK3CA,1
SULPIRIDE,ADRA1A,0
VASOPRESSIN,HPGD,0
repaglinide,3350,0
CHEMBL1200420,GABRP,1
BENZO(K)FLUORANTHENE,TP53,1
BETHANIDINE,SCN6A,0
FLUPHENAZINE,RAD54L,0
ASPIRIN,GABRB3,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",HER2,0
CHEMBL1200334,P35368,0
MIDAZOLAM,P36544,0
TCMDC-124224,BRCA1,0
GBR-12909,PIK3CG,0
GW441756X,P28335,0
CEDIRANIB,DDIT3,0
HYPERICIN,HDAC6,0
CHEMBL492399,TUBB8,1
NSC-130813,GLS,0
CYC-116,FGFR1,1
TELATINIB,WRN,0
PROMETHAZINE,KDR,0
PYRROLIDINE DITHIOCARBAMATE,152,0
GARCINONE E,FLT1,0
PRAVASTATIN,FGFR1,0
TERAZOSIN,DNA topoisomerase II,0
CEPHALOCHROMIN,GMNN,1
MYRICETIN,WRN,1
(-)-EPICATECHIN,GAA,1
CHEMBL1889140,NAC2,1
DNDI1417400,DNA topoisomerase II,0
CHEMBL1256,LDLR,0
GDC-0941,IL6,0
CEFAMANDOLE SODIUM,TDP1,1
DISULFIRAM,3350,0
OLAPARIB,BRCA2,1
RUCAPARIB,HER2,0
OFLOXACIN,NAT1,0
ethanol,P11229,0
GW441756X,PI3-kinase gamma,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HSP90AB1,0
135650903,P35367,0
SJ000128325,NFKB2,1
PIMOZIDE,RXRA,1
SOTALOL,JAK2,0
HOMIDIUM BROMIDE,APEX1,1
SULFINPYRAZONE,DRD1,0
CHEMBL3545252,CYP3A5,0
BAY-11-7085,1131,0
APOMORPHINE,MAPK1,0
sertraline,GMNN,0
TCMDC-123951,GABRP,0
SU-6656,FLT,0
DOCETAXEL,MAPK14,0
PRAZOSIN,147,0
ANTIBIOTIC,ITGB2,1
E324,ALOX15B,1
PHYSODIC ACID,ADRA1C,0
RESVERATROL,Q14524,0
Vemurafenib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PYROGALLOL,ALDH1A1,1
INDOPROFEN,NFKB2,1
PX-866,MCL1,0
THIRAM,MAPK14,0
THIORIDAZINE,MYC,0
TESTOSTERONE,CASP3,0
E-3810,NAC2,0
SOPHORETIN,P35354,0
178100875,2555,1
allopurinol,CSF1R,0
nicotine,P18507,0
CHEMBL3545052,HDAC2,1
METHYLDOPA,P03372,0
NAPROXEN,RET,0
PARAROSANILINE,IDH1,1
GNF-PF-67,HSP90AA1,1
CHEMBL1201748,P31644,0
PHENYLBUTYRYLHYDROXAMIC ACID,Monoamine oxidase type A,0
135650904,146,1
CHLOROTHALONIL,CSF2,0
PROMAZINE,2558,0
CUDC-101,AR,0
DACOMITINIB,CYP3A4,0
CAPSAZEPINE,RGS4,1
PICEATANNOL,Vascular endothelial growth factor A,0
cocaine,HIF1A,0
CHEMBL2103852,2322,0
OXIDOPAMINE HYDROCHLORIDE,BCL2,0
bevacizumab,2555,0
DEFEROXAMINE,PKM,0
NOREPINEPHRINE,VDR,1
BECLOMETHASONE,HPGD,0
ENMD-2076,8989,0
GNF-PF-3996,NAC1,0
BEXAROTENE,BLK,0
ACACETIN,TYMS,0
VALPROIC ACID,HDAC10,1
SP-600125,NTRK2,1
AZD6244,SMN2,0
135651064,CDK5,0
BMS-387032,GABRA3,0
ASTEMIZOLE,AR,1
MAYTANSINE,CDK1,0
FISETIN,VEGFR3,0
LY-2090314,LCK,1
PENTOBARBITAL,POLB,0
TYRPHOSTIN AG 879,CBX1,1
GW843682X,NAC1,0
PROPOFOL,P28472,1
PINAFIDE,HDAC10,0
PERPHENAZINE,P14416,1
AXITINIB,ATAD5,0
RO-410960,SMN2,0
EPIGALOCATECHIN GALLATE,POLB,1
LINIFANIB,SLC2A4,0
CHEMBL2108628,ALDH1A1,0
TAE-684,CLK4,1
MORPHINE,FYN,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1814,0
NSC-102742,APC,0
NEVIRAPINE,ALDH1A1,0
CHEMBL1200440,1017,0
135652717,RXRA,0
cytarabine,IL6,0
APOMORPHINE,BAZ2B,0
MAYTANSINE,EHMT2,0
PROPRANOLOL,ERBB2,0
PI-103,ADRA1B,0
GALLIC ACID,HSD17B10,1
ASPIRIN,KIT,0
Palbociclib,PTEN,1
PD-98059,ATAD5,1
DIAZEPAM,P18505,1
venlafaxine,MGMT,0
DNDI1417523,KIT,0
PURPUROGALLIN,BLM,1
ALPRAZOLAM,P18505,1
Lapatinib,HLA-DRB1,1
4-CHLOROMERCURIBENZOIC ACID,MPHOSPH8,1
AG-555,ALOX15,1
CARBOPLATIN,PDGFRA,0
GNF-PF-2657,NFE2L2,1
ENTRECTINIB,ALK,1
"7,8,2'-TRIHYDROXYFLAVONE",HDAC1,0
NSC-105827,TNF,0
"(R,S)-INDATRALINE",CYP1A2,1
CLOSANTEL,P34903,0
IRIGENOL,FLT4,0
135650904,PIK3CA,0
CHEMBL1200789,GABRG1,1
MEPROBAMATE,BRCA1,0
Sorafenib,FGFR3,1
GENTAMICIN,TNF,1
LINOLENIC ACID,JUN,0
nevirapine,CYP2C9,1
CHOLECALCIFEROL,KRAS,0
CLIOQUINOL,Erbb2 tyrosine kinase receptor,0
MAPROTILINE,P35367,0
CHEMBL1200789,Vascular endothelial growth factor A,0
E-3810,TUBB2B,0
LEFLUNOMIDE,ADRA1C,0
ERYTHROMYCIN,SLC2A4,0
ISOLIQUIRITIGENIN,KCNH2,1
ADAPALENE,RELA,0
PAZOPANIB,COMT,0
SAFINAMIDE,4233,0
CHEMBL2096631,Monoamine oxidase type A,0
DESIPRAMINE,P08172,1
DNDI1416969,DRD3,0
CHEMBL1200715,TDP1,0
CHEMBL1102,CYP2B6,0
EVEROLIMUS,Xanthine dehydrogenase/oxidase,0
TIVOZANIB,P35367,0
IPRIFLAVONE,1269,0
NITRAZEPAM,NAC1,0
DNDI1417080,2554,0
THALIDOMIDE,P41145,0
DIAZEPAM,O00591,1
CHEMBL3545322,CYP2B6,0
ZIRAM,PI3-kinase gamma,0
RHEIN,NTRK2,0
TRIAZOLAM,59340,0
OXAZEPAM,GLP1R,0
ALPRAZOLAM,Serine/threonine-protein kinase mTOR,0
NOCODAZOLE,TUBB8,1
CHEMBL501867,HDAC4,0
PF-05212384,Serine/threonine-protein kinase mTOR,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",FLT4,0
APICIDIN,HDAC3,1
ESTRADIOL,NR3C1,1
CHEMBL49642,MAPK8,0
CAFFEIC ACID PHENETHYL ESTER,P23219,0
BAY80-6946,PIK3R2,1
Lapatinib,PLK1,0
AMIODARONE,PTEN,0
TPCK,6530,0
TEMOZOLOMIDE,JAK3,0
LY-2090314,PLAU,0
CAPTOPRIL,Q99928,0
"3,4-DICHLOROISOCOUMARIN",PPARG,0
TRIAMCINOLONE,RAPGEF4,0
CHEMBL1201020,SRC,0
GNF-PF-2657,PGR,0
ETOPOSIDE,GABRA4,0
CHEMBL30219,MAPK3,0
methamphetamine,1813,0
CHEMBL1200694,GABRE,1
thalidomide,RAD54L,0
CAFFEIC ACID PHENETHYL ESTER,PPARA,0
Sirolimus,FGFR1,1
ASTEMIZOLE,VEGFA,0
MLN0128,HSD17B10,0
CHEMBL1683544,MAPK1,0
CISPLATIN,VEGFR3,0
TAMOXIFEN CITRATE,NPSR1,0
TAK-715,RAD54L,0
"5,7-DIHYDROXYISOFLAVONE",CBX1,0
CHEMBL1201020,1129,0
PD-0166285,FLK1,0
METHYLDOPA,HSD17B10,1
CISPLATIN,JAK3,0
tramadol,SLC2A4,0
HYDROQUINONE,KDM4E,0
COMBRETASTATIN A4,ABCC1,0
ETHINYL ESTRADIOL,AGTR1,0
CEP-11981,BRAF,0
ROTENONE,PPARD,1
FORETINIB,CYP1A2,0
MASITINIB,P08172,0
GDC-0980,NRG1,0
CHEMBL1200409,TUBA3E,0
ACID BLUE 129,MAPT,1
COMBRETASTATIN A4,HDAC2,0
135650930,FGFR3,0
cyclophosphamide,P24046,0
HINOKITIOL,CSF1R,0
PYRONIN Y,POLK,1
PX-866,PIK3R1,1
PD-404182,NAC1,0
BML-210,HDAC9,1
MASITINIB,KDM4A,0
CYTARABINE,CYP2D6,1
310264675,P31644,0
MAYTANSINOL,TUBB6,1
CHEMBL681,SMN1,0
CHEMBL2108628,GABRG1,0
HEXOBARBITAL,Proto-oncogene c-Met,0
MAYTANSINOL,VEGFA,0
CHEMBL971,GABRD,1
TRAZODONE,P35348,1
135651413,FLK1,0
SORAFENIB,MAPK14,1
CLOBAZAM,P78334,1
SURAMIN,TDP1,1
DOXORUBICIN,TGFB1,1
AG-555,APOBEC3G,0
trastuzumab,5293,0
BUSULFAN,HSP90AB1,0
FINASTERIDE,CYP2C19,1
TCMDC-123916,BAZ2B,1
IL-2,3718,0
TAMOXIFEN CITRATE,PPARD,1
MIFEPRISTONE,MPHOSPH8,1
CHEMBL3545285,AGTR1,0
AMSACRINE,3357,0
COMBRETASTATIN A4,P08913,0
GNF-PF-3148,1133,0
metformin,Prostaglandin G/H synthase 2,0
MIDAZOLAM,PTH,1
Talazoparib,2556,0
CHEMBL1095,KIAA1356,1
PEMBROLIZUMAB,FEN1,0
ISOVELLERAL,PIK3R5,0
PHYSODIC ACID,POLB,1
135651331,ESR,0
ERBSTATIN,IL8,0
GM-CSF,GABRQ,0
METHYLDOPA,3358,0
CHEMBL58323,P31645,0
CURCUMIN,USP1,0
Ponatinib,KIAA1356,0
Paclitaxel,MAP4K4,0
TANSHINONE IIA,POLH,1
CENISERTIB,FGFR3,1
CHEMBL1257,RECQL,0
ALEXIDINE HYDROCHLORIDE,IDH1,1
CHEMBL1200437,NENA,1
Erlotinib,IL2,0
TRIAZOLAM,P78334,1
PROTOAPIGENONE,TYMS,0
CID 4101591,TP53,1
BAS03450373,RELA,0
SOTRASTAURIN,RXRA,0
sunitinib,ABCG2,1
PD-404182,LDLR,0
PF-04691502,JAK3,0
Selumetinib,P47870,0
oxaliplatin,FEN1,0
quetiapine,PPARA,0
STAUROSPORINE,CSF2,1
PENTOBARBITAL,TOP2A,0
TRASTUZUMAB,HER2,1
MASITINIB,THRB,0
TYRPHOSTIN 25,1132,0
METHYLENE BLUE,983,0
135651037,GABRB1,0
FLUNITRAZEPAM,AURKA,0
DOCETAXEL,SCN12A,0
REGORAFENIB,BLM,0
DACTOLISIB,PIK3R3,1
Olaparib,MET,1
AMILORIDE,IL2,0
TCMDC-124356,BAZ2B,0
cocaine,GFAP,0
LOBARIC ACID,HDAC11,0
FLUPIRTINE,BCL2,0
PENTABROMOPHENOL,AGTR1,0
363894214,TOP2A,0
PD-0325901,FLT4,0
ENOXOLONE,AURKA,0
NALBUPHINE,3354,0
DIGOXIN,ABCB1,1
AG-1879,CDK5,1
FLUSPIRILENE,THPO,1
doxorubicin,SLCO1B1,1
CHEMBL451,SCN10A,0
PLX3397,CDK2,0
IDARUBICIN,P28476,0
KENPAULLONE,RAB9A,1
Panitumumab,THPO,0
CHEMBL681,GABRA3,1
FORETINIB,FLT4,1
PIOGLITAZONE,1814,0
Everolimus,BRCA1,1
MK2206,SMN2,0
VEMURAFENIB,PIK3CA,1
Afatinib,TUBB6,0
"3,8'-BIAPIGENIN",ABCG2,0
CHEMBL107,CDK5,0
135651246,HDAC4,0
ROTENONE,P78334,0
AMITRIPTYLINE,PIK3R1,0
GNF-PF-1947,P21728,0
Cisplatin,GABRQ,0
MK2206,PIK3R5,0
AMUVATINIB,3716,0
NIFEDIPINE,CLK4,0
Cisplatin,DRD3,0
PI-103,P28335,0
CHEMBL1200464,SCN4A,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ADRB2,1
DEPHOSTATIN,VDR,1
phenytoin,695,0
WARFARIN,ATXN2,0
CILENGITIDE,INSR,0
PKI-587,PIK3CA,1
CHEMBL605,SCN6A,1
HEPARIN,SLC2A4,1
GEMCITABINE,CYP3A5,0
135652674,TARDBP,0
NSC-180246,Q8N1C3,0
Palbociclib,MTHFR,0
AG-538,BLM,1
4-CHLOROMERCURIBENZOIC ACID,POLI,1
OXYPHENBUTAZONE,FLT3,0
BORTEZOMIB,TP53,1
FLUNARIZINE,HTR2,0
PERPHENAZINE,RECQL,0
infliximab,Prostaglandin G/H synthase 2,0
BAS03450373,TSHR,0
CINOLAZEPAM,Q8N1C3,1
DAUNORUBICIN HYDROCHLORIDE,5293,0
135651367,MGMT,0
APOMORPHINE,HDAC2,0
SJ000029642,BAZ2B,1
DAPH,NPSR1,1
(RS)-ROSCOVITINE,MAPK14,0
NITROFURANTOIN,PKM,0
CLOFIBRATE,G6PD,0
CHEMBL2068724,GABRQ,1
VORINOSTAT,Vascular endothelial growth factor receptor 2,0
OXIDOPAMINE HYDROCHLORIDE,HIF1A,0
FLUPIRTINE,ADRB1R,0
NIFEDIPINE,RORC,1
CHEMBL1200789,1269,0
CHEMBL1200341,KIAA1356,1
fluvastatin,Q14524,0
DAPH,Proto-oncogene c-Met,0
PHENYLEPHRINE,TARDBP,0
Lapatinib,ERBB4,1
TOPIRAMATE,2322,0
METHIMAZOLE,IL8,1
zidovudine,FLT4,0
NSC-19803,3351,0
DINOPROSTONE,P08588,0
CHEMBL3545207,PIK3R1,0
CHEMBL918,SCN6A,1
RUTIN,IFNL3,0
SLAZINIC ACID,PLK1,1
METHYLPHENOBARBITAL,LYN,0
ENOXOLONE,P03372,0
Nivolumab,PPARA,0
EPINEPHRINE,PIK3CB,1
STREPTONIGRIN,POLH,1
CHEMBL1946170,P23219,0
lamotrigine,P35348,0
TOPOTECAN HYDROCHLORIDE,Histone deacetylase,0
Cetuximab,ERBB2,1
CHEMBL108,TUBA3E,0
PROCHLORPERAZINE,GMNN,1
CARBOPLATIN,ALK,0
CEP-11981,PLAU,0
PRAVASTATIN,1815,0
GNF-PF-3996,PPARD,0
PIROXICAM,CYP1A2,1
OXALIPLATIN,HSP90AA1,0
CHEMBL3545368,HER2,0
Alectinib,TOP2A,0
DAPH,P34903,0
CHEMBL1201063,SCN10A,1
"LIPOIC ACID, ALPHA",NFE2L2,1
Irinotecan,ABCC4,0
PHLORETIN,RORC,0
TYRPHOSTIN 23,5159,0
135650115,FGFR1,0
THIOMERSAL,IDH1,1
METIXENE,1812,0
PACLITAXEL,983,0
EPIGALOCATECHIN GALLATE,MAPK1,0
epirubicin,MAPK3,0
CHEMBL661,ESR1,0
178102337,THRB,0
PF-562271,FGFR3,1
NG2-73,NOS1,0
ORPHENADRINE,ERBB2,0
AZD-1775,CDK5,1
FENOFIBRATE,NTRK1,0
TANSHINONE IIA,HSD17B10,1
PRAZOSIN,P43681,0
lapatinib,HLA-DRB1,1
CLOFIBRATE,Q8N1C3,0
MITOXANTRONE DIHYDROCHLORIDE,IL2,0
PHENYLBUTAZONE,147,0
PHENYLBUTAZONE,CYP3A4,1
PYRITHIONE ZINC,P28472,0
CURCUMIN,TUBA1B,1
