drug,gene,label
"2',3'-DIHYDROXYFLAVONE",POLK,1
AXITINIB,JAK3,0
aspirin,GLP1R,0
RUXOLITINIB,NPSR1,0
AS703569,AKT1,1
PROGESTERONE,5293,0
CHEMBL450,PIK3R2,0
NALTREXONE,FYN,0
BEVACIZUMAB,VEGFA,1
CHEMBL24828,NPSR1,0
EMODIC ACID,POLH,1
CHEMBL1102,MPHOSPH8,0
CHEMBL16,CSF1R,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC11,1
PHENTOLAMINE,HDAC9,0
pravastatin,DRD2,0
CLOSANTEL,JAK2,0
CNS-7056,MET,0
CAPTOPRIL,3357,0
PURPUROGALLIN,O14764,0
GBR-12909,KCNH2,1
CLOZAPINE,AR,0
GDC-0980,PIK3CB,1
LY-367265,NR3C1,0
PROPIOMAZINE,P11229,1
DIGITOXIN,HPGD,0
TRIFLUPROMAZINE,TYMS,0
METHOTRIMEPRAZINE,P20309,1
STREPTOZOTOCIN,ATXN2,0
rosuvastatin,APOBEC3F,0
CHEMBL741,IGF1R,0
PROPIOMAZINE,HTT,0
TRIAMTERENE,ESR1,1
CARBAMAZEPINE,ATXN2,0
CHEMBL1255654,GLS,0
MORPHINE,ADRB1R,0
FENOLDOPAM,PIK3R3,0
GNF-PF-1947,P36544,0
BUTORPHANOL,CBX1,0
LANSOPRAZOLE,FGFR3,0
CHEMBL861,GMNN,0
BAS 01152706,A8MPY1,0
XL-765,PIK3R1,1
TANDUTINIB,PTEN,0
MK2206,5291,0
AURIN,O00591,0
ISOKAEMPFERIDE,Monoamine oxidase type A,0
135650115,CDK2,0
135651064,GABRG2,0
PHLORETIN,PIK3CA,0
CHEMBL591,FLT1,0
HINOKITIOL,TDP1,0
PYRITHIONE ZINC,151,0
PYRITHIONE,PLAU,0
SB-220025,FLT4,1
ANDROSTENEDIONE,BAX,1
CHEMBL1200440,P18505,0
SCLEROTIORIN,PPARG,0
haloperidol,FEN1,0
CHEMBL285674,RECQL,0
CHEMBL1200703,150,0
ALVOCIDIB,IL2,0
venlafaxine,GABRQ,1
SAFINAMIDE,APAF1,0
BAICALEIN,ALK,0
CHEMBL1200819,MED,1
carboplatin,LCK,0
AG-555,ABL1,0
CHEMBL1095,ADRA1C,0
Regorafenib,LDLR,0
OCINAPLON,SCN10A,0
GENTAMICIN,TGM2,1
EMBELIN,MAPT,1
PHENOTHIAZINE,5159,0
doxorubicin,GABRB2,0
CLOXYQUIN,P10275,0
Vemurafenib,BRAF,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,5734,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",MTOR,0
PENTABROMOPHENOL,FGFR2,0
TCMDC-125758,P11229,0
haloperidol,P34903,0
BRIMONIDINE,ADRA1B,0
NSC-102742,TOP1,0
BUMETANIDE,BIRC5,0
XL765,2556,0
WEDELOLACTONE,MAPK1,1
ERLOTINIB,EGFR,1
CEFOTAXIME SODIUM,Q16445,0
CHEMBL646,Serine/threonine-protein kinase mTOR,0
THIORIDAZINE HYDROCHLORIDE,KRAS,0
BARASERTIB,NRG1,0
CHIR-99021,TGM2,0
Talazoparib,SCN4A,0
TYRPHOSTIN 47,GABRA2,0
CHEMBL1743082,TUBB1,1
SERTRALINE,3358,0
CHEMBL1201065,GABRP,1
SB-202190,MPHOSPH8,1
CHEMBL108,SCN10A,1
CHEMBL1200715,GSK3B,0
CALCITRIOL,AR,1
SELICICLIB,PDGFRB,0
QUAZEPAM,JAK2,0
SORAFENIB TOSYLATE,PTGS2,0
RETINOL,PLAU,1
CHEMBL646,RGS4,0
FLUPIRTINE,1814,0
CID 4101591,FGFR1,0
BEPRIDIL,IDH1,1
QUAZEPAM,P31645,0
THIETHYLPERAZINE,P31644,0
OESTRADIOL,VEGFR3,0
ALBUMIN,1956,0
BRYOSTATIN,1132,0
CARBOPLATIN,1131,0
DOPAMINE,SCN6A,0
CHEMBL1201748,TUBB6,1
BAY80-6946,PTEN,1
WIN-55212-2,P18505,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,SMAD3,1
EPO,BIRC5,1
ISOPROTERENOL,MTOR,1
SULINDAC,BRCA1,0
CHEMBL944,NAC2,1
FLUDIAZEPAM,HDAC3,0
CHEMBL1200715,2558,0
CEFOTAXIME SODIUM,P08172,0
Nilotinib,HDAC4,0
MAPROTILINE,MAP2K2,0
135650115,1815,1
AZACITIDINE,HTT,1
CHEMBL79,BRCA2,0
BAICALEIN,L3MBTL1,1
PD-0166285,ERBB3,0
TESTOSTERONE,P28476,0
CHEMBL1522,KIAA1356,0
CEP-11981,HRAS,0
ARACHIDONOYL GLYCINE,LDLR,0
Imatinib,3363,0
135650584,NFKB2,0
CID 4101591,BDNF,0
SOTALOL,GFER,0
mercaptopurine,HSP90AB1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",TUBA3E,0
ANGUSTIBALIN,SMAD3,1
ARACHIDONOYL GLYCINE,HSD17B10,1
135651367,3350,1
135650584,NTRK1,0
AMIODARONE,CBX1,1
IL-2,ABCC2,0
GW7647,2558,0
OUABAIN,PTGS2,0
NIFEDIPINE,MAPK1,1
STAUROSPORINE,2322,0
SB-204741,HSPA4,0
Sirolimus,P11229,0
AURIN,FYN,0
WEDELOLACTONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
GOSSYPOL,POLI,1
RABEPRAZOLE,PDGFRA,0
DIETHYLSTILBESTROL,RACGAP1,0
D-DOPA,POLB,1
CHEMBL552212,TOP1,0
MESALAMINE,CYP2B6,0
FLUNARIZINE,EHMT2,1
NINTEDANIB,Q8N1C3,0
NITAZOXANIDE,2322,0
MK2206,GABRP,0
XL147,O14764,0
tacrolimus,HSPB1,0
ATHRAQUINONES A,3354,0
PILOCARPINE,ADRB1,0
CHEMBL1522,5291,0
OLEOYL DOPAMINE,ATXN2,1
BAS03450373,PPARA,0
CHEMBL58323,SCN4A,1
CEDIRANIB,PDGFRA,1
SJ000044511,G6PD,0
TCMDC-124176,NFKB2,0
DES,AHR,0
NALOXONE,P35372,1
DACTOLISIB,CDK5,0
TCMDC-123951,ALOX15,0
SUBEROHYDROXAMIC ACID,HDAC2,1
DIETHYLSTILBESTROL,RARA,0
SN-38,Q01959,0
Regorafenib,RACGAP1,0
GARLIC,ADRA1B,0
TYRPHOSTIN 47,1269,0
asparaginase,HLA-DRB1,1
CHEMBL30219,GABRD,1
WORTMANNIN,PIK3CB,0
RALOXIFENE HYDROCHLORIDE,MPHOSPH8,1
NG2-73,P47870,1
EMODIN,TGFB1,1
PALBOCICLIB,CYP2D6,0
NSC-353720,1017,0
FLUSPIRILENE,VEGFA,0
PENTOBARBITAL,ALOX15B,0
GNF-PF-2893,TSHR,1
HALAZEPAM,P34903,1
AMUVATINIB,RET,1
MK2206,NRAS,1
LINIFANIB,P41145,0
CHEMBL1769,Xanthine dehydrogenase/oxidase,0
FUMARPROTOCETRARIC ACID,GFER,0
DIGOXIN,RXRA,0
SELUMETINIB,P35372,0
CHEMBL1889140,A8MPY1,0
CID 1245272,P35354,0
CHEMBL1201754,CBX1,0
MORPHINE,Amyloid beta A4 protein,0
FLUDIAZEPAM,3358,0
FENTICLOR,TP53,1
VASOPRESSIN,BDNF,1
MAPROTILINE,Amyloid beta A4 protein,0
CHEMBL1980297,RAB9A,0
MK2206,AKT1,1
efavirenz,PIK3CA,0
EPO,TOP1,0
NSC-130813,MCL1,0
SULFASALAZINE,PLAU,0
MINAPRINE,P35372,0
135650115,P34903,0
methamphetamine,OPRM1,1
JNJ-7706621,FGFR1,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RACGAP1,0
DAPH,6532,0
HEXOBARBITAL,P47869,1
CHEMBL1201752,TSHR,0
APICIDIN,P20309,0
METFORMIN,MAP2K1,0
TAZAROTENE,TUBB8,0
BEVACIZUMAB,HDAC1,0
CHEMBL1068,APC,0
CAFFEINE,KDM4A,0
Paclitaxel,MET,1
NSC-180246,3350,0
CHEMBL1200472,GABRE,1
SR-2640,TOP1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,RAPGEF4,0
T091317,HSD17B10,0
ABT-751,ABCG2,0
lapatinib,ERBB4,1
GNF-PF-5134,TOP2A,0
DNDI1417467,150,0
CYCLOSTREPTIN,150,0
HEXACHLOROPHENE,1814,0
Fluorouracil,P18507,0
RHEIN,POLK,1
COLCHICINE,GFAP,1
MPA,Prostaglandin G/H synthase 2,0
CHOLECALCIFEROL,ESR1,1
"3,8'-BIAPIGENIN",HPGD,0
DIPYRIDAMOLE,1129,0
CILENGITIDE,NPC1,0
TALBUTAL,3362,0
EMBELIN,MAPK1,0
CHEMBL49642,POLK,0
MYCOPHENOLIC ACID,3716,0
TCMDC-124356,ALOX15B,0
SP-600125,CYP2B6,0
EUPAFOLIN,GABRE,0
DORAMAPIMOD,RGS4,0
SULFURETIN,HTT,0
MGCD265,P35367,0
RESERPINE,KDM4A,1
GNF-PF-1969,RGS4,1
CIMETIDINE,3269,0
E-3810,Vascular endothelial growth factor receptor 2,1
PD-0325901,3717,0
GNF-PF-2657,MAPK1,1
Regorafenib,IL1B,0
Crizotinib,EGFR,1
ESTRADIOL BENZOATE,Amyloid beta A4 protein,0
GNF-PF-2301,59340,0
MIFEPRISTONE,BAZ2B,1
TYRPHOSTIN 47,RECQL,1
CHEMBL12,GABRA5,1
TEMAZEPAM,CYP2C19,0
NOREPINEPHRINE,P36544,0
CHEMBL2107771,SCN5A,1
IDARUBICIN,TNF,0
CEPHALOCHROMIN,IDH1,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,1
Irinotecan,BRAF,1
BAY-11-7082,HER2,0
CLOFIBRATE,CYP3A4,1
CHEMBL698,KIAA1356,1
PROTOPORPHYRIN DISODIUM,Q16445,0
BARASERTIB,2558,0
Doxorubicin,1956,0
MYRICETIN,9290,0
BLEOMYCIN,FLT1,0
MK2206,PIK3CA,1
SULPIRIDE,P14416,1
RESERPINE,Prostaglandin G/H synthase 2,0
hydrochlorothiazide,TUBB1,0
AMPHETAMINE,Programmed cell death protein 1,0
CHEMBL1522,P48169,0
GDC-0068,P23975,0
ABT-751,3815,0
Afatinib,Histone deacetylase,0
VALPROIC ACID,MAPK3,0
rucaparib,DDIT3,0
VELIPARIB,PPARG,0
CURCUMIN,CBX1,0
BAS03450373,CSF1R,0
LITHIUM,HSPA4,1
CEDIRANIB,3356,0
AMITRIPTYLINE,SLC2A4,0
ACACETIN,PRL,0
INDIRUBIN-3-MONOXIME,CYP2C19,1
ribavirin,ABCC2,0
VELIPARIB,CBX1,0
"5,7-DIHYDROXYISOFLAVONE",P08172,0
CHEMBL1341,GABRA1,1
GNF-PF-1919,2555,0
DINACICLIB,ITGB2,0
135651064,1812,1
CATECHOL,DDIT3,0
CHLORPROMAZINE,APAF1,0
ARACHIDONOYL GLYCINE,KDM4E,1
NAPROXEN,CDK4,0
NSC-9037,Q14524,0
NSC-19803,POLI,1
RETINOL,ESR1,1
ADINAZOLAM,P11229,0
315661180,2555,0
CNS-7056,O14764,1
IRINOTECAN,ALDH1A1,0
METHYLPREDNISOLONE,2554,0
NICLOSAMIDE,ATXN2,1
DABRAFENIB,NAC2,0
135652718,1956,0
VINORELBINE BASE,3269,0
CHEMBL1194,MED,1
178102285,ADRA1A,0
CHEMBL448,PAX8,0
KD-025,AURKB,1
quetiapine,P28476,0
LARGAZOLE,TUBB2B,1
RALOXIFENE HYDROCHLORIDE,GABRE,0
CHEMBL87992,ABCG2,0
MK2206,2932,0
"(R,S)-INDATRALINE",NFKB1,1
FASUDIL,POLH,0
NIVOLUMAB,HDAC4,0
DNDI1417941,BGLAP,0
NSC-9037,1128,0
TERAZOSIN,PGR,0
MGCD265,ABCC1,0
PROTOPORPHYRIN,HTT,0
PHLORETIN,P08588,0
LABETALOL,TOP1,0
DAUNORUBICIN HYDROCHLORIDE,ESR1,1
DINACICLIB,SCN10A,0
PANITUMUMAB,ALDH1A1,0
VERAPAMIL,BAX,1
GR-127935,NR3C1,0
MELATONIN,PKM,0
THIOMERSAL,MAPK1,1
135651246,ESR1,0
PURPURIN,MAPK1,1
FLUDIAZEPAM,TUBA1B,0
CHEMBL3545322,BRAF,0
PROPIOMAZINE,ABL1,0
BENZQUINAMIDE,P35354,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CASP3,1
ZEARALENONE,O00591,0
TCMDC-125544,CDK2,0
135652727,TNF,0
ISOVELLERAL,PIK3CA,0
CURCUMIN,Stress-activated protein kinase JNK1,0
ROTTLERIN,CBX1,1
MITOXANTRONE DIHYDROCHLORIDE,HDAC7,0
CLORAZEPATE,P47869,1
MIFEPRISTONE,BDNF,1
FLUPHENAZINE,CSF2,0
RABEPRAZOLE,Q15822,0
METHOTREXATE,TYMS,1
SB-203580,FLT4,1
"9,10-PHENANTHRENEQUINONE",PPARG,1
KEPONE,P43681,0
lapatinib,ADRA1B,0
DICLOFENAC,POLK,0
BAS 01152706,ABCG2,0
CILENGITIDE,P21728,0
lovastatin,HTT,0
ISOVELLERAL,GABRP,0
ZAFIRLUKAST,HTT,0
DAIDZEIN,RAB9A,1
Cisplatin,ROS1,0
NICLOSAMIDE,KAT2A,0
atorvastatin,BRCA2,0
PHENYLEPHRINE,AR,0
SORAFENIB,FLK1,1
METHACYCLINE HYDROCHLORIDE,P43681,0
MERCAPTOPURINE,APOE,0
CHEMBL24828,MAP2K1,0
CHLORANIL,BLK,0
CHEMBL58323,MED,1
681640,MAP2K2,1
daunorubicin,TSHR,0
ARACHIDONIC ACID,ALOX15,1
RHEIN,GLP1R,0
BETA-LAPACHONE,THPO,1
BAS03450373,GABRG3,0
CY-208243,NRAS,0
AMSACRINE,ATAD5,1
249565869,P47870,0
VANDETANIB,KRAS,1
TOPIRAMATE,1814,0
methadone,P48169,0
OUABAIN,APOE,0
GNF-PF-3037,POLI,1
PHENYLMERCURIC ACETATE,1814,0
rifampin,RAPGEF4,0
INOSITOL,P08588,0
AURINTRICARBOXYLIC ACID,BGLAP,0
OCINAPLON,3355,0
NG2-73,MED,0
GNF-PF-1919,RAPGEF4,0
GDC-0973,MYC,0
PYROGALLOL RED,HDAC3,0
DIGOXIN,3355,0
FINASTERIDE,Stress-activated protein kinase JNK1,0
NISOLDIPINE,GABRQ,0
CHEMBL738,PPARG,0
PROCHLORPERAZINE,MCL1,1
D-DOPA,HSPB1,0
ETOMIDATE,P08172,0
SR-2640,CYP2C19,1
MIFEPRISTONE,MAP4K4,0
BENSERAZIDE HYDROCHLORIDE,KDM4E,1
HEPARIN,TUBA1B,0
GNF-PF-2272,PIK3CG,0
DICHLOROPHEN,PIK3CD,0
ESTRADIOL,HDAC7,0
GR-127935,GABRP,0
CALMIDAZOLIUM CHLORIDE,NR1H4,0
TCMDC-124176,ADRB1R,0
OESTRADIOL,1128,0
GNF-PF-2272,PKM,0
BELINOSTAT,HDAC11,1
XL-765,PRL,0
LORAZEPAM,P18505,1
PD-169316,FGFR1,0
DOVITINIB,FYN,1
allopurinol,1813,0
CHEMBL1068,CSF2,0
RHEIN,WRN,1
CAMPTOTHECIN,P07550,0
CHEMBL1200773,NENA,1
CHEMBL452,P08908,0
DOXORUBICIN HYDROCHLORIDE,RECQL,1
GARLIC,Histone deacetylase 1,0
HESPERADIN,CASP3,0
HOMATROPINE METHYLBROMIDE,KIAA1356,0
trastuzumab,ERBB2,1
epirubicin,SLCO1B1,1
VASOPRESSIN,3791,0
rifampin,3358,0
AFIMOXIFENE,PPARA,0
AG-808,VEGFR3,0
SERTRALINE,P14416,0
CLOMIPRAMINE,CDK2,0
"10,11-DIHYDROEPOTHILONE D",ADRA1B,0
CYCLOPHOSPHAMIDE,CLK4,0
RESERPINE,Q15822,0
GNF-PF-2301,MED,0
METHYLDOPA,P08913,1
CHEMBL856,1812,0
RALOXIFENE,3358,0
135650345,DRD2,0
CHEMBL1201065,GABRA1,1
PROPIOMAZINE,NAT1,0
CAPSAZEPINE,CYP2C19,1
CHEMBL1980297,Histone deacetylase 1,0
DACTOLISIB,KRAS,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",KAT2A,0
CALCIMYCIN,APC,0
CYTARABINE,EGFR,0
CHEMBL1200464,FYN,0
CHEMBL29741,AHR,0
CAMPTOTHECIN,ATXN2,1
EFAVIRENZ,PDGFR,0
CAFFEINE,VDR,1
BAY-613606,P10275,0
CHEMBL1230607,RUNX1,0
ESTAZOLAM,O00591,1
ZILEUTON,SCN12A,0
methotrexate,1812,0
escitalopram,TGM2,0
NIACIN,APEX1,0
RALOXIFENE,GABRA6,0
NG2-73,JUN,0
CALCITRIOL,Stress-activated protein kinase JNK1,0
AXITINIB,Xanthine dehydrogenase/oxidase,0
BYL719,GLP1R,0
CHEMBL407,GABRB2,1
223366077,NR3C1,0
135651246,HDAC3,0
BUTORPHANOL,NTRK1,0
CHLORPROMAZINE HYDROCHLORIDE,HSD17B10,0
DOPAMINE,DRD1,1
THEOPHYLLINE,TUBB8,0
METHYLENE BLUE,JAK2,0
vincristine,CYP3A5,1
DNDI1416969,MAP2K1,0
CHEMBL1421,APC,0
SCRIPTAID,NR1I2,0
CHEMBL12,P24046,0
NEVIRAPINE,2555,0
NALBUPHINE,Proto-oncogene c-Met,0
CEDIRANIB,CASP3,0
Gemcitabine,APOBEC3G,0
PIMOZIDE,P35367,0
BMS-387032,P47870,0
RETINOL,PAX8,0
NSC-102742,PIK3CD,0
MITOXANTRONE,695,0
CHEMBL552212,ESR,0
CHEMBL1743082,HDAC1,0
SLAZINIC ACID,BAZ2B,1
TYRPHOSTIN A9,GMNN,1
FELBAMATE,Epidermal growth factor receptor,0
CHLORPROTHIXENE,P14416,1
IMATINIB,3357,0
CHEMBL1769,P07550,0
CARBAMAZEPINE,APOBEC3G,0
RUXOLITINIB,RACGAP1,0
infliximab,DDIT3,0
Afatinib,ALOX15,0
CHEMBL1200334,ALOX15,0
ESTAZOLAM,5294,0
SURAMIN HEXASODIUM,BRAF,0
VASOPRESSIN,Monoamine oxidase type B,0
CHEMBL3545207,Epidermal growth factor receptor,0
CID 1245272,RELA,1
IDARUBICIN,147,0
ERLOTINIB,JAK2,1
TYRPHOSTIN AG-835,PAX8,0
135651438,OPRM1,0
SHIKONIN,MAPK1,0
zidovudine,IL6,0
NOREPINEPHRINE,JUN,0
NSC-234945,MITF,0
CHEMBL1200409,AGTR1,0
BRYOSTATIN,EGFR,0
CHEMBL2107771,5290,0
RHEIN,FEN1,1
CHEMBL741,Prostaglandin G/H synthase 2,0
BLEOMYCIN,P14416,0
CHEMBL2311030,BIRC5,0
THALIDOMIDE,ATXN2,0
TYRPHOSTIN 47,GABRG2,0
lapatinib,Monoamine oxidase type A,0
OLEOYL DOPAMINE,MTOR,1
CHEMBL407,6915,0
METHYLDOPA,MPHOSPH8,1
135651037,3269,1
TAZAROTENE,P11229,0
XL147,THRB,0
CLOXYQUIN,BLK,0
BUTORPHANOL,P41145,1
RUXOLITINIB,P18505,0
DIGOXIN,DDIT3,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC2,1
CHEMBL1200437,NAC1,1
SJ000029642,CYP2D6,1
NINTEDANIB,HDAC6,0
DOXEPIN,P20309,1
Everolimus,GLP1R,0
BUTYRYLHYDROXAMIC ACID,HDAC6,1
TERFENADINE,RAPGEF4,0
PLUMBAGIN,EGFR,1
FLUDIAZEPAM,GSTP1,0
CHEMBL2068724,AR,0
SURAMIN,AR,0
HYDROQUINONE,P78334,0
Carboplatin,P28476,0
trastuzumab,G6PD,0
ASTERRIC ACID,TSHR,0
GEMFIBROZIL,PPARA,1
TPCK,3716,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",TOP2A,0
COCAINE,MAPK3,0
CHEMBL738,PIK3CA,0
DINACICLIB,150,0
CID 1245272,Programmed cell death protein 1,0
MYRICETIN,CYP2B6,0
CHEMBL738,GABRA3,1
ENOXOLONE,1268,0
asparaginase,RET,0
TANSHINONE I,GMNN,1
CHEMBL403989,CYP19A1,0
DABRAFENIB,ADRA1B,0
CID 94381,983,0
TROGLITAZONE,HPGD,0
CHEMBL646,GABRA4,1
PINAFIDE,G6PD,0
LY-2090314,P35367,0
CHEMBL1095,Q15822,0
STREPTOZOTOCIN,Monoamine oxidase type A,0
PHENELZINE,CDK1,0
RHEIN,BIRC5,0
ETHANOL,5734,0
NSC-102742,PIK3CD,0
CID 94381,SCN6A,0
LEFLUNOMIDE,ATAD5,1
CHEMBL235191,ADRB2,0
CLOTRIMAZOLE,Vascular endothelial growth factor A,0
Lapatinib,Vascular endothelial growth factor receptor 2,0
ESTAZOLAM,KDM4A,0
TPA,P20309,0
CHEMBL2107771,150,0
CLOMIPRAMINE,MCL1,0
NINTEDANIB,PI3-kinase gamma,0
CHEMBL2104986,P43681,0
CHEMBL538943,6915,0
LOVASTATIN,AKT1,1
CHEMBL3545332,3815,0
BAS 01152706,TP53,1
CHEMBL1980297,PDGFR,1
DNDI1417467,147,0
CIMETIDINE,VEGFR3,0
infliximab,Histone deacetylase 1,0
PEMETREXED,AURKB,0
LITHIUM,IL1B,1
RALOXIFENE,1815,0
QUINACRINE DIHYDROCHLORIDE,ALOX15,0
PHENYLEPHRINE,IDH1,0
DAUNORUBICIN,FLT3,1
GW441756X,CLK4,1
CHEMBL70418,BLM,0
135649950,CYP2D6,0
NOREPINEPHRINE,DRD1,1
EPINEPHRINE,SLC2A4,1
Olaparib,PTEN,1
THIRAM,AHR,0
PACLITAXEL,KCNH2,0
BUPIVACAINE,PI3-kinase gamma,0
MESALAMINE,HRAS,0
TELATINIB,KDR,1
TAMOXIFEN,P03372,1
Temsirolimus,P18507,0
SENNOSIDE B,TUBA3E,0
ISOFLURANE,TUBA3E,0
fluorouracil,P28472,0
SELICICLIB,SMN1,1
isoniazid,GFAP,0
CLIOQUINOL,FLT4,0
178103494,3358,0
GNF-PF-2272,HSPB1,0
paclitaxel,PIK3R1,0
SPIRONOLACTONE,TUBB2B,0
DIETHYLSTILBESTROL,CYP2C9,1
CALMIDAZOLIUM CHLORIDE,1133,0
DNDI1416969,EHMT2,0
NALBUPHINE,BLM,0
MITOXANTRONE,WRN,1
QUINACRINE DIHYDROCHLORIDE,KCNH2,1
363894217,983,1
SECOBARBITAL,RET,0
CHEMBL501867,P10275,0
PYRROLIDINE DITHIOCARBAMATE,JAK2,0
CLOXYQUIN,3362,0
NICLOSAMIDE,5734,0
ARACHIDONOYL GLYCINE,CBX1,1
rituximab,FCGR3A,1
Panitumumab,CYP2B6,0
PHENYLBUTANOIC ACID,BAX,0
METHIMAZOLE,JUN,1
TOZASERTIB,KMT2A,0
SIMVASTATIN,PLK1,1
CHEMBL1200597,ADRB2,0
BETA-LAPACHONE,TP53,1
SERTINDOLE,NOS1,0
CYTARABINE,ABCB1,0
CHEMBL1200715,KIT,0
CHEMBL1200443,Stress-activated protein kinase JNK1,0
BI-87E7,HTT,0
Afatinib,CDK1,0
PODOFILOX,ATAD5,0
LY-367265,YES1,0
135650345,MITF,0
GNF-PF-4029,SCN12A,0
GEMCITABINE,TGM2,1
U-0126,NOS1,0
prednisone,P28223,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ERBB3,0
Venetoclax,KRAS,1
135651367,1813,1
PROPRANOLOL,CYP1A2,1
CHEMBL1096380,ESR,0
PYRROLIDINE DITHIOCARBAMATE,CYP2C19,1
SANGUINARINE SULFATE,GABRB1,0
QUINALIZARIN,1133,0
NSC-102742,Erbb2 tyrosine kinase receptor,0
PCI-24781,A8MPY1,0
Vemurafenib,SMN1,0
BUTABARBITAL,P03372,0
MITOMYCIN,GABRB1,0
CHEMBL3707183,KDM4E,0
BAS 01152706,SCN12A,0
CHEMBL1257,GABRG3,1
GELDANAMYCIN,PLAU,1
CHEMBL1200819,PIK3R1,0
LANSOPRAZOLE,146,0
cyclosporine,KDM4A,0
MEK162,HDAC3,0
MICONAZOLE,Q01959,0
AMUVATINIB,5294,0
TCMDC-123916,SCN4A,0
OMEPRAZOLE,FLT3,0
METHYSERGIDE,2558,0
LINIFANIB,ALOX15,0
PILOCARPINE,Q16445,0
KAEMPFEROL,GABRP,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HIF1A,1
PILOCARPINE,GABRQ,0
MESALAMINE,HSD17B10,1
ANDROSTENEDIONE,RGS4,0
DITHIAZANINE IODIDE,5291,0
HOMIDIUM BROMIDE,SMN1,0
CHEMBL501867,NR1H4,0
PROPIOMAZINE,NRG1,0
NITROXOLINE,KDM4A,1
PRAZEPAM,RXRA,0
lapatinib,147,0
CONGO RED,1812,0
GNF-PF-1644,EHMT2,1
Sapanisertib,APOBEC3G,0
E-3810,DRD1,0
TAMOXIFEN,UGT1A1,0
ILORASERTIB,LYN,1
DICHLOROPHEN,HSP90AA1,1
CHEMBL1200903,IL2,0
PIMOZIDE,Xanthine dehydrogenase/oxidase,0
4-(4-AMINOPHENYL)BUTANOIC ACID,P08908,0
FENRETINIDE,3356,0
"2',3'-DIHYDROXYFLAVONE",KDM4E,1
PENTABROMOPHENOL,HSD17B10,1
TAMOXIFEN,AURKA,1
RISPERIDONE,GABRD,0
BENSERAZIDE HYDROCHLORIDE,CYP2C9,0
135651037,TUBB2B,0
BAICALEIN,SCN4A,0
DIGITOXIN,AURKB,0
BUTANOIC ACID,PGR,0
QUERCETIN,GABRG1,0
ISOLIQUIRITIGENIN,NAC2,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PPARD,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P41145,0
Curcumin,Amyloid beta A4 protein,1
HEXOBARBITAL,AKT1,0
TOPOTECAN,3351,0
IPRIFLAVONE,MTHFR,0
BENZO(K)FLUORANTHENE,KIAA1356,0
PD-404182,HLA-B,0
OXYTETRACYCLINE,ALOX15,0
CHEMBL1200334,P08908,0
fluvastatin,6915,0
PEMBROLIZUMAB,ADRB1R,0
AST-487,P28476,0
Sorafenib,RAPGEF4,0
LY-367265,CYP2C19,1
AZD-1775,Vascular endothelial growth factor A,0
TACROLIMUS,ERBB2,0
AZD-1152-HQPA,GABRG2,0
VEMURAFENIB,2932,0
DNDI1417614,HSP90AA1,1
GABOXADOL,Q8N1C3,1
SOPHORETIN,HDAC1,0
SALT,SCN5A,0
AZIETOMIDATE,RET,0
AG-494,Vascular endothelial growth factor receptor 2,0
NSC-107022,POLH,1
MMV085203,MAPK1,1
BAICALEIN,RELA,0
HYDROCORTISONE,USP1,0
morphine,Proto-oncogene c-Ret,0
ROTTLERIN,RGS4,1
FLUSPIRILENE,PPARG,0
223366077,HSD17B10,0
DABRAFENIB,P34903,0
DIGOXIN,TNF,1
GO-6976,FGFR1,1
CHEMBL1200654,SCN12A,1
CHEMBL220492,GABRA2,1
WORTMANNIN,HDAC11,0
EVEROLIMUS,GABRA5,0
EUPAFOLIN,SCN5A,0
ISOVELLERAL,GSTP1,0
ESTRAMUSTINE,BDNF,0
lamivudine,YES1,0
TELATINIB,USP1,0
RAPAMYCIN,RXRA,0
LANSOPRAZOLE,CASP3,0
VINCRISTINE,HDAC1,0
Sorafenib,PIK3CA,1
PROTOAPIGENONE,BRCA1,0
GNF-PF-1969,NFKB1,0
HALAZEPAM,P47869,1
AG-1879,GABRG2,0
CHEMBL285674,Histone deacetylase 1,0
CHEMBL1201022,POLK,0
LINIFANIB,RECQL,0
EPO,1131,0
TRIFLUPROMAZINE,MITF,0
NANAOMYCIN,FEN1,0
CURCUMIN,3716,0
CLOSANTEL,ABCC2,0
SAFINAMIDE,Programmed cell death protein 1,0
Entrectinib,FLT1,0
KEPONE,GABRB2,0
DNDI1318477,MED,0
PALBOCICLIB,FLT1,0
GW441756X,NTRK2,1
