drug,gene,score,label
AMUVATINIB,PIK3CB,2.506645919457348e-06,0
KENPAULLONE,PKM,9.672023389663004e-08,0
SILIBININ,Monoamine oxidase type B,3.514438861806159e-06,0
FLURAZEPAM,P18505,1.912102608226009e-07,1
ACETAZOLAMIDE,TYMS,1.1865981306796321e-07,0
WITHAFERIN A,HIF1A,7.92593669703189e-06,0
PSAMMAPLIN A,Q14524,2.9530817816174265e-06,0
PF-05212384,Programmed cell death protein 1,2.427973514304976e-06,0
MGCD-0103,HPGD,3.306852259400904e-08,0
SIROLIMUS,HDAC7,1.9414589569394546e-06,0
MELPHALAN,Vascular endothelial growth factor receptor 2,4.987320153248478e-06,0
efavirenz,Histone deacetylase 1,1.5780836721618185e-06,0
HESPERADIN,ALK,4.2247509610096877e-07,1
CENISERTIB,HER2,1.7722573820245308e-07,0
RUXOLITINIB,P08908,1.2076114697126231e-08,0
DOFETILIDE,AR,2.6559324466425927e-06,1
135650345,Serine/threonine-protein kinase mTOR,1.660921477102452e-05,0
"1,4-DIMETHOXYANTHRAQUINONE",SLCO1B1,2.6664770896040247e-06,0
METITEPINE,Programmed cell death protein 1,3.869374371119659e-06,0
FLUNARIZINE,ATAD5,3.8117705750912637e-06,1
TCMDC-124224,1128,2.0633162914965033e-06,0
TANSHINONE IIA,HSD17B10,1.8219778631266714e-06,1
FENTICLOR,SLCO1B1,4.939167493487211e-07,0
ZILEUTON,PLAU,2.4188513525029025e-06,0
ATROPINE,TNF,2.860473363091084e-06,0
CHEMBL1200606,CDK1,1.0963860509628683e-05,0
NILUTAMIDE,1268,6.997546710568319e-06,0
Alectinib,3815,1.4864736196930928e-07,0
cyclosporine,BAX,6.399372752668254e-06,0
GNF-PF-78,3356,6.505183380561239e-06,0
NEVIRAPINE,HDAC11,1.8577496718967578e-05,0
ZM-39923 HCL,SMN1,1.627149091305358e-05,0
ribavirin,3358,1.936228394709909e-05,0
Curcumin,Xanthine dehydrogenase/oxidase,2.9768098134891682e-06,1
SORAFENIB TOSYLATE,GLS,3.4427282709285634e-07,0
AMPHETAMINE,AKT1,6.070941087832428e-06,0
GARLIC,HDAC4,2.6232099512314466e-06,0
CYC-116,PDGFRA,4.432151409399912e-09,1
Regorafenib,Q16445,7.530152873773513e-06,0
FENTANYL,CYP3A4,2.8812886129289036e-07,1
OUABAIN,NTRK1,2.2216804853746097e-06,0
Crizotinib,FGFR3,4.785658652648391e-06,0
Gefitinib,ERBB2,4.750851368824667e-06,1
CHEMBL2311030,147,4.550059570193485e-06,0
135651413,ATM,1.5109126744218165e-06,0
GENTIAN VIOLET,GABRA6,1.6769660603872286e-06,0
MERCAPTOPURINE,COMT,8.126059805162213e-07,0
CHEMBL1201065,GABRG3,1.2575175650379288e-06,1
TALBUTAL,HDAC6,1.6769657958456662e-06,0
CHEMBL1200802,Q8N1C3,1.7878741186616286e-06,0
PHENYLMERCURIC ACETATE,3269,3.942726271026335e-07,0
DABRAFENIB,GAA,3.5820258957373936e-06,0
BARASERTIB,P43681,5.045893504065607e-06,0
MITOMYCIN,UGT1A1,4.154705808636913e-06,0
IRIGENOL,GABRA6,1.7585159431396413e-06,0
135652674,1131,1.071302588558227e-06,0
PONATINIB,KRAS,9.495044763340929e-06,0
CHEMBL1742994,GABRA3,4.473671152434414e-06,0
CHEMBL1200409,NAC1,2.2442576500815395e-05,1
CHLORPROMAZINE,APOBEC3G,9.885036304467812e-06,0
LOMOFUNGIN,KDM4E,2.4890057077262493e-06,1
LEE011,POLI,1.0232675063512322e-07,0
ROMIDEPSIN,L3MBTL1,3.2092661302505677e-06,0
NSC-66209,GABRA3,1.407021983697245e-06,0
ZOPICLONE,2555,2.4962835324668677e-06,0
PACLITAXEL,ERBB2,1.0250093010477581e-06,1
PROPIOMAZINE,AURKA,1.634658441008166e-05,0
azathioprine,6532,6.442095705347018e-07,0
NITROXOLINE,THPO,3.2809535200859194e-07,0
BROMAZEPAM,P18507,1.2792664132155832e-07,1
FLUMAZENIL,NR1H4,1.121058648491766e-06,0
TRASTUZUMAB,TGM2,9.003772831197387e-07,0
ERGOCRYPTINE,151,1.2598771467329769e-06,0
ZEARALENONE,NR3C1,3.7852944941933964e-06,1
CHEMBL1200334,ITGB2,1.6083375842782032e-05,0
ERYTHROPOIETIN,P47870,5.542173699048127e-06,0
PONATINIB,RET,6.298332344939702e-06,1
"3',4'-DIHYDROXYFLAVONE",DRD3,7.193266523609333e-06,0
NSC-19803,GAA,3.063364882858987e-06,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1269,3.007639080545113e-06,0
GR-127935,3718,6.595442347693686e-07,0
hydrochlorothiazide,LDLR,1.386263587637549e-08,0
CHEMBL2107762,TGM2,5.949202464221144e-06,0
idarubicin,GAA,1.5096428917675607e-08,0
HINOKITIOL,CYP2C9,3.2486948594532504e-07,0
ZEARALENONE,2322,6.428742013889703e-06,0
RHAMNETIN,2554,1.0014387172412934e-05,0
SULFURETIN,Monoamine oxidase type B,9.829345674209805e-07,0
CILOSTAZOL,3356,7.71385619108292e-06,0
LEE011,Xanthine dehydrogenase/oxidase,2.970159536072557e-07,0
BAY-11-7085,P41145,1.8638833612379315e-06,0
NG2-73,A8MPY1,9.071604254785315e-08,1
PF-05212384,HLA-DRB1,3.1079569472545116e-07,0
ALVOCIDIB,2554,3.529788028304951e-06,0
CHEMBL1200472,TUBB8,1.055753772805746e-06,0
OSI-632,PPARD,1.4182810078082775e-07,0
GBR-12909,APOBEC3F,1.5949898245697441e-06,0
SB-202190,CLK4,1.1215838254748283e-06,1
MOTESANIB,P35968,1.969781620742384e-06,1
ETOPOSIDE,TGFB1,3.491034329737024e-08,1
PRAZOSIN,O00591,6.070388746857863e-06,0
MICONAZOLE,PIK3R3,5.262363469247887e-06,0
SJ000113257,RECQL,5.7677590696937925e-06,0
RO-137410,RECQL,4.602808202355069e-06,0
LEVOTHYROXINE,5159,1.1341460028010387e-05,0
CHEMBL1200703,HSP90AA1,4.840535421082696e-06,0
SULPIRIDE,CHRM1,2.520678427716297e-06,0
GR-127935,MPHOSPH8,1.2540984011233916e-07,1
DIPYRIDAMOLE,ABCC1,1.1513362455643491e-07,1
SLAZINIC ACID,PLK1,6.222028609891085e-08,1
HELENALIN,HSP90AB1,8.364941416817279e-06,0
CHEMBL1341,Q01959,2.981347141192652e-06,0
CHEMBL3545285,BAX,7.270854313523203e-06,0
AMILORIDE,HSD17B10,2.4552284625316225e-08,1
LORATADINE,ADRB1,2.279621263913141e-06,0
RALOXIFENE,PIK3CA,1.4990070171967053e-09,1
TYRPHOSTIN AG 879,NRAS,9.467345941089796e-08,0
Palbociclib,MAPK1,2.0895113656196314e-06,0
"9,10-PHENANTHRENEQUINONE",1268,6.512910475373376e-07,0
PF-05212384,Monoamine oxidase type B,3.0651910913896566e-06,0
AZD6244,COMT,2.438435746155425e-09,0
XL-765,GFER,3.7135272791094655e-06,0
GNF-PF-1947,EGFR,2.8603461644387273e-07,0
CLOFIBRATE,MTOR,2.4627875038831577e-06,0
TRIFLUPROMAZINE,FLT4,5.2061580259451235e-06,0
AG-555,INSR,7.659895793730155e-07,0
MORPHINE,P41145,1.1670843781701392e-06,1
ENTRECTINIB,5291,1.8459049381251869e-07,0
SANGUINARINE SULFATE,APOBEC3F,3.4834137066824815e-06,0
CINOLAZEPAM,PLAU,3.400135333547053e-06,0
lamotrigine,1814,4.0029670476329047e-07,0
Talazoparib,CDK1,2.5820378097192913e-06,0
"ALPHA,BETA-DEHYDROCURVULARIN",RAD52,1.2961237166530733e-05,0
PROMETHAZINE,P11229,7.534155158165056e-06,1
INSULIN,Q8N1C3,9.617195850318547e-06,0
MGCD-0103,Q01959,2.828542398177799e-08,0
Regorafenib,SMN2,5.461516498690147e-06,0
PACLITAXEL,CDK2,3.926709952541067e-07,1
Midostaurin,KAT2A,3.553668247412377e-08,0
PROTOPORPHYRIN,G6PD,5.271362835388565e-07,1
PEMBROLIZUMAB,FGFR1,6.407521557502712e-06,0
PHENYLMERCURIC ACETATE,KDM4E,1.6884470444942207e-09,1
CETUXIMAB,KCNH2,9.144713543821135e-06,0
SJ000128325,RORC,3.0212732138715612e-06,0
NICOTINE,ATAD5,6.185073361266556e-06,0
AMUVATINIB,5159,1.5265769477580037e-06,0
ADAPALENE,PPARG,1.1376295650175573e-07,0
CHEMBL1200478,FCGR3A,7.388168945235708e-06,0
SANGUINARINE SULFATE,GABRB2,1.658858992626177e-06,0
fentanyl,FGFR1,4.213451855016816e-06,0
ACITRETIN,APOE,6.376810140436415e-06,0
TYRPHOSTIN AG 879,KCNH2,2.0094773893555366e-06,1
CHEMBL1200841,5291,1.4709321857277766e-05,0
135651413,3351,6.206228467243181e-07,1
315661180,BRCA2,2.384535857563736e-06,0
MGCD-0103,HDAC3,6.426150002314252e-08,0
PEMBROLIZUMAB,ADRB2,1.4438315596318064e-06,0
Panitumumab,4233,2.5336881558143734e-05,0
doxorubicin,AGTR1,5.244338706081703e-07,0
CHELERYTHRINE,RUNX1,5.141980951974065e-06,0
warfarin,VEGFR3,5.546562137499735e-06,0
ISOPROTERENOL,SCN12A,3.105457872341613e-06,0
JUGLONE,USP1,3.8523027733691956e-06,1
CEPHALOCHROMIN,RECQL,1.5471945620791491e-07,1
ATORVASTATIN,P04150,1.7610219968036955e-05,0
Bevacizumab,P21728,7.73616566062597e-06,0
FLUTAMIDE,P10275,1.2804879317424958e-05,1
135652727,GABRB3,6.9571077337556684e-06,0
"2',3'-DIHYDROXYFLAVONE",MAP2K2,7.565734217723146e-06,0
SERTRALINE,1017,1.5041838569615213e-06,0
NIACIN,DRD1,3.6843391855472284e-06,0
FLURAZEPAM,SCN12A,6.671366641908856e-07,0
DNDI1417080,Q8N1C3,1.4308885584746276e-05,0
DAUNORUBICIN HYDROCHLORIDE,3350,1.8450550537761077e-06,0
135651331,GMNN,1.9452009880786634e-07,0
BAS 01152706,KIAA1356,5.40013317746648e-06,0
OMEPRAZOLE,DDIT3,9.257972859357612e-08,0
METHOTRIMEPRAZINE,Vascular endothelial growth factor receptor 2,2.165789436585277e-06,0
DANAZOL,IL8,8.759562207357044e-06,1
PI-103,5291,1.4173599461339783e-05,0
CHEMBL3545052,PIK3CA,1.4486912185443837e-06,1
CHLORPROMAZINE HYDROCHLORIDE,GFAP,1.773097163749343e-06,0
DEBRISOQUIN,GABRA4,7.86328828387665e-09,0
ILORASERTIB,BLM,1.6529724636170813e-07,0
GW843682X,GFAP,1.9588634702237906e-07,0
Erlotinib,CYP2B6,5.773612524868598e-06,0
RALOXIFENE HYDROCHLORIDE,NR1H4,3.4991803367536167e-07,1
135650809,NR3C1,4.619085823585009e-07,0
mercaptopurine,3350,4.394114152140161e-08,0
PD-98059,MAPT,2.366131523445767e-10,0
CYCLOPHOSPHAMIDE,ITGB2,4.888803158075125e-06,1
Sorafenib,6532,4.349531781509108e-07,0
NSC-60340,FEN1,6.08403267088233e-07,1
CHEMBL79,BLM,1.2733659266935265e-05,0
sorafenib,MAPK8,1.4917836762459522e-08,1
HALAZEPAM,P35968,1.5503628310541912e-06,0
BAY80-6946,FGFR3,1.754247923801027e-06,0
135651037,RACGAP1,4.189743756753781e-06,0
BENZETHONIUM CHLORIDE,BCL2,1.0612905068298003e-06,0
sunitinib,RET,2.427849405764798e-06,1
PHENYTOIN,HSPA4,1.473857219509571e-06,0
RHAMNETIN,ABCC1,2.031394650634674e-06,0
NITRAZEPAM,P18505,1.0109508232374612e-07,1
LOVASTATIN,P35968,3.7296166754331143e-07,0
BEZ235,PAX8,2.3024596104386273e-06,0
CHEMBL1257,GABRA4,1.2350648948090422e-06,1
atorvastatin,1128,5.807115687610289e-07,0
METHYLDOPA (RACEMIC),P35372,3.914388109262358e-06,0
EBSELEN,IFNL3,5.934859394911328e-07,0
BETA-LAPACHONE,HTT,6.974871563676552e-07,0
DESIPRAMINE,CYP2D6,1.936892304708916e-06,1
OCINAPLON,P08588,1.210561440653583e-06,0
RESERPINE,THPO,7.692813469934126e-08,1
DNDI1417400,AGTR1,3.73601350762302e-06,0
ROTTLERIN,LYN,1.619693668113363e-06,0
CHEMBL1743082,1812,7.956472872501294e-06,0
INOSITOL,NR1H4,8.833395844334001e-07,0
NSC-60340,GABRA2,3.8254573358792236e-06,0
135650903,FCGR3A,1.647668008406693e-07,0
CHEMBL1201063,SCN5A,4.785888234238423e-06,1
GNF-PF-67,1133,4.654686737264696e-06,0
CID 4101591,MAP4K4,1.6378711876979846e-06,0
GDC-0973,2554,5.41387698926097e-06,0
ESTRADIOL BENZOATE,TOP1,1.0351676460240257e-07,0
THIETHYLPERAZINE,KDR,4.806305701435373e-06,0
THIETHYLPERAZINE,P14416,5.0079824478541655e-06,1
SNS-314,MET,4.639993279707819e-06,1
FLUMAZENIL,L3MBTL1,5.414025048902849e-06,0
IMIPRAMINE,PKM,3.3586108802342897e-06,0
COUMARIN,3358,3.0186554921821936e-05,0
TCMDC-123764,ITGB2,1.0818960668053288e-05,0
QUINACRINE DIHYDROCHLORIDE,3269,2.160946108181712e-06,0
CHEMBL741,NAC1,2.2113950046243207e-05,1
CHEMBL1946170,DNA topoisomerase II,1.5285969429053736e-06,0
PAZOPANIB,3718,6.185011375214718e-07,0
135651367,G6PD,2.6138413273711733e-07,0
GEMFIBROZIL,LDLR,2.8351048031741363e-06,1
SANGUINARIUM,HTT,1.6272256781148222e-07,1
BROMOCRIPTINE,MAP4K4,2.014130700372617e-06,0
Imatinib,GABRG3,2.1435671054357007e-06,0
NANAOMYCIN,GABRA5,1.700615910625635e-07,0
315661180,MEK1,1.1786783854627994e-06,0
TAK-715,1133,1.2274921142598008e-05,0
TOPIRAMATE,ABCC2,2.3142689564623965e-07,0
OSI-632,MAPK14,8.8882620833691e-07,1
CHEMBL1200478,ABCC2,1.68442181035225e-05,0
SB-202190,HIF1A,1.1315269804630734e-05,0
azathioprine,P08908,1.0657448645996036e-08,0
HESPERADIN,Erbb2 tyrosine kinase receptor,7.10170151595917e-07,0
TERAZOSIN,PIK3CD,2.525077954566592e-06,0
MOTESANIB,BRCA1,1.8797842906696634e-06,0
DEPHOSTATIN,BRCA1,5.908089156863054e-07,1
sorafenib,6532,7.311227088929505e-07,0
METHYLDOPA,UGT1A1,1.2341653931972394e-07,0
CHEMBL1200694,P08908,1.4842980424331187e-06,0
ADINAZOLAM,PTGS2,3.388379651722281e-06,0
CHEMBL1200773,KCNH2,4.488924218851645e-05,0
ADRIAMYCIN,OPRM1,1.905035006928132e-06,0
135651064,1815,5.6413333700278735e-06,1
Midostaurin,2932,1.2782025371619876e-07,0
ATEZOLIZUMAB,146,1.0460222621353184e-07,0
NSC-180246,ERBB2,3.5674710614563857e-06,0
CHLORPROMAZINE HYDROCHLORIDE,APEX1,9.487211174633753e-06,0
"3,4-DICHLOROISOCOUMARIN",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,4.147457823832505e-06,0
PAZOPANIB,PDGFRA,1.0586305548814253e-08,1
PKI-587,PRL,1.0591605305679927e-06,0
TYRPHOSTIN AG-835,ABCC2,7.485092270834306e-06,0
irinotecan,GABRB1,6.672472138006766e-07,0
idarubicin,PRL,8.677322975437527e-08,0
PROTOPORPHYRIN,LDLR,1.473418202937326e-07,0
CLONAZEPAM,RAD54L,1.6593601303235402e-07,0
CHELERYTHRINE,ALOX15B,2.443828678211626e-06,1
PIMOZIDE,AGTR1,2.0534982325727326e-06,0
RUCAPARIB,P08172,5.579139202148581e-07,0
DOVITINIB,LCK,2.2861880367225987e-08,1
AG-538,RECQL,9.069002409577626e-07,1
BUTANOIC ACID,1814,1.2032083927109854e-05,0
cytarabine,ATAD5,5.371494179383816e-06,0
FLUNITRAZEPAM,GAA,2.220342363349852e-06,0
PX-866,GSK3B,3.2960883726979774e-06,0
LORAZEPAM,KRAS,1.2406534859307332e-07,0
daunorubicin,GABRA4,5.726182497018395e-06,0
Temsirolimus,MAPK3,1.8049651638457465e-06,0
CHEMBL552212,GLS,3.367537663797406e-06,0
RESERPINE,JAK2,2.993759572026245e-07,0
NIVOLUMAB,983,4.425475086688025e-08,0
PX-866,Q99928,7.68554996410226e-06,0
AMOXAPINE,TARDBP,3.373167430560694e-06,0
DES,TP53,3.96322787266803e-08,1
NORDIHYDROGUAIARETIC ACID,HRH1,2.73850599528819e-07,0
PERPHENAZINE,ATXN2,3.3151792103548144e-07,1
CHEMBL450,GABRA4,2.5597621318900457e-06,1
CAFFEIC ACID PHENETHYL ESTER,MAPT,1.412293525345505e-06,1
CHEMBL2096631,PRL,1.1086988128006484e-06,0
CHLORDIAZEPOXIDE,3815,1.330875432311241e-06,0
PHENYTOIN,HRH1,1.4687751646257773e-06,0
CHEMBL450,GABRQ,3.7684734985656713e-06,1
RITONAVIR,NPSR1,1.4583046745624027e-06,1
DIPYRIDAMOLE,PLK1,3.0290842457781364e-07,1
DESIPRAMINE,PIK3R3,2.9392668398543797e-06,0
135650581,3363,3.942265844720351e-06,1
D-DOPA,RECQL,5.657820958780804e-06,1
FLURAZEPAM,BLK,1.4808240501685098e-07,0
NSC-9037,CYP2B6,1.293598012873667e-07,0
RESERPINE,3357,2.99768553597839e-07,0
ISOFLURANE,TUBA3E,1.4691595673933451e-08,0
135650930,1814,3.863823597034029e-06,1
CAFFEIC ACID PHENETHYL ESTER,HSD17B10,4.364121968992598e-06,1
CHEMBL944,P35368,1.4081245900505283e-05,0
CHEMBL452,PIK3R5,1.2004810783353858e-06,0
CALCIMYCIN,3355,3.361655849952544e-07,0
CHEMBL3545052,ADRB1R,3.97783074053253e-06,0
OCTREOTIDE,1268,5.057007740796546e-07,0
PENTACHLOROPHENOL,3352,3.520439274853881e-07,0
VELIPARIB,Monoamine oxidase type B,5.827832223084578e-06,0
GNF-PF-4459,FEN1,2.0668334940420395e-06,1
CHLORANIL,ESR1,5.125109098238672e-07,1
ribavirin,1128,8.96620335126983e-06,0
CAMPTOTHECIN,MCL1,1.2545684083226107e-07,1
CISPLATIN,PPARG,5.431648711254587e-07,0
CADMIUM DICHLORIDE,ABCC2,1.1925276221528015e-05,0
FENRETINIDE,IL8,1.2365626778686372e-05,1
Carboplatin,PDGFRA,2.349792011820649e-06,1
ROTTLERIN,EHMT2,1.9645329786423968e-05,1
GNF-PF-1919,APOBEC3F,4.6796900642864655e-07,1
SULPIRIDE,CYP2D6,2.506159676657443e-06,1
NSC-19803,MGMT,4.374061659676397e-06,0
PILOCARPINE,6530,1.7146534392273007e-06,0
NIMODIPINE,Monoamine oxidase type B,1.2147067699081592e-06,0
ALISERTIB,COMT,1.8035795253765192e-06,0
DOXYCYCLINE,KDM4A,3.8055974497367087e-07,0
GOSSYPOL,TGFB1,7.550348572751282e-08,1
CHEMBL1200841,SCN4A,1.6041602879445457e-05,1
Pembrolizumab,P08172,6.201521190013e-06,0
OLANZAPINE,TARDBP,2.3249196597947012e-07,0
3-O-METHYLQUERCETIN,APOBEC3F,5.8209351063499775e-08,1
TCMDC-125544,KDM4E,5.489170604253464e-06,0
ALITRETINOIN,CHRM1,3.937038983581534e-06,0
DNDI1417467,JAK3,2.2232510086456514e-06,1
CARBAMAZEPINE,CYP3A4,1.7581329892642862e-06,1
Venetoclax,GFAP,5.785027768960866e-06,0
CLARITHROMYCIN,EHMT2,2.1311508822725675e-06,0
CHEMBL52885,PIK3CD,1.0932717285967264e-06,0
CHEMBL698,NAC1,2.337966779223624e-05,1
PANOBINOSTAT,P14867,2.1422915205219277e-06,0
OFLOXACIN,CYP2D6,2.033343342951549e-06,1
BAY-11-7085,HDAC4,2.405715974473332e-06,0
135650525,CYP1A2,3.223687461696192e-08,0
ATORVASTATIN,IL2RA,1.6579076195131576e-05,1
SU-4312,ATAD5,5.543212075436288e-06,1
PHYSODIC ACID,ADRA1A,2.2032634846606843e-06,0
135651438,NPSR1,1.4282376227802066e-07,0
HEXOBARBITAL,ERBB,1.0785214977495592e-06,0
CHEMBL1068,HDAC3,1.3696149128115797e-05,0
DACARBAZINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,4.2339797936496475e-06,0
PACLITAXEL,TARDBP,1.468670521233962e-07,0
FISETIN,RECQL,2.725796243698465e-06,1
CHEMBL1200409,P21728,9.868402936764742e-06,0
CHEMBL1068,3815,6.921948381542989e-05,0
cyclophosphamide,APOBEC3F,1.1555186321936447e-06,0
FLUOROURACIL,PTGS2,7.863252220721379e-07,0
CHEMBL1201486,IL2RA,1.0204582974545697e-05,0
LINIFANIB,PRL,4.514232301941848e-08,0
clozapine,ALOX15B,3.6049823270549366e-07,0
HYDROCORTISONE,ERBB2,2.5320915164071696e-06,1
CHEMBL1194,TYMS,2.4201847899279628e-05,0
135651413,3362,1.054495606299633e-05,1
TOPOTECAN,ERBB4,8.3757837384855e-07,0
DIAZOXIDE,ADRB2,1.0652749499637465e-07,0
EUPAFOLIN,ERBB,3.484133289845446e-07,0
HINOKITIOL,RGS4,8.845915128399403e-07,0
"1,4-DIMETHOXYANTHRAQUINONE",6530,3.362401120110657e-05,0
Bevacizumab,MPHOSPH8,7.540485769692325e-06,0
SLAZINIC ACID,VDR,2.1482467062002815e-08,1
DNDI1417523,6530,1.8544249154987131e-06,0
ASPIRIN,5290,4.759345040757859e-06,0
SULINDAC,KAT2A,4.752840086636106e-06,0
STREPTOZOTOCIN,NR3C1,4.346103072300743e-06,0
GEFITINIB,MYC,9.682348440329865e-08,0
AG-34,PTEN,4.014205018754405e-05,0
clopidogrel,P04150,9.455136380963967e-09,0
CABOZANTINIB,SCN5A,2.1108296020297527e-05,0
(-)-EPICATECHIN,5294,2.3964365568521177e-05,0
SJ000128325,3351,4.546854518629585e-07,0
CY-208243,CDK5,7.2362651939751364e-06,0
GIVINOSTAT,GABRG3,3.5433098189595194e-07,0
quetiapine,GMNN,1.1060330392241744e-06,0
LINOLENIC ACID,POLI,3.074728235663143e-07,1
CLONAZEPAM,APC,1.1624015672500279e-07,0
etoposide,THRB,1.3868409558540096e-06,0
PROTOPORPHYRIN,PTGS2,4.160315830262406e-07,0
CHEMBL919,HER2,7.688220355944922e-06,0
GNF-PF-1852,ESR1,1.7477626879419114e-05,0
310264733,CASP3,1.16676508490074e-06,0
LEFLUNOMIDE,CYP3A4,2.2764613862157952e-06,1
PHENELZINE,FLT4,6.41509792445853e-06,0
NSC-751382,1812,6.9543626612784196e-06,0
SCRIPTAID,GABRA3,7.1854999619318136e-06,0
TANSHINONE IIA,APAF1,6.532716130120378e-07,1
TCMDC-125758,APEX1,5.381767042056767e-07,0
ERLOTINIB,ALK,8.589880309937483e-07,1
NSC-19063,BAZ2B,4.5546427066147705e-07,1
TRICHOSTATIN,HTT,8.028101424705642e-07,0
MOCETINOSTAT,P08913,1.1894618406108873e-05,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLI,2.735881655575894e-06,1
CHEMBL1200395,IL8,1.339201310084203e-05,0
tacrolimus,GSK3B,2.0952988644088424e-08,0
CARMINE,FEN1,7.230862360040829e-06,1
CHEMBL452,Epidermal growth factor receptor,1.6437307263678483e-06,0
CHEMBL87992,ERBB2,1.705372461517196e-05,0
NSC-92207,MAPT,3.8557836308077066e-07,1
KD-025,GABRA5,1.2235697027842829e-08,0
CHEMBL1095,CYP19A1,1.2124876383740639e-05,0
CHEMBL448,GABRE,1.0863604541167002e-06,1
CAMPTOTHECIN,HIF1A,3.2643655148393445e-06,1
GIVINOSTAT,5734,1.3153122021799178e-06,0
BENZO[D]ISOTHIAZOL-3-ONE,THRB,1.465315792040019e-06,1
cetuximab,GABRA4,1.0247315006281453e-06,0
LOVASTATIN,RAD54L,4.246496660618756e-08,0
CHEMBL1742994,1132,5.677910555601256e-06,0
ATROPINE,9290,2.2777261872673546e-06,0
DAUNORUBICIN HYDROCHLORIDE,BLM,1.6665224145615761e-06,1
OMEPRAZOLE,CYP3A4,3.6341540345760923e-10,1
CHEMBL1200334,PPARD,9.754053020031049e-06,0
AZIETOMIDATE,2558,4.391232458189377e-06,0
PHENYLBUTYRYLHYDROXAMIC ACID,ESR,2.874862927576195e-05,0
PCI-24781,3358,5.849210379917001e-06,0
cisplatin,PDGFR,3.6930010789707878e-06,0
135649864,IDH1,5.934147684983164e-06,0
ELLIPTECINE,THPO,3.789079032961914e-08,1
CHEMBL450,GABRG3,9.152143748701859e-07,1
FELODIPINE,FLT1,1.2948034342257205e-08,0
NISOLDIPINE,P11229,9.40717278301081e-06,0
CHEMBL580,GFER,2.1861976454351926e-06,0
DIETHYLSTILBESTROL,P03372,1.2326102246998306e-06,1
clozapine,RAB9A,8.49143212394185e-07,0
BETHANIDINE,KCNH2,4.42562154982177e-06,0
AZD8055,AURKB,2.8291999334956816e-06,0
135652674,HSPA4,7.389449762853163e-08,0
PROPRANOLOL,P21728,6.334925209293811e-07,0
BAY-613606,P34903,1.0389545680816265e-06,0
SENNOSIDE B,1133,4.220568140523508e-06,0
GOSSYPOL,ALOX15B,2.0444523779148897e-08,1
ARACHIDONOYL GLYCINE,P20309,4.4346589277188335e-06,0
EPIGALOCATECHIN GALLATE,CYP2C19,1.8627521816104478e-06,0
249565869,CYP19A1,5.57649005987348e-08,0
CIMETIDINE,POLB,3.0822133238558705e-06,0
celecoxib,Epidermal growth factor receptor,2.657824023974312e-06,0
DEBRISOQUIN,DRD1,3.4932826006218165e-08,0
CETUXIMAB,NRAS,5.921933422124674e-07,1
hydrochlorothiazide,2558,8.576464145710514e-08,0
CEDIRANIB,FGFR1,2.4227739602770163e-07,1
CI-1040,SCN10A,5.437677518918124e-06,0
178103494,3351,2.692162880108202e-08,0
DNDI1417523,RECQL,7.469082574994622e-06,1
DOXEPIN,CYP1A2,1.3461650988135372e-06,0
CALMIDAZOLIUM CHLORIDE,HDAC2,3.676973766940239e-08,0
CHEMBL661,NFKB1,5.760161008254837e-07,0
METHYSERGIDE,CDK5,3.384186475708396e-06,0
CHEMBL1200694,GABRP,3.64991862694439e-06,1
GNF-PF-1644,Q99928,2.0856712859236713e-06,0
LEE011,PI3-kinase gamma,4.9281613310597846e-08,0
Erlotinib,3354,1.0392921808128618e-05,0
QUETIAPINE,PAX8,2.6066290261151637e-06,0
CHEMBL16,HSPB1,9.219279122349922e-06,0
QUETIAPINE,PDGFR,1.5822776473550781e-06,0
Fluorouracil,GABRA6,3.7806098907850737e-06,0
SB-203580,MAPK8,1.9137048599259776e-06,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,SMAD3,3.3726079888691997e-06,0
paclitaxel,3718,3.400143387189598e-06,0
TCMDC-125544,SMAD3,6.308641311191203e-06,1
TRIAMTERENE,FLT1,2.7523198890499283e-06,0
FENTANYL,ABCC2,5.81784120716555e-06,0
COUMARIN,150,5.1809123905315e-06,0
AURIN,VDR,9.219903258960979e-07,1
simvastatin,MTOR,5.62570393893959e-06,0
carbamazepine,P43681,9.86144654504291e-06,0
CHEMBL289351,DRD2,1.9592085293518343e-06,0
CHEMBL744,PPARG,6.526646719710536e-06,0
CRYPTOTANSHINONE,KDM4A,1.4896789410462514e-06,1
SJ000029642,CYP2D6,1.215684107800967e-06,1
135650581,PDGFR,2.7668573816387594e-06,0
VINCRISTINE,P18507,1.660056339867429e-05,0
GSK-269962A,1017,1.2958198596083732e-06,0
DICHLOROPHEN,DNA topoisomerase II,3.9155019791979776e-06,0
135650809,GABRA4,1.1942448919807108e-07,0
GSK-269962A,BCL2,4.106949955808312e-06,0
FULVESTRANT,Q8N1C3,7.756072310484756e-07,0
PODOFILOX,RAPGEF4,2.987088764913545e-06,0
DOXYCYCLINE,MAPK14,1.2347757636873281e-06,1
PD-98059,ABCC2,1.0056390685310592e-07,0
GNF-PF-4029,IDH1,3.985079984113267e-06,1
BARASERTIB,VDR,3.177990516249968e-06,0
SR-2640,KAT2A,3.530394707734801e-05,1
