drug,gene,score,label
TRAMADOL,983,1.0548408970130418e-06,0
TYRPHOSTIN AG-835,FYN,9.207202025483936e-06,0
CHEMBL605,2556,1.915548524072547e-05,0
249565869,HDAC2,5.029696206987913e-07,0
BAICALEIN,PDGFR,6.909843802961937e-08,0
135650903,P10275,5.1536661579538885e-08,0
CHEMBL3545285,GFER,1.793500101469374e-06,0
PURPUROGALLIN,BLM,7.454392481639868e-07,1
ADINAZOLAM,P28472,4.049583777032191e-06,1
escitalopram,Histone deacetylase,2.6256395791727765e-07,0
BITHIONOL,3354,8.900458462865081e-07,0
PHLORETIN,9290,2.290766677526808e-06,0
KAEMPFEROL,Serine/threonine-protein kinase mTOR,8.692521967200723e-08,0
NAPROXEN,3355,4.181079102771172e-06,0
AMOXAPINE,P78334,5.67786097004729e-06,0
LITHOCHOLIC ACID,ADRA1A,2.081527652933154e-06,0
ZONISAMIDE,PDGFRA,2.2738428308006596e-08,0
JNJ-7706621,KDR,3.419819529159897e-06,1
CHEMBL1201486,HDAC8,4.9284114204564885e-06,0
CHEMBL107,CBX1,2.90088987669686e-06,0
GNF-PF-5510,3351,7.814943434261891e-09,0
CAPSAICIN,4233,8.562501540848564e-06,0
risperidone,2556,1.8274272789759567e-05,0
NSC-19063,ALK,3.643096815579791e-06,0
SB-415286,9290,6.233174397563789e-07,0
NSC-107022,P41143,2.9628786921826134e-06,0
Temsirolimus,EGFR,3.8878592376219525e-06,1
APOMORPHINE,P14416,1.640792169294345e-06,1
CLOTIAZEPAM,SMN2,3.642732832856854e-07,0
Trametinib,3717,1.9596831926143359e-07,0
AZACITIDINE,LDLR,4.2754950107612246e-06,0
CHEMBL1200341,BRCA2,4.124800951336391e-06,0
DEPHOSTATIN,Amyloid beta A4 protein,2.105623172976718e-06,0
LEVOTHYROXINE,ADRA1C,3.2082334327997738e-06,0
CHEMBL1980297,5734,4.283238991309818e-06,0
THROMBIN,HDAC3,2.4753496400739915e-07,0
BETHANIDINE,MAP2K2,1.091649749200216e-06,0
ERYTHROMYCIN,BAX,2.115050740879422e-05,1
EMODIC ACID,2555,1.7643416727588873e-06,0
ASENAPINE,ADRB1R,2.1172975438873993e-06,0
PHYSODIC ACID,1813,3.572016440522174e-06,0
FLUDIAZEPAM,TSHR,5.333251006507134e-07,0
CHEMBL1102,HRAS,7.128035142263618e-07,0
SR-2640,3352,6.641707681390913e-05,0
PHENYLEPHRINE,ERBB3,4.056852208508104e-06,0
KAEMPFEROL,148,1.1370188201078484e-07,0
GNF-PF-3716,POLB,6.926933010012268e-06,1
THIOMERSAL,IDH1,2.9531495378545136e-07,1
CHEMBL608533,APOBEC3G,4.328992866608774e-09,0
CHEMBL741,MED,3.254306771838001e-05,1
ETHANOL,GABRG3,2.4330850936119598e-06,0
ASPIRIN,NRG1,4.2234661222340395e-06,1
SLAZINIC ACID,148,1.1062718759538713e-07,0
CAPTAN,1815,4.896976838009527e-07,0
PYRITHIONE,3815,7.170773143054837e-06,0
CHEMBL1743082,TUBB2B,9.709856223684348e-07,1
SUNITINIB,P48169,2.1507568270667775e-05,0
CEPHAPIRIN SODIUM,POLB,1.4887244893827848e-06,1
TYRPHOSTIN 25,3352,1.5949162480481258e-05,0
PRAVASTATIN,P28476,1.3431196754930416e-06,0
CINOLAZEPAM,O14764,3.5785318677742417e-06,1
GM-CSF,3357,3.972596027251408e-06,0
MINAPRINE,HDAC7,3.2011832039380514e-06,0
BACLOFEN,Programmed cell death protein 1,1.1397357288165985e-06,0
NEVIRAPINE,CYP2C19,1.632316650102825e-06,1
CSA,3357,7.747658258494524e-06,0
135650088,TP53,4.807311628261392e-07,0
PX-866,PIK3CD,4.946329497537689e-06,1
CLOTRIMAZOLE,GABRA5,5.3260993607255844e-08,0
NISOLDIPINE,1132,1.2898100120523164e-06,0
HESPERADIN,Prostaglandin G/H synthase 2,3.139392633347746e-06,0
DAUNORUBICIN HYDROCHLORIDE,BLM,1.6665224145615761e-06,1
Ponatinib,CHRM1,2.6931220007857544e-07,0
GOSSYPETIN,Epidermal growth factor receptor,6.196661119584704e-06,0
NSC-348401,VDR,1.5114910279507923e-07,1
FENRETINIDE,GABRA4,2.5151521362757275e-06,0
CHEMBL1200478,MCL1,1.2887561490922636e-05,0
PHLORETIN,RGS4,4.6625921917503486e-06,1
CHEMBL16,APOBEC3G,9.947961662180734e-06,0
CHEMBL79,IFNL3,5.591367394607892e-06,0
FLURAZEPAM,EGFR,2.5625955319190914e-07,0
135650453,P35354,5.259724294157718e-06,0
BROMAZEPAM,PIK3CD,1.252647546484644e-07,0
XL228,3362,6.496870781615704e-06,0
CHEMBL220492,MED,3.7021278973947785e-07,1
RALOXIFENE,1436,8.38709060789921e-08,0
PHENANTHROLINE,APOE,1.894368987314862e-06,0
clozapine,GABRB2,1.445435501673461e-07,0
SALINE,P35968,2.521911584596596e-06,0
APICIDIN,3718,1.5186873725243382e-05,0
CHEMBL315985,P08913,6.519522249352437e-06,0
ETOMIDATE,ERBB,7.694062896379645e-08,0
PONATINIB,FGFR1,5.385592164331695e-06,1
SUBEROHYDROXAMIC ACID,Serine/threonine-protein kinase mTOR,1.3290503699297466e-05,0
NSC-751382,NTRK2,2.0212518019725675e-06,0
ALVOCIDIB,PIK3CD,2.2299227180358266e-06,0
HEPARIN,SLC2A4,1.4852111488019591e-06,1
ZOPICLONE,Vascular endothelial growth factor A,1.3433355798251493e-06,0
Sapanisertib,P41145,1.0041856482426382e-06,0
SUMATRIPTAN,ROS1,3.142049269223193e-08,0
GNF-PF-3037,Epidermal growth factor receptor,1.8992165347295076e-06,0
AZD6244,3815,3.404098120749527e-08,0
IMIPRAMINE,MED,2.7458378824645437e-05,0
TCMDC-125758,3362,7.243663327708495e-07,0
CHEMBL451,HSPB1,2.170695243643448e-06,0
TRICHOSTATIN,P34903,3.2230525090516115e-08,0
DIPYRIDAMOLE,ATM,1.436229501573853e-08,1
AURINTRICARBOXYLIC ACID,POLK,2.7105771408657176e-07,1
PHENYLEPHRINE,HSPA4,1.911384626174065e-06,1
BAS 01152706,NFE2L2,5.8703601713886215e-06,1
ETHACRYNIC ACID,HTR2,1.0486336182301393e-06,0
CHEMBL27759,APAF1,1.96746667933093e-06,0
CHEMBL2096631,Q8N1C3,1.1007824167963758e-06,0
SR-2640,3718,2.885799230943426e-05,0
CHEMBL1769,APC,8.41596994548747e-06,0
TOZASERTIB,FGFR3,1.7309076698114216e-07,1
NG2-73,1129,8.166351877532177e-07,0
NG2-73,P14867,6.324278828120644e-09,1
DOXORUBICIN HYDROCHLORIDE,GABRB1,1.8562605483322314e-07,0
CLOBAZAM,P47869,3.218977615330756e-08,1
BETA-LAPACHONE,2322,2.4577222676390687e-07,0
CHEMBL574737,PIK3R3,5.224418539084659e-08,0
BENZETHONIUM CHLORIDE,GABRD,9.508628373049169e-08,0
VELIPARIB,RARA,8.584284940161558e-09,0
DNDI1417548,GABRG1,7.027873133369776e-07,0
ERBSTATIN,Proto-oncogene c-Met,7.018131020895482e-07,0
U-0126,VDR,1.8074104678608464e-06,1
NSC-9037,BAZ2B,1.3205056918389225e-07,1
CHEMBL2068724,GABRB1,2.0805731740874705e-06,1
FLURAZEPAM,Monoamine oxidase type A,2.340765385723821e-07,0
HYDROXYUREA,695,5.881441905932041e-06,0
GNF-PF-254,APC,7.85087276161694e-06,0
CHEMBL944,SCN10A,2.6232668914092704e-05,1
ERGOCRYPTINE,POLI,1.0123533616898211e-05,1
ELLIPTECINE,TOP2A,1.0033053945459086e-06,1
FLUSPIRILENE,GABRG3,7.018965217486278e-08,0
BUTALBITAL,GSK3B,2.6102509985874925e-06,0
phenytoin,PI3-kinase gamma,1.3419742403627069e-06,0
CHEMBL3545322,VEGFR3,8.408138034592694e-07,0
BUSULFAN,148,2.1679873377647716e-06,0
GABOXADOL,Q16445,2.445100032864301e-07,1
CHEMBL408513,HDAC10,2.2103241263166674e-06,1
SJ000029642,5290,9.719451494515448e-06,0
DNDI1417941,9290,4.211087846192521e-06,0
SCRIPTAID,Monoamine oxidase type B,8.404112798812267e-06,0
CHEMBL1201063,POLK,1.3505364652725416e-06,0
PHENYLEPHRINE,1132,1.289685841413496e-06,0
CELECOXIB,GABRA6,1.389639177304742e-06,0
APOMORPHINE,2556,7.254974801060145e-06,0
CILENGITIDE,PPARA,4.716723845703602e-08,0
TPCK,GABRA4,1.485003540622323e-06,0
Everolimus,GABRA3,2.9340607092465354e-06,0
DIGOXIN,CYP2C9,3.264272219401413e-07,1
RESVERATROL,2322,3.2290475154353068e-06,0
135651064,2558,3.40073039346456e-06,0
CHEMBL285674,HDAC2,1.210901269745169e-06,0
NSC-228155,POLI,2.0670582650565395e-07,1
NINTEDANIB,3351,3.756953586568003e-06,0
GNF-PF-5510,1129,2.373514454418553e-07,0
CLONAZEPAM,3358,1.0020300285537342e-06,0
TRICHOSTATIN,HDAC4,1.8203366903132504e-06,1
CHEMBL1230607,IL1B,9.610066094706776e-08,0
DEXAMETHASONE,8989,3.321862240542088e-06,0
MLN-8054,8989,9.951866688525042e-06,0
CHEMBL1200802,O00591,7.896828987513863e-06,0
BAS03450373,Vascular endothelial growth factor receptor 2,3.4126046410501947e-06,0
ENOXOLONE,P78334,3.152550186523979e-06,0
CHEMBL967,GABRA4,2.4929607915492592e-06,1
ACETAMINOPHEN,3352,6.3582019761824635e-06,0
ETOMIDATE,GABRQ,5.4249069555935944e-08,1
CHEMBL608533,SCN6A,4.297310089695998e-10,0
CHEMBL1201020,FCGR3A,8.152565602343223e-06,0
CHEMBL501867,3363,9.06359412696955e-07,0
BAY80-6946,5159,4.43339876573764e-06,0
IRIGINOL HEXAACEATATE,CSF1R,2.0360843834851283e-05,0
SB-204741,NPC1,1.649045589949075e-06,1
cyclosporine,ABCC2,6.0450584708252806e-06,1
ALTENUSIN,2555,2.2342133283865924e-06,0
GO-6976,GABRA4,9.42281258210239e-08,0
BELINOSTAT,IL2,3.2979519370449894e-06,0
ALVOCIDIB,GABRG1,2.9393444095964444e-07,0
GNF-PF-159,PDGFR,4.81692619373523e-06,0
ARACHIDONOYL GLYCINE,ALOX15,4.3787132786530575e-06,1
SU-4312,9290,4.684059002138317e-06,0
ZIPRASIDONE,P28335,5.673536169628309e-07,1
CEFAMANDOLE SODIUM,POLH,5.4764065184174135e-06,1
Gemcitabine,3354,9.317783949877015e-06,0
CHEMBL1201733,1133,4.526739929346343e-06,0
GDC-0068,SCN5A,1.7902643011869973e-09,0
CHEMBL1200420,CDK1,4.194188578201592e-07,0
178102585,MED,5.358105521905902e-06,0
CLOTIAZEPAM,AURKA,6.596672163048117e-07,0
135649864,3357,3.4671670945370327e-06,1
CHEMBL3545252,BLM,1.8508817635904313e-06,0
AURINTRICARBOXYLIC ACID,P43681,4.2051574464692896e-07,0
CHEMBL1200790,PTGS2,2.486133770067722e-06,0
223366077,RARA,1.4344730617900964e-06,0
COMBRETASTATIN A4,ADRA1A,2.2129442330490206e-06,0
CHEMBL1200903,MAPT,1.2989649577185616e-06,0
SERTINDOLE,HDAC1,1.7739747505541158e-06,0
GNF-PF-1969,1436,1.0826302631358757e-07,0
PCI-24781,WRN,2.318407367526705e-06,0
DITHIAZANINE IODIDE,Proto-oncogene c-Met,5.165174480752957e-06,0
DACOMITINIB,Histone deacetylase,4.860509355808469e-06,0
GNF-PF-4029,ERBB,1.4489953006886933e-05,0
CHEMBL1256,GSK3B,7.117432129499285e-07,0
WIN-55212-2,NPSR1,3.858102267316096e-06,1
VANOXERINE,CBX1,9.750077860759618e-06,1
CHEMBL1201020,NAC2,2.6985381281541313e-05,1
CHEMBL1200694,GFER,2.3626791846304e-06,0
CETUXIMAB,FLT,2.0973519664345186e-06,0
BAS 01152706,SCN4A,3.8332517947578e-06,0
"ALPHA,BETA-DEHYDROCURVULARIN",IDH1,4.051843640244198e-06,1
NSC-753582,RACGAP1,2.2453117721389967e-06,0
CLOTIAZEPAM,CYP3A4,1.124838904421841e-06,0
PROPRANOLOL,ADRB2,2.855548045261959e-06,1
Everolimus,P34903,1.3638047910431822e-07,0
duloxetine,PIK3R2,3.3052324479417486e-08,0
BRYOSTATIN,HDAC9,1.2435067518310537e-07,0
BARASERTIB,Amyloid beta A4 protein,1.5485085243729716e-06,0
CHEMBL1200440,TSHR,3.901583767136093e-06,0
CHEMBL568,1812,2.5267563767012597e-06,0
GARLIC,FLT,2.2441061583489995e-06,0
ZAFIRLUKAST,Erbb2 tyrosine kinase receptor,2.9769200935052206e-06,0
OXAZEPAM,PIK3CB,4.5212233586297596e-07,0
DABRAFENIB,RARA,1.5558397822317293e-06,0
NALBUPHINE,GLS,2.5874424706838987e-06,0
DACARBAZINE,3269,3.7416044071141486e-06,0
CHEMBL1201754,INSR,9.294265062854201e-06,0
CHEMBL2304041,152,1.588065367465034e-06,0
CAPTAN,SCN6A,3.5734213687954653e-07,0
CHEMBL3545332,SMN1,2.7790194632816686e-07,0
SB-203580,Q15822,1.201211749930908e-06,0
TYRPHOSTIN 47,ADRB1R,8.909473260999365e-06,0
ASENAPINE,1133,2.438393296610963e-06,0
SUMATRIPTAN,POLI,1.1712790215599813e-07,0
SHIKONIN,RUNX1,5.807924547748932e-06,1
HYDROXYUREA,SCN10A,3.1185170207233566e-06,0
Cetuximab,3354,7.218294573702008e-07,0
NSC-751382,GABRA5,5.521165540868784e-06,0
CHEMBL605,ABL1,1.6257177443311923e-05,0
GNF-PF-3996,146,1.7911843084122024e-07,0
CHEMBL1200790,FCGR3A,2.733634750271608e-06,0
ZIRAM,MAPK1,1.0275130324956413e-06,1
GSK-269962A,ADRA1B,8.976815326582959e-07,0
VINBLASTINE,3791,2.231291965959497e-06,0
ACETAZOLAMIDE,LCK,1.4914182731848294e-08,0
Nilotinib,UGT1A1,3.512440754153762e-06,1
LITHIUM,RACGAP1,3.970408114875563e-06,0
4-(4-AMINOPHENYL)BUTANOIC ACID,6530,7.803299794027087e-06,0
CHEMBL1200420,HDAC6,3.2292996442066507e-07,0
CHEMBL1200464,1269,1.544366531049203e-05,0
GNF-PF-2272,2556,1.349268768532076e-06,0
CHEMBL979,GABRA4,2.0606444697874485e-06,1
URSOLIC ACID,2555,1.2147903054261447e-05,0
ELLAGIC ACID,3815,9.92183844856406e-07,0
TCMDC-139459,3718,2.0694001758262974e-05,0
CHEMBL1102,CSF1R,6.482904854279257e-07,0
310264693,KAT2A,2.13173043696323e-08,0
clozapine,983,2.26888831372733e-07,0
135650903,FLT,5.4006260764209944e-08,0
Sorafenib,EGFR,4.428714758213443e-08,1
E324,3356,2.456822465967129e-06,0
CHEMBL1200464,HDAC1,6.999284573626047e-06,0
PF-04691502,GABRA2,4.409544573332794e-06,0
BROMAZEPAM,Q16445,2.6313448849911493e-07,1
BUTALBITAL,LCK,1.913856296264146e-06,0
MLN0128,MTOR,2.6764514845122947e-06,1
BCG,3357,5.316691962282013e-06,0
TRIFLUOPERAZINE,GABRG3,4.593106672814369e-08,0
249565869,P03372,3.872729439978051e-08,0
RUXOLITINIB,5734,2.477321525359985e-07,0
CUDC-101,983,5.6949867465178376e-08,0
ZOPICLONE,DNA topoisomerase II,1.269462186351544e-06,0
TAK-733,PIK3CA,7.781157861763926e-07,1
RUXOLITINIB,BRCA1,4.5875820015338564e-08,0
CHEMBL526,3363,1.5747796308177885e-06,0
OXIDOPAMINE HYDROCHLORIDE,POLK,2.769017708806914e-06,1
XL-765,P43681,6.495909758163585e-06,0
135652717,ERBB,6.985707407017117e-08,0
ISOKAEMPFERIDE,ROS1,1.2694658490113386e-06,0
SJ000044511,ATAD5,3.9458447414625756e-07,1
CLORAZEPATE,DRD3,2.7687239305470516e-08,0
XL765,695,1.309008037682375e-07,0
DOXEPIN,3716,4.048707365389028e-06,0
AZD-1775,2555,2.2707441443257745e-06,0
montelukast,3357,4.639638363573332e-07,0
HALOPERIDOL,3357,1.8982163775424333e-05,0
TELATINIB,RACGAP1,2.545814257766855e-06,0
GNF-PF-1947,GABRA4,6.847471819429508e-08,0
GO-6976,3358,6.40076434939825e-07,0
NSC-228155,1814,5.692952360788209e-07,0
CHEMBL3545285,TUBA1B,1.024658773214458e-06,0
BETHANIDINE,5290,5.6986685348234996e-06,0
EPINEPHRINE,VEGFR3,2.6889184400504753e-06,0
CHEMBL580,GABRA4,1.4084373962963117e-06,1
SB-203580,PIK3R1,4.305437961845053e-07,0
CHEMBL1200790,GABRB1,2.733777352559721e-06,1
VASOPRESSIN,O00591,2.23424349909037e-06,0
MEK162,APOBEC3G,1.642184383136353e-06,0
NSC-234945,1814,4.825697641455726e-06,0
315661180,GLS,4.456058293770655e-06,0
SEVOFLURANE,RXRA,7.959805283130836e-08,0
NSC-751382,P31644,1.3001874870589042e-06,0
FLUOXETINE,CYP1A2,5.517682749213034e-08,1
ROSIGLITAZONE,NFE2L2,2.25149089530695e-06,1
135651359,PIK3R2,2.9125323048592278e-05,0
PAPAVERINE,9290,1.8862297576264187e-06,0
CHEMBL12,JAK3,3.626295213733104e-06,0
CHEMBL87992,MED,2.9271197729357e-05,1
NSC-69187,59340,7.0155364004258025e-06,0
CHEMBL1200733,NTRK2,4.4249663990571426e-07,0
CHEMBL1200437,SCN5A,3.655713440206004e-05,1
ENFLURANE,NRAS,2.930493865708148e-08,0
135650756,FLT4,3.4149618818474586e-06,0
BYL719,PIK3CG,2.3987994607483875e-08,1
CHEMBL1200715,RAD54L,9.862208942873831e-06,0
135650903,FGFR2,1.8334423565448916e-07,0
4-(4-AMINOPHENYL)BUTANOIC ACID,RXRA,1.612149187516601e-05,0
ESTAZOLAM,A8MPY1,2.7887800793865517e-06,1
DOPAMINE,HSD17B10,7.255478940786432e-06,1
CHEMBL1200773,ADRA1C,2.319140187247319e-05,0
CHEMBL3544942,3363,5.8425028705363594e-08,0
imatinib,P41145,2.8117314184816055e-06,0
infliximab,9290,3.3738362443964876e-06,0
CHEMBL1421,TGM2,8.380995110074038e-07,0
ERLOTINIB,PTEN,2.4196405381187946e-06,1
SOTRASTAURIN,PDGFR,1.500042233788328e-07,0
NSC-753582,Histone deacetylase 1,2.6603044214535115e-05,0
CHEMBL918,P48169,2.846575348051655e-05,0
sorafenib,KIT,5.271675832837856e-07,1
LAUROGUADINE,CDK1,3.842303176687074e-06,1
TCMDC-124176,GABRG3,3.542649545524059e-06,0
NICARDIPINE,ATAD5,2.470624914025728e-06,1
sorafenib,KDR,5.225096170649268e-07,1
CORTISOL,6530,1.3487577625718574e-06,0
CRIZOTINIB,3351,2.415173780681401e-06,0
paroxetine,BDNF,6.509884583164094e-06,1
EUPAFOLIN,P35372,6.324935676828499e-08,0
CHEMBL1200790,HPGD,2.823232420597059e-06,0
CARBAMAZEPINE,2932,7.647578320838778e-06,0
THIOGUANINE,P43681,1.829906811621398e-06,0
CHEMBL1200472,P47870,6.360329657877501e-06,0
ERYTHROMYCIN,PIK3R1,3.0615479989367728e-06,0
NSC-9037,APEX1,3.057671839139401e-07,1
NSC-19063,ALDH1A1,3.192611188160072e-06,1
AURIN,MITF,1.0687478576338965e-05,1
CAFFEINE,PDGFR,2.67874706572376e-06,0
CALMIDAZOLIUM CHLORIDE,BLM,3.8652525771641185e-07,1
CHEMBL1769,SMAD3,4.125461872403495e-06,0
OXAZEPAM,FLT3,2.859126649361614e-08,0
Selumetinib,1436,1.5556113580893316e-06,0
CHEMBL1255654,P08908,8.27657288517902e-06,0
SUBEROHYDROXAMIC ACID,PLAU,2.6074484130114007e-05,0
Paclitaxel,P78334,2.5441115526462314e-06,0
TETRACYCLINE,SCN12A,2.7728274718662316e-06,0
DACTINOMYCIN,PPARD,3.723392367044559e-08,1
GEFITINIB,3718,6.125327077693873e-07,0
CHEMBL403989,1956,3.5046831129241636e-06,0
TALBUTAL,MAP2K1,4.458400030229699e-06,0
PHENYLMERCURIC ACETATE,HTT,1.6587412314850214e-08,1
CEFOTAXIME SODIUM,INSR,1.4707444087187325e-05,0
GDC-0973,MAP2K2,1.644053521152106e-06,1
CHEMBL605,2555,1.557194364364231e-05,0
KENPAULLONE,SRC,6.312548099359942e-07,1
DIGITOXIN,TOP2A,1.4003510608697871e-06,1
DIGOXIN,ABCB1,5.581745428866996e-06,1
CHEMBL1201733,USP1,2.6111208641819395e-06,0
PYRROLIDINE DITHIOCARBAMATE,3362,6.774680538203502e-07,0
DINOPROSTONE,P36544,4.316055524169957e-08,0
NSC-751382,P23975,3.0615171063894e-06,0
ISOFLURANE,Histone deacetylase,3.927611320607073e-07,0
AST-487,MAPK14,2.7530569975713804e-07,1
CHEMBL1096380,TUBB6,1.0206611547817423e-06,1
BUTYRYLHYDROXAMIC ACID,ITGB2,1.010874915242735e-05,0
CHEMBL1200334,P21728,7.911519000121011e-06,0
SLAZINIC ACID,P20309,4.072368299864173e-08,0
BENZO(K)FLUORANTHENE,2556,2.0143566546477707e-05,0
135650026,HSP90AB1,1.2664979923729651e-06,0
PROPOFOL,BLK,2.7480386919014655e-06,0
135650930,MAP2K1,9.06307799922713e-06,0
NG2-73,P24046,1.1303351165571928e-07,1
PD-98059,THPO,7.720939223809435e-09,1
PENTOXIFYLLINE,GABRE,6.086165691281934e-07,0
135650525,TOP2A,1.0045916654950191e-07,0
135650525,HRH1,4.13329186762047e-08,0
BENSERAZIDE HYDROCHLORIDE,2554,4.87779440934604e-06,0
INDIRUBIN-3-MONOXIME,3357,9.634555689287775e-07,0
ALBUMIN,HTR2,2.583230195735859e-06,0
CI-1040,3355,4.024389572117543e-06,0
PODOFILOX,NAC2,2.786624170398252e-06,0
BITHIONOL,GABRA1,1.3737633258133982e-07,0
MITOMYCIN,NAC1,3.5843177523909334e-06,0
NINTEDANIB,SCN12A,8.454581628171218e-07,0
NILOTINIB,983,1.795241019192322e-06,0
ELLIPTECINE,TDP1,3.2087308610462393e-07,1
KENPAULLONE,9290,1.2691229078323414e-06,0
ZIPRASIDONE,KIAA1356,2.9622642633051403e-06,0
BELINOSTAT,RAD52,6.371575517335134e-06,0
AT9283,1133,1.1637638000812598e-05,0
NSC-92207,COMT,1.7970399860373437e-06,0
"5,7-DIHYDROXYISOFLAVONE",GABRG1,4.858772601004433e-06,0
EMODIN,POLB,1.2377012248143362e-07,1
GNF-PF-2657,P18505,1.6737558374845705e-05,0
FLUPIRTINE MALEATE,1956,8.304046141355655e-06,0
ISOFLURANE,1269,5.236735454616727e-07,0
BROMAZEPAM,TGFB1,1.7242896053927846e-07,0
pravastatin,PI3-kinase gamma,1.5560969048700695e-06,0
vincristine,Xanthine dehydrogenase/oxidase,3.0931846403707477e-06,0
GNF-PF-1947,HTT,5.089805436336882e-07,1
"LIPOIC ACID, ALPHA",BAZ2B,2.803595839297312e-06,1
CHEMBL445813,POLI,1.223548283473546e-07,0
CALMIDAZOLIUM CHLORIDE,2556,1.4729378157467197e-06,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P24046,1.8370398893684398e-07,0
135651246,APEX1,2.316302584660423e-06,0
PROGESTERONE,Histone deacetylase,3.360427930089262e-08,0
135652717,1132,1.2584950604873776e-07,1
SERTINDOLE,NAC2,6.551842684758525e-06,0
CHEMBL1201729,Epidermal growth factor receptor,5.019541896015784e-06,0
XL-765,1129,1.988012496154294e-06,0
THIRAM,HPGD,4.547921881490193e-06,1
ENOXOLONE,8989,2.054672322175061e-05,0
BENZBROMARONE,GABRA6,2.4387284408413575e-07,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FEN1,1.2577580733489381e-07,1
PYRROLIDINE DITHIOCARBAMATE,RGS4,1.4296829398338e-06,1
DIGOXIN,1436,1.8568407088328649e-06,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,6530,6.5453882234373835e-06,0
TCMDC-124224,MAPT,2.915405608967542e-06,1
PANITUMUMAB,NRAS,1.4220185013687581e-06,1
COMBRETASTATIN A4,TUBB6,9.746275539879081e-07,1
LUTEOLIN,Erbb2 tyrosine kinase receptor,3.3155625567290495e-07,0
CAPTOPRIL,Q01959,5.768331491147819e-06,0
TRAZODONE,3718,2.4959263177287606e-06,0
URSOLIC ACID,3357,9.26907770858572e-06,0
BAY-11-7085,1436,2.9600403112103715e-06,0
CINOLAZEPAM,PPARA,2.761858782037534e-06,0
CHEMBL1213490,SCN10A,3.3845944308385297e-06,0
SB-220025,Q8N1C3,2.6643706422319687e-06,0
CHEMBL2096631,5293,1.1079378998138378e-05,0
DNDI1417400,PI3-kinase gamma,1.2060714274762585e-06,0
ZOPICLONE,2555,2.4962835324668677e-06,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Programmed cell death protein 1,7.542543715529393e-07,0
MOCETINOSTAT,Stress-activated protein kinase JNK1,1.0337309168286386e-05,0
AMUVATINIB,3351,1.4503207622050462e-06,0
CHEMBL1769,HDAC8,7.455245013359704e-06,0
THIORIDAZINE,DRD1,3.2976292724968283e-06,1
SORAFENIB TOSYLATE,5290,9.064150695356824e-06,0
DEOXYVASICINONE,Monoamine oxidase type B,6.353075534351558e-06,0
135650026,NAC1,5.599869880330504e-07,0
INDIRUBIN-3-MONOXIME,GABRP,1.2588860044235997e-07,0
phenobarbital,ADRB1R,1.3640748173830122e-06,0
CHEMBL1743082,5293,1.0299441179506621e-05,0
STAUROSPORINE,CASP3,1.0091908471961989e-07,1
ethanol,ATAD5,1.4665978322629888e-07,0
CHEMBL70418,Q15822,4.881834669633041e-06,0
ERGOCRYPTINE,NAC1,1.0030107775629595e-06,0
CISPLATIN,BCL2,5.057648516396188e-07,1
135650903,PI3-kinase gamma,8.804101058903674e-08,0
trastuzumab,ADRB2,1.9077396674345905e-06,0
PANOBINOSTAT,P08913,6.15443352825683e-06,0
ZINC 03369470,INSR,4.403755366599304e-06,0
HELENALIN,P78334,7.732126097486785e-06,0
NANAOMYCIN,3356,1.8953790282998218e-06,0
CHEMBL235191,GFAP,4.230195906199323e-06,0
CEFOTAXIME SODIUM,POLI,3.609640130500415e-06,1
PRIMIDONE,FGFR3,6.562361878858145e-06,0
"3,4-DICHLOROISOCOUMARIN",6532,1.2064396420510407e-06,0
TOLONIUM CHLORIDE,MAPT,1.756512525689145e-08,1
CHEMBL856,HDAC4,2.413522166906181e-07,0
EPO,Erbb2 tyrosine kinase receptor,2.021315387575145e-06,0
NSC-753575,MGMT,2.244393732511186e-06,0
135651246,P35367,4.260830770117978e-07,0
CHEMBL52885,Xanthine dehydrogenase/oxidase,4.865743893049943e-06,0
NOREPINEPHRINE,GABRG3,1.672439632082525e-08,0
CHEMBL1200443,NAC2,1.8725619107906533e-05,1
DNDI1416969,1814,6.794697483187173e-06,0
CHEMBL605,BRCA2,4.412596833881252e-06,0
BELINOSTAT,INSR,9.786172932974053e-07,0
135651539,Histone deacetylase,3.111379923887917e-07,0
GNF-PF-2893,3363,2.3963631432298613e-06,0
CLORAZEPATE,BLM,3.730969718557863e-08,0
CHEMBL1102,P23219,2.052579125631078e-06,0
NSC-228155,3356,7.438883845559445e-07,0
135649950,P35348,7.163593760379919e-06,0
CHEMBL1200703,TP53,1.1723506004989686e-06,0
HOMATROPINE METHYLBROMIDE,CYP1A2,1.3090973843241001e-06,1
CHEMBL107,P34903,7.996867657663623e-07,0
GW843682X,JAK2,5.848964259148446e-07,1
thalidomide,GABRE,2.356863323275015e-08,0
SJ000044511,POLH,2.576269411449074e-07,1
duloxetine,P14867,4.288871956971988e-09,0
CHEMBL919,KIAA1356,2.6238850743489353e-05,1
CEPHALOCHROMIN,CHRM1,2.213623672099008e-07,0
CHEMBL1201752,Q01959,1.88745540657456e-06,0
SULPIRIDE,CYP3A4,1.762288248787495e-06,1
GNF-PF-3037,Q01959,1.3394652771342363e-06,0
CHEMBL681,P10275,1.188928004651255e-06,0
TAK-715,ATXN2,6.755495675043826e-07,0
PHENTOLAMINE,3718,9.01658492377902e-06,0
