drug,gene,score,label
CHEMBL2096631,Prostaglandin G/H synthase 2,4.203327944749592e-06,0
ERLOTINIB,BLK,1.9665909171051417e-06,1
ZOPICLONE,HDAC8,2.2184801371248843e-06,0
ethanol,ALK,8.318994752469857e-08,0
CHLORDIAZEPOXIDE,3356,1.5346894713227166e-07,0
simvastatin,5290,6.994931223143381e-06,0
AMSACRINE,DRD1,6.797466773708133e-06,1
CILENGITIDE,P35372,2.888167179999029e-08,0
CHIR-99021,P36544,1.1533399495431055e-07,0
MYCOPHENOLIC ACID,PPARG,3.5317903223144792e-06,1
CY-208243,CYP1A2,1.954423007163519e-06,1
cetuximab,CDK1,1.3310407108041567e-06,0
ENMD-2076,IL2RA,4.8783013081703515e-06,0
DAIDZEIN,CYP2C9,6.230669080586073e-07,1
GW7647,PLK1,2.407206534027396e-06,1
LABETALOL,GABRQ,5.622537985907161e-07,0
fentanyl,1132,5.6932240442455205e-06,0
GELDANAMYCIN,3716,9.736741746770553e-06,0
LOVASTATIN,CYP3A4,4.712115651440916e-08,1
CAMPTOTHECIN,3357,3.8640503477952565e-07,0
MORIN,SCN6A,6.484439610354589e-09,0
CHEMBL1201748,RUNX1,1.66923023394325e-06,0
363894217,HLA-B,2.982097335187753e-08,0
CALMIDAZOLIUM CHLORIDE,FEN1,2.3927511753679816e-07,1
TCMDC-124518,ADRA1A,3.606189583401575e-06,0
BENZQUINAMIDE,BRCA1,2.4535871009557758e-06,0
310264733,GABRA5,1.6437454563011846e-06,0
ATRA,NAC2,4.350397161417434e-06,0
venlafaxine,1131,4.51714343640733e-06,0
CHEMBL1980297,P28335,1.1080750982187167e-06,0
SORAFENIB,Monoamine oxidase type B,2.117230652391821e-06,0
THIORIDAZINE HYDROCHLORIDE,ATXN2,7.1762413822229005e-06,1
CHEMBL971,GABRA2,2.8101034740547837e-06,1
MAYTANSINOL,P35968,2.2752381749702043e-06,0
CID 4101591,NFKB2,6.358666326751528e-07,1
MTX,NAC2,4.13596587605983e-06,0
CHEMBL580,FEN1,6.480795830617618e-06,0
DACOMITINIB,P08913,1.4673225601087842e-06,0
CHEMBL538943,HLA-DRB1,2.241163995269626e-06,0
CHEMBL315985,Serine/threonine-protein kinase mTOR,8.382292394850247e-06,0
EPO,GABRG1,8.143302443486469e-07,0
D-DOPA,SCN5A,4.743372290242814e-06,0
DNDI1417156,INSR,3.106941205291419e-06,0
ANTIBIOTIC,FLT,2.1722420628218465e-06,0
metformin,152,7.770919706459362e-09,0
PONATINIB,DRD3,5.6690716662822864e-06,0
CID 4101591,TP53,1.4042065028613068e-07,1
MORPHINE,Monoamine oxidase type A,5.123114223588756e-06,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,2932,6.097948507369081e-06,0
THYROXINE,TUBB2B,6.941886456489876e-07,0
315661180,GABRG2,2.9400364901935214e-06,0
CYCLOSTREPTIN,5734,3.4337329601265816e-05,0
AS703569,3355,3.3133813634799722e-06,0
310264733,MTHFR,3.6902469565242998e-06,0
TAE-684,RET,1.186366782411951e-07,1
CHEMBL1200654,APOBEC3F,8.91890600264385e-06,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC1,2.5358086163124063e-06,1
TANSHINONE IIA,1268,8.233515446690153e-06,0
178102585,Vascular endothelial growth factor A,6.840618730622709e-06,0
CHEMBL1068,MED,2.8039015627686513e-05,1
DOVITINIB,Amyloid beta A4 protein,9.298971960307088e-08,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,O14764,1.4575411202530235e-06,0
CHEMBL1200703,L3MBTL1,5.265783213815029e-07,0
CHEMBL3545285,P43681,1.7175929079500022e-06,0
PICEATANNOL,6915,5.668022125628429e-08,0
warfarin,2932,1.768412953175189e-05,0
NORDIHYDROGUAIARETIC ACID,P36544,2.962789010718778e-07,0
178103494,MTHFR,8.269292518026916e-09,0
carboplatin,ERBB2,1.1552496097181823e-06,1
EFAVIRENZ,6532,9.83662474213999e-06,0
MIRTAZAPINE,Epidermal growth factor receptor,2.272981630204731e-06,0
BMS-690514,HER2,3.6593969106331047e-06,1
CIMETIDINE,CYP2C19,1.9817502041158906e-07,1
CEPHAPIRIN SODIUM,FYN,3.2130573453981404e-07,0
Gefitinib,KRAS,3.883186161786292e-06,1
DASATINIB,NAC1,2.185311916407991e-06,0
CHEMBL944,AGTR1,9.180258677612449e-06,0
BROMAZEPAM,8989,1.2527864938868682e-08,0
Everolimus,P34903,1.3638047910431822e-07,0
GNF-PF-78,HTT,4.416450321030867e-06,1
NSC-9037,PLK1,1.2195243274012544e-07,1
docetaxel,RXRA,3.1090307138580713e-07,1
CHEMBL750,BLM,1.6502005656279785e-05,0
CHEMBL501867,MET,4.2635487222170575e-06,0
FENOLDOPAM,P21728,2.474021394082938e-06,1
CHEMBL445813,PIK3R5,5.767835773195774e-08,0
HELENALIN,GMNN,3.66038108377095e-06,1
OXALIPLATIN,KRAS,6.452149664287268e-06,1
PANOBINOSTAT,HDAC1,4.666615423237388e-06,1
asparaginase,3354,6.608458978213352e-08,0
LINIFANIB,Amyloid beta A4 protein,1.9560381397971922e-06,0
ENTINOSTAT,HDAC4,2.177690747451813e-06,1
135652717,Erbb2 tyrosine kinase receptor,7.35442256374001e-08,0
CORTISOL,ABCB1,8.422277433575235e-06,1
ROMIDEPSIN,P10275,5.921910228947799e-07,0
OXAZEPAM,FLK1,1.0353800398812816e-07,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KDM4E,7.229697524143779e-06,1
tamoxifen,NR1I2,4.416770472397773e-06,1
LORATADINE,1269,3.88671328200695e-06,0
IRIGENOL,ALOX15,3.625297175706659e-06,1
HOMATROPINE METHYLBROMIDE,ADRA1A,1.6030398117448819e-06,0
ASTEMIZOLE,HLA-B,3.3509655299764456e-06,0
CARMINE,KDM4E,2.9296185078954927e-06,1
THALIDOMIDE,GABRG2,8.792419303694439e-07,0
DICHLOROPHEN,MAPT,1.8168377225713927e-06,1
PROPYLPYRAZOLETRIOL,PPARG,3.4666996118506597e-06,1
310264675,EHMT2,4.970043791859308e-07,0
ERGOCRYPTINE,O00591,1.3199306108467687e-05,0
"(R,S)-INDATRALINE",8989,2.5142869277303164e-06,0
CHEMBL971,GABRQ,3.713256737550427e-06,1
PENTACHLOROPHENOL,ADRA1C,3.5740484878458338e-06,0
CINOLAZEPAM,NR1I2,7.83456067829337e-07,0
NSC-753575,MAP2K2,4.694140984909635e-06,0
CHEMBL1201063,P08913,2.5711043022813305e-06,0
CHEMBL1200443,5159,4.816465515880731e-05,0
CHEMBL58323,P28223,1.4834008801644627e-05,0
FLOXURIDINE,150,2.3367038158143565e-06,0
asparaginase,MAP2K1,8.135985661958921e-08,0
CHEMBL1257,GABRD,7.257646079475567e-07,1
LARGAZOLE,HDAC10,2.1927411781759787e-07,1
GW441756X,A8MPY1,4.6031484962463813e-07,0
ibuprofen,1128,8.188390039979503e-06,0
THIORIDAZINE,NRAS,4.228711303048844e-06,0
TYRPHOSTIN AG-835,1017,3.813514593871955e-05,0
CURCUMIN,TUBB1,3.667668822533679e-07,1
Midostaurin,APOBEC3G,2.5292488683512266e-08,0
CHEMBL1200464,INSR,1.798825146133032e-05,0
135650904,146,6.339316984981438e-06,1
DASATINIB,JAK2,5.337155460303401e-07,1
ALITRETINOIN,1814,1.7822872342087385e-06,0
CHEMBL454,CDK1,4.362816787547512e-07,0
GEMFIBROZIL,NENA,2.2855803663083703e-06,0
SLAZINIC ACID,VEGFA,2.646900462038973e-07,0
BAY-613606,CSF1R,1.541490043727818e-05,1
CHEMBL1980297,PI3-kinase gamma,4.878587447782283e-06,0
FOLIC ACID,1269,5.200987725736376e-07,0
CHEMBL970,CYP2C9,1.5017753403733635e-06,0
PHENANTHROLINE,ATAD5,2.7759070272597953e-06,1
CHEMBL1200733,152,9.261134479103305e-07,0
PF-05212384,Monoamine oxidase type B,3.0651910913896566e-06,0
ASENAPINE,TOP1,4.968601782337394e-06,0
CHEMBL1200733,GABRP,3.672957632723926e-06,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,IL2RA,3.4111320714431827e-06,0
GNF-PF-3037,151,2.074091381961522e-06,0
ELLIPTECINE,POLI,3.1175784238427554e-07,1
SUBEROHYDROXAMIC ACID,NAC1,1.8335659864194434e-05,0
MITOXANTRONE,MPHOSPH8,2.336701813980548e-06,1
CURCUMIN,TUBB2B,1.9447199494352024e-07,1
PHENYLMERCURIC ACETATE,HER2,7.968203720815824e-08,0
ATEZOLIZUMAB,GABRA5,7.521399540664387e-09,0
HEXOBARBITAL,PIK3CD,2.5026649517309265e-06,0
AMITRIPTYLINE,148,2.080904021127141e-06,0
CHEMBL1769,Q01959,2.3176527140243423e-05,0
PIROXICAM,146,2.519489828017951e-06,0
TERAZOSIN,DNA topoisomerase II,2.3448098843676646e-06,0
METHAMPHETAMINE,1017,3.867350839632324e-06,0
Everolimus,Serine/threonine-protein kinase mTOR,9.999541855589802e-07,1
TRAZODONE,FGFR1,7.048502380201842e-06,0
LEVOTHYROXINE,1812,2.188016586930317e-06,0
IODOACETAMIDE,ALOX15,4.817018085729334e-06,1
TAE-684,FGFR3,1.9891660791581857e-08,1
rituximab,PIK3R2,3.3905258250320504e-06,0
Fluorouracil,MET,2.539474208131153e-06,1
NICLOSAMIDE,SMN2,7.778419048449099e-08,1
135651367,CDK4,2.198656882192261e-07,0
FENRETINIDE,1813,3.994171465982606e-06,0
FLUPIRTINE,SCN12A,1.7214835995473528e-06,0
FLUDIAZEPAM,Q99928,2.894384572233963e-06,1
CHEMBL970,TUBA1B,3.8779145408775265e-07,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",HER2,1.6416922753837116e-06,0
SCRIPTAID,RARA,7.77318477452361e-06,0
panitumumab,P14416,1.0128837727964332e-06,0
CHEMBL1201065,GFAP,3.871797549973035e-06,0
CHEMBL2068724,3363,1.6995082304720974e-06,0
TRAMETINIB,3350,5.878638674429485e-06,0
HYDROCORTISONE,NR3C1,3.731777578627025e-06,1
310264733,983,4.2079667875786625e-06,0
PROPOFOL,MYC,1.6720396769880758e-06,0
CHEMBL967,MEK1,1.4184048120188136e-06,0
CLOTRIMAZOLE,6530,3.0891681509398416e-07,0
NSC-19063,AURKB,2.832058440109031e-06,0
Nivolumab,5291,7.681612889014235e-06,0
DIGOXIN,GABRG1,8.684279962312844e-07,0
DNDI1417548,ATXN2,2.6122503540510795e-06,1
NSC-228155,POLB,2.8712111419418475e-07,1
CHEMBL3707183,ATAD5,5.329587938105292e-06,0
GNF-PF-2272,ADRA1B,7.491958501773842e-06,0
NSC-60340,POLB,8.449651630984541e-07,1
leucovorin,P35354,1.501560937223652e-06,0
DIAZEPAM,SCN4A,8.34395869750105e-08,0
ALISERTIB,5293,1.1018378316389021e-05,0
idarubicin,Amyloid beta A4 protein,2.6704399693151573e-07,0
249565590,TUBA1B,5.975024179320768e-09,0
gefitinib,2558,1.7812094316015316e-05,0
STREPTONIGRIN,GABRB1,3.574110890890704e-08,0
CHEMBL52885,DNA topoisomerase II,4.658494178538034e-06,0
febuxostat,IL8,1.3416217556531694e-07,0
PYRITHIONE ZINC,151,1.0903360399108571e-07,0
CHEMBL378544,5159,6.1668526295990465e-06,0
AMILORIDE,PIK3R1,6.080594439622175e-08,0
GOSSYPOL,5293,2.0820745604146713e-07,0
BROMOCRIPTINE,IFNL3,3.879572624804848e-06,0
EMODIN,1269,8.941499499279985e-08,0
CHEMBL1946170,PDGFR,1.6828737877927501e-06,1
TYRPHOSTIN A9,SCN10A,8.739975654040721e-08,0
CHEMBL1200420,GABRG1,1.542707458449171e-06,1
PRAZEPAM,FGFR2,5.589758822065833e-06,0
METIXENE,4233,6.445862887524834e-07,0
135650930,PI3-kinase gamma,4.508801417882418e-06,0
AFATINIB,6530,2.6606305680825066e-05,0
bupropion,P36544,1.3151683712915585e-06,0
SECOBARBITAL,NAT1,8.49359888961606e-07,0
(-)-EPICATECHIN,IGF1R,2.62562131528099e-06,0
DOCETAXEL,2555,1.1698116995575116e-05,0
"10,11-DIHYDROEPOTHILONE D",RGS4,1.177258420246755e-05,0
SULFURETIN,GABRA5,1.5648421731937321e-06,0
4-(4-AMINOPHENYL)BUTANOIC ACID,TARDBP,8.391666983405347e-06,0
CHEMBL1257,Q99928,2.477277480580192e-06,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ATXN2,2.3482206847946606e-07,1
EPIGALOCATECHIN GALLATE,5159,3.2596934875350755e-06,0
PAPAVERINE,CYP2C9,3.862396065057573e-08,1
DACARBAZINE,MED,5.693419127629463e-06,0
DNDI1417467,CDK5,5.573117538285897e-06,1
FLUDARABINE,P10275,7.228878279102296e-08,0
CHEMBL403989,TSHR,1.1608191990080869e-06,0
PHENYLBUTANOIC ACID,5159,5.386726915687286e-05,0
CHEMBL378544,TUBB1,1.819177911045537e-06,1
AMUVATINIB,BCL2,5.1188187472201315e-06,0
DNDI1416969,POLB,4.592490106407056e-06,1
DNDI1318477,COMT,3.7756467364786503e-06,0
135651539,HDAC6,2.5066767116189598e-08,0
NALTREXONE,AURKB,1.570418259703364e-06,0
HOMATROPINE METHYLBROMIDE,GABRG3,5.088697161412798e-07,0
DESFLURANE,P20309,1.2095650466726756e-07,0
CHEMBL1102,GNAS,4.865164667923115e-06,0
SJ000044511,ALDH1A1,3.7718655807747605e-07,1
DOXEPIN,3791,3.0839728947844446e-06,0
BCG,3791,5.559455714043376e-06,0
HYPERICIN,GABRA6,2.2832097397188196e-06,0
panitumumab,NRG1,1.7775807731337166e-06,1
VELIPARIB,HDAC1,1.5332392981514678e-08,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,PIK3CD,5.048011979444153e-06,0
CLOZAPINE,P28223,9.106660186211449e-08,1
CHEMBL488436,Q01959,4.518538849153949e-08,0
TIVOZANIB,Xanthine dehydrogenase/oxidase,7.347833292449452e-05,0
MORIN,GABRA5,2.8056515076290767e-08,0
CHEMBL744,VDR,3.394978026626411e-06,0
DICHLOROPHEN,HTR2,2.0242822394141355e-06,0
CHEMBL1889140,5159,3.339419023702217e-05,0
CLOSANTEL,P43681,1.1597803653308248e-05,0
oxaliplatin,GABRE,1.2210612488831764e-06,0
INOSITOL,GABRA4,8.127188422755417e-07,0
CHEMBL538943,GABRA6,5.379143055712065e-06,0
prednisone,GABRG2,3.762475904768633e-08,0
BENZO[D]ISOTHIAZOL-3-ONE,THRB,1.465315792040019e-06,1
EPINEPHRINE,POLK,1.5034478095864288e-06,1
DIAZOXIDE,CYP2D6,6.863555527588782e-08,1
MITOXANTRONE DIHYDROCHLORIDE,IDH1,5.313852365379577e-07,1
OSI-632,148,4.959159161689694e-07,0
METHYLPHENOBARBITAL,THRB,3.112115847003713e-06,0
CHEMBL2096631,IGF1R,9.272015599817007e-07,0
ANGUSTIBALIN,VEGFA,4.110310402491509e-06,0
BENZQUINAMIDE,LCK,3.0951013002937586e-07,0
PREDNISONE,ADRA1C,2.4676668923711943e-06,0
SORAFENIB,RACGAP1,4.884345313738741e-07,0
CHEMBL1201729,6915,6.853626059050704e-06,0
ENTRECTINIB,FGFR3,4.718175750246552e-08,1
CYTARABINE,1017,4.5201122810527576e-06,0
CHEMBL608533,Serine/threonine-protein kinase mTOR,4.984291568447771e-09,0
GOSSYPOL,146,1.1894048591800329e-07,0
135650756,OPRM1,7.526638225932662e-06,0
SUMATRIPTAN,3350,1.4092413923210249e-07,0
BENZQUINAMIDE,Serine/threonine-protein kinase mTOR,1.4051546670997363e-06,0
BAY-11-7082,KAT2A,3.1371579525449915e-05,1
irinotecan,TYMS,5.339583156202285e-06,1
CLIOQUINOL,CYP1A2,1.2141059629893962e-07,1
CHEMBL580,GABRG3,5.164215252166744e-07,1
ZONISAMIDE,GMNN,2.6358072140641753e-07,0
CEPHALOCHROMIN,DNA topoisomerase II,4.746855730378128e-07,0
CHEMBL1200472,NTRK2,3.2671727985543486e-07,0
GNF-PF-5151,NFE2L2,2.894406463298281e-06,1
SOTALOL,2555,1.8192082917689945e-06,0
COLCHICINE,TUBA3E,2.0769673996566813e-07,1
CHLORDIAZEPOXIDE,P31645,6.618733937409601e-08,0
ISOTHYMONIN,KDM4E,4.214222439063698e-06,1
SB-202190,CLK4,1.1215838254748283e-06,1
135650809,RACGAP1,8.256004351162535e-07,0
IMIPRAMINE,PIK3R5,4.343883056930336e-06,0
CHEMBL856,GABRQ,9.452364875744906e-08,1
ANTIBIOTIC,HDAC9,2.1704476889278693e-06,0
PHENYLBUTYRYLHYDROXAMIC ACID,Q16445,2.024076506749797e-05,0
CLIOQUINOL,NR1H4,2.0722956736449652e-07,1
sertraline,3718,1.1372507287721045e-05,0
GARCINONE E,ADRB2R,8.807654029249972e-07,0
178102585,1436,1.206849351558462e-06,1
DOPAMINE,ADRB2R,1.2044314809521075e-06,0
FASUDIL,Proto-oncogene c-Ret,1.7451231991331608e-06,0
SNS-314,TDP1,2.217291819910477e-06,0
XL147,5294,1.9754473021032175e-05,0
WORTMANNIN,P35367,7.121822515696152e-07,0
methotrexate,P28223,8.662127674404597e-07,0
ANDROSTENEDIONE,1128,3.1461185806842323e-06,0
CEFACLOR,PLK1,5.537854831999146e-06,1
FASUDIL,HDAC10,2.6289470744407106e-06,0
DOXORUBICIN,ABCB1,3.661460889219477e-07,1
RESVERATROL,SLC2A4,7.792278675697684e-07,1
lovastatin,GABRG1,4.961474750026444e-07,0
Pembrolizumab,GABRE,5.2346257808516905e-06,0
ESTRAMUSTINE,148,2.484072510492183e-06,0
CHEMBL448,2558,2.9467291120440692e-06,0
PROTOPORPHYRIN,983,1.3462952892534405e-07,0
CHEMBL598797,APOE,8.056782130060408e-06,0
PHENYLBUTANOIC ACID,APOE,2.128970839859075e-05,0
135650115,SMN1,3.4092960869118696e-07,0
135651367,3356,5.157822639911845e-07,1
LESTAURTINIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,3.697201269853918e-06,0
AG-555,ALOX15,1.7114925831830814e-08,1
MORPHINE,DRD2,4.6543156246452845e-06,1
CHEMBL856,P23219,1.0306508044241926e-06,0
HYDRALAZINE,GABRG3,8.566806138049503e-08,0
135650525,HDAC3,2.7053425972691947e-08,0
RHAMNETIN,8989,3.1879029825776015e-06,0
ILOPERIDONE,POLB,3.4640842259306866e-06,0
GNF-PF-67,3358,1.816754288540211e-05,0
ENFLURANE,IGF1R,4.186098283526159e-08,0
PENTOBARBITAL,HSD17B10,1.7470031629347413e-06,0
178101139,POLK,2.4644094093598393e-06,0
HEPARIN,P10275,2.5429798834703638e-06,0
CHEMBL1341,PPARA,1.4268294503316296e-06,0
EMODIC ACID,GLS,6.8218943541941394e-06,1
FLUPIRTINE MALEATE,TGM2,2.3629269912406324e-06,0
CHEMBL3545285,Proto-oncogene c-Ret,2.5420658634125602e-06,0
CHEMBL598797,P35368,8.469876344342355e-07,0
SJ000113257,ATXN2,3.550894104764463e-06,1
NSC-751382,P11229,3.849196505775109e-06,0
CHEMBL608533,APOBEC3G,4.328992866608774e-09,0
CNS-7056,HDAC1,2.7604820124716297e-07,0
E319,59340,3.5610221472788965e-06,0
morphine,ABCB1,9.428946011208219e-06,1
ATRA,HRH1,2.183202258273046e-06,0
PIMOZIDE,ATXN2,5.644693705073474e-06,1
TAMATINIB,MET,1.4259983234636717e-07,1
GNF-PF-5510,POLB,4.674588455005133e-09,1
PROPOFOL,3717,3.9412760855665315e-06,0
CHEMBL2068724,GABRG3,8.9060703368837e-07,1
BEVACIZUMAB,P23975,1.6955603273018655e-06,0
ENTRECTINIB,Amyloid beta A4 protein,7.434014868677855e-08,0
Trametinib,BRAF,7.54592505717773e-07,1
carbamazepine,ABCC2,3.160726263256309e-06,1
QUETIAPINE,FGFR3,4.7901491985466455e-06,0
docetaxel,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.4875177852340177e-08,0
BUTETHAL,Proto-oncogene c-Ret,9.447713123524775e-07,0
CEDIRANIB,HRH1,3.1670771574325485e-07,0
CHEMBL1201486,HDAC9,5.036522815718156e-06,0
SERTRALINE,DRD1,6.207633935350353e-06,1
LENVATINIB,695,5.266853267606373e-06,0
VANOXERINE,ATAD5,8.504252216337981e-06,1
TRICHOSTATIN,8989,1.0145979129515813e-05,0
ZM-447439,FYN,1.2834000272083395e-06,1
CHEMBL918,KIAA1356,3.37942813541418e-05,1
5-FU,Q99928,9.099895047043887e-07,0
TRIFLUOPERAZINE,3355,3.585636141807187e-08,0
RESERPINE,1132,1.0955185403400698e-06,0
CHRYSIN,NFE2L2,6.184702685489853e-06,1
methylphenidate,ABCB1,4.684778353123001e-06,1
ANGUSTIBALIN,PAX8,6.704544941952965e-06,1
BROMOCRIPTINE,2322,5.685043174070939e-06,0
CHEMBL1200903,GABRE,1.6984035671391523e-06,1
CHEMBL971,IL8,1.0795695582551467e-05,0
ZOPICLONE,IL2RA,1.4413203952343912e-06,0
METIXENE,SCN12A,9.374107296471896e-09,0
CINOLAZEPAM,PPARA,2.761858782037534e-06,0
TEMSIROLIMUS,SCN6A,3.938531943050851e-06,0
Carboplatin,SCN6A,5.051572315830401e-06,0
METHYLDOPA (RACEMIC),MAPT,2.2203242676954515e-06,1
Paclitaxel,ERBB2,9.289241319168991e-07,1
GNF-PF-3037,MAPK8,5.148027475147175e-06,0
SB-415286,POLK,4.886565692790895e-08,1
Dabrafenib,5734,3.748546504404719e-06,0
DOFETILIDE,NENA,3.254521985351067e-06,0
PHENYLBUTANOIC ACID,DNA topoisomerase I,1.0198587991597377e-05,0
135652718,1132,5.94122669289512e-06,1
HYDROCORTISONE,VDR,9.325574977257638e-07,1
CID 1245272,GABRD,2.0276981544705666e-06,0
LINOLENIC ACID,HSD17B10,2.8126897250165945e-07,1
MITOXANTRONE DIHYDROCHLORIDE,POLI,5.578333789836267e-07,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ATAD5,1.1550643077101574e-05,1
TETRACYCLINE,GABRP,3.179029978510143e-06,0
CYCLOSPORINE,NAC1,1.3515379809586702e-06,0
CHEMBL403989,1436,8.698155096228587e-07,0
ANDROSTENEDIONE,3716,4.1781099094904644e-05,0
CHEMBL969,ESR,2.803634817115068e-06,0
CLORAZEPATE,PDGFRA,7.346970667734025e-08,0
OLANZAPINE,P28223,5.1676420231185626e-08,1
135652718,MET,2.8865941784154462e-06,0
CHEMBL1200694,MCL1,2.818147138926875e-07,0
CHEMBL552212,TNF,6.012949979148795e-06,0
NSC-19063,Erbb2 tyrosine kinase receptor,4.496862534646169e-06,0
CHEMBL1341,FEN1,6.955657323092664e-06,0
BITHIONOL,MAPT,3.3679162389960833e-07,1
SN-38,2932,8.451690833341908e-06,0
135650930,FLT1,2.7417717202428313e-06,0
CHEMBL235191,5159,2.1337410579054187e-06,0
5-AZACYTIDINE,HSP90AB1,1.3297344153997457e-06,0
anastrozole,PGR,8.241605126663889e-06,1
SP-600125,MAPK8,1.832931063086235e-07,1
Dabrafenib,KRAS,2.4350987704465445e-06,1
PURPUROGALLIN,GAA,9.786579963376124e-08,1
ZM-447439,KDM4A,3.044519590312507e-07,0
PSEUDOEPHEDRINE,HSD17B10,4.970868941731544e-07,1
FLUPHENAZINE,P21728,5.38106169973172e-06,1
FELBAMATE,KIAA1356,7.113545089667451e-06,0
Everolimus,3791,2.1092378141273347e-06,0
HEXOBARBITAL,POLB,3.618435843720658e-06,0
THIETHYLPERAZINE,GSK3B,3.2732586849812954e-06,0
LOBARIC ACID,Histone deacetylase,1.7132288974480843e-06,0
BAS 01152706,RACGAP1,4.606505776435974e-06,1
MK-2461,HSP90AB1,1.2157346180205942e-07,0
MGCD265,RORC,8.1580235949918e-06,0
ALITRETINOIN,3354,4.41725886592135e-06,0
OCINAPLON,9290,1.4689575370830136e-08,0
LAUROGUADINE,3791,2.548467147370716e-06,0
135650584,NR3C1,7.852564504961642e-06,0
ribavirin,BCL2,5.066511323764791e-06,1
AFATINIB,3791,6.708133449287979e-06,0
363894217,ATXN2,2.753056844134627e-07,0
ACRIFLAVINE CHLORIDE,3716,4.4539531365633534e-06,0
NSC-228155,KAT2A,1.0565843545500604e-06,1
CHEMBL1201020,4233,1.62285794201371e-05,0
Selumetinib,MAP2K1,7.901580875030752e-07,1
REGORAFENIB,P36544,1.6799014817324815e-06,0
adalimumab,PIK3R5,1.4415407257312316e-06,0
310264675,Histone deacetylase,3.102611693104345e-07,0
MK2206,FLT,1.8545282569500767e-05,0
SERTRALINE,P14867,1.1680975398761043e-06,0
HEXOBARBITAL,1268,7.394059144165931e-06,0
TAZAROTENE,HDAC9,4.466656526945412e-08,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GABRA4,2.2075191843867037e-06,0
HALAZEPAM,DNA topoisomerase I,2.4108022191011522e-06,0
DACOMITINIB,ERBB4,3.3847330334394757e-06,1
CRIZOTINIB,3718,8.822922131673992e-06,0
phenytoin,GLS,3.7882353184724542e-06,0
PHENOBARBITAL,PI3-kinase gamma,3.3138931340372174e-07,0
ILORASERTIB,INSR,4.200691927987672e-08,1
BRIMONIDINE,3356,1.5912796538053882e-05,0
CHEMBL87992,CBX1,6.467257558023653e-06,0
GDC-0980,P18507,1.7336282906177656e-05,0
GIVINOSTAT,ADRB1R,1.1527125326745249e-06,0
NAPROXEN,VEGFR3,8.372671304703313e-07,0
CHEMBL971,152,2.043232255327924e-06,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLB,4.463242204278327e-06,1
DOXORUBICIN,3350,9.922870213231925e-07,0
fenofibrate,APOE,1.390154734371881e-06,1
MAYTANSINOL,IL1B,4.246627884329165e-06,0
CHEMBL2108628,6915,3.584651829181557e-05,0
135651413,3351,6.206228467243181e-07,1
CARVEDILOL,P35348,4.265313737592987e-06,1
epirubicin,NENA,4.2520033646679905e-06,0
CHEMBL1200733,DRD3,2.1233966333339718e-06,0
TPA,GABRA2,3.9386245629971024e-06,0
AURINTRICARBOXYLIC ACID,ERBB3,1.7512182605636801e-06,0
CHEMBL1194,SCN12A,2.7242235248326405e-05,1
CHEMBL526,FLT4,4.67837372959485e-06,0
CHEMBL1200841,KIT,5.648019234164214e-05,0
CHEMBL1257,PIK3CG,1.2307743579092104e-06,0
THIORIDAZINE HYDROCHLORIDE,RAD52,1.3843632601714689e-05,1
CHEMBL1256,HSPA4,6.280181025599009e-06,0
AURIN,GMNN,5.81936478720587e-06,1
AMPHETAMINE,APAF1,2.0864451055096937e-06,0
SHIKONIN,EHMT2,1.5371999020969393e-05,1
MYCOPHENOLIC ACID,INSR,2.0439017225687917e-06,0
CHEMBL1200334,SCN5A,2.3802838867919678e-05,1
CHEMBL605,1956,3.940649742195097e-05,0
atorvastatin,147,6.623962808825731e-07,0
TRASTUZUMAB,NENA,3.6382961992485045e-06,0
PD-169316,59340,1.974757290449352e-06,0
lamivudine,5294,2.676446736724931e-06,0
TOLONIUM CHLORIDE,RUNX1,5.1186651724576803e-08,1
CHEMBL12,BGLAP,1.6504691715448008e-06,0
CHEMBL1201748,1814,4.638257765596962e-06,0
PHENYLEPHRINE,IFNL3,2.414537415470267e-06,0
BENZETHONIUM CHLORIDE,JAK3,7.838836235092602e-08,0
"1,4-DIMETHOXYANTHRAQUINONE",HRAS,6.210833995201441e-06,0
PF-562271,CDK5,7.579966628341227e-08,1
PENTOBARBITAL,DRD1,4.949689925740436e-06,0
SOTALOL,6532,1.3387470494836112e-06,0
PROTOPORPHYRIN DISODIUM,KDM4A,9.41807470301859e-07,1
178100875,3718,2.198825254765555e-06,0
IMATINIB,NAC2,6.852390319022459e-07,0
PRAZEPAM,TUBB8,4.815914061795412e-07,0
TYRPHOSTIN 23,5290,1.9571415954317348e-07,0
WORTMANNIN,PLK1,2.8694930410625435e-06,1
