drug,gene,score,label
CLIOQUINOL,VDR,0.1815835064114148,0
PIOGLITAZONE,NAT1,0.07092400795399288,0
Regorafenib,JUN,0.23462796234009559,0
LOVASTATIN,APC,0.21525961995727397,0
"3,3',5,5'-TETRABROMOBISPHENOL A",GSK3B,0.23020018377299428,0
PD-0166285,MTOR,0.16066089600601874,0
methamphetamine,1268,0.13631154379803626,0
GW843682X,IL2,0.10366032838688315,0
MORIN,POLH,0.021062011651490742,1
CHEMBL1200334,NENA,0.20103845623137864,1
GW7647,KAT2A,0.19325989964246015,1
CHEMBL2104986,1956,0.20358385508321664,0
CHEMBL3545368,GABRA4,0.17538524320446358,0
VATALANIB,PDGFRA,0.22941406165659822,1
MINAPRINE,SLCO1B1,0.1836992608098248,0
LESTAURTINIB,AURKB,0.22253954230269685,0
CLOBAZAM,SCN5A,0.1262490951417753,0
BMS-754807,151,0.2100228355931873,0
CEFACLOR,ABL1,0.14619120211069786,0
lamivudine,CYP2B6,0.23432105241072715,1
MENADIONE,YES1,0.12957631476723852,0
AG-808,RECQL,0.21952591646153968,1
NSC-228155,RAB9A,0.10566884362837681,0
ETAZOLATE,HDAC6,0.1808632841270151,0
QUINALIZARIN,ALDH1A1,0.2670752836736451,0
METIXENE,Q99928,0.05450831667572012,0
Venetoclax,ATAD5,0.17962033385319678,0
rituximab,PKM,0.1623045150471321,0
CETYLPYRIDINIUM BROMIDE,3362,0.19910682255496076,0
ZM-39923 HCL,BLM,0.13546011646055814,0
SLAZINIC ACID,NR1H4,0.2248113330015385,0
PD-404182,SCN6A,0.22099883274337703,0
363894217,P41143,0.0904145995671295,0
HOMIDIUM BROMIDE,PIK3R2,0.11472933507036004,0
BROMAZEPAM,A8MPY1,0.19723784672105582,1
PROPYLTHIOURACIL,MAPK3,0.11655757186313281,0
VALPROIC ACID,ADRA1C,0.09359207968252162,0
AZATHIOPRINE,CYP2B6,0.16523543518026562,0
DEXAMETHASONE,BIRC5,0.2303464585757422,1
Fluorouracil,APC,0.07760404318549279,1
GBR-12909,P18507,0.07920847879270174,0
CHEMBL488436,DDIT3,0.16332632390236934,0
oxaliplatin,CYP2C9,0.07716486289385369,0
THEOPHYLLINE,1813,0.1007061775204105,0
NANAOMYCIN,1128,0.1572498684792371,0
LAPATINIB,3716,0.13217773837181646,0
CHEMBL501867,DNA topoisomerase II,0.23788381892132926,0
APIGENIN,HIF1A,0.1962784803555222,1
FLUOXETINE,CYP2D6,0.03535278694207776,1
THIRAM,PKM,0.1287210148417368,1
CHEMBL3707402,GABRP,0.1772486013056095,1
CHEMBL1095,6530,0.082930333495145,0
"5,7-DIHYDROXYISOFLAVONE",PGR,0.1630642310077695,0
DNDI1417080,152,0.09614003781125231,0
BENSERAZIDE HYDROCHLORIDE,MAPT,0.12545377666912969,1
CHEMBL1200819,KIAA1356,0.23148892360358353,1
CLOMIPRAMINE,P47870,0.15766842365871664,0
NSC-71033,KDM4E,0.22336443664379246,1
BAY80-6946,POLI,0.20677186061853953,0
PENTOBARBITAL,GABRE,0.1575812092732039,0
AG-494,CBX1,0.21506444750304335,1
CYCLOSTREPTIN,KAT2A,0.12510020697056037,0
ARACHIDONOYL GLYCINE,BGLAP,0.16645957214669205,0
CHEMBL661,GABRB1,0.20949825333885225,1
TEMOZOLOMIDE,HTR2,0.2924776449178301,0
Afatinib,EGFR,0.1251044243576219,1
CHLORDIAZEPOXIDE,GNAS,0.14780565453958752,0
PROPIOMAZINE,POLB,0.08412192952815474,0
GNF-PF-2893,PLAU,0.20448767543441834,0
CHEMBL861,MED,0.20898712720803153,1
ISOPROTERENOL,FEN1,0.1815197973472823,0
ASENAPINE,146,0.12650650839266467,0
BENZETHONIUM CHLORIDE,1131,0.22522827770353746,0
TEMAZEPAM,Q16445,0.22800363385717687,1
DIPYRIDAMOLE,GABRB1,0.11609465885261992,0
AFIMOXIFENE,695,0.11256773464415527,0
DNDI1417086,Proto-oncogene c-Ret,0.18954761821919408,0
BKM120,P21728,0.2725891283411122,0
178102337,YES1,0.210053558515245,0
CHEMBL750,ABCB1,0.08565704939598698,0
CHEMBL1201065,GABRB3,0.21638000868604645,1
PHYSODIC ACID,POLH,0.21524822511318753,1
TRETINOIN,GSK3B,0.203714289584481,0
135650904,FLT,0.15026865289353472,0
CLOFIBRATE,GLS,0.1671305574096149,0
PURPUROGALLIN,BDNF,0.11430615923909344,0
DICLOFENAC,Histone deacetylase,0.09689093353196454,0
AMPHOTERICIN B,KRAS,0.08288332069706242,0
PODOFILOX,FLT1,0.18187964431896314,0
CHEMBL3707402,GFER,0.1417169868565652,0
CAFFEINE,RAPGEF4,0.16243267533181566,0
FLUPIRTINE MALEATE,PLK1,0.22216056872062567,1
PURPURIN,G6PD,0.24610429032271852,0
METHYLDOPA,POLB,0.1434849920580038,1
BETHANIDINE,FLT4,0.15626686863280342,0
LANSOPRAZOLE,CYP2C19,0.29704378789978547,1
SR-2640,POLH,0.11857394192627162,0
VEMURAFENIB,HSPA4,0.07259368531625375,0
CI-1040,CLK4,0.2073331901865033,0
AMIODARONE,GNAS,0.1388512331289959,0
QUAZEPAM,VDR,0.12184009490225686,0
PLUMBAGIN,PTEN,0.21914656044672104,0
CHEMBL1200472,GABRQ,0.20370828859457868,1
BEVACIZUMAB,3351,0.17123588151920072,0
METHIMAZOLE,O14764,0.14838092399665673,0
PYRITHIONE ZINC,ESR1,0.20578831730969604,1
Fluorouracil,GNAS,0.10720249450674343,0
QUINACRINE DIHYDROCHLORIDE,2554,0.16389978934677898,0
MANGOSTIN,NTRK1,0.17739311670851088,0
RUXOLITINIB,P35354,0.10076733469925225,0
TEMAZEPAM,3716,0.11058154906247183,0
OSI-632,FYN,0.15360120248681408,1
MLN-8054,P08908,0.10385868891290828,0
CHEMBL1102,Vascular endothelial growth factor A,0.14906483343348265,0
178103494,HDAC10,0.18862828353823924,0
ZIRAM,ESR1,0.22062148985851304,1
FLUDARABINE,P35368,0.031261665069248504,0
MANGOSTIN,1814,0.18433742391348118,0
RO-137410,5294,0.1334291939403754,0
PINAFIDE,POLB,0.2177080439006483,1
RESERPINE,3358,0.1974567046423616,0
SENNOSIDE B,1131,0.16377193074592708,0
(RS)-ROSCOVITINE,HDAC8,0.1189142508073352,0
NSC-9037,NRAS,0.07788260268258235,0
NSC-751382,GABRA6,0.22540860859503103,0
methylphenidate,ABCB1,0.1215649956578068,1
GABOXADOL,P04150,0.12402330765829594,0
CHEMBL1200440,TARDBP,0.18152509915516243,0
ROTTLERIN,RAD52,0.23359953318950305,0
CHEMBL3545207,CYP19A1,0.1574684079605905,0
LARGAZOLE,LYN,0.04403259967201878,0
PHENYLMERCURIC ACETATE,RORC,0.13127958938941592,1
SULPIRIDE,CYP2C9,0.2088973613520187,1
PX-866,BRAF,0.16694180520826923,0
FENTICLOR,RARA,0.1455674791499107,0
DAPH,PIK3R3,0.18990840226294736,0
GNF-PF-1919,1812,0.15874317120655787,0
178101139,PKM,0.20033889304829033,0
CHEMBL2105643,KMT2A,0.11766695897175153,0
MICONAZOLE,CYP2C9,0.11534815276680763,1
LITHOCHOLIC ACID,KAT2A,0.18396196061161907,1
DAUNORUBICIN,Prostaglandin G/H synthase 2,0.21623545975060926,0
"5,8,11,14-EICOSATETRAYNOIC ACID",IL8,0.20550229187777963,0
BARASERTIB,ROS1,0.1242742727080921,0
CHEMBL79,PAX8,0.20049246707555302,0
AG-538,POLB,0.1534903946006622,1
VERAPAMIL,BRAF,0.19690036608331543,0
TRIAMTERENE,CLK4,0.21340535432520452,0
STICTIC ACID,IL1B,0.21646710219979215,0
PHENYLBUTYRYLHYDROXAMIC ACID,CDK2,0.18853684673496535,0
ROTTLERIN,P03372,0.1023968924664839,0
ELLAGIC ACID,MAPK1,0.18742958776640994,1
METHYLPHENOBARBITAL,P41145,0.08459463977084151,0
OXYPHENBUTAZONE,PPARG,0.09540440450804996,0
CHEMBL2105643,Vascular endothelial growth factor receptor 2,0.13489609553147372,0
GALLIC ACID,NR1H4,0.10577227964542804,0
MESALAMINE,CYP3A5,0.20798272286010072,0
RAPAMYCIN,GFER,0.16066850073725286,0
MGCD-0103,GMNN,0.1932248311037565,0
NICARDIPINE,AHR,0.1882912037696829,0
2-ENE-VALPROATE,9290,0.09078804285162179,0
CADMIUM DICHLORIDE,TOP2A,0.18169423703363752,0
OXAZEPAM,P35367,0.19381695482995998,0
DHEA,NTRK1,0.13132378911342907,0
MAYTANSINE,FYN,0.14340785020230012,0
EMODIN,HPGD,0.233948680600597,0
KETOCONAZOLE,P21728,0.13625066082173587,0
Everolimus,KDR,0.09721091208718309,0
DHEA,5734,0.06979144685418304,0
Cetuximab,NRAS,0.1246470018908629,1
DIAZOXIDE,KRAS,0.16031022909422485,0
CHEMBL1200440,RARA,0.1784468032038498,0
CNS-7056,P24046,0.18669620362381706,1
TANDUTINIB,TUBB1,0.2068538903806667,0
AZD-1152-HQPA,BDNF,0.18178401211365713,0
CHEMBL1200341,CSF1R,0.196533369510559,0
DHT,MAPK8,0.13884081687724578,0
SCRIPTAID,HDAC8,0.0828537704665161,1
135652718,2932,0.1733405589111231,0
ANTIBIOTIC,Q16445,0.17452554665824938,0
CHEMBL1200790,GABRA5,0.1906247625603952,1
THIOMERSAL,POLB,0.18463392424281014,0
CLOFIBRATE,SLCO1B1,0.20880417552201602,1
ACID BLUE 129,GABRB1,0.21459251618118755,0
GNF-PF-4459,SMAD3,0.08261248651905256,1
AMITRIPTYLINE,P31645,0.12047775851390682,1
ZAMPANOLIDE,TUBB1,0.12586474410693174,1
ILOPERIDONE,2322,0.09024790268393898,0
BUTETHAL,JAK3,0.19931531898579502,0
CHEMBL741,P31644,0.10492530824141304,0
NSC-95397,HPGD,0.18297779642154344,1
CHEMBL1257,GABRA2,0.14612307760570514,1
TCMDC-124266,NFE2L2,0.18370355695598398,1
citalopram,HDAC2,0.2317001051371332,0
SULFINPYRAZONE,VDR,0.09432105088211394,1
135650088,HTR2,0.32521661382935574,0
PYRROLIDINE DITHIOCARBAMATE,IDH1,0.2808989898640514,0
HAEMATOXYLIN,FEN1,0.20417908069685037,1
rifampin,SMN2,0.1984986230447603,0
GUTHION,NFKB1,0.2312030390760887,0
PRAZEPAM,P28472,0.11535519594107771,1
"3,4-DICHLOROISOCOUMARIN",PLK1,0.11840167438085927,1
CHEMBL1256,P08172,0.13513523276864203,0
ZIRAM,ADRB1R,0.3183301829784319,0
NORDIHYDROGUAIARETIC ACID,MEK1,0.18820482688134996,0
SU-6656,FGFR1,0.20654160605411587,0
CNS-7056,PI3-kinase gamma,0.280663531248063,0
Dasatinib,P48169,0.24049430541182182,0
AP26113,FLT3,0.14176252951469712,1
ABT-751,2556,0.13974607080108561,0
GNF-PF-1969,1129,0.1693900965894718,0
TERFENADINE,KCNH2,0.13138696374287903,1
BRIMONIDINE,THRB,0.24428599492584527,0
CHEMBL58323,GSK3B,0.08569063084466888,0
CHEMBL744,CASP3,0.14524130547810102,0
BUTABARBITAL,APOE,0.16965461478242144,0
HARMINE,TUBB6,0.1755164649996233,0
RESVERATROL,VEGFA,0.14407229211468578,0
Nilotinib,4233,0.18328886197561728,0
CYCLOPHOSPHAMIDE,GABRA4,0.15739468619259614,0
acetaminophen,GABRB3,0.05375162750492721,0
TPA,IL1B,0.2430291578300766,1
RALOXIFENE,P03372,0.21176744022673094,1
PRAZOSIN,KRAS,0.1060621105704895,0
CAPTOPRIL,1131,0.1516797708221745,0
Gemcitabine,3716,0.13641939458821686,0
GEMFIBROZIL,IFNL3,0.1848800743063493,0
PHENYTOIN,SMN2,0.10873365579789007,0
PAZOPANIB,POLH,0.24031685877753456,0
FULVESTRANT,SCN10A,0.17693680908499101,0
CHEMBL750,KIAA1356,0.22362769906738988,1
cyclophosphamide,IL6,0.17500910692668392,0
DOFETILIDE,P23975,0.11167916799317071,0
ALSTERPAULLONE,HDAC11,0.19540280107432154,0
CHEMBL552212,TYMS,0.06721757085363171,0
SULFINPYRAZONE,GABRA6,0.17661080477681626,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,RXRA,0.11143067523892737,0
CY-208243,151,0.15368913549327395,0
PIMOZIDE,ATXN2,0.2299712586611507,1
NALTREXONE,FLT1,0.19363053867728747,0
4-CHLOROMERCURIBENZOIC ACID,GLS,0.16989387748167675,0
135650453,A8MPY1,0.1501614375667317,0
CHEMBL501867,MAPT,0.08038074553529823,0
CHEMBL1341,P28335,0.13336230371010166,0
TYRPHOSTIN AG 879,8989,0.2420823056781526,0
ASENAPINE,P35367,0.150201345682534,1
178103494,Q14524,0.08512794003841972,0
SB-203580,PLAU,0.19725117048849689,0
CHEMBL2103826,CYP2D6,0.09376652412304881,0
DNDI1417400,IDH1,0.12980990362127065,1
ORPHENADRINE,Programmed cell death protein 1,0.16013135851825824,0
tamoxifen,CYP1A2,-0.002985910801313489,1
363894217,TUBB6,0.1395089973280442,0
PHYSODIC ACID,PIK3CG,0.08068714485431847,0
DES,NRG1,0.24855790571637082,0
RESERPINE,RAPGEF4,0.2448658497403755,0
DACOMITINIB,EGFR,0.13561350742806594,1
NSC-107022,Histone deacetylase,0.15472034224758463,0
NITROFURANTOIN,NRG1,0.10960902165043862,0
ZEARALENONE,PIK3CB,0.21944276646200828,0
CLARITHROMYCIN,A8MPY1,0.17170047341892278,0
OXYTETRACYCLINE,MGMT,0.15774117155875605,0
AG-490,ACE,0.12812494747231312,0
TAK-715,MED,0.22815243834534824,0
SUBEROHYDROXAMIC ACID,LCK,0.14435554627230848,0
LUTEOLIN,CLK4,0.16386474352431307,0
tenofovir,PIK3R2,0.004291322996275035,0
CHEMBL1200694,HER2,0.16493338447491745,0
CHEMBL918,SCN10A,0.21578181581743444,1
ABT-751,TUBB2B,0.15211882900549334,1
PYRITHIONE,NR1I2,0.14126976132360858,0
DAUNORUBICIN HYDROCHLORIDE,P11229,0.16682053757369172,0
CHEMBL1421,ADRA1C,0.15011690987818344,0
AG-34,GABRB3,0.19940354477382066,0
dexamethasone,ALOX15,0.14706074344847192,0
WIN-55212-2,THPO,0.14845556842427748,1
NOREPINEPHRINE,APEX1,-0.00012155546169369952,1
FLUDARABINE,IGF1R,0.015765318615173815,0
NAPROXEN,CYP2C19,0.2245153651470592,1
ATRA,MAPK3,0.19309927232540536,0
PLUMBAGIN,RACGAP1,0.19099599148565669,0
CHEMBL591,DRD1,0.16853837321160564,0
PROPYLPYRAZOLETRIOL,1128,0.17149782318272128,0
CHEMBL605,SCN4A,0.20589697960948442,1
ZM-39923 HCL,VDR,0.12483451689482113,1
GNF-PF-2301,KIT,0.15621598047857815,1
CHEMBL1201754,NAC2,0.21623656455303136,1
CHEMBL29741,TOP1,0.19726230825346927,0
DNDI1417400,3363,0.10168388118227728,0
LITHIUM,P36544,0.1864432269847902,0
GARCINONE E,Serine/threonine-protein kinase mTOR,0.1230863708485109,0
DIGITOXIN,NR3C1,0.14665651849013078,1
GW441756X,PIK3CA,0.1659886611412747,0
PHLORETIN,GAA,0.07196195634752016,1
methamphetamine,BRCA2,0.19175604058979231,0
GNF-PF-67,PGR,0.1189713983962201,0
QUINALIZARIN,USP1,0.21325813355099293,1
PAZOPANIB,POLI,0.23531518326791984,0
AG-1879,LCK,0.13387857284388466,1
OMEPRAZOLE,PDGFRA,0.13810190503235312,0
ENOXOLONE,TUBB8,0.09202631805508332,0
(-)-EPICATECHIN,IL1B,0.12651931405306255,0
TCMDC-139459,ABL1,0.17091375993658925,0
NALOXONE,PDGFRA,0.16016068852748383,0
ZIPRASIDONE,WRN,0.1662776929519656,0
DIAZEPAM,PDGFRB,0.1467520700980287,0
BGJ398,PIK3CB,0.0557617063613606,1
CHEMBL1200903,GABRA5,0.1852002047974699,1
GNF-PF-1852,ABCB1,0.07250499813462094,1
5-FU,BDNF,0.13127255272828628,1
CHEMBL526,POLK,0.2135231441248323,0
CHEMBL738,GABRE,0.18283470942867727,1
ORPHENADRINE,3352,0.1075929859366463,0
BENZBROMARONE,CYP2C9,0.25741687509503125,1
LOBARIC ACID,Epidermal growth factor receptor,0.13965927473748385,0
CHEMBL1200586,NAC2,0.19499285673535713,1
cyclosporine,HSP90AB1,0.11358496737230234,0
DNDI1417614,P14416,0.2748584329472663,0
310264693,P41143,0.1121549670757828,0
MINAPRINE,MED,0.21794863411360532,0
BENZBROMARONE,SMN2,0.17131794760253785,0
TYRPHOSTIN A9,VEGFR3,0.2780196568885629,0
ETOMIDATE,BRAF,0.06449692469297533,0
BENZBROMARONE,59340,0.3288587810223047,0
DEXAMETHASONE,PAX8,0.20971261643927253,0
CAPTOPRIL,P10275,0.19348576744692253,0
MINAPRINE,MPHOSPH8,0.14674728561764683,0
PROMAZINE,CDK2,0.038731669718189594,0
ELLAGIC ACID,ERBB4,0.18674261338865253,0
DAUNORUBICIN HYDROCHLORIDE,FLK1,0.13710929209343947,0
TAMATINIB,3355,0.2765314600449926,0
MIDAZOLAM,PTH,0.18723246640446484,1
BAY-613606,FLK1,0.21585162193461377,0
OMEPRAZOLE,BAZ2B,-0.02551370952413577,1
ACACETIN,2558,0.08695790028204022,0
BUSULFAN,Programmed cell death protein 1,0.063576691025654,0
CALCIMYCIN,PPARA,0.11997357493776703,0
INOSITOL,Q15822,0.09242601716996121,0
RHEIN,1813,0.17821235712329273,0
GARLIC,TUBB8,0.16449672327613102,0
CAPTOPRIL,MYC,0.19808079949653049,0
CHEMBL3545085,CYP2B6,0.15360307988371208,0
AMSACRINE HYDROCHLORIDE,HSPB1,0.1218186923412437,0
CHEMBL2107771,KIAA1356,0.23269514522542248,1
PI-103,PIK3CB,0.09360706708534444,1
PKI-587,PIK3R2,0.10899476501376335,1
GDC-0068,ADRB2R,0.23922930679522697,0
GNF-PF-2657,3355,0.15221603541725826,0
THIORIDAZINE,DRD1,0.10243860837746946,1
CHEMBL107,TUBB2B,0.13806387746567775,1
AST-487,AURKA,0.16542228116677976,1
AMILORIDE,PRL,0.22365017800948703,0
OLANZAPINE,ERBB3,0.2569362518386789,0
lithium,2556,0.22018657909849404,0
PHENYLBUTANOIC ACID,GABRG1,0.17756033884499614,0
METFORMIN,P41145,0.08146129629019236,0
rifampin,DRD1,0.21905301413315773,0
DNDI1417548,TUBA1B,0.18983635330853854,0
LANSOPRAZOLE,P35348,0.23270329568272335,0
NSC-234945,SMN1,0.12911781744605688,1
CHEMBL403989,THRB,0.19699731864649644,0
MYCOPHENOLIC ACID,AR,0.19798134271910345,1
THUNBERGINOL B,PTEN,0.20304104023692918,0
Trastuzumab,ADRB1R,0.044666796937577274,0
SB-216763,P08913,0.19251287934985217,0
TESTOSTERONE,RORC,0.2653455434363268,1
PIMOZIDE,MTOR,0.1487004856516538,1
OSI-632,5293,0.18079137432077194,0
CADMIUM DICHLORIDE,TYMS,0.15527002269971416,0
CHEMBL1200464,ATAD5,0.05725631294657006,0
PROPIOMAZINE,Q15822,0.10307919307857037,0
WIN-55212-2,GABRA2,0.15500741370691126,0
KETOCONAZOLE,ERBB,0.1724917208200342,0
SULPIRIDE,NAC2,0.06312617478792404,0
Cetuximab,HDAC2,0.017318005949149652,0
CHEMBL1095,PIK3R2,0.23620541425447622,0
zidovudine,PIK3R5,0.22287937724175494,0
imatinib,P28335,0.13446645993485296,0
CIMETIDINE,ALK,0.19839889700402968,0
CEDIRANIB,SRC,0.20429274361324778,1
E319,Amyloid beta A4 protein,0.054164375560815936,0
AZD5363,CYP2D6,0.10405713353389162,0
ASTERRIC ACID,3363,0.1437433049125758,0
METHYLPREDNISOLONE,GLS,0.14653768957130528,0
178102585,ABCB1,0.1399208192358751,0
ROTENONE,PTEN,0.215666887797525,0
681640,1436,0.1433371488252384,0
DAIDZEIN,CLK4,0.1614852153251983,0
CILENGITIDE,AURKB,0.12129547476608661,0
fluvastatin,NTRK1,0.17378297358731185,0
TOZASERTIB,Programmed cell death protein 1,0.23782024003441288,0
NSC-60340,6915,0.16083660928206886,0
IODOACETAMIDE,P36544,0.22631907252990566,0
GENISTEIN,P10275,0.2408584845135243,0
CAMPTOTHECIN,TUBB1,0.17500572453865298,0
CYC-116,59340,0.15319254453281092,0
FLUTAMIDE,GABRB3,0.15940378876241332,0
APICIDIN,RXRA,0.1530115120898012,0
warfarin,APOE,0.19778644979174848,1
NSC-130813,KRAS,0.09684295253886302,0
GARCINONE E,GFER,0.15147247616085824,0
SP-600125,LCK,0.15461631618877925,1
CHEMBL1200819,3354,0.17020127039571725,0
NSC-19063,BDNF,0.1354202062890408,0
ECONAZOLE NITRATE,P14867,0.051057936947915515,0
CHEMBL2068724,ABCC1,0.15299784551986462,0
OXIDOPAMINE HYDROCHLORIDE,AURKB,0.08921117295276208,0
CALCIMYCIN,PIK3R2,0.06836738548330253,0
ELLIPTECINE,MITF,0.09246211744732175,0
GSK2126458,ABCG2,0.08209912071511885,0
NSC-180246,BAZ2B,0.13560517853949589,1
SORAFENIB,RET,0.1854214155909359,1
Ponatinib,ITGB2,0.15311695646802526,0
CHEMBL861,SRC,0.128055413845172,0
TPCK,Prostaglandin G/H synthase 2,0.13344414726422232,0
LESTAURTINIB,3357,0.18383214071393347,0
CHEMBL970,PI3-kinase gamma,0.17564746707058415,0
ISOPROTERENOL,PDGFRB,0.209541975221738,0
TYRPHOSTIN 23,NFKB1,0.13832219822429442,1
ALPRAZOLAM,LCK,0.11973278751556873,0
VALPROIC ACID,MAP2K1,0.11565686150180671,0
DAUNORUBICIN HYDROCHLORIDE,IL8,0.17006628634791346,0
GNF-PF-2657,NFE2L2,0.15761866189396692,1
MEPROBAMATE,P34903,0.11041858754709998,1
IODOACETAMIDE,NRAS,0.20351510674503695,0
ARACHIDONIC ACID,NR1H4,0.20652518599084316,0
CYCLOPHOSPHAMIDE,P48169,0.18287478447583466,0
paclitaxel,2556,0.15133363722047607,0
NINTEDANIB,TP53,0.2304114719495552,0
GNF-PF-1919,JUN,0.22562390329506643,0
CHEMBL2107771,NPSR1,0.09533429895264464,0
AZD-1775,5294,0.08524116023004732,0
"LIPOIC ACID, ALPHA",CDK1,0.22326423949795904,0
NSC-71033,ADRB2,0.19388251653577626,1
135649864,RAB9A,0.11138272800679648,0
TYRPHOSTIN 25,GABRB1,0.18716485353215184,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,CYP19A1,0.10272858738151476,0
135650809,MAPK3,0.13970637315748868,0
REGORAFENIB,4233,0.2558890205675359,0
CHEMBL1200597,ADRB2,0.15967078302677384,0
METHYLDOPA (RACEMIC),CBX1,0.2582954221786937,1
MEPROBAMATE,FLT,0.059871410681305845,0
Sirolimus,Epidermal growth factor receptor,0.12258308465009676,0
THIORIDAZINE HYDROCHLORIDE,MAPT,0.19550236329592638,0
CLOTRIMAZOLE,CHRM1,0.24478209031855128,0
TANDUTINIB,GABRA4,0.26476060028251236,0
"10,11-DIHYDROEPOTHILONE D",Erbb2 tyrosine kinase receptor,0.1122869735471045,0
CHLORPROMAZINE,ADRB2R,0.09863011603620417,0
TANSHINONE I,ABCC1,0.19899527825684665,0
DACTOLISIB,MET,0.11801319634587969,1
135652717,1017,0.1243654051807309,0
ZOPICLONE,APOE,0.15820475387430605,0
Bevacizumab,TUBB6,0.14878750686950315,0
CHEMBL526,GABRE,0.1801867232300491,1
135651331,IGF1R,0.12965306561756426,0
DACTINOMYCIN,VDR,0.1908667580071323,1
GEMCITABINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.1495629030500757,0
BACLOFEN,3717,0.18518080015733734,0
LGX818,P78334,0.1840832733845681,0
135650930,APAF1,0.25049905423022245,0
CHEMBL3544942,PKM,0.1624672303280169,0
PURPUROGALLIN,RUNX1,0.19300024306124808,1
GNF-PF-2657,147,0.09790498623320328,0
GEMCITABINE,GNAS,0.1950160616381646,0
cisplatin,PIK3CG,0.16529019550988147,0
PD-0325901,KMT2A,0.12803445897905835,0
MERCURIC CHLORIDE,P48169,0.12348505508793234,0
BMS-387032,3717,0.1845697713353257,0
PF-04691502,3815,0.1952454868145556,0
PREDNISOLONE,RECQL,0.11311190231967008,0
tacrolimus,2555,0.21467717255058893,0
BUTORPHANOL,CYP2C9,0.057449799528995565,1
etanercept,TUBB8,0.18528641440499719,0
Midostaurin,KRAS,0.17339584813205006,1
BAY-11-7085,BIRC5,0.09901716606373469,0
CHEMBL698,PI3-kinase gamma,0.215266408076199,0
ARACHIDONOYL GLYCINE,JAK2,0.060874210642864954,0
DINOPROSTONE,POLK,0.18208013400718281,0
NIVOLUMAB,1017,0.079007831538565,0
CHEMBL856,6532,0.22774851209403138,0
PACLITAXEL,RGS4,0.1840153581565807,0
BAY-11-7082,AURKA,0.14555331355396192,0
GNF-PF-5510,CYP2C19,-0.015949984091931053,0
FULVESTRANT,HSP90AA1,0.16451938438173752,0
Ponatinib,RET,0.26803286664774006,1
NICARDIPINE,NR3C1,0.17596848214510738,0
NITAZOXANIDE,ROS1,0.262893861020373,0
135651331,MITF,0.10833829510157475,0
AMPHOTERICIN B,P31645,0.08881818959663179,0
METHAMPHETAMINE,AURKA,0.1176512064079435,0
CHEMBL1200982,P43681,0.16515260599968012,0
ENTRECTINIB,PKM,0.1590579165128297,0
CHEMBL970,GABRA2,0.17150219135180036,1
BELINOSTAT,HSD17B10,0.19670156292351837,0
BML-210,3351,0.17461157759807583,0
SUBEROHYDROXAMIC ACID,5159,0.22553611663894896,0
DAPH,2554,0.12614053466672964,0
TRICHOSTATIN,4233,0.2535583516204652,0
KD-025,HIF1A,0.04215389787974562,0
aspirin,HDAC6,0.19930091013497028,0
CLIOQUINOL,HDAC9,0.19622941838558322,0
FORETINIB,P41143,0.06890182408330442,0
NITROXOLINE,RUNX1,0.1464552274318689,0
HYPERICIN,THRB,0.1623133594614209,1
fluorouracil,SCN10A,0.27587675495718966,0
NIFEDIPINE,P35368,0.12663022260072843,0
CHEMBL944,SCN5A,0.20057724903884222,1
doxorubicin,CYP2B6,0.09221579001256591,1
"ALPHA,BETA-DEHYDROCURVULARIN",HIF1A,0.21755519950945212,0
SELUMETINIB,P07550,0.2575540047770981,0
GDC-0941,PRL,0.20815633535100547,0
CHEMBL87992,Q8N1C3,0.08369486165871923,0
XL647,MAPK1,0.1854039750513569,0
Midostaurin,FLT3,0.004855605426561891,1
XL647,GABRA2,0.24639216926974694,0
TYRPHOSTIN AG 879,3357,0.14328975932372856,0
ISOFLURANE,RXRA,0.16814169267035284,0
AURIN,IDH1,0.18955876259267773,1
DEBRISOQUIN,MAPK8,0.06517334003791637,0
178101139,2554,0.15777504991860455,1
REGORAFENIB,FGFR2,0.1727518789457352,1
HARMINE,Q16445,0.11953914369979897,0
ROMIDEPSIN,PIK3CB,0.2028821478110818,0
SB-206553,FGFR3,0.18326130105699034,0
135650026,MAPK14,0.1538367948121508,0
Panitumumab,P23219,0.173405279697198,0
GENISTEIN,O14764,0.2382600786623451,0
CHLORPROMAZINE HYDROCHLORIDE,MCL1,0.14134531652554502,0
CAFFEINE,6915,0.09346237814611472,0
AURINTRICARBOXYLIC ACID,2558,0.20835837343825936,0
TRICHOSTATIN,HDAC8,0.20342230920709733,1
vincristine,3358,0.24106682482636976,0
"5,7-DIHYDROXYISOFLAVONE",EHMT2,0.12518705046226092,0
MORPHINE,MET,0.1597740956232563,0
IDARUBICIN HYDROCHLORIDE,HTR2,0.0990356472145545,0
duloxetine,JAK2,0.21755721839897624,0
223366077,Vascular endothelial growth factor receptor 2,0.1461041187402448,0
CHEMBL285674,ERBB2,0.15928734113825316,0
zidovudine,SCN4A,0.16689362519366596,0
DHEA,147,0.10530440416564851,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC2,0.1711442022180306,1
DNDI1417548,1017,0.14554213829835508,0
PAZOPANIB,ABL1,0.15005080958413647,1
CHEMBL407,1815,0.16101639794087635,0
