drug,gene,label
NINTEDANIB,HLA-B,0
PAZOPANIB,PDGFRA,1
CHLORPROTHIXENE,RARA,0
EPIRUBICIN,MYC,0
PICEATANNOL,DRD1,1
gefitinib,P08913,0
AZACITIDINE,INSR,0
ELLAGIC ACID,1132,0
FISETIN,BLM,0
OLEOYL DOPAMINE,MTOR,1
ESTRAMUSTINE,DRD2,0
QUERCETIN,GABRA5,0
CID 4101591,HSPA4,0
ZM-447439,FYN,1
GNF-PF-67,HDAC2,0
MK2206,BIRC5,0
IODOACETAMIDE,UGT1A1,0
ESTAZOLAM,P34903,1
NSC-102742,151,0
QUINALIZARIN,Vascular endothelial growth factor A,0
IMIPRAMINE,ADRB1,0
"10,11-DIHYDROEPOTHILONE D",NRG1,0
FENTICLOR,NAC1,0
BUTYRYLHYDROXAMIC ACID,HDAC7,1
BETA-LAPACHONE,MAPT,1
NEVIRAPINE,PGR,0
ISOTHYMONIN,POLB,1
STAUROSPORINE,PIK3R3,0
RESVERATROL,RET,0
DOXYCYCLINE,Xanthine dehydrogenase/oxidase,0
BAY-11-7085,IL1B,0
PD-404182,SMAD3,0
LY-367265,HIF1A,0
CAPTAN,3351,0
CAPTAN,ESR1,1
SOTALOL,APOE,0
"ALPHA,BETA-DEHYDROCURVULARIN",3351,0
NSC-66209,1133,0
DIAZOXIDE,1956,0
CY-208243,RUNX1,1
THIORIDAZINE,Histone deacetylase 1,0
TRIAMTERENE,BRAF,0
TRIIODOTHYRONINE,Monoamine oxidase type A,0
PENTACHLOROPHENOL,KDM4A,1
Crizotinib,ROS1,1
CHEMBL1256,GABRB3,1
DAUNORUBICIN HYDROCHLORIDE,KMT2A,1
TACROLIMUS,ERBB,0
PARAROSANILINE,KDM4A,1
LOMOFUNGIN,PRL,0
KETOCONAZOLE,CYP2C19,1
ROSIGLITAZONE,3362,0
GNF-PF-1919,3791,0
cytarabine,NAT1,0
LORAZEPAM,P47870,1
LEVOTHYROXINE,NFE2L2,1
CHELERYTHRINE,1133,0
GNF-PF-3996,RACGAP1,1
TRETINOIN,RARA,1
GENTAMICIN,O14764,0
PD-0325901,BRAF,1
KD-025,PRL,0
ANDROSTENEDIONE,RORC,1
AZIETOMIDATE,GABRP,1
Ceritinib,MAP2K1,1
ERYTHROMYCIN,MITF,0
OLEOYL DOPAMINE,IL2RA,0
MIRTAZAPINE,JUN,0
ZM-447439,MAP2K1,1
KAEMPFEROL,5294,0
NSC-66209,983,0
AURIN,APOE,0
WEDELOLACTONE,BLM,1
GW843682X,MAP4K4,1
AZAKENPAULLONE,Vascular endothelial growth factor A,0
cocaine,Monoamine oxidase type A,0
PHENELZINE,EHMT2,1
PROGESTERONE,HDAC7,0
RHAMNETIN,5294,0
TCMDC-123951,JAK2,0
PLUMBAGIN,EGFR,1
CLOSANTEL,Vascular endothelial growth factor A,0
BUTORPHANOL,WRN,0
BRIMONIDINE,BRCA1,0
QUETIAPINE,AHR,0
sunitinib,PIK3R1,0
vincristine,CYP3A5,1
DNDI1417523,KDM4A,1
PRAZOSIN,CDK4,0
PAPAVERINE,PPARG,0
310264693,983,0
DORAMAPIMOD,FLT,0
DACOMITINIB,5291,0
EPIGALOCATECHIN GALLATE,TUBB1,0
SB-206553,RXRA,0
Lapatinib,Proto-oncogene c-Ret,0
DNDI1417400,P41143,0
PROPYLPYRAZOLETRIOL,ALOX15,0
FLOXURIDINE,P08908,0
RESVERATROL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SB-202190,NPSR1,0
GNF-PF-2301,FGFR1,1
DISULFIRAM,Proto-oncogene c-Met,0
NSC-66209,KDM4A,1
GNF-PF-1947,ADRA1C,0
CAFFEIC ACID PHENETHYL ESTER,P43681,0
BENZBROMARONE,GFAP,0
QUERCETIN,P31645,0
CHEMBL1200903,GABRD,1
TROGLITAZONE,Q99928,0
TAMOXIFEN CITRATE,SLCO1B1,0
BAY-11-7085,O00591,0
CHEMBL30219,GABRA3,1
LORATADINE,Histone deacetylase,0
PRAVASTATIN,PRL,0
3-O-METHYLQUERCETIN,GAA,1
WITHAFERIN A,PLAU,0
MYRICETIN,WRN,1
SLAZINIC ACID,PTH,0
ATORVASTATIN,TYMS,0
MANGOSTIN,ESR1,0
NBQX,FLK1,0
NSC-751382,ABCC4,0
CHLOROTHALONIL,FLT,0
5-FU,KIAA1356,0
FLUOROURACIL,LDLR,0
"2',3'-DIHYDROXYFLAVONE",1812,0
TCMDC-124266,PAX8,0
OXIDOPAMINE HYDROCHLORIDE,MGMT,0
BUMETANIDE,HER2,0
rifampin,TNF,1
ATORVASTATIN,BGLAP,1
NEVIRAPINE,Proto-oncogene c-Met,0
BENSERAZIDE HYDROCHLORIDE,TNF,0
BARASERTIB,LDLR,0
morphine,BRAF,0
BRIMONIDINE,P28335,0
IDARUBICIN,YES1,0
HYCANTHONE,5294,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Vascular endothelial growth factor receptor 2,0
SELICICLIB,APAF1,0
"1,4-DIMETHOXYANTHRAQUINONE",PLK1,1
warfarin,GABRA6,0
CHOLECALCIFEROL,GABRD,0
TRIAMTERENE,Serine/threonine-protein kinase mTOR,0
TCMDC-124224,GSK3B,0
MERCAPTOPURINE,151,0
LY-367265,1133,0
CNS-7056,P48169,1
NANAOMYCIN,HLA-B,0
LENVATINIB,P10275,0
PARAROSANILINE,NAT1,0
ISOLIQUIRITIGENIN,1269,0
adalimumab,1131,0
HYDROXYUREA,P36544,0
CHEMBL1201486,SCN12A,1
ESTRADIOL,59340,0
CHEMBL452,GABRG2,1
TRIFLUPROMAZINE,AHR,0
Cisplatin,151,0
GARLIC,5734,0
ELLIPTECINE,Vascular endothelial growth factor A,0
FLUPHENAZINE,TSHR,0
RABEPRAZOLE,DNA topoisomerase I,0
CHLOROXINE,ABCC1,0
"5,7-DIHYDROXYISOFLAVONE",HSD17B10,1
DISULFIRAM,CBX1,1
CHLOROTHALONIL,1017,0
APOMORPHINE,CYP2D6,0
GARCINONE E,BIRC5,0
CHEMBL27759,HDAC7,1
QUINACRINE DIHYDROCHLORIDE,PDGFRB,0
Sorafenib,CSF1R,1
CHEMBL1200819,P10275,0
PROCHLORPERAZINE,VEGFA,0
CIMETIDINE,ATM,0
methylphenidate,PPARD,0
GARLIC,PLAU,0
celecoxib,Proto-oncogene c-Met,0
HOMATROPINE METHYLBROMIDE,P31644,0
METHYLDOPA (RACEMIC),EHMT2,1
tramadol,RAPGEF4,0
EUPAFOLIN,PLAU,0
DOXYCYCLINE,MAPK8,1
KAEMPFEROL,CYP2C9,1
CHEMBL861,RARA,0
CEPHAPIRIN SODIUM,Programmed cell death protein 1,0
OXYTETRACYCLINE,POLB,1
ILOPERIDONE,P28223,1
RESERPINE,KCNH2,1
PENTACHLOROPHENOL,IL2,0
ENOXOLONE,CYP2C19,1
FULVESTRANT,NRAS,0
lovastatin,GFER,0
TROGLITAZONE,BIRC5,0
NSC-92207,PI3-kinase gamma,0
EFAVIRENZ,ABCB1,1
AG-490,RECQL,1
cyclosporine,59340,0
SJ000029642,SCN10A,0
GNF-PF-2657,ADRB2R,0
DASATINIB,KRAS,1
cyclophosphamide,2554,0
"(R,S)-INDATRALINE",8989,0
phenytoin,5290,0
KOPARIN,IL2RA,0
CAFFEINE,ESR1,0
OXYPHENBUTAZONE,NTRK2,0
THIORIDAZINE HYDROCHLORIDE,RELA,0
AMIODARONE,5293,0
CARMINE,3718,0
DNDI1417156,P07550,0
CHEMBL501867,TUBA1B,1
BENZO(K)FLUORANTHENE,CHRM1,0
KOPARIN,PGR,0
CARBAMAZEPINE,PIK3R3,0
IPRIFLAVONE,RAB9A,1
AURIN,P08588,0
CARBOPLATIN,5734,0
IODOACETAMIDE,3354,0
GENISTEIN,THPO,1
DNDI1417548,BLM,0
repaglinide,RARA,0
STREPTONIGRIN,ESR1,0
CALCIMYCIN,HDAC1,0
CONGO RED,ALOX15B,1
BCG,TNF,1
RIBAVIRIN,RXRA,0
CHEMBL1201748,NFKB2,0
HALOPERIDOL,MYC,0
CHEMBL1200472,GABRB1,1
CLIOQUINOL,Histone deacetylase 1,0
DAPH,P20309,0
METITEPINE,1812,0
EPIGALOCATECHIN GALLATE,MCL1,0
178101139,HTR2,0
infliximab,PPARA,0
PYROGALLOL RED,3356,0
NICARDIPINE,POLB,0
DIETHYLSTILBESTROL,APOBEC3F,0
SB-216763,HDAC4,0
DANAZOL,5159,0
CHLORANIL,P35367,0
ESTRADIOL BENZOATE,AR,1
cisplatin,WRN,0
SOTALOL,CYP1A2,1
NSC-9037,L3MBTL1,1
CEPHALOCHROMIN,PLK1,1
PHENOTHIAZINE,DRD1,0
METHYSERGIDE,Proto-oncogene c-Ret,0
TCMDC-124224,ABCB1,0
DISULFIRAM,IL2RA,0
GEFITINIB,RXRA,0
STICTIC ACID,APEX1,1
CHEMBL2104986,HTR2,1
SORAFENIB TOSYLATE,ERBB,0
9-AMINOCAMPTOTHECIN,HDAC10,0
CHEMBL2311030,ADRA1A,1
sertraline,UGT1A1,0
CLOTRIMAZOLE,5734,0
IBUPROFEN,MAP2K2,0
PHENOTHIAZINE,P48169,0
ROTENONE,ROS1,0
CADMIUM DICHLORIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
VANOXERINE,LCK,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,TGFB1,0
ERYTHROPOIETIN,Erbb2 tyrosine kinase receptor,0
U-0126,JAK3,0
CHEMBL1201022,TGM2,0
363894214,RXRA,0
SJ000029642,FLK1,0
SOTRASTAURIN,Xanthine dehydrogenase/oxidase,0
DIAZOXIDE,ATM,0
nicotine,G6PD,0
Selumetinib,BRAF,1
DNDI1417523,DNA topoisomerase I,0
DNDI1416969,FLT,0
PENTACHLOROPHENOL,HLA-DRB1,0
atorvastatin,PAX8,0
APOMORPHINE,5293,0
PHENYLBUTAZONE,HLA-B,0
GOSSYPETIN,P36544,0
PROPYLPYRAZOLETRIOL,Proto-oncogene c-Ret,0
Vandetanib,RECQL,0
(-)-EPICATECHIN,POLK,1
lovastatin,MAPK1,0
TROGLITAZONE,AHR,0
PHYSODIC ACID,6532,0
ARACHIDONOYL GLYCINE,HDAC3,0
THALIDOMIDE,FCGR3A,1
DIETHYLSTILBESTROL,CYP2D6,1
AMSACRINE,P34903,0
CLOMIPRAMINE,695,0
EMBELIN,3716,0
OXAZEPAM,P28472,1
CALMIDAZOLIUM CHLORIDE,POLK,1
APOMORPHINE,P18507,0
NEFAZODONE,IL8,0
LY-367265,CYP2C19,1
FLUPHENAZINE,TSHR,0
ETOPOSIDE,Q16445,0
NG2-73,P18505,1
carboplatin,TSHR,0
ZM-39923 HCL,HTT,0
MITOMYCIN,IL6,0
NSC-130813,P03372,0
BRIMONIDINE,GABRA3,0
THIRAM,4233,0
lithium,COMT,1
FASUDIL,CDK4,0
RUXOLITINIB,CASP3,0
ATORVASTATIN,FLT4,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",2556,0
GOSSYPETIN,P08588,0
HYDROCORTISONE,ERBB2,1
FLUPHENAZINE,Q16445,0
PYROGALLOL RED,BAZ2B,1
paroxetine,YES1,0
RESERPINE,FEN1,0
GOSSYPETIN,P28476,0
SENNOSIDE B,HSP90AB1,0
SALINE,RELA,0
BAS 01152706,HDAC6,0
ENALAPRIL,59340,0
KAEMPFEROL,HLA-B,0
PF-05212384,ERBB2,1
SALT,NOS1,1
NISOLDIPINE,MAPK14,0
APIGENIN,KDM4E,1
GR-127935,6915,0
GEMFIBROZIL,PPARA,1
GNF-PF-3037,ATAD5,1
DICHLOROPHEN,A8MPY1,0
lamivudine,ABCB1,1
CHEMBL52885,AGTR1,0
SURAMIN HEXASODIUM,RAPGEF4,0
MOCETINOSTAT,HDAC9,1
GOSSYPETIN,THRB,0
CHELERYTHRINE,TGM2,0
SN-38,TOP1,1
CHEMBL1200841,SCN4A,1
VELIPARIB,NFKB2,0
TCMDC-124518,ERBB4,0
CALCIMYCIN,HDAC9,0
SB-206553,HSP90AA1,0
LORATADINE,PTH,0
BAS03450373,2932,0
DIAZEPAM,Q8N1C3,1
AMSACRINE,VEGFR3,0
ALBUMIN,TNF,0
ritonavir,4233,0
ALBUMIN,P28476,0
SB-206553,P08172,0
FLUMAZENIL,TARDBP,0
PRAZOSIN,GLP1R,0
LARGAZOLE,TUBB1,1
MERCURIC CHLORIDE,8989,0
INDIRUBIN-3-MONOXIME,GABRA1,0
fenofibrate,HSP90AB1,0
methylphenidate,3362,0
AURIN,6915,0
D-DOPA,CLK4,0
RITONAVIR,BLM,0
MYCOPHENOLIC ACID,SMN2,1
OXALIPLATIN,ABCC4,0
APOMORPHINE,PGR,0
fluoxetine,P18507,0
EBSELEN,L3MBTL1,0
Venetoclax,PDGFR,0
CHELERYTHRINE,RUNX1,0
BITHIONOL,BRCA1,0
CHEMBL1200802,GABRG1,1
DICHLOROPHEN,9290,0
VANDETANIB,MTOR,1
OXYTETRACYCLINE,SMN2,0
AST-487,ABL1,1
Paclitaxel,P07550,0
RHAMNETIN,FLT,0
MENADIONE,5734,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",TOP2A,0
CHLORHEXIDINE,BGLAP,0
Olaparib,147,0
SULINDAC,PPARD,0
TPCK,ABCC2,0
SB-202190,MAPK8,1
PAPAVERINE,Programmed cell death protein 1,0
WEDELOLACTONE,8989,0
RAPAMYCIN,P08908,0
CHEMBL661,GABRP,1
KAEMPFEROL,IL6,0
Vemurafenib,NRAS,1
TYRPHOSTIN AG-835,VEGFR3,0
BAS 01152706,TOP1,0
MICONAZOLE,HDAC3,0
gemcitabine,ABCC4,0
EMODIN,GABRB2,0
BENZBROMARONE,PPARD,0
GR-127935,147,0
ETOPOSIDE,HSD17B10,0
T091317,AHR,0
TCMDC-139459,POLH,1
NSC-180246,ADRA1A,0
DAPH,DRD3,0
SHIKONIN,P23975,0
"2',3'-DIHYDROXYFLAVONE",CYP19A1,0
clozapine,FYN,0
LANSOPRAZOLE,P08172,0
INDOMETHACIN,TYMS,1
PEMBROLIZUMAB,RARA,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,PTGS2,0
4-CHLOROMERCURIBENZOIC ACID,CYP2C9,1
nevirapine,ADRA1C,0
THIORIDAZINE HYDROCHLORIDE,PGR,0
IRIGENOL,RECQL,1
QUINALIZARIN,Q01959,0
clozapine,6532,0
ARACHIDONIC ACID,RAD54L,0
SB-206553,HLA-B,0
GNF-PF-4029,P14416,0
CEFACLOR,MCL1,0
ZAFIRLUKAST,MAPK1,1
ESTRONE,TARDBP,1
VELIPARIB,HSPB1,0
RIBAVIRIN,CSF1R,0
NSC-66209,HSP90AB1,0
TRIAMTERENE,HSP90AA1,0
ENOXOLONE,MTOR,0
PIROXICAM,P14416,0
MEK162,BRAF,1
WIN-55212-2,PIK3CB,0
MK-2461,TNF,0
"5,8,11,14-EICOSATETRAYNOIC ACID",THPO,0
phenytoin,MEK1,0
GNF-PF-4300,Prostaglandin G/H synthase 2,0
CENISERTIB,KDR,1
FULVESTRANT,MTHFR,0
SU-6656,MPHOSPH8,1
DEXAMETHASONE,PDGFRB,0
CRIZOTINIB,148,0
CID 94381,ERBB,0
SURAMIN,HDAC2,0
THUNBERGINOL B,Monoamine oxidase type A,0
NSC-60340,MYC,0
PURPURIN,CASP3,0
BUTALBITAL,2322,0
CYCLOHEXIMIDE,IDH1,1
"LIPOIC ACID, ALPHA",GFER,0
CHEMBL70418,GABRB3,1
FLUOXETINE,HLA-DRB1,0
MENADIONE,MAPK8,0
BEPRIDIL,TDP1,0
OXYPHENBUTAZONE,TUBA3E,0
TERAZOSIN,APOBEC3G,0
TCMDC-124356,Programmed cell death protein 1,0
EGCG,4233,0
PROPYLTHIOURACIL,Serine/threonine-protein kinase mTOR,0
PHENANTHROLINE,P41143,0
CEFAMANDOLE SODIUM,BAZ2B,1
DOFETILIDE,3815,0
CORTISOL,RELA,0
178101139,CASP3,0
GOSSYPOL,ESR1,1
EMBELIN,NENA,0
SHIKONIN,TGM2,0
OUABAIN,Serine/threonine-protein kinase mTOR,0
THIOMERSAL,GMNN,1
AMPHOTERICIN B,3356,0
NITROFURANTOIN,COMT,0
CHEMBL967,GABRG2,1
KETOCONAZOLE,1129,0
LOMOFUNGIN,BAZ2B,1
CHLORPROMAZINE,ABCB1,1
PERPHENAZINE,P28335,0
ETHACRYNIC ACID,L3MBTL1,0
Paclitaxel,HDAC8,0
cetuximab,Epidermal growth factor receptor,0
CHEMBL918,KIAA1356,1
E324,KCNH2,0
TANSHINONE I,PLAU,0
PHENYLEPHRINE,P08913,0
BACLOFEN,NTRK1,0
BRIMONIDINE,3363,0
IBRUTINIB,Stress-activated protein kinase JNK1,0
BAY-11-7082,151,0
MORIN,POLH,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4E,1
CHEMBL451,GABRA1,1
XL647,GFAP,0
CLOMIPRAMINE,AURKB,0
GNF-PF-1919,FEN1,1
TRIFLUOPERAZINE,PPARD,0
AMPHOTERICIN B,3352,0
APIGENIN,DNA topoisomerase I,0
pravastatin,P08588,0
OXALIPLATIN,HLA-B,0
MORIN,Stress-activated protein kinase JNK1,0
RALOXIFENE HYDROCHLORIDE,GABRB1,0
CEFACLOR,PRL,0
GNF-PF-3148,POLH,1
CLOTRIMAZOLE,5291,0
MERCURIC CHLORIDE,PTGS2,0
EGCG,GAA,0
LESTAURTINIB,Prostaglandin G/H synthase 2,0
Crizotinib,MET,1
NSC-66209,Q8N1C3,0
NICLOSAMIDE,DNA topoisomerase I,0
GBR-12909,ADRA1A,0
DIGOXIN,PLAU,0
BENZO(K)FLUORANTHENE,ABCC4,0
EGCG,2555,0
DNDI1417156,WRN,1
DASATINIB,MGMT,0
morphine,P10275,0
AG-555,P31645,0
GR-127935,HSPA4,0
ELLIPTECINE,Amyloid beta A4 protein,0
SURAMIN,DDIT3,1
QUERCETIN,RAPGEF4,0
ANGUSTIBALIN,IL8,0
LEFLUNOMIDE,BDNF,0
CHEMBL1200586,1133,0
NIMODIPINE,ADRB1R,0
CURCUMIN,VDR,1
"2',3'-DIHYDROXYFLAVONE",5734,0
AMPHOTERICIN B,P43681,0
"7,8,2'-TRIHYDROXYFLAVONE",PTGS2,0
GARCINONE E,P04150,0
ENOXOLONE,3357,0
"2',3'-DIHYDROXYFLAVONE",2558,0
TCMDC-123916,PIK3R3,0
TAK-733,PIK3CA,1
NIRAPARIB,MYC,0
CY-208243,VDR,1
THIORIDAZINE,P21728,1
"9,10-PHENANTHRENEQUINONE",Vascular endothelial growth factor A,0
MERCAPTOPURINE,DRD2,0
CHEMBL1200733,GABRG2,1
ARACHIDONIC ACID,P35348,0
PIOGLITAZONE,ATXN2,0
PERPHENAZINE,MPHOSPH8,1
NIACIN,CDK1,0
TAMOXIFEN,P47869,0
LITHOCHOLIC ACID,3269,0
rituximab,2554,0
BENZBROMARONE,GMNN,1
TYRPHOSTIN AG-835,P28223,0
CYCLOHEXIMIDE,1129,0
AMOXAPINE,P47870,0
BCG,HRH1,0
CAPSAICIN,3815,0
TRAZODONE,P23975,1
SB-206553,IL2,0
CABOZANTINIB,PIK3CA,1
bevacizumab,P08588,0
MLN-8054,FLT4,1
EMBELIN,TUBB6,0
BUTORPHANOL,TUBB2B,0
EPIGALOCATECHIN GALLATE,FLK1,0
3-O-METHYLQUERCETIN,LDLR,0
OLEOYL DOPAMINE,PPARA,0
TCMDC-125544,PI3-kinase gamma,0
PYROGALLOL RED,MEK1,0
risperidone,APOE,0
MLN0128,Prostaglandin G/H synthase 2,0
SULFINPYRAZONE,P28223,0
TCMDC-123916,HRAS,0
anastrozole,P28472,0
haloperidol,TOP2A,0
PYROGALLOL,RXRA,0
DOPAMINE,NR3C1,0
ROTENONE,P28472,0
PD-169316,BDNF,0
heroin,DRD2,1
HELENALIN,G6PD,0
NSC-9037,GABRA4,0
GUTHION,RORC,0
Nilotinib,UGT1A1,1
GNF-PF-3037,BIRC5,0
MENADIONE,RUNX1,0
LETROZOLE,RELA,0
PINAFIDE,AKT1,0
MITOMYCIN,CYP3A4,1
"3,4-DICHLOROISOCOUMARIN",USP1,1
PROGESTERONE,GABRP,0
BUTORPHANOL,P35372,1
GNF-PF-2272,ATXN2,1
OCINAPLON,TOP2A,0
ETHACRYNIC ACID,KAT2A,0
GR-127935,5294,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,NAT1,0
RO-137410,PI3-kinase gamma,0
MORIN,HSD17B10,1
ANTIBIOTIC,PLAU,1
DACTINOMYCIN,ALOX15,1
GNF-PF-159,ADRA1C,0
Venetoclax,3352,0
PIMOZIDE,THPO,1
RO-137410,HTR2,0
PICEATANNOL,Proto-oncogene c-Ret,0
CAFFEIC ACID PHENETHYL ESTER,IL2,0
RALOXIFENE HYDROCHLORIDE,UGT1A1,0
ERLOTINIB,NRG1,1
TANDUTINIB,SLC2A4,0
SLAZINIC ACID,MGMT,0
THIOMERSAL,P20309,0
lovastatin,JUN,0
LESTAURTINIB,FLT3,1
AG-555,5159,0
PENTACHLOROPHENOL,PDGFRA,0
ZEARALENONE,NR3C1,1
BUMETANIDE,TGFB1,0
CHLORPROMAZINE HYDROCHLORIDE,CDK2,0
SB-415286,MPHOSPH8,1
TOZASERTIB,1131,0
GNF-PF-1644,IDH1,1
RG-1530,LYN,1
TCMDC-124518,RECQL,0
BETA-LAPACHONE,3351,0
carboplatin,6532,0
GNF-PF-3716,ADRB2R,0
AMPHOTERICIN B,BIRC5,0
DNDI1417080,RAD52,0
ASTEMIZOLE,HSPA4,0
TANSHINONE I,ATM,0
ALBUMIN,PIK3CG,1
CHEMBL1200819,983,0
BUSULFAN,P08588,0
HESPERADIN,PDGFRB,1
vincristine,3716,0
KAEMPFEROL,NFKB2,1
KOPARIN,ITGB2,0
MYCOPHENOLIC ACID,Erbb2 tyrosine kinase receptor,0
NIFEDIPINE,P04150,0
THUNBERGINOL B,FLT4,0
THUNBERGINOL B,MAPK1,0
NSC-19803,MCL1,0
PD-169316,HSD17B10,0
FENRETINIDE,NPSR1,0
ERGOCRYPTINE,POLI,1
anastrozole,FLT,0
THROMBIN,1131,0
ARACHIDONOYL GLYCINE,2558,0
IRINOTECAN,ALOX15B,0
SP-600125,MAP4K4,1
THIORIDAZINE HYDROCHLORIDE,KCNH2,1
"5,8,11,14-EICOSATETRAYNOIC ACID",DRD3,0
PYRROLIDINE DITHIOCARBAMATE,HDAC9,0
PYROGALLOL,P18507,0
GW7074,RAB9A,0
HYPERICIN,PPARD,0
BAICALEIN,NRAS,0
AMPHETAMINE,P04150,0
PHENELZINE,ACE,0
CLOZAPINE,RET,0
OXIDOPAMINE HYDROCHLORIDE,KMT2A,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",PRL,0
CLOZAPINE,1132,0
IRIGENOL,ALOX15,1
PX-866,PIK3R3,1
KD-025,AURKB,1
BMS-690514,147,0
simvastatin,P35354,0
135651539,TOP2A,0
DISULFIRAM,1131,0
AZD8055,NPSR1,0
ISOLIQUIRITIGENIN,P43681,0
OXAZEPAM,P31644,1
DIHYDROGAMBOGIC ACID,VDR,1
Sapanisertib,RXRA,0
BML-210,HDAC8,1
doxorubicin,ADRB2R,0
DICHLOROPHEN,TYMS,0
PICEATANNOL,GFER,1
FUMARPROTOCETRARIC ACID,TDP1,1
GNF-PF-5510,POLH,1
STAUROSPORINE,HDAC11,0
CAPTOPRIL,NFKB2,0
Cisplatin,DRD3,0
isoniazid,TUBB6,0
HYCANTHONE,RAD54L,1
CID 1245272,NR1H4,0
IBUPROFEN,ROS1,0
CAFFEINE,5734,0
DOXORUBICIN,PIK3CA,1
GOSSYPETIN,APEX1,1
AG-490,RAD54L,0
"(R,S)-INDATRALINE",MEK1,0
RALOXIFENE,CYP2D6,1
cetuximab,NRG1,1
AG-555,P08172,0
WIN-55212-2,Prostaglandin G/H synthase 2,0
MITOMYCIN,HDAC1,0
ENOXOLONE,MTOR,0
ETOPOSIDE,3357,0
CHLOROXINE,GABRG3,0
GOSSYPETIN,GABRP,0
"ALPHA,BETA-DEHYDROCURVULARIN",ABCC1,0
docetaxel,NR1I2,1
AFIMOXIFENE,TUBA1B,0
SB-202190,HDAC3,0
PYRITHIONE ZINC,ALOX15,1
CHLORANIL,ADRA1A,0
AZD-1775,JAK3,1
METHYLDOPA,3355,0
tenofovir,ADRB1R,0
NSC-228155,FEN1,1
135650809,3350,1
BYL719,PTEN,1
LEVOTHYROXINE,IL8,0
SB-216763,GSK3B,1
PROMETHAZINE,P08908,0
Rucaparib,NFKB2,0
PF-4691502,BIRC5,0
Gemcitabine,P35368,0
LINIFANIB,INSR,1
CURCUMIN,TOP1,1
OXYPHENBUTAZONE,P47869,0
ETHACRYNIC ACID,AKT1,0
PHENTOLAMINE,Erbb2 tyrosine kinase receptor,0
PROGESTERONE,MCL1,0
LGX818,GNAS,0
TOPOTECAN,MYC,0
CLORAZEPATE,P31644,1
GNF-PF-3996,IDH1,1
GARCINONE E,CYP2B6,0
METIXENE,3716,0
GNF-PF-5134,IL1B,0
GNF-PF-3148,MED,0
nevirapine,ABCB1,1
BIFONAZOLE,6530,0
LOBARIC ACID,1132,0
QUAZEPAM,P24046,1
docetaxel,DNA topoisomerase I,0
TAMOXIFEN CITRATE,ABCG2,0
"2',3'-DIHYDROXYFLAVONE",DRD1,0
ARACHIDONOYL GLYCINE,ALOX15B,1
MERCURIC CHLORIDE,4233,0
THYROXINE,5290,0
LANSOPRAZOLE,Q01959,0
THIOPENTAL,P47869,1
SIMVASTATIN,RET,0
THIORIDAZINE HYDROCHLORIDE,TSHR,0
irinotecan,NR1I2,1
NIFEDIPINE,P08588,0
TCMDC-123916,NR3C1,0
GARCINONE E,KDM4E,1
BEZ235,FLT,0
GNF-PF-4300,HSD17B10,0
QUINALIZARIN,TUBB6,0
OLEOYL DOPAMINE,AURKA,0
isoniazid,PTEN,0
SURAMIN,DRD3,0
DOCEBENONE,P24046,0
PIPERINE,MAPK3,0
DOCEBENONE,P34903,0
Olaparib,P35354,0
ENALAPRIL,VEGFA,0
GSK-269962A,FLT3,1
PD-169316,P08913,0
GNF-PF-3148,Monoamine oxidase type A,0
ESTRADIOL BENZOATE,CYP19A1,0
SU-6656,AKT1,0
ACRIFLAVINE CHLORIDE,5294,0
LAPATINIB,HDAC9,0
NITROXOLINE,NFE2L2,1
imatinib,CDK1,0
BRIMONIDINE,HSP90AB1,0
FENRETINIDE,Programmed cell death protein 1,0
NILUTAMIDE,TSHR,0
GNF-PF-4300,HDAC6,0
TRIAMTERENE,GABRA6,0
TCMDC-123916,IGF1R,0
TANSHINONE IIA,NFKB2,0
DNDI1416969,NFE2L2,1
anastrozole,Q15822,0
GNF-PF-1852,P35354,0
EMODIN,P31645,0
"5,7-DIHYDROXYISOFLAVONE",INSR,0
TOPOTECAN HYDROCHLORIDE,BAX,0
TPCK,ERBB,0
GNF-PF-3148,EGFR,0
ECONAZOLE NITRATE,BAZ2B,1
HYDROCORTISONE,DRD3,0
GNF-PF-2272,P36544,0
GNF-PF-2893,695,0
CLARITHROMYCIN,RUNX1,0
MERCAPTOPURINE,Proto-oncogene c-Ret,0
PYRROLIDINE DITHIOCARBAMATE,TDP1,0
NANAOMYCIN,RACGAP1,1
CLOTRIMAZOLE,PKM,0
DES,P14416,0
IBRUTINIB,ERBB2,1
docetaxel,DDIT3,0
SANGUINARINE SULFATE,ABCC4,0
simvastatin,RARA,0
CADMIUM DICHLORIDE,ABCC4,0
OLAPARIB,983,0
HOMATROPINE METHYLBROMIDE,INSR,0
DOXYCYCLINE,3362,0
DISULFIRAM,5293,0
DIHYDROGAMBOGIC ACID,MTOR,0
