drug,gene,label
TOPOTECAN HYDROCHLORIDE,RAPGEF4,0
RO-410960,HIF1A,1
CALCITRIOL,CYP19A1,0
TPCK,GLP1R,0
TRIAMCINOLONE,PGR,0
4-CHLOROMERCURIBENZOIC ACID,POLB,1
WEDELOLACTONE,P28335,0
NSC-130813,CBX1,1
VINBLASTINE,TUBB2B,1
NIFEDIPINE,P07550,0
SIMVASTATIN,HLA-DRB1,0
CYC-116,SRC,1
OLEOYL DOPAMINE,CYP1A2,0
OXYTETRACYCLINE,VEGFR3,0
FUMARPROTOCETRARIC ACID,MCL1,0
MITOXANTRONE DIHYDROCHLORIDE,695,0
3-METHOXYCATECHOL,MAPK14,0
PHENYLBUTAZONE,147,0
BUMETANIDE,PRL,0
3-O-METHYLQUERCETIN,BLM,1
LANSOPRAZOLE,APAF1,0
PYROGALLOL RED,APEX1,1
TRICHOSTATIN,HDAC7,1
TAMOXIFEN,AHR,0
DNDI1417086,ADRB1R,0
QUINACRINE DIHYDROCHLORIDE,HPGD,0
SULFURETIN,G6PD,0
DITHIAZANINE IODIDE,ATM,1
ZM-39923 HCL,TGFB1,0
AZATHIOPRINE,POLK,0
CHEMBL931,GABRA5,1
MYRICETIN,BLM,1
RALOXIFENE HYDROCHLORIDE,CDK4,0
Carboplatin,LCK,0
MITOXANTRONE,Stress-activated protein kinase JNK1,0
NITROFURANTOIN,RELA,0
AG-494,151,0
AZATHIOPRINE,ERBB2,0
ECONAZOLE NITRATE,KCNH2,1
ALPHA-TOCOPHEROL,3362,0
BROMAZEPAM,P34903,1
lovastatin,CYP3A4,1
KAEMPFEROL,HLA-DRB1,0
DEPHOSTATIN,POLI,1
CHEMBL1341,GABRB2,1
OMEPRAZOLE,HSPB1,1
ALISERTIB,KDR,1
ETHANOL,IL1B,0
CETYLPYRIDINIUM BROMIDE,RAD54L,0
CHEMBL3545207,SCN12A,1
PYRITHIONE ZINC,Vascular endothelial growth factor A,0
CAFFEINE,JAK2,0
OSI-027,9290,0
"(R,S)-INDATRALINE",ATAD5,1
BGJ398,KIT,1
GARCINONE E,TGFB1,0
CID 4101591,CYP2B6,0
PROTOAPIGENONE,GABRD,0
MMV085203,146,0
XL765,P08913,0
SENNOSIDE B,POLK,1
AMITRIPTYLINE,SRC,0
fentanyl,JUN,0
CHEMBL1889140,KIAA1356,1
zidovudine,COMT,0
PYROGALLOL RED,MITF,0
DES,6530,0
VANOXERINE,JAK3,0
CHLOROTHALONIL,TDP1,0
Vandetanib,1128,0
GENTAMICIN,P47869,0
OLEOYL DOPAMINE,Prostaglandin G/H synthase 2,0
RABEPRAZOLE,TSHR,0
RALOXIFENE,GLS,0
CHEMBL2311030,RXRA,0
PX-866,KRAS,1
CHEMBL451,GABRG1,1
AST-487,PDGFRA,1
METHACYCLINE HYDROCHLORIDE,P08588,0
PENTACHLOROPHENOL,GABRB2,0
SJ000128325,IL8,0
IBUPROFEN,KDM4E,0
4-CHLOROMERCURIBENZOIC ACID,Xanthine dehydrogenase/oxidase,0
RISPERIDONE,P28223,1
LEFLUNOMIDE,BRCA1,0
CLOMIPRAMINE,TP53,1
"3,3',5,5'-TETRABROMOBISPHENOL A",ADRB2R,0
AMSACRINE HYDROCHLORIDE,P31645,0
GR-127935,PAX8,0
4-CHLOROMERCURIBENZOIC ACID,SLC2A4,0
TRIAZOLAM,HLA-B,0
CAPSAICIN,ALDH1A1,1
CHEMBL220492,KIAA1356,1
NSC-102742,3356,0
TRIFLUOPERAZINE,3717,0
SANGUINARINE SULFATE,MTHFR,0
PHENTOLAMINE,Q14524,0
CLOFIBRATE,ATXN2,0
ERGOCRYPTINE,MTHFR,0
GNF-PF-2272,CDK2,0
INDIRUBIN-3-MONOXIME,CLK4,0
ETHACRYNIC ACID,IL1B,0
GNF-PF-3148,BLK,0
BRIMONIDINE,P28223,0
NSC-9037,LYN,0
SULFASALAZINE,HIF1A,1
LINOLENIC ACID,1436,0
APIGENIN,GAA,0
PROMETHAZINE,NTRK1,0
sertraline,PIK3R1,0
NSC-180246,COMT,0
celecoxib,P41145,0
NSC-66209,P35367,0
SR-2640,VEGFR3,0
SURAMIN,IDH1,0
SULFINPYRAZONE,TGM2,0
TAMOXIFEN,P35354,0
cyclophosphamide,IL8,0
DNDI1417086,1129,0
MEFENAMIC ACID,4233,0
OXYPHENBUTAZONE,KDM4A,1
THEOPHYLLINE,BIRC5,0
CHLORPROMAZINE HYDROCHLORIDE,APOBEC3G,0
TRASTUZUMAB,FGFR3,0
SULFASALAZINE,TOP1,0
T091317,NTRK1,0
PYRONIN Y,AKT1,0
AURIN,IDH1,1
TRICHOSTATIN,HDAC9,1
gefitinib,P35354,0
CHLOROTHALONIL,TOP2A,0
GARLIC,PDGFRA,0
CHIR-99021,HTR2,0
NSC-234945,3717,0
PIOGLITAZONE,CLK4,0
BEPRIDIL,P43681,0
PYRONIN Y,IFNL3,0
THIOGUANINE,AURKA,0
isoniazid,3355,0
QUINALIZARIN,Epidermal growth factor receptor,0
LESTAURTINIB,8989,0
NITROXOLINE,Q99928,0
PD-0325901,146,0
ETOPOSIDE,BDNF,0
ACACETIN,SMAD3,1
EMODIN,LDLR,0
EPINEPHRINE,983,0
nevirapine,1017,0
NILUTAMIDE,3269,0
ACITRETIN,IL2RA,0
ELLAGIC ACID,NFKB2,0
JNJ-7706621,ALK,1
DITHIAZANINE IODIDE,KDM4E,1
DOCETAXEL,ALDH1A1,0
VORINOSTAT,HSPA4,0
ERGOCRYPTINE,TGFB1,0
TYRPHOSTIN AG-835,ALOX15,1
NSC-69187,APEX1,1
CHLORANIL,P08913,0
135650115,1813,1
DNDI1417523,HSP90AB1,0
IRIGENOL,HDAC4,0
KEPONE,9290,0
TAK-733,NRAS,1
PYRROLIDINE DITHIOCARBAMATE,FGFR1,0
CHLORPROMAZINE HYDROCHLORIDE,CYP2C19,1
CIMETIDINE,GABRP,0
PHENELZINE,8989,0
LY-367265,GLS,0
MGCD265,59340,0
CYCLOSPORINE,NRG1,0
NIACIN,ESR,0
CHEMBL1743082,LDLR,0
TRIAMTERENE,1814,0
MENADIONE,ADRB2,0
DACARBAZINE,ABCB1,0
D-DOPA,THRB,1
RO-410960,GABRG1,0
DACARBAZINE,RAPGEF4,0
PHENYLMERCURIC ACETATE,146,0
NANAOMYCIN,NFE2L2,1
SECOBARBITAL,P43681,1
GNF-PF-1919,RACGAP1,1
ROTENONE,TP53,1
LORATADINE,APOE,0
VEMURAFENIB,PPARA,0
"5,8,11,14-EICOSATETRAYNOIC ACID",SLCO1B1,0
GNF-PF-3716,RACGAP1,0
VINBLASTINE,TUBB1,1
simvastatin,ADRB1,0
CURCUMIN,TUBB8,1
Doxorubicin,HRH1,0
ISOKAEMPFERIDE,FEN1,1
HOMIDIUM BROMIDE,APC,0
APOMORPHINE,HDAC7,0
ENTRECTINIB,ROS1,1
SB-216763,3717,0
U-0126,Serine/threonine-protein kinase mTOR,0
TROGLITAZONE,146,0
(-)-EPICATECHIN,KDM4E,1
INDIRUBIN-3-MONOXIME,ADRB2R,0
Temsirolimus,CHRM1,0
MELPHALAN,IL2RA,0
CHLOROTHALONIL,2558,0
CID 4101591,OPRM1,0
RALOXIFENE HYDROCHLORIDE,ALOX15B,0
CYCLOHEXIMIDE,ATM,0
GARCINONE E,POLK,1
CHEMBL931,GABRG1,1
CLOSANTEL,8989,0
GW843682X,KIT,1
LOMOFUNGIN,NFKB2,0
"2',3'-DIHYDROXYFLAVONE",NAC2,0
ISOLIQUIRITIGENIN,RAD52,0
LANSOPRAZOLE,ABCG2,0
PRAVASTATIN,5290,0
DNDI1417156,PIK3CG,0
"9,10-PHENANTHRENEQUINONE",P11229,0
TAMATINIB,ERBB2,1
DOCEBENONE,BGLAP,0
GNF-PF-2657,ADRA1C,0
lovastatin,NR1I2,1
ETOPOSIDE,RACGAP1,0
pravastatin,HLA-B,0
Venetoclax,GABRE,0
QUINACRINE DIHYDROCHLORIDE,SCN4A,0
DOXYCYCLINE,1133,0
THUNBERGINOL B,NFKB2,0
DAUNORUBICIN HYDROCHLORIDE,ESR1,1
SANGUINARINE SULFATE,FGFR3,0
atorvastatin,TNF,1
INAMRINONE,CYP2C19,1
GNF-PF-5510,Histone deacetylase,0
CHLORANIL,2558,0
QUERCETIN,3351,0
ETAZOLATE,NRG1,0
IMATINIB,PRL,0
SU-4312,P14416,0
cyclosporine,NPC1,0
PD-404182,EHMT2,1
BUTORPHANOL,HLA-B,0
CLONAZEPAM,P28476,1
NORDIHYDROGUAIARETIC ACID,POLB,1
GNF-PF-1919,PI3-kinase gamma,0
ENALAPRIL,HDAC6,0
LGX818,PTEN,1
"3,3',5,5'-TETRABROMOBISPHENOL A",HSD17B10,1
ASTEMIZOLE,PIK3R3,0
Fluorouracil,KRAS,1
COUMARIN,CYP2D6,1
DICLOFENAC,RAB9A,0
DNDI1417523,HDAC7,0
RIBAVIRIN,Monoamine oxidase type A,0
AZD-1775,2322,0
2-ENE-VALPROATE,HDAC3,1
NG2-73,P24046,1
GNF-PF-1852,PTH,0
INDIRUBIN-3-MONOXIME,HIF1A,0
CHEMBL16,TOP2A,0
NITAZOXANIDE,AGTR1,0
E324,PIK3R3,0
EPINEPHRINE,HSP90AB1,0
ETHACRYNIC ACID,Vascular endothelial growth factor receptor 2,0
CYC-116,AURKA,1
IMIPRAMINE,POLI,0
Carboplatin,KDM4A,0
TCMDC-123951,SMN2,0
fentanyl,MITF,0
THIRAM,HSD17B10,1
AG-537,APOBEC3F,0
TERFENADINE,FLT1,0
GNF-PF-3148,DRD2,0
GARCINONE E,JAK2,0
HOMATROPINE METHYLBROMIDE,MAPK3,0
TAMOXIFEN CITRATE,146,0
PROPRANOLOL,P07550,1
NITROFURANTOIN,DNA topoisomerase II,0
THUNBERGINOL B,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
Vemurafenib,RARA,0
CARVEDILOL,5159,0
CAFFEINE,BRCA1,0
sertraline,1268,0
CHEMBL1200841,MED,1
GNF-PF-3716,Xanthine dehydrogenase/oxidase,0
FENTANYL,P41143,1
GNF-PF-67,P31645,0
ACITRETIN,Programmed cell death protein 1,0
SCLEROTIORIN,POLK,1
ILORASERTIB,AURKB,1
ENOXOLONE,695,0
IMIPRAMINE,3815,0
BAICALEIN,NFKB1,0
THIOMERSAL,ADRB1,0
FLUPIRTINE MALEATE,2556,0
NIMODIPINE,ABCB1,1
IODOACETAMIDE,HTT,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APEX1,1
AG-808,ALOX15,1
WEDELOLACTONE,3352,0
VORINOSTAT,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DNDI1318477,P35348,0
WORTMANNIN,PTEN,0
DEPHOSTATIN,NTRK1,0
QUERCETIN,IL8,0
HYPERICIN,IFNL3,0
PYROGALLOL,FLT,0
GSK2636771,PIK3CB,1
EGCG,NFE2L2,1
AURIN,1128,0
NILOTINIB,LYN,1
ZM-39923 HCL,P23219,0
CHEMBL750,SCN12A,1
DIAZOXIDE,HER2,0
DIGITOXIN,NFKB2,0
HOMIDIUM BROMIDE,NFKB2,0
IRINOTECAN,1812,0
FINASTERIDE,ERBB,0
BORTEZOMIB,TOP2A,0
LORATADINE,3357,0
AFIMOXIFENE,CYP1A2,0
cetuximab,FCGR3A,1
ROSIGLITAZONE,5294,0
OXYPHENBUTAZONE,PKM,0
GNF-PF-3996,P35968,0
RESERPINE,CDK2,0
EUPAFOLIN,Amyloid beta A4 protein,0
SB-204741,NOS1,0
APOMORPHINE,APAF1,0
TRIFLUPROMAZINE,1129,0
CATECHOL,TGM2,0
CHEMBL1200903,GABRG2,1
AMSACRINE,GABRP,0
AZATHIOPRINE,RET,0
ALTENUSIN,Prostaglandin G/H synthase 2,0
RALOXIFENE,3355,0
LARGAZOLE,HDAC11,1
NEVIRAPINE,NRG1,0
Carboplatin,3351,0
NIFEDIPINE,FGFR2,0
AMSACRINE HYDROCHLORIDE,G6PD,0
BEPRIDIL,NOS1,0
CHEMBL2104986,P23975,0
GENTIAN VIOLET,USP1,1
NSC-130813,ADRA1B,0
THIORIDAZINE HYDROCHLORIDE,MTHFR,0
3-METHOXYCATECHOL,1956,0
SULFURETIN,Q16445,0
DICLOFENAC,DRD2,0
SURAMIN,5294,0
TAE-684,BLK,1
EMODIN,ABCC1,0
BAY-613606,CLK4,1
MITOXANTRONE DIHYDROCHLORIDE,1815,0
zidovudine,TGFB1,0
AMPHOTERICIN B,TNF,1
WITHAFERIN A,ESR1,0
Sunitinib,Stress-activated protein kinase JNK1,0
cyclosporine,Erbb2 tyrosine kinase receptor,0
CELECOXIB,DDIT3,1
TCMDC-124224,3717,0
AMSACRINE HYDROCHLORIDE,Histone deacetylase,0
LY-367265,P04150,0
PSEUDOEPHEDRINE,PKM,1
AS703569,1129,0
NITROFURANTOIN,P08588,0
CHEMBL49642,Monoamine oxidase type A,0
CHEMBL1256,GABRG3,1
CHEMBL448,GABRB1,1
TRASTUZUMAB,DDIT3,0
BITHIONOL,ITGB2,0
ETHACRYNIC ACID,SRC,0
PHENELZINE,2554,0
NSC-751382,ATM,0
KAEMPFEROL,Proto-oncogene c-Met,0
carboplatin,BCL2,1
PF-562271,BLK,1
REGORAFENIB,RET,1
ERGOCRYPTINE,Erbb2 tyrosine kinase receptor,0
NIRAPARIB,BRCA2,1
TRIAMTERENE,3269,0
FLUDARABINE,CYP19A1,0
LEVODOPA,APEX1,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB6,1
NIFEDIPINE,CYP3A5,0
RALOXIFENE,4233,0
NSC-60340,983,0
135652674,1815,1
vincristine,BGLAP,0
MAYTANSINOL,TARDBP,0
BAS03450373,Vascular endothelial growth factor A,0
STAUROSPORINE,FLT3,0
SIROLIMUS,Vascular endothelial growth factor A,0
CID 94381,ADRA1B,0
RANITIDINE,983,0
PYROGALLOL,P23975,0
CLOZAPINE,HTT,0
MESTRANOL,VEGFR3,0
CEFACLOR,Programmed cell death protein 1,0
LITHOCHOLIC ACID,Proto-oncogene c-Ret,0
rucaparib,TP53,0
GARLIC,CYP19A1,0
MITOMYCIN,PIK3CG,0
MERCAPTOPURINE,2932,0
SANGUINARINE SULFATE,MAP4K4,0
ETHINYL ESTRADIOL,3791,0
TCMDC-125544,NPC1,0
PYRROLIDINE DITHIOCARBAMATE,P34903,0
NOCODAZOLE,P23975,0
CHEMBL451,GABRE,1
DAPH,AR,0
GENTAMICIN,HSPA4,0
EMODIN,P31644,0
SR-2640,ALOX15,0
SULINDAC,PIK3CA,1
IBUPROFEN,HDAC3,0
CALMIDAZOLIUM CHLORIDE,ACE,0
NSC-19803,ALK,0
THIOMERSAL,HSP90AA1,1
APIGENIN,983,0
681640,AURKB,1
VANOXERINE,GABRG1,0
OLEOYL DOPAMINE,MITF,0
RG-1530,INSR,1
SANGUINARIUM,HSD17B10,1
AURIN,GLP1R,1
ESTRAMUSTINE,Stress-activated protein kinase JNK1,0
LANSOPRAZOLE,2558,0
DOXORUBICIN HYDROCHLORIDE,GFAP,0
TACEDINALINE,HDAC10,1
CHELERYTHRINE,RARA,0
ZILEUTON,MAPK8,0
CHEMBL3545052,NFKB2,0
FLUPHENAZINE,OPRM1,0
THIORIDAZINE HYDROCHLORIDE,DNA topoisomerase I,0
CHEMBL608533,PRL,0
methadone,P08172,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CYP3A5,0
VERAPAMIL,LDLR,1
PRAZEPAM,P18505,1
ESTRONE,MYC,1
THIRAM,PLK1,1
OLEOYL DOPAMINE,NR1H4,0
DNDI1416969,1813,0
montelukast,GLP1R,0
TCMDC-124224,3350,0
AG-808,RAB9A,0
rituximab,P35354,0
LOVASTATIN,A8MPY1,0
methylphenidate,6530,0
DOCETAXEL,2555,0
TCMDC-139459,5734,0
CHEMBL3707183,59340,0
"5,7-DIHYDROXYISOFLAVONE",ATM,0
PHENYLMERCURIC ACETATE,HPGD,1
EPIRUBICIN,BIRC5,1
HELENALIN,RARA,0
BROMOCRIPTINE,ABCB1,1
TCMDC-123951,ADRA1A,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HER2,0
quetiapine,4233,0
RALOXIFENE HYDROCHLORIDE,Vascular endothelial growth factor receptor 2,0
cocaine,P08908,0
PHENANTHROLINE,BIRC5,0
PIOGLITAZONE,TGFB1,1
SJ000029642,GABRA3,0
GNF-PF-5510,BRCA1,0
FELODIPINE,THPO,0
THIOGUANINE,PDGFR,0
SORAFENIB TOSYLATE,L3MBTL1,0
CHEMBL1200802,GABRA3,1
CONGO RED,ALDH1A1,1
BENZBROMARONE,CYP2C9,1
SULFASALAZINE,HPGD,1
NIFEDIPINE,P20309,0
OCINAPLON,P28476,1
TANSHINONE IIA,PI3-kinase gamma,0
Doxorubicin,CSF1R,0
TAZAROTENE,ADRB1R,0
WORTMANNIN,ATAD5,0
CHEMBL1200903,GABRB3,1
SULFINPYRAZONE,FGFR3,0
"2',3'-DIHYDROXYFLAVONE",2554,0
CHOLECALCIFEROL,Xanthine dehydrogenase/oxidase,0
ETHANOL,1812,0
CALMIDAZOLIUM CHLORIDE,P04150,0
TYRPHOSTIN AG-835,P34903,0
risperidone,PTH,0
CHEMBL681,GABRA1,1
DNDI1417086,MGMT,0
CETUXIMAB,TP53,1
ISOKAEMPFERIDE,AGTR1,0
risperidone,RGS4,1
135650115,3352,1
INDIRUBIN-3-MONOXIME,P28335,0
THYROXINE,MCL1,0
GNF-PF-2301,ATM,1
3-METHOXYCATECHOL,MAPT,1
"10,11-DIHYDROEPOTHILONE D",TUBB6,1
ARACHIDONOYL GLYCINE,HLA-B,0
AZATHIOPRINE,FYN,0
PURPUROGALLIN,RECQL,1
MIFEPRISTONE,GNAS,1
FLUPIRTINE,TP53,0
MASITINIB,GNAS,0
NSC-60340,O14764,0
135651367,1814,1
LOBARIC ACID,Q15822,0
THIOMERSAL,FLT1,0
MANGOSTIN,P47870,0
CY-208243,TGFB1,0
CARVEDILOL,DRD3,0
FISETIN,ABCC4,0
TCMDC-124356,UGT1A1,0
DEOXYVASICINONE,APOBEC3G,0
ZAFIRLUKAST,NRG1,0
GNF-PF-3148,HLA-DRB1,0
135650525,3351,1
DOXORUBICIN,BRCA1,1
IL-2,PIK3CB,1
BAICALEIN,APOE,0
CHLOROTHALONIL,CYP1A2,0
TAMOXIFEN,CYP2C19,0
"LIPOIC ACID, ALPHA",TSHR,0
SR-2640,P03372,0
4-CHLOROMERCURIBENZOIC ACID,G6PD,0
LY-367265,RAB9A,0
OMEPRAZOLE,BAZ2B,1
FLUMAZENIL,3362,0
MITOMYCIN,P28223,0
QUERCETIN,ALOX15B,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,EHMT2,1
VINORELBINE BASE,5734,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,KAT2A,1
Nilotinib,RARA,0
SB-202190,IGF1R,1
ROTENONE,THRB,0
ETHACRYNIC ACID,VDR,1
DNDI1318477,Proto-oncogene c-Met,0
NICARDIPINE,2558,0
BCG,MITF,0
ASTEMIZOLE,1812,0
MLN0128,BAX,0
RESVERATROL,2322,0
ATORVASTATIN,ERBB4,0
TCMDC-125544,Epidermal growth factor receptor,0
AZD5363,APOBEC3G,0
ATRA,IL8,1
INAMRINONE,3362,0
EBSELEN,PAX8,0
isoniazid,ADRB1,0
PHA-767491,HSP90AB1,0
CHEMBL29741,SCN5A,1
GO-6976,CDK1,1
CEFACLOR,FGFR2,0
QUINALIZARIN,MAPT,1
GNF-PF-2272,GABRA2,0
AZATHIOPRINE,PTH,1
ALPRAZOLAM,P18507,1
DIHYDROGAMBOGIC ACID,AKT1,0
ROTENONE,1956,0
BITHIONOL,Xanthine dehydrogenase/oxidase,0
CHEMBL49642,TUBB8,1
DOFETILIDE,1269,0
RUXOLITINIB,JAK3,1
PENTOBARBITAL,P47869,1
INAMRINONE,VDR,1
TACROLIMUS,APOE,0
ETHANOL,3269,0
BROMAZEPAM,P24046,1
PHENYLBUTAZONE,TARDBP,0
CYCLOHEXIMIDE,HSPA4,0
MORIN,Epidermal growth factor receptor,0
CLIOQUINOL,TUBB2B,0
PHLORETIN,1812,0
RO-410960,147,0
Palbociclib,3716,0
CHEMBL1200819,SCN10A,1
D-DOPA,3362,0
Sunitinib,O00591,0
PHENYLMERCURIC ACETATE,MGMT,0
KETOCONAZOLE,GMNN,0
SOTRASTAURIN,IFNL3,0
AMOXAPINE,L3MBTL1,0
"3,4-DICHLOROISOCOUMARIN",NENA,0
LITHIUM,PPARA,0
EBSELEN,RAD52,0
AZACITIDINE,FLT,0
PHENANTHROLINE,983,0
CEDIRANIB,YES1,1
fluoxetine,147,0
CHEMBL285674,GABRE,1
Venetoclax,3356,0
DHEA,NRG1,0
PONATINIB,APAF1,0
Doxorubicin,NPSR1,0
SR-2640,FLT3,0
DNDI1417309,TOP1,0
DNDI1416969,POLI,1
PROCHLORPERAZINE,3350,0
methylphenidate,P08908,0
SILIBININ,SLCO1B1,1
SULFURETIN,WRN,0
GENISTEIN,SMN2,1
SURAMIN,NFKB2,0
ACITRETIN,FLT3,0
THYROXINE,HSD17B10,1
HYDRALAZINE,HSP90AB1,0
Venetoclax,150,0
CLOMIPRAMINE,PRL,0
CHEMBL1200341,MED,1
GDC-0980,AHR,0
MLN-8054,BLK,1
3-METHOXYCATECHOL,P21728,0
SULFASALAZINE,ADRB1,0
"2',3'-DIHYDROXYFLAVONE",BRCA1,0
CHEMBL1201733,RARA,0
DIGOXIN,HTR2,0
CHEMBL3545209,MED,1
RANITIDINE,2558,0
GARLIC,APAF1,0
PHLORETIN,IL8,0
CALCIMYCIN,ABL1,0
LORATADINE,5291,0
nicotine,IL1B,0
PHENYLMERCURIC ACETATE,Amyloid beta A4 protein,0
BAY-11-7085,PIK3R1,0
NITAZOXANIDE,ESR,0
RESVERATROL,GABRE,0
GNF-PF-2272,PIK3R5,0
PROCHLORPERAZINE,ADRB2,0
AZACITIDINE,NTRK2,0
Trametinib,P08908,0
MK-2461,DNA topoisomerase I,0
DANAZOL,NFKB1,0
NSC-66209,TSHR,0
ERYTHROMYCIN,Amyloid beta A4 protein,0
NSC-180246,NRAS,0
AG-34,ADRB1R,0
SLAZINIC ACID,L3MBTL1,1
FENOLDOPAM,RECQL,1
EBSELEN,FGFR2,0
Midostaurin,IL1B,0
CISPLATIN,TOP1,1
GENTAMICIN,2322,0
TOPOTECAN,TOP1,1
SULINDAC,CYP2C19,1
RAPAMYCIN,ABCC1,0
mercaptopurine,HLA-DRB1,1
AURINTRICARBOXYLIC ACID,TDP1,1
PHENOTHIAZINE,TSHR,0
PIOGLITAZONE,1815,0
CAPTAN,MAPK1,1
SENNOSIDE B,JAK2,0
ESTRONE,JUN,0
KETOCONAZOLE,P08588,0
ROTENONE,Vascular endothelial growth factor A,0
GW7074,APOE,0
ROTTLERIN,GLS,0
vincristine,SLC2A4,0
Sirolimus,PLAU,0
EPIGALOCATECHIN GALLATE,3350,0
Binimetinib,BIRC5,0
BLEOMYCIN,NTRK1,0
"LIPOIC ACID, ALPHA",2554,0
FLUTAMIDE,ATXN2,0
ETHACRYNIC ACID,ERBB,0
DORAMAPIMOD,IL8,0
SOPHORETIN,PIK3R5,1
RITONAVIR,Monoamine oxidase type B,0
RIBAVIRIN,RAD54L,0
NIRAPARIB,ATM,1
AG-494,GABRG1,0
CARBOPLATIN,3356,0
Cisplatin,CASP3,0
rituximab,RARA,0
GNF-PF-254,Proto-oncogene c-Met,0
PREDNISOLONE,G6PD,1
LY-367265,GSTP1,0
FLUPIRTINE,P08172,0
CHEMBL605,MED,1
GNF-PF-1644,ABCC4,0
MOCETINOSTAT,HDAC2,1
PHENYLMERCURIC ACETATE,RXRA,0
TRETINOIN,PPARG,0
PLX3397,CSF1R,1
DNDI1318477,UGT1A1,0
BITHIONOL,FGFR2,0
HYDRALAZINE,P23975,0
FLUOXETINE,MITF,0
ROTENONE,SRC,0
PROCHLORPERAZINE,P35354,0
CHEMBL454,GABRA6,1
DOXORUBICIN,CSF2,0
SULPIRIDE,Serine/threonine-protein kinase mTOR,0
CHEMBL58323,SCN5A,1
FLUSPIRILENE,MITF,0
FLUTAMIDE,MITF,0
CRYPTOTANSHINONE,PLK1,1
DIPYRIDAMOLE,5290,0
5-AZACYTIDINE,2555,0
TCMDC-124356,MAPK3,0
BRIMONIDINE,ALOX15,0
DIGOXIN,CYP2C19,1
PHENYLMERCURIC ACETATE,P41143,0
CHEMBL538943,TGM2,0
NSC-9037,P11229,0
ATHRAQUINONES A,MAPK1,0
135652718,1128,1
LY-2090314,146,0
WIN-55212-2,TYMS,0
SPIRONOLACTONE,3717,0
135652718,1133,1
ANDROSTENEDIONE,8989,0
DOXYCYCLINE,ADRA1B,0
TYRPHOSTIN AG-835,ABCB1,0
CABOZANTINIB,FLT3,1
ROTENONE,HDAC2,0
SURAMIN HEXASODIUM,695,0
SURAMIN HEXASODIUM,POLK,1
WEDELOLACTONE,ATM,0
ZEARALENONE,ATAD5,1
KETOCONAZOLE,P08588,0
PACLITAXEL,TUBB2B,1
CILOSTAZOL,Vascular endothelial growth factor A,0
PYRROLIDINE DITHIOCARBAMATE,VDR,1
PROPYLPYRAZOLETRIOL,MAP2K1,0
LGX818,4233,0
methylphenidate,FLT,0
NORDIHYDROGUAIARETIC ACID,HPGD,1
CHEMBL1201022,SCN10A,1
REGORAFENIB,FLT1,1
CHLOROXINE,GLS,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",APOBEC3F,0
MICONAZOLE,ESR1,0
INSULIN,CSF2,1
CHEMBL1200341,SCN12A,1
5-AZACYTIDINE,P04150,0
STICTIC ACID,HLA-B,0
GW7647,1128,0
RO-410960,RXRA,0
GNF-PF-3148,WRN,1
PHLORETIN,CYP1A2,1
CRIZOTINIB,PKM,0
ARACHIDONOYL GLYCINE,P28223,0
CY-208243,HLA-B,0
GW843682X,CLK4,1
DIGOXIN,148,0
CONGO RED,GLP1R,0
SB-203580,BRCA2,0
NANAOMYCIN,695,0
SULFINPYRAZONE,AHR,0
TYRPHOSTIN 23,SLC2A4,0
AMPHETAMINE,GNAS,0
carbamazepine,TNF,1
GNF-PF-1644,NRG1,0
DOCEBENONE,MTOR,0
223366077,59340,0
ibuprofen,ADRB2R,0
MENADIONE,P20309,0
CEFIXIME,Monoamine oxidase type B,0
GEFITINIB,PTEN,1
DNDI1417156,MTOR,0
risperidone,Xanthine dehydrogenase/oxidase,0
MYRICETIN,KDM4E,1
TYRPHOSTIN 23,PDGFR,0
SURAMIN,1436,0
SENNOSIDE B,PDGFRA,0
TRIFLUOPERAZINE,KIT,0
QUINALIZARIN,3352,0
FLUTAMIDE,P04150,0
NSC-19803,CYP3A5,0
SENNOSIDE B,CASP3,0
NSC-180246,APEX1,1
FLUTAMIDE,GABRG1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,APAF1,0
Regorafenib,Monoamine oxidase type A,0
GNF-PF-1947,TGFB1,0
lovastatin,ABCC2,1
ACACETIN,ADRB1,0
methylphenidate,3363,0
TAMOXIFEN CITRATE,PDGFRB,0
METHOTREXATE,SLCO1B1,1
DESFLURANE,RXRA,0
2-ENE-VALPROATE,HDAC1,1
Dabrafenib,1128,0
zidovudine,BIRC5,0
CURCUMIN,PIK3R3,0
carboplatin,ERBB3,1
TAMOXIFEN,9290,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",JUN,0
MYRICETIN,PI3-kinase gamma,0
SOTALOL,HSP90AA1,0
TAMOXIFEN CITRATE,SLC2A4,0
QUAZEPAM,DNA topoisomerase I,0
CABOZANTINIB,ROS1,1
PENTOBARBITAL,P14867,1
GNF-PF-3037,BIRC5,0
ATORVASTATIN,6915,0
