drug,gene,label
GW441756X,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1522,GABRA2,1
CHEMBL1200472,KCNH2,0
135652717,TGM2,0
NG2-73,P31644,1
MITOMYCIN,CYP1A2,1
CHEMBL445813,P18505,0
SB-202190,ADRB2,0
ROTENONE,TP53,1
QUAZEPAM,A8MPY1,1
MYRICETIN,Q99928,0
CHLORANIL,RUNX1,0
TRICHOSTATIN,SMN1,1
GEFITINIB,PLAU,0
BEXAROTENE,GABRB2,0
GARCINONE E,FGFR1,0
AP26113,GABRB3,0
NINTEDANIB,PDGFRA,1
BAS 01152706,KDM4A,1
CHEMBL2311030,JAK3,0
135649950,BAZ2B,0
GR-127935,1814,0
CARMINE,3269,0
ibuprofen,3717,0
DNDI1417400,983,0
THIOPENTAL,148,0
"7,8,2'-TRIHYDROXYFLAVONE",GFER,0
THIOGUANINE,COMT,0
methotrexate,PDGFRB,0
VANDETANIB,CYP19A1,0
BMS-754807,NTRK1,1
LEVOTHYROXINE,PPARG,1
GDC-0941,CDK4,0
NSC-228155,CASP3,0
ETHACRYNIC ACID,BAZ2B,0
NALOXONE,P03372,0
morphine,3363,0
CALMIDAZOLIUM CHLORIDE,PKM,0
LGX818,5734,0
AMSACRINE HYDROCHLORIDE,HDAC3,0
GNF-PF-3037,3791,0
PD-98059,VDR,1
CHEMBL2107771,Q15822,0
APIGENIN,NFKB1,1
CID 94381,CYP2B6,0
ESTRADIOL BENZOATE,HSPB1,0
GNF-PF-1852,BAZ2B,0
BRYOSTATIN,152,0
DORAMAPIMOD,PGR,0
RIBAVIRIN,BRCA1,0
CHLORPROTHIXENE,THRB,0
SN-38,HDAC1,0
tenofovir,SRC,0
TYRPHOSTIN A9,MTOR,1
RALOXIFENE HYDROCHLORIDE,Erbb2 tyrosine kinase receptor,0
CADMIUM DICHLORIDE,HPGD,1
AG-808,3352,0
CHEMBL448,THPO,0
HYDROCORTISONE,HDAC7,0
GNF-PF-254,A8MPY1,0
135651539,HPGD,0
MITOXANTRONE DIHYDROCHLORIDE,MPHOSPH8,1
BENZO[D]ISOTHIAZOL-3-ONE,JAK2,0
SU-6656,WRN,0
IRINOTECAN,PIK3CA,0
RETINOL,MTHFR,0
FLUDARABINE,SMAD3,1
SERTRALINE,2555,0
GENISTEIN,ABCG2,1
OXAZEPAM,RAB9A,0
Dabrafenib,BDNF,0
CHEMBL574737,BDNF,0
TANESPIMYCIN,FGFR1,0
ADAPALENE,TOP1,0
GW7647,GLS,0
223366077,3717,1
Irinotecan,TGFB1,0
135650903,147,1
ZIPRASIDONE,3354,0
GSK-269962A,Histone deacetylase 1,0
ERLOTINIB,ALOX15B,0
PHENYLBUTANOIC ACID,NPSR1,0
CHEMBL2104986,P36544,0
URSOLIC ACID,2556,0
METHARBITAL,ALDH1A1,0
OCTREOTIDE,3357,0
venlafaxine,3355,0
daunorubicin,6532,0
CHEMBL1946170,HSP90AA1,0
CENISERTIB,MTOR,0
ALPHA-TOCOPHEROL,AURKA,0
CHEMBL3545085,PIK3R3,0
MIANSERIN,AHR,0
DICLOFENAC,3815,0
NALTREXONE,1813,0
CHEMBL1230607,OPRM1,0
PHENOBARBITAL,SLC2A4,0
PROPRANOLOL,P34903,0
repaglinide,CYP1A2,0
BUTABARBITAL,PTEN,0
OXIDOPAMINE HYDROCHLORIDE,APEX1,1
XL228,PIK3R2,0
CHEMBL918,APOE,0
aspirin,RAPGEF4,0
"3',4'-DIHYDROXYFLAVONE",PIK3R3,0
PD-0166285,INSR,0
E319,GABRP,0
PHENOBARBITAL,O00591,0
MYRICETIN,KMT2A,0
CETYLPYRIDINIUM BROMIDE,Q16445,0
HYPERICIN,2322,0
MGCD-0103,1131,0
CLORAZEPATE,BLM,0
GOSSYPOL,FEN1,1
PHENYLBUTANOIC ACID,HDAC7,1
CRYPTOTANSHINONE,ERBB2,0
NITROFURANTOIN,RORC,1
LINIFANIB,COMT,0
GSK2636771,PIK3R3,1
NIMESULIDE,P11229,0
AG-538,RECQL,1
CNS-7056,MGMT,0
PF-05212384,GABRG2,0
rituximab,CYP1A2,0
HARMINE,CYP1A2,1
etoposide,GABRB2,0
ZOPICLONE,1128,0
oxaliplatin,VEGFA,1
ZILEUTON,CDK2,0
APIGENIN,SMN2,1
SILIBININ,P21728,0
FULVESTRANT,ADRA1B,0
JNJ-7706621,ALK,1
BMS-754807,3350,0
GENISTEIN,P47870,0
GNF-PF-2272,POLH,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RAB9A,1
KEPONE,RORC,1
rituximab,ADRB1,0
EFAVIRENZ,MED,0
QUINALIZARIN,BRCA1,1
SB-202190,PDGFRB,0
CHEMBL2096631,RELA,0
DEPHOSTATIN,HDAC8,0
CETYLPYRIDINIUM BROMIDE,JAK3,0
QUERCETIN,TARDBP,0
NIACIN,BGLAP,0
Dabrafenib,CYP1A2,0
135650115,59340,1
Palbociclib,ABL1,0
PSEUDOEPHEDRINE,Q01959,1
METHIMAZOLE,RACGAP1,0
CHEMBL108,NAC2,1
(RS)-ROSCOVITINE,HSPA4,0
CHEMBL919,HDAC2,0
CLOMIPRAMINE,SCN10A,0
SU-6656,SMN2,1
DNDI1417400,3363,0
FLURAZEPAM,Q99928,1
CHEMBL3545368,1017,0
EBSELEN,GLS,1
sertraline,CYP3A5,1
TAE-684,RARA,0
135651064,BIRC5,0
APICIDIN,3352,0
Gefitinib,APEX1,0
AURINTRICARBOXYLIC ACID,BRCA1,1
olanzapine,TOP1,0
CHEMBL856,O14764,0
SULFURETIN,MPHOSPH8,0
AP26113,IL1B,0
BGJ398,Q01959,0
GOSSYPOL,RET,0
capecitabine,GABRB2,0
rucaparib,P14867,0
NERATINIB,RARA,0
NALTREXONE,IL6,0
ibuprofen,PTGS2,1
TAK-733,BRAF,1
135650904,APOBEC3F,0
MIRTAZAPINE,NAC1,0
NSC-348401,3355,0
GEMFIBROZIL,EHMT2,0
CID 94381,PLK1,1
THIOPENTAL,P36544,1
infliximab,TNF,1
IMATINIB,Epidermal growth factor receptor,0
TEMOZOLOMIDE,BRCA2,1
LIDOCAINE,MED,0
KAEMPFEROL,PTH,0
TYRPHOSTIN AG 879,KCNH2,1
DAIDZEIN,3269,0
CHEMBL1201754,SCN12A,1
SORAFENIB TOSYLATE,HDAC4,0
TAE-684,RET,1
TCMDC-125758,JAK2,1
CHEMBL979,CHRM1,0
ANGUSTIBALIN,ACE,0
CHEMBL1200802,GABRG1,1
CHEMBL944,NENA,1
DOCEBENONE,MPHOSPH8,1
risperidone,GSTP1,0
CHEMBL750,HLA-DRB1,0
RISPERIDONE,TGFB1,0
NSC-107022,PI3-kinase gamma,0
OXYTETRACYCLINE,POLK,1
BCG,PIK3CA,1
CHIR-99021,USP1,0
NBQX,P10275,0
asparaginase,JAK2,0
PROTOPORPHYRIN,HSD17B10,1
CHEMBL3545252,TUBA1B,1
HESPERADIN,LCK,1
ROTTLERIN,MYC,0
SB-202190,GABRG1,0
LINIFANIB,LYN,1
RHEIN,ALOX15B,0
CHEMBL1096380,G6PD,0
APICIDIN,3716,0
CHLORDIAZEPOXIDE,TYMS,0
CHEMBL681,GABRB2,1
GEMFIBROZIL,APEX1,0
CHEMBL289351,3718,0
DHEA,MGMT,0
DICHLOROPHEN,FLK1,0
CYTARABINE,IDH1,0
MAYTANSINOL,5159,0
249565869,PTH,0
AT9283,ABL1,1
AG-808,3363,0
CHEMBL3707183,SCN6A,1
Vemurafenib,CSF1R,1
warfarin,VDR,1
CAFFEIC ACID PHENETHYL ESTER,NPSR1,0
CHEMBL1200733,GABRG2,1
CHEMBL3545332,PPARD,0
duloxetine,146,0
rituximab,GABRA1,0
310264693,3350,0
MEFENAMIC ACID,BAZ2B,0
NOCODAZOLE,152,0
celecoxib,6532,0
MTX,VEGFR3,0
SIMVASTATIN,HDAC4,0
ZM-449829,P14867,0
135651413,PIK3R2,0
"LIPOIC ACID, ALPHA",RECQL,1
MYRICETIN,POLH,1
SORAFENIB,P28335,0
DES,MYC,1
Cobimetinib,P14416,0
CLOZAPINE,6530,0
RALOXIFENE,PAX8,0
ABT-751,COMT,0
CHEMBL861,Monoamine oxidase type A,0
"LIPOIC ACID, ALPHA",IL8,0
THIORIDAZINE,P35348,1
OXYPHENBUTAZONE,BIRC5,0
BACLOFEN,1812,0
CHEMBL944,ABCC4,0
METHACYCLINE HYDROCHLORIDE,3357,0
135651064,3718,0
DIGITOXIN,RAD54L,0
PENTACHLOROPHENOL,TP53,1
E324,MAP2K1,0
NITROXOLINE,P11229,0
AG-555,9290,0
Doxorubicin,VEGFA,0
olanzapine,RARA,0
VANDETANIB,ABL1,1
Afatinib,GAA,0
PF-04691502,YES1,0
GNF-PF-1644,HSP90AA1,0
nicotine,SCN12A,0
SELICICLIB,ROS1,0
MELPHALAN,BAX,0
GNF-PF-1852,Q15822,0
PYRITHIONE ZINC,GABRQ,0
IMATINIB,P31644,0
CHEMBL1742994,P47869,0
LENVATINIB,P08908,0
CALCIMYCIN,152,0
oxaliplatin,APOBEC3F,0
CYCLOHEXIMIDE,146,0
ISOKAEMPFERIDE,RECQL,1
RANITIDINE,P35348,0
135651037,3269,1
QUINACRINE DIHYDROCHLORIDE,4233,0
LARGAZOLE,GABRB1,0
CHEMBL741,GLS,0
NSC-753575,GABRD,0
VEMURAFENIB,3354,0
CHEMBL1201486,MTHFR,0
ELLIPTECINE,TOP2A,1
RHEIN,GFAP,0
CHEMBL1200773,NRG1,0
PYRONIN Y,BRCA2,0
AZD6244,Serine/threonine-protein kinase mTOR,0
BAS 01152706,ITGB2,0
DNDI1417614,3355,0
cyclophosphamide,HSPB1,0
TRETINOIN,RARA,1
135652727,3351,1
TRIAMTERENE,Stress-activated protein kinase JNK1,0
EBSELEN,6530,0
CHEMBL1200597,P35372,0
Entrectinib,P08172,0
doxorubicin,RECQL,0
NOREPINEPHRINE,PIK3R1,0
CIMETIDINE,MTHFR,0
CHEMBL1611,SCN6A,1
CHEMBL29741,GMNN,0
dexamethasone,HSPA4,0
JNJ-7706621,MAPK8,1
135650903,APC,0
OLAPARIB,HLA-DRB1,0
CHEMBL407,Histone deacetylase 1,0
DNDI1417467,Vascular endothelial growth factor A,0
ENMD-2076,FLT3,1
CHEMBL1946170,PPARA,0
SCLEROTIORIN,APOE,0
paroxetine,CASP3,0
CHEMBL970,HTR2,0
GIVINOSTAT,151,0
EBSELEN,KAT2A,1
CHEMBL3545052,2555,0
PURPURIN,6915,0
PF-4691502,P14416,0
CHEMBL2110725,POLH,0
CLOSANTEL,FCGR3A,0
CID 4101591,IL6,0
TYRPHOSTIN 47,CYP2C19,1
DOCETAXEL,148,0
PENTACHLOROPHENOL,SCN6A,0
GNF-PF-5510,TYMS,0
CHEMBL12,GABRA1,1
DISULFIRAM,P35372,0
NICARDIPINE,CBX1,1
Trametinib,5294,0
CETUXIMAB,MET,1
carboplatin,IGF1R,0
135650809,3363,0
ABT-751,TUBA3E,1
GO-6976,JAK3,1
CHEMBL1095,PPARD,0
ISOFLURANE,IL2,0
CHEMBL1200790,GABRE,1
CHEMBL1200982,695,0
NALOXONE,PGR,0
CHEMBL3545332,P36544,0
PENTABROMOPHENOL,IDH1,1
BENZBROMARONE,VDR,1
BAY-11-7082,PIK3R5,0
NG2-73,1268,0
BAY-11-7085,CBX1,1
MASITINIB,P31644,0
KAEMPFEROL,BAX,0
HYCANTHONE,4233,0
HYCANTHONE,P35968,0
CEDIRANIB,KIT,1
178102337,HSP90AB1,0
CHEMBL1946170,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CINOLAZEPAM,VDR,0
Binimetinib,SCN5A,0
CAPTOPRIL,VEGFA,0
EGCG,GABRP,0
CURCUMIN,TNF,0
cetuximab,ABCC1,0
CNS-7056,POLB,0
tenofovir,RAPGEF4,0
PANOBINOSTAT,HDAC11,1
CHEMBL1611,ADRB2R,0
JNJ-7706621,TUBA3E,0
ISOVELLERAL,ADRA1C,0
TCMDC-124356,CYP2B6,0
MLN-8054,Histone deacetylase 1,0
NSC-130813,Xanthine dehydrogenase/oxidase,0
PSAMMAPLIN A,GABRB1,0
ISOLIQUIRITIGENIN,IDH1,1
NSC-102742,MAPT,1
METHYLDOPA (RACEMIC),GABRA1,0
178102337,2322,1
ALVOCIDIB,PIK3CD,0
daunorubicin,G6PD,1
PF-562271,CDK4,0
ABT-751,HER2,0
FLURAZEPAM,P28223,0
HOMATROPINE METHYLBROMIDE,FYN,0
PALBOCICLIB,ALK,1
CHEMBL450,P18505,0
CISPLATIN,BCL2,1
RALOXIFENE HYDROCHLORIDE,P28472,0
PF-05212384,KRAS,1
ACID BLUE 129,HIF1A,0
CHEMBL3545207,Vascular endothelial growth factor A,0
GDC-0941,PTEN,1
135650904,MTOR,0
TYRPHOSTIN AG-835,EHMT2,1
FLUDARABINE,GABRG2,0
METITEPINE,SMN2,0
tramadol,SCN4A,0
SB-415286,THPO,0
NIACIN,NAT1,0
Vemurafenib,P35968,0
BUSULFAN,1133,0
NG2-73,3269,0
SJ000029642,CYP2D6,1
SB-220025,HRAS,0
METHYSERGIDE,PDGFRB,0
135650904,4233,0
Gemcitabine,PDGFRB,0
Dabrafenib,2554,0
135652717,P10275,0
GDC-0973,ABL1,0
SB-202190,ATAD5,0
REGORAFENIB,FLT1,1
XL147,P47870,0
Afatinib,HDAC4,0
CHLORANIL,TUBB2B,0
SURAMIN,CBX1,1
Doxorubicin,PPARG,0
CHEMBL2311030,P78334,0
PI-103,HDAC9,0
TOLONIUM CHLORIDE,ATXN2,1
CLONAZEPAM,P47870,1
SB-206553,EGFR,0
RG-1530,INSR,1
risperidone,ALDH1A1,0
CRYPTOTANSHINONE,MCL1,0
STAUROSPORINE,MAPK14,0
METHYLDOPA,ALDH1A1,1
GNF-PF-78,3269,0
BENZETHONIUM CHLORIDE,AURKA,0
CHEMBL27759,P28335,0
JNJ-7706621,VDR,0
CHEMBL1200773,PIK3R5,0
QUERCETIN,Q99928,0
PROGESTERONE,IL2RA,1
MESALAMINE,IGF1R,0
GEMFIBROZIL,P34903,0
CHEMBL568,GABRQ,1
NSC-105827,HDAC7,0
olanzapine,ABCB1,1
tacrolimus,PPARA,1
paclitaxel,ATM,0
178100875,P28472,0
MGCD265,PIK3R3,0
tenofovir,P24046,0
TERAZOSIN,Monoamine oxidase type B,0
SB-202190,ITGB2,0
PF-05212384,TP53,1
GOSSYPETIN,IL2RA,0
SUBEROHYDROXAMIC ACID,HDAC3,1
DOVITINIB,ABL1,1
AXITINIB,GFER,0
NITROXOLINE,HPGD,0
DITHIAZANINE IODIDE,CDK4,0
GARCINONE E,BAZ2B,1
GNF-PF-2893,GABRA2,0
CHEMBL12,GABRA4,1
METFORMIN,Xanthine dehydrogenase/oxidase,0
PHYSODIC ACID,P28335,0
BCG,Proto-oncogene c-Met,0
CHEMBL1200715,TNF,0
MLN0128,MAPK8,0
rituximab,1017,0
DANAZOL,IGF1R,0
CHEMBL2107771,NTRK1,0
CAPTAN,HTT,1
"3',4'-DIHYDROXYFLAVONE",THPO,0
GNF-PF-254,P18505,0
NSC-348401,O14764,0
IMIPRAMINE,TSHR,0
135650904,THRB,0
VALPROIC ACID,HDAC2,1
CHEMBL608533,TOP1,0
TERFENADINE,3351,0
SULFURETIN,LCK,0
"10,11-DIHYDROEPOTHILONE D",APC,0
THIOMERSAL,CYP2C9,0
VEMURAFENIB,P31645,0
MK-2461,Vascular endothelial growth factor receptor 2,1
quetiapine,GAA,0
NIFEDIPINE,PLAU,0
DIGOXIN,KDM4A,0
SULINDAC,P35372,0
TRIFLUPROMAZINE,APC,0
SJ000044511,HPGD,1
NICLOSAMIDE,KDR,0
CRIZOTINIB,NTRK1,1
AG-537,KRAS,0
PRAZOSIN,P35348,1
LITHIUM,GAA,0
135650088,G6PD,0
PENTOBARBITAL,HSP90AB1,0
135650584,P78334,0
cyclosporine,IFNL3,0
INDOPROFEN,MAPK14,0
MGCD-0103,CBX1,0
LINIFANIB,PDGFRA,1
DITHIAZANINE IODIDE,Histone deacetylase,0
LINOLENIC ACID,MAPK8,0
NITAZOXANIDE,GMNN,0
risperidone,AHR,0
GOSSYPETIN,YES1,0
DASATINIB,KIT,1
ZIRAM,1956,0
CHIR-99021,Histone deacetylase,0
DIETHYLSTILBESTROL,PDGFRB,0
FLUSPIRILENE,ADRB1R,0
CHEMBL574737,NRAS,0
ERLOTINIB,FLT4,1
ENOXOLONE,CYP2C19,1
TERFENADINE,POLK,0
GENISTEIN,NRG1,1
CYTARABINE,CYP2D6,1
3-METHOXYCATECHOL,MEK1,0
CHEMBL1102,3815,0
PX-866,695,0
fluoxetine,P35372,0
oxcarbazepine,SMN2,0
TYRPHOSTIN 47,IL2,0
MYCOPHENOLIC ACID,Q01959,0
FLUDIAZEPAM,3357,0
PROMAZINE,PPARG,0
FLUDIAZEPAM,GABRA6,0
BELINOSTAT,Xanthine dehydrogenase/oxidase,0
DOXORUBICIN HYDROCHLORIDE,SMAD3,1
HARMINE,Prostaglandin G/H synthase 2,0
ESTRADIOL BENZOATE,1813,0
PI-103,ADRB2,0
CHEMBL2105643,FLK1,0
GELDANAMYCIN,GABRA4,0
haloperidol,3356,0
DINOPROSTONE,NFKB1,0
LARGAZOLE,TUBB2B,1
CHELERYTHRINE,PIK3CD,0
CHEMBL1200395,3354,0
irinotecan,HTR2,0
223366077,HDAC6,0
KAEMPFEROL,AKT1,0
FLURAZEPAM,PTEN,0
135650903,Vascular endothelial growth factor receptor 2,0
CEFAMANDOLE SODIUM,POLI,1
HALAZEPAM,O00591,1
GW7074,Q16445,0
DOFETILIDE,P34903,0
CALCITRIOL,CDK2,0
135652718,Epidermal growth factor receptor,0
BITHIONOL,147,0
FLOXURIDINE,POLI,0
CHIR-99021,P43681,0
VEMURAFENIB,146,0
OFLOXACIN,GNAS,0
178102285,POLB,0
SAFINAMIDE,GABRG3,0
SPIRONOLACTONE,AR,1
INAMRINONE,P78334,0
PD-0166285,GABRA4,0
CEDIRANIB,MAPT,0
PHENELZINE,1813,0
ESTRONE,Serine/threonine-protein kinase mTOR,0
adalimumab,P35354,0
OXYPHENBUTAZONE,GSK3B,0
PLUMBAGIN,HSD17B10,1
SLAZINIC ACID,CYP3A5,0
VERAPAMIL,3351,0
310264693,GABRA1,0
DNDI1417548,LYN,0
BUSULFAN,Prostaglandin G/H synthase 2,0
ASTEMIZOLE,2558,0
lovastatin,HLA-DRB1,0
PIMOZIDE,ABCB1,0
HALOPERIDOL,Stress-activated protein kinase JNK1,0
NSC-753582,TUBB6,1
CHEMBL1889140,FGFR3,0
TACROLIMUS,GABRA6,0
SULPIRIDE,P08172,0
CHEMBL1980297,MAP2K1,0
CHEMBL79,ALOX15B,0
ISOPROTERENOL,EGFR,0
CHEMBL1201065,PKM,0
BUTYRYLHYDROXAMIC ACID,HDAC1,1
LITHIUM,ALOX15B,0
ZM-447439,SMN2,0
LITHIUM,MED,0
bupropion,HTR2,0
EPIRUBICIN,P08588,0
ELLIPTECINE,MAPK1,0
ZIPRASIDONE,2556,0
Bevacizumab,TP53,1
CID 1245272,BAX,0
FLURAZEPAM,GLP1R,0
CHEMBL1201754,MED,1
AS703569,ABCC4,0
DIETHYLSTILBESTROL,ESR1,1
GENISTEIN,SMN1,1
FLUPIRTINE MALEATE,MPHOSPH8,1
PENTOBARBITAL,HER2,0
SOTALOL,CYP3A4,1
TOLONIUM CHLORIDE,Programmed cell death protein 1,0
NEVIRAPINE,CYP2B6,1
DIETHYLSTILBESTROL,RAB9A,0
CHEMBL451,GABRG2,1
VANDETANIB,FLK1,1
DNDI1417548,GABRB1,0
APIGENIN,KDM4A,0
TRIAMTERENE,THRB,1
PCI-24781,P35367,0
IODOACETAMIDE,P35354,0
PD-0166285,DNA topoisomerase I,0
GNF-PF-254,GLS,0
BARASERTIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SENNOSIDE B,PLK1,1
LEVOTHYROXINE,P35968,0
CEFOTAXIME SODIUM,Q99928,0
CHLORPROTHIXENE,1017,0
2-ENE-VALPROATE,HDAC9,1
AG-537,SRC,0
tamoxifen,ITGB2,0
CHEMBL2103852,TUBB6,1
PHENYTOIN,1128,0
URSOLIC ACID,CYP3A5,0
RIBAVIRIN,HSPA4,0
DICHLOROPHEN,Monoamine oxidase type A,0
135650903,PKM,0
Nivolumab,TARDBP,0
CLOTIAZEPAM,P28476,1
OLANZAPINE,GABRA6,0
CHEMBL568,AGTR1,0
OSI-027,NENA,0
GNF-PF-159,GABRQ,0
ETAZOLATE,P78334,1
Afatinib,POLH,0
URSOLIC ACID,CSF1R,0
ROSIGLITAZONE,BLM,0
135651037,GSTP1,0
CHEMBL1743082,TUBA3E,1
FLUPIRTINE,CYP2C19,0
escitalopram,APOBEC3G,0
FLUPIRTINE,HIF1A,1
2-ENE-VALPROATE,HDAC11,1
ALITRETINOIN,5293,0
CHEMBL1201729,SCN6A,1
DICLOFENAC,NTRK1,0
ETHANOL,GABRG1,0
GM-CSF,P10275,0
CHEMBL16,PGR,0
SELUMETINIB,JUN,0
CARBAMAZEPINE,CYP2C19,1
ERGOCRYPTINE,HSD17B10,1
RITONAVIR,MAP2K1,0
acetaminophen,PGR,0
ZINC 03369470,HLA-DRB1,0
ATROPINE,P20309,1
tramadol,Q16445,0
PRAZOSIN,ESR,0
DHEA,PDGFR,0
BGJ398,CDK5,0
CHLORPROMAZINE,P78334,0
CHEMBL285674,GABRQ,1
FLUPIRTINE,BLM,0
carbamazepine,GAA,0
PD-0325901,GABRA5,0
cetuximab,GABRG3,0
ETOPOSIDE,MAPK3,1
BETAMETHASONE,5293,0
AMOXAPINE,Q8N1C3,0
BEVACIZUMAB,MAPK8,0
FENRETINIDE,TP53,1
PODOFILOX,PI3-kinase gamma,0
Dabrafenib,3351,0
CHEMBL220492,NENA,1
DESIPRAMINE,PIK3R1,0
NSC-9037,MEK1,0
Alectinib,HSP90AA1,0
VATALANIB,1129,0
CHLORPROMAZINE HYDROCHLORIDE,MEK1,0
LUTEOLIN,150,0
ZAFIRLUKAST,RAB9A,0
NISOLDIPINE,ESR,0
TANESPIMYCIN,AURKA,0
CHEMBL428647,TUBA3E,1
DESIPRAMINE,IL2,0
TEMAZEPAM,P78334,1
TPA,PIK3CG,1
ribavirin,RAD54L,0
Palbociclib,APEX1,0
PYRROLIDINE DITHIOCARBAMATE,KIAA1356,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLK,1
GNF-PF-2893,HLA-DRB1,0
TRASTUZUMAB,USP1,0
CORTISOL,DDIT3,0
TCMDC-124356,Q15822,0
135649864,P08908,0
ALSTERPAULLONE,SMAD3,1
STAUROSPORINE,BRAF,0
IODOACETAMIDE,SLCO1B1,0
HEXACHLOROPHENE,RAPGEF4,1
CEP-11981,ROS1,0
BUTORPHANOL,P34903,0
SP-600125,MAPK8,1
ZINC 03369470,EHMT2,1
STZ,GABRG1,0
TOPOTECAN HYDROCHLORIDE,PTGS2,0
BUTALBITAL,P48169,1
TCMDC-124176,UGT1A1,0
CHEMBL52885,PIK3CG,0
CSA,GLS,0
CHEMBL70418,GABRG3,1
CHEMBL1200789,AGTR1,0
lithium,HDAC11,0
CHEMBL1201486,DRD1,0
GNF-PF-1919,IDH1,1
TRAMETINIB,Proto-oncogene c-Ret,0
ABT-751,KDM4A,0
LEVODOPA,RACGAP1,0
NICARDIPINE,HDAC2,0
"5,7-DIHYDROXYISOFLAVONE",3350,0
HARMINE,Monoamine oxidase type A,1
PRIMIDONE,RACGAP1,0
THIETHYLPERAZINE,P35367,1
CHEMBL856,PI3-kinase gamma,0
nicotine,DRD1,1
ENTRECTINIB,MAPK14,0
PYRONIN Y,POLK,1
CHEMBL285674,RECQL,0
CHEMBL492399,TUBB8,1
CAPSAZEPINE,KDM4A,1
BUTYRYLHYDROXAMIC ACID,5294,0
CHEMBL552212,GABRE,0
PRIMIDONE,Programmed cell death protein 1,0
THIORIDAZINE HYDROCHLORIDE,TDP1,0
MESTRANOL,RACGAP1,0
GNF-PF-67,P03372,0
SCLEROTIORIN,KIAA1356,0
BAY-613606,MYC,0
CILENGITIDE,1128,0
135650115,1128,1
GUTHION,PLK1,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",150,0
TAMATINIB,CDK1,1
AS703569,BGLAP,0
CHEMBL1200440,KIAA1356,1
CEFOTAXIME SODIUM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
FULVESTRANT,P14416,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MITF,1
GALLIC ACID,TGFB1,0
CHEMBL856,SCN4A,1
GEMFIBROZIL,PPARA,1
sunitinib,ESR1,0
BROMOCRIPTINE,695,0
CHEMBL451,GABRB2,1
PROTOAPIGENONE,ATXN2,1
KD-025,TP53,0
CHIR-99021,59340,0
CHEMBL1200334,ADRA1B,0
ATRA,695,0
EFAVIRENZ,P35368,0
TCMDC-123916,POLB,1
LUTEOLIN,1269,0
MPA,FYN,0
ZAFIRLUKAST,PIK3R5,0
CHEMBL1742994,PTGS2,0
BORTEZOMIB,DDIT3,1
CHLORPROTHIXENE,BRAF,0
ILORASERTIB,PDGFRB,1
SB-202190,YES1,1
DOXORUBICIN HYDROCHLORIDE,KRAS,0
"10,11-DIHYDROEPOTHILONE D",TUBB8,1
DACTINOMYCIN,MAPT,0
ISOLIQUIRITIGENIN,P10275,0
GNF-PF-3037,P41143,0
CHEMBL967,POLI,0
TCMDC-124356,AURKB,0
CHELERYTHRINE,DDIT3,0
CRYPTOTANSHINONE,P47869,0
178101139,BIRC5,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",THRB,0
PIROXICAM,ATAD5,0
CHEMBL3545332,Stress-activated protein kinase JNK1,0
PROMAZINE,RELA,0
EGCG,151,0
Alectinib,APC,0
citalopram,GABRA2,0
CAFFEIC ACID PHENETHYL ESTER,PAX8,0
IDARUBICIN,PDGFRA,0
SHIKONIN,DNA topoisomerase I,0
CHEMBL1230607,AURKB,0
MEFENAMIC ACID,Serine/threonine-protein kinase mTOR,0
TESTOSTERONE,P10275,1
DNDI1417614,Proto-oncogene c-Met,0
NALOXONE,P41145,1
TOZASERTIB,NRG1,0
ritonavir,ABCC1,1
Dabrafenib,3269,0
BGJ398,3358,0
THIOPENTAL,HSP90AB1,0
BMS-754807,ABCC2,0
MERCAPTOPURINE,GABRQ,0
TYRPHOSTIN AG-835,Q01959,0
RUCAPARIB,6915,0
PHENYLBUTYRYLHYDROXAMIC ACID,P43681,0
PROPIOMAZINE,WRN,0
Sirolimus,MAP2K1,0
CY-208243,TSHR,0
178100875,2558,1
ASTERRIC ACID,GABRA2,0
GNF-PF-3037,1132,0
Sorafenib,RET,1
CLOXYQUIN,FCGR3A,0
CHEMBL919,Amyloid beta A4 protein,0
LGX818,KMT2A,0
PHYSODIC ACID,WRN,1
CHEMBL1200982,GABRA2,1
PYRONIN Y,ADRA1B,0
PIROXICAM,BAZ2B,1
ETOMIDATE,GABRB2,1
AZACITIDINE,HPGD,0
DNDI1417309,P11229,0
135650581,2932,0
SB-206553,NPC1,1
SJ000029642,APC,0
HOMIDIUM BROMIDE,8989,0
OXAZEPAM,ABCG2,0
CHEMBL1201752,TUBA1B,1
CEDIRANIB,KDR,1
THIORIDAZINE HYDROCHLORIDE,HLA-B,0
DABRAFENIB,SCN6A,0
PKI-587,HDAC1,0
HARMINE,MAPK3,0
SANGUINARINE SULFATE,SMAD3,1
ANGUSTIBALIN,APC,0
METHYLTHIONINIUM CHLORIDE,5734,0
PREDNISOLONE,ABCG2,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,Serine/threonine-protein kinase mTOR,0
METHARBITAL,ALOX15B,0
