drug,gene,label
BRIMONIDINE,MAPK3,0
CHEMBL741,ABCC1,0
BUSULFAN,PLK1,0
BUSULFAN,SMN2,0
idarubicin,TUBA3E,0
METHYLENE BLUE,KMT2A,1
TALBUTAL,FLK1,0
AG-808,JAK2,0
CLARITHROMYCIN,BRAF,0
PHENOBARBITAL,RAD54L,0
zidovudine,Histone deacetylase,0
LARGAZOLE,HDAC6,1
CENISERTIB,KDR,1
Palbociclib,HSD17B10,0
SCLEROTIORIN,POLI,1
CHEMBL1743082,BDNF,0
DIAZOXIDE,ADRB1R,0
HEXOBARBITAL,P36544,1
DHT,OPRM1,0
CHEMBL1200841,HSD17B10,0
DHT,1813,0
GW7647,GSK3B,0
LUTEOLIN,FEN1,1
DOXYCYCLINE,HTT,0
CUDC-101,ERBB2,1
CLIOQUINOL,GMNN,0
135650581,P48169,0
OESTRADIOL,HSP90AA1,0
QUETIAPINE,DRD3,0
AFATINIB,RAB9A,0
SN-38,ABCG2,1
AG-555,CHRM1,0
CAPTOPRIL,MAPT,0
DORAMAPIMOD,FLT4,1
GNF-PF-67,FGFR3,0
BENZETHONIUM CHLORIDE,2932,0
CHEMBL2107771,TUBB2B,0
NICOTINE,SMAD3,0
PRAZOSIN,GABRA4,0
SIROLIMUS,3351,0
TAK-733,CSF2,0
NERATINIB,JAK2,0
PHENYLMERCURIC ACETATE,FLT3,0
363894208,PIK3R3,0
Fluorouracil,5291,0
310264693,GABRB1,0
CARMINE,RACGAP1,0
IMATINIB,Q99928,0
ALSTERPAULLONE,POLI,0
CHEMBL1201748,MTHFR,0
MASITINIB,983,0
"ALPHA,BETA-DEHYDROCURVULARIN",5294,0
METHYLDOPA (RACEMIC),KDM4E,1
MELPHALAN,2556,0
GNF-PF-1969,1017,0
CHIR-99021,3352,0
RUCAPARIB,RARA,0
CYCLOHEXIMIDE,TUBB6,0
SOPHORETIN,DDIT3,0
WARFARIN,P24046,0
CY-208243,GLS,0
AG-34,CYP1A2,1
CHEMBL1201733,GABRB3,0
ACID BLUE 129,ALDH1A1,1
SIROLIMUS,P28472,0
HYDROXYUREA,1132,0
PHENYLEPHRINE,Vascular endothelial growth factor receptor 2,0
FISETIN,MAP4K4,0
TRIFLUOPERAZINE,ATAD5,0
DEXAMETHASONE,P78334,0
PIMOZIDE,NPSR1,1
infliximab,P14416,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLK,1
MAYTANSINE,NFE2L2,0
RHEIN,BLM,1
GARLIC,2555,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CASP3,1
CHEMBL970,P21728,0
FORETINIB,P20309,0
AS703569,ERBB2,0
Cobimetinib,2554,0
CHEMBL1201729,NTRK2,0
CHEMBL3545207,TP53,0
ACACETIN,BLM,0
SURAMIN HEXASODIUM,ADRB2R,0
135650115,Histone deacetylase 1,0
FLUOXETINE,2558,0
AMSACRINE HYDROCHLORIDE,MPHOSPH8,1
Lapatinib,FGFR2,1
3-METHOXYCATECHOL,MYC,0
Alectinib,3351,0
ILORASERTIB,LYN,1
LAPATINIB,CYP3A5,1
BORTEZOMIB,EHMT2,0
SLAZINIC ACID,Proto-oncogene c-Met,0
GUTHION,ALOX15B,0
EFAVIRENZ,SMN1,0
MMV085203,HER2,0
BENZO(K)FLUORANTHENE,AHR,1
NEFAZODONE,CSF1R,0
cocaine,NTRK1,0
PRAVASTATIN,PKM,0
DOCETAXEL,TP53,1
DAIDZEIN,FLT,0
CHEMBL1256,MITF,0
"3,4-DICHLOROISOCOUMARIN",PLK1,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GMNN,1
135650525,ATXN2,0
MK-2461,NR1I2,0
ZILEUTON,5734,0
AZD-1152-HQPA,P18505,0
NIACIN,HSPB1,0
CAMPTOTHECIN,ABL1,0
bevacizumab,Erbb2 tyrosine kinase receptor,0
CHEMBL538943,ABCB1,0
GNF-PF-254,CSF2,0
SHIKONIN,DNA topoisomerase II,0
IRIGENOL,P18505,0
Trametinib,BRAF,1
LEE011,PIK3CG,0
GEMCITABINE,TYMS,0
DNDI1417523,RARA,0
CHEMBL24828,VEGFR3,1
DNDI1318477,CYP2C9,0
CHEMBL1201733,GABRG2,0
PENTOBARBITAL,NRAS,0
PICEATANNOL,POLK,1
CALCITRIOL,5293,0
MELPHALAN,GSTP1,1
ACARBOSE,SLC2A4,1
GNF-PF-3148,P41143,0
BEXAROTENE,NR3C1,0
DNDI1417086,CSF2,0
CYCLOSPORINE,ITGB2,1
cyclophosphamide,SLCO1B1,1
ISOPROTERENOL,MAP2K2,0
STREPTONIGRIN,PGR,0
TCMDC-124176,JUN,0
135650453,PAX8,0
methotrexate,DNA topoisomerase I,0
ETHINYL ESTRADIOL,CYP2C19,1
CHEMBL235191,HDAC6,0
MYCOPHENOLIC ACID,Monoamine oxidase type A,0
CHEMBL1201733,5290,0
"1,4-DIMETHOXYANTHRAQUINONE",PLK1,1
LEVOTHYROXINE,P23975,0
FLUNARIZINE,BRCA1,0
CHEMBL1200703,GABRA5,1
WITHAFERIN A,KIAA1356,0
135650809,1814,1
PF-4691502,MTOR,1
"5,8,11,14-EICOSATETRAYNOIC ACID",GABRB1,0
RUTIN,NFKB1,1
LARGAZOLE,FLT4,0
LY-367265,DRD1,0
BRYOSTATIN,PIK3R1,0
IRIGENOL,G6PD,0
BACLOFEN,3352,0
IDARUBICIN HYDROCHLORIDE,NFKB1,0
DNDI1417523,3356,0
PARAROSANILINE,IL8,0
Afatinib,PIK3CG,0
PRAZEPAM,RGS4,0
RG-1530,FGFR3,1
DOCEBENONE,MET,0
"3',4'-DIHYDROXYFLAVONE",HPGD,1
CHEMBL1200773,POLK,0
OXAZEPAM,RECQL,0
TCMDC-125544,983,0
TOPIRAMATE,1812,0
CHEMBL488436,IL6,0
THROMBIN,1268,0
NSC-19063,TDP1,0
ENTRECTINIB,A8MPY1,0
CINOLAZEPAM,P28472,1
DNDI1417523,USP1,0
panitumumab,Q99928,0
135651367,TP53,0
KEPONE,CHRM1,0
CLIOQUINOL,GABRG2,0
BEXAROTENE,3352,0
CEPHALOCHROMIN,152,0
CLONAZEPAM,AHR,0
quetiapine,P03372,0
MK2206,RARA,0
AMSACRINE,CYP1A2,1
FLUTAMIDE,APAF1,0
Entrectinib,BAX,0
BIFONAZOLE,INSR,0
CHEMBL741,GABRP,0
RUTIN,FLK1,0
SB-202190,IGF1R,1
CHEMBL969,GABRA6,1
INSULIN,CYP19A1,0
SNS-314,SCN12A,0
Cetuximab,ALK,0
AFIMOXIFENE,PDGFRB,0
CAFFEIC ACID PHENETHYL ESTER,IL2RA,0
PYRITHIONE,HDAC11,0
CARBAMAZEPINE,HIF1A,0
CELECOXIB,695,0
CHEMBL52885,SLCO1B1,0
CHEMBL598797,5734,0
CHEMBL750,SCN5A,1
CHEMBL1200802,GABRA6,1
STREPTOZOTOCIN,GFER,0
IDARUBICIN,KCNH2,1
METHIMAZOLE,IL8,1
SU-4312,FLT3,0
AMILORIDE,BIRC5,0
CHEMBL931,P48169,0
Rucaparib,CLK4,0
tamoxifen,CYP1A2,1
IDARUBICIN HYDROCHLORIDE,SCN6A,0
SANGUINARINE SULFATE,147,0
MIDAZOLAM,1813,0
Dasatinib,P35968,0
SULPIRIDE,HSD17B10,0
PENTOBARBITAL,HDAC4,0
GNF-PF-254,152,0
135650088,1814,1
RUTIN,KCNH2,0
SORAFENIB,AURKA,1
DACTINOMYCIN,MAPK3,0
IODOACETAMIDE,P31644,0
MEFENAMIC ACID,2555,0
Dabrafenib,TUBA1B,0
STREPTONIGRIN,MAPT,1
ETHINYL ESTRADIOL,P10275,0
DEPHOSTATIN,PTEN,0
CHEMBL1068,NAC1,1
4-CHLOROMERCURIBENZOIC ACID,INSR,0
ZIRAM,HRH1,0
CENISERTIB,IL8,0
BUTABARBITAL,ABCB1,0
PCI-24781,O00591,0
CEFAMANDOLE SODIUM,EHMT2,1
PINAFIDE,KIAA1356,0
CARBOPLATIN,TP53,1
PROTOPORPHYRIN DISODIUM,Serine/threonine-protein kinase mTOR,0
CHEMBL403989,DNA topoisomerase II,0
gemcitabine,JAK3,0
IMIPRAMINE,HIF1A,0
CYCLOPHOSPHAMIDE,MAPK3,1
EPINEPHRINE,P35348,1
BACLOFEN,MITF,0
CHLORHEXIDINE,PI3-kinase gamma,0
PSEUDOEPHEDRINE,PKM,1
Pembrolizumab,RUNX1,0
APICIDIN,AR,0
GNF-PF-2657,APC,0
REGORAFENIB,YES1,1
gemcitabine,DDIT3,0
TERFENADINE,ABCG2,0
morphine,HIF1A,0
VEMURAFENIB,RAD52,0
WIN-55212-2,RAPGEF4,0
PROMAZINE,P11229,1
CHEMBL2103852,HLA-B,0
CHEMBL492399,PLK1,0
PHENTOLAMINE,GABRA4,0
PHENOTHIAZINE,P08172,0
CAFFEIC ACID PHENETHYL ESTER,5291,0
GDC-0973,HLA-B,0
TAMATINIB,HDAC7,0
methamphetamine,RELA,0
CHEMBL403989,P14416,0
LAPATINIB,ERBB3,1
METHYLDOPA,KIAA1356,0
FINASTERIDE,146,0
CLORAZEPATE,Q8N1C3,1
quetiapine,COMT,1
LGX818,P34903,0
ACARBOSE,GABRA3,0
ISOPROTERENOL,1956,0
methadone,3355,0
ILORASERTIB,CHRM1,0
OSI-632,POLH,0
PYROGALLOL RED,GABRB1,0
Nilotinib,HTT,0
CENISERTIB,AGTR1,0
DESIPRAMINE,SCN10A,0
EFAVIRENZ,ABCG2,1
"5,7-DIHYDROXYISOFLAVONE",PIK3CG,0
CEDIRANIB,KIAA1356,0
ESTRADIOL,POLH,0
METHOTRIMEPRAZINE,DNA topoisomerase II,0
CHEMBL1200472,BRAF,0
Midostaurin,KIT,1
DNDI1417156,RUNX1,0
HYPERICIN,ADRA1C,0
AMPHETAMINE,ALOX15B,0
"ALPHA,BETA-DEHYDROCURVULARIN",IL2RA,0
ETHANOL,HDAC8,0
HEXOBARBITAL,5293,0
SANGUINARINE SULFATE,IL8,0
AZD5363,P35968,0
CHEMBL2104986,CASP3,0
CHEMBL856,GABRA2,1
IBUPROFEN,TUBB6,0
PYRITHIONE,PAX8,0
TEMAZEPAM,RAB9A,0
TAK-715,AURKB,0
CHEMBL452,3354,0
METFORMIN,P35354,0
BAY-11-7085,PLAU,0
VINORELBINE BASE,TUBB2B,1
SANGUINARINE SULFATE,DNA topoisomerase I,0
WORTMANNIN,GSK3B,0
CHRYSIN,NAC2,0
AZD6244,ESR,0
SENNOSIDE B,MYC,0
TOLONIUM CHLORIDE,ATAD5,1
DIAZEPAM,RARA,0
135651539,FCGR3A,0
BENZBROMARONE,MGMT,0
Regorafenib,PIK3R1,0
KOPARIN,MGMT,0
DESIPRAMINE,ADRA1C,0
FLOXURIDINE,PIK3R5,0
CHEMBL1200472,AKT1,0
INDIRUBIN-3-MONOXIME,FLT,0
CHEMBL3544942,3358,0
RO-410960,TDP1,0
TCMDC-124518,P11229,0
GENISTEIN,IFNL3,0
MICONAZOLE,5294,0
SULFASALAZINE,CYP3A4,1
E-3810,TDP1,0
LEVODOPA,HLA-B,0
PERPHENAZINE,APC,0
RALOXIFENE HYDROCHLORIDE,MPHOSPH8,1
MIDAZOLAM,P18505,1
TAZAROTENE,Proto-oncogene c-Ret,0
BAY-11-7085,3350,0
AZATHIOPRINE,NR3C1,0
IRIGENOL,Epidermal growth factor receptor,0
BAY-613606,EHMT2,0
fluvastatin,RAPGEF4,0
METHIMAZOLE,BGLAP,1
TOZASERTIB,GABRB3,0
TYRPHOSTIN 47,INSR,0
CHEMBL919,SCN6A,1
CHEMBL1683544,COMT,0
FINASTERIDE,Monoamine oxidase type B,0
FLUMAZENIL,1956,0
Crizotinib,CYP3A4,0
GNF-PF-4459,THPO,0
fentanyl,SMN1,0
E324,MAPK3,0
KEPONE,CASP3,0
GENISTEIN,NR1H4,1
GELDANAMYCIN,FLT3,1
TRIAMCINOLONE,BAX,0
NSC-130813,UGT1A1,0
CHLORDIAZEPOXIDE,P31644,1
fenofibrate,HDAC2,0
CHEMBL1200841,SCN10A,1
DES,PIK3CG,0
MERCAPTOPURINE,ITGB2,0
CHEMBL1200409,ALOX15,0
QUERCETIN,SCN4A,0
AS703569,TUBB1,0
DESIPRAMINE,P35348,0
NILOTINIB,PDGFRB,1
VINORELBINE BASE,NTRK2,0
adalimumab,CYP3A4,0
135650904,PIK3R5,0
rucaparib,CYP1A2,1
venlafaxine,Vascular endothelial growth factor receptor 2,0
CEP-11981,EGFR,1
ARACHIDONOYL GLYCINE,TOP2A,0
METHACYCLINE HYDROCHLORIDE,P14416,0
capecitabine,PTEN,1
Cobimetinib,MAP2K1,1
CHEMBL79,147,0
FLUTAMIDE,L3MBTL1,0
SURAMIN HEXASODIUM,APEX1,1
AXITINIB,PKM,0
ILOPERIDONE,INSR,0
MERCAPTOPURINE,CYP2C9,1
EMODIN,GMNN,0
ERLOTINIB,CLK4,1
METHYLDOPA (RACEMIC),FLT3,0
DICHLOROPHEN,P28472,0
clozapine,GABRE,0
IL-2,THPO,0
CLOXYQUIN,SMAD3,1
Vemurafenib,FGFR1,0
PYROGALLOL RED,CBX1,1
ATHRAQUINONES A,3354,0
NAPROXEN,GFER,0
cocaine,GABRA2,1
GOSSYPETIN,HDAC8,0
AFIMOXIFENE,MITF,0
RETINOL,AR,1
Vandetanib,DRD2,0
CHEMBL1213490,CASP3,0
NITROFURANTOIN,NAT1,0
AZACITIDINE,THRB,0
PHENOTHIAZINE,PPARG,1
OFLOXACIN,PLAU,0
rituximab,SRC,0
ANTIBIOTIC,TUBB8,0
CHEMBL29741,MAP2K1,0
4-(4-AMINOPHENYL)BUTANOIC ACID,P35354,0
CHEMBL3545332,P18507,0
BETHANIDINE,APEX1,0
CHEMBL552212,PI3-kinase gamma,0
AMIODARONE,CYP2C19,1
lamivudine,G6PD,0
BAICALEIN,LYN,0
NEFAZODONE,DRD2,0
CHEMBL492399,Q16445,0
CADMIUM DICHLORIDE,ALK,0
PSEUDOEPHEDRINE,ADRB2,0
PREDNISONE,ROS1,0
CHEMBL452,POLH,0
BITHIONOL,VDR,1
CHLORPROTHIXENE,1269,0
178102285,RORC,0
LITHIUM,TUBA1B,0
WARFARIN,FLT1,0
PREDNISONE,HDAC10,0
SOTRASTAURIN,RET,0
PROGESTERONE,152,0
EPIRUBICIN,ABCC4,0
AURINTRICARBOXYLIC ACID,GABRB3,0
PD-404182,1017,0
BUMETANIDE,1131,0
THIOMERSAL,P14867,0
PYROGALLOL RED,RELA,1
ENTINOSTAT,HSPA4,0
TAK-733,ALK,0
GW843682X,5291,0
VALPROIC ACID,TUBA1B,0
Cobimetinib,BRCA1,0
BUTABARBITAL,ALDH1A1,0
CHEMBL967,GABRA4,1
VEMURAFENIB,MAP2K1,1
FLUNARIZINE,Proto-oncogene c-Met,0
CARBOPLATIN,1131,0
ISOKAEMPFERIDE,SMN1,0
VELIPARIB,ERBB2,0
FENOFIBRATE,OPRM1,0
BMS-690514,6530,0
ALISERTIB,1268,0
CALCITRIOL,PLAU,1
(RS)-ROSCOVITINE,FYN,0
NICARDIPINE,HDAC4,0
tacrolimus,NFKB1,0
GNF-PF-4029,MAPK8,0
TCMDC-139459,JAK2,0
URSOLIC ACID,MAPK14,0
SB-203580,PKM,0
GM-CSF,6530,0
AG-34,HIF1A,1
INOSITOL,RGS4,0
VINCRISTINE,P08172,0
HALOPERIDOL,GFER,0
TCMDC-123916,147,0
CHEMBL1201729,P08172,0
ISOPROTERENOL,NPC1,0
CHEMBL698,KMT2A,0
CHEMBL1200464,DRD3,0
ADINAZOLAM,GABRA4,0
GNF-PF-1644,SCN4A,0
MMV085203,HSPB1,0
DOXORUBICIN HYDROCHLORIDE,ATM,0
BAY80-6946,P28335,0
VINCRISTINE,PKM,0
DNDI1417614,P35372,0
methadone,P21728,0
TAK-733,HSD17B10,0
HALAZEPAM,PPARD,0
ABT-751,TUBB6,1
KENPAULLONE,SRC,1
TAK-715,PRL,0
PANITUMUMAB,3718,0
CADMIUM DICHLORIDE,ALOX15,1
CHEMBL2096631,GABRA4,1
cisplatin,PIK3CA,1
EFAVIRENZ,NAC1,0
ZM-449829,1815,0
DEOXYVASICINONE,HSD17B10,0
methadone,DRD2,1
SURAMIN HEXASODIUM,KMT2A,1
VANDETANIB,MAP2K2,1
METHYLPHENOBARBITAL,P48169,1
nevirapine,CYP3A4,1
AG-808,VEGFR3,0
ZIRAM,TDP1,1
"(R,S)-INDATRALINE",P10275,0
asparaginase,CSF2,0
ISOFLURANE,DNA topoisomerase II,0
TOPOTECAN HYDROCHLORIDE,SCN4A,0
STREPTOZOTOCIN,AHR,0
CEFACLOR,PKM,0
TELATINIB,P18507,0
CHEMBL681,P43681,0
BUMETANIDE,Prostaglandin G/H synthase 2,0
CAPSAZEPINE,GMNN,1
oxaliplatin,NPSR1,0
AZD-1775,IL8,0
PKI-587,POLI,0
CHEMBL2311030,P08913,0
CHEMBL1200341,P07550,0
SUMATRIPTAN,IGF1R,0
CHEMBL492399,SCN12A,0
CSA,APEX1,0
CHEMBL738,ADRB2R,0
135650903,3354,1
DNDI1417309,ALDH1A1,1
KEPONE,DDIT3,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",Amyloid beta A4 protein,0
PROPYLTHIOURACIL,IL2RA,1
GW7647,PLK1,1
TPA,HIF1A,0
IPRIFLAVONE,P14867,0
INDOPROFEN,HDAC10,0
GARLIC,IL1B,0
PEMBROLIZUMAB,HSPB1,0
XL647,IGF1R,0
imatinib,ABCG2,1
ZAFIRLUKAST,KAT2A,1
SU-6656,2932,0
CHEMBL1200597,HTT,0
BACLOFEN,GABRG3,0
"(R,S)-INDATRALINE",YES1,0
EPO,BLM,0
BEZ235,FEN1,0
ATRA,NFE2L2,1
oxaliplatin,ABCC2,1
VASOPRESSIN,GAA,0
warfarin,ADRA1C,0
FOLIC ACID,BRCA1,0
GDC-0941,RAD54L,0
ZILEUTON,P41145,0
sorafenib,FLT1,1
RO-137410,CYP2D6,1
PYRONIN Y,FEN1,1
PROMAZINE,P35354,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",VDR,0
METHOTRIMEPRAZINE,POLH,0
363894214,WRN,0
FENRETINIDE,CBX1,1
IPRIFLAVONE,1268,0
DNDI1417523,ADRB1,0
TYRPHOSTIN 25,POLI,1
GNF-PF-4300,Erbb2 tyrosine kinase receptor,0
GARLIC,ROS1,0
Dabrafenib,PDGFR,0
ALSTERPAULLONE,P48169,0
SANGUINARINE SULFATE,152,0
PROGESTERONE,RXRA,1
FULVESTRANT,MAP2K2,0
MPA,PIK3CG,1
PF-562271,HDAC1,0
PROMETHAZINE,SCN4A,0
CHEMBL856,P03372,0
CENISERTIB,INSR,1
cocaine,GFAP,0
GNF-PF-3037,WRN,0
135650525,MGMT,0
PROMAZINE,GABRG2,0
BUTANOIC ACID,P28335,0
TCMDC-123764,APOBEC3F,0
MYCOPHENOLIC ACID,152,0
CENISERTIB,CSF1R,1
BYL719,GNAS,0
MEK162,KRAS,1
NSC-95397,RACGAP1,1
PENTACHLOROPHENOL,USP1,1
MORPHINE,IL1B,0
bevacizumab,LYN,0
RESVERATROL,P35368,0
daunorubicin,POLB,0
ALEXIDINE HYDROCHLORIDE,P34903,0
CALCIMYCIN,147,0
NSC-130813,BLM,1
fenofibrate,GABRA3,0
135650930,DRD2,0
GW7074,KAT2A,1
GIVINOSTAT,HDAC9,1
CHEMBL1200982,GABRA4,1
CADMIUM DICHLORIDE,Q8N1C3,0
PANOBINOSTAT,Stress-activated protein kinase JNK1,0
BUTALBITAL,P18507,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NPSR1,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATM,1
CHEMBL856,P31645,0
178102285,ADRB1,0
LINIFANIB,AURKB,1
WORTMANNIN,HSP90AA1,1
DEBRISOQUIN,HER2,0
DIAZEPAM,GABRA6,0
NSC-92207,TUBA3E,0
ERYTHROMYCIN,PTEN,0
GNF-PF-1919,Epidermal growth factor receptor,0
APOMORPHINE,P48169,0
PURPUROGALLIN,GAA,1
E-3810,HDAC11,0
SNS-314,983,0
3-O-METHYLQUERCETIN,POLK,1
TCMDC-123951,NTRK2,0
THIOGUANINE,HPGD,1
PANOBINOSTAT,NENA,0
EUPAFOLIN,Erbb2 tyrosine kinase receptor,0
TETRACYCLINE,P28223,0
CHEMBL403989,FLK1,1
PRAZEPAM,HDAC9,0
TRETINOIN,ERBB,0
HARMINE,KCNH2,0
FLURAZEPAM,P78334,1
DITHIAZANINE IODIDE,MED,0
ZILEUTON,CYP2D6,1
AT9283,SCN5A,0
MANGOSTIN,COMT,0
PURPUROGALLIN,ALDH1A1,0
315661180,3815,0
EFAVIRENZ,RAD52,0
Erlotinib,MYC,0
AZD8055,PIK3R3,0
methylphenidate,O00591,0
SPIRONOLACTONE,HSPB1,0
SB-220025,146,0
Erlotinib,NAT1,0
DNDI1417400,GABRQ,0
Imatinib,P28472,0
"3',4'-DIHYDROXYFLAVONE",PI3-kinase gamma,0
METHYLPHENOBARBITAL,P14867,1
NAPROXEN,P28472,0
PROMAZINE,P35367,1
sunitinib,TOP2A,0
BUSULFAN,P34903,0
ETAZOLATE,CHRM1,0
TOPOTECAN,IL8,0
CHEMBL1201022,151,0
T091317,KMT2A,0
Olaparib,TNF,0
GOSSYPETIN,150,0
GW843682X,3357,0
LIDOCAINE,BGLAP,0
CHLORDIAZEPOXIDE,SMAD3,0
LUTEOLIN,WRN,1
ATHRAQUINONES A,HSD17B10,1
CHEMBL1201023,NFKB1,0
NSC-69187,ALOX15,0
IRIGINOL HEXAACEATATE,IDH1,0
XL228,PIK3R3,0
DACOMITINIB,5290,0
APICIDIN,FGFR1,0
GNF-PF-159,P18507,0
DESFLURANE,P14867,1
GW7647,NTRK1,0
GW843682X,HLA-DRB1,0
Dabrafenib,NRAS,1
XL647,RAB9A,0
SEVOFLURANE,NRG1,0
Fluorouracil,P18505,0
METHYLDOPA (RACEMIC),APEX1,1
panitumumab,3354,0
ZM-447439,HPGD,0
SU-4312,SMN2,1
DHEA,4233,0
TYRPHOSTIN AG-835,MTHFR,0
TELATINIB,PIK3R5,0
CLIOQUINOL,EHMT2,0
135650584,3358,1
5-AZACYTIDINE,CYP19A1,0
CHEMBL1201063,SCN5A,1
CHEMBL30219,GABRA5,1
THROMBIN,TGM2,1
SB-216763,USP1,1
DIGITOXIN,CYP2B6,0
PERPHENAZINE,P14416,1
SB-216763,TUBB2B,0
tamoxifen,FGFR1,0
TEMSIROLIMUS,MAPK8,0
ROMIDEPSIN,HTR2,0
EPIRUBICIN,GAA,0
KETOCONAZOLE,KDM4A,1
EPIGALOCATECHIN GALLATE,RUNX1,0
CHEMBL1200478,P35368,0
XL647,CYP2B6,0
TRASTUZUMAB,USP1,0
BI-87E7,POLI,1
Cobimetinib,IL6,0
BUPIVACAINE,Histone deacetylase,0
idarubicin,GABRG2,0
DIPYRIDAMOLE,BRCA1,1
AP26113,2322,0
OSI-027,Histone deacetylase 1,0
TCMDC-123764,HTT,1
OXAZEPAM,MAP2K1,0
BROMOCRIPTINE,ADRB1,0
ZAFIRLUKAST,ABCC1,0
ZM-449829,Prostaglandin G/H synthase 2,0
NEVIRAPINE,P18505,0
THIOGUANINE,P08913,0
DINACICLIB,GABRB3,0
OFLOXACIN,NTRK1,0
VINBLASTINE,LCK,0
AS703569,TSHR,0
NEFAZODONE,P10275,0
135650596,PPARA,0
135650584,GFAP,0
SB-220025,MPHOSPH8,0
HEXACHLOROPHENE,2322,0
CLOSANTEL,3351,0
ACID BLUE 129,PIK3R1,0
TALBUTAL,Q16445,1
VANOXERINE,GABRA1,0
GABOXADOL,3815,0
310264733,ABCC1,0
PEMBROLIZUMAB,ERBB3,0
IODOACETAMIDE,GLS,0
ASTERRIC ACID,BAZ2B,1
NSC-71033,Stress-activated protein kinase JNK1,0
NIVOLUMAB,HSPA4,0
HYPERICIN,1814,0
TYRPHOSTIN 23,KAT2A,0
NAPROXEN,RARA,0
METIXENE,Vascular endothelial growth factor receptor 2,0
DHEA,KDR,0
CHEMBL1102,983,0
GELDANAMYCIN,HIF1A,1
Afatinib,HSPA4,0
METHACYCLINE HYDROCHLORIDE,BAZ2B,1
BENZBROMARONE,PGR,0
CLOBAZAM,AURKB,0
ZOPICLONE,PTEN,0
CHEMBL568,5291,0
CHEMBL454,APC,0
TPCK,THPO,1
BMS-690514,FLT,0
CHEMBL681,PIK3R5,0
CHEMBL1200819,MED,1
NSC-71033,HSPA4,0
9-AMINOCAMPTOTHECIN,ADRA1B,0
TCMDC-123916,1269,0
EPO,HDAC11,0
GDC-0980,PIK3R1,1
DICLOFENAC,PRL,1
JNJ-7706621,MAPK1,0
METHOTREXATE,PPARA,0
NILOTINIB,Vascular endothelial growth factor A,0
PRAZEPAM,GABRA2,0
BUTORPHANOL,CDK5,0
SALT,HDAC2,0
Trametinib,2932,0
ISOVELLERAL,GSK3B,0
ETAZOLATE,APAF1,0
Erlotinib,P35968,0
CRIZOTINIB,BIRC5,0
RISPERIDONE,ADRA1B,0
ADINAZOLAM,NOS1,0
RISPERIDONE,PIK3R1,0
BEZ235,PIK3CG,1
DACARBAZINE,SLC2A4,0
PD-404182,Xanthine dehydrogenase/oxidase,0
ANGUSTIBALIN,Q99928,0
RESVERATROL,PPARG,0
ALSTERPAULLONE,HDAC7,0
CHEMBL3545368,P08913,0
NSC-180246,PIK3R1,0
CHEMBL1200597,3357,0
ORPHENADRINE,PPARG,0
135650756,SCN12A,0
ISOPROTERENOL,CBX1,1
135650026,PPARG,0
VEMURAFENIB,3350,0
MIDAZOLAM,PKM,0
GNF-PF-2301,NPSR1,0
CHEMBL605,TUBA1B,0
PRAZEPAM,MED,0
LESTAURTINIB,HTT,1
CHEMBL608533,SCN4A,0
CHEMBL58323,CDK5,0
clozapine,IL2RA,0
CHEMBL2103852,P28335,0
135650584,3363,1
CHEMBL3707402,GABRG1,1
EBSELEN,2556,0
363894217,HSP90AB1,0
BROMOCRIPTINE,1269,0
BETAMETHASONE,BRAF,0
FLUPIRTINE MALEATE,POLI,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,AR,0
EUPAFOLIN,RECQL,1
NALBUPHINE,KIT,0
CHEMBL3545052,HDAC11,1
ILORASERTIB,ALK,1
MITOXANTRONE,FEN1,1
LESTAURTINIB,HSPB1,0
FLUPHENAZINE,CYP2C9,0
GNF-PF-2893,2322,0
D-DOPA,PPARD,0
RHEIN,3354,0
methadone,P11229,0
METHARBITAL,TUBA3E,0
BETAMETHASONE,P47870,0
TRETINOIN,AGTR1,0
CHEMBL1200606,NENA,1
DIPYRIDAMOLE,Programmed cell death protein 1,0
CHEMBL1889140,RECQL,0
MANGOSTIN,DRD3,0
CHEMBL969,1133,0
NICLOSAMIDE,GLS,0
SELUMETINIB,PDGFRB,0
dexamethasone,RXRA,0
ARACHIDONOYL GLYCINE,HDAC6,0
BETA-LAPACHONE,3362,0
LORAZEPAM,KDM4A,0
NICOTINE,FLT,0
prednisone,EHMT2,0
MLN-8054,PDGFRA,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,CBX1,1
BETAMETHASONE,5293,0
CEFIXIME,POLH,1
CHEMBL1201023,P78334,0
310264693,PIK3CB,0
135650453,GABRG3,0
BENZO(K)FLUORANTHENE,P08172,0
ZEARALENONE,AR,1
LORATADINE,A8MPY1,0
MORPHINE,NFKB2,0
PD-404182,P31644,0
ELLIPTECINE,HIF1A,1
135652718,ADRA1A,0
135651064,CYP2B6,0
681640,JAK2,1
CHEMBL30219,GABRQ,1
TANSHINONE I,BAZ2B,1
WIN-55212-2,PAX8,1
135650930,3351,1
135651413,3355,1
IMATINIB,P03372,0
