drug,gene,score,label
CHEMBL1255654,3354,2.2172670567869204e-05,0
CHEMBL1230607,695,1.88316695302678e-07,0
LEFLUNOMIDE,5291,3.6725701277549727e-06,0
NIVOLUMAB,IL1B,2.517187796349438e-08,0
BAS 01152706,TGM2,5.068201884036506e-07,0
TRIIODOTHYRONINE,SLC2A4,4.644965688330807e-06,1
ISOPROTERENOL,MTOR,7.920026134037834e-06,1
PHA-767491,P18507,7.738145823437485e-06,0
nicotine,3363,1.3018632079080877e-06,0
VELIPARIB,1268,4.30421718879951e-06,0
gefitinib,4233,1.1876197147212378e-05,0
SULFURETIN,6915,1.2722911441063494e-06,0
FLUPIRTINE,HDAC2,6.133828366720157e-06,0
DESIPRAMINE,P08588,2.247206394682042e-05,1
ATHRAQUINONES A,ABCB1,1.5818052045968846e-05,0
Selumetinib,MET,3.761723624240408e-06,1
NSC-69187,SLCO1B1,7.058500572639752e-07,0
SIROLIMUS,JAK2,9.6944351048434e-07,1
CLOFIBRATE,ALDH1A1,1.2983233404721131e-05,0
INSULIN,1812,4.631921805159268e-06,0
OFLOXACIN,CSF1R,5.402441455868242e-06,0
AZD5363,PTEN,5.0735113896616805e-06,1
CHEMBL3545088,NAT1,1.4463195626711142e-06,0
AMPHETAMINE,8989,4.457980779534052e-06,0
TESTOSTERONE,RORC,2.5862656200266607e-06,1
CHLORHEXIDINE,P35367,1.141341958503606e-05,0
DIHYDROGAMBOGIC ACID,PIK3CG,6.912865909796202e-07,0
DEBRISOQUIN,APEX1,4.846964828758044e-07,0
IRIGENOL,Xanthine dehydrogenase/oxidase,2.5701446678026426e-06,0
CENISERTIB,KIT,1.0502159449969397e-07,1
CYCLOSPORINE,THRB,4.0290124954763595e-06,0
TPCK,P23975,1.0872025560645931e-06,0
135651359,BAX,1.6594512750897545e-05,0
CHEMBL1946170,APOBEC3F,3.661145709070776e-06,0
MMV085203,HDAC9,8.50351384592808e-06,0
JUGLONE,SRC,7.694013277671997e-07,0
tenofovir,MEK1,1.352251503621209e-08,0
GSK2636771,PTEN,5.4240428713464945e-05,1
TOZASERTIB,CHRM1,1.997572991140997e-06,0
TRIIODOTHYRONINE,P47869,1.3395574533125507e-06,0
ANGUSTIBALIN,GMNN,1.0101458798057546e-05,1
BITHIONOL,2932,2.5894075313546536e-06,0
AG-34,TUBA1B,3.253483436262908e-06,0
PREDNISONE,WRN,3.019087858190691e-06,0
GO-6976,FLT1,2.671385452837487e-07,1
dexamethasone,695,5.262255286195586e-06,0
SERTRALINE,ROS1,4.255354473140111e-06,0
asparaginase,P31644,1.6249415013779663e-08,0
BEVACIZUMAB,CYP2C9,9.181972472605924e-07,0
efavirenz,MGMT,3.2859555960786905e-06,0
HELENALIN,COMT,1.2252003052253478e-05,0
DORAMAPIMOD,FLT4,1.4600622493324509e-06,1
SAFINAMIDE,P08172,2.8147910754415343e-08,0
CHEMBL1213490,VEGFA,2.5098419855332854e-06,0
4-CHLOROMERCURIBENZOIC ACID,HDAC2,3.917878688427944e-07,0
IMATINIB,KRAS,1.5197712521550034e-07,0
MITOXANTRONE DIHYDROCHLORIDE,BLM,7.790488879590243e-07,1
PIPERINE,P28223,6.854019355978351e-07,0
OUABAIN,VEGFA,1.6652281107642563e-06,0
EUPAFOLIN,BAZ2B,1.0149264190993465e-07,1
phenytoin,PPARG,4.540273958269604e-06,0
ENMD-2076,AHR,1.4249832474482195e-05,0
OLANZAPINE,MTHFR,2.693406149315731e-07,0
ACITRETIN,FLT4,1.1032810786410179e-06,0
EPINEPHRINE,BIRC5,5.627589728493371e-06,0
Binimetinib,ATM,3.3780385109004894e-06,1
DEPHOSTATIN,VDR,1.5221406617542528e-07,1
methadone,1269,4.432984888139568e-06,0
fenofibrate,RAD52,1.352271934743119e-06,0
PROTOPORPHYRIN DISODIUM,BRCA2,6.4962850465812596e-06,0
Cisplatin,FGFR1,6.327067417360549e-06,1
Carboplatin,TOP2A,1.9193524386368543e-06,0
ALSTERPAULLONE,ACE,3.133551957430785e-06,0
PROCHLORPERAZINE,Proto-oncogene c-Ret,5.349870539183187e-07,0
CHEMBL1742994,CYP2D6,4.1420004984730406e-07,0
PILOCARPINE,NR1I2,9.832654670452162e-06,0
DITHIAZANINE IODIDE,ABCB1,7.295863857413479e-06,0
Trametinib,FGFR1,3.405497543681663e-06,1
BENZO[D]ISOTHIAZOL-3-ONE,HDAC11,4.226939586192272e-06,0
DNDI1417941,MAP2K2,1.8426182116852562e-07,0
Everolimus,PI3-kinase gamma,1.6822085007442704e-06,0
OXYTETRACYCLINE,KRAS,7.866471212333613e-06,0
INDOMETHACIN,CYP2C19,1.1653002284553051e-08,1
ILORASERTIB,KDR,2.696568368935495e-07,1
PURPUROGALLIN,SLC2A4,4.662778139950826e-07,0
TCMDC-125758,CSF1R,3.636586412889346e-07,1
AMIODARONE,P41143,2.45011188136813e-05,0
CHEMBL1200409,5734,4.552110375559593e-06,0
CHEMBL1194,GABRG1,2.5262698790407766e-06,0
KENPAULLONE,MED,1.0834815285231045e-06,0
FLUPHENAZINE,CBX1,3.949126691440438e-06,1
BENSERAZIDE HYDROCHLORIDE,FYN,1.439002696432863e-06,0
GNF-PF-4300,DNA topoisomerase I,4.553383215923413e-06,0
DEXAMETHASONE,P04150,1.4075651794599085e-06,1
METHAMPHETAMINE,P31645,1.8100235191826274e-06,1
SU-6656,3815,5.621997451938279e-07,0
JNJ-7706621,4233,2.483113605780341e-06,0
STZ,AHR,3.6098186683497383e-06,0
CETUXIMAB,P28472,5.755694862367992e-06,0
dexamethasone,P36544,9.29254908995063e-07,0
TEMSIROLIMUS,3352,1.295313447763022e-05,0
VINBLASTINE,BLM,1.9177574825952073e-06,0
BCG,CDK5,6.295751893200181e-06,0
PERPHENAZINE,P31645,2.1080452234631252e-06,0
CHEMBL52885,ABCC2,5.579859668777331e-06,0
CEPHAPIRIN SODIUM,P28476,8.329311185516617e-07,0
DNDI1417548,NFKB1,1.7462376748357574e-06,1
CLOMIPRAMINE,1128,3.904427905428719e-06,0
Ceritinib,PIK3CA,5.0211667471838935e-06,0
GNF-PF-3996,HTT,6.01091778831923e-07,1
MOCETINOSTAT,HDAC7,1.1658183623663008e-05,1
ALISERTIB,1812,5.931251236193247e-07,0
CHEMBL3544942,MAPK1,2.3154946691346127e-07,0
THIOPENTAL,5294,3.944485331211653e-06,0
ESTRAMUSTINE,NFE2L2,6.382306662086483e-06,0
TRIFLUOPERAZINE,ERBB4,2.6162890720647275e-07,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ADRA1B,9.085565073094431e-06,0
idarubicin,GABRG1,1.608162367815367e-08,0
AFIMOXIFENE,IDH1,4.7215603809189305e-06,1
CHLORPROMAZINE HYDROCHLORIDE,CLK4,1.8478704062046338e-06,0
CHEMBL1200703,IDH1,4.672716769397269e-06,0
135651037,3269,5.75212019594334e-06,1
(-)-EPICATECHIN,KDM4E,1.3955718182604987e-06,1
GALLIC ACID,Serine/threonine-protein kinase mTOR,8.408855424536169e-07,0
CHEMBL12,59340,3.595602700284436e-06,0
EUPAFOLIN,APEX1,3.4316024551604503e-07,1
BMS-754807,GLS,5.615790578704426e-06,0
MGCD-0103,GABRP,2.8634649814592977e-08,0
DICLOFENAC,PIK3CD,1.4934522937931702e-06,0
docetaxel,VEGFA,1.5680438666748748e-07,1
CHEMBL492399,KIT,9.592341501728545e-06,0
CAFFEINE,IL1B,2.807571124625782e-06,0
PROPRANOLOL,NOS1,1.2775116991048617e-06,0
NSC-95397,HTR2,7.117803414245912e-07,0
9-AMINOCAMPTOTHECIN,TUBB1,3.5551946058672924e-07,0
COLCHICINE,APC,1.5404875163677896e-07,0
TROGLITAZONE,HSPA4,1.7801593018460176e-07,0
CHEMBL1201729,THPO,2.023468642407662e-06,0
AMG900,TUBB2B,4.9831159693001626e-08,0
ESTRAMUSTINE,PPARA,2.4588483158970783e-06,0
CYCLOSTREPTIN,BDNF,4.376500719361432e-06,0
GW441756X,KDR,3.6170467174043704e-06,1
FLUPIRTINE MALEATE,PPARA,4.593539256157231e-06,0
AMIODARONE,P35348,6.293615249890409e-06,1
EMODIC ACID,APEX1,6.871725997793437e-06,1
INAMRINONE,KDM4E,2.361108995565358e-06,1
METHYLTHIONINIUM CHLORIDE,P35372,1.7180657722215226e-07,0
135650581,P24046,6.3478767577480615e-06,0
ATROPINE,CYP3A5,4.0252994234944965e-06,1
LUTEOLIN,TP53,8.011332926404803e-08,0
bevacizumab,HSP90AA1,1.403265490600906e-08,0
AMOXAPINE,CYP2D6,7.858481044927022e-07,1
"10,11-DIHYDROEPOTHILONE D",8989,2.4997092323719167e-05,0
ENTRECTINIB,ROS1,5.440502022605467e-08,1
ORPHENADRINE,HPGD,4.171636759635089e-07,0
DICLOFENAC,APC,3.295508335754709e-06,0
prednisone,BLM,1.1760007453712854e-08,0
VANDETANIB,IL8,7.001187761348088e-07,0
135650088,P08588,1.2709177410611463e-07,0
oxcarbazepine,PIK3R2,2.9516625577846242e-08,0
135651413,INSR,1.0546844929489879e-06,0
ROTTLERIN,TUBB1,5.054794647405761e-07,0
CHLORHEXIDINE,SRC,5.961066739772279e-06,0
FISETIN,A8MPY1,6.160987295983552e-06,0
SOPHORETIN,PIK3CG,1.2808152436433594e-06,1
AMIODARONE,MTOR,2.9247081744769536e-05,1
TCMDC-124224,5294,2.2893183771339213e-06,0
NICOTINE,DDIT3,7.777294798310224e-06,1
OSI-027,PTEN,8.651344212022223e-06,1
CARBAMAZEPINE,NR3C1,5.921572609352305e-06,1
AZD-1775,LDLR,3.7399278786488638e-06,0
135651331,HDAC4,2.508591933770261e-08,0
ATHRAQUINONES A,P23975,1.5723879323715545e-05,0
CID 1245272,RELA,8.512688910377489e-07,1
LARGAZOLE,ABCC1,1.7047086487764548e-06,0
epirubicin,PDGFRB,2.419568922682563e-06,0
DEPHOSTATIN,APEX1,6.321781925365818e-07,1
CHEMBL3545332,APOE,9.4440174948998e-08,0
GNF-PF-78,CYP2B6,2.795808980474637e-06,0
NSC-71033,KDM4E,3.1706192786855745e-06,1
BELINOSTAT,1812,8.795263556690488e-06,0
135652718,KIT,6.374366035367911e-06,0
NISOLDIPINE,ESR,2.131886864296509e-06,0
363894217,NENA,1.750736373177285e-08,0
CHEMBL1200982,HDAC7,4.727569059005905e-07,0
MITOXANTRONE,RACGAP1,4.875992387086506e-07,1
clozapine,ATXN2,2.577783249952627e-06,0
BGJ398,ADRA1A,3.681755157464354e-07,0
CHEMBL1200790,6530,3.4253993503959555e-06,0
CHEMBL1980297,MITF,5.584243000925783e-06,0
febuxostat,NRAS,2.44011128645927e-08,0
CHEMBL79,P08908,9.772482447862414e-06,0
VERAPAMIL,TUBB2B,6.336780391196267e-08,0
ILOPERIDONE,CSF1R,4.358442196869428e-06,0
AST-487,CLK4,2.1649771326036843e-07,1
CARBAMAZEPINE,HLA-B,2.566550979086198e-06,1
BROMOCRIPTINE,P18505,6.484561757800922e-06,0
NIVOLUMAB,HRAS,1.12712989620173e-07,0
THEOPHYLLINE,SCN6A,8.533332525759024e-10,0
CINOLAZEPAM,THPO,1.517351917236994e-06,0
PROTOPORPHYRIN,PLK1,8.67162580159197e-07,1
CYCLOSPORINE,ABCB1,3.919631743152885e-06,1
DICLOFENAC,CYP1A2,3.450710859542579e-06,1
ACACETIN,1131,2.0520179036923713e-06,0
CHEMBL856,SCN4A,1.3309407509683336e-07,1
BORTEZOMIB,NENA,6.656116170440036e-06,0
ERGOCRYPTINE,FGFR3,1.124370609078008e-06,0
BENZO[D]ISOTHIAZOL-3-ONE,CYP19A1,1.0225705516263552e-06,0
CLOTIAZEPAM,NTRK1,3.8839726498421924e-07,0
METHACYCLINE HYDROCHLORIDE,5293,4.639267467309333e-06,0
3-O-METHYLQUERCETIN,KCNH2,2.602968940412707e-06,0
CHEMBL1200606,8989,5.872322026055257e-06,0
CHEMBL403989,BLK,5.634176313169077e-06,1
IBUPROFEN,5291,1.0490102571861059e-05,0
ISOPROTERENOL,MYC,1.0383225321519144e-06,0
PROPRANOLOL,HDAC4,1.142837354154852e-06,0
RANITIDINE,CYP2C19,1.4717860704551831e-06,1
OSI-632,RAPGEF4,6.514127401621466e-07,0
INDOPROFEN,GABRA6,8.818457496784032e-06,0
PHENYLBUTANOIC ACID,BLM,1.558350645991369e-05,0
NIRAPARIB,BDNF,1.4049992550132642e-08,0
ZAFIRLUKAST,ROS1,1.2009016405586553e-06,0
MITOXANTRONE DIHYDROCHLORIDE,NPSR1,7.81638204388544e-08,1
3-METHOXYCATECHOL,1815,2.8712055987033296e-05,0
TRAZODONE,P35368,6.651864842721898e-06,1
CID 1245272,RAB9A,1.002734085387095e-06,1
CYC-116,ERBB2,2.094683589122157e-07,0
NITROXOLINE,AR,5.838439848636799e-06,1
METHOTRIMEPRAZINE,MITF,8.653822663081959e-06,0
CHEMBL967,GABRA5,3.760370076882821e-06,1
CHEMBL1096380,KDM4E,1.6773273853759316e-06,0
PD-98059,THPO,7.720939223809435e-09,1
NSC-102742,P41145,1.2057490699482254e-06,0
310264693,P35367,1.4190556999053274e-08,0
rifampin,P47869,1.5583958117545665e-06,0
CHEMBL919,P43681,8.770219984492827e-06,0
BAY-11-7082,DNA topoisomerase II,6.706043954280247e-06,0
CHEMBL30219,CYP3A4,1.135308997147633e-06,0
CHEMBL1200606,MTOR,2.751538360165463e-05,0
CHEMBL608533,P35348,4.947441648722699e-09,0
AMSACRINE,SLCO1B1,9.313078152438931e-06,0
AG-555,POLH,9.389572993209224e-09,1
"1,4-DIMETHOXYANTHRAQUINONE",ACE,5.5493729598768075e-06,0
TYRPHOSTIN 23,HDAC1,7.056238739997103e-08,0
AG-34,1132,3.991950813893017e-05,0
ZEARALENONE,FCGR3A,1.2049501754662574e-06,0
CLONAZEPAM,P48169,5.728576566202052e-07,1
LORATADINE,5159,3.1745127108691333e-06,0
CHEMBL969,MTOR,3.494094009333793e-06,0
135649864,1131,2.198065576559463e-06,0
nicotine,DRD2,1.608722330350728e-06,1
PROTOPORPHYRIN,VDR,3.1956692764916014e-07,1
CHEMBL1257,Vascular endothelial growth factor receptor 2,9.030139542645764e-07,0
Venetoclax,IDH1,4.031610542447295e-07,1
methadone,1812,5.465270603650016e-06,0
CALCITRIOL,SCN6A,2.232275226124086e-06,0
PRAZOSIN,P36544,6.074279398698758e-06,0
RIBAVIRIN,ABCC4,1.8485857712426698e-08,0
GNF-PF-159,SMAD3,2.9162907867610724e-06,1
MASITINIB,5290,5.739819044401143e-06,0
ASENAPINE,TUBB1,1.4266845454756687e-06,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FLT1,7.034808045898847e-08,0
135652718,HTR2,2.7910000507138057e-06,0
INDOMETHACIN,SLC2A4,1.6716430981623217e-07,1
COLCHICINE,TUBB2B,1.475679385396314e-07,1
IODOACETAMIDE,HSD17B10,5.086503820193796e-06,1
GW441756X,CLK4,1.2822870053351572e-07,1
ESTRADIOL,TOP2A,8.661718589870473e-06,0
SU-6656,GNAS,3.976143398742179e-07,1
MGCD265,EHMT2,4.747037548752521e-06,0
NSC-107022,POLI,5.372859147064444e-06,1
PRAVASTATIN,MAPK1,2.6366415647841444e-06,0
WITHAFERIN A,695,1.307577550663916e-05,0
STREPTONIGRIN,UGT1A1,5.528523140965397e-09,0
CHEMBL220492,CYP19A1,1.4291390134877417e-07,0
MORPHINE,NAT1,4.920780502004669e-06,0
Cetuximab,BRAF,8.218449509811486e-07,1
NG2-73,1128,1.1204751167469764e-06,0
INDIRUBIN-3-MONOXIME,CYP2D6,3.306409961078388e-08,1
ROTTLERIN,GABRB3,5.207495469175488e-07,0
CEP-11981,ABCC4,1.4137932931316988e-06,0
OLEOYL DOPAMINE,MTOR,2.586311710853347e-06,1
GNF-PF-4300,FGFR1,2.8531648977742197e-05,0
GNF-PF-254,MAPK3,4.110452570373834e-06,0
PENTABROMOPHENOL,HSD17B10,3.1924166319678275e-06,1
135651438,THRB,1.1762217779511505e-08,0
TRIAMCINOLONE,HTR2,9.153444079978419e-07,0
ESTRADIOL BENZOATE,P20309,7.76984006689586e-09,0
SU-6656,SMN1,3.6205761054394445e-07,1
KAEMPFEROL,CYP1A2,1.6349765111232835e-07,1
zidovudine,GABRG2,3.074444313488982e-06,0
HINOKITIOL,FLK1,6.684461675822754e-08,0
GNF-PF-1969,CASP3,1.6086843285618968e-07,0
CHEMBL526,Programmed cell death protein 1,1.596119832644e-06,0
etoposide,PIK3CB,1.592863202407048e-06,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC6,1.0906017347491123e-06,1
RAPAMYCIN,TUBB8,5.083171415465057e-06,0
GEFITINIB,HDAC11,9.814525808407365e-07,0
135651438,APOE,5.579803226753759e-08,0
AMIODARONE,6530,7.382363798479771e-06,0
clopidogrel,2555,8.622851985990304e-08,0
imatinib,ABCC2,1.9826131649764627e-06,1
LINIFANIB,PDGFRB,2.9643932705923367e-07,1
PF-05212384,ADRB2,3.487915421735749e-06,0
CRYPTOTANSHINONE,GMNN,5.9068274267431605e-06,1
Venetoclax,1129,1.0661539727533949e-05,0
OXAZEPAM,P18505,6.506743634811044e-07,1
EMODIC ACID,L3MBTL1,5.687292306776282e-06,1
doxorubicin,MAPK1,5.405211696483517e-07,0
fentanyl,PDGFRB,2.0747730412740376e-06,0
AMITRIPTYLINE,P28472,2.4565851582505717e-05,0
CYCLOPHOSPHAMIDE,Amyloid beta A4 protein,1.6785821765328117e-06,0
INSULIN,NTRK2,1.8285344199903752e-06,0
PROTOPORPHYRIN,MAPT,2.4676339524233856e-07,1
RAPAMYCIN,TOP2A,6.8371236074875495e-06,0
SURAMIN HEXASODIUM,TDP1,7.83934267202477e-06,1
NSC-180246,NTRK1,3.7968271400179435e-06,0
CARBAMAZEPINE,BRAF,5.806897650350275e-06,0
GEMFIBROZIL,GLP1R,1.5317023220744902e-06,0
CHEMBL1611,P31644,3.1779895874462283e-06,0
MAPROTILINE,DRD1,4.525868172215042e-05,1
AG-808,NENA,2.7299362413888847e-06,0
CHEMBL1068,KRAS,4.698303743013447e-06,0
DNDI1417400,NR3C1,5.324241746713319e-06,0
Pembrolizumab,HLA-DRB1,7.0204526711287675e-06,0
CHEMBL1742994,Q16445,7.329492152420656e-06,0
PIROXICAM,CYP3A4,2.3580786760804707e-06,1
vincristine,P18505,9.940060939336947e-06,0
RIBAVIRIN,PIK3R3,1.1369614968344848e-08,0
venlafaxine,P31644,1.3776195448454224e-06,0
DHEA,IL2,2.4818806005300235e-06,1
CHEMBL1889140,MED,2.64630879833212e-05,1
CENISERTIB,NR1H4,5.797392567832782e-08,0
TEMSIROLIMUS,P34903,6.862446056696484e-07,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC3,6.036307522449949e-06,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ABL1,6.530106012407636e-06,0
PAZOPANIB,TGM2,2.566218799844205e-08,0
AMILORIDE,TUBB2B,5.8134067162192394e-09,0
ACACETIN,SMAD3,5.798499840410181e-06,1
DEPHOSTATIN,Q15822,3.6082660859582165e-06,0
CHEMBL971,G6PD,2.494052123343406e-06,0
TRASTUZUMAB,2556,7.756016540150536e-06,0
CHEMBL3545368,HDAC2,6.8694863416302174e-06,1
MAPROTILINE,TOP1,1.5515798762209058e-05,0
ESTRADIOL,THRB,1.540239051655873e-05,0
TEMAZEPAM,BAZ2B,1.738358891155774e-08,0
ENFLURANE,CASP3,7.083378353180965e-08,0
OSI-027,CYP1A2,6.505916960877091e-07,0
AZD6244,2555,8.477190237582599e-08,0
Lapatinib,GABRA4,1.4975435592437002e-07,0
SANGUINARIUM,P28476,7.325198716723781e-08,0
BAS03450373,GLP1R,3.4947362296379257e-06,0
SP-600125,KIAA1356,1.7455114331202396e-07,0
CHEMBL861,ACE,2.055692707453441e-05,0
CHEMBL1255654,TUBB1,3.314935943080018e-06,0
ESTAZOLAM,GABRA2,1.7825672811109265e-06,0
NIACIN,Prostaglandin G/H synthase 2,3.498254320471093e-06,0
etanercept,GLP1R,1.3092520880883148e-06,0
TCMDC-123916,CLK4,1.6350029432477877e-08,0
SU-4312,NPC1,1.4036683514841764e-05,1
CHEMBL3707402,GABRA1,1.995772313549732e-06,1
CHEMBL568,ERBB2,7.64985973961423e-06,0
CHEMBL1611,SMN2,8.38158320137384e-06,0
NSC-228155,FGFR3,5.686399308157436e-07,0
BMS-387032,TNF,1.6569365553147047e-07,0
RG-1530,ADRB1R,5.376753642388615e-08,0
BENZQUINAMIDE,HDAC9,2.262084945550366e-06,0
RUCAPARIB,1131,3.138941415020032e-06,0
DIAZEPAM,146,2.3072917336806218e-06,0
CHEMBL1421,FYN,5.093572912157581e-06,1
CHEMBL58323,P07550,1.4380565482349539e-05,0
DNDI1417086,P36544,6.777849953845837e-06,0
DNDI1417523,P35354,4.189622393622133e-06,0
ADRIAMYCIN,ALOX15,1.5910461955147403e-06,0
IBRUTINIB,ADRA1B,3.4219110206248e-05,0
CURCUMIN,TUBB1,3.667668822533679e-07,1
AZD5363,JUN,2.595913793287422e-06,0
CHEMBL1200443,P36544,7.69797894653392e-06,0
leucovorin,P41145,7.709070208792126e-07,0
CAPSAZEPINE,ALDH1A1,6.397462008257989e-08,1
ALITRETINOIN,P14416,1.052022314383401e-06,0
TRETINOIN,5291,8.060042256781191e-06,0
ENFLURANE,P14867,7.2759961013447456e-09,1
GNF-PF-3996,GABRP,1.7986378419343793e-07,0
EFAVIRENZ,PKM,1.3663766029203926e-06,0
TYRPHOSTIN 23,L3MBTL1,6.69111694594258e-08,1
XL-765,PIK3CA,1.0258187831998286e-05,1
JNJ-7706621,MAPK8,2.8290366147568756e-06,1
CHEMBL1200440,NAC2,3.301782073754248e-05,1
"9,10-PHENANTHRENEQUINONE",ADRA1C,3.185832739165672e-07,0
CHEMBL1200982,IDH1,4.841836990141648e-06,0
ISOFLURANE,P14867,4.612663483356597e-09,1
SULFASALAZINE,ADRB2R,1.4860765442268482e-06,0
CHLORPROTHIXENE,P14416,5.052196557123184e-06,1
NSC-60340,IL2RA,3.117382433853836e-06,0
135651037,BGLAP,4.888030381554369e-07,0
TCMDC-139459,Q99928,7.424903164428618e-06,0
Gefitinib,P35368,6.037581051768018e-07,0
methotrexate,ABCG2,1.6666941344679728e-06,1
GNF-PF-5134,PI3-kinase gamma,2.139763052568097e-06,0
TIVOZANIB,P78334,5.326996497203038e-06,0
tramadol,59340,9.007428044306815e-07,0
GNF-PF-2272,ALK,1.157206833512603e-07,0
BENZO[D]ISOTHIAZOL-3-ONE,6530,2.3350587190025146e-06,0
NSC-71033,BAZ2B,1.631852167931323e-06,1
TCMDC-124266,FEN1,5.12754898521163e-06,1
FINASTERIDE,FGFR1,1.7144495087837846e-06,1
CYCLOSPORINE,2556,7.064980301959551e-06,0
FENTANYL,P21728,3.5148121658461188e-06,0
sunitinib,P47870,3.2966585902448345e-06,0
olanzapine,PPARG,8.547734049194136e-06,1
STREPTOZOTOCIN,AKT1,5.373428824141064e-06,0
SB-415286,POLB,2.699106226804126e-07,1
SB-206553,APOBEC3G,7.996540087591109e-07,0
ZIPRASIDONE,147,1.2487396122813995e-05,0
SURAMIN,CBX1,4.806294929082834e-07,1
ISOKAEMPFERIDE,WRN,6.132511709870438e-06,1
249565645,3363,2.34045165716888e-06,0
CEDIRANIB,AURKB,4.096766744914616e-08,1
TCMDC-123764,ERBB2,2.0306259335996974e-05,0
TACEDINALINE,HDAC8,4.383201870101129e-06,1
CATECHOL,Prostaglandin G/H synthase 2,3.5782503357015355e-07,0
NSC-19803,ADRA1C,3.1976351390773707e-06,0
CHEMBL12,ALK,1.2739041042561795e-06,0
CIMETIDINE,CBX1,3.162184889036564e-06,0
PIPERINE,Q99928,2.7893088388856773e-06,0
GW7647,GMNN,1.887475644982252e-06,0
CIMETIDINE,NAC1,4.7795502807292556e-06,0
ERYTHROPOIETIN,NR3C1,4.225379460548844e-06,0
CHEMBL52885,LCK,1.137892923337352e-06,1
ZINC 03369470,ABCG2,2.4306584773626448e-06,0
CHEMBL1201733,PTH,6.267261089072331e-07,0
DAUNORUBICIN HYDROCHLORIDE,POLH,9.85367687495039e-07,1
CENISERTIB,LCK,9.218854266777506e-09,1
DISULFIRAM,HDAC9,4.4337878581558656e-07,0
GENISTEIN,3362,1.5704540272099712e-06,0
Temsirolimus,O00591,1.440545207566954e-05,0
GEMFIBROZIL,BLK,2.517876847339754e-06,0
HINOKITIOL,1131,1.2029364740754263e-06,0
CEPHALOCHROMIN,POLB,1.9878198500504806e-07,1
BML-210,3718,1.4857805022579964e-05,0
FENRETINIDE,PIK3R3,1.0762219847898562e-06,0
tamoxifen,CYP1A2,3.1065259596204396e-08,1
CIMETIDINE,INSR,1.8526880844223654e-06,0
tramadol,NTRK1,4.448486524537424e-06,0
CHEMBL605,GABRB2,1.0738601057576113e-05,0
CHEMBL3545088,CYP2D6,2.582660599479149e-06,0
DOCEBENONE,TP53,1.647421512913445e-06,0
STICTIC ACID,3791,2.43126901524991e-07,0
PHENOTHIAZINE,GSK3B,6.1886890275593855e-06,0
SP-600125,KDR,5.298105677892752e-07,1
AST-487,FGFR1,2.7339942529174183e-06,1
IRIGINOL HEXAACEATATE,ALOX15,7.080114382453206e-06,1
Irinotecan,TOP1,3.2727272504658114e-06,0
Curcumin,3791,5.7636241874744426e-08,0
CEFAMANDOLE SODIUM,1017,8.299250188442556e-06,0
CHEMBL856,NFE2L2,1.0858427934359587e-06,0
Vemurafenib,PPARG,7.4095504243330245e-06,0
DNDI1417614,GAA,6.662123228931779e-06,0
PLUMBAGIN,PRL,9.176058647386488e-08,0
DEFEROXAMINE,HER2,8.172819176402768e-07,0
CHEMBL744,KIAA1356,3.698352027594852e-05,1
DESFLURANE,HDAC4,2.670237728888374e-08,0
phenytoin,5291,7.801855904394599e-06,0
METFORMIN,BIRC5,2.25598868885284e-08,0
PROGESTERONE,ABL1,8.252610661252348e-08,1
"3,8'-BIAPIGENIN",ALOX15,2.392797792114314e-06,0
249565869,146,6.322467353210319e-08,0
CHEMBL1201729,PIK3CB,2.6485720546821457e-06,0
atenolol,Histone deacetylase,3.144517813983269e-05,0
CHEMBL1201729,AKT1,7.769121455263291e-06,0
CHEMBL1200464,NAC2,4.10033956106066e-05,1
LORATADINE,PIK3R5,1.1268606563810022e-06,0
ATHRAQUINONES A,ABCC4,1.2546611280391719e-05,0
THIORIDAZINE,P14416,4.1552872848340935e-06,1
135650581,3354,7.64231610948645e-06,1
AMG900,RUNX1,6.7373388308055285e-09,0
PEMETREXED,IL8,2.877186961045685e-06,0
PRAZEPAM,NR1H4,1.789323464020865e-06,0
BAS03450373,FLT1,1.929484831880267e-06,0
SULFURETIN,SMN2,4.305568693975435e-06,0
HALOPERIDOL,SLC2A4,3.784158804079173e-06,1
acetaminophen,CYP2D6,1.7840416160673128e-07,1
CHEMBL1201486,HLA-DRB1,4.439098103416745e-06,0
PARAROSANILINE,P48169,3.7324210774473907e-06,0
PHENYLBUTANOIC ACID,NENA,3.5564295808971434e-05,0
LINIFANIB,FLT1,1.8865339392845895e-07,1
olanzapine,GABRA2,1.8328171128863343e-06,0
CHEMBL971,ERBB,2.2386993927078533e-06,0
SB-206553,HPGD,4.5968660121184245e-06,0
quetiapine,PIK3CB,1.6424850559358459e-06,0
DEOXYVASICINONE,1017,3.9395241077117224e-05,0
OCINAPLON,Q8N1C3,1.4892798553333638e-07,1
Rucaparib,NOS1,2.591815405554093e-06,0
Erlotinib,Stress-activated protein kinase JNK1,2.338872984299616e-06,0
MERCAPTOPURINE,Proto-oncogene c-Ret,4.985727405294106e-06,0
NICOTINE,P43681,9.730355425523582e-06,1
CATECHOL,KDM4A,4.179805620728149e-07,1
