drug,gene,label
CID 94381,LDLR,0
EMODIN,1815,0
sorafenib,HRH1,0
CYCLOSPORINE,1017,0
ZIPRASIDONE,HDAC7,0
PAPAVERINE,CYP2C9,1
PEMETREXED,TYMS,1
135651367,AR,0
NITRAZEPAM,Monoamine oxidase type B,0
CHEMBL235191,Prostaglandin G/H synthase 2,0
Sorafenib,4233,0
CHEMBL568,Q16445,0
CHEMBL856,NENA,1
FENTICLOR,ALOX15B,1
MELPHALAN,CYP19A1,0
5-AZACYTIDINE,MGMT,1
CHEMBL1522,TOP1,0
CHEMBL1200420,GABRP,1
CYC-116,LCK,1
OXAZEPAM,P31644,1
TRIAMCINOLONE,1268,0
TAE-684,AURKA,1
CHEMBL750,NAC2,1
QUETIAPINE,RECQL,0
AZD-1775,RACGAP1,0
LOVASTATIN,P10275,0
CHEMBL1769,NAC1,1
JNJ-7706621,JAK2,1
ZONISAMIDE,HSP90AB1,0
CHLOROXINE,AR,1
BETA-LAPACHONE,NAT1,0
NSC-228155,ADRA1B,0
CHEMBL448,SRC,0
TAK-715,PLAU,0
CHEMBL1068,KIT,0
CHEMBL3545368,P21728,0
DOFETILIDE,146,0
VASOPRESSIN,PRL,0
"5,8,11,14-EICOSATETRAYNOIC ACID",ACE,0
BUTANOIC ACID,POLH,0
CHEMBL428647,ATM,0
GSK2636771,APEX1,0
CHEMBL220492,SCN5A,1
cyclophosphamide,G6PD,0
lithium,NFKB1,0
WEDELOLACTONE,2556,0
TAK-715,1436,0
NERATINIB,BAZ2B,0
DES,NAT1,0
BACLOFEN,ALOX15B,0
CHEMBL741,ADRB1R,0
CHEMBL3545209,USP1,0
repaglinide,TYMS,0
PODOFILOX,ATXN2,0
Regorafenib,HSD17B10,0
249565590,ATAD5,0
ACETAZOLAMIDE,4233,0
PENTACHLOROPHENOL,APOBEC3G,0
135649864,Xanthine dehydrogenase/oxidase,0
MANGOSTIN,GABRG1,0
CAPTOPRIL,ACE,1
BAS03450373,RAPGEF4,1
CAFFEIC ACID PHENETHYL ESTER,MTOR,1
WIN-55212-2,GABRB2,0
ERBSTATIN,PKM,1
ILORASERTIB,P31644,0
"LIPOIC ACID, ALPHA",RAD54L,0
Imatinib,APAF1,0
NORDIHYDROGUAIARETIC ACID,WRN,1
DEFEROXAMINE,GABRA2,0
FISETIN,APEX1,1
CLOSANTEL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ACITRETIN,PLK1,1
MESTRANOL,P28335,0
DESIPRAMINE,P11229,1
CYCLOSTREPTIN,ALOX15B,0
CHEMBL2304041,RECQL,0
ABT-751,GABRG3,0
isoniazid,RET,0
PF-4691502,PIK3R1,1
IODOACETAMIDE,ADRB1,0
AZD6244,PPARG,0
GNF-PF-3148,983,0
RHEIN,BAZ2B,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",5291,0
CLONAZEPAM,Proto-oncogene c-Ret,0
ROTTLERIN,CBX1,1
GENTIAN VIOLET,Q16445,0
GNF-PF-254,EHMT2,1
DINACICLIB,CDK5,1
CHEMBL70418,P28335,0
CHEMBL574737,SMAD3,0
ARACHIDONOYL GLYCINE,L3MBTL1,0
INOSITOL,RAD54L,0
CHEMBL1095,SCN10A,1
PAZOPANIB,MEK1,0
SIMVASTATIN,RACGAP1,0
BROMOCRIPTINE,3352,0
CHLORPROMAZINE,CYP2D6,1
CID 1245272,RAB9A,1
carbamazepine,CYP1A2,1
PRIMIDONE,PIK3R3,0
RG-1530,INSR,1
CHEMBL1096380,BAX,0
imatinib,PDGFRB,1
SB-216763,DRD1,1
SB-415286,2322,0
GDC-0980,AKT1,1
"3,8'-BIAPIGENIN",KDR,0
PAZOPANIB,FYN,1
AMUVATINIB,NR1H4,0
KAEMPFEROL,BRAF,0
repaglinide,BRCA2,0
TYRPHOSTIN AG 879,MAPK3,0
CHEMBL3544942,6915,0
CLONAZEPAM,5291,0
BML-210,3815,0
XL765,2558,0
LORAZEPAM,Q16445,1
ESTRADIOL,RECQL,1
BI-87E7,ATXN2,1
DACTINOMYCIN,BCL2,0
PF-05212384,NOS1,0
"9,10-PHENANTHRENEQUINONE",TOP1,0
TYRPHOSTIN AG-835,Epidermal growth factor receptor,0
CHLORHEXIDINE,P23975,0
ESTRADIOL,2554,0
CHEMBL1200703,NAT1,0
HALOPERIDOL,NR3C1,0
CALMIDAZOLIUM CHLORIDE,POLK,1
E-3810,SMN2,0
CHEMBL1200819,SCN12A,1
CHEMBL931,POLI,0
DOVITINIB,FLT4,1
ACACETIN,PIK3CD,0
CHEMBL49642,SCN10A,0
CYCLOHEXIMIDE,3358,0
ORPHENADRINE,P28335,0
OXAZEPAM,CYP2B6,0
VINCRISTINE,TUBB1,1
ribavirin,GABRB3,0
CNS-7056,P14867,1
NSC-751382,983,0
ADINAZOLAM,Proto-oncogene c-Ret,0
DIAZEPAM,8989,0
BENZBROMARONE,FLT3,0
CHEMBL1889140,NAC1,1
AS703569,KIT,1
morphine,IL1B,1
DIAZEPAM,NAT1,0
CATECHOL,RARA,0
lithium,OPRM1,0
PIMOZIDE,KMT2A,0
DOXEPIN,NR1I2,0
DAPH,3363,0
GNF-PF-5134,ABCC4,0
STICTIC ACID,USP1,1
MIFEPRISTONE,INSR,0
CHEMBL3545332,FYN,0
CHEMBL29741,NAC1,1
CHEMBL1095,SCN12A,1
CHEMBL3545252,IL6,0
CELECOXIB,ALK,0
CHEMBL2311030,MGMT,0
PHENYLBUTYRYLHYDROXAMIC ACID,Programmed cell death protein 1,0
ZINC 03369470,POLI,1
ETOMIDATE,P14867,1
5-AZACYTIDINE,NFKB1,0
CHEMBL3707402,Q8N1C3,0
ADINAZOLAM,3791,0
TAMOXIFEN CITRATE,GABRA2,0
METHAMPHETAMINE,P35368,1
VANDETANIB,EGFR,1
135651246,HER2,0
ZILEUTON,ADRB2R,0
PEMBROLIZUMAB,Xanthine dehydrogenase/oxidase,0
LORATADINE,983,0
HALAZEPAM,SCN6A,0
EPO,MGMT,0
ZM-449829,NFKB2,0
135650930,5734,0
178102337,CYP3A5,0
BLEOMYCIN,HLA-DRB1,0
PROGESTERONE,HDAC11,0
MASITINIB,PIK3R3,0
EPINEPHRINE,RECQL,1
CHEMBL1611,HSPB1,0
PHENYTOIN,HDAC2,0
OXAZEPAM,FLK1,0
MIANSERIN,RGS4,0
CHEMBL552212,O00591,0
CHEMBL2110725,P35348,0
FLOXURIDINE,RARA,0
DIAZEPAM,P78334,1
ABT-751,148,0
PONATINIB,APC,0
CHEMBL1683544,RACGAP1,0
tenofovir,MPHOSPH8,0
CLOBAZAM,P41145,0
BECLOMETHASONE,ATXN2,0
135652674,P34903,0
TAMOXIFEN,TYMS,1
MK2206,TNF,0
ETOMIDATE,3791,0
135651064,GABRA3,0
HEXACHLOROPHENE,NTRK1,0
GDC-0068,3718,0
KEPONE,CDK2,0
CHEMBL2068724,THPO,0
TACEDINALINE,P23219,0
FLUOXETINE,TUBB1,0
GNF-PF-3716,DNA topoisomerase I,0
EMODIC ACID,6530,0
WIN-55212-2,PPARA,0
CHEMBL1200715,KMT2A,0
TRIFLUOPERAZINE,NTRK1,0
TYRPHOSTIN 25,VDR,1
CARMINE,FEN1,1
duloxetine,NFKB2,0
BELINOSTAT,WRN,0
DAUNORUBICIN,HDAC6,1
SAFINAMIDE,ATXN2,0
PSEUDOEPHEDRINE,HPGD,0
E-3810,Vascular endothelial growth factor receptor 2,1
CHEMBL488436,POLK,0
VINBLASTINE,HDAC7,0
BRIMONIDINE,POLH,0
SULFINPYRAZONE,TNF,0
CHEMBL3545322,5734,0
COCAINE,5293,0
CHEMBL79,PIK3R2,0
STAUROSPORINE,BIRC5,1
PHENELZINE,P28223,0
AG-490,RACGAP1,0
SHIKONIN,APOE,0
Vandetanib,EGFR,1
PHENANTHROLINE,HSPB1,1
CHEMBL2311030,DRD2,1
CHEMBL1341,Programmed cell death protein 1,0
CHEMBL1201733,FLT1,0
135650596,1813,0
Paclitaxel,1269,0
BUTALBITAL,SLC2A4,0
DAIDZEIN,3717,0
CURCUMIN,PTGS2,1
ASTERRIC ACID,BIRC5,0
PRAVASTATIN,BAX,1
ELLIPTECINE,TUBA1B,0
NSC-9037,POLH,0
TCMDC-124356,AR,0
PCI-24781,WRN,0
TIVOZANIB,BDNF,0
BROMOCRIPTINE,FGFR3,0
ENMD-2076,FGFR1,1
CHEMBL971,GABRA4,1
Cisplatin,GNAS,0
METHYLPHENOBARBITAL,PIK3CA,0
PHENYLBUTANOIC ACID,RAD54L,0
SN-38,1956,0
Regorafenib,PIK3CA,1
MESTRANOL,CYP2D6,1
olanzapine,HDAC8,0
CHEMBL1769,SCN5A,1
GDC-0941,P78334,0
CHEMBL407,GABRA3,1
363894208,ADRA1B,0
GNF-PF-1644,MAP2K1,0
PI-103,3350,0
aspirin,PPARG,1
doxorubicin,2556,0
135650525,3357,1
SULINDAC,3350,0
cetuximab,GLP1R,0
DES,DRD1,0
DNDI1417086,MAPT,1
RG-1530,8989,0
BARASERTIB,DRD2,0
MORIN,BCL2,0
Fluorouracil,Xanthine dehydrogenase/oxidase,0
BKM120,GABRG2,0
Fluorouracil,HRAS,0
DNDI1417467,MAP4K4,1
DNDI1417614,SMN2,0
ISOVELLERAL,P04150,0
IDARUBICIN,HSPB1,0
CARBAMAZEPINE,NR3C1,1
dexamethasone,Prostaglandin G/H synthase 2,0
9-AMINOCAMPTOTHECIN,FYN,0
TYRPHOSTIN 47,ALDH1A1,1
CADMIUM DICHLORIDE,ALDH1A1,1
CHRYSIN,AHR,1
BENZETHONIUM CHLORIDE,APAF1,1
BEPRIDIL,PDGFR,0
BI-87E7,P08588,0
prednisone,P47870,0
CHEMBL1200841,BAZ2B,0
GDC-0980,983,0
FLOXURIDINE,1269,0
SANGUINARIUM,MAPT,1
PROCHLORPERAZINE,HSPA4,0
GM-CSF,P41143,0
MESTRANOL,CYP2C9,1
MYRICETIN,APEX1,1
GEFITINIB,NRAS,0
LINOLENIC ACID,TDP1,1
efavirenz,ADRB2R,0
fluorouracil,PKM,0
178102585,APC,0
RITONAVIR,GAA,0
Regorafenib,5293,0
HINOKITIOL,POLI,0
GBR-12909,AHR,0
PREDNISOLONE,PIK3R3,0
FLUNITRAZEPAM,TUBB6,0
PD-0166285,MAP2K2,1
SU-4312,PKM,0
"7,8,2'-TRIHYDROXYFLAVONE",MTOR,0
CHEMBL1200789,RACGAP1,0
TCMDC-125758,MAP2K2,1
681640,P10275,0
BAY-11-7082,CYP2B6,0
BETAMETHASONE,3716,0
Nivolumab,SRC,0
CHEMBL1611,SCN12A,1
CHEMBL2304041,RARA,0
135650809,1812,1
QUETIAPINE,GFER,0
BAICALEIN,POLK,1
CHEMBL407,1436,0
HYDROCORTISONE,ERBB2,1
SIMVASTATIN,TARDBP,1
CILOSTAZOL,GSTP1,0
SUNITINIB,FLT4,1
CHEMBL1200606,LYN,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,147,0
CONGO RED,6532,0
PAZOPANIB,BLK,0
"LIPOIC ACID, ALPHA",KAT2A,1
CHEMBL1213490,147,0
ISOPROTERENOL,P07550,1
NIRAPARIB,5294,0
ZIRAM,ERBB3,0
OXYPHENBUTAZONE,P31645,0
BEXAROTENE,CYP19A1,0
VORINOSTAT,HDAC8,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,5159,0
NSC-180246,Epidermal growth factor receptor,0
olanzapine,PTEN,0
PHENYTOIN,Q14524,1
MITOXANTRONE DIHYDROCHLORIDE,FEN1,1
heroin,PPARA,0
VASOPRESSIN,CYP3A4,1
LOBARIC ACID,HDAC3,0
SECOBARBITAL,JUN,0
TRICHOSTATIN,MTOR,0
Dasatinib,GABRA1,0
BETHANIDINE,FLK1,0
THIORIDAZINE HYDROCHLORIDE,ATXN2,1
SAFINAMIDE,MCL1,0
EMBELIN,POLI,0
AMUVATINIB,HDAC1,0
CHEMBL1200341,5159,0
FLUDIAZEPAM,Monoamine oxidase type A,0
thalidomide,PPARD,1
PHENTOLAMINE,NFKB2,0
DACTOLISIB,2558,0
SU-4312,LCK,0
XL-765,GAA,0
OSI-027,RELA,0
PD-169316,TUBB2B,0
CHEMBL1200472,EHMT2,0
PENTACHLOROPHENOL,GABRA5,0
NSC-95397,TSHR,1
135651037,1814,1
MK-2461,CYP2B6,0
SULFINPYRAZONE,KDM4E,1
DEXAMETHASONE,HDAC11,0
135651367,1815,1
DIHYDROGAMBOGIC ACID,P34903,0
CATECHOL,1133,0
RALOXIFENE HYDROCHLORIDE,Monoamine oxidase type B,0
BAY-11-7085,DRD1,1
PHENYLBUTAZONE,HDAC8,0
DICLOFENAC,ABCB1,0
FORETINIB,BGLAP,0
CRIZOTINIB,P14416,0
tamoxifen,SCN4A,0
CLOTRIMAZOLE,SRC,0
gemcitabine,PDGFRB,0
GNF-PF-2657,CYP1A2,0
CHEMBL918,SCN4A,1
TCMDC-125758,Amyloid beta A4 protein,0
SR-2640,Vascular endothelial growth factor A,0
OCTREOTIDE,P08172,0
PD-169316,2554,0
NIMODIPINE,GABRB3,0
THIOGUANINE,DRD3,0
ESTRADIOL BENZOATE,P23219,0
OXYTETRACYCLINE,ABCC1,0
rucaparib,PRL,0
SULINDAC,CYP3A4,1
GNF-PF-2301,FGFR1,1
GNF-PF-3148,BRCA2,0
Sunitinib,SLCO1B1,0
CHEMBL1200464,IL1B,0
TIVOZANIB,FLT4,1
AZD5363,TOP1,0
PROCHLORPERAZINE,BAZ2B,1
CHEMBL3545085,2932,0
heroin,150,0
CHEMBL70418,HDAC9,0
GSK2126458,BCL2,0
CHEMBL1068,152,0
ISOLIQUIRITIGENIN,PIK3R3,0
GW7647,FCGR3A,0
BROMAZEPAM,PIK3R5,0
PYRONIN Y,ADRA1A,0
MERCAPTOPURINE,Q99928,0
CHEMBL1200437,Q8N1C3,0
CHRYSIN,TUBB2B,0
CORTISOL,FLT,0
OMEPRAZOLE,AHR,0
NICOTINE,NFKB1,0
CHEMBL552212,AGTR1,0
PYRONIN Y,1815,0
MANGOSTIN,Proto-oncogene c-Met,0
BAY-11-7085,TNF,0
citalopram,BDNF,1
CHEMBL1200478,HDAC8,0
TRIAMTERENE,P35368,0
METHOTRIMEPRAZINE,5293,0
Erlotinib,3362,0
ATROPINE,HDAC3,0
TPA,HDAC10,0
CHEMBL591,P41145,0
TYRPHOSTIN A9,GABRG3,0
DESIPRAMINE,P08588,1
allopurinol,3350,0
DIHYDROGAMBOGIC ACID,P28472,0
lithium,MYC,0
TOZASERTIB,LCK,1
ASTERRIC ACID,CYP1A2,0
CHEMBL1095,GABRA6,0
TOLONIUM CHLORIDE,IDH1,1
SOTRASTAURIN,KDR,1
WITHAFERIN A,TSHR,0
IMIPRAMINE,CYP1A2,1
APICIDIN,HDAC9,1
CARMINE,PDGFRB,0
PERPHENAZINE,RAD52,1
MERCAPTOPURINE,PPARD,0
NSC-234945,GABRG3,0
SR-2640,KAT2A,1
CHEMBL944,PDGFRA,0
DAIDZEIN,RACGAP1,1
AFIMOXIFENE,HSPA4,0
GNF-PF-1644,CDK1,0
NSC-92207,IL2RA,0
BAS03450373,59340,0
CILENGITIDE,1131,0
CHEMBL1200819,MED,1
NISOLDIPINE,TUBB2B,0
CHEMBL107,KDM4A,0
PERPHENAZINE,GSTP1,0
simvastatin,CYP2C19,1
NSC-753575,CYP2B6,0
ethanol,HTT,0
GABOXADOL,P47869,1
LOVASTATIN,RAPGEF4,0
MORPHINE,HSP90AA1,0
risperidone,6915,0
FENTICLOR,HDAC10,0
ETOPOSIDE,ATM,1
atenolol,P35372,0
methadone,PDGFRA,0
GENTAMICIN,HDAC9,0
CHEMBL2107762,PIK3R3,0
NIFEDIPINE,MED,0
SULFASALAZINE,PIK3CD,0
363894214,3362,0
CHEMBL969,HTR2,0
Curcumin,Q8N1C3,0
CATECHOL,P18505,0
TCMDC-125544,CBX1,1
135651438,6915,0
THYROXINE,NTRK1,1
RALOXIFENE,PTGS2,1
IDARUBICIN HYDROCHLORIDE,147,0
CHEMBL2107771,FCGR3A,0
METHYLPHENOBARBITAL,P35968,0
FENOLDOPAM,MTHFR,0
135650453,ADRA1A,0
CHEMBL971,5159,0
pravastatin,ROS1,0
RUXOLITINIB,FGFR3,0
ENOXOLONE,MITF,0
TEMAZEPAM,NRG1,0
SURAMIN HEXASODIUM,NPSR1,0
AG-538,KRAS,0
DEPHOSTATIN,CHRM1,0
IBUPROFEN,BRAF,0
EGCG,3358,0
GOSSYPOL,RGS4,1
BMS-754807,EGFR,1
D-DOPA,ADRB2R,0
SALINE,NR1H4,0
SJ000113257,RELA,1
atorvastatin,HLA-DRB1,1
AMUVATINIB,VEGFA,0
135649950,8989,1
ACITRETIN,HDAC2,0
CHEMBL1522,TARDBP,0
fentanyl,RORC,0
OXYPHENBUTAZONE,ATXN2,1
CYCLOSPORINE,HDAC3,0
DEPHOSTATIN,KDM4A,1
3-O-METHYLQUERCETIN,1129,0
CALCIMYCIN,A8MPY1,0
paroxetine,RAPGEF4,0
135651413,Q8N1C3,0
DNDI1417086,JAK3,0
CISPLATIN,P35968,0
METHYLPREDNISOLONE,CHRM1,0
TAK-733,JUN,0
CHEMBL1200472,GABRB3,1
ERYTHROMYCIN,CLK4,0
venlafaxine,GABRQ,1
CHEMBL1200789,GABRG2,1
"3',4'-DIHYDROXYFLAVONE",3350,0
PONATINIB,JUN,0
SURAMIN,HDAC4,0
BAY-11-7082,EHMT2,1
LARGAZOLE,RAD54L,0
CHRYSIN,GABRA5,0
NANAOMYCIN,CSF1R,0
CAPSAICIN,Proto-oncogene c-Met,0
310264733,A8MPY1,0
CATECHOL,IL2RA,0
FLUPIRTINE MALEATE,HDAC4,0
Binimetinib,HRAS,1
MK-2461,PGR,0
efavirenz,ABCG2,1
TEMSIROLIMUS,FGFR1,0
AZD-1152-HQPA,PIK3CG,0
INDIRUBIN-3-MONOXIME,NPC1,1
CHEMBL1201752,PIK3CD,0
ELLAGIC ACID,VEGFR3,0
METHYLTHIONINIUM CHLORIDE,NPSR1,1
BETA-LAPACHONE,GABRA4,0
DICHLOROPHEN,GABRA5,0
montelukast,695,0
DASATINIB,SLC2A4,0
MK-2461,P11229,0
ZAMPANOLIDE,P08172,0
TCMDC-125758,ALK,1
TIVOZANIB,FLT1,1
NEFAZODONE,RAPGEF4,0
MESALAMINE,3358,0
GNF-PF-2301,P41143,0
Fluorouracil,ERBB2,1
RUXOLITINIB,JAK2,1
NITROFURANTOIN,GFAP,0
AT9283,PIK3CB,0
CHEMBL1200841,KIAA1356,1
RISPERIDONE,148,0
nevirapine,ADRB2R,0
SNS-314,MET,1
SULINDAC,CYP2C9,1
5-AZACYTIDINE,CYP1A2,0
CHEMBL1200790,HLA-DRB1,0
TEMAZEPAM,CYP2C9,0
FENOLDOPAM,GABRG1,0
ribavirin,P08913,0
"7,8,2'-TRIHYDROXYFLAVONE",NPSR1,0
DAUNORUBICIN,GLS,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P47869,0
Paclitaxel,TP53,1
fenofibrate,CDK1,0
WIN-55212-2,HTT,0
ribavirin,P07550,0
CHLORDIAZEPOXIDE,3356,0
NSC-102742,ATXN2,1
Talazoparib,1017,0
DAPH,KIT,0
PENTACHLOROPHENOL,USP1,1
CLOTIAZEPAM,P28476,1
178102337,P35348,0
SLAZINIC ACID,PIK3R2,0
PRIMIDONE,APOE,0
CHEMBL3545088,PDGFRA,0
INOSITOL,Epidermal growth factor receptor,0
CHEMBL3545332,P08172,0
asparaginase,GLS,0
EMBELIN,3363,0
SERTRALINE,HDAC11,0
FUMARPROTOCETRARIC ACID,PIK3CB,0
CNS-7056,AURKB,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",MEK1,0
IRIGENOL,Prostaglandin G/H synthase 2,0
panitumumab,NRAS,1
HEPARIN,HPGD,0
cetuximab,KIT,0
249565869,ERBB4,0
178103494,LCK,0
QUERCETIN,CYP19A1,1
CATECHOL,UGT1A1,0
CLOSANTEL,NAC2,0
PHENANTHROLINE,KDM4A,1
PRAVASTATIN,JAK3,0
LIDOCAINE,SRC,0
CHEMBL1201733,ADRA1B,0
GNF-PF-67,GLS,0
GNF-PF-1947,POLB,1
ALTENUSIN,BIRC5,0
DHT,148,0
DES,CYP1A2,1
APIGENIN,MAPT,1
TCMDC-123916,FLT1,0
FLUPIRTINE MALEATE,KCNH2,1
4-CHLOROMERCURIBENZOIC ACID,NR1H4,0
EMODIC ACID,THPO,0
TEMSIROLIMUS,BRAF,1
PYROGALLOL RED,P07550,0
135651539,MAPK3,0
URSOLIC ACID,GSK3B,1
ATROPINE,GLS,0
EMODIC ACID,POLB,1
CHEMBL1200841,2556,0
135650596,3352,1
ADAPALENE,COMT,0
HYDROXYUREA,2556,0
METHACYCLINE HYDROCHLORIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
VANDETANIB,ALK,1
4-CHLOROMERCURIBENZOIC ACID,BAZ2B,1
INDOPROFEN,HDAC7,0
CLOSANTEL,FEN1,1
135649950,JUN,0
CHEMBL538943,AURKA,0
DNDI1416969,RELA,0
MORIN,HDAC8,0
COMBRETASTATIN A4,ROS1,0
TELATINIB,KIT,1
CORTISOL,KRAS,0
GNF-PF-4459,GABRA3,0
CATECHOL,RECQL,1
FENRETINIDE,ALDH1A1,1
tamoxifen,NR1I2,1
TERFENADINE,CYP3A4,0
GW7074,CLK4,0
BUPIVACAINE,BAX,0
AZATHIOPRINE,NAC2,0
PHENYLMERCURIC ACETATE,RORC,1
FLURAZEPAM,P47869,1
CHEMBL1095,3717,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BLM,1
SUMATRIPTAN,COMT,0
METHYLDOPA (RACEMIC),P10275,0
NEVIRAPINE,CYP1A2,1
RO-137410,3362,0
TCMDC-124266,NRG1,0
risperidone,GABRA6,0
MENADIONE,GAA,0
Palbociclib,GABRA1,0
135650345,P14416,0
ZIPRASIDONE,GABRD,0
PHENYLMERCURIC ACETATE,MAPK8,0
MMV085203,MAPK14,0
DABRAFENIB,KCNH2,0
CHEMBL1200420,CYP3A4,0
CHEMBL605,P36544,0
LITHOCHOLIC ACID,5293,0
CEPHAPIRIN SODIUM,5293,0
ETHINYL ESTRADIOL,P28223,0
DABRAFENIB,MITF,1
DACTINOMYCIN,YES1,0
EPINEPHRINE,KIT,0
ABT-751,TSHR,0
ISOPROTERENOL,Prostaglandin G/H synthase 2,0
DNDI1417080,CDK2,0
BMS-690514,KIAA1356,0
PF-562271,NTRK2,1
CLOXYQUIN,TNF,0
CHEMBL2107771,SCN4A,1
CHEMBL1522,SMAD3,0
AZD-1152-HQPA,LYN,1
135652717,RET,0
FOLIC ACID,MAPK8,0
Trastuzumab,BRAF,1
KETOCONAZOLE,NRG1,0
CHEMBL1200606,KIT,0
CLOTIAZEPAM,BCL2,0
CHEMBL1201729,NAC1,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PDGFRB,0
9-AMINOCAMPTOTHECIN,GABRE,0
MYCOPHENOLIC ACID,P28476,0
INDOPROFEN,MTHFR,0
GEMCITABINE,P47869,0
CNS-7056,BAZ2B,0
carbamazepine,HLA-B,0
HARMINE,VDR,0
anastrozole,HLA-DRB1,0
CHEMBL1200586,5294,0
TEMOZOLOMIDE,3357,0
OXIDOPAMINE HYDROCHLORIDE,ABCB1,0
OLAPARIB,TGFB1,0
LIDOCAINE,BDNF,1
ENALAPRIL,PIK3R1,0
TCMDC-124356,APC,0
"2',3'-DIHYDROXYFLAVONE",CYP2C9,1
DAUNORUBICIN HYDROCHLORIDE,JAK2,0
CHEMBL407,APOBEC3G,0
CAPTAN,HLA-B,0
SCRIPTAID,NR1H4,0
VORINOSTAT,ALOX15B,0
CHEMBL967,2555,0
PYROGALLOL RED,MED,0
clopidogrel,MET,0
NSC-107022,Q01959,0
BENZO[D]ISOTHIAZOL-3-ONE,Epidermal growth factor receptor,0
PINAFIDE,TUBB8,0
FLOXURIDINE,Vascular endothelial growth factor A,0
OLEOYL DOPAMINE,3358,0
PHA-767491,GABRE,0
GARLIC,3362,0
cyclosporine,ALK,0
etanercept,JAK3,0
CEP-11981,FLT,0
PX-866,KIAA1356,0
CHEMBL445813,PKM,0
GOSSYPETIN,NFKB2,1
FENOLDOPAM,Q01959,0
acetaminophen,CDK1,0
Olaparib,ADRA1A,0
INDOMETHACIN,ACE,1
AS703569,MAPK1,0
DESFLURANE,ATXN2,0
TOLONIUM CHLORIDE,BRCA1,0
CARBOPLATIN,ABCB1,1
"LIPOIC ACID, ALPHA",BLK,0
GNF-PF-1852,HDAC4,0
CHEMBL488436,HSP90AB1,0
CIMETIDINE,CHRM1,0
TOZASERTIB,FLT4,1
MITOXANTRONE DIHYDROCHLORIDE,WRN,1
GSK2636771,PIK3R2,1
TACEDINALINE,GLS,0
CHEMBL1200819,NR3C1,0
SIMVASTATIN,ALOX15,0
LAUROGUADINE,P35354,0
BROMAZEPAM,1815,0
Entrectinib,PGR,0
CHEMBL661,GABRB1,1
BENSERAZIDE HYDROCHLORIDE,TSHR,0
CHEMBL608533,P04150,0
RAPAMYCIN,NOS1,1
ACID BLUE 129,TUBA1B,0
FINASTERIDE,CYP2D6,1
OLANZAPINE,JUN,0
QUAZEPAM,GABRA1,0
ACID BLUE 129,FEN1,1
CENISERTIB,FLT1,1
lamotrigine,IL1B,0
CHEMBL1200586,3718,0
CHLORANIL,ALOX15,1
TPCK,MET,0
LINIFANIB,P08172,0
JUGLONE,IL6,0
CHEMBL1742994,1814,0
MORPHINE,Vascular endothelial growth factor receptor 2,0
CETYLPYRIDINIUM BROMIDE,P08913,0
CEP-11981,P35372,0
GARCINONE E,ADRB2R,0
NITRAZEPAM,GABRA1,0
DITHIAZANINE IODIDE,SCN10A,0
RALOXIFENE,CYP2C19,1
CISPLATIN,TYMS,1
Entrectinib,USP1,0
DACOMITINIB,PIK3R5,0
methotrexate,ATAD5,0
MITOMYCIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
AZD8055,HRAS,1
135650904,3350,1
DEXAMETHASONE,P18507,0
CAMPTOTHECIN,ATXN2,1
CHEMBL1200597,Q01959,0
PRAVASTATIN,IDH1,0
135650088,NPSR1,0
allopurinol,1131,0
ibuprofen,6915,0
SB-216763,6530,0
GSK-269962A,CYP2B6,0
PANOBINOSTAT,695,0
CELECOXIB,NAC1,0
PHENTOLAMINE,SLC2A4,1
CHEMBL1200903,GABRG3,1
CHEMBL1201752,ESR1,0
DESIPRAMINE,L3MBTL1,0
TCMDC-124176,NFE2L2,1
VANDETANIB,KDR,1
XL228,EHMT2,0
ASTERRIC ACID,1956,0
TRIAZOLAM,ADRB1R,0
CEPHAPIRIN SODIUM,TDP1,1
TCMDC-123916,P08913,0
STICTIC ACID,GSK3B,0
CHEMBL450,GABRG3,1
BUTANOIC ACID,KDR,0
PIROXICAM,CYP2C9,1
TROGLITAZONE,NOS1,0
TYRPHOSTIN 25,ADRB1R,0
idarubicin,ADRA1A,0
CHEMBL1200606,NENA,1
CHEMBL1255654,SCN4A,1
ALISERTIB,P14416,0
PREDNISONE,GFER,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,VEGFA,0
BORTEZOMIB,Erbb2 tyrosine kinase receptor,0
DHEA,MAPK3,1
AMPHETAMINE,8989,0
CHEMBL741,UGT1A1,0
VINCRISTINE,TUBA3E,1
montelukast,GABRG1,0
TYRPHOSTIN A9,EHMT2,0
681640,SMAD3,0
AG-555,HSP90AA1,1
CHEMBL1201486,1269,0
LGX818,152,0
FLURAZEPAM,FGFR2,0
178102285,3815,1
paroxetine,GABRA4,0
CHEMBL1201733,MED,0
135650904,BRCA2,0
CHEMBL235191,HDAC10,1
HELENALIN,TYMS,0
APICIDIN,3269,0
