drug,gene,label
MOTESANIB,3358,0
D-DOPA,EHMT2,1
THIOMERSAL,CDK2,0
ERGOCRYPTINE,GLS,0
SURAMIN,GABRA4,0
SOTALOL,AR,1
GNF-PF-3716,3350,0
135650345,1812,1
BETAMETHASONE,NFE2L2,1
ERGOCRYPTINE,3352,0
CLOTRIMAZOLE,GLP1R,1
THIORIDAZINE,IL2,0
HYDROXYUREA,Q15822,0
CHEMBL698,CYP2B6,0
BYL719,FLT4,0
CHEMBL2105643,TUBA1B,1
FULVESTRANT,G6PD,0
irinotecan,GLS,0
CHEMBL1095,NR1H4,0
METHYLDOPA (RACEMIC),P35372,0
FLUSPIRILENE,ERBB,0
CID 4101591,TSHR,0
CHEMBL1200472,ADRB2,0
NSC-751382,GABRG1,0
IODOACETAMIDE,ABCC1,0
PSEUDOEPHEDRINE,DRD2,0
MENADIONE,ABCG2,0
QUAZEPAM,P18505,1
CHEMBL1200478,SCN5A,1
MASITINIB,DRD1,0
HEXOBARBITAL,5291,0
AMPHETAMINE,GSTP1,0
CEFIXIME,Serine/threonine-protein kinase mTOR,0
CHEMBL3545052,HDAC2,1
METHOTREXATE,NTRK1,1
BACLOFEN,GSK3B,0
RITONAVIR,MAPK3,0
TRIAZOLAM,CLK4,0
135651037,ERBB3,0
BEZ235,KIAA1356,0
CHRYSIN,147,0
135652717,APC,0
XL-765,AHR,0
AG-808,TGFB1,0
INDIRUBIN-3-MONOXIME,ERBB2,0
URSOLIC ACID,MAP4K4,0
CHEMBL378544,KMT2A,0
DINOPROSTONE,PDGFR,0
PIROXICAM,CYP2C19,1
PRAZEPAM,CSF2,0
THIETHYLPERAZINE,ERBB4,0
AZD-1152-HQPA,2932,0
DAUNORUBICIN,RUNX1,1
NG2-73,APOE,0
APICIDIN,HRH1,0
VANOXERINE,NENA,0
rosuvastatin,Prostaglandin G/H synthase 2,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3350,0
2-ENE-VALPROATE,3791,0
BENZO[D]ISOTHIAZOL-3-ONE,ADRB2R,0
BAS 01152706,1131,0
JNJ-7706621,MAPK8,1
CHEMBL1200478,PIK3CB,0
CALCITRIOL,PLAU,1
citalopram,EHMT2,0
ELLIPTECINE,POLB,1
RO-137410,NFE2L2,1
MESALAMINE,RECQL,1
CHEMBL2103852,3815,0
SERTRALINE,JUN,1
GNF-PF-3996,2932,0
NSC-71033,P35372,0
178101139,RACGAP1,0
GNF-PF-3996,NAT1,0
SORAFENIB TOSYLATE,695,0
CHEMBL1255654,PDGFR,0
JUGLONE,1268,0
carboplatin,2322,0
GNF-PF-4300,TGFB1,0
CHEMBL451,GABRA1,1
ILORASERTIB,P41145,0
PROTOPORPHYRIN,P35368,0
INDOPROFEN,2322,0
249565645,TUBA3E,0
CABOZANTINIB,Q8N1C3,0
VASOPRESSIN,HRH1,0
ERLOTINIB,KRAS,1
RAPAMYCIN,P14867,0
CHEMBL1230607,2322,0
CILOSTAZOL,GABRB2,0
VANOXERINE,ERBB2,0
METHARBITAL,2554,0
AMSACRINE,ATAD5,1
SOTRASTAURIN,150,0
CYCLOSPORINE,DRD3,0
CEFAMANDOLE SODIUM,CYP3A5,0
HARMINE,ALDH1A1,1
PHENYLBUTAZONE,CYP2D6,1
CLOMIPRAMINE,5159,0
CHEMBL2110725,1128,0
MITOXANTRONE,MAPK3,0
KETOCONAZOLE,BAZ2B,1
ZIRAM,BLK,0
WORTMANNIN,PI3-kinase gamma,0
NSC-60340,P41145,0
GNF-PF-254,FEN1,1
TRAZODONE,P28223,1
CISPLATIN,BRCA1,1
BRIMONIDINE,PI3-kinase gamma,0
CHEMBL3545368,HDAC7,1
CHEMBL574737,HTR2,0
EPINEPHRINE,MTOR,1
DINACICLIB,APOBEC3F,0
TYRPHOSTIN 47,CYP1A2,1
ZAFIRLUKAST,USP1,1
CYTARABINE,Xanthine dehydrogenase/oxidase,0
MITOXANTRONE DIHYDROCHLORIDE,NPSR1,1
Alectinib,FGFR1,1
CLOZAPINE,CYP1A2,1
CHEMBL1200478,SCN6A,1
CHLORPROMAZINE HYDROCHLORIDE,RUNX1,0
ATEZOLIZUMAB,P48169,0
URSOLIC ACID,HDAC6,1
CUDC-101,HDAC8,1
METHACYCLINE HYDROCHLORIDE,L3MBTL1,1
FENOLDOPAM,DNA topoisomerase I,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P20309,0
Sapanisertib,MAP2K1,0
CHEMBL501867,GABRB1,0
FINASTERIDE,3716,0
TRICHOSTATIN,BIRC5,0
NALBUPHINE,P07550,0
Pembrolizumab,RAD52,0
PENTABROMOPHENOL,HER2,0
vincristine,1268,0
ETHACRYNIC ACID,GMNN,1
OXIDOPAMINE HYDROCHLORIDE,KMT2A,1
EPIRUBICIN,CSF2,0
PACLITAXEL,GLS,0
HOMATROPINE METHYLBROMIDE,3717,0
SOTRASTAURIN,CDK1,1
TYRPHOSTIN 25,MAPT,1
SB-206553,6530,0
GNF-PF-1947,ATAD5,1
WORTMANNIN,NOS1,0
Regorafenib,AHR,0
citalopram,RAB9A,0
HEXOBARBITAL,P23975,0
135651539,147,0
ENALAPRIL,HDAC6,0
DAUNORUBICIN,NRG1,0
RANITIDINE,P20309,0
CY-208243,NR1I2,0
CHEMBL2107762,TOP1,0
LOBARIC ACID,BAZ2B,1
irinotecan,VDR,0
TEMAZEPAM,P20309,0
duloxetine,CYP2C19,0
JUGLONE,P28476,0
CHEMBL30219,GABRG3,1
LINOLENIC ACID,HSD17B10,1
AZD6244,9290,0
CLOZAPINE,Epidermal growth factor receptor,0
DAPH,ADRB1,0
METHYSERGIDE,Monoamine oxidase type A,0
GW7647,USP1,1
CHEMBL24828,2554,0
Fluorouracil,3815,0
AZACITIDINE,HLA-DRB1,0
oxaliplatin,3354,0
CYCLOHEXIMIDE,ABCC2,0
CHEMBL1200789,GABRE,1
DICHLOROPHEN,RACGAP1,0
rifampin,TNF,1
PALBOCICLIB,ATM,0
STAUROSPORINE,MAP2K1,1
RALOXIFENE,MAPK1,0
PANITUMUMAB,PIK3CA,1
gefitinib,HDAC4,0
lithium,Proto-oncogene c-Met,0
MK2206,GABRA5,0
PD-98059,MAPK3,1
ROSIGLITAZONE,NOS1,1
NSC-751382,FYN,0
DACTINOMYCIN,5291,0
BROMOCRIPTINE,ABCG2,0
CHEMBL681,ADRB1,0
EMODIN,TGFB1,1
RISPERIDONE,NAC2,0
OFLOXACIN,CYP2C9,1
ERGOCRYPTINE,NPSR1,0
RO-410960,CYP2C19,0
MERCAPTOPURINE,CYP2C19,1
249565869,BAZ2B,0
CABOZANTINIB,FLT3,1
ELLAGIC ACID,APOBEC3G,0
CAPSAZEPINE,GABRG1,0
docetaxel,NR1I2,1
daunorubicin,KIAA1356,0
XL765,BAX,0
MITOMYCIN,P36544,0
THIORIDAZINE,3362,0
GNF-PF-4029,GMNN,1
BUSULFAN,ERBB,0
ACARBOSE,RARA,0
OFLOXACIN,NOS1,0
SEVOFLURANE,HRH1,0
dexamethasone,6530,0
CHEMBL1200478,NAC1,1
ETOPOSIDE,P14867,0
AMG900,CYP2C9,0
CHEMBL1200703,GABRB1,1
DNDI1417156,RACGAP1,1
ZEARALENONE,NR1H4,1
EFAVIRENZ,HSPB1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",MTOR,0
AG-808,Serine/threonine-protein kinase mTOR,0
cyclophosphamide,APOBEC3F,0
DHT,NAC1,0
CLOTIAZEPAM,P47870,1
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,1
IRINOTECAN,HRAS,0
BAS03450373,KMT2A,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",NOS1,0
CYCLOSTREPTIN,Q14524,0
WORTMANNIN,NTRK1,1
Trametinib,8989,0
DACTINOMYCIN,RXRA,1
ALISERTIB,AURKA,1
Carboplatin,TUBA1B,0
OLANZAPINE,HLA-B,0
SB-220025,Q16445,0
PROPRANOLOL,CYP3A4,1
tacrolimus,IL2,0
GNF-PF-5134,IL6,0
warfarin,PIK3CA,0
RG-1530,KDM4A,0
Paclitaxel,BRCA2,1
JNJ-7706621,P35368,0
METHAMPHETAMINE,DNA topoisomerase I,0
STICTIC ACID,P04150,0
BITHIONOL,HSD17B10,1
TRETINOIN,HSD17B10,0
SJ000029642,P08908,0
MORIN,P10275,0
E319,1128,0
duloxetine,TUBB2B,0
GNF-PF-2301,APOE,0
OCINAPLON,P47870,1
CHEMBL1200694,GABRA3,1
MAPROTILINE,IL8,0
249565590,BCL2,0
"LIPOIC ACID, ALPHA",SMN2,0
310264675,GABRG1,0
GNF-PF-5510,ESR,0
CHEMBL3545285,KDR,0
ERBSTATIN,DNA topoisomerase II,0
NITRAZEPAM,P35968,0
CHRYSIN,CYP1A2,1
TRIFLUOPERAZINE,695,0
CHEMBL1980297,GFAP,0
PD-98059,ADRB2,0
montelukast,BIRC5,0
TAMATINIB,ERBB2,1
CHEMBL408513,BDNF,0
DOXORUBICIN HYDROCHLORIDE,P18505,0
CHLORDIAZEPOXIDE,P78334,1
TCMDC-123951,CYP2C19,1
AG-1879,BRCA2,0
ENOXOLONE,CYP2C9,1
LARGAZOLE,HDAC10,1
BUPIVACAINE,GMNN,0
CHEMBL2107762,ADRB2R,0
BITHIONOL,ESR,0
CHLORPROMAZINE HYDROCHLORIDE,CYP2C19,1
fentanyl,MITF,0
ROTENONE,GABRA6,0
CHEMBL1946170,P36544,0
NOCODAZOLE,TUBB6,1
BENZQUINAMIDE,VEGFA,0
SUNITINIB,HSP90AB1,0
ANDROSTENEDIONE,RAD52,0
rucaparib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
GNF-PF-67,3716,0
NIFEDIPINE,CYP2C9,1
GM-CSF,EHMT2,0
IMATINIB,PDGFRB,1
BRIMONIDINE,VDR,1
CHEMBL289351,NFKB1,0
MOTESANIB,NAT1,0
sorafenib,A8MPY1,0
ZINC 03369470,RECQL,1
PYROGALLOL,3358,0
CHEMBL971,GABRG1,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RORC,1
135651413,3352,1
ERLOTINIB,MAPK1,1
SORAFENIB,ABL1,1
TAMATINIB,PIK3R5,0
PURPUROGALLIN,HDAC3,0
NSC-92207,PPARA,0
SN-38,CLK4,0
WIN-55212-2,ESR1,0
FLUOXETINE,TGM2,0
135649864,SLC2A4,0
CHEMBL3545252,TUBB2B,1
CHEMBL29741,PIK3R1,0
STAUROSPORINE,SLC2A4,1
vincristine,HLA-B,0
MYRICETIN,PIK3CD,0
TAK-715,POLH,0
VANOXERINE,NR3C1,0
NICLOSAMIDE,SMN2,1
PRIMIDONE,NRAS,0
PD-98059,MTOR,0
GENTAMICIN,HSP90AB1,0
Cetuximab,CLK4,0
PAPAVERINE,SCN10A,0
NSC-69187,KMT2A,1
NSC-19803,EHMT2,1
Trametinib,NFKB1,0
PICEATANNOL,MCL1,0
MELATONIN,5290,0
249565645,3791,1
NBQX,PLK1,0
CLOZAPINE,DRD2,1
sorafenib,MAPK1,1
BMS-387032,PIK3R3,0
NSC-71033,BIRC5,0
PF-04691502,PTEN,1
BENZO(K)FLUORANTHENE,GABRB3,0
TAZAROTENE,NTRK2,0
AG-808,MAP4K4,0
GNF-PF-3037,PLAU,0
BUPIVACAINE,KDR,0
NIACIN,GLP1R,0
GNF-PF-254,APC,0
RG-1530,CDK1,1
MEFENAMIC ACID,RXRA,0
GW7074,BDNF,0
ATRA,G6PD,0
135650756,APOBEC3G,0
CEP-11981,FLT,0
THIETHYLPERAZINE,GFAP,0
ELLAGIC ACID,1269,0
SB-415286,KMT2A,0
GSK2636771,KAT2A,0
MIDAZOLAM,PPARD,0
Imatinib,CSF1R,1
PHENYLBUTANOIC ACID,P47869,0
XL147,RORC,0
HAEMATOXYLIN,SLCO1B1,0
NOCODAZOLE,IL2,0
HYDROXYUREA,ATM,0
249565590,HSD17B10,0
PYRONIN Y,GABRG3,0
BETAMETHASONE,NAC2,0
CHEMBL1200903,GABRG2,1
GO-6976,VEGFA,0
AZD8055,1436,0
CHEMBL1200586,59340,0
PD-169316,MPHOSPH8,1
AG-537,POLI,1
azathioprine,PIK3CD,0
SB-203580,1813,0
DACTOLISIB,THPO,0
PHENANTHROLINE,Histone deacetylase,0
INSULIN,ABCC1,0
OMEPRAZOLE,GSTP1,1
DNDI1417467,ALK,1
PSEUDOEPHEDRINE,Q01959,1
GOSSYPOL,SMAD3,1
PHENANTHROLINE,BAZ2B,1
ERYTHROPOIETIN,SCN4A,0
178100875,TUBB1,0
CHEMBL1095,Q8N1C3,0
WITHAFERIN A,IL2RA,0
SUMATRIPTAN,RGS4,0
MIFEPRISTONE,1815,0
venlafaxine,Monoamine oxidase type A,0
BYL719,PIK3R5,1
U-0126,MAPT,1
CHEMBL3545322,PPARD,0
BAY-11-7085,GABRG1,0
NOCODAZOLE,FCGR3A,0
gefitinib,ABCG2,1
CHEMBL58323,MTOR,0
METHYSERGIDE,PIK3CA,0
CHEMBL1201486,MED,1
PROCHLORPERAZINE,P28223,1
PREDNISONE,CYP1A2,1
bupropion,TOP2A,0
LABETALOL,IDH1,0
CHEMBL3545368,SCN4A,0
LESTAURTINIB,VDR,0
Sapanisertib,PTEN,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PLAU,0
CAPSAICIN,ALDH1A1,1
135650026,BLM,0
CHEMBL741,3716,0
CHEMBL1980297,MAPK8,0
LEVODOPA,IL2,0
CHEMBL568,GABRB2,1
DACARBAZINE,3716,0
310264675,VEGFA,0
TRETINOIN,COMT,0
QUINACRINE DIHYDROCHLORIDE,Stress-activated protein kinase JNK1,0
PREDNISOLONE,HSP90AA1,0
DORAMAPIMOD,HDAC11,0
NSC-751382,TUBB1,1
GDC-0980,SMN1,0
CHEMBL448,GABRE,1
GNF-PF-3037,3354,0
NSC-228155,CLK4,0
TESTOSTERONE,CYP2D6,1
CHEMBL27759,HDAC2,1
GUTHION,HPGD,1
Binimetinib,KRAS,1
CHEMBL454,GABRA5,1
dexamethasone,GAA,0
PREDNISOLONE,2555,0
BECLOMETHASONE,HIF1A,1
AZD-1152-HQPA,GLS,0
CHEMBL580,1017,0
TCMDC-124356,3716,0
PONATINIB,SCN10A,0
NINTEDANIB,59340,0
LITHOCHOLIC ACID,PIK3CB,0
DNDI1417614,USP1,0
E-3810,5293,0
CHEMBL1200440,RACGAP1,0
CHEMBL1522,Xanthine dehydrogenase/oxidase,0
CLOBAZAM,P14867,1
PYRROLIDINE DITHIOCARBAMATE,RELA,1
VINCRISTINE,GNAS,0
ACACETIN,NR1H4,0
CHEMBL1200715,P35354,0
SULFASALAZINE,KIAA1356,0
paclitaxel,EGFR,1
METHYLDOPA,MGMT,0
PANITUMUMAB,BGLAP,0
RHEIN,KDM4A,1
LARGAZOLE,HDAC6,1
bupropion,Epidermal growth factor receptor,0
TESTOSTERONE,AR,1
SIROLIMUS,ABCG2,1
SR-2640,5294,0
atorvastatin,TUBB6,0
GNF-PF-3716,ATXN2,1
CHEMBL2096631,KRAS,0
CHEMBL1201733,VEGFR3,1
CHEMBL1200341,SCN10A,1
SALINE,P11229,0
TRAMETINIB,MAP2K1,1
CHELERYTHRINE,TP53,1
CHEMBL1201063,EGFR,0
FISETIN,3363,0
TACEDINALINE,PAX8,0
CHEMBL580,SCN5A,0
TACROLIMUS,TUBA1B,0
lovastatin,MPHOSPH8,0
NIFEDIPINE,RET,0
INDOMETHACIN,BDNF,1
CHEMBL448,ADRB1R,0
TCMDC-124356,UGT1A1,0
METHOTREXATE,Q15822,0
NSC-234945,NPC1,1
Regorafenib,AURKA,0
BENZBROMARONE,PLK1,1
CHEMBL1341,GABRB1,1
VATALANIB,P10275,0
TAK-715,CYP2C19,0
DOPAMINE,3358,0
GNF-PF-1947,1436,0
HOMATROPINE METHYLBROMIDE,FLT3,0
FUMARPROTOCETRARIC ACID,BIRC5,0
135651438,3357,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",MGMT,0
CHLORPROMAZINE,ABCB1,1
CHEMBL107,MCL1,0
223366077,Xanthine dehydrogenase/oxidase,0
ANTIBIOTIC,ITGB2,1
GEFITINIB,TUBB1,0
NILUTAMIDE,P35354,0
CHEMBL1201754,P47869,0
oxcarbazepine,IFNL3,0
MK2206,ERBB2,1
ACARBOSE,RXRA,0
TRETINOIN,P31645,0
SUBEROHYDROXAMIC ACID,RET,0
CHEMBL220492,APOBEC3F,0
ACITRETIN,MAPT,1
PIPERINE,5159,0
ETHACRYNIC ACID,AHR,0
DES,CYP3A4,0
AG-537,TOP2A,0
MITOXANTRONE,NENA,0
TPCK,ADRB1R,0
RABEPRAZOLE,AHR,0
ETHANOL,NPC1,0
CLOTIAZEPAM,3718,0
HYCANTHONE,Q14524,0
CHEMBL1096380,2558,0
CHEMBL2108628,TUBA3E,1
ATROPINE,CYP19A1,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,ERBB2,0
PROMAZINE,ALOX15B,0
TAMOXIFEN CITRATE,3815,0
TERFENADINE,ATAD5,0
CYCLOSTREPTIN,TUBB2B,1
CHEMBL2103826,CYP2D6,0
HYPERICIN,GLP1R,0
KOPARIN,KDM4E,1
NSC-105827,GABRG2,0
ERLOTINIB,MAPT,0
DISULFIRAM,RAB9A,0
ISOVELLERAL,MTOR,0
CHEMBL2110725,GABRG3,0
HYDROQUINONE,HSD17B10,1
DOXEPIN,GABRG1,0
AG-808,POLI,1
HOMIDIUM BROMIDE,RUNX1,1
METHARBITAL,Q16445,1
AG-538,APEX1,1
STAUROSPORINE,VDR,1
Vemurafenib,P20309,0
TCMDC-124176,EHMT2,1
CHEMBL3545088,KDM4A,0
epirubicin,1132,0
TYRPHOSTIN A9,P47869,0
135650581,PDGFR,0
GNF-PF-3037,POLH,1
CHEMBL52885,P23975,0
repaglinide,DRD2,0
OLEOYL DOPAMINE,APOBEC3F,0
ZINC 03369470,KDR,0
ENALAPRIL,P28223,0
ACETAMINOPHEN,3352,0
GNF-PF-67,HDAC4,0
AT9283,MGMT,0
ESTAZOLAM,P47870,1
TANSHINONE IIA,MAPK3,0
HELENALIN,MAPT,1
DANAZOL,RECQL,0
SURAMIN HEXASODIUM,PPARD,0
135652727,IGF1R,0
CYCLOPHOSPHAMIDE,3358,0
CHELERYTHRINE,FGFR1,0
CHLORPROMAZINE HYDROCHLORIDE,PPARD,1
BUTETHAL,3363,0
BEZ235,FGFR3,1
RUCAPARIB,P14867,0
TETRACYCLINE,RXRA,0
PF-562271,MAP4K4,1
PAPAVERINE,HDAC7,0
TRAZODONE,DRD1,1
CHEMBL451,AURKA,0
morphine,IL2,0
Trastuzumab,PTEN,1
CHEMBL3545285,VEGFR3,1
BUTALBITAL,GABRE,0
ASENAPINE,HDAC8,0
ALSTERPAULLONE,MAPK1,1
CHEMBL1200606,NFKB1,0
249565869,KDM4A,0
XL-765,PPARD,0
IDARUBICIN,NTRK1,0
PHA-767491,GABRG3,0
CHEMBL79,P35372,0
sertraline,CYP3A5,1
ELLAGIC ACID,HPGD,1
135650930,Epidermal growth factor receptor,0
ZIRAM,VDR,1
ETOMIDATE,GABRG1,1
TRIAMTERENE,PGR,0
CHEMBL1200982,Xanthine dehydrogenase/oxidase,0
ISOVELLERAL,SMN2,0
THIOPENTAL,TUBA1B,0
TRETINOIN,FLT3,1
CARBOPLATIN,BRCA1,1
BAY-11-7085,ALDH1A1,1
CHEMBL3545209,Histone deacetylase,0
ibuprofen,FLT4,0
BMS-387032,IFNL3,0
ERYTHROPOIETIN,PIK3CD,0
RAPAMYCIN,AURKA,0
SANGUINARIUM,P07550,0
TCMDC-125758,PDGFRB,1
DITHIAZANINE IODIDE,TNF,0
TAMATINIB,983,0
STICTIC ACID,IGF1R,0
TAE-684,JAK3,1
FLUDIAZEPAM,P24046,1
AZD6244,AURKB,0
D-DOPA,MAPT,1
DAIDZEIN,KMT2A,0
135652727,3355,1
SOPHORETIN,POLI,0
KOPARIN,PIK3R3,0
RUXOLITINIB,GABRA2,0
TIVOZANIB,RACGAP1,0
cytarabine,GFER,0
MGCD265,MTHFR,0
ALPHA-TOCOPHEROL,PIK3CD,0
SUBEROHYDROXAMIC ACID,HDAC6,1
NSC-19063,ERBB4,0
CHEMBL971,BRCA2,0
AMPHOTERICIN B,PLAU,0
GBR-12909,PTH,0
DAPH,RGS4,1
DHEA,SLC2A4,1
BETHANIDINE,HLA-DRB1,0
LY-367265,KCNH2,1
NSC-107022,Monoamine oxidase type B,0
CHEMBL1095,NAC2,1
METHYLDOPA,TUBA1B,0
TRIAMTERENE,NR1H4,0
methadone,ALOX15,0
OXYPHENBUTAZONE,SRC,0
cetuximab,FYN,0
IBUPROFEN,UGT1A1,0
NITAZOXANIDE,P41143,0
CHLOROTHALONIL,SCN12A,0
infliximab,KCNH2,0
MLN0128,5734,0
TCMDC-124356,ALOX15B,0
DORAMAPIMOD,G6PD,0
INDOMETHACIN,3352,0
Sorafenib,AR,0
QUINACRINE DIHYDROCHLORIDE,CYP3A5,0
Pembrolizumab,P03372,0
AMSACRINE,CYP1A2,1
ESTRADIOL,ADRA1B,0
GNF-PF-5134,BAZ2B,1
ASTEMIZOLE,CYP2C9,0
TCMDC-124266,GABRB1,0
NSC-234945,AGTR1,0
ABT-751,1129,0
SNS-314,KIT,1
CHEMBL49642,P35372,0
MINAPRINE,FEN1,0
PD-0166285,P35367,0
etanercept,HTT,0
NIMODIPINE,HDAC7,0
methotrexate,BIRC5,0
CAFFEINE,P14867,0
Afatinib,ABCG2,0
Paclitaxel,SLC2A4,0
CHLORHEXIDINE,BAZ2B,0
DOCEBENONE,P41145,0
Dasatinib,HRH1,0
ZM-39923 HCL,ESR,0
THIOGUANINE,HSD17B10,0
AXITINIB,CYP2B6,0
SOTRASTAURIN,HSP90AB1,0
TRIAMCINOLONE,PLK1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,NRAS,0
fluoxetine,FYN,0
GW7647,6915,0
TANDUTINIB,59340,0
PX-866,PIK3R5,1
AMITRIPTYLINE,POLB,0
SULFURETIN,TGM2,0
NANAOMYCIN,USP1,1
SANGUINARIUM,HDAC11,0
DOCEBENONE,3362,0
CHEMBL1200472,ACE,0
simvastatin,1436,0
APIGENIN,ALDH1A1,1
GNF-PF-3037,MAPK8,0
SCRIPTAID,TUBB1,0
gefitinib,TGM2,0
"5,8,11,14-EICOSATETRAYNOIC ACID",APEX1,1
CEFACLOR,KDR,0
Rucaparib,ACE,0
BARASERTIB,1268,0
FLUOROURACIL,P31644,0
TCMDC-123764,UGT1A1,0
TRIAMCINOLONE,3351,0
4-CHLOROMERCURIBENZOIC ACID,SCN12A,0
CHEMBL2096631,FEN1,0
CETYLPYRIDINIUM BROMIDE,RAD52,1
(-)-EPICATECHIN,RACGAP1,1
APOMORPHINE,TSHR,0
phenytoin,P35368,0
CHEMBL2104986,IDH1,0
HOMATROPINE METHYLBROMIDE,2558,0
"10,11-DIHYDROEPOTHILONE D",ALOX15B,0
COUMARIN,3354,0
CHEMBL1341,EHMT2,0
KAEMPFEROL,AGTR1,0
CHEMBL2096631,BIRC5,0
CHEMBL16,NENA,1
Curcumin,Q8N1C3,0
FLUDIAZEPAM,3350,0
EBSELEN,GLS,1
MYRICETIN,THPO,1
PEMETREXED,P35368,0
ALPRAZOLAM,P78334,1
ENTINOSTAT,YES1,1
DICHLOROPHEN,MAPK1,0
310264675,CSF2,0
ISOPROTERENOL,ESR,0
DOCEBENONE,LCK,0
CHEMBL3544942,HRAS,0
DORAMAPIMOD,1815,0
NINTEDANIB,PDGFRA,1
CID 4101591,AURKB,0
PREDNISONE,GABRG2,0
BAS 01152706,GFER,1
HAEMATOXYLIN,KIT,0
PD-404182,PIK3R2,0
CHEMBL970,Q14524,0
(RS)-ROSCOVITINE,CDK2,1
celecoxib,TGFB1,0
celecoxib,CASP3,1
PRIMIDONE,NENA,0
oxaliplatin,3354,0
CLOMIPRAMINE,HTT,0
"LIPOIC ACID, ALPHA",P28472,0
GNF-PF-159,ADRB1R,0
NICLOSAMIDE,SRC,0
NSC-180246,CDK4,0
GARCINONE E,SLCO1B1,0
AZIETOMIDATE,A8MPY1,0
DNDI1417614,P08172,0
APOMORPHINE,TP53,1
135650088,VEGFR3,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAB9A,1
CHEMBL12,1268,0
MEK162,NENA,0
ACID BLUE 129,GNAS,1
DINACICLIB,CDK1,1
Everolimus,3718,0
aspirin,HPGD,0
GR-127935,WRN,0
CHEMBL1200443,FGFR1,0
TEMSIROLIMUS,NR1I2,0
SOTRASTAURIN,CDK2,1
ASPIRIN,ABCC2,0
SB-220025,TUBB2B,0
ACETAZOLAMIDE,LYN,0
ATROPINE,IL2,0
135650756,ADRB2R,0
CHEMBL1256,GABRA3,1
CLOMIPRAMINE,PIK3CA,0
MESTRANOL,GNAS,0
CILENGITIDE,GABRG1,0
GNF-PF-4459,152,0
CHEMBL598797,TGM2,0
ASENAPINE,POLH,0
trastuzumab,Monoamine oxidase type A,0
NALTREXONE,CDK1,0
HELENALIN,HDAC3,0
CHEMBL1213490,GFER,0
CHEMBL2103826,TUBA1B,1
TRIFLUOPERAZINE,AKT1,1
"10,11-DIHYDROEPOTHILONE D",TUBB2B,1
LITHIUM,3350,0
GENISTEIN,RGS4,0
WARFARIN,PDGFRA,0
(-)-EPICATECHIN,PIK3CD,0
AMPHOTERICIN B,ESR,0
CARVEDILOL,P14416,0
IDARUBICIN,P08908,0
BAY-613606,GABRP,0
DESFLURANE,SMN2,0
bupropion,P08172,0
NIVOLUMAB,NRAS,0
GDC-0980,UGT1A1,0
INDIRUBIN-3-MONOXIME,GABRG3,0
Afatinib,HLA-DRB1,0
CILENGITIDE,ABCG2,0
rituximab,HSP90AB1,0
TEMOZOLOMIDE,HSD17B10,0
QUINALIZARIN,NPSR1,0
CHEMBL452,GABRP,1
STREPTONIGRIN,P04150,0
ERGOCRYPTINE,1436,0
MGCD265,TP53,0
MIRTAZAPINE,P28223,1
MIFEPRISTONE,APOBEC3F,0
ESTRAMUSTINE,GLS,0
nevirapine,1436,0
DOVITINIB,APOE,0
CHEMBL2103852,SCN5A,0
TCMDC-123951,HDAC11,0
(-)-EPICATECHIN,Q15822,0
PANOBINOSTAT,P08172,0
NITROFURANTOIN,APOBEC3F,0
CHEMBL24828,PRL,0
CHEMBL285674,O14764,0
GNF-PF-1947,PDGFR,0
SOTALOL,IL8,0
PODOFILOX,MAPK14,0
AP26113,MPHOSPH8,0
CHEMBL605,NFE2L2,0
CHOLECALCIFEROL,P28335,0
KD-025,DNA topoisomerase II,0
CHEMBL1200472,CYP1A2,0
STAUROSPORINE,EGFR,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",KDR,0
DICLOFENAC,GABRB2,0
methamphetamine,1812,0
DNDI1417523,P28472,0
DINOPROSTONE,TUBB6,0
Sapanisertib,PIK3CD,0
GNF-PF-67,3791,0
CRIZOTINIB,Histone deacetylase 1,0
CHLORHEXIDINE,ATXN2,1
CHEMBL2107771,CLK4,0
135651539,SRC,0
TCMDC-123916,PAX8,1
CHRYSIN,3357,0
SOTRASTAURIN,TOP2A,0
docetaxel,1133,0
SENNOSIDE B,3362,0
MERCURIC CHLORIDE,P28472,0
135651367,Histone deacetylase,0
GNF-PF-1969,P31644,0
METHARBITAL,GSTP1,0
CHEMBL1200443,2322,0
RALOXIFENE HYDROCHLORIDE,HDAC9,0
COMBRETASTATIN A4,MAPK14,0
NICLOSAMIDE,SMN1,1
ALEXIDINE HYDROCHLORIDE,THPO,0
ISOFLURANE,HDAC7,0
DOXEPIN,KRAS,0
CHEMBL220492,Vascular endothelial growth factor A,0
CHEMBL3545252,DDIT3,0
