drug,gene,label
MITOXANTRONE DIHYDROCHLORIDE,MYC,0
GNF-PF-1969,PTEN,0
"3',4'-DIHYDROXYFLAVONE",RXRA,0
CHLORDIAZEPOXIDE,RAB9A,0
HEXOBARBITAL,150,0
TERFENADINE,151,0
CHIR-99021,CDK2,1
OUABAIN,MED,0
Imatinib,HDAC4,0
"9,10-PHENANTHRENEQUINONE",KDM4E,0
CHEMBL1200334,3355,0
THIORIDAZINE,FLT,0
METFORMIN,5294,0
PURPUROGALLIN,ADRA1A,0
RABEPRAZOLE,ALOX15B,1
SULFASALAZINE,HLA-DRB1,0
cisplatin,FLT4,0
imatinib,TARDBP,0
TROGLITAZONE,CYP2C9,1
NSC-130813,5293,0
CALCITRIOL,HDAC11,0
CADMIUM DICHLORIDE,HSPA4,0
NSC-9037,Histone deacetylase,0
GNF-PF-2272,L3MBTL1,1
KOPARIN,Vascular endothelial growth factor receptor 2,0
IDARUBICIN,KDM4E,0
SUBEROHYDROXAMIC ACID,OPRM1,0
ibuprofen,SLC2A4,0
CHEMBL428647,VEGFR3,0
infliximab,P35348,0
IMIPRAMINE,HSD17B10,0
310264693,NAC2,0
EUPAFOLIN,POLH,1
TCMDC-124518,ESR1,0
TOZASERTIB,NFE2L2,0
BEVACIZUMAB,PKM,0
DOXYCYCLINE,HIF1A,0
FLOXURIDINE,1268,0
KENPAULLONE,NPSR1,0
CAPSAZEPINE,BAZ2B,1
nicotine,ADRA1C,0
METHAMPHETAMINE,DNA topoisomerase II,0
135650026,GSTP1,0
TANSHINONE IIA,MAP2K2,0
Erlotinib,LCK,0
PROTOPORPHYRIN DISODIUM,ADRB2R,0
NIFEDIPINE,HIF1A,1
VELIPARIB,VEGFR3,0
TCMDC-123764,BAX,0
EVEROLIMUS,3718,0
CHEMBL70418,P18507,0
MITOMYCIN,CYP1A2,1
CHEMBL2311030,GABRE,0
OSI-632,PDGFRA,1
CYCLOSPORINE,GABRA3,0
AG-538,CBX1,1
PANITUMUMAB,EGFR,1
FLUOROURACIL,1129,0
TYRPHOSTIN 25,P23219,0
METITEPINE,THRB,0
GELDANAMYCIN,3352,0
TRIAMCINOLONE,P34903,0
TOPOTECAN,TYMS,1
MITOMYCIN,CYP3A5,0
methamphetamine,GABRA5,0
IDARUBICIN HYDROCHLORIDE,POLI,1
MIDAZOLAM,Q16445,1
KEPONE,WRN,0
135650026,2932,0
CHEMBL1200437,MCL1,0
9-AMINOCAMPTOTHECIN,IDH1,1
EBSELEN,ADRA1A,0
CYCLOPHOSPHAMIDE,Xanthine dehydrogenase/oxidase,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ALOX15,1
PROPYLTHIOURACIL,IL2,0
MK2206,TNF,0
GEMFIBROZIL,983,0
178102285,PPARG,0
BRIMONIDINE,ADRB1R,0
COLCHICINE,BRCA1,0
CHEMBL220492,SCN10A,1
2-ENE-VALPROATE,HDAC1,1
135650026,BDNF,0
135651539,6915,1
AMUVATINIB,POLK,0
metformin,3350,0
PROPRANOLOL,P08588,1
DAUNORUBICIN,EGFR,0
DHT,ADRB1,0
CISPLATIN,RECQL,1
ZAMPANOLIDE,HLA-DRB1,0
SJ000044511,3354,0
AST-487,SCN12A,0
BYL719,EGFR,0
NSC-107022,MCL1,1
MIDAZOLAM,PTGS2,0
MEPROBAMATE,HDAC8,0
681640,POLK,0
FENOFIBRATE,PDGFRB,0
TPA,NRG1,1
IBUPROFEN,P28476,0
"LIPOIC ACID, ALPHA",POLI,0
SLAZINIC ACID,WRN,1
Irinotecan,KRAS,1
ILORASERTIB,SRC,1
LUTEOLIN,IDH1,0
TALBUTAL,ABCG2,0
GNF-PF-1919,2932,0
178102285,KRAS,0
TCMDC-125758,APOBEC3F,0
COLCHICINE,RARA,1
ISOLIQUIRITIGENIN,GMNN,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,Q15822,0
Ponatinib,TUBB2B,0
NORDIHYDROGUAIARETIC ACID,GABRQ,0
CLOSANTEL,P36544,0
FELBAMATE,PIK3R5,0
GUTHION,GABRA3,0
TCMDC-123764,ALOX15B,0
178101139,2554,1
CHEMBL24828,Monoamine oxidase type B,0
hydrochlorothiazide,JAK2,0
CETUXIMAB,FCGR3A,1
CLOFIBRATE,ABCC2,0
AZACITIDINE,ADRB1,0
MERCURIC CHLORIDE,KDM4E,0
CHEMBL919,HSP90AA1,0
CHEMBL1200715,1131,0
Olaparib,Vascular endothelial growth factor A,0
TANESPIMYCIN,SLCO1B1,0
CRYPTOTANSHINONE,Monoamine oxidase type A,0
ELLIPTECINE,THPO,1
URSOLIC ACID,HDAC6,1
SB-204741,147,0
THEOPHYLLINE,152,0
CHEMBL3545368,TDP1,0
CHEMBL1200478,1017,0
adalimumab,P24046,0
AMG900,P28335,0
ZM-449829,PKM,1
AFIMOXIFENE,5293,0
SPIRONOLACTONE,AGTR1,0
CHEMBL3545209,MED,1
tacrolimus,PPARA,1
GNF-PF-2272,ATM,0
oxaliplatin,PIK3CA,0
DOFETILIDE,CYP2D6,1
HARMINE,APEX1,1
AG-555,KDR,0
CEFAMANDOLE SODIUM,6530,0
TOLONIUM CHLORIDE,KDM4E,1
TPCK,MAPK8,0
SJ000044511,WRN,1
MLN-8054,FLT4,1
TCMDC-125544,BRAF,0
OXIDOPAMINE HYDROCHLORIDE,BRCA2,0
FLUDIAZEPAM,NOS1,0
TRIFLUOPERAZINE,ITGB2,0
OXYTETRACYCLINE,FEN1,1
PANITUMUMAB,P08172,0
135651359,USP1,0
MORIN,AURKB,0
WEDELOLACTONE,APEX1,1
ILORASERTIB,MAP2K2,1
PX-866,TUBB6,0
GEFITINIB,MAP2K1,0
DNDI1417080,KDM4A,1
CILENGITIDE,SCN5A,0
BETA-LAPACHONE,NFKB1,1
MOCETINOSTAT,HDAC2,1
TCMDC-124518,FLT3,0
CHEMBL861,NAC2,1
CHEMBL979,ALDH1A1,0
CHEMBL1201733,P08172,0
SB-206553,CSF1R,0
135649950,THRB,0
VANDETANIB,KDR,1
efavirenz,PIK3R3,0
BORTEZOMIB,TP53,1
lamivudine,HRH1,0
montelukast,KDR,0
ATHRAQUINONES A,HPGD,1
XL-765,KIT,0
nevirapine,3352,0
PD-0166285,MAP4K4,1
ISOVELLERAL,FLK1,0
OXIDOPAMINE HYDROCHLORIDE,LCK,0
ELLAGIC ACID,Stress-activated protein kinase JNK1,0
ESTRADIOL BENZOATE,USP1,0
BEZ235,FGFR3,1
METHYLTHIONINIUM CHLORIDE,HSD17B10,0
TCMDC-125544,POLI,0
haloperidol,NAT1,0
ACRIFLAVINE CHLORIDE,CYP3A4,0
THALIDOMIDE,GABRA3,0
DIAZEPAM,GABRA4,0
NSC-753575,150,0
BAY-11-7085,ALDH1A1,1
BENSERAZIDE HYDROCHLORIDE,KDM4E,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ADRB1R,0
RALOXIFENE HYDROCHLORIDE,PDGFRB,0
ESTRADIOL,Monoamine oxidase type B,0
SIROLIMUS,MTOR,1
TRIFLUOPERAZINE,GLP1R,1
KETOCONAZOLE,P78334,0
AG-1879,PPARA,0
olanzapine,CYP1A2,0
BETHANIDINE,RUNX1,0
135651367,P47870,0
SB-206553,PDGFRB,0
TYRPHOSTIN A9,5159,0
ALEXIDINE HYDROCHLORIDE,RGS4,0
E-3810,FGFR2,1
IRINOTECAN,Epidermal growth factor receptor,0
NSC-95397,APAF1,1
GM-CSF,5734,0
BMS-387032,Q99928,0
CHEMBL3545322,EHMT2,0
GNF-PF-4300,VDR,0
CHEMBL1611,KIAA1356,1
ACACETIN,CYP2B6,0
THIORIDAZINE HYDROCHLORIDE,HDAC3,0
AFIMOXIFENE,RORC,1
ZOPICLONE,P47869,1
135651539,PRL,0
CHEMBL1201022,ALDH1A1,0
AFIMOXIFENE,SMAD3,0
IRINOTECAN,P34903,0
fluorouracil,BAX,0
PSEUDOEPHEDRINE,P23975,1
SNS-314,P10275,0
FLUPIRTINE,Monoamine oxidase type A,0
doxorubicin,VEGFA,0
mercaptopurine,TUBA3E,0
CHEMBL1200802,A8MPY1,0
135650345,LCK,0
VINCRISTINE,TUBA1B,1
TRASTUZUMAB,PDGFR,0
GSK-269962A,LCK,1
ATEZOLIZUMAB,IFNL3,0
LENVATINIB,SLC2A4,0
AMPHETAMINE,PRL,0
ZIPRASIDONE,G6PD,0
DESFLURANE,3354,0
NICARDIPINE,CBX1,1
NOCODAZOLE,KDM4A,0
CEFACLOR,2322,0
nicotine,HLA-B,0
TRICHOSTATIN,SMN2,1
MEK162,ALDH1A1,0
HELENALIN,P04150,0
ZM-449829,HDAC8,0
PD-169316,TOP1,0
MESTRANOL,MAP2K2,0
LESTAURTINIB,PDGFRA,0
gefitinib,1129,0
GNF-PF-1947,BAZ2B,1
PHENYLEPHRINE,PIK3CD,0
LETROZOLE,HDAC3,0
GDC-0068,BLK,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BAZ2B,1
tenofovir,2932,0
CHEMBL2096631,GABRB2,1
IRIGINOL HEXAACEATATE,MAPT,1
AMOXAPINE,MED,0
methylphenidate,1812,0
SOPHORETIN,PIK3CB,1
SERTINDOLE,HSD17B10,0
CHEMBL918,HDAC4,0
CHEMBL448,GABRA5,1
Gemcitabine,ERBB2,1
GO-6976,P28335,0
Afatinib,MET,1
SB-415286,ALDH1A1,1
135650596,P43681,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",PPARA,0
AG-490,GABRD,0
PHENYLEPHRINE,TSHR,0
COLCHICINE,152,0
FLUTAMIDE,SLC2A4,0
ACETAMINOPHEN,MAPK1,0
PROTOPORPHYRIN DISODIUM,ADRA1B,0
GO-6976,ERBB2,1
VINORELBINE BASE,APOBEC3F,0
CHEMBL2103852,ABCG2,0
CEFAMANDOLE SODIUM,P31644,0
TCMDC-139459,CYP2C9,0
AG-490,GABRA2,0
ISOFLURANE,PIK3R2,0
lovastatin,150,0
RALOXIFENE,WRN,0
CHEMBL1201023,SCN12A,1
GEMFIBROZIL,ADRB1,0
DICHLOROPHEN,HSP90AA1,1
CHEMBL1200606,O14764,0
PEMBROLIZUMAB,2556,0
CYCLOHEXIMIDE,CDK2,0
DAUNORUBICIN,ADRB1,0
leucovorin,CDK4,0
ORPHENADRINE,IL2RA,0
NORDIHYDROGUAIARETIC ACID,VDR,0
ALITRETINOIN,2558,0
GNF-PF-2272,AKT1,0
ACETAMINOPHEN,DNA topoisomerase I,0
ERYTHROPOIETIN,Vascular endothelial growth factor A,0
docetaxel,HSPB1,0
TRIAZOLAM,PPARA,0
Paclitaxel,MET,1
OXIDOPAMINE HYDROCHLORIDE,TUBA1B,0
CHEMBL3545209,HLA-B,0
ARACHIDONOYL GLYCINE,VDR,1
lapatinib,695,0
PROPYLPYRAZOLETRIOL,146,0
CARBOPLATIN,2932,0
SALINE,TUBB2B,0
SURAMIN HEXASODIUM,Amyloid beta A4 protein,0
CHEMBL918,CDK5,0
ISOTHYMONIN,MGMT,0
DISULFIRAM,Q14524,0
BI-87E7,PRL,0
KOPARIN,RECQL,1
NOREPINEPHRINE,Proto-oncogene c-Met,0
T091317,PPARA,1
ROTTLERIN,THPO,0
CHEMBL1200790,CDK4,0
Paclitaxel,ESR1,0
LINOLENIC ACID,BRCA1,0
NSC-228155,HSP90AA1,1
lovastatin,CDK5,0
PF-562271,MAP2K2,1
AZD-1152-HQPA,PPARD,0
CSA,3791,0
CAFFEINE,CSF2,0
KEPONE,1129,0
LAPATINIB,TOP1,0
CHEMBL450,GABRQ,1
CYC-116,MAP4K4,1
TAK-715,GABRQ,0
ORPHENADRINE,RAD52,0
EMBELIN,HSD17B10,1
SURAMIN HEXASODIUM,POLK,1
PLUMBAGIN,Stress-activated protein kinase JNK1,0
GNF-PF-1947,BIRC5,0
CEDIRANIB,MED,0
GIVINOSTAT,NOS1,0
CNS-7056,GABRG3,0
BARASERTIB,KDR,1
Pembrolizumab,ABL1,0
IBUPROFEN,TARDBP,1
TANESPIMYCIN,ADRA1A,0
NORDIHYDROGUAIARETIC ACID,ALOX15B,1
METHYLPHENOBARBITAL,PIK3R1,0
SULFASALAZINE,AURKB,0
ELLIPTECINE,IDH1,1
CHEMBL1255654,SCN12A,1
DACARBAZINE,SLCO1B1,0
178102337,TUBA1B,0
CHEMBL1201754,3363,0
AS703569,RARA,0
CHEMBL3544942,KDR,0
BUMETANIDE,NFE2L2,1
BUSULFAN,PAX8,0
TCMDC-124224,IGF1R,0
DNDI1417467,PDGFRA,1
tacrolimus,4233,0
FINASTERIDE,NTRK1,0
"ALPHA,BETA-DEHYDROCURVULARIN",ALOX15,0
MORIN,SCN10A,0
MAYTANSINE,MPHOSPH8,0
DNDI1417523,ALOX15,1
CHEMBL681,NPSR1,0
INSULIN,P28476,0
PYRONIN Y,NFE2L2,0
CHEMBL16,PDGFRA,0
CHEMBL1201063,SCN5A,1
178103494,GABRP,0
178103494,PTEN,0
SANGUINARINE SULFATE,1815,0
METHARBITAL,P31644,1
THUNBERGINOL B,IGF1R,0
PHENYLMERCURIC ACETATE,HPGD,1
ETOMIDATE,IL2RA,0
CHEMBL58323,TGM2,0
GNF-PF-5510,151,0
TALBUTAL,3355,0
CHEMBL1200437,NENA,1
SUMATRIPTAN,FGFR2,0
SB-202190,IL2,0
SULINDAC,P11229,0
NISOLDIPINE,DNA topoisomerase I,0
"2',3'-DIHYDROXYFLAVONE",TP53,1
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,1
tenofovir,GLP1R,0
XL147,PIK3CB,1
QUERCETIN,6915,0
MANGOSTIN,CYP2D6,1
LAPATINIB,P43681,0
3-O-METHYLQUERCETIN,ADRB2,1
MICONAZOLE,FLT1,0
363894208,Q14524,0
CABOZANTINIB,MGMT,0
CHEMBL403989,TUBB1,0
SU-6656,BCL2,0
PHENOTHIAZINE,HDAC10,0
363894208,1956,0
DICHLOROPHEN,IDH1,1
METHYLTHIONINIUM CHLORIDE,RAD52,1
CHEMBL450,PPARD,0
fluvastatin,NENA,0
ETHANOL,FGFR1,1
PSEUDOEPHEDRINE,JUN,0
OSI-632,BRCA2,0
TYRPHOSTIN A9,GLP1R,0
NILUTAMIDE,NFE2L2,1
TCMDC-124266,SMAD3,0
paclitaxel,AGTR1,0
THIETHYLPERAZINE,P03372,0
ZM-447439,MITF,0
"(R,S)-INDATRALINE",CYP1A2,1
GNF-PF-3716,3357,0
PF-562271,FLT3,1
CHEMBL49642,TUBB1,1
CHEMBL1200443,KIAA1356,1
RALOXIFENE HYDROCHLORIDE,RXRA,1
PHENTOLAMINE,SLC2A4,1
FLUSPIRILENE,GMNN,1
ELLAGIC ACID,MED,0
NOREPINEPHRINE,BIRC5,0
MELPHALAN,GLP1R,0
PHA-767491,CDK2,1
TCMDC-124356,SCN6A,0
CHEMBL979,GABRG1,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",MAPK14,0
FLURAZEPAM,RET,0
PIMOZIDE,NPC1,0
CHEMBL29741,P31645,0
NSC-107022,PIK3R5,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NPSR1,0
DINACICLIB,RGS4,0
COMBRETASTATIN A4,MITF,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PLK1,1
CRYPTOTANSHINONE,PRL,0
TRIAZOLAM,PTGS2,0
BAICALEIN,EHMT2,0
VINCRISTINE,PIK3CG,1
DEPHOSTATIN,P08172,0
CHEMBL1201065,HDAC3,0
363894217,3352,0
TRAMETINIB,MEK1,1
NIFEDIPINE,ATAD5,0
TOPIRAMATE,GABRD,0
ETOPOSIDE,CYP1A2,0
PRAZOSIN,3717,0
GR-127935,RACGAP1,0
135650453,3350,1
PD-0166285,2555,0
GNF-PF-2657,RXRA,0
DHEA,ABCC2,0
AG-34,HSD17B10,1
DNDI1417156,BAZ2B,1
CHEMBL1200597,PGR,0
BRIMONIDINE,POLI,0
TCMDC-125544,LYN,0
IODOACETAMIDE,5291,0
idarubicin,ATXN2,0
CHEMBL750,RET,0
capecitabine,PIK3R1,0
BUTETHAL,P34903,1
oxaliplatin,GSTP1,1
OXYPHENBUTAZONE,EHMT2,1
TAMATINIB,ACE,0
SANGUINARIUM,MAPK1,1
GSK2636771,DNA topoisomerase I,0
ESTAZOLAM,ACE,0
SULINDAC,A8MPY1,0
CEP-11981,BCL2,0
fenofibrate,THRB,0
DES,2558,0
SERTINDOLE,P28223,1
CHEMBL1200334,NFKB2,0
DNDI1417467,PTH,0
3-METHOXYCATECHOL,HIF1A,0
NORDIHYDROGUAIARETIC ACID,ABCC4,0
lovastatin,AHR,0
Paclitaxel,EGFR,1
Bevacizumab,CSF2,0
CHEMBL107,2555,0
Cisplatin,ATM,1
KEPONE,GFER,0
PRAZEPAM,P28472,1
PROTOPORPHYRIN,TOP2A,0
CHEMBL3707183,FCGR3A,0
CHEMBL3707183,CDK5,0
DEBRISOQUIN,6915,0
PREDNISONE,CYP1A2,1
GNF-PF-254,MAPK1,0
BUMETANIDE,KRAS,0
oxcarbazepine,PTEN,0
CEPHAPIRIN SODIUM,NPC1,0
CHEMBL16,RACGAP1,0
CHEMBL220492,IL6,0
TRIAMTERENE,CYP1A2,1
BEVACIZUMAB,HPGD,0
GDC-0980,SMN1,0
paclitaxel,L3MBTL1,0
GENTIAN VIOLET,P31644,0
WEDELOLACTONE,CDK4,0
NALOXONE,P23219,0
BLEOMYCIN,PRL,0
STREPTOZOTOCIN,P35348,0
ADINAZOLAM,PAX8,0
CARBAMAZEPINE,CBX1,0
CARMINE,1128,0
ACACETIN,1814,0
DAPH,P18507,0
PHENYTOIN,HSD17B10,0
RAPAMYCIN,PLAU,1
VELIPARIB,HIF1A,0
NILUTAMIDE,TGFB1,0
carbamazepine,POLH,0
PYRONIN Y,WRN,1
ENTINOSTAT,HDAC1,1
HYDROXYUREA,P47870,0
NITRAZEPAM,HDAC10,0
CHEMBL1200790,GABRG2,1
GABOXADOL,P47869,1
ENTINOSTAT,TNF,0
TRASTUZUMAB,PKM,0
CONGO RED,Epidermal growth factor receptor,0
phenytoin,TUBB8,0
NORDIHYDROGUAIARETIC ACID,1129,0
NIFEDIPINE,HSPA4,1
CHEMBL3545088,ADRA1C,0
CHEMBL661,TOP2A,0
GUTHION,NOS1,0
methylphenidate,KMT2A,0
PACLITAXEL,HRH1,0
OCTREOTIDE,TNF,0
ESTRONE,ESR1,1
CLIOQUINOL,KDM4E,1
fentanyl,MET,0
135651413,P11229,0
MESTRANOL,CYP2D6,1
XL228,P24046,0
SECOBARBITAL,P28476,0
178100875,2554,1
TOLONIUM CHLORIDE,TNF,0
CHEMBL285674,MYC,0
BENZO[D]ISOTHIAZOL-3-ONE,KAT2A,1
AURINTRICARBOXYLIC ACID,CBX1,1
ALITRETINOIN,FLT3,0
Pembrolizumab,LYN,0
FLUTAMIDE,NOS1,0
cisplatin,P18505,0
PRAZEPAM,ABCC4,0
LEFLUNOMIDE,JAK3,0
DOXORUBICIN,2555,0
DEXAMETHASONE,1813,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PTH,0
nicotine,OPRM1,1
FISETIN,RECQL,1
DOFETILIDE,ABCB1,0
IODOACETAMIDE,CYP3A4,1
AURIN,HPGD,1
TANDUTINIB,MTOR,0
INDOPROFEN,GABRA4,0
DOXORUBICIN HYDROCHLORIDE,HSP90AB1,1
Trametinib,OPRM1,0
FLUDIAZEPAM,P24046,1
CHEMBL3707402,GABRB2,1
TERAZOSIN,P35368,1
CHEMBL3707402,GABRB3,1
CHEMBL931,ADRB1,0
VASOPRESSIN,MAPK14,1
AMIODARONE,RORC,0
CHIR-99021,GABRA5,0
DNDI1417309,GABRA2,0
SPIRONOLACTONE,OPRM1,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GABRD,0
cyclophosphamide,ADRB2R,0
ISOFLURANE,SMN2,0
CHEMBL750,DRD1,0
PRAVASTATIN,TUBA3E,0
CHEMBL598797,CBX1,0
heroin,TARDBP,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,P23219,0
PHYSODIC ACID,CYP1A2,0
idarubicin,TUBB6,0
DAUNORUBICIN,IL2RA,0
CHEMBL1200606,LDLR,0
ALPRAZOLAM,MYC,0
BUTABARBITAL,2558,0
SUBEROHYDROXAMIC ACID,5290,0
ETAZOLATE,AGTR1,0
AFATINIB,148,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,Vascular endothelial growth factor receptor 2,0
SN-38,1268,0
MPA,RXRA,0
METIXENE,BAX,0
LESTAURTINIB,ABL1,0
NG2-73,3716,0
OXYPHENBUTAZONE,P04150,0
DACTINOMYCIN,RXRA,1
FLUNARIZINE,1812,0
FORETINIB,P43681,0
TAE-684,LYN,1
MIRTAZAPINE,P08908,1
Sapanisertib,AKT1,0
HEXOBARBITAL,CSF2,0
FLUDARABINE,JAK2,0
CYCLOHEXIMIDE,GLP1R,1
TANSHINONE I,Q15822,0
THIOGUANINE,1956,0
isoniazid,CYP2C19,1
ZAFIRLUKAST,AURKB,0
ATROPINE,CHRM1,1
STZ,GABRA4,0
doxorubicin,G6PD,1
PURPUROGALLIN,P11229,0
CHLORDIAZEPOXIDE,P34903,1
CEFOTAXIME SODIUM,POLB,1
NSC-130813,ALOX15B,0
CHEMBL568,PKM,0
methadone,PTEN,0
THIOMERSAL,ATXN2,1
NSC-69187,3356,0
ERYTHROPOIETIN,P21728,0
ACACETIN,CYP2D6,1
CHEMBL107,FLT3,0
METHYLDOPA,CLK4,0
Binimetinib,Vascular endothelial growth factor A,0
DORAMAPIMOD,LYN,1
CAFFEINE,IL1B,0
GR-127935,BAZ2B,1
ADRIAMYCIN,ITGB2,0
simvastatin,CYP2B6,0
HYCANTHONE,TUBB8,0
FLUOROURACIL,MGMT,0
D-DOPA,APOE,0
CHEMBL574737,HDAC10,0
cetuximab,Proto-oncogene c-Met,0
BI-87E7,VDR,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATAD5,1
NBQX,SMN1,0
Everolimus,KRAS,1
GNF-PF-5151,NFE2L2,1
LEVOTHYROXINE,RARA,0
PROTOPORPHYRIN,P03372,0
ERYTHROMYCIN,GABRA5,0
fluoxetine,PPARA,0
PINAFIDE,NRG1,0
CHEMBL1200409,NENA,1
GSK-269962A,P20309,0
ATROPINE,RAPGEF4,0
249565590,GABRG1,0
CEFOTAXIME SODIUM,P47869,0
SALT,NOS1,1
135650581,YES1,0
GNF-PF-159,APAF1,1
GDC-0980,PIK3R1,1
DEPHOSTATIN,GABRD,0
GNF-PF-78,IGF1R,0
CHEMBL3545207,PKM,0
DNDI1417080,IDH1,0
CHLORANIL,1268,0
KAEMPFEROL,ADRB2,0
CHEMBL3707183,RAB9A,0
METHYLDOPA,GLP1R,0
CEP-11981,DRD2,0
CHEMBL979,GABRB2,1
Ceritinib,Xanthine dehydrogenase/oxidase,0
SIMVASTATIN,NPC1,0
CHEMBL1200440,PIK3CA,0
montelukast,ERBB,0
NITAZOXANIDE,GABRQ,0
TRAMETINIB,P11229,0
PROCHLORPERAZINE,TP53,1
NEVIRAPINE,Proto-oncogene c-Met,0
TYRPHOSTIN 47,CYP2C9,0
FLURAZEPAM,FGFR1,0
KETOCONAZOLE,KMT2A,0
AZD-1152-HQPA,BDNF,0
CHEMBL1230607,P31645,0
CILOSTAZOL,VEGFA,1
VALPROIC ACID,CYP2C9,1
CENISERTIB,MAP4K4,1
MYRICETIN,CDK2,0
TRIAZOLAM,Serine/threonine-protein kinase mTOR,0
cetuximab,CHRM1,0
DESFLURANE,HTR2,0
AFIMOXIFENE,3269,0
gemcitabine,EGFR,1
ZILEUTON,AHR,0
cytarabine,DNA topoisomerase II,0
DIAZOXIDE,RUNX1,0
THYROXINE,BRAF,0
SULFASALAZINE,MAPT,1
STZ,CSF2,1
OLANZAPINE,2558,0
GELDANAMYCIN,RARA,0
TEMOZOLOMIDE,HDAC2,0
135651331,1132,1
STREPTONIGRIN,NOS1,0
RITONAVIR,HIF1A,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HSP90AB1,0
GALLIC ACID,P35354,0
CHEMBL2103826,JAK3,0
DNDI1417080,ESR1,0
CLOMIPRAMINE,PTGS2,0
GEMFIBROZIL,CYP2C9,1
"10,11-DIHYDROEPOTHILONE D",PIK3CD,0
CHEMBL16,SCN4A,1
CHEMBL3545209,APEX1,0
fluorouracil,FLT3,0
sunitinib,NR1I2,1
ribavirin,MPHOSPH8,0
TYRPHOSTIN AG 879,RACGAP1,0
AS703569,CYP2B6,0
NSC-92207,MAPT,1
NSC-130813,MAP2K2,0
CHEMBL1200586,P23219,0
178102285,MYC,0
ENALAPRIL,P23219,0
NSC-66209,ABCB1,0
THROMBIN,SCN4A,0
CHEMBL1522,151,0
MAYTANSINE,GFAP,0
ACETAZOLAMIDE,KIT,0
QUETIAPINE,Proto-oncogene c-Ret,0
NEVIRAPINE,RELA,0
COUMARIN,SLCO1B1,0
QUINACRINE DIHYDROCHLORIDE,CYP3A4,1
GENISTEIN,AGTR1,1
NSC-130813,PIK3R3,0
CHLORPROMAZINE HYDROCHLORIDE,P41143,0
CHEMBL1096380,RUNX1,0
TCMDC-124176,O14764,0
gefitinib,1133,0
FASUDIL,KAT2A,0
ESTRADIOL BENZOATE,AR,1
CHEMBL1102,IL8,0
CID 94381,Programmed cell death protein 1,0
APIGENIN,NR3C1,1
NITROXOLINE,USP1,0
BAY-11-7082,HRH1,0
tacrolimus,GABRA6,0
CURCUMIN,GLS,1
TCMDC-123916,MAPK8,0
CHEMBL1201063,HPGD,0
BUTANOIC ACID,BLM,0
RHAMNETIN,CSF1R,0
NICARDIPINE,IDH1,0
249565645,Stress-activated protein kinase JNK1,0
CEDIRANIB,3355,0
CHEMBL3545285,3718,0
NICOTINE,ABCB1,1
BECLOMETHASONE,CYP2C19,1
WORTMANNIN,ITGB2,0
GSK2126458,PIK3R3,1
SU-6656,3717,0
ENTINOSTAT,PIK3CB,0
LETROZOLE,MTOR,0
CHEMBL1200472,RUNX1,0
SIMVASTATIN,CBX1,0
ERGOCRYPTINE,GABRA4,0
CHEMBL235191,HDAC10,1
efavirenz,ABCG2,1
OESTRADIOL,SMN1,0
OFLOXACIN,MED,0
"(R,S)-INDATRALINE",CYP3A4,1
GSK2126458,6530,0
135650596,3355,1
DAPH,TGM2,0
ILOPERIDONE,P08908,1
DOCEBENONE,CYP2C9,1
CHEMBL1200464,GABRA3,0
CYCLOSPORINE,ABCB1,1
INDOMETHACIN,ABCC1,1
BKM120,CASP3,0
ETHINYL ESTRADIOL,MPHOSPH8,0
paclitaxel,FGFR2,0
MK-2461,RXRA,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MITF,1
cyclophosphamide,CYP2C9,1
ETOMIDATE,P14867,1
Talazoparib,BRCA2,1
BENZQUINAMIDE,1268,0
celecoxib,P14416,0
5-FU,AHR,0
TROGLITAZONE,PPARG,1
CARBOPLATIN,BIRC5,1
GNF-PF-1969,POLK,1
CEDIRANIB,KIT,1
135650026,152,1
DOVITINIB,MAP2K1,1
rifampin,TP53,0
GW843682X,GNAS,0
RUXOLITINIB,1132,0
VERAPAMIL,MYC,1
NSC-753575,ADRB1,0
CHEMBL1200395,MED,1
GEFITINIB,ABCB1,1
TRIFLUOPERAZINE,P35348,1
METHYLDOPA,CYP2C9,1
ZONISAMIDE,ABCB1,0
TETRACYCLINE,P20309,0
PROPIOMAZINE,P14416,1
repaglinide,AHR,0
BAS03450373,BDNF,0
GSK2636771,PTEN,1
fenofibrate,CYP3A5,1
clozapine,P11229,0
NSC-71033,P48169,0
PROPIOMAZINE,P35368,1
LAUROGUADINE,HDAC9,0
EUPAFOLIN,POLI,1
CHEMBL87992,SCN6A,1
178102285,PLK1,0
