drug,gene,label
GDC-0941,AHR,0
morphine,RUNX1,0
DESFLURANE,P28476,0
ethanol,BLM,0
RAPAMYCIN,TDP1,0
ESTRADIOL BENZOATE,2555,0
FLUOXETINE,APC,0
LETROZOLE,6530,0
ACRIFLAVINE CHLORIDE,AKT1,0
Nilotinib,P43681,0
ILORASERTIB,LDLR,0
DOXORUBICIN,SRC,1
APICIDIN,3350,0
CHEMBL526,GABRE,1
CHEMBL580,P07550,0
CHEMBL1068,Prostaglandin G/H synthase 2,0
HEXOBARBITAL,P48169,1
GBR-12909,Vascular endothelial growth factor A,0
MAYTANSINE,APOBEC3F,0
CHEMBL1980297,JUN,0
PEMBROLIZUMAB,1436,0
ROTTLERIN,CBX1,1
DAUNORUBICIN,HDAC8,1
BROMAZEPAM,Q8N1C3,1
LORATADINE,PDGFR,0
azathioprine,59340,0
TRIAMCINOLONE,NFKB1,1
NILUTAMIDE,CYP19A1,0
PROMAZINE,GABRA5,0
CHOLECALCIFEROL,GABRB3,0
PROMETHAZINE,CDK4,0
CHEMBL1200773,GLP1R,0
VATALANIB,CSF1R,1
CHEMBL661,GABRD,1
PROPOFOL,ITGB2,0
nicotine,FYN,0
PENTABROMOPHENOL,9290,0
CHEMBL1201023,MED,1
gemcitabine,PRL,0
EBSELEN,695,0
PANOBINOSTAT,1128,0
HOMIDIUM BROMIDE,Q15822,0
FLUOXETINE,PGR,0
BEPRIDIL,Q14524,1
RUCAPARIB,NTRK1,0
CHEMBL2107762,CHRM1,0
CHEMBL3545207,INSR,0
DNDI1318477,HDAC9,0
DOCEBENONE,5290,0
CHEMBL1200334,1813,0
QUINALIZARIN,APEX1,1
GEFITINIB,MAP4K4,1
PROPYLTHIOURACIL,TP53,1
TYRPHOSTIN AG-835,Q16445,0
CELECOXIB,RORC,1
135650584,Q16445,0
TCMDC-139459,PTGS2,0
RABEPRAZOLE,ABCC4,0
METHOTREXATE,HDAC1,0
MAPROTILINE,MTOR,1
CEFACLOR,LCK,0
"3,4-DICHLOROISOCOUMARIN",USP1,1
Alectinib,HDAC9,0
TAMOXIFEN,ERBB3,0
ISOKAEMPFERIDE,GABRA2,0
XL765,983,0
NSC-95397,DRD1,1
DASATINIB,P14416,0
CHEMBL452,KCNH2,0
RUXOLITINIB,FEN1,0
CHEMBL608533,PDGFR,1
ALPRAZOLAM,A8MPY1,1
FENOLDOPAM,HER2,0
RAPAMYCIN,Q16445,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",1128,0
CLOBAZAM,BAZ2B,0
TYRPHOSTIN A9,CYP1A2,1
Talazoparib,CYP19A1,0
venlafaxine,FGFR3,0
EGCG,CYP2D6,0
KEPONE,GABRA3,0
anastrozole,GNAS,0
INAMRINONE,ALDH1A1,1
135650756,GFAP,0
CHEMBL3545207,BDNF,0
LANSOPRAZOLE,RAB9A,1
NSC-9037,NFE2L2,0
TESTOSTERONE,GFER,0
BELINOSTAT,BRAF,0
AG-808,PAX8,0
CAPSAICIN,PLK1,0
D-DOPA,IL2,0
CHEMBL2104986,Histone deacetylase 1,0
"9,10-PHENANTHRENEQUINONE",GABRP,0
ESTRADIOL BENZOATE,FGFR2,0
CLOMIPRAMINE,3791,0
PEMBROLIZUMAB,PTEN,1
"1,4-DIMETHOXYANTHRAQUINONE",PIK3CG,0
MELPHALAN,RAD52,0
methadone,NR1I2,1
SULINDAC,RELA,0
9-AMINOCAMPTOTHECIN,HLA-DRB1,0
CHEMBL1102,FLK1,0
CHEMBL1200478,GABRD,0
bevacizumab,VEGFA,1
TCMDC-125544,KDM4A,1
CHEMBL52885,P23219,0
BUPIVACAINE,APOBEC3F,0
RETINOL,Monoamine oxidase type B,0
BEXAROTENE,P28223,0
LARGAZOLE,HRH1,0
JNJ-7706621,CYP2B6,0
METHYLTHIONINIUM CHLORIDE,ATM,1
carbamazepine,ABCC2,1
FLUPIRTINE MALEATE,APAF1,1
PHENOTHIAZINE,GAA,1
NIVOLUMAB,NPSR1,0
SUNITINIB,GABRB1,0
GNF-PF-1644,EHMT2,1
OLANZAPINE,P08908,1
MTX,Vascular endothelial growth factor A,0
METHAMPHETAMINE,RORC,0
BRYOSTATIN,IL1B,0
HEXOBARBITAL,P28472,0
TRIFLUOPERAZINE,FYN,0
ROMIDEPSIN,9290,0
CHEMBL1200789,BRCA1,0
2-ENE-VALPROATE,THPO,0
WIN-55212-2,TUBB2B,0
CHEMBL856,CLK4,0
CENISERTIB,IGF1R,1
BML-210,CSF2,0
PREDNISONE,MTOR,0
OCTREOTIDE,SCN4A,0
HYDROXYUREA,SCN5A,0
PF-562271,ALK,1
ACETAMINOPHEN,3352,0
CHEMBL1200841,SCN4A,1
DOPAMINE,P23975,0
EMODIC ACID,CDK1,0
APOMORPHINE,KDM4A,0
LOBARIC ACID,L3MBTL1,0
CHEMBL1230607,YES1,0
135652718,152,0
CEFIXIME,MAPK14,0
MERCAPTOPURINE,SMAD3,0
CHEMBL1068,SCN10A,1
GW441756X,MET,0
PHYSODIC ACID,1132,0
asparaginase,MAP4K4,0
IODOACETAMIDE,DRD2,0
SNS-314,P35367,0
CLOBAZAM,HDAC4,0
ABT-751,PPARD,0
NITAZOXANIDE,PI3-kinase gamma,0
Regorafenib,ERBB2,0
zidovudine,1268,0
isoniazid,TUBA1B,0
SANGUINARIUM,TUBB2B,0
SELICICLIB,NRG1,0
fluoxetine,NPC1,0
135651331,3350,1
SB-220025,KDR,1
CHEMBL3545285,G6PD,0
CLIOQUINOL,NR3C1,1
AMPHETAMINE,P08913,1
PANITUMUMAB,MAP2K1,1
KETOCONAZOLE,HLA-B,0
FULVESTRANT,CYP2D6,0
ENTRECTINIB,HTT,0
CYCLOSPORINE,PI3-kinase gamma,0
PIPERINE,YES1,0
DISULFIRAM,P41143,0
APOMORPHINE,CBX1,0
PF-04691502,P14867,0
TIVOZANIB,P21728,0
BRYOSTATIN,AGTR1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,9290,0
CHEMBL492399,SMN1,0
ERLOTINIB,KRAS,1
HYDROCORTISONE,RUNX1,0
NSC-228155,DDIT3,0
BUTANOIC ACID,BDNF,0
CORTISOL,HLA-B,0
EGCG,SLC2A4,1
IBRUTINIB,P18507,0
LEVOTHYROXINE,THRB,1
GEMCITABINE,COMT,0
VINBLASTINE,PIK3R5,0
BUTYRYLHYDROXAMIC ACID,HDAC8,1
CENISERTIB,BRCA2,0
BUTETHAL,APEX1,0
GW441756X,AURKB,1
ATEZOLIZUMAB,EGFR,1
CETUXIMAB,Epidermal growth factor receptor,0
gefitinib,MCL1,0
PHA-767491,Erbb2 tyrosine kinase receptor,0
PHENTOLAMINE,O00591,0
Cobimetinib,ABCC1,0
trastuzumab,MYC,0
QUERCETIN,HSPB1,1
BAY-11-7085,Histone deacetylase 1,0
CHEMBL2103852,2932,0
KETOCONAZOLE,KDM4A,1
INSULIN,Monoamine oxidase type A,0
FELODIPINE,9290,0
CHIR-99021,1269,0
AMUVATINIB,FGFR1,0
135650756,3355,1
ABT-751,TUBB6,1
135650026,1814,1
AZAKENPAULLONE,PLK1,0
DANAZOL,ESR1,1
CATECHOL,NOS1,0
JNJ-7706621,ERBB2,0
DOXEPIN,HDAC9,0
methotrexate,ABCG2,1
ZIRAM,IL8,0
GNF-PF-5510,BLM,1
CHEMBL971,5293,0
CEFIXIME,POLI,1
NSC-95397,FGFR2,0
AG-34,FGFR3,0
RHAMNETIN,THRB,1
URSOLIC ACID,HDAC1,1
AURIN,AHR,0
HEPARIN,PDGFRA,0
etoposide,PDGFRA,0
DOVITINIB,FGFR2,1
MIDOSTAURIN,MTHFR,0
AP26113,ERBB2,0
MINAPRINE,RAD54L,0
CAPSAZEPINE,3355,0
CHEMBL49642,PLK1,0
GEMFIBROZIL,BDNF,1
rosuvastatin,PGR,0
CHEMBL501867,NFE2L2,0
U-0126,NPSR1,0
THEOPHYLLINE,GABRB1,0
CHEMBL856,GABRQ,1
DIPYRIDAMOLE,SLC2A4,1
CHEMBL1201023,148,0
IBUPROFEN,GFER,0
CI-1040,3357,0
CHEMBL1200478,ERBB,0
THIOPENTAL,P36544,1
CHEMBL1230607,GAA,0
CEDIRANIB,AURKB,1
LORATADINE,ADRA1C,0
dexamethasone,ABL1,0
SOTRASTAURIN,JAK3,1
ORPHENADRINE,2556,0
SU-4312,5293,0
BAY-613606,P35367,0
BACLOFEN,GNAS,0
CHEMBL661,1436,0
RG-1530,CDK5,1
AZD-1080,CYP19A1,0
FLUOROURACIL,GABRB2,0
ACETAZOLAMIDE,TDP1,0
"2',3'-DIHYDROXYFLAVONE",ADRA1C,0
quetiapine,RGS4,1
AG-538,TP53,0
HAEMATOXYLIN,IFNL3,0
AMSACRINE,PDGFRA,0
TOZASERTIB,MAP2K1,1
PROPYLPYRAZOLETRIOL,1129,0
FELBAMATE,EGFR,0
"5,7-DIHYDROXYISOFLAVONE",ALDH1A1,1
CHEMBL445813,GABRG1,0
AMITRIPTYLINE,WRN,0
GW441756X,CDK2,1
ZIPRASIDONE,P14416,1
CHLORANIL,CDK2,0
TANDUTINIB,A8MPY1,0
135650453,EHMT2,0
BUTALBITAL,P14867,1
MANGOSTIN,RXRA,0
GELDANAMYCIN,GABRA1,0
CHEMBL1068,TNF,0
NINTEDANIB,NR1H4,0
DAPH,KCNH2,1
CHEMBL605,NAC2,1
CHEMBL450,GABRA1,1
HEXACHLOROPHENE,BAX,0
BEXAROTENE,HDAC10,0
BROMAZEPAM,MPHOSPH8,0
SECOBARBITAL,3356,0
TRIAMTERENE,PPARD,1
CLOMIPRAMINE,DRD2,0
DEPHOSTATIN,RGS4,1
BEZ235,PTH,0
HYDROQUINONE,P08172,0
TRICHOSTATIN,HDAC3,1
CHEMBL1200903,GABRB1,1
D-DOPA,MAPK1,0
Nilotinib,MAP4K4,0
METHIMAZOLE,THPO,0
CHEMBL969,GABRA4,1
STICTIC ACID,FEN1,1
SULPIRIDE,ADRA1B,0
OXYTETRACYCLINE,APC,0
PROTOPORPHYRIN,1129,0
ELLIPTECINE,FLT1,0
HYDRALAZINE,PI3-kinase gamma,0
TCMDC-125544,Monoamine oxidase type A,0
249565645,ADRB2R,0
ELLAGIC ACID,KDM4A,1
BENZETHONIUM CHLORIDE,IFNL3,0
ADAPALENE,FLT4,0
ASTERRIC ACID,KDM4A,1
BIFONAZOLE,GMNN,1
CYC-116,CDK2,1
BELINOSTAT,CYP3A4,0
BKM120,PIK3R1,1
tramadol,HDAC3,0
DITHIAZANINE IODIDE,MYC,0
CHEMBL1201022,P04150,0
CHLORHEXIDINE,GABRQ,0
TCMDC-139459,MGMT,0
DHEA,GABRA3,0
CHEMBL1255654,GAA,0
GNF-PF-5510,HSD17B10,1
PYRONIN Y,PPARD,0
DAUNORUBICIN HYDROCHLORIDE,GABRP,0
pravastatin,GLP1R,0
RO-137410,IGF1R,0
SURAMIN,PPARA,0
CHEMBL2105643,TUBA3E,1
HOMATROPINE METHYLBROMIDE,1812,0
PROPIOMAZINE,P08172,1
CHEMBL1200420,ABCC1,0
BETHANIDINE,P18507,0
Sorafenib,EHMT2,0
SLAZINIC ACID,FEN1,1
"1,4-DIMETHOXYANTHRAQUINONE",RELA,0
ZAMPANOLIDE,GABRB3,0
IRIGINOL HEXAACEATATE,POLI,0
Vemurafenib,3815,0
PSEUDOEPHEDRINE,POLK,0
BAY-11-7082,IL2RA,0
CAMPTOTHECIN,PIK3CB,1
lapatinib,ERBB4,1
HALAZEPAM,SRC,0
MGCD265,CSF2,0
AZD5363,PTGS2,0
"3,4-DICHLOROISOCOUMARIN",MPHOSPH8,1
NSC-234945,MAP2K1,0
TYRPHOSTIN A9,ADRB2R,0
BAY-11-7085,RGS4,1
TCMDC-139459,FGFR2,0
CHEMBL598797,LDLR,0
Alectinib,TOP2A,0
TRAMETINIB,MAP2K1,1
TYRPHOSTIN 23,HSD17B10,1
CHEMBL3545252,ADRA1B,0
ALPHA-TOCOPHEROL,TGM2,0
CHEMBL58323,FYN,0
135652727,5294,0
SANGUINARINE SULFATE,EHMT2,0
CHEMBL3545085,RAD54L,0
CHEMBL971,GABRQ,1
SB-216763,147,0
MAYTANSINE,MAPK14,0
CATECHOL,P31644,0
REGORAFENIB,PLK1,0
ADAPALENE,P10275,0
CENISERTIB,2555,0
CHEMBL1200903,P35372,0
VINCRISTINE,TUBB2B,1
ZAFIRLUKAST,CYP2D6,1
BAY-11-7082,ATAD5,1
ANDROSTENEDIONE,CYP19A1,1
FLUDIAZEPAM,Q8N1C3,1
PYRITHIONE ZINC,ESR1,1
CHEMBL1200733,1815,0
PROTOPORPHYRIN DISODIUM,NAC1,0
HYPERICIN,NFE2L2,1
SIROLIMUS,GABRG2,0
GIVINOSTAT,PAX8,0
lamotrigine,MTHFR,0
fluorouracil,ATM,1
TANSHINONE I,ATXN2,1
CHEMBL501867,PRL,0
IBUPROFEN,INSR,0
ACID BLUE 129,POLB,1
hydrochlorothiazide,THPO,0
D-DOPA,G6PD,0
repaglinide,BLM,0
HOMATROPINE METHYLBROMIDE,CYP2C19,1
clozapine,IL1B,0
HARMINE,AURKA,0
BLEOMYCIN,RARA,0
EMBELIN,KDM4A,1
NSC-102742,TUBA3E,0
GNF-PF-67,Erbb2 tyrosine kinase receptor,0
GO-6976,GABRA2,0
HEXOBARBITAL,ADRA1A,0
clozapine,1815,0
TOPIRAMATE,IL2,0
AG-1879,CASP3,0
DORAMAPIMOD,YES1,1
ZM-447439,P14416,0
CHEMBL12,P35368,0
PANOBINOSTAT,NFKB1,0
SOTALOL,CYP1A2,1
CLORAZEPATE,P47870,1
CHLORPROMAZINE HYDROCHLORIDE,CYP2C19,1
ROMIDEPSIN,HDAC7,1
CLOBAZAM,NRG1,0
PCI-24781,FLT3,0
178103494,NTRK2,0
ALPHA-TOCOPHEROL,EHMT2,0
OLEOYL DOPAMINE,P35354,0
MIANSERIN,P41143,0
BMS-754807,150,0
CAFFEIC ACID PHENETHYL ESTER,SMN1,1
PROTOPORPHYRIN,SLCO1B1,0
315661180,983,1
PRIMIDONE,TARDBP,0
PROPYLPYRAZOLETRIOL,ABL1,0
daunorubicin,Stress-activated protein kinase JNK1,0
Lapatinib,CSF1R,0
ANGUSTIBALIN,NTRK2,0
Regorafenib,CDK5,0
GNF-PF-2893,GABRA4,0
MTX,1813,0
DES,TUBB2B,0
TROGLITAZONE,ADRB2,0
135650088,151,1
MIDAZOLAM,P31644,1
RABEPRAZOLE,HDAC2,0
NALBUPHINE,PTH,0
methamphetamine,FLT,0
"5,7-DIHYDROXYISOFLAVONE",FEN1,0
ISOVELLERAL,3350,0
TRIAMCINOLONE,3815,0
CHEMBL52885,VDR,0
DNDI1417548,P28223,0
ZM-39923 HCL,1268,0
INSULIN,ALOX15,0
capecitabine,Proto-oncogene c-Met,0
NSC-353720,Q15822,0
"3,4-DICHLOROISOCOUMARIN",Q16445,0
NSC-180246,DNA topoisomerase I,0
178102337,PDGFRB,0
NSC-107022,RXRA,0
TCMDC-123916,NAC2,0
ERLOTINIB,GMNN,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KRAS,0
135651539,ADRA1C,0
178102337,CSF1R,0
FENOFIBRATE,CBX1,0
FLUDARABINE,HDAC3,0
EPIRUBICIN,ERBB2,1
CHEMBL971,GABRA6,1
GARLIC,EGFR,0
atenolol,P35367,0
135650930,1814,1
BUTYRYLHYDROXAMIC ACID,P07550,0
BEPRIDIL,EHMT2,1
PD-0325901,OPRM1,0
PHENELZINE,P41143,0
CHEMBL58323,SCN12A,1
PERPHENAZINE,ATXN2,1
135650088,GABRA1,0
PHLORETIN,3363,0
MPA,CSF2,1
AMUVATINIB,MCL1,0
methadone,FLT3,0
BITHIONOL,TUBB6,0
LARGAZOLE,HDAC1,1
135651367,GABRG3,0
BEPRIDIL,DDIT3,0
ACID BLUE 129,THRB,1
NSC-348401,P35368,0
CHEMBL289351,P04150,0
TRIAMCINOLONE,GABRB2,0
THEOPHYLLINE,P35367,0
WEDELOLACTONE,RECQL,1
CHEMBL16,BRCA2,0
AZD-1775,ABCG2,0
NSC-234945,GABRA4,0
PRIMIDONE,ALDH1A1,0
249565869,P34903,0
DISULFIRAM,TUBA3E,0
METHYLDOPA,HSP90AB1,0
TEMSIROLIMUS,PTEN,1
ENTINOSTAT,NTRK1,0
BYL719,MTOR,1
NERATINIB,YES1,1
HYPERICIN,148,0
GNF-PF-1852,2932,0
PHYSODIC ACID,HDAC8,0
E-3810,WRN,0
178101139,P35968,0
AZACITIDINE,ALK,0
PKI-587,VEGFR3,0
CONGO RED,IFNL3,0
CHEMBL1257,GABRG2,1
METHIMAZOLE,GFAP,1
CHEMBL1201752,3718,0
GBR-12909,P28223,0
BYL719,SMN1,0
PENTABROMOPHENOL,ESR1,1
SHIKONIN,TUBB6,0
135651539,P36544,0
BI-87E7,Epidermal growth factor receptor,0
NSC-353720,ATAD5,1
ZINC 03369470,O14764,0
PYRROLIDINE DITHIOCARBAMATE,RELA,1
DOCEBENONE,RGS4,1
Alectinib,CYP2D6,0
METIXENE,RXRA,0
AZAKENPAULLONE,5291,0
EMODIN,POLH,0
NALOXONE,RXRA,0
VANDETANIB,LCK,1
BUTANOIC ACID,GSTP1,0
DES,6530,0
"3,8'-BIAPIGENIN",GABRA4,0
GNF-PF-1644,3716,0
ECONAZOLE NITRATE,BRCA2,0
CHEMBL454,PGR,0
DNDI1318477,LYN,0
SN-38,MAPK8,0
imatinib,RGS4,0
Rucaparib,KMT2A,0
CHEMBL1200715,LCK,0
CHEMBL24828,RECQL,0
DOXORUBICIN,KCNH2,0
NSC-19803,RECQL,1
PHENYLBUTANOIC ACID,ALOX15B,0
cetuximab,148,0
ETHINYL ESTRADIOL,CYP2C19,1
CHEMBL1201729,ERBB4,0
docetaxel,RORC,0
249565645,GSTP1,0
HALAZEPAM,ERBB3,0
PRAZEPAM,A8MPY1,1
PYRITHIONE,Epidermal growth factor receptor,0
135650756,POLK,0
GNF-PF-3716,MITF,1
RESERPINE,ABCB1,1
CALCIMYCIN,1813,0
TYRPHOSTIN 47,RECQL,1
MORIN,BGLAP,0
TRETINOIN,BAZ2B,0
fluorouracil,COMT,0
CHEMBL452,MAP2K1,0
Dasatinib,PIK3CA,1
BAS 01152706,ABCC2,0
Temsirolimus,RELA,0
PHENYLEPHRINE,2556,0
CORTISOL,MAPK1,0
fluoxetine,PTH,0
E319,NAC1,0
NSC-95397,PIK3R3,0
Fluorouracil,SCN6A,0
TAK-733,1268,0
risperidone,UGT1A1,1
PROTOPORPHYRIN DISODIUM,APOBEC3G,0
ELLAGIC ACID,MAPT,1
FINASTERIDE,APOBEC3G,0
tamoxifen,CYP2C19,0
bupropion,PIK3R5,0
E319,L3MBTL1,0
FLOXURIDINE,PIK3CA,0
GENISTEIN,5291,0
methylphenidate,CYP19A1,0
NICLOSAMIDE,SCN5A,0
CHEMBL967,NAT1,0
HEXACHLOROPHENE,AGTR1,0
PIPERINE,Q15822,0
CAPSAZEPINE,TYMS,0
CARBAMAZEPINE,EGFR,0
NSC-234945,NFKB2,0
METHACYCLINE HYDROCHLORIDE,POLB,1
PALBOCICLIB,GABRA6,0
CHEMBL87992,CYP2B6,0
AG-494,GABRA1,0
NITRAZEPAM,HTR2,0
TELATINIB,ITGB2,0
NIMODIPINE,P28223,0
TPA,NRAS,1
AZIETOMIDATE,GABRG1,1
PHENTOLAMINE,O14764,0
"9,10-PHENANTHRENEQUINONE",PPARG,1
BAS 01152706,MCL1,0
Erlotinib,TP53,1
BUTABARBITAL,MAPK14,0
HAEMATOXYLIN,MPHOSPH8,0
PHENYTOIN,CYP2C9,1
CARBOPLATIN,PI3-kinase gamma,0
CHEMBL52885,P08588,0
PF-05212384,PIK3CA,1
DIAZEPAM,CDK5,0
CHEMBL58323,NAC1,1
Dabrafenib,NENA,0
363894214,NFKB2,0
U-0126,Histone deacetylase 1,0
SALINE,P47869,0
CHEMBL698,APC,0
idarubicin,BDNF,0
CILOSTAZOL,CHRM1,0
ACETAMINOPHEN,HSP90AA1,0
SILIBININ,APOBEC3G,0
DAPH,MPHOSPH8,1
MITOMYCIN,6915,0
PEMETREXED,PI3-kinase gamma,0
GNF-PF-67,KDM4E,1
PLUMBAGIN,HPGD,1
TYRPHOSTIN A9,3350,0
celecoxib,5734,0
CHEMBL24828,146,0
NAPROXEN,FEN1,0
DEXAMETHASONE,O00591,0
CETUXIMAB,P41143,0
CILOSTAZOL,Q16445,0
DOCETAXEL,BAX,1
HAEMATOXYLIN,MAPT,1
OMEPRAZOLE,DNA topoisomerase I,0
CHEMBL1769,SCN4A,1
MLN0128,PTEN,1
WEDELOLACTONE,3269,0
GNF-PF-2657,GABRG2,0
ASTERRIC ACID,THPO,0
DACOMITINIB,1815,0
CHEMBL1201020,MAP2K2,0
BIFONAZOLE,P35368,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,P47869,0
MASITINIB,NRAS,0
nevirapine,BRCA1,0
CHEMBL1200443,ERBB2,0
BENSERAZIDE HYDROCHLORIDE,PLK1,1
ZONISAMIDE,IL8,0
NSC-95397,P18507,0
135651331,3357,1
IMATINIB,KIT,1
PRAZEPAM,CYP3A4,0
METHYLENE BLUE,PIK3CD,0
citalopram,SCN10A,0
ZM-449829,Q8N1C3,0
ATEZOLIZUMAB,P08588,0
ATORVASTATIN,151,0
NSC-753582,ERBB4,0
E324,MYC,0
CHEMBL407,5291,0
NSC-19063,Xanthine dehydrogenase/oxidase,0
CHEMBL29741,HRAS,0
TAMATINIB,ROS1,1
thalidomide,CYP2B6,0
5-AZACYTIDINE,JUN,0
DHEA,1815,0
BEPRIDIL,5290,0
OXALIPLATIN,MED,0
MINAPRINE,MCL1,0
THIOPENTAL,TARDBP,0
Dasatinib,Q14524,0
CHEMBL744,NAC2,1
AST-487,HTR2,0
MITOXANTRONE DIHYDROCHLORIDE,POLK,1
INDOPROFEN,5294,0
OLEOYL DOPAMINE,ADRB2,0
Gemcitabine,MAPK8,0
warfarin,1129,0
etoposide,3358,0
aspirin,APEX1,0
MITOXANTRONE,PTGS2,0
olanzapine,EHMT2,0
PARAROSANILINE,RET,0
MAPROTILINE,GABRA3,0
NIMODIPINE,TDP1,0
TCMDC-139459,GLP1R,1
SULINDAC,HDAC11,0
CLOTIAZEPAM,MPHOSPH8,0
NSC-71033,APOBEC3G,1
"7,8,2'-TRIHYDROXYFLAVONE",ALDH1A1,1
GNF-PF-2657,IL6,0
TYRPHOSTIN 25,PTH,0
citalopram,4233,0
CHEMBL1201486,SCN6A,1
anastrozole,Monoamine oxidase type B,0
CHEMBL3545332,1129,0
ACRIFLAVINE CHLORIDE,PLK1,1
PROPRANOLOL,ADRB1,1
Temsirolimus,695,0
SOTRASTAURIN,KDR,1
cyclosporine,AHR,0
COCAINE,3815,0
ESTRAMUSTINE,Vascular endothelial growth factor receptor 2,0
GNF-PF-159,NFKB2,0
135650584,59340,0
3-O-METHYLQUERCETIN,SMN1,0
capecitabine,PTEN,1
XL147,SLC2A4,0
D-DOPA,PIK3R1,0
EFAVIRENZ,KDR,0
DOCEBENONE,HDAC10,0
CHEMBL12,PI3-kinase gamma,0
TYRPHOSTIN A9,THPO,1
MELPHALAN,P14416,0
NEFAZODONE,JUN,0
GOSSYPOL,MPHOSPH8,1
HINOKITIOL,PIK3CB,0
RO-137410,GMNN,1
AZD-1080,NAT1,0
GNF-PF-1947,MAPT,1
SB-220025,LCK,1
CHEMBL1200334,NAC2,1
"LIPOIC ACID, ALPHA",POLK,1
CHEMBL2104986,P14416,0
STICTIC ACID,PDGFRB,0
TRIAMTERENE,ERBB3,0
AZD-1775,TUBB8,0
VINBLASTINE,TUBB2B,1
Selumetinib,FGFR3,1
TCMDC-124518,BAX,0
DACTOLISIB,DDIT3,0
NOCODAZOLE,TUBA1B,1
TOPOTECAN,APOBEC3G,0
CY-208243,MAPT,1
CEFACLOR,BAZ2B,1
DIAZEPAM,1813,0
NIACIN,GABRD,0
CHLORPROMAZINE,ABCG2,1
CHEMBL58323,P31644,0
NSC-130813,ALK,0
CHEMBL1230607,CYP19A1,0
ALISERTIB,ERBB3,0
Curcumin,SMN2,0
681640,NTRK1,0
EPINEPHRINE,MITF,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",CYP3A5,0
E-3810,VDR,0
CHEMBL1200703,HRH1,0
FELBAMATE,BRCA2,0
cetuximab,PIK3CG,0
CHEMBL750,NAC2,1
CHEMBL861,GLS,0
CHEMBL1201023,TSHR,0
RALOXIFENE,FGFR1,0
OESTRADIOL,CYP3A4,0
SOTRASTAURIN,PLK1,1
GENTAMICIN,GSTP1,0
ALISERTIB,NTRK2,1
MORPHINE,A8MPY1,0
Nivolumab,P28472,0
GARLIC,P08172,0
GEFITINIB,EGFR,1
COMBRETASTATIN A4,3354,0
CHEMBL49642,GABRQ,0
CALMIDAZOLIUM CHLORIDE,P28476,0
CHEMBL1257,BLK,0
FLUSPIRILENE,3815,0
ASENAPINE,EHMT2,0
DNDI1417156,BLM,1
CHEMBL451,GABRA5,1
OCINAPLON,P34903,1
DHEA,HSP90AA1,0
CHEMBL452,HIF1A,0
methamphetamine,Q16445,0
Panitumumab,IL6,0
CHEMBL969,GABRG3,1
CHEMBL87992,NAC1,1
AG-555,P34903,0
TOLONIUM CHLORIDE,FCGR3A,0
OLEOYL DOPAMINE,MTOR,1
CHEMBL1194,SCN10A,1
PENTACHLOROPHENOL,BLK,0
EUPAFOLIN,MEK1,0
COMBRETASTATIN A4,Proto-oncogene c-Met,0
ALTENUSIN,IL1B,0
NG2-73,VDR,0
FLUMAZENIL,983,0
LEVODOPA,3358,0
PROTOPORPHYRIN DISODIUM,CHRM1,0
"3',4'-DIHYDROXYFLAVONE",APOBEC3F,0
310264675,1956,1
CHEMBL741,MED,1
ANTIBIOTIC,6530,0
irinotecan,1815,0
Binimetinib,FLT1,0
CLORAZEPATE,P48169,1
ILORASERTIB,LCK,1
CHEMBL1200903,GLS,0
GNF-PF-3037,ADRA1B,0
CHEMBL1200395,GSTP1,0
LY-2090314,GABRA4,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P35367,0
LETROZOLE,TUBB8,0
CUDC-101,HDAC7,1
CHEMBL79,DRD3,0
duloxetine,6915,0
DACOMITINIB,P04150,0
BAY-11-7082,TNF,0
TRAZODONE,P78334,0
5-AZACYTIDINE,BGLAP,0
Sapanisertib,RACGAP1,0
CHEMBL3545085,MAPK3,0
Imatinib,SCN4A,0
RUCAPARIB,3358,0
CHEMBL1200694,GABRA6,1
DIGITOXIN,GSTP1,0
DINOPROSTONE,Proto-oncogene c-Met,0
PEMETREXED,NFE2L2,0
NSC-751382,PDGFRB,0
PYROGALLOL RED,CYP2D6,0
ZIPRASIDONE,P41143,0
VANOXERINE,CHRM1,0
GDC-0973,POLB,0
RAPAMYCIN,MGMT,0
NSC-102742,Q8N1C3,0
Doxorubicin,LDLR,0
AZD8055,RGS4,0
TPA,PIK3CG,1
fentanyl,GABRD,0
DNDI1318477,IL1B,0
TAMATINIB,CYP2D6,0
TOZASERTIB,P28335,0
STREPTOZOTOCIN,P41145,0
AZAKENPAULLONE,FYN,1
PX-866,P08913,0
JUGLONE,GABRA2,0
GABOXADOL,ERBB4,0
TAMATINIB,HDAC8,0
morphine,MET,0
BUTORPHANOL,1813,0
AT9283,RELA,0
SB-206553,HDAC6,0
CHEMBL944,P07550,0
STICTIC ACID,P43681,0
PENTOXIFYLLINE,GFAP,1
FELODIPINE,ROS1,0
Sunitinib,ERBB2,1
LEE011,GABRA3,0
CHEMBL1200733,GABRE,1
GENISTEIN,RXRA,1
OMEPRAZOLE,3716,0
Rucaparib,BRCA1,1
PI-103,KMT2A,0
CHEMBL1200395,POLI,0
