drug,gene,label
Binimetinib,ATM,1
DICLOFENAC,2558,0
CHEMBL1201729,MED,1
CHEMBL552212,1131,0
SORAFENIB TOSYLATE,2322,0
CHEMBL1522,GABRQ,1
CHEMBL1095,3717,0
PROCHLORPERAZINE,IL2,1
135649950,ADRA1B,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,59340,0
JNJ-7706621,5159,0
CHEMBL944,8989,0
DOCEBENONE,3716,0
OXAZEPAM,3358,0
GENTAMICIN,Histone deacetylase,0
LOMOFUNGIN,THRB,1
TCMDC-124266,3269,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAPT,1
PANITUMUMAB,983,0
CHEMBL3545252,Xanthine dehydrogenase/oxidase,0
NALBUPHINE,8989,0
SCRIPTAID,HDAC3,1
PRAZOSIN,5294,0
METHAMPHETAMINE,1132,0
CHEMBL1200420,1269,0
135652717,BDNF,0
TOZASERTIB,150,0
TCMDC-124224,CYP1A2,1
"3,4-DICHLOROISOCOUMARIN",CBX1,1
Erlotinib,Epidermal growth factor receptor,1
ECONAZOLE NITRATE,1133,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3358,0
GUTHION,5290,0
PF-562271,3716,0
LARGAZOLE,HDAC1,1
CAFFEIC ACID PHENETHYL ESTER,3354,0
CLOMIPRAMINE,P31645,1
TYRPHOSTIN A9,2932,0
CHEMBL1201752,3351,0
MEPROBAMATE,Histone deacetylase,0
SAFINAMIDE,Histone deacetylase 1,0
SELUMETINIB,ERBB3,1
135651359,EGFR,0
etanercept,1814,0
135650903,P04150,0
TRIAMCINOLONE,NR3C1,1
ALSTERPAULLONE,CDK1,1
TANSHINONE I,3357,0
CHEMBL661,Histone deacetylase 1,0
GNF-PF-4459,6915,0
THIORIDAZINE,150,0
MYCOPHENOLIC ACID,AR,1
PYROGALLOL,1131,0
RETINOL,5293,0
135651438,GABRP,0
DOXYCYCLINE,5294,0
CLONAZEPAM,Q8N1C3,1
MK2206,3350,0
Regorafenib,3356,0
CHEMBL12,GABRG2,1
GNF-PF-3716,3350,0
RUCAPARIB,3269,0
135650596,PI3-kinase gamma,0
CYC-116,146,0
SERTRALINE,CDK1,1
135652727,TNF,0
MYCOPHENOLIC ACID,1269,0
GW441756X,1268,0
135650756,USP1,0
TCMDC-124266,1131,0
ETHACRYNIC ACID,VDR,1
135652727,MPHOSPH8,0
HYDRALAZINE,3358,0
WIN-55212-2,CYP2C9,1
GNF-PF-254,5159,0
NANAOMYCIN,3354,0
Everolimus,3269,0
135651413,5294,0
PF-05212384,151,0
fluorouracil,5734,0
249565645,GLS,0
TRAMETINIB,1813,0
GNF-PF-67,5291,0
135651064,PDGFRB,0
DNDI1417467,1268,0
CHEMBL2103852,1812,0
135650596,CYP1A2,0
PF-04691502,148,0
NSC-95397,147,0
FLUPIRTINE,3815,0
Dabrafenib,1133,0
LY-367265,1133,0
sorafenib,KDR,1
CHEMBL1102,8989,0
CHEMBL79,4233,0
135651438,P36544,0
CYCLOSPORINE,ABCC2,1
DNDI1417309,150,0
CHEMBL944,KIAA1356,1
cocaine,Prostaglandin G/H synthase 2,0
DAUNORUBICIN HYDROCHLORIDE,5734,0
135649864,ADRA1C,0
BARASERTIB,RET,1
FENOLDOPAM,151,0
SURAMIN,GLS,1
PROCHLORPERAZINE,1269,0
methadone,COMT,1
BARASERTIB,8989,0
cisplatin,1956,0
135651413,5159,0
TANDUTINIB,1814,0
DAUNORUBICIN,1133,0
HAEMATOXYLIN,Histone deacetylase,0
XL-765,2558,0
MINAPRINE,5293,0
DOCEBENONE,2932,0
PYRITHIONE,6530,0
NIMODIPINE,3351,0
THIOPENTAL,P34903,1
ILOPERIDONE,9290,0
135651331,TP53,0
363894208,MAPK14,0
TYRPHOSTIN AG 879,150,0
tramadol,1017,0
NALOXONE,1269,0
ETHANOL,2932,0
BRIMONIDINE,3815,0
Nivolumab,BRAF,1
135652727,TUBB2B,0
prednisone,Histone deacetylase,0
CHEMBL861,SCN6A,1
SECOBARBITAL,4233,0
fenofibrate,3718,0
ASTERRIC ACID,3717,0
NICOTINE,1269,0
hydrochlorothiazide,3363,0
RIBAVIRIN,1128,0
135650453,DNA topoisomerase I,0
AG-494,2556,0
135650453,KDR,0
CEDIRANIB,2932,0
tacrolimus,1017,0
carbamazepine,3718,0
CHEMBL598797,3355,0
tenofovir,3356,0
135650115,AR,0
OLANZAPINE,1269,0
CHEMBL108,NAC2,1
HYDRALAZINE,2322,0
SJ000029642,1814,0
sunitinib,KDR,1
DACTOLISIB,MTOR,1
310264675,JUN,0
DOPAMINE,2555,0
BYL719,PIK3CG,1
CSA,152,0
COLCHICINE,1815,0
PF-05212384,695,0
MITOXANTRONE DIHYDROCHLORIDE,APEX1,1
CHEMBL29741,5291,0
PYROGALLOL RED,1268,0
GSK2126458,152,0
HEXACHLOROPHENE,HTT,1
Cobimetinib,3352,0
COUMARIN,3356,0
PHENYLEPHRINE,6530,0
CHEMBL1200341,2558,0
135650026,DNA topoisomerase II,0
INDIRUBIN-3-MONOXIME,MPHOSPH8,1
KD-025,1436,0
DNDI1417548,1813,0
CHEMBL856,SCN5A,1
TRIFLUPROMAZINE,5734,0
MMV085203,1128,0
249565590,ABCC4,0
135652717,NTRK1,0
135651037,GABRA3,0
310264675,KCNH2,0
cisplatin,ABCB1,1
GALLIC ACID,HPGD,1
135651359,5294,0
Irinotecan,5293,0
PD-0325901,KIT,1
135650904,TOP1,0
GNF-PF-1947,148,0
NILUTAMIDE,1128,0
HYDROQUINONE,3355,0
178101139,POLB,0
SULFURETIN,1129,0
DNDI1417523,KDM4E,1
TACEDINALINE,HDAC9,1
Selumetinib,SRC,1
5-FU,1814,0
DINOPROSTONE,Prostaglandin G/H synthase 2,0
LOBARIC ACID,1815,0
CHEMBL1200903,3791,0
CAPTAN,MAPK1,1
GENISTEIN,GFAP,1
DHEA,1812,0
RESVERATROL,6532,0
LORAZEPAM,3358,0
PROPYLTHIOURACIL,Amyloid beta A4 protein,0
NAPROXEN,CYP2C9,1
BENZBROMARONE,3363,0
MMV085203,6532,0
QUERCETIN,2558,0
AMITRIPTYLINE,1129,0
CHEMBL1200420,GABRA4,1
ERLOTINIB,3716,0
DEXAMETHASONE,3791,0
135650026,NPC1,0
135649864,KCNH2,0
NITROFURANTOIN,1815,0
HAEMATOXYLIN,146,0
NIVOLUMAB,1017,0
SORAFENIB,ABL1,1
TCMDC-124518,1133,0
Cetuximab,MET,1
LEVODOPA,RECQL,1
135650596,Vascular endothelial growth factor A,0
178102585,HTT,0
QUETIAPINE,5294,0
TCMDC-123764,ATAD5,1
DIGOXIN,1133,0
VINORELBINE BASE,2558,0
cisplatin,1436,0
310264675,P20309,0
GELDANAMYCIN,FCGR3A,1
CHEMBL445813,Prostaglandin G/H synthase 2,0
CALMIDAZOLIUM CHLORIDE,3791,0
METIXENE,1814,0
CUDC-101,EGFR,1
NSC-353720,3356,0
CHEMBL1200819,3362,0
METHYLPREDNISOLONE,BDNF,1
DAUNORUBICIN,HDAC6,1
135652674,FLT3,0
CHEMBL2110725,TUBB8,1
AURINTRICARBOXYLIC ACID,KMT2A,1
FLUNITRAZEPAM,59340,0
KD-025,2556,0
ritonavir,3356,0
DINOPROSTONE,5734,0
135650581,Q16445,0
CHEMBL108,1268,0
Ceritinib,3718,0
HARMINE,Amyloid beta A4 protein,0
CHEMBL698,NAC1,1
TCMDC-125544,BAZ2B,1
CYC-116,983,0
135651246,NFKB2,0
135651331,TDP1,0
GW441756X,NTRK1,1
363894208,59340,0
5-FU,695,0
CHEMBL918,1815,0
EGCG,SLC2A4,1
PHENYLEPHRINE,3351,0
CHEMBL3545368,1128,0
DIAZEPAM,3358,0
ROMIDEPSIN,152,0
TERAZOSIN,CYP2C19,1
CHEMBL698,1436,0
KD-025,6532,0
PD-98059,SMN2,1
NALTREXONE,3350,0
AT9283,152,0
PROPOFOL,1133,0
310264733,RAPGEF4,0
NSC-107022,3718,0
178100875,P78334,0
OLAPARIB,3351,0
135651246,APC,0
thalidomide,3351,0
CLOMIPRAMINE,Amyloid beta A4 protein,0
178102337,GABRQ,0
BUTORPHANOL,3791,0
GW441756X,1436,0
NICOTINE,59340,0
sorafenib,3791,0
TEMAZEPAM,P28476,1
PIPERINE,Monoamine oxidase type A,1
135649864,ERBB,0
AURIN,HPGD,1
IRINOTECAN,5159,0
TYRPHOSTIN 25,1132,0
PHENYLBUTANOIC ACID,5293,0
Trametinib,152,0
CHEMBL1200597,1956,0
ENOXOLONE,3363,0
PF-04691502,KRAS,1
CARBAMAZEPINE,3358,0
Dasatinib,1131,0
CEFACLOR,3351,0
CHEMBL448,GABRA2,1
LAUROGUADINE,BLK,1
ENTRECTINIB,1017,0
Dabrafenib,146,0
TELATINIB,2556,0
THUNBERGINOL B,3716,0
135650088,DRD3,0
VANDETANIB,LCK,1
tacrolimus,3717,0
135651359,P21728,0
CID 4101591,RAB9A,1
APOMORPHINE,3718,0
NILUTAMIDE,3362,0
SOPHORETIN,3352,0
310264693,TUBA3E,0
178100875,FLT,0
CHEMBL1201733,3350,0
GNF-PF-3148,1132,0
Bevacizumab,695,0
GNF-PF-1947,3717,0
PHENYLMERCURIC ACETATE,HPGD,1
SUMATRIPTAN,3717,0
Cisplatin,5294,0
LORATADINE,6530,0
Erlotinib,Prostaglandin G/H synthase 2,0
BI-87E7,5290,0
ALPHA-TOCOPHEROL,MAPK8,1
178102337,PIK3R1,0
NERATINIB,8989,0
MIANSERIN,4233,0
DOVITINIB,3357,0
TRIFLUPROMAZINE,983,0
CHEMBL3545368,9290,0
MEFENAMIC ACID,6532,0
ENTINOSTAT,Histone deacetylase,0
NORDIHYDROGUAIARETIC ACID,POLH,1
CID 94381,3355,0
CHEMBL1200903,3791,0
135652727,3815,0
ALPRAZOLAM,P78334,1
SULINDAC,3269,0
Sapanisertib,5294,0
CLOTIAZEPAM,3363,0
Regorafenib,NRAS,1
MORIN,6915,0
SENNOSIDE B,FEN1,1
BENZBROMARONE,6915,0
CHEMBL1200982,3718,0
RALOXIFENE,ATXN2,1
OFLOXACIN,1436,0
ISOVELLERAL,3355,0
METHYLTHIONINIUM CHLORIDE,3358,0
AMSACRINE,5734,0
Selumetinib,3791,0
CHEMBL87992,5159,0
PROPYLPYRAZOLETRIOL,ATXN2,1
135650596,GAA,0
citalopram,983,0
APIGENIN,ESR1,1
INSULIN,5294,0
"9,10-PHENANTHRENEQUINONE",146,0
capecitabine,5159,0
ISOFLURANE,3351,0
BCG,5159,0
"7,8,2'-TRIHYDROXYFLAVONE",POLK,1
BENSERAZIDE HYDROCHLORIDE,3269,0
AMIODARONE,5290,0
NIMESULIDE,2932,0
lapatinib,5159,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",4233,0
CEP-11981,3351,0
CEDIRANIB,2554,0
135650525,BCL2,0
CHEMBL2107762,148,0
223366077,CYP3A4,0
URSOLIC ACID,HDAC6,1
FISETIN,RECQL,1
etanercept,3356,0
Doxorubicin,3269,0
AZD8055,6532,0
GARCINONE E,3363,0
PROTOAPIGENONE,1132,0
DES,151,0
BKM120,HRAS,1
FLUPIRTINE MALEATE,146,0
178100875,APOBEC3G,0
BAY80-6946,3351,0
T091317,148,0
CHEMBL1200478,Xanthine dehydrogenase/oxidase,0
Selumetinib,BRAF,1
CHEMBL3545052,147,0
310264733,695,0
CEPHAPIRIN SODIUM,L3MBTL1,1
D-DOPA,8989,0
178102585,UGT1A1,0
FORETINIB,9290,0
BITHIONOL,MAPT,1
135650584,HDAC9,0
GNF-PF-3148,59340,0
GNF-PF-67,POLI,1
cetuximab,Histone deacetylase 1,0
310264675,KDR,0
GNF-PF-159,PLK1,1
AMILORIDE,6915,0
223366077,Histone deacetylase,0
FULVESTRANT,152,0
VINBLASTINE,1129,0
BRYOSTATIN,6532,0
methamphetamine,OPRM1,1
MESALAMINE,3791,0
MYRICETIN,2322,0
Everolimus,ATM,1
CHEMBL3545322,1956,0
ELLAGIC ACID,5734,0
CEPHAPIRIN SODIUM,3815,0
WITHAFERIN A,5291,0
PROTOAPIGENONE,1128,0
CHEMBL1201022,3352,0
CHEMBL919,1132,0
CHEMBL220492,KIAA1356,1
NSC-69187,147,0
PYRONIN Y,USP1,1
135649950,RORC,0
IPRIFLAVONE,3717,0
CHEMBL289351,1131,0
310264675,NRAS,0
CHEMBL1201486,1815,0
FELBAMATE,1814,0
OFLOXACIN,5293,0
NISOLDIPINE,147,0
BENZQUINAMIDE,1815,0
PD-0166285,ALK,1
URSOLIC ACID,8989,0
DAUNORUBICIN HYDROCHLORIDE,FEN1,1
NSC-69187,3354,0
135651037,HDAC4,0
HESPERADIN,LCK,1
AZIETOMIDATE,GABRB3,1
DACTINOMYCIN,2556,0
zidovudine,6915,0
CHEMBL1200819,SCN6A,1
135650584,ABL1,0
TAMOXIFEN CITRATE,695,0
ENALAPRIL,1436,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3354,0
SB-203580,5159,0
310264693,3269,0
IPRIFLAVONE,1268,0
"5,7-DIHYDROXYISOFLAVONE",HSD17B10,1
OFLOXACIN,3718,0
135651064,JAK2,0
GSK2636771,BRAF,1
CYCLOHEXIMIDE,983,0
135651037,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
NSC-353720,3352,0
178100875,Amyloid beta A4 protein,0
135650903,MAP2K1,0
docetaxel,VEGFA,1
REGORAFENIB,KRAS,1
GENISTEIN,147,0
ERLOTINIB,NRG1,1
RUTIN,3354,0
CHEMBL3545088,6532,0
CHEMBL403989,3351,0
CHLOROXINE,5294,0
310264675,ERBB3,0
PHENYTOIN,5159,0
infliximab,3352,0
GNF-PF-3148,1813,0
TCMDC-125758,IGF1R,1
135652717,1129,1
CHEMBL1201748,Amyloid beta A4 protein,0
GDC-0941,FGFR2,1
CYCLOSPORINE,3362,0
TOPIRAMATE,3355,0
ACACETIN,1128,0
VINBLASTINE,1128,0
CAPTAN,151,0
PRAZOSIN,5294,0
RALOXIFENE HYDROCHLORIDE,KCNH2,1
Doxorubicin,1956,0
risperidone,2322,0
THIOMERSAL,NR1H4,1
CHLORPROMAZINE,CYP2D6,1
SJ000128325,BAZ2B,1
GEMFIBROZIL,LDLR,1
135652674,RECQL,0
363894217,TOP2A,0
CHEMBL2096631,3718,0
allopurinol,5159,0
MITOXANTRONE,983,0
ATHRAQUINONES A,1131,0
178100875,P35348,0
OMEPRAZOLE,147,0
CETUXIMAB,NRAS,1
CHEMBL3545252,2556,0
DEXAMETHASONE,GLS,1
CHEMBL741,Xanthine dehydrogenase/oxidase,0
AG-494,8989,0
ESTRADIOL,1812,0
BEVACIZUMAB,1017,0
MIDAZOLAM,9290,0
LABETALOL,3815,0
363894214,ALK,0
CINOLAZEPAM,P78334,1
CHEMBL1201065,GABRB2,1
PX-866,151,0
PHENYTOIN,6530,0
CHEMBL2107771,NAC2,1
KAEMPFEROL,146,0
CHEMBL661,3718,0
ERLOTINIB,1129,0
CHEMBL2103852,1268,0
9-AMINOCAMPTOTHECIN,POLH,1
PYRONIN Y,BAZ2B,1
Trastuzumab,Histone deacetylase,0
cytarabine,5293,0
EVEROLIMUS,150,0
135652727,DNA topoisomerase II,0
vincristine,2558,0
178103494,PIK3CG,0
EPIRUBICIN,Amyloid beta A4 protein,0
CHEMBL1743082,3357,0
NSC-751382,Histone deacetylase,0
MITOMYCIN,3352,0
MGCD-0103,GSK3B,0
DOCETAXEL,2558,0
imatinib,5291,0
AZD6244,147,0
AZACITIDINE,1132,0
PF-562271,3356,0
STREPTONIGRIN,1131,0
METHYLDOPA (RACEMIC),5293,0
PANITUMUMAB,59340,0
DNDI1417548,151,0
MITOXANTRONE,BCL2,1
310264693,WRN,0
HALOPERIDOL,2555,0
NSC-60340,3815,0
SJ000044511,ATAD5,1
135650525,2554,0
CHEMBL52885,146,0
METHACYCLINE HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
DNDI1417941,1436,0
ACETAZOLAMIDE,1814,0
CISPLATIN,ABCC4,1
SUMATRIPTAN,2322,0
CHEMBL646,GABRA5,1
363894208,SMAD3,0
CHEMBL378544,5293,0
MEK162,1133,0
BAY-11-7085,1268,0
135651331,L3MBTL1,0
AG-494,3362,0
GNF-PF-3996,152,0
PLUMBAGIN,147,0
CAPSAZEPINE,5293,0
135650756,CYP2D6,0
NIRAPARIB,1268,0
CHEMBL79,Histone deacetylase 1,0
Ceritinib,5159,0
CHEMBL1200841,150,0
HEXACHLOROPHENE,POLB,1
IRIGENOL,695,0
IBRUTINIB,Histone deacetylase 1,0
TRIFLUOPERAZINE,USP1,1
nevirapine,Histone deacetylase,0
TEMOZOLOMIDE,2555,0
CHEMBL448,2322,0
135650525,APOBEC3F,0
135650584,SCN6A,0
DHT,3716,0
DINACICLIB,CDK1,1
BAY80-6946,3716,0
NG2-73,3363,0
irinotecan,146,0
ATEZOLIZUMAB,Histone deacetylase 1,0
MESTRANOL,6915,0
135651064,9290,0
ORPHENADRINE,Histone deacetylase,0
ENALAPRIL,3352,0
DEPHOSTATIN,6532,0
PRAZOSIN,CYP3A4,1
ZEARALENONE,CYP3A4,1
135651246,POLB,0
XL228,3357,0
D-DOPA,MAPT,1
STICTIC ACID,POLI,1
PURPUROGALLIN,BLM,1
MGCD-0103,P04150,0
135651037,JAK3,0
LETROZOLE,2556,0
NSC-228155,151,0
PROPYLTHIOURACIL,5290,0
PYRITHIONE,Xanthine dehydrogenase/oxidase,0
310264733,GABRQ,0
PYRONIN Y,1815,0
morphine,3269,0
135650809,MAP4K4,0
BUTYRYLHYDROXAMIC ACID,1132,0
310264733,1814,0
SIROLIMUS,MTOR,1
315661180,MITF,0
GNF-PF-1644,3716,0
CURCUMIN,1131,0
DOXORUBICIN HYDROCHLORIDE,MAPK1,1
CARMINE,RECQL,1
CHEMBL944,1132,0
FLUOXETINE,Amyloid beta A4 protein,0
rucaparib,CYP2D6,1
CYCLOPHOSPHAMIDE,BAX,1
CID 4101591,1956,0
Doxorubicin,147,0
PROTOPORPHYRIN DISODIUM,VDR,1
249565590,P03372,0
LESTAURTINIB,Prostaglandin G/H synthase 2,0
GDC-0941,PIK3CG,1
CHEMBL1200982,GABRB1,1
135650596,ADRA1A,0
135650930,P03372,0
rifampin,2558,0
SJ000113257,NFKB2,1
AURINTRICARBOXYLIC ACID,1268,0
AMOXAPINE,8989,0
SEVOFLURANE,695,0
hydrochlorothiazide,1268,0
NSC-9037,CBX1,1
venlafaxine,5291,0
GNF-PF-2301,152,0
GOSSYPETIN,ALDH1A1,1
FLUNARIZINE,146,0
PONATINIB,1815,0
DHT,3357,0
CHEMBL315985,5293,0
SUBEROHYDROXAMIC ACID,3815,0
CHEMBL285674,146,0
178102337,MTOR,0
SURAMIN,1131,0
CAPTAN,2556,0
NIFEDIPINE,151,0
PROMAZINE,3363,0
PANITUMUMAB,3717,0
LORATADINE,CYP2C9,1
BENZBROMARONE,ABCC2,1
PX-866,6915,0
4-CHLOROMERCURIBENZOIC ACID,3354,0
PRIMIDONE,3356,0
135651359,P14867,0
DNDI1417548,Histone deacetylase 1,0
CHEMBL1200790,9290,0
AMG900,3269,0
CHEMBL1201022,SCN4A,1
HEXOBARBITAL,P31644,1
CARMINE,152,0
NSC-753575,3269,0
SORAFENIB,RET,1
CEFAMANDOLE SODIUM,POLK,1
SULFINPYRAZONE,1268,0
OUABAIN,Prostaglandin G/H synthase 2,0
178101139,AURKA,0
HOMIDIUM BROMIDE,6530,0
CHEMBL646,1812,0
methotrexate,UGT1A1,1
MEK162,MEK1,1
EPIRUBICIN,1813,0
PHENYLBUTYRYLHYDROXAMIC ACID,Amyloid beta A4 protein,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1132,0
178103494,MAPK1,0
CAPSAZEPINE,2556,0
AURIN,ATAD5,1
GNF-PF-1947,KDM4E,1
135652674,SMN1,0
Dabrafenib,152,0
mercaptopurine,3357,0
HOMATROPINE METHYLBROMIDE,2555,0
CHEMBL1200773,59340,0
PD-98059,1131,0
AMG900,1813,0
135650345,VDR,0
363894214,P08588,0
PALBOCICLIB,3355,0
TANSHINONE IIA,POLB,1
135649864,P14416,0
135651246,ERBB,0
THIORIDAZINE HYDROCHLORIDE,9290,0
135650088,Xanthine dehydrogenase/oxidase,0
CORTISOL,3815,0
TRIAMCINOLONE,2554,0
APICIDIN,3717,0
ELLIPTECINE,Xanthine dehydrogenase/oxidase,0
135650581,NAC1,0
HYDRALAZINE,CYP2D6,1
capecitabine,1813,0
SPIRONOLACTONE,147,0
CLOSANTEL,BAZ2B,1
CHEMBL580,3362,0
135652727,P08908,0
TANESPIMYCIN,146,0
PURPUROGALLIN,HPGD,1
CHEMBL1200790,4233,0
135652727,IL2RA,0
DOXORUBICIN,TGM2,1
PENTOXIFYLLINE,3355,0
PYRITHIONE ZINC,1436,0
DOXORUBICIN,Amyloid beta A4 protein,0
CYC-116,FYN,1
prednisone,5734,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,2556,0
GO-6976,GSK3B,1
GNF-PF-1919,2556,0
"3,8'-BIAPIGENIN",MAPT,1
PURPURIN,HPGD,1
NG2-73,5293,0
Curcumin,9290,0
NSC-348401,2322,0
NICLOSAMIDE,NPC1,1
135652718,GABRA4,0
ATORVASTATIN,152,0
310264693,NAC1,0
315661180,ERBB4,0
NORDIHYDROGUAIARETIC ACID,Xanthine dehydrogenase/oxidase,0
CLOFIBRATE,JUN,1
135650809,ALOX15B,0
lamivudine,5159,0
THIOPENTAL,Q16445,1
PHENYLBUTYRYLHYDROXAMIC ACID,8989,0
CHEMBL454,1131,0
PHENYLEPHRINE,1017,0
CHEMBL1200654,6530,0
atenolol,2554,0
Binimetinib,3350,0
Vemurafenib,151,0
BENSERAZIDE HYDROCHLORIDE,2554,0
TAMOXIFEN,AURKA,1
CHEMBL1201065,GABRG1,1
SJ000044511,SMAD3,1
135652674,APC,0
PD-98059,SLC2A4,1
CLONAZEPAM,Histone deacetylase 1,0
DIPYRIDAMOLE,ATM,1
atorvastatin,NR1I2,1
NSC-95397,147,0
NSC-19803,3354,0
135652674,POLB,0
GEFITINIB,6532,0
ATROPINE,3269,0
EUPAFOLIN,3357,0
METHOTREXATE,ABCC4,1
AXITINIB,1128,0
OCTREOTIDE,1269,0
FLOXURIDINE,2932,0
E324,Amyloid beta A4 protein,0
(-)-EPICATECHIN,KDM4E,1
CHEMBL1102,Prostaglandin G/H synthase 2,0
CHEMBL738,GABRB2,1
MLN-8054,3718,0
BENZO(K)FLUORANTHENE,1268,0
135651539,MEK1,0
CISPLATIN,DDIT3,1
ZIRAM,RORC,1
GDC-0980,PIK3R2,1
SIROLIMUS,695,0
PD-0166285,2555,0
SULFURETIN,Xanthine dehydrogenase/oxidase,0
CHEMBL580,147,0
HARMINE,59340,0
LARGAZOLE,HDAC2,1
CHLOROTHALONIL,AR,1
CAFFEINE,152,0
KETOCONAZOLE,CYP2C19,1
CHEMBL29741,SCN12A,1
363894208,ABCC1,0
135650584,NFE2L2,0
135650596,9290,0
MERCAPTOPURINE,Amyloid beta A4 protein,0
FENTANYL,2556,0
ENTRECTINIB,1813,0
NSC-66209,BLM,1
QUINACRINE DIHYDROCHLORIDE,USP1,1
CINOLAZEPAM,1131,0
NISOLDIPINE,5294,0
135652727,GMNN,0
135651359,PIK3R5,0
AMPHETAMINE,Histone deacetylase 1,0
BLEOMYCIN,5291,0
CHEMBL30219,59340,0
135651331,HRH1,0
PHENOTHIAZINE,1814,0
CATECHOL,POLK,1
MITOXANTRONE DIHYDROCHLORIDE,POLI,1
CENISERTIB,1814,0
PROGESTERONE,TGM2,1
AFATINIB,Amyloid beta A4 protein,0
FLUMAZENIL,1133,0
TAMOXIFEN CITRATE,RUNX1,1
HALAZEPAM,3269,0
249565590,P47870,0
4-CHLOROMERCURIBENZOIC ACID,POLI,1
TEMOZOLOMIDE,Prostaglandin G/H synthase 2,0
Ponatinib,Histone deacetylase,0
NSC-348401,3356,0
fluvastatin,Amyloid beta A4 protein,0
DICHLOROPHEN,HSP90AA1,1
zidovudine,2554,0
DEXAMETHASONE,59340,0
EMODIC ACID,3716,0
XL765,PIK3CA,1
CURCUMIN,2558,0
fluoxetine,Amyloid beta A4 protein,0
CHEMBL1200982,GABRA1,1
PARAROSANILINE,NFE2L2,1
CHLORHEXIDINE,TARDBP,1
METHARBITAL,151,0
OUABAIN,6532,0
CHEMBL1980297,1132,0
135651331,KMT2A,0
135650904,PRL,0
QUAZEPAM,Prostaglandin G/H synthase 2,0
CHEMBL220492,GABRG2,1
315661180,PTGS2,0
NSC-95397,KMT2A,1
PHENYTOIN,3269,0
CHEMBL2107762,NAC1,1
METHYLTHIONINIUM CHLORIDE,1269,0
MLN0128,Amyloid beta A4 protein,0
135652718,SCN12A,0
178102285,PLK1,0
135652717,PPARA,0
CHEMBL1200715,KIAA1356,1
HAEMATOXYLIN,3355,0
CILOSTAZOL,150,0
CHEMBL3545207,3351,0
Afatinib,1131,0
FLUDARABINE,2555,0
GALLIC ACID,1133,0
SALINE,HPGD,1
TEMOZOLOMIDE,146,0
BUTETHAL,P47869,1
OLAPARIB,BRCA1,1
TACEDINALINE,Histone deacetylase 1,0
CHLORPROMAZINE,2556,0
Fluorouracil,1812,0
PROPRANOLOL,Histone deacetylase,0
"3,4-DICHLOROISOCOUMARIN",1813,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,Histone deacetylase,0
CHEMBL1068,1268,0
FLUPHENAZINE,1133,0
NSC-60340,1436,0
FLUOROURACIL,5293,0
223366077,P21728,0
310264693,COMT,0
COUMARIN,1268,0
TRAMETINIB,3358,0
leucovorin,1268,0
135650345,PDGFR,0
CHEMBL2103852,5294,0
CHEMBL1743082,152,0
MAYTANSINOL,3791,0
PAZOPANIB,IGF1R,1
CHEMBL2105643,1131,0
Venetoclax,2556,0
CENISERTIB,JAK2,1
GNF-PF-2893,148,0
FINASTERIDE,146,0
adalimumab,Histone deacetylase 1,0
ASENAPINE,152,0
310264693,RAPGEF4,0
TOZASERTIB,NTRK1,1
lovastatin,Prostaglandin G/H synthase 2,0
CAPTOPRIL,5159,0
aspirin,3717,0
DEPHOSTATIN,1131,0
EBSELEN,151,0
oxcarbazepine,6532,0
CYCLOSTREPTIN,2556,0
METHARBITAL,P48169,1
febuxostat,1268,0
KAEMPFEROL,1129,0
CHEMBL3545252,2322,0
IDARUBICIN,3815,0
CLORAZEPATE,5734,0
DACTINOMYCIN,ALOX15,1
INDIRUBIN-3-MONOXIME,MAPK1,1
CYCLOSPORINE,151,0
NITRAZEPAM,1269,0
VALPROIC ACID,5293,0
363894208,CYP3A4,0
CAFFEINE,CYP2C19,1
135651438,VEGFA,0
NILUTAMIDE,3357,0
THUNBERGINOL B,3351,0
HYDROXYUREA,147,0
GNF-PF-3716,Amyloid beta A4 protein,0
178100875,POLH,0
VALPROIC ACID,150,0
135650756,P35348,0
CHEMBL378544,152,0
RABEPRAZOLE,5159,0
TRIAMCINOLONE,2554,0
ACRIFLAVINE CHLORIDE,POLI,1
MIRTAZAPINE,5290,0
DOCETAXEL,5293,0
310264733,P14416,0
TYRPHOSTIN 23,3354,0
NICLOSAMIDE,1132,0
ATRA,3358,0
PD-0166285,FLT1,1
PD-0325901,3350,0
CHEMBL1200903,2556,0
ETHINYL ESTRADIOL,CYP1A2,1
MASITINIB,151,0
TERAZOSIN,CYP2C9,1
THIETHYLPERAZINE,2322,0
135649950,1436,0
CARMINE,1131,0
methadone,2555,0
RALOXIFENE,5294,0
Olaparib,MET,1
adalimumab,5294,0
AMSACRINE HYDROCHLORIDE,1812,0
135651246,P34903,0
MOCETINOSTAT,5294,0
135650596,FLT1,0
NSC-71033,Histone deacetylase 1,0
