drug,gene,label
135650026,LDLR,0
oxcarbazepine,ABCB1,1
ADINAZOLAM,8989,0
JUGLONE,HPGD,1
178102337,P47869,0
NSC-753575,3716,0
CHEMBL750,3357,0
BENZO(K)FLUORANTHENE,695,0
MOCETINOSTAT,3350,0
NSC-95397,GNAS,1
CINOLAZEPAM,P47869,1
METHYLTHIONINIUM CHLORIDE,5290,0
MAYTANSINOL,1268,0
CHEMBL2311030,148,0
THIOMERSAL,MAPK1,1
cocaine,1017,0
Regorafenib,695,0
BUTANOIC ACID,3718,0
Crizotinib,FGFR1,1
SJ000128325,3355,0
CHEMBL3545322,3351,0
PODOFILOX,TUBB2B,1
FLUDARABINE,148,0
BML-210,9290,0
THIORIDAZINE,CBX1,1
INAMRINONE,5293,0
GSK-269962A,152,0
Binimetinib,2322,0
135650088,GABRA5,0
Temsirolimus,2556,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PLK1,1
GOSSYPETIN,150,0
CHEMBL918,5294,0
TACROLIMUS,3815,0
METHOTRIMEPRAZINE,5734,0
135650345,MAP4K4,0
bevacizumab,3718,0
QUINACRINE DIHYDROCHLORIDE,1956,0
tamoxifen,695,0
HALOPERIDOL,KCNH2,1
BUTYRYLHYDROXAMIC ACID,3354,0
NILUTAMIDE,3352,0
178102285,CYP3A5,0
ROTENONE,1129,0
ILORASERTIB,MAP4K4,1
NIFEDIPINE,5159,0
CID 1245272,2554,0
CHEMBL29741,146,0
VINCRISTINE,1813,0
gemcitabine,1132,0
THIETHYLPERAZINE,Xanthine dehydrogenase/oxidase,0
NSC-107022,MAPT,1
SOTALOL,1815,0
135650903,PIK3CD,0
SN-38,3362,0
135652718,DRD1,0
310264693,GABRA6,0
FLUPIRTINE MALEATE,APAF1,1
TRAMETINIB,Histone deacetylase 1,0
NINTEDANIB,Prostaglandin G/H synthase 2,0
CONGO RED,3716,0
CHEMBL3545085,695,0
PINAFIDE,5294,0
Trastuzumab,983,0
TRETINOIN,CYP2C9,1
MITOXANTRONE,POLK,1
SLAZINIC ACID,WRN,1
135652717,KMT2A,0
FENOFIBRATE,6530,0
135650903,983,0
249565869,MAP2K1,0
135652727,HDAC4,0
RUCAPARIB,148,0
CALMIDAZOLIUM CHLORIDE,1132,0
310264733,FLT3,0
AMITRIPTYLINE,3351,0
CHOLECALCIFEROL,Histone deacetylase,0
TCMDC-124176,1017,0
CHEMBL1200478,3355,0
CHEMBL450,GABRA2,1
methotrexate,5290,0
TYRPHOSTIN 47,5290,0
WORTMANNIN,151,0
CURCUMIN,147,0
SLAZINIC ACID,3352,0
paclitaxel,Prostaglandin G/H synthase 2,0
ESTRAMUSTINE,3356,0
CHEMBL1946170,3718,0
ZINC 03369470,5291,0
EPO,HIF1A,1
ERBSTATIN,EHMT2,1
PF-04691502,6915,0
AS703569,150,0
IBUPROFEN,3717,0
COUMARIN,BGLAP,1
3-O-METHYLQUERCETIN,2322,0
"10,11-DIHYDROEPOTHILONE D",3350,0
TCMDC-125758,5290,0
135650115,PI3-kinase gamma,0
SNS-314,6532,0
LUTEOLIN,RELA,1
PHENYLEPHRINE,695,0
CATECHOL,Histone deacetylase 1,0
Trastuzumab,4233,0
ZAFIRLUKAST,3358,0
febuxostat,3362,0
EFAVIRENZ,6532,0
135649950,APC,0
178103494,PIK3R5,0
135652718,1131,1
fluvastatin,3350,0
"10,11-DIHYDROEPOTHILONE D",TUBB1,1
135650930,ERBB4,0
CHEMBL1201733,3358,0
CHEMBL1769,150,0
135652717,G6PD,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Xanthine dehydrogenase/oxidase,0
NITRAZEPAM,1133,0
EPO,BIRC5,1
GW843682X,MAP4K4,1
PICEATANNOL,152,0
CYCLOSTREPTIN,TUBB2B,1
MOCETINOSTAT,1017,0
PYRONIN Y,3363,0
CHEMBL3544942,8989,0
CHEMBL1200334,3351,0
RISPERIDONE,2554,0
PACLITAXEL,CYP3A5,1
PHENTOLAMINE,3363,0
NSC-348401,3815,0
fluvastatin,1812,0
ARACHIDONOYL GLYCINE,5294,0
LOMOFUNGIN,9290,0
GSK-269962A,AKT1,1
LABETALOL,6530,0
OXYTETRACYCLINE,1436,0
BUTANOIC ACID,6915,0
PURPURIN,6530,0
DEBRISOQUIN,5159,0
GNF-PF-4300,IDH1,1
GW843682X,5291,0
T091317,TARDBP,1
178102337,RARA,0
BI-87E7,MAPT,1
CHLORPROMAZINE HYDROCHLORIDE,KCNH2,1
NICARDIPINE,DRD1,1
NEVIRAPINE,1813,0
sertraline,CYP2B6,1
GNF-PF-5510,Amyloid beta A4 protein,0
citalopram,1269,0
HYCANTHONE,5159,0
METITEPINE,1132,0
CHEMBL403989,5293,0
"7,8,2'-TRIHYDROXYFLAVONE",ALDH1A1,1
NITRAZEPAM,5290,0
CYCLOPHOSPHAMIDE,3717,0
PSAMMAPLIN A,Prostaglandin G/H synthase 2,0
FASUDIL,MAP4K4,1
135651037,WRN,0
CHEMBL87992,151,0
SORAFENIB TOSYLATE,3363,0
ASPIRIN,695,0
AFATINIB,EGFR,1
NSC-69187,2554,0
E319,146,0
FLUNARIZINE,6532,0
Gemcitabine,PTEN,1
135651413,CDK4,0
CHEMBL1200703,1269,0
CHEMBL428647,3355,0
223366077,GABRA1,0
CHEMBL1200790,3363,0
ERLOTINIB,ERBB4,1
ENTINOSTAT,ATAD5,1
135652727,NENA,0
TELATINIB,1017,0
febuxostat,6532,0
FENRETINIDE,NFKB1,1
NALBUPHINE,CYP3A4,1
363894208,PTGS2,0
CHLORPROTHIXENE,3351,0
ILOPERIDONE,2932,0
135650904,KAT2A,0
NANAOMYCIN,695,0
3-METHOXYCATECHOL,3363,0
AURINTRICARBOXYLIC ACID,2554,0
Curcumin,3351,0
CHEMBL2108628,1813,0
TRASTUZUMAB,ERBB2,1
DOXEPIN,6530,0
PEMBROLIZUMAB,KRAS,1
135649864,PIK3CB,0
TAK-715,3269,0
CHEMBL1201729,1131,0
178103494,HLA-B,0
TANESPIMYCIN,AR,1
135650584,3354,1
citalopram,2554,0
"5,7-DIHYDROXYISOFLAVONE",3717,0
MYCOPHENOLIC ACID,6530,0
TCMDC-124266,59340,0
CELECOXIB,PIK3CA,1
AZAKENPAULLONE,3363,0
TEMAZEPAM,3718,0
LORAZEPAM,P28472,1
CHLORPROMAZINE HYDROCHLORIDE,IDH1,1
CHEMBL2103852,TUBB2B,1
IRIGENOL,59340,0
CHEMBL1200586,1436,0
AG-490,3352,0
OSI-632,1132,0
363894208,MYC,0
CHEMBL1201063,9290,0
methylphenidate,1814,0
135651037,P08172,0
135650809,TDP1,0
135651331,RAD54L,0
ZEARALENONE,1814,0
TAZAROTENE,1017,0
CHEMBL744,Histone deacetylase,0
PROPYLTHIOURACIL,Histone deacetylase,0
ISOTHYMONIN,8989,0
APIGENIN,HIF1A,1
PHENYTOIN,Xanthine dehydrogenase/oxidase,0
CEFIXIME,59340,0
DASATINIB,3718,0
DNDI1417614,3716,0
ATROPINE,59340,0
LEE011,3354,0
TRIFLUPROMAZINE,2322,0
methotrexate,3269,0
ESTAZOLAM,Q8N1C3,1
MIRTAZAPINE,983,0
ANTIBIOTIC,Histone deacetylase,0
DNDI1417309,GMNN,1
FOLIC ACID,Histone deacetylase 1,0
135651246,148,1
CLOZAPINE,DRD2,1
PODOFILOX,3352,0
135650525,152,1
CATECHOL,1436,0
Nilotinib,5291,0
CHEMBL1200341,6530,0
LEVODOPA,KDM4E,1
cytarabine,Amyloid beta A4 protein,0
135650088,NFE2L2,0
BEZ235,Prostaglandin G/H synthase 2,0
CUDC-101,1956,0
BUTYRYLHYDROXAMIC ACID,Xanthine dehydrogenase/oxidase,0
NANAOMYCIN,152,0
LOBARIC ACID,1815,0
gefitinib,6530,0
SCLEROTIORIN,ATXN2,1
Afatinib,ERBB2,1
CHEMBL3545285,3351,0
135651359,HRAS,0
TYRPHOSTIN AG-835,2554,0
EMBELIN,ALOX15B,1
NOREPINEPHRINE,983,0
DNDI1417080,5294,0
prednisone,6532,0
LAPATINIB,148,0
BML-210,59340,0
CHEMBL285674,GABRG2,1
lithium,1956,0
135650026,TNF,0
Midostaurin,3716,0
PROMAZINE,148,0
135651539,Vascular endothelial growth factor A,0
135651413,MAPK14,0
CHEMBL1200341,Xanthine dehydrogenase/oxidase,0
PI-103,PIK3CA,1
MESALAMINE,8989,0
sunitinib,KIT,1
rituximab,3362,0
duloxetine,1812,0
135651331,GABRA5,0
ARACHIDONOYL GLYCINE,POLB,1
ELLAGIC ACID,1813,0
CHEMBL1068,5294,0
TAK-733,3357,0
CHEMBL378544,146,0
CHEMBL608533,9290,0
NSC-19063,3355,0
THROMBIN,3352,0
GNF-PF-78,6532,0
CADMIUM DICHLORIDE,5290,0
310264675,MAPT,0
ibuprofen,Histone deacetylase 1,0
PENTOXIFYLLINE,1017,0
LORATADINE,HIF1A,1
ELLIPTECINE,1268,0
135650088,Q01959,0
CHEMBL1200478,KIAA1356,1
SILIBININ,Histone deacetylase 1,0
Venetoclax,151,0
BRYOSTATIN,1017,0
LOBARIC ACID,1132,0
IDARUBICIN HYDROCHLORIDE,983,0
XL228,ABL1,1
CHEMBL87992,6915,0
CHEMBL744,3354,0
PD-404182,1129,0
PD-404182,ALOX15B,1
CHEMBL971,1812,0
NALOXONE,3358,0
PHENYLMERCURIC ACETATE,5159,0
SOTRASTAURIN,AKT1,1
Selumetinib,151,0
PYRITHIONE ZINC,Prostaglandin G/H synthase 2,0
GOSSYPOL,MTOR,1
METHYLENE BLUE,BLM,1
135650026,BRAF,0
135650453,O00591,0
ZIRAM,VDR,1
BAY80-6946,983,0
CHEMBL1200773,3351,0
178102585,3791,1
ATRA,1131,0
RUCAPARIB,3815,0
ATRA,1128,0
CENISERTIB,1132,0
TCMDC-139459,1812,0
NAPROXEN,6915,0
ERLOTINIB,FLT4,1
ISOTHYMONIN,1269,0
venlafaxine,Prostaglandin G/H synthase 2,0
IMIPRAMINE,3269,0
carbamazepine,3716,0
SP-600125,1268,0
178101139,152,0
CHELERYTHRINE,2554,0
249565645,NPSR1,0
135650026,Monoamine oxidase type B,0
CEDIRANIB,1436,0
STICTIC ACID,VDR,1
THIOMERSAL,2932,0
178102585,5293,0
OLANZAPINE,1814,0
FLUNARIZINE,3718,0
CHEMBL741,146,0
Temsirolimus,1269,0
DEXAMETHASONE,3363,0
VEMURAFENIB,3363,0
TRIIODOTHYRONINE,150,0
VINORELBINE BASE,TUBB6,1
135650453,Monoamine oxidase type B,0
PKI-587,983,0
CHEMBL52885,3269,0
SANGUINARINE SULFATE,695,0
GW441756X,CLK4,1
CILOSTAZOL,VEGFA,1
178103494,P31644,0
EBSELEN,5291,0
Alectinib,59340,0
DHEA,1131,0
135652717,MGMT,0
SOPHORETIN,59340,0
atenolol,5293,0
GNF-PF-2893,695,0
atorvastatin,APOE,1
178102337,3354,0
MLN0128,Histone deacetylase 1,0
CHEMBL107,147,0
CHEMBL2096631,1269,0
NSC-69187,151,0
PIOGLITAZONE,TGFB1,1
178101139,PGR,0
AS703569,5734,0
SJ000044511,BAZ2B,1
Trametinib,Histone deacetylase,0
135650809,1436,0
ALPRAZOLAM,O00591,1
BAY80-6946,1017,0
CHEMBL1201022,3791,0
135652674,DRD2,0
CILOSTAZOL,147,0
TRIAMTERENE,2555,0
CHEMBL3545085,3269,0
PALBOCICLIB,1131,0
CHEMBL3545285,Xanthine dehydrogenase/oxidase,0
Olaparib,Histone deacetylase,0
ETOMIDATE,3351,0
135650026,P08908,0
CEFAMANDOLE SODIUM,2554,0
135650903,GLP1R,0
TEMOZOLOMIDE,5294,0
infliximab,1269,0
VASOPRESSIN,8989,0
TANDUTINIB,1268,0
SORAFENIB,AURKA,1
PI-103,3718,0
PIMOZIDE,RXRA,1
ERYTHROPOIETIN,1269,0
EFAVIRENZ,Xanthine dehydrogenase/oxidase,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3351,0
CHEMBL744,147,0
SULFURETIN,1268,0
TRAZODONE,5734,0
DNDI1417523,Xanthine dehydrogenase/oxidase,0
AZD5363,1133,0
315661180,SCN4A,0
EMODIC ACID,1017,0
FLUOXETINE,Prostaglandin G/H synthase 2,0
RHAMNETIN,8989,0
DIAZOXIDE,146,0
anastrozole,3269,0
AMG900,3355,0
CHEMBL568,Amyloid beta A4 protein,0
XL-765,PIK3CD,1
BAS03450373,1814,0
methamphetamine,1131,0
CHEMBL1200773,4233,0
tacrolimus,1813,0
DIETHYLSTILBESTROL,150,0
CHEMBL2304041,Xanthine dehydrogenase/oxidase,0
ANTIBIOTIC,1956,0
135650903,147,1
135650584,MED,0
178101139,MTOR,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,2554,0
EPIGALOCATECHIN GALLATE,1812,0
CHLORPROMAZINE,2554,0
DIAZEPAM,4233,0
RETINOL,ESR1,1
GARLIC,1956,0
oxcarbazepine,ABCC2,1
135650453,146,1
CAPTOPRIL,9290,0
URSOLIC ACID,3791,0
CONGO RED,1268,0
TCMDC-139459,3269,0
NORDIHYDROGUAIARETIC ACID,ATXN2,1
DOCETAXEL,150,0
DEBRISOQUIN,5293,0
CHEMBL452,5734,0
INOSITOL,3269,0
CHEMBL681,3791,0
178102337,3269,0
GNF-PF-67,3791,0
DANAZOL,3716,0
SULFINPYRAZONE,5290,0
WARFARIN,1129,0
risperidone,1132,0
DINOPROSTONE,1017,0
BML-210,3718,0
ALSTERPAULLONE,150,0
DEOXYVASICINONE,1269,0
TYRPHOSTIN 47,1815,0
CLOBAZAM,P34903,1
5-FU,1132,0
Selumetinib,1129,0
NSC-348401,6530,0
CISPLATIN,TP53,1
PRAZOSIN,AR,1
RO-137410,1814,0
CHEMBL1200982,GABRG1,1
GENTAMICIN,5293,0
EPIGALOCATECHIN GALLATE,BAZ2B,1
NSC-753575,3718,0
SULFINPYRAZONE,5293,0
TCMDC-125758,NTRK2,1
sunitinib,3718,0
TAMATINIB,JAK3,1
CHEMBL1257,3718,0
XL647,P35968,1
ETAZOLATE,2555,0
Curcumin,HTR2,0
CYCLOSPORINE,3357,0
TRAMADOL,9290,0
135650525,OPRM1,0
LOMOFUNGIN,1812,0
DESIPRAMINE,1812,0
THIOPENTAL,2556,0
HYDROQUINONE,3362,0
135651539,AR,0
SB-202190,1812,0
TALBUTAL,3716,0
BENZQUINAMIDE,P11229,1
NIFEDIPINE,NFKB1,1
PERPHENAZINE,3718,0
PF-562271,1815,0
FENRETINIDE,3363,0
135650525,Proto-oncogene c-Ret,0
135651367,Erbb2 tyrosine kinase receptor,0
135649864,O14764,0
CLOFIBRATE,CYP1A2,1
DINOPROSTONE,148,0
TACEDINALINE,HDAC1,1
CHEMBL661,GABRE,1
GNF-PF-1947,150,0
135651246,ABCC4,0
SR-2640,CYP1A2,1
PD-98059,148,0
PYROGALLOL,HSD17B10,1
RAPAMYCIN,PIK3CA,1
PYRITHIONE,3718,0
BAICALEIN,ALDH1A1,1
"2',3'-DIHYDROXYFLAVONE",3815,0
135650756,TDP1,0
fluorouracil,3355,0
COMBRETASTATIN A4,1128,0
OCINAPLON,P47869,1
GNF-PF-78,151,0
TYRPHOSTIN 47,9290,0
OXALIPLATIN,148,0
ELLIPTECINE,KCNH2,1
CHEMBL2103826,5159,0
310264693,2322,0
EMBELIN,Prostaglandin G/H synthase 2,0
CLOBAZAM,5734,0
LUTEOLIN,3815,0
Sunitinib,3718,0
ACID BLUE 129,2556,0
SLAZINIC ACID,POLK,1
FASUDIL,152,0
BAY-613606,1017,0
CHEMBL1980297,3815,0
PLUMBAGIN,3352,0
GELDANAMYCIN,5159,0
PSEUDOEPHEDRINE,1814,0
fluorouracil,ATM,1
venlafaxine,2558,0
CHEMBL378544,152,0
PIPERINE,4233,0
310264693,ERBB2,0
VEMURAFENIB,PIK3R2,1
CHEMBL1201754,3716,0
AZAKENPAULLONE,CDK2,1
REGORAFENIB,1269,0
LOVASTATIN,2558,0
Trastuzumab,ERBB2,1
TCMDC-124176,3356,0
Gefitinib,695,0
178102585,THPO,0
BMS-690514,Vascular endothelial growth factor receptor 2,1
ILORASERTIB,CSF1R,1
Dasatinib,1269,0
INDOPROFEN,146,0
LOBARIC ACID,3355,0
RETINOL,2932,0
DNDI1417614,BAZ2B,1
CHEMBL2108628,3269,0
363894214,1813,0
NSC-105827,8989,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2D6,1
PROTOPORPHYRIN DISODIUM,5159,0
Lapatinib,3791,0
CYCLOHEXIMIDE,GLP1R,1
QUERCETIN,ABL1,1
178102337,HIF1A,0
135650453,ATAD5,0
135650596,GABRD,0
TCMDC-124176,GLP1R,1
CHEMBL861,3717,0
DIHYDROGAMBOGIC ACID,1815,0
CI-1040,1814,0
MITOXANTRONE DIHYDROCHLORIDE,IDH1,1
178102285,TOP1,0
CEFIXIME,KDM4A,1
METHARBITAL,3791,0
NSC-234945,5293,0
CHEMBL428647,3717,0
PIPERINE,8989,0
"ALPHA,BETA-DEHYDROCURVULARIN",2556,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3358,0
NIRAPARIB,146,0
NSC-228155,SMAD3,1
CHLORPROMAZINE,3352,0
178102585,GABRA1,0
ribavirin,3356,0
135651064,ERBB2,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",983,0
ACACETIN,1813,0
BML-210,2932,0
CHLORPROMAZINE HYDROCHLORIDE,3269,0
135650903,SCN12A,0
178102285,8989,0
CHEMBL1201022,1017,0
135652718,1268,0
PF-05212384,983,0
CHEMBL1200694,1813,0
CHEMBL492399,3362,0
paroxetine,COMT,1
mercaptopurine,2555,0
135649950,PLAU,0
ZM-449829,2555,0
CHEMBL1201020,6915,0
178102337,MAPK3,0
135650930,APOBEC3F,0
PYRITHIONE ZINC,146,0
PF-4691502,Histone deacetylase 1,0
MYRICETIN,150,0
DEPHOSTATIN,MAPT,1
MITOXANTRONE DIHYDROCHLORIDE,3363,0
TANDUTINIB,CSF1R,1
T091317,1132,0
ASENAPINE,1814,0
SJ000128325,IDH1,1
Nivolumab,PTEN,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",152,0
WARFARIN,Xanthine dehydrogenase/oxidase,0
DEPHOSTATIN,3356,0
135649950,ALK,0
APIGENIN,59340,0
PYROGALLOL,ALDH1A1,1
CHEMBL918,3355,0
ALEXIDINE HYDROCHLORIDE,2556,0
ATROPINE,CYP19A1,1
Sunitinib,3269,0
135651367,IL1B,0
135649950,ALDH1A1,0
lamivudine,Amyloid beta A4 protein,0
135651539,1812,0
GW843682X,2932,0
clopidogrel,1814,0
GSK-269962A,59340,0
AG-34,MPHOSPH8,1
CHEMBL580,5290,0
WITHAFERIN A,3716,0
GNF-PF-254,2932,0
CEFACLOR,2558,0
mercaptopurine,1131,0
IBUPROFEN,P35354,1
ENOXOLONE,1017,0
IRINOTECAN,3354,0
CHEMBL70418,Histone deacetylase 1,0
AG-538,POLK,1
docetaxel,Histone deacetylase,0
XL228,3363,0
CHEMBL3707183,3355,0
135650026,MITF,0
IBRUTINIB,6915,0
SPIRONOLACTONE,3357,0
SOTALOL,152,0
nicotine,1815,0
SURAMIN HEXASODIUM,MPHOSPH8,1
GNF-PF-4300,MAPT,1
MEPROBAMATE,4233,0
RANITIDINE,1017,0
PF-05212384,5159,0
OFLOXACIN,Xanthine dehydrogenase/oxidase,0
NORDIHYDROGUAIARETIC ACID,KDM4E,1
FLOXURIDINE,CYP1A2,1
EGCG,1129,0
VATALANIB,3362,0
DHEA,3362,0
OLEOYL DOPAMINE,PLK1,1
NICLOSAMIDE,THPO,1
TCMDC-123951,CYP2C19,1
THIRAM,1812,0
atenolol,1269,0
GENTAMICIN,5293,0
AP26113,5159,0
ATHRAQUINONES A,3352,0
celecoxib,3269,0
Olaparib,150,0
THIOMERSAL,ATXN2,1
DIPYRIDAMOLE,THRB,1
178100875,HPGD,0
IMIPRAMINE,CYP3A4,1
135650584,TUBB8,0
carboplatin,Xanthine dehydrogenase/oxidase,0
BENZQUINAMIDE,5159,0
CAPTOPRIL,3718,0
CHEMBL450,2556,0
310264733,2322,0
135651438,TUBB8,0
SULFURETIN,Histone deacetylase 1,0
CHEMBL408513,4233,0
135650525,APEX1,0
TAMOXIFEN,TGFB1,1
ENMD-2076,3718,0
CHEMBL407,GABRB1,1
PX-866,3716,0
SORAFENIB,BRAF,1
PKI-587,PIK3R5,1
SJ000029642,CYP1A2,1
363894217,NR3C1,0
CHEMBL1096380,Histone deacetylase 1,0
223366077,INSR,0
ALPRAZOLAM,P31644,1
135650756,SCN12A,0
315661180,APC,0
ENOXOLONE,3358,0
135650809,HRAS,0
363894214,HSPB1,0
KAEMPFEROL,3354,0
PHENYLBUTAZONE,5293,0
SLAZINIC ACID,RECQL,1
DACOMITINIB,1269,0
ELLIPTECINE,1814,0
DAUNORUBICIN,3350,0
citalopram,2322,0
DNDI1417080,APAF1,1
CLOFIBRATE,5734,0
risperidone,RGS4,1
Panitumumab,3350,0
TERFENADINE,GMNN,1
PRAZOSIN,1812,0
CHEMBL87992,3791,0
CHEMBL856,147,0
FENTICLOR,1812,0
5-FU,2555,0
135651037,AURKB,0
CHEMBL1200472,5293,0
HEPARIN,1815,0
BACLOFEN,1436,0
ROTENONE,5291,0
DOXEPIN,P35367,1
EGCG,1131,0
CHEMBL969,1133,0
PLUMBAGIN,ERBB2,1
ACARBOSE,3352,0
DOPAMINE,4233,0
CHEMBL1200464,KIAA1356,1
SULFINPYRAZONE,3815,0
PRIMIDONE,Histone deacetylase,0
178102585,1131,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",2322,0
PACLITAXEL,3356,0
ASPIRIN,PIK3CA,1
DAUNORUBICIN,3718,0
249565645,TUBB8,0
DESFLURANE,1128,0
LINOLENIC ACID,3362,0
ILOPERIDONE,6915,0
TYRPHOSTIN 25,3358,0
FLUDARABINE,3358,0
methylphenidate,6915,0
135651359,TGM2,0
363894214,CYP1A2,0
CARMINE,RORC,1
135651246,TUBB2B,0
TAE-684,Histone deacetylase 1,0
haloperidol,152,0
CID 1245272,6915,0
DHT,695,0
NICARDIPINE,9290,0
ISOLIQUIRITIGENIN,5159,0
CHEMBL861,KIAA1356,1
CHEMBL1889140,5734,0
OCINAPLON,1268,0
CHEMBL741,NAC2,1
CHEMBL1201748,5294,0
SURAMIN HEXASODIUM,APEX1,1
CARVEDILOL,3351,0
"3',4'-DIHYDROXYFLAVONE",SMN2,1
NIRAPARIB,695,0
NIVOLUMAB,1813,0
DOPAMINE,5291,0
MIANSERIN,3815,0
Panitumumab,2554,0
CHEMBL750,6532,0
PIROXICAM,3350,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3815,0
Sorafenib,2556,0
citalopram,2556,0
CHEMBL1068,2555,0
VATALANIB,148,0
NEFAZODONE,695,0
"1,4-DIMETHOXYANTHRAQUINONE",6532,0
NSC-66209,1269,0
249565590,GAA,0
EPINEPHRINE,3717,0
PHENOBARBITAL,P36544,1
methotrexate,1269,0
MIFEPRISTONE,1956,0
TAMOXIFEN,1813,0
ERLOTINIB,MET,1
IODOACETAMIDE,KAT2A,1
TOZASERTIB,1814,0
CHEMBL1742994,1813,0
135651359,HDAC10,0
DITHIAZANINE IODIDE,59340,0
135650115,TNF,0
WITHAFERIN A,3354,0
RO-137410,3362,0
THIORIDAZINE HYDROCHLORIDE,1812,0
249565590,5291,0
BETAMETHASONE,1956,0
TYRPHOSTIN AG-835,Xanthine dehydrogenase/oxidase,0
CARVEDILOL,CYP1A2,1
CARBOPLATIN,ERBB2,1
135651331,A8MPY1,0
DEOXYVASICINONE,L3MBTL1,1
CHEMBL1743082,59340,0
CHEMBL492399,3791,0
178100875,ABL1,0
ISOKAEMPFERIDE,BAZ2B,1
OLEOYL DOPAMINE,1813,0
DNDI1318477,695,0
HYCANTHONE,1269,0
ANTIBIOTIC,152,0
MEPROBAMATE,P48169,1
HYDROXYUREA,ABL1,1
135652727,SCN6A,0
ESTRONE,ESR1,1
135651359,Erbb2 tyrosine kinase receptor,0
PRIMIDONE,3791,0
FLUDIAZEPAM,2555,0
CHEMBL1257,GABRA6,1
249565869,PTEN,0
efavirenz,ABCC2,1
CHEMBL12,1133,0
135650088,2322,0
carboplatin,PTEN,1
363894208,146,0
135650756,HDAC2,0
CONGO RED,3358,0
178100875,P28472,0
methadone,1268,0
SERTRALINE,3351,0
THIRAM,RORC,1
nicotine,1017,0
CHEMBL2103826,983,0
PIPERINE,1129,0
DANAZOL,1815,0
SOTRASTAURIN,3351,0
THUNBERGINOL B,3717,0
CHEMBL1200440,983,0
DACARBAZINE,695,0
NSC-19063,3716,0
DNDI1318477,L3MBTL1,1
ANGUSTIBALIN,2554,0
NOCODAZOLE,5291,0
PURPUROGALLIN,GLS,1
hydrochlorothiazide,Prostaglandin G/H synthase 2,0
Curcumin,152,0
NSC-228155,TSHR,1
CILOSTAZOL,146,0
135652717,AKT1,0
MOTESANIB,1017,0
CONGO RED,2932,0
TAMOXIFEN,TP53,1
sertraline,3351,0
aspirin,PTGS2,1
gemcitabine,5291,0
AG-1879,MAPK14,1
135650756,CYP3A4,0
CHLOROXINE,TP53,1
TCMDC-125758,PDGFRB,1
GOSSYPOL,ATXN2,1
AP26113,FLT3,1
GW7647,1812,0
Alectinib,ALK,1
adalimumab,3356,0
PARAROSANILINE,5291,0
CHEMBL1200443,NAC1,1
CEPHALOCHROMIN,POLB,1
DIGITOXIN,SMAD3,1
SUBEROHYDROXAMIC ACID,3355,0
TYRPHOSTIN 23,3357,0
DAUNORUBICIN HYDROCHLORIDE,BLM,1
MPA,695,0
135650525,INSR,0
GNF-PF-1644,1813,0
NORDIHYDROGUAIARETIC ACID,ALOX15,1
PAPAVERINE,1128,0
CHLORANIL,2554,0
GW7647,Histone deacetylase 1,0
OESTRADIOL,3791,0
CHEMBL24828,6530,0
135650115,MED,0
NORDIHYDROGUAIARETIC ACID,POLB,1
HYPERICIN,1131,0
CALCIMYCIN,5734,0
VELIPARIB,3352,0
PF-04691502,3357,0
IDARUBICIN HYDROCHLORIDE,1131,0
TCMDC-124266,NFE2L2,1
135651037,3355,1
TCMDC-123951,5294,0
BROMAZEPAM,O00591,1
MK-2461,Vascular endothelial growth factor receptor 2,1
GW7074,MPHOSPH8,1
249565869,FLK1,0
CLOSANTEL,1956,0
isoniazid,3716,0
135650115,PIK3R2,0
PROPOFOL,2555,0
178102585,NR3C1,0
ATRA,BCL2,1
TEMAZEPAM,P31644,1
TANDUTINIB,1017,0
OXYTETRACYCLINE,HIF1A,1
paroxetine,DRD3,1
Nivolumab,3716,0
CHEMBL1095,1017,0
CHEMBL3545052,1132,0
GIVINOSTAT,146,0
135651064,147,1
178103494,G6PD,0
SIROLIMUS,2556,0
TCMDC-124266,RAD54L,1
310264693,HLA-DRB1,0
THIORIDAZINE,148,0
CHEMBL1201752,147,0
135650453,ADRB1,0
escitalopram,3718,0
Curcumin,SMAD3,0
ETAZOLATE,CYP1A2,1
GNF-PF-1852,3357,0
CONGO RED,VDR,1
GDC-0068,3352,0
135651246,HDAC6,0
BMS-690514,146,0
135650525,IFNL3,0
CHEMBL1068,NAC2,1
tramadol,5734,0
DNDI1416969,Histone deacetylase,0
VALPROIC ACID,CYP2C9,1
BAY-613606,695,0
Imatinib,5159,0
OFLOXACIN,5293,0
249565590,1812,0
NSC-234945,SMN1,1
E324,CYP2D6,1
METHYLENE BLUE,1133,0
TAK-715,1133,0
INDOMETHACIN,SLC2A4,1
SB-220025,LCK,1
178101139,CSF2,0
CHEMBL1200703,GABRG1,1
ZM-449829,MAPK1,1
135652727,GABRA2,0
Lapatinib,MET,1
Olaparib,ESR,1
BAY-11-7082,3716,0
TRIAZOLAM,O00591,1
