drug,gene,label
fenofibrate,FLT,0
ATRA,BCL2,1
TRIAMTERENE,ERBB3,0
sorafenib,HSPB1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",PIK3R5,0
METIXENE,SCN10A,0
Crizotinib,PTEN,0
METHYLENE BLUE,RECQL,1
135650026,152,1
STREPTOZOTOCIN,APEX1,0
TANDUTINIB,FLT3,1
STICTIC ACID,SCN6A,0
CINOLAZEPAM,P18505,1
CARBOPLATIN,NRG1,1
GENTAMICIN,RAB9A,0
ASENAPINE,FLT4,0
PF-562271,TARDBP,0
CHEMBL1742994,59340,0
TYRPHOSTIN 25,IL2,0
Ceritinib,HDAC10,0
PROCHLORPERAZINE,RACGAP1,0
ETOMIDATE,GABRA6,1
TACEDINALINE,PRL,0
TRIFLUOPERAZINE,RAD52,1
METHYLPHENOBARBITAL,5293,0
CHEMBL2096631,HDAC9,0
JNJ-7706621,MAP2K2,1
LEE011,152,0
TYRPHOSTIN 25,3791,0
CHEMBL1201733,KIAA1356,0
SECOBARBITAL,P36544,1
methadone,GABRA3,0
NALTREXONE,OPRM1,0
bevacizumab,ATXN2,0
DAUNORUBICIN HYDROCHLORIDE,RAB9A,0
ZAMPANOLIDE,1814,0
TRASTUZUMAB,VDR,0
AG-490,BAZ2B,1
OFLOXACIN,NFE2L2,0
CHEMBL2311030,RARA,0
FLUNARIZINE,ALOX15,0
THYROXINE,PLAU,0
Regorafenib,GLP1R,0
ATROPINE,DDIT3,0
PHENYLBUTAZONE,4233,0
pravastatin,152,0
fluvastatin,RARA,0
ISOPROTERENOL,P35968,0
LANSOPRAZOLE,MAPT,1
NG2-73,P28472,1
CLIOQUINOL,CYP2C9,0
DOPAMINE,GABRQ,0
MITOMYCIN,HDAC4,0
CHEMBL1230607,8989,0
SB-216763,2555,0
CHEMBL856,HDAC4,0
GO-6976,AURKA,1
DINACICLIB,P41145,0
AMSACRINE HYDROCHLORIDE,P35367,0
CEPHAPIRIN SODIUM,VDR,0
(RS)-ROSCOVITINE,FLK1,0
CHIR-99021,RGS4,0
178102585,KDM4A,0
allopurinol,IGF1R,0
adalimumab,GABRA5,0
CARBAMAZEPINE,AHR,0
AZD-1775,FLK1,0
PACLITAXEL,EGFR,1
AZATHIOPRINE,TUBB2B,0
CHLOROXINE,P35968,0
adalimumab,HLA-DRB1,1
MORIN,ADRA1A,0
PD-0166285,MAPK8,1
lovastatin,DRD2,0
HOMATROPINE METHYLBROMIDE,RET,0
ENTINOSTAT,HDAC3,1
"3,3',5,5'-TETRABROMOBISPHENOL A",RAB9A,0
CHEMBL49642,P47870,0
azathioprine,Programmed cell death protein 1,0
PSAMMAPLIN A,HDAC11,1
AZD-1152-HQPA,BLK,1
AZIETOMIDATE,GABRA6,1
CHEMBL1742994,TUBB6,1
CHEMBL3545207,P11229,0
SULFURETIN,PAX8,0
CHEMBL2068724,HSPB1,0
CHEMBL1200586,NAC1,1
PILOCARPINE,CYP19A1,0
CETUXIMAB,P14416,0
lovastatin,ATM,0
CHEMBL861,Xanthine dehydrogenase/oxidase,0
BETHANIDINE,MET,0
OFLOXACIN,IL2,1
BUSULFAN,PTEN,0
LAPATINIB,8989,0
VANOXERINE,MAPK3,0
SELICICLIB,APOBEC3F,0
Vemurafenib,CYP19A1,0
MORIN,KCNH2,0
AG-555,TOP2A,0
BEZ235,146,0
PLUMBAGIN,2932,0
GDC-0068,FLT,0
Gefitinib,PDGFR,0
TCMDC-125544,ATXN2,1
PRAVASTATIN,PTEN,0
BENZQUINAMIDE,KDR,0
CHEMBL931,3815,0
FINASTERIDE,GABRE,0
NITRAZEPAM,LCK,0
PHENYLMERCURIC ACETATE,IL1B,0
DINOPROSTONE,3716,0
MK2206,ERBB3,0
ISOFLURANE,1017,0
135652727,ATAD5,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",LCK,0
CYCLOSTREPTIN,ATXN2,0
AG-538,KDM4A,1
TANDUTINIB,FLT4,1
BROMOCRIPTINE,2322,0
clozapine,HDAC3,0
363894208,FCGR3A,0
carboplatin,GLP1R,0
CHEMBL1200597,NAC1,1
OXALIPLATIN,SCN5A,0
APIGENIN,HDAC11,0
CHEMBL108,ITGB2,0
DEPHOSTATIN,GABRA5,0
"5,8,11,14-EICOSATETRAYNOIC ACID",SLCO1B1,0
TOPOTECAN,NENA,0
CEDIRANIB,USP1,0
DNDI1416969,TUBB8,0
310264675,GABRA4,0
ZONISAMIDE,BRAF,0
MICONAZOLE,GABRB1,0
RIBAVIRIN,VEGFA,0
IRIGINOL HEXAACEATATE,MAP4K4,0
CHEMBL1889140,THPO,0
CHEMBL1201065,GABRQ,1
PKI-587,BAX,0
PI-103,ABCC4,0
BAY-11-7085,PKM,0
TEMAZEPAM,O00591,1
FLUPIRTINE,P18507,0
Binimetinib,MET,0
COLCHICINE,3815,0
CHEMBL1068,KMT2A,0
KENPAULLONE,HSPA4,0
zidovudine,NPSR1,0
Venetoclax,ATAD5,0
CILOSTAZOL,147,0
OCTREOTIDE,NAC1,0
CHEMBL608533,MED,0
DNDI1417523,HPGD,1
NSC-753582,TUBA1B,1
TRETINOIN,Monoamine oxidase type B,0
venlafaxine,ABCB1,1
GSK2636771,PIK3CG,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,NFE2L2,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",AHR,0
EPO,HIF1A,1
HEXACHLOROPHENE,2558,0
Venetoclax,IDH1,1
VANOXERINE,NRG1,0
NIMODIPINE,NR1H4,1
atenolol,APOBEC3F,0
carbamazepine,HTR2,0
ACRIFLAVINE CHLORIDE,MED,0
STREPTONIGRIN,KDM4A,1
CHEMBL591,GABRA2,1
imatinib,TUBB6,0
VANDETANIB,FLT1,1
LINOLENIC ACID,POLK,1
AZD-1080,BCL2,0
LITHIUM,GABRB1,0
citalopram,GMNN,0
BACLOFEN,PTEN,0
CHEMBL30219,GABRA4,1
FLUPHENAZINE,P31644,0
NSC-69187,MAP4K4,0
escitalopram,P35968,0
HINOKITIOL,APOBEC3F,0
DAUNORUBICIN,P03372,0
CHEMBL87992,NAC1,1
BI-87E7,1956,0
PLX3397,Q15822,0
ROTTLERIN,6915,0
WIN-55212-2,NPSR1,1
GEFITINIB,2932,0
DASATINIB,FGFR3,1
BAY80-6946,P14416,0
MICONAZOLE,147,0
SHIKONIN,THRB,1
TAMOXIFEN,SCN5A,0
CID 4101591,SMN1,1
CHEMBL1200597,SCN12A,1
heroin,HDAC3,0
DICHLOROPHEN,2555,0
ENFLURANE,Prostaglandin G/H synthase 2,0
CETYLPYRIDINIUM BROMIDE,HTT,1
COLCHICINE,ABCB1,0
PENTOXIFYLLINE,P43681,0
KOPARIN,2322,0
STAUROSPORINE,CASP3,1
HYDROXYUREA,GABRA5,0
AZD8055,RORC,0
WARFARIN,ABCG2,0
GNF-PF-2657,ROS1,0
INDOMETHACIN,UGT1A1,0
ACRIFLAVINE CHLORIDE,PIK3R1,0
DICHLOROPHEN,P36544,0
KAEMPFEROL,MAPT,1
CHEMBL741,MED,1
AS703569,AKT1,1
CHEMBL1201754,NFKB2,0
CHEMBL1200903,GABRQ,1
PROPYLTHIOURACIL,ERBB,0
Sunitinib,HTR2,0
Venetoclax,3717,0
MPA,9290,0
AFIMOXIFENE,1131,0
CHEMBL750,KMT2A,0
MITOXANTRONE DIHYDROCHLORIDE,FLK1,0
DNDI1417614,THRB,0
DOXORUBICIN HYDROCHLORIDE,TUBB2B,0
CHEMBL2107771,ATM,0
BYL719,Q99928,0
LGX818,PIK3R3,0
SORAFENIB,RET,1
CATECHOL,HPGD,1
NSC-19063,PIK3CG,0
THYROXINE,Stress-activated protein kinase JNK1,0
HAEMATOXYLIN,BDNF,0
CHEMBL1200715,RET,0
178102337,ERBB2,0
CETYLPYRIDINIUM BROMIDE,GLP1R,1
FLUPIRTINE,JAK3,0
PHENANTHROLINE,SCN6A,0
paclitaxel,EGFR,1
Alectinib,NR1H4,0
NSC-92207,NR3C1,0
PICEATANNOL,ALOX15B,1
TYRPHOSTIN 25,GLS,0
NIRAPARIB,RGS4,0
NSC-19803,RUNX1,0
THIORIDAZINE,P41145,0
CADMIUM DICHLORIDE,CHRM1,0
AMG900,AHR,0
BITHIONOL,NOS1,0
DOPAMINE,P08172,0
DIAZOXIDE,O00591,0
CABOZANTINIB,GABRB1,0
NIRAPARIB,NPSR1,0
ISOTHYMONIN,GLS,1
"(R,S)-INDATRALINE",1128,0
TCMDC-124266,GABRA4,0
nicotine,PDGFRB,0
BENSERAZIDE HYDROCHLORIDE,HPGD,0
ALTENUSIN,NR1I2,0
CHEMBL315985,INSR,0
MESALAMINE,TUBA3E,0
ERBSTATIN,HDAC2,0
doxorubicin,ABCG2,1
PHENYTOIN,59340,0
ILORASERTIB,FLT4,1
ALVOCIDIB,CLK4,0
TRIAZOLAM,NAT1,0
NSC-107022,GAA,1
MGCD-0103,KMT2A,0
doxorubicin,ABCB1,1
CHEMBL450,GABRQ,1
AMSACRINE,TUBA3E,0
CHEMBL744,ADRB2R,0
CEDIRANIB,MAPK8,0
ritonavir,ADRA1A,0
atorvastatin,IDH1,0
SALINE,CDK1,0
fluorouracil,ABCC4,1
SJ000044511,P28472,0
SULPIRIDE,CYP2C9,1
KOPARIN,P34903,0
TYRPHOSTIN 47,HDAC8,0
PROTOPORPHYRIN DISODIUM,POLK,1
PERPHENAZINE,IL1B,0
TCMDC-124266,THPO,0
CLOZAPINE,4233,0
DNDI1318477,PIK3R3,0
Regorafenib,APEX1,0
310264675,CYP2C19,0
FLUSPIRILENE,INSR,0
ARACHIDONOYL GLYCINE,USP1,1
BI-87E7,ATXN2,1
"3,4-DICHLOROISOCOUMARIN",GSTP1,0
135651331,1132,1
PIOGLITAZONE,KCNH2,0
dexamethasone,TYMS,1
ZINC 03369470,BAZ2B,1
CAMPTOTHECIN,ABCB1,1
ATORVASTATIN,PPARD,1
PAPAVERINE,6532,0
"3,8'-BIAPIGENIN",GABRB1,0
INDIRUBIN-3-MONOXIME,5290,0
NSC-66209,HSPB1,0
PHA-767491,CDK4,1
THYROXINE,DRD1,0
CYCLOSPORINE,ABCC1,1
GDC-0973,BRAF,1
SCLEROTIORIN,WRN,1
BECLOMETHASONE,Histone deacetylase,0
TRAMETINIB,POLI,0
PANITUMUMAB,1128,0
LEE011,695,0
CYTARABINE,GABRD,0
ETHACRYNIC ACID,APEX1,0
ALVOCIDIB,152,0
FLUDARABINE,Vascular endothelial growth factor A,0
METHAMPHETAMINE,Monoamine oxidase type B,0
CLOTIAZEPAM,Q8N1C3,1
EMODIC ACID,ATAD5,0
SJ000029642,PI3-kinase gamma,0
AFATINIB,IFNL3,0
LAUROGUADINE,O00591,0
DESIPRAMINE,HER2,0
ATRA,148,0
D-DOPA,RORC,0
CHEMBL2108628,TUBA1B,1
EMODIC ACID,APEX1,1
FELODIPINE,59340,0
BUTYRYLHYDROXAMIC ACID,HTT,0
Vemurafenib,MAP2K1,1
tacrolimus,AR,0
GOSSYPETIN,P14867,0
CHEMBL605,THRB,0
BMS-754807,NAC1,0
135651037,KAT2A,0
BKM120,8989,0
PCI-24781,3351,0
DNDI1417941,O14764,0
METITEPINE,3357,0
NALOXONE,G6PD,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PIK3R5,0
MERCAPTOPURINE,P36544,0
BENSERAZIDE HYDROCHLORIDE,PLK1,1
CHEMBL526,PIK3R1,0
TRIIODOTHYRONINE,PIK3CG,1
CHIR-99021,P34903,0
"3,4-DICHLOROISOCOUMARIN",DRD1,0
LEFLUNOMIDE,KAT2A,0
MORIN,1268,0
310264733,3717,0
135650345,NR1H4,0
PF-05212384,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
quetiapine,DRD1,0
ARACHIDONOYL GLYCINE,O14764,0
Everolimus,NPC1,0
AG-538,P35354,0
CHEMBL70418,2932,0
etanercept,TNF,1
CHEMBL407,147,0
GENISTEIN,SMAD3,1
CHEMBL378544,TDP1,0
FLOXURIDINE,IDH1,1
CY-208243,RUNX1,1
NSC-228155,P11229,0
DOXYCYCLINE,NFE2L2,0
135650756,PIK3R2,0
METHYLTHIONINIUM CHLORIDE,CSF1R,0
AZAKENPAULLONE,P08908,0
SJ000128325,CDK2,0
CHEMBL450,P20309,0
CHEMBL1257,JAK3,0
CALCITRIOL,3269,0
CHEMBL598797,PIK3R5,0
LAPATINIB,8989,0
135651246,FGFR3,0
PROPIOMAZINE,P21728,1
DACTOLISIB,PIK3CD,1
CALCIMYCIN,DNA topoisomerase II,0
CHEMBL526,5734,0
PROPYLTHIOURACIL,MAPK14,0
CLOFIBRATE,3716,0
CHEMBL1200409,HSD17B10,0
DEFEROXAMINE,HSPA4,1
AMPHOTERICIN B,ABCC1,0
SAFINAMIDE,MAPK3,0
METHOTRIMEPRAZINE,GFAP,0
ROTENONE,GABRA4,0
SANGUINARIUM,P35348,0
CHEMBL2104986,APOE,0
morphine,Vascular endothelial growth factor receptor 2,0
Sorafenib,GABRA2,0
febuxostat,VEGFA,0
CHEMBL1200802,GABRB1,1
Fluorouracil,DRD1,0
CY-208243,GABRA3,0
RESVERATROL,P21728,0
PROCHLORPERAZINE,Q99928,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GABRA4,0
LORATADINE,MAP4K4,0
SIMVASTATIN,KDM4E,0
AXITINIB,P47870,0
XL765,PPARD,0
TAZAROTENE,NOS1,0
NIVOLUMAB,CYP2C19,0
CHLOROTHALONIL,GABRA2,0
"3,4-DICHLOROISOCOUMARIN",PPARA,0
ALISERTIB,NFE2L2,0
MIFEPRISTONE,PDGFRB,0
ASPIRIN,AURKA,0
SEVOFLURANE,NR3C1,0
CHLORHEXIDINE,TUBB6,0
AMOXAPINE,ADRB2,0
RUXOLITINIB,P18507,0
cyclophosphamide,ABCG2,1
BORTEZOMIB,PIK3CA,0
CHEMBL87992,AGTR1,0
U-0126,2555,0
TRETINOIN,PDGFRA,0
ZAFIRLUKAST,ACE,0
BENZQUINAMIDE,GABRA4,0
AXITINIB,151,0
dexamethasone,5290,0
ACID BLUE 129,FLK1,0
DESIPRAMINE,P41145,0
CHEMBL452,GABRG1,1
SANGUINARIUM,TP53,1
Everolimus,HRAS,1
ESTAZOLAM,P28476,1
PI-103,151,0
METHYLPREDNISOLONE,CYP2C19,0
TCMDC-125544,2555,0
CHEMBL1200420,CDK1,0
CLONAZEPAM,O00591,1
NSC-105827,ESR1,0
CI-1040,1131,0
MITOXANTRONE DIHYDROCHLORIDE,ABCC1,0
PROTOPORPHYRIN,AGTR1,0
BENZO(K)FLUORANTHENE,P47869,0
ANDROSTENEDIONE,PIK3CB,0
NICOTINE,ALDH1A1,0
AZD-1152-HQPA,PDGFRA,1
DACARBAZINE,CYP2C19,1
DIGITOXIN,GMNN,1
CHEMBL407,P08588,0
ERLOTINIB,PIK3CA,1
OLANZAPINE,KAT2A,0
PURPURIN,IDH1,1
AZD-1080,GABRQ,0
BROMAZEPAM,P47870,1
ATEZOLIZUMAB,ERBB3,0
STREPTOZOTOCIN,FLT4,0
BKM120,ERBB2,1
OLEOYL DOPAMINE,ALOX15,1
NSC-92207,SMN1,0
MIFEPRISTONE,CBX1,1
GARCINONE E,BLM,0
Curcumin,2556,0
lamivudine,HDAC3,0
CHEMBL378544,TUBB8,1
135651539,KDM4E,0
SJ000113257,GABRB3,0
TYRPHOSTIN AG 879,CYP1A2,1
QUAZEPAM,ABCB1,0
315661180,KIAA1356,0
TAK-733,CYP19A1,0
MINAPRINE,695,0
PYRROLIDINE DITHIOCARBAMATE,PPARA,0
LUTEOLIN,GLS,0
BENZO[D]ISOTHIAZOL-3-ONE,RARA,0
PACLITAXEL,TUBA3E,1
METHAMPHETAMINE,2322,0
"10,11-DIHYDROEPOTHILONE D",SMN1,0
GW7647,THPO,0
CHEMBL2068724,GABRA6,1
310264693,MET,0
BAY-11-7082,KDM4A,0
PYRITHIONE ZINC,ALOX15,1
178102585,3815,1
Temsirolimus,GABRA1,0
CAPTOPRIL,SMAD3,0
SP-600125,FLT3,1
FLUPHENAZINE,P31645,0
CHIR-99021,Erbb2 tyrosine kinase receptor,0
dexamethasone,KIT,0
Gefitinib,DNA topoisomerase I,0
(-)-EPICATECHIN,HLA-DRB1,0
Alectinib,CYP2C19,0
IODOACETAMIDE,ABCG2,0
GNF-PF-5510,MPHOSPH8,1
INDOPROFEN,O14764,0
THROMBIN,TGM2,1
TCMDC-123916,Vascular endothelial growth factor receptor 2,0
CHEMBL1068,SCN10A,1
TRETINOIN,THRB,0
IDARUBICIN HYDROCHLORIDE,THRB,0
ESTAZOLAM,P34903,1
sunitinib,CSF1R,0
paclitaxel,MITF,0
URSOLIC ACID,HDAC6,1
PROPYLTHIOURACIL,APOBEC3G,0
AMUVATINIB,HDAC4,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,KDM4A,1
OUABAIN,DNA topoisomerase I,0
KAEMPFEROL,NFKB1,1
BECLOMETHASONE,SRC,0
NANAOMYCIN,GABRA5,0
CHEMBL526,GABRA5,1
PROMETHAZINE,ATXN2,1
Cisplatin,KRAS,1
PIROXICAM,BAZ2B,1
COCAINE,APAF1,0
LEE011,P28472,0
Panitumumab,BRAF,1
QUINACRINE DIHYDROCHLORIDE,JAK3,0
NSC-353720,CYP2C19,0
9-AMINOCAMPTOTHECIN,Stress-activated protein kinase JNK1,0
Imatinib,TUBB1,0
MMV085203,5734,0
Gefitinib,PTH,0
THROMBIN,HTT,0
LOBARIC ACID,IFNL3,0
THROMBIN,IGF1R,1
SB-203580,MAPK1,1
gefitinib,ERBB3,1
MITOXANTRONE,THPO,1
AZD8055,HDAC11,0
Dasatinib,SRC,1
Selumetinib,KRAS,1
CAPSAICIN,POLK,0
TACROLIMUS,PKM,0
cyclosporine,5734,0
atorvastatin,TARDBP,0
ZINC 03369470,5734,0
CHEMBL450,6532,0
MANGOSTIN,ADRB2,0
PD-0325901,KIT,1
AZD6244,P28472,0
ROTTLERIN,AURKB,0
Gefitinib,LCK,0
BUSULFAN,CYP3A4,1
ASTERRIC ACID,147,0
DNDI1417548,ATM,0
TCMDC-124266,Monoamine oxidase type A,0
OXYPHENBUTAZONE,GABRA4,0
CHEMBL285674,GABRB1,1
135651413,PAX8,0
PF-4691502,Prostaglandin G/H synthase 2,0
TYRPHOSTIN 47,BGLAP,0
MITOXANTRONE DIHYDROCHLORIDE,ITGB2,0
INOSITOL,NRAS,1
FINASTERIDE,PGR,0
EPIGALOCATECHIN GALLATE,APEX1,1
CISPLATIN,PIK3CG,0
CHEMBL3544942,BDNF,0
CLORAZEPATE,P08908,0
RABEPRAZOLE,SCN4A,0
fluoxetine,PTEN,0
METHARBITAL,PIK3CG,0
MITOXANTRONE,RGS4,1
CISPLATIN,MCL1,0
ZIRAM,HSP90AB1,0
citalopram,ITGB2,0
ethanol,ADRA1A,0
AMIODARONE,6532,0
DIAZEPAM,BLK,0
CHEMBL919,CYP2D6,0
CHEMBL29741,3269,0
METHOTREXATE,3351,0
STAUROSPORINE,YES1,0
ESTRADIOL,CYP1A2,1
TYRPHOSTIN A9,P14867,0
CILENGITIDE,Vascular endothelial growth factor A,0
BEVACIZUMAB,1017,0
NITROXOLINE,CDK2,0
Sirolimus,PPARD,0
RAPAMYCIN,GSTP1,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC10,1
BI-87E7,Vascular endothelial growth factor receptor 2,0
FLOXURIDINE,CYP1A2,1
PSAMMAPLIN A,HDAC9,1
GNF-PF-1947,PTH,0
CHEMBL2304041,ITGB2,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,WRN,1
THIOMERSAL,PLK1,1
BAY-613606,CSF1R,1
STREPTOZOTOCIN,IDH1,0
IPRIFLAVONE,KDM4A,0
idarubicin,CSF2,0
CARBAMAZEPINE,APOE,0
"3',4'-DIHYDROXYFLAVONE",USP1,0
CHEMBL235191,HDAC2,1
TACEDINALINE,Epidermal growth factor receptor,0
OUABAIN,IDH1,1
DNDI1417086,TSHR,0
PAZOPANIB,HDAC2,1
SCLEROTIORIN,HRAS,0
310264675,P11229,0
HALOPERIDOL,5294,0
OMEPRAZOLE,GSTP1,1
DIHYDROGAMBOGIC ACID,USP1,1
KAEMPFEROL,TGM2,0
Nilotinib,MTHFR,0
venlafaxine,GABRG3,0
PHENOBARBITAL,2558,0
TESTOSTERONE,RXRA,1
178102285,3791,1
ALPHA-TOCOPHEROL,Histone deacetylase,0
ARACHIDONOYL GLYCINE,ABCG2,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,6530,0
223366077,L3MBTL1,0
GNF-PF-2301,AURKA,1
ECONAZOLE NITRATE,BAX,0
135650903,3363,1
INDIRUBIN-3-MONOXIME,GABRA2,0
ANGUSTIBALIN,CYP2C9,0
GW7647,PPARG,1
IMIPRAMINE,GABRB2,0
Trastuzumab,BRAF,1
AZIETOMIDATE,PTH,0
NEFAZODONE,KIAA1356,0
PROPIOMAZINE,DRD1,0
AZAKENPAULLONE,GSK3B,1
CRYPTOTANSHINONE,POLI,1
GDC-0068,TP53,0
NILOTINIB,ADRA1B,0
DOXORUBICIN,3358,0
TESTOSTERONE,AR,1
CHEMBL1200694,ALOX15,0
3-METHOXYCATECHOL,152,0
BCG,PRL,0
NIMESULIDE,3791,0
OSI-632,KDR,1
LOVASTATIN,PIK3CG,1
NICARDIPINE,PIK3R1,0
SIROLIMUS,ABCG2,1
MEFENAMIC ACID,CYP3A4,1
ECONAZOLE NITRATE,2932,0
TCMDC-124518,152,0
LOMOFUNGIN,GABRE,0
BORTEZOMIB,FGFR3,1
BMS-387032,SCN12A,0
methadone,NTRK2,1
TCMDC-125758,Monoamine oxidase type B,0
TCMDC-124176,TUBB6,0
ETHACRYNIC ACID,BIRC5,0
BETA-LAPACHONE,KCNH2,0
carbamazepine,GABRA1,1
PEMBROLIZUMAB,PI3-kinase gamma,0
PALBOCICLIB,GAA,0
ADINAZOLAM,HDAC4,0
ACARBOSE,BAZ2B,0
MPA,TUBB2B,0
SN-38,NRAS,0
MIDAZOLAM,P31644,1
GR-127935,1813,0
PD-0325901,6530,0
TEMAZEPAM,NRG1,0
AZD5363,HDAC4,0
ESTRADIOL,P31645,0
DNDI1318477,CYP2C19,0
Sunitinib,1128,0
CARVEDILOL,Prostaglandin G/H synthase 2,0
MERCURIC CHLORIDE,USP1,1
RALOXIFENE HYDROCHLORIDE,PPARD,1
NILUTAMIDE,SMAD3,0
methamphetamine,BRAF,0
NSC-9037,DRD1,0
EPINEPHRINE,AURKA,0
ILORASERTIB,IGF1R,1
QUINACRINE DIHYDROCHLORIDE,POLB,1
NIMODIPINE,P35372,0
178102337,3791,1
CHEMBL1200478,NPSR1,0
NIRAPARIB,BDNF,0
VERAPAMIL,P28472,0
NILUTAMIDE,CYP2D6,1
GNF-PF-3716,EHMT2,1
135651037,P48169,0
CHEMBL861,SCN4A,1
KETOCONAZOLE,IL8,0
ESTRADIOL BENZOATE,TUBA1B,0
WIN-55212-2,PDGFRB,0
TPA,AKT1,0
TYRPHOSTIN A9,COMT,0
BENZQUINAMIDE,MTHFR,0
ENALAPRIL,GFAP,0
FLUPIRTINE,146,0
CHEMBL408513,IL6,0
AURINTRICARBOXYLIC ACID,RGS4,1
LOVASTATIN,A8MPY1,0
METHYLDOPA,152,0
LITHIUM,GFAP,1
SILIBININ,RELA,0
GSK-269962A,5734,0
FUMARPROTOCETRARIC ACID,RECQL,1
TPA,P08172,0
INSULIN,ATAD5,0
repaglinide,P03372,0
PHENYLBUTANOIC ACID,HTT,0
GNF-PF-254,ERBB3,0
CHEMBL1200464,SCN10A,1
GBR-12909,1268,0
BAS 01152706,POLI,0
TYRPHOSTIN 25,PDGFRA,0
APOMORPHINE,1128,0
NALBUPHINE,GNAS,0
BETAMETHASONE,BRAF,0
ETOMIDATE,ABCC4,0
duloxetine,DRD3,1
DNDI1417548,KDM4E,1
"3',4'-DIHYDROXYFLAVONE",MAPK1,1
trastuzumab,CYP2D6,0
CSA,TUBB6,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",CYP3A4,0
CHEMBL944,AURKA,0
135650584,3362,1
MORPHINE,SCN5A,0
AMSACRINE,DRD1,1
AG-537,P31644,0
GOSSYPOL,APEX1,1
PURPUROGALLIN,WRN,1
ALEXIDINE HYDROCHLORIDE,KDM4A,1
OFLOXACIN,GABRB1,0
CHEMBL526,NPC1,0
CHEMBL451,GABRB3,1
SELUMETINIB,APOBEC3F,0
BUTYRYLHYDROXAMIC ACID,2558,0
IDARUBICIN HYDROCHLORIDE,P35348,0
thalidomide,MET,0
VINCRISTINE,TUBB6,1
ETHINYL ESTRADIOL,UGT1A1,1
178100875,MITF,0
OSI-632,GABRA4,0
NSC-353720,Proto-oncogene c-Met,0
ACARBOSE,TOP2A,0
NSC-102742,ABCC4,0
AFATINIB,HSPB1,0
SNS-314,RET,1
CHEMBL1200733,ADRA1C,0
TCMDC-124266,DRD1,0
paclitaxel,CYP3A5,1
DIETHYLSTILBESTROL,BRCA2,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC3,1
NSC-105827,RORC,0
CHEMBL1200586,CYP3A5,0
SJ000029642,P47870,0
BENZQUINAMIDE,PRL,0
clozapine,HDAC1,0
CEFOTAXIME SODIUM,TYMS,0
135650903,P41143,0
PIOGLITAZONE,P35372,0
Bevacizumab,EGFR,1
EPO,MYC,0
IMATINIB,CYP2B6,0
CHEMBL3545207,Serine/threonine-protein kinase mTOR,0
CHEMBL1256,P10275,0
NSC-66209,EHMT2,1
CHEMBL451,P47870,0
Trametinib,2322,0
TANSHINONE I,DNA topoisomerase II,0
ribavirin,HDAC11,0
celecoxib,CYP3A5,1
PHENYTOIN,ROS1,0
363894208,NFKB1,0
mercaptopurine,ATM,0
ISOKAEMPFERIDE,KDM4A,1
AZD-1152-HQPA,LDLR,0
RALOXIFENE HYDROCHLORIDE,NR3C1,1
GUTHION,HPGD,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,MET,0
AS703569,POLH,0
FISETIN,ADRA1C,0
TOLONIUM CHLORIDE,MAPT,1
leucovorin,GAA,0
GNF-PF-2301,P35367,0
BML-210,MGMT,0
FLUDARABINE,SCN10A,0
TRIAMTERENE,GAA,1
AXITINIB,P14416,0
GSK2636771,ESR,0
NIMESULIDE,SLC2A4,0
FUMARPROTOCETRARIC ACID,6532,0
MMV085203,GABRB3,0
PRAVASTATIN,IL2,1
NORDIHYDROGUAIARETIC ACID,POLH,1
escitalopram,2932,0
THIORIDAZINE HYDROCHLORIDE,PKM,0
CABOZANTINIB,RET,1
PD-98059,1268,0
SIROLIMUS,RUNX1,0
CHEMBL3707402,GABRA1,1
FLURAZEPAM,INSR,0
doxorubicin,PDGFRB,0
CARVEDILOL,1814,0
CHEMBL1068,KIAA1356,1
EUPAFOLIN,ADRA1B,0
DIAZEPAM,3350,0
AMPHETAMINE,TARDBP,0
NILUTAMIDE,Proto-oncogene c-Met,0
CLOSANTEL,HTT,0
MPA,4233,0
NEVIRAPINE,ABCC2,1
lamivudine,ABCC1,1
CHEMBL1200982,GABRA4,1
CHEMBL1201023,TOP2A,0
QUAZEPAM,P18505,1
SJ000113257,P11229,0
SENNOSIDE B,1956,0
CHEMBL1255654,SCN4A,1
MITOXANTRONE DIHYDROCHLORIDE,PAX8,1
DOXORUBICIN HYDROCHLORIDE,HDAC10,0
Cetuximab,FGFR2,1
CNS-7056,A8MPY1,1
PD-0166285,NR1I2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ACE,0
BCG,MAPK8,1
VASOPRESSIN,HLA-B,0
PD-169316,JAK3,0
