drug,gene,label
GSK-269962A,FLT4,1
bevacizumab,VEGFA,1
681640,CDK2,1
PEMETREXED,HDAC10,0
CISPLATIN,PTH,0
CHEMBL16,Q15822,0
PURPUROGALLIN,GABRA5,0
PAZOPANIB,LCK,1
VINBLASTINE,HDAC10,0
BEPRIDIL,GAA,0
IDARUBICIN,PAX8,0
PYROGALLOL,POLK,1
DEOXYVASICINONE,BAZ2B,1
DHT,3815,0
METHARBITAL,BLM,0
SIROLIMUS,EGFR,1
TOPIRAMATE,Prostaglandin G/H synthase 2,0
CHEMBL1200903,AURKA,0
ISOVELLERAL,5293,0
CHEMBL681,ESR,0
PODOFILOX,FLT4,0
THUNBERGINOL B,P10275,0
gefitinib,TARDBP,0
CHEMBL1200472,3350,0
Gefitinib,3354,0
prednisone,Xanthine dehydrogenase/oxidase,0
CHEMBL2096631,TUBB2B,0
RETINOL,NFE2L2,1
RIBAVIRIN,HSP90AA1,0
AZD-1152-HQPA,SCN6A,0
PYRONIN Y,ERBB2,0
CHEMBL408513,P34903,0
SJ000044511,PIK3CA,0
5-FU,GSK3B,0
ANTIBIOTIC,150,0
GALLIC ACID,HDAC1,0
PIPERINE,NPC1,1
TPCK,1813,0
BORTEZOMIB,1269,0
CHEMBL750,CASP3,0
E324,SLC2A4,0
SIROLIMUS,RUNX1,0
CHEMBL1200694,GABRQ,1
DACARBAZINE,KRAS,0
IRIGENOL,CSF2,0
Sunitinib,ABCC1,0
GNF-PF-3148,TUBB6,0
GNF-PF-1919,HTT,1
QUAZEPAM,INSR,0
RIBAVIRIN,PPARD,0
DACOMITINIB,GABRE,0
Erlotinib,HTT,0
APICIDIN,P14867,0
venlafaxine,FYN,0
LENVATINIB,Programmed cell death protein 1,0
CETUXIMAB,FCGR3A,1
Sirolimus,IL1B,0
Venetoclax,PIK3CA,1
BGJ398,NFE2L2,0
CHEMBL1683544,TUBB2B,1
CHEMBL1200654,SCN6A,1
RABEPRAZOLE,5290,0
isoniazid,P14867,0
CHEMBL70418,P28476,0
CHEMBL1946170,CDK5,0
KD-025,PIK3R3,0
CHEMBL2110725,ABCC2,0
CHEMBL970,BIRC5,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P18507,0
MYRICETIN,POLH,1
CHEMBL3707402,GABRA2,1
SLAZINIC ACID,POLK,1
RUXOLITINIB,KCNH2,0
CHEMBL488436,KDR,0
(RS)-ROSCOVITINE,HRAS,0
RALOXIFENE HYDROCHLORIDE,RACGAP1,1
PIMOZIDE,MAP4K4,0
Alectinib,AHR,0
CAPSAZEPINE,GMNN,1
SUNITINIB,1268,0
FELBAMATE,SCN6A,0
GNF-PF-3037,G6PD,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ALOX15,1
CHEMBL574737,HDAC2,0
NSC-60340,MAPT,1
CEFOTAXIME SODIUM,POLB,1
MEFENAMIC ACID,PIK3CB,0
135651438,SLC2A4,0
PHENYTOIN,ABCB1,0
GNF-PF-1947,AR,0
TAMATINIB,PPARD,0
MIRTAZAPINE,SLCO1B1,0
FLUPHENAZINE,P35968,0
DNDI1417309,P36544,0
MLN-8054,SRC,1
BENZQUINAMIDE,CSF1R,0
ERLOTINIB,EGFR,1
BMS-387032,RECQL,0
SEVOFLURANE,GABRA6,0
HAEMATOXYLIN,POLK,1
SENNOSIDE B,2555,0
(-)-EPICATECHIN,GSK3B,0
cytarabine,RXRA,0
CABOZANTINIB,MITF,0
carbamazepine,MPHOSPH8,0
ibuprofen,P41145,0
THIOPENTAL,NRAS,0
RANITIDINE,HSPA4,1
BETA-LAPACHONE,P08913,0
Sapanisertib,ERBB2,0
XL228,IGF1R,1
LEVOTHYROXINE,983,0
QUERCETIN,CSF1R,0
ATROPINE,6915,0
ETOMIDATE,GABRD,1
MENADIONE,ALDH1A1,1
IRINOTECAN,P35348,0
Doxorubicin,P35968,0
"7,8,2'-TRIHYDROXYFLAVONE",HSD17B10,1
rosuvastatin,IFNL3,0
CHEMBL918,BCL2,0
COLCHICINE,CYP2C19,1
lamotrigine,FGFR1,0
CHLORDIAZEPOXIDE,1436,0
CISPLATIN,Q16445,0
LAUROGUADINE,CLK4,0
ALEXIDINE HYDROCHLORIDE,SCN12A,0
citalopram,ABCC1,0
bevacizumab,TYMS,0
EPINEPHRINE,GFER,0
SULFINPYRAZONE,NR1H4,0
NEFAZODONE,BIRC5,0
PROPYLPYRAZOLETRIOL,TUBB1,0
isoniazid,ATXN2,0
LEVOTHYROXINE,ADRB1,0
AZIETOMIDATE,3356,0
SORAFENIB,FLT1,1
ENTRECTINIB,HDAC8,0
CHEMBL3545322,P35372,0
DOVITINIB,P31644,0
celecoxib,DRD3,0
Crizotinib,APOE,0
TCMDC-125758,LCK,1
THALIDOMIDE,FYN,0
ENALAPRIL,RUNX1,0
DAUNORUBICIN HYDROCHLORIDE,GABRA4,0
SLAZINIC ACID,MAPK14,0
PYRROLIDINE DITHIOCARBAMATE,148,0
repaglinide,KRAS,0
SOTALOL,P07550,0
310264693,AGTR1,0
sunitinib,NR1I2,1
NOREPINEPHRINE,FYN,0
fluorouracil,P07550,0
"5,7-DIHYDROXYISOFLAVONE",KMT2A,0
NSC-180246,BAZ2B,1
GNF-PF-1969,DRD1,1
RIBAVIRIN,NR1I2,0
GNF-PF-2272,TUBB1,0
RG-1530,ALK,1
BEVACIZUMAB,GABRD,0
ethanol,P28335,0
ZM-449829,MAPK1,1
BITHIONOL,USP1,1
PYRONIN Y,APAF1,1
135650088,3350,1
KENPAULLONE,SMN1,1
STICTIC ACID,CDK2,0
LAUROGUADINE,3351,0
CHEMBL3545085,ABCB1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P07550,0
IPRIFLAVONE,ATAD5,1
CHEMBL49642,TUBB6,1
PYRROLIDINE DITHIOCARBAMATE,CYP1A2,1
135650453,146,1
BAS 01152706,IDH1,1
BMS-754807,KAT2A,0
GNF-PF-5134,CBX1,1
SULFURETIN,1132,0
SANGUINARIUM,IL8,0
GNF-PF-3716,PIK3CB,0
PYRONIN Y,VDR,0
SORAFENIB,3362,0
cetuximab,Q01959,0
rucaparib,SLCO1B1,1
ASTERRIC ACID,POLI,1
sunitinib,VEGFA,1
PREDNISONE,CYP2C9,1
rituximab,P35372,0
MIRTAZAPINE,GABRA4,0
GEFITINIB,ERBB4,1
OXAZEPAM,P35368,0
ROTTLERIN,3363,0
QUERCETIN,POLK,0
EMODIC ACID,POLK,1
GNF-PF-1852,MAPT,1
SELUMETINIB,CYP2D6,0
AG-537,P47869,0
PHENYLEPHRINE,P31644,0
SB-216763,DRD2,0
SCLEROTIORIN,FYN,0
CHEMBL407,GABRG3,1
TRAMETINIB,NRAS,1
OXAZEPAM,Monoamine oxidase type B,0
315661180,NR1I2,0
PHENYLBUTYRYLHYDROXAMIC ACID,BAX,0
NIVOLUMAB,LDLR,0
venlafaxine,DNA topoisomerase II,0
ALVOCIDIB,2932,0
NG2-73,MITF,0
FOLIC ACID,P14416,0
DNDI1417309,Programmed cell death protein 1,0
HYCANTHONE,HDAC1,0
NIVOLUMAB,3354,0
ANDROSTENEDIONE,NAC1,0
AZD5363,PTEN,1
135650345,P20309,0
DNDI1417400,1813,0
CHEMBL2110725,MPHOSPH8,0
repaglinide,HDAC2,0
SLAZINIC ACID,6532,0
KD-025,1132,0
AP26113,FEN1,0
CHLORPROMAZINE,HSPA4,1
BYL719,BIRC5,0
Talazoparib,IL2RA,0
ARACHIDONIC ACID,GFER,0
ZM-447439,PIK3R1,0
METHYLPHENOBARBITAL,P14867,1
ZAFIRLUKAST,ABCG2,0
PF-4691502,TARDBP,0
"5,8,11,14-EICOSATETRAYNOIC ACID",RGS4,0
TOZASERTIB,ALK,1
CSA,P47869,0
IMIPRAMINE,IDH1,0
lithium,HLA-B,0
TCMDC-125758,BLM,0
CAPTAN,NRG1,0
GIVINOSTAT,5290,0
CHEMBL1200478,NRG1,0
FENRETINIDE,BGLAP,0
CHEMBL3545209,MED,1
SULINDAC,RXRA,1
SP-600125,ADRB2,0
SELICICLIB,SMN2,1
PD-0166285,P03372,0
NSC-107022,MCL1,1
METHACYCLINE HYDROCHLORIDE,CYP1A2,0
etoposide,BAZ2B,0
STREPTONIGRIN,FEN1,1
CHEMBL1096380,P04150,0
ECONAZOLE NITRATE,TP53,1
SB-415286,Serine/threonine-protein kinase mTOR,0
CYCLOHEXIMIDE,HRH1,0
DIAZOXIDE,GABRA4,0
NAPROXEN,152,0
VINCRISTINE,BLM,0
DNDI1417086,APOBEC3G,0
COCAINE,FLT1,0
GNF-PF-3716,RGS4,0
CLARITHROMYCIN,P08172,0
LESTAURTINIB,1956,0
FLUPIRTINE,HDAC6,0
ZEARALENONE,GMNN,0
PROMAZINE,HSD17B10,0
DOXYCYCLINE,DRD3,0
CLOZAPINE,NRAS,0
CHEMBL1201733,150,0
Sapanisertib,MAP4K4,0
METHAMPHETAMINE,151,0
bupropion,TUBA3E,0
TACEDINALINE,AR,0
CHEMBL919,MAPK8,0
AZD-1775,RECQL,0
TYRPHOSTIN AG 879,ERBB3,0
THIOGUANINE,TGM2,0
NSC-71033,HDAC3,0
CYC-116,IL6,0
ritonavir,MAPK14,0
NBQX,P23975,0
RIBAVIRIN,TUBB8,0
CHEMBL1200443,PDGFRB,0
HYDROQUINONE,NFKB1,1
BETAMETHASONE,P48169,0
METHACYCLINE HYDROCHLORIDE,695,0
trastuzumab,BGLAP,0
"3,4-DICHLOROISOCOUMARIN",USP1,1
COLCHICINE,CYP2C9,1
PF-562271,IGF1R,1
AG-1879,ABL1,1
ASPIRIN,PDGFRA,0
AMPHOTERICIN B,APOE,0
BETAMETHASONE,3716,0
PHENOTHIAZINE,RACGAP1,1
IL-2,PTEN,0
efavirenz,TP53,0
ALBUMIN,GAA,0
NISOLDIPINE,CLK4,0
CHEMBL750,P21728,0
FLOXURIDINE,HRAS,0
INOSITOL,TP53,1
PROTOPORPHYRIN,KMT2A,1
BUTORPHANOL,3354,0
CHEMBL750,P07550,0
LITHOCHOLIC ACID,RAD52,0
DAIDZEIN,NTRK1,0
PAZOPANIB,ABL1,1
CHEMBL580,SMN2,0
PF-05212384,MAPK14,0
ACETAMINOPHEN,Serine/threonine-protein kinase mTOR,0
ACITRETIN,SMN2,0
PROPRANOLOL,CDK2,0
ACRIFLAVINE CHLORIDE,Prostaglandin G/H synthase 2,0
BENZETHONIUM CHLORIDE,KMT2A,0
CARMINE,APEX1,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",SMN1,1
tacrolimus,GABRQ,0
CHEMBL574737,152,0
GNF-PF-3996,GABRA6,0
LEVODOPA,CSF1R,0
CHLORANIL,GABRA5,0
CHEMBL451,3269,0
OCINAPLON,3717,0
BMS-690514,POLH,0
tenofovir,CYP3A4,0
METITEPINE,Vascular endothelial growth factor A,0
PROGESTERONE,5290,0
rituximab,FCGR3A,1
MOTESANIB,GABRD,0
MAPROTILINE,SRC,0
simvastatin,APOE,1
CHEMBL2108628,HRAS,0
OXAZEPAM,1815,0
HINOKITIOL,MAP4K4,0
310264693,ADRA1B,0
SILIBININ,TNF,0
JNJ-7706621,GSK3B,1
SP-600125,TOP2A,0
ZM-447439,P41145,0
ERLOTINIB,ALDH1A1,0
ENOXOLONE,3718,0
paclitaxel,TUBA3E,0
SURAMIN HEXASODIUM,KMT2A,1
SURAMIN HEXASODIUM,1269,0
SURAMIN HEXASODIUM,BRCA1,0
Cetuximab,KDR,1
LORAZEPAM,P28472,1
FORETINIB,HTR2,0
CURCUMIN,EGFR,1
CHEMBL12,INSR,0
INSULIN,TUBB6,0
MAPROTILINE,DRD2,0
CHEMBL979,TYMS,0
MIDOSTAURIN,PDGFRA,1
PI-103,HLA-B,0
PHENOTHIAZINE,KDM4A,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,BCL2,0
TYRPHOSTIN 25,P48169,0
zidovudine,ABCG2,1
WEDELOLACTONE,TARDBP,0
LARGAZOLE,HDAC11,1
CHEMBL87992,POLI,0
CHEMBL1200903,GABRB1,1
VINCRISTINE,TUBA3E,1
VALPROIC ACID,5291,0
MICONAZOLE,3815,0
EPO,KAT2A,0
NSC-71033,KCNH2,0
WEDELOLACTONE,CYP19A1,0
WARFARIN,Q01959,0
CHEMBL698,NR1H4,0
CHEMBL979,GABRG3,1
FLUDARABINE,983,0
ATHRAQUINONES A,POLH,1
CHEMBL1102,GABRA5,1
anastrozole,1956,0
TCMDC-139459,MAPK3,0
TCMDC-123764,Proto-oncogene c-Ret,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,THPO,0
ALSTERPAULLONE,CDK1,1
BAY-11-7082,CHRM1,0
CYTARABINE,HDAC8,0
GNF-PF-3037,RAPGEF4,1
PANITUMUMAB,Histone deacetylase 1,0
GNF-PF-2301,PIK3CD,0
"3,8'-BIAPIGENIN",ROS1,0
AG-34,CYP1A2,1
ADINAZOLAM,P43681,0
CHEMBL2096631,GABRA4,1
135651413,HDAC1,0
CHEMBL738,THRB,0
NICLOSAMIDE,NPC1,1
Dabrafenib,THPO,0
CONGO RED,151,0
NSC-753575,TUBB1,1
CHELERYTHRINE,ACE,0
363894217,P14416,0
ETHANOL,MTHFR,1
PRAZEPAM,GABRA5,0
GM-CSF,P21728,0
PROMETHAZINE,P35367,1
NIRAPARIB,GABRA2,0
BENZETHONIUM CHLORIDE,USP1,1
ZIRAM,APEX1,0
CHEMBL448,TSHR,0
BLEOMYCIN,GABRE,0
PRIMIDONE,8989,0
SU-4312,HSP90AA1,0
MOCETINOSTAT,HDAC11,1
ISOFLURANE,HSP90AA1,0
PHENELZINE,ABCC4,0
CAPTOPRIL,PIK3CA,0
AG-555,TOP1,0
TRIAMCINOLONE,HPGD,0
ZINC 03369470,1017,0
CHEMBL451,GABRG3,1
ZM-447439,OPRM1,0
GNF-PF-5510,APEX1,1
"2',3'-DIHYDROXYFLAVONE",RET,0
CHEMBL591,Monoamine oxidase type A,0
RO-410960,CHRM1,0
GOSSYPOL,KIT,0
NEFAZODONE,ADRB1,0
CHEMBL2104986,P21728,0
QUETIAPINE,P28223,1
CHEMBL12,ABCG2,0
IL-2,IGF1R,0
THIORIDAZINE HYDROCHLORIDE,Programmed cell death protein 1,0
CATECHOL,ESR1,1
Palbociclib,MEK1,0
SN-38,SLCO1B1,1
HELENALIN,KAT2A,0
SNS-314,PDGFRB,1
CHEMBL29741,PGR,0
CHEMBL1102,GABRG2,1
ISOKAEMPFERIDE,TUBB2B,0
PARAROSANILINE,ABCG2,0
DHT,RELA,0
THIOPENTAL,P34903,1
NSC-19063,Q16445,0
"(R,S)-INDATRALINE",MTOR,1
AZATHIOPRINE,RACGAP1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,1017,0
MIDAZOLAM,NR3C1,0
MYRICETIN,MPHOSPH8,1
STAUROSPORINE,PPARG,0
PENTOBARBITAL,P36544,1
135651413,3352,1
HYDROCORTISONE,APC,0
AT9283,IL2RA,0
LEE011,DNA topoisomerase II,0
ROTTLERIN,NPC1,0
PHENTOLAMINE,P03372,0
CHEMBL1200409,Monoamine oxidase type A,0
CISPLATIN,TARDBP,0
METHYLENE BLUE,APOBEC3G,0
PENTABROMOPHENOL,HDAC4,0
NINTEDANIB,CYP1A2,0
GW843682X,JAK2,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,1
CHLOROXINE,GMNN,1
aspirin,P31644,0
FUMARPROTOCETRARIC ACID,HPGD,1
VELIPARIB,P28223,0
THIRAM,RXRA,1
CHEMBL1743082,GABRG1,0
CHEMBL744,P34903,0
Fluorouracil,CYP3A4,0
FLUMAZENIL,ERBB4,0
CYCLOPHOSPHAMIDE,RGS4,0
Erlotinib,ADRA1B,0
Entrectinib,147,0
CLOTRIMAZOLE,NRAS,0
BEZ235,PTEN,1
LOBARIC ACID,ERBB4,0
CHEMBL646,P18505,0
HAEMATOXYLIN,Vascular endothelial growth factor receptor 2,0
ALTENUSIN,POLB,1
VERAPAMIL,HSP90AA1,0
SHIKONIN,IL6,0
NIMODIPINE,1814,0
FENOLDOPAM,P21728,1
IPRIFLAVONE,BLM,0
CHEMBL526,PGR,0
PENTOXIFYLLINE,HLA-B,0
LESTAURTINIB,P31645,0
"7,8,2'-TRIHYDROXYFLAVONE",HSP90AA1,0
CHEMBL1201754,AKT1,0
ibuprofen,P48169,0
CARVEDILOL,P07550,1
GNF-PF-1947,HTT,1
CHEMBL29741,SCN4A,1
NISOLDIPINE,CYP2D6,1
GNF-PF-3996,GABRA5,0
ZAMPANOLIDE,146,0
AMSACRINE HYDROCHLORIDE,AR,1
GNF-PF-4459,SCN10A,0
METHIMAZOLE,P31644,0
STZ,5159,0
BENZO[D]ISOTHIAZOL-3-ONE,3354,0
4-CHLOROMERCURIBENZOIC ACID,P18507,0
cocaine,SMAD3,0
GNF-PF-2657,P35367,0
NSC-228155,3716,0
135650115,3350,1
CHEMBL605,P47870,0
NSC-753582,PTH,0
BKM120,PIK3R5,1
MITOXANTRONE,GLS,0
Sirolimus,NAT1,0
PIROXICAM,Erbb2 tyrosine kinase receptor,0
SCLEROTIORIN,O00591,0
INOSITOL,MAPK1,0
RHEIN,THRB,0
dexamethasone,151,0
"3,8'-BIAPIGENIN",NTRK2,0
SOPHORETIN,1814,0
SORAFENIB TOSYLATE,P28335,0
CHEMBL24828,BLM,0
CHEMBL16,3362,0
CHEMBL3545209,151,0
135651037,SCN10A,0
GNF-PF-1644,P08908,0
CALMIDAZOLIUM CHLORIDE,5291,0
MYCOPHENOLIC ACID,AR,1
CHEMBL285674,GABRA5,1
TANDUTINIB,2932,0
AT9283,LYN,0
CHEMBL1200440,ERBB3,0
BAICALEIN,HLA-B,0
Trametinib,TOP1,0
OLAPARIB,HTT,0
NSC-130813,GFER,0
AZATHIOPRINE,CYP3A4,1
CHEMBL1200597,RELA,0
cocaine,MAP4K4,0
CHEMBL407,Proto-oncogene c-Ret,0
LIDOCAINE,PTGS2,0
VALPROIC ACID,HDAC2,1
ZAMPANOLIDE,TUBB2B,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,AHR,0
VINORELBINE BASE,TUBA3E,1
CILOSTAZOL,MAP2K2,0
ADAPALENE,MED,0
ribavirin,SCN4A,0
HEXACHLOROPHENE,HTT,1
TCMDC-124356,PPARG,0
Doxorubicin,PIK3CA,1
LESTAURTINIB,GABRA4,0
QUERCETIN,PDGFR,0
ASPIRIN,ALDH1A1,0
SURAMIN HEXASODIUM,3356,0
NSC-19803,ALDH1A1,0
SB-203580,MITF,0
LAUROGUADINE,RAD54L,0
XL147,CSF2,0
CLIOQUINOL,SMAD3,1
CORTISOL,CDK1,0
ZIPRASIDONE,NENA,0
lamivudine,ABCC2,1
LOVASTATIN,CDK2,1
SANGUINARINE SULFATE,MAPK1,1
MESALAMINE,HSPA4,0
XL647,5734,0
TYRPHOSTIN AG 879,VDR,1
CHEMBL52885,LCK,1
LARGAZOLE,2932,0
DEFEROXAMINE,RGS4,0
PARAROSANILINE,CYP2D6,1
CHEMBL2107762,KIAA1356,1
DOXYCYCLINE,P23975,0
CHEMBL285674,GABRQ,1
SULFINPYRAZONE,HLA-DRB1,0
Nivolumab,VEGFR3,0
JUGLONE,VDR,1
CARBOPLATIN,P47870,0
ETOMIDATE,GABRA2,1
metformin,TSHR,0
ETHINYL ESTRADIOL,GABRG2,0
SALT,VEGFR3,0
"5,8,11,14-EICOSATETRAYNOIC ACID",ALOX15,0
DEXAMETHASONE,RARA,1
ALPHA-TOCOPHEROL,ADRB1R,0
THIORIDAZINE HYDROCHLORIDE,POLH,0
TEMAZEPAM,HRH1,0
ROTTLERIN,FCGR3A,0
ATRA,GABRB3,0
MESTRANOL,TNF,0
DOCETAXEL,HRAS,1
paroxetine,VDR,0
DNDI1417156,RACGAP1,1
CARBOPLATIN,MCL1,1
NSC-180246,SCN6A,0
NEFAZODONE,DDIT3,0
ERYTHROMYCIN,SMAD3,0
FLUDIAZEPAM,SCN4A,0
RO-137410,HRAS,0
"3',4'-DIHYDROXYFLAVONE",1956,0
etoposide,3791,0
methylphenidate,P78334,0
"(R,S)-INDATRALINE",GSK3B,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P14867,0
CHEMBL1201020,ADRB2,0
ELLAGIC ACID,POLI,1
Binimetinib,5294,0
CHEMBL3545207,P35348,0
ORPHENADRINE,PTH,0
ROMIDEPSIN,3351,0
atorvastatin,CYP19A1,0
WIN-55212-2,PAX8,1
XL-765,IDH1,0
CHEMBL87992,USP1,0
MLN-8054,POLB,0
Venetoclax,GMNN,0
GDC-0973,P47870,0
methadone,WRN,0
TYRPHOSTIN 25,P24046,0
BAY-11-7082,DRD3,0
NSC-753582,MEK1,0
PURPUROGALLIN,GAA,1
COMBRETASTATIN A4,HDAC4,0
135650904,POLI,0
135650026,3351,1
TOZASERTIB,BLK,1
DIGOXIN,GAA,0
azathioprine,COMT,0
AFATINIB,RAPGEF4,0
JNJ-7706621,5293,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,NFE2L2,0
EGCG,Monoamine oxidase type A,0
METHOTREXATE,983,0
methadone,HDAC7,0
"9,10-PHENANTHRENEQUINONE",HDAC1,0
BAICALEIN,APEX1,1
LESTAURTINIB,Proto-oncogene c-Ret,0
178102337,MET,0
PD-404182,GABRG3,0
ANDROSTENEDIONE,TUBB6,0
Trametinib,G6PD,1
BAY-11-7082,SCN12A,0
QUETIAPINE,P21728,1
Venetoclax,P08913,0
CEFAMANDOLE SODIUM,TDP1,1
CHEMBL2103826,148,0
NAPROXEN,AKT1,0
ATRA,Vascular endothelial growth factor A,0
DIGOXIN,3718,0
DASATINIB,9290,0
NORDIHYDROGUAIARETIC ACID,HPGD,1
BML-210,HDAC6,1
BAY-11-7085,NR1H4,0
MOCETINOSTAT,P78334,0
gefitinib,ABCB1,1
NIFEDIPINE,GFAP,1
CHEMBL1255654,1133,0
CARBOPLATIN,AGTR1,0
BI-87E7,AGTR1,0
RUXOLITINIB,Stress-activated protein kinase JNK1,0
fluvastatin,SCN4A,0
MEPROBAMATE,152,0
Temsirolimus,PIK3CA,1
DOXORUBICIN HYDROCHLORIDE,MAPK1,1
CHEMBL3545088,3717,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ALOX15B,0
NICOTINE,ABCB1,1
METHYLENE BLUE,HSP90AB1,0
BUMETANIDE,6530,0
BROMOCRIPTINE,P10275,0
CHEMBL501867,GABRP,0
isoniazid,SCN4A,0
AMITRIPTYLINE,P31645,1
CHEMBL1200790,GABRD,1
SECOBARBITAL,P47869,1
DANAZOL,ALOX15,0
PHENYTOIN,PIK3R5,0
DACOMITINIB,3363,0
AT9283,AURKA,1
NIVOLUMAB,NR1I2,0
pravastatin,LYN,0
GENTAMICIN,TGM2,1
CHEMBL403989,PDGFR,1
DOXORUBICIN HYDROCHLORIDE,TUBA3E,0
methadone,DNA topoisomerase II,0
3-METHOXYCATECHOL,PDGFR,0
FENRETINIDE,KDM4E,1
IBRUTINIB,KIAA1356,0
CHEMBL1201486,NAC1,1
135651539,FLT3,0
MAYTANSINE,APOE,0
ACITRETIN,KMT2A,0
BUTANOIC ACID,PAX8,0
IRIGENOL,DNA topoisomerase II,0
CLONAZEPAM,Q99928,1
INDOPROFEN,AR,0
PF-562271,FCGR3A,0
TCMDC-124176,HDAC1,0
METHYLDOPA,BAZ2B,1
GELDANAMYCIN,FGFR1,0
ILORASERTIB,JAK2,1
CHEMBL12,TUBA1B,0
AZATHIOPRINE,PLK1,0
NIMODIPINE,GABRG1,0
ZM-449829,CSF2,0
ROTENONE,PIK3CD,0
LOVASTATIN,RORC,1
METHOTREXATE,RAD52,0
olanzapine,DRD2,1
BMS-754807,SCN4A,0
NIFEDIPINE,KAT2A,0
CHEMBL931,POLI,0
NEFAZODONE,CYP3A5,0
NINTEDANIB,2556,0
ENTRECTINIB,FLT4,1
Vemurafenib,CSF1R,1
PIPERINE,NTRK2,0
Nilotinib,Proto-oncogene c-Ret,0
CHEMBL220492,JAK2,0
NSC-66209,P47870,0
FLUMAZENIL,P47869,1
Paclitaxel,P07550,0
GEFITINIB,BLK,1
BAICALEIN,150,0
CINOLAZEPAM,GABRA4,0
QUAZEPAM,FLT3,0
CHIR-99021,3350,0
PF-05212384,NAC1,0
LINIFANIB,MAP2K2,1
135651037,3350,1
mercaptopurine,ABCC4,1
CHEMBL605,SCN4A,1
DNDI1417080,BAZ2B,1
LESTAURTINIB,1269,0
ENMD-2076,LCK,0
FINASTERIDE,FLT4,0
SORAFENIB,CSF1R,1
CYCLOSTREPTIN,HSP90AB1,0
BUTANOIC ACID,VDR,0
SLAZINIC ACID,148,0
WITHAFERIN A,HLA-B,0
NITROFURANTOIN,ALK,0
CHEMBL598797,GLS,0
DACTINOMYCIN,TP53,0
TYRPHOSTIN AG 879,Serine/threonine-protein kinase mTOR,0
NALBUPHINE,3718,0
135650756,TSHR,0
LEE011,TYMS,0
CHEMBL681,GABRE,1
CHEMBL919,SMN1,0
CLOXYQUIN,P08172,0
PENTOBARBITAL,PTGS2,0
TERAZOSIN,TP53,0
TPCK,ATXN2,1
PROPIOMAZINE,P35368,1
AMUVATINIB,150,0
HESPERADIN,5159,0
METHYLDOPA (RACEMIC),FEN1,1
INSULIN,OPRM1,0
CHEMBL492399,SMN2,0
TROGLITAZONE,HLA-DRB1,0
GNF-PF-5134,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
135650088,APEX1,0
MERCAPTOPURINE,CSF2,0
CHLORDIAZEPOXIDE,SMN1,0
TRAZODONE,HDAC10,0
CHEMBL2103826,TSHR,0
TPCK,P35354,0
AZD5363,3356,0
MEPROBAMATE,SCN10A,0
TYRPHOSTIN 47,ALOX15B,1
CYCLOHEXIMIDE,Erbb2 tyrosine kinase receptor,0
ISOFLURANE,MED,0
AT9283,GABRA5,0
INDOPROFEN,NFKB1,1
RISPERIDONE,JAK2,0
MITOMYCIN,CSF2,0
vincristine,MET,0
TRIAZOLAM,Q99928,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,KIT,0
SJ000113257,3362,0
CHEMBL744,SCN10A,1
PREDNISOLONE,TYMS,0
ALISERTIB,SRC,1
ISOPROTERENOL,PIK3CG,1
CHEMBL1200606,SCN4A,1
CHEMBL1200409,MED,1
CHEMBL3545088,Q01959,0
SOPHORETIN,PIK3R1,1
VINORELBINE BASE,P18507,0
DAUNORUBICIN HYDROCHLORIDE,TDP1,0
DEBRISOQUIN,HRH1,0
CLOBAZAM,PPARA,0
MEK162,NFKB1,0
CHEMBL1102,2556,0
APOMORPHINE,JAK2,0
CLOFIBRATE,5734,0
EMODIN,ADRA1A,0
FLUPIRTINE,3351,0
135650903,TP53,0
PHLORETIN,PLAU,0
PHENYLBUTANOIC ACID,HDAC4,1
METHAMPHETAMINE,P31645,1
PHENELZINE,DRD2,0
Panitumumab,PIK3R2,0
TROGLITAZONE,CYP3A4,1
tenofovir,P78334,0
Panitumumab,AGTR1,0
PAZOPANIB,IGF1R,1
Paclitaxel,PIK3CA,1
363894214,BRCA2,0
NSC-66209,CBX1,1
mercaptopurine,HDAC4,0
135650584,PDGFRA,0
PD-98059,KIT,0
DESFLURANE,CSF2,0
"2',3'-DIHYDROXYFLAVONE",CYP2C9,1
XL-765,NTRK2,0
WORTMANNIN,NTRK1,1
5-FU,GNAS,0
AG-490,KCNH2,1
CETUXIMAB,SLC2A4,0
CHEMBL1200395,AR,0
NILOTINIB,2932,0
MIDAZOLAM,P14867,1
TYRPHOSTIN 25,DRD3,0
QUINACRINE DIHYDROCHLORIDE,NPSR1,1
TEMOZOLOMIDE,CDK5,0
CARBOPLATIN,5159,0
CHEMBL698,APOBEC3G,0
