drug,gene,label
CHEMBL1201020,3716,0
TRAZODONE,3269,0
Talazoparib,3354,0
PRIMIDONE,Q16445,1
Rucaparib,2555,0
PENTABROMOPHENOL,FEN1,1
Afatinib,MET,1
363894214,SLCO1B1,0
ASTEMIZOLE,Amyloid beta A4 protein,0
VORINOSTAT,Prostaglandin G/H synthase 2,0
SJ000029642,151,0
135651413,FLT,0
CHEMBL16,SCN6A,1
MITOMYCIN,8989,0
135650584,SCN4A,0
MICONAZOLE,3717,0
GSK2636771,1129,0
T091317,Xanthine dehydrogenase/oxidase,0
XL228,3716,0
GNF-PF-4300,1128,0
DOPAMINE,MPHOSPH8,1
ALSTERPAULLONE,3363,0
GBR-12909,1436,0
PYRITHIONE,1132,0
GDC-0068,3352,0
OLANZAPINE,P35367,1
SULFASALAZINE,3716,0
135651438,CYP19A1,0
IDARUBICIN HYDROCHLORIDE,3350,0
CHEMBL1201065,GABRA5,1
METHYLPREDNISOLONE,151,0
Cetuximab,3815,0
NSC-19063,CBX1,1
GNF-PF-2301,3351,0
135651037,Programmed cell death protein 1,0
PSEUDOEPHEDRINE,147,0
178102337,GABRP,0
mercaptopurine,Amyloid beta A4 protein,0
CHEMBL1200982,148,0
363894208,3815,1
SIROLIMUS,EGFR,1
178101139,P31644,0
STREPTOZOTOCIN,5294,0
CHEMBL407,3350,0
METHOTRIMEPRAZINE,3357,0
ETHINYL ESTRADIOL,CYP2D6,1
CEFOTAXIME SODIUM,3269,0
PRAZEPAM,1128,0
SN-38,1436,0
135650088,HDAC2,0
COMBRETASTATIN A4,MAPK1,1
AURINTRICARBOXYLIC ACID,1128,0
NEFAZODONE,3815,0
135650584,TUBB2B,0
NISOLDIPINE,Histone deacetylase 1,0
Vemurafenib,1132,0
NEVIRAPINE,3352,0
Irinotecan,1131,0
ISOFLURANE,3269,0
PROPYLTHIOURACIL,IL2RA,1
GEFITINIB,MAPK14,1
METIXENE,2554,0
cocaine,GABRA2,1
CHEMBL315985,5159,0
CAPTOPRIL,3355,0
CHEMBL1200420,GABRA1,1
CHEMBL450,GABRP,1
CHEMBL1200703,150,0
REGORAFENIB,KDR,1
SUBEROHYDROXAMIC ACID,HDAC1,1
178102585,Prostaglandin G/H synthase 2,0
SURAMIN,PIK3CB,1
3-METHOXYCATECHOL,3717,0
IDARUBICIN,BLM,1
NSC-102742,MCL1,1
SULPIRIDE,CYP3A4,1
CABOZANTINIB,YES1,1
PIMOZIDE,1813,0
LEFLUNOMIDE,NFE2L2,1
cyclophosphamide,3815,0
MEPROBAMATE,1133,0
TYRPHOSTIN AG-835,1814,0
Dabrafenib,BRAF,1
ACRIFLAVINE CHLORIDE,1017,0
AST-487,Prostaglandin G/H synthase 2,0
CHEMBL450,GABRD,1
CAPTAN,ALDH1A1,1
249565590,Histone deacetylase,0
315661180,HDAC6,0
ZAMPANOLIDE,3716,0
CEFOTAXIME SODIUM,151,0
DAUNORUBICIN,TOP1,1
CHEMBL1200334,2556,0
TEMSIROLIMUS,Xanthine dehydrogenase/oxidase,0
LEVODOPA,695,0
NSC-102742,POLH,1
CHEMBL235191,3356,0
NSC-95397,ATXN2,1
methadone,1132,0
AS703569,2322,0
BML-210,HDAC9,1
135651359,APAF1,0
PROTOAPIGENONE,APOBEC3G,1
249565590,ATAD5,0
CALCIMYCIN,695,0
CHEMBL1200982,5293,0
RHEIN,BAZ2B,1
135650904,APC,0
Crizotinib,1436,0
COLCHICINE,59340,0
GSK-269962A,150,0
GNF-PF-2301,2555,0
METHAMPHETAMINE,1129,0
AZD5363,3718,0
HEXACHLOROPHENE,SMAD3,1
dexamethasone,1268,0
135651438,A8MPY1,0
ZM-449829,MAPK1,1
135650809,P04150,0
CHEMBL445813,3352,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,5734,0
363894217,NFE2L2,0
EMODIN,3355,0
HEXOBARBITAL,5291,0
135651064,GABRD,0
135650525,1813,1
CATECHOL,147,0
SU-6656,146,0
KAEMPFEROL,Histone deacetylase,0
PHENOBARBITAL,59340,0
ANTIBIOTIC,151,0
HYCANTHONE,1132,0
MANGOSTIN,5291,0
EBSELEN,1268,0
MITOMYCIN,2555,0
PX-866,PIK3R3,1
METHOTREXATE,5294,0
FINASTERIDE,151,0
Imatinib,2558,0
GO-6976,151,0
CHEMBL488436,1017,0
nevirapine,983,0
GO-6976,1268,0
CHEMBL1200409,151,0
AZD5363,1133,0
carboplatin,3351,0
GNF-PF-5151,SMAD3,1
MTX,3791,0
223366077,HTR2,0
CLOTRIMAZOLE,Histone deacetylase 1,0
NITRAZEPAM,2554,0
135650525,P03372,0
CHEMBL598797,5291,0
CHEMBL1213490,147,0
135651367,NAC2,0
azathioprine,6530,0
CLOTIAZEPAM,Q8N1C3,1
CY-208243,Histone deacetylase 1,0
BITHIONOL,RORC,1
FLUNITRAZEPAM,P48169,1
PI-103,150,0
135651413,3351,1
DNDI1318477,2554,0
363894214,TYMS,0
lamivudine,3352,0
135651413,KIT,0
MIANSERIN,2558,0
NIFEDIPINE,2556,0
CINOLAZEPAM,2558,0
ASPIRIN,151,0
CAMPTOTHECIN,GSTP1,1
IBRUTINIB,3269,0
363894214,HDAC7,0
CHLORHEXIDINE,3269,0
LITHOCHOLIC ACID,NFE2L2,1
178102285,VEGFR3,0
HEXOBARBITAL,2555,0
EPO,152,0
QUAZEPAM,3716,0
CHEMBL1201486,5291,0
TCMDC-123764,152,0
135649864,Erbb2 tyrosine kinase receptor,0
178103494,1129,0
CHLORPROTHIXENE,9290,0
LINOLENIC ACID,3362,0
adalimumab,1815,0
"3,8'-BIAPIGENIN",3350,0
IL-2,9290,0
NBQX,147,0
Vemurafenib,1128,0
FLUPIRTINE,5291,0
BENZQUINAMIDE,6915,0
AMIODARONE,Prostaglandin G/H synthase 2,0
CHEMBL2104986,3363,0
capecitabine,ABCG2,1
PEMETREXED,1815,0
TRICHOSTATIN,5290,0
ARACHIDONOYL GLYCINE,5291,0
rifampin,CYP3A5,1
PROCHLORPERAZINE,CYP2C9,1
olanzapine,BDNF,1
NEVIRAPINE,1129,0
BECLOMETHASONE,Prostaglandin G/H synthase 2,0
135652718,HSPB1,0
135650904,HDAC2,0
PREDNISOLONE,2558,0
PIROXICAM,2558,0
CHEMBL1201754,SCN4A,1
GDC-0941,KRAS,1
isoniazid,GSTP1,1
ILORASERTIB,Histone deacetylase,0
methadone,6532,0
TEMAZEPAM,P18507,1
CHEMBL1201752,8989,0
TAMATINIB,1956,0
SU-6656,6915,0
SN-38,146,0
178102337,3791,1
efavirenz,NR1I2,1
135650904,NPSR1,0
CHOLECALCIFEROL,6915,0
135650345,BAZ2B,0
NITROXOLINE,1131,0
Afatinib,5291,0
BEVACIZUMAB,2558,0
NICLOSAMIDE,THPO,1
315661180,1812,0
CLOFIBRATE,JUN,1
CHEMBL1200733,1132,0
IL-2,5294,0
ROSIGLITAZONE,148,0
ATRA,3362,0
ALPRAZOLAM,3357,0
CHEMBL3545368,5290,0
BEVACIZUMAB,9290,0
NSC-228155,1132,0
simvastatin,2558,0
5-FU,9290,0
CHEMBL1946170,1132,0
AG-1879,695,0
atenolol,146,0
AZD8055,6915,0
AG-555,1814,0
Gemcitabine,3351,0
Dabrafenib,Xanthine dehydrogenase/oxidase,0
ATROPINE,1017,0
135650026,Amyloid beta A4 protein,0
CHEMBL52885,5291,0
PONATINIB,1129,0
METHYLDOPA (RACEMIC),3358,0
ANDROSTENEDIONE,983,0
178102337,1132,0
SANGUINARIUM,CYP2C19,1
Bevacizumab,3363,0
CHEMBL450,GABRG3,1
GNF-PF-5510,3357,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3815,0
CHEMBL3545088,FLK1,1
DAUNORUBICIN HYDROCHLORIDE,HSP90AB1,1
135652727,AKT1,0
LEVODOPA,5293,0
PD-169316,MPHOSPH8,1
BAY-613606,MAPK1,1
DIGITOXIN,148,0
VINORELBINE BASE,1129,0
TRIAZOLAM,P48169,1
MINAPRINE,1956,0
249565590,PLK1,0
IDARUBICIN,3354,0
TAE-684,CLK4,1
E-3810,FLT1,1
METHYLPHENOBARBITAL,P47869,1
CHEMBL931,GABRB2,1
135652717,P03372,0
FORETINIB,5290,0
249565869,ADRA1A,0
SIROLIMUS,59340,0
310264675,HDAC2,0
ALTENUSIN,59340,0
178102585,NR1H4,0
CEP-11981,6532,0
OLEOYL DOPAMINE,Prostaglandin G/H synthase 2,0
NIMESULIDE,1812,0
GOSSYPOL,RECQL,1
135652718,IL1B,0
249565869,DRD3,0
carbamazepine,5294,0
TACROLIMUS,3351,0
GDC-0980,PTEN,1
TIVOZANIB,5159,0
SU-6656,1815,0
thalidomide,4233,0
CHEMBL407,GABRA1,1
sertraline,5291,0
135650903,Prostaglandin G/H synthase 2,0
135650345,MCL1,0
KENPAULLONE,5291,0
OCTREOTIDE,Prostaglandin G/H synthase 2,0
135649864,PIK3CB,0
GNF-PF-159,3350,0
CHEMBL1200733,2932,0
CHEMBL87992,6532,0
ESTRONE,3356,0
PENTACHLOROPHENOL,Histone deacetylase 1,0
PLX3397,KIT,1
CHEMBL1200841,151,0
PILOCARPINE,146,0
310264693,GSK3B,0
CABOZANTINIB,P35968,1
CHEMBL1201752,3352,0
morphine,6915,0
RUTIN,3269,0
BETHANIDINE,695,0
135650584,3350,1
NSC-105827,5293,0
CLONAZEPAM,3351,0
RISPERIDONE,DRD2,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1131,0
OLAPARIB,6532,0
CHEMBL408513,2558,0
MMV085203,6530,0
CARVEDILOL,P07550,1
"5,7-DIHYDROXYISOFLAVONE",983,0
HYDROXYUREA,3791,0
ibuprofen,2554,0
sertraline,6530,0
135650930,695,0
FLUTAMIDE,3354,0
NSC-60340,POLI,1
PHENYLBUTAZONE,3356,0
metformin,2558,0
risperidone,ADRB2,1
SU-4312,3717,0
LORAZEPAM,P28476,1
178102285,CYP2B6,0
PHENELZINE,983,0
efavirenz,1133,0
PYRITHIONE ZINC,9290,0
DISULFIRAM,3363,0
TAMATINIB,1133,0
SOTALOL,CYP2C9,1
CHEMBL220492,Prostaglandin G/H synthase 2,0
BAY-11-7082,ATAD5,1
ARACHIDONIC ACID,5291,0
CARMINE,2556,0
FLUPHENAZINE,USP1,1
TRIFLUPROMAZINE,CYP2D6,1
PRAVASTATIN,ABCG2,1
HYDROQUINONE,2555,0
ALPRAZOLAM,P24046,1
MOTESANIB,3716,0
ARACHIDONOYL GLYCINE,ALOX15,1
CAFFEIC ACID PHENETHYL ESTER,Histone deacetylase,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",146,0
PHENYTOIN,1269,0
TCMDC-124176,3269,0
NIFEDIPINE,3716,0
HAEMATOXYLIN,3355,0
135652718,PIK3R3,0
AMPHETAMINE,2556,0
CHEMBL289351,8989,0
249565869,MAP2K2,0
ALSTERPAULLONE,SMAD3,1
Trametinib,TP53,1
SOPHORETIN,1956,0
CHEMBL1200443,148,0
178101139,1268,0
ESTRADIOL,1814,0
repaglinide,3815,0
dexamethasone,Histone deacetylase 1,0
APICIDIN,HDAC11,1
MIANSERIN,P35367,1
TANSHINONE IIA,BAZ2B,1
Nivolumab,1133,0
VORINOSTAT,2554,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1128,0
NIACIN,3355,0
LESTAURTINIB,3717,0
NSC-105827,3362,0
135652674,BGLAP,0
"7,8,2'-TRIHYDROXYFLAVONE",1269,0
WARFARIN,BGLAP,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,5291,0
MMV085203,GMNN,1
GSK2636771,1128,0
OXIDOPAMINE HYDROCHLORIDE,150,0
135652727,BRCA2,0
CAMPTOTHECIN,1812,0
TAMATINIB,3356,0
135651438,FCGR3A,0
PF-05212384,2932,0
fluvastatin,3363,0
CID 1245272,3362,0
GENTAMICIN,2556,0
citalopram,1129,0
GARCINONE E,MAPT,1
CLOZAPINE,5293,0
CHEMBL1200341,148,0
FLUTAMIDE,BIRC5,1
CHEMBL931,1133,0
SUBEROHYDROXAMIC ACID,HDAC7,1
ALPRAZOLAM,IL8,1
GNF-PF-5151,3717,0
CHEMBL1200841,1131,0
135649864,GFAP,0
135651539,P28476,0
ACRIFLAVINE CHLORIDE,5293,0
CHEMBL452,146,0
CARBAMAZEPINE,NR3C1,1
CEPHAPIRIN SODIUM,5294,0
AMSACRINE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
178102285,P18505,0
RAPAMYCIN,TGM2,1
ASENAPINE,1132,0
PI-103,9290,0
Gefitinib,PDGFRA,1
IDARUBICIN,1268,0
CATECHOL,147,0
NSC-69187,1131,0
135650903,APAF1,0
sunitinib,ABCG2,1
135650904,1268,0
DOFETILIDE,AR,1
DOXORUBICIN,PIK3CG,1
PODOFILOX,1017,0
3-O-METHYLQUERCETIN,Histone deacetylase 1,0
SALT,151,0
Trastuzumab,3351,0
DAPH,6915,0
CHEMBL2107762,3351,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",2555,0
DICHLOROPHEN,1268,0
CHEMBL445813,5734,0
363894217,HDAC9,0
PCI-24781,5734,0
BCG,3815,0
GNF-PF-2272,SMAD3,1
IRIGINOL HEXAACEATATE,HPGD,1
135649950,IL1B,0
BENZO[D]ISOTHIAZOL-3-ONE,PLK1,1
MITOMYCIN,BGLAP,1
135651064,ROS1,0
BRIMONIDINE,1956,0
BAY80-6946,1814,0
OCINAPLON,1812,0
MAPROTILINE,1956,0
CHLORANIL,5293,0
ATRA,8989,0
Trametinib,3362,0
CHEMBL856,3362,0
TAK-715,5290,0
SU-6656,KCNH2,1
isoniazid,3352,0
TANSHINONE IIA,3717,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KDM4E,1
ENTRECTINIB,1815,0
CHEMBL1201752,1129,0
SJ000044511,BAZ2B,1
BAICALEIN,2555,0
RESERPINE,150,0
TOZASERTIB,BLK,1
"5,8,11,14-EICOSATETRAYNOIC ACID",Histone deacetylase,0
FENOLDOPAM,1269,0
CHEMBL451,GABRG1,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",6915,0
PSAMMAPLIN A,3815,0
DAIDZEIN,1812,0
OXIDOPAMINE HYDROCHLORIDE,3716,0
CHEMBL3545088,1956,0
GIVINOSTAT,HDAC6,1
SJ000113257,NFKB2,1
CHEMBL526,5734,0
PINAFIDE,5293,0
"3,4-DICHLOROISOCOUMARIN",THPO,1
ZEARALENONE,ESR1,1
TANESPIMYCIN,Xanthine dehydrogenase/oxidase,0
135650756,1269,0
SELICICLIB,6915,0
135652727,WRN,0
GABOXADOL,6532,0
Sorafenib,5290,0
ERBSTATIN,3352,0
E324,HSD17B10,1
Palbociclib,PTEN,1
RO-410960,HPGD,1
LARGAZOLE,152,0
LY-367265,Amyloid beta A4 protein,0
NINTEDANIB,6530,0
135651064,DRD3,0
GNF-PF-2272,1956,0
ZM-449829,HSD17B10,1
ZM-449829,2932,0
CEDIRANIB,ERBB4,1
LIDOCAINE,1133,0
ETOMIDATE,Histone deacetylase 1,0
ETOMIDATE,Amyloid beta A4 protein,0
135650026,TUBB2B,0
THIOPENTAL,1017,0
135650809,P07550,0
CETYLPYRIDINIUM BROMIDE,1269,0
KAEMPFEROL,HIF1A,1
Talazoparib,3358,0
MYCOPHENOLIC ACID,AR,1
TYRPHOSTIN AG 879,695,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC10,1
PD-169316,KCNH2,1
Curcumin,ABCG2,0
BAS03450373,WRN,1
135650930,TUBB8,0
carbamazepine,2932,0
CHEMBL1200715,Amyloid beta A4 protein,0
duloxetine,Xanthine dehydrogenase/oxidase,0
135651367,ERBB,0
HELENALIN,GMNN,1
363894217,ADRB2,0
Paclitaxel,AKT1,1
ASTEMIZOLE,2558,0
METHARBITAL,Histone deacetylase 1,0
TRIAMTERENE,151,0
HALAZEPAM,1131,0
morphine,1131,0
BEZ235,APC,1
PHENOBARBITAL,1956,0
FELODIPINE,148,0
MESALAMINE,8989,0
ARACHIDONOYL GLYCINE,Xanthine dehydrogenase/oxidase,0
PALBOCICLIB,3357,0
178100875,1436,0
BEZ235,FGFR3,1
CHLORPROTHIXENE,6532,0
CLARITHROMYCIN,IL8,1
RETINOL,KCNH2,1
daunorubicin,59340,0
135651539,POLH,0
AG-538,2555,0
capecitabine,1815,0
135649950,150,1
SERTINDOLE,P35348,1
TANSHINONE I,1017,0
THIRAM,3791,0
MINAPRINE,6915,0
CAPSAZEPINE,6915,0
CAPTOPRIL,59340,0
Dasatinib,3352,0
CEDIRANIB,LCK,1
BAY80-6946,3357,0
GNF-PF-5510,1129,0
GOSSYPOL,Amyloid beta A4 protein,0
MASITINIB,1812,0
135650809,3357,1
SIMVASTATIN,PIK3CG,1
178102337,NAC1,0
VANDETANIB,PTEN,1
249565590,PIK3CG,0
TAMOXIFEN CITRATE,3717,0
MYRICETIN,FEN1,1
135652674,GNAS,0
IDARUBICIN HYDROCHLORIDE,3718,0
135650596,KDR,0
GNF-PF-3996,2555,0
METHYLPHENOBARBITAL,P31644,1
135650903,TUBB8,0
AMITRIPTYLINE,146,0
isoniazid,3357,0
NIFEDIPINE,5734,0
CHEMBL1200443,1436,0
135650930,PLAU,0
TETRACYCLINE,CYP2C9,1
CISPLATIN,Histone deacetylase 1,0
TOLONIUM CHLORIDE,KDM4E,1
CHEMBL1341,152,0
APICIDIN,1815,0
TACEDINALINE,9290,0
ETOPOSIDE,9290,0
ACARBOSE,Amyloid beta A4 protein,0
PHENELZINE,CYP1A2,1
178102285,AURKB,0
THROMBIN,5293,0
135651037,1813,1
TANDUTINIB,1436,0
ACRIFLAVINE CHLORIDE,152,0
cocaine,5293,0
310264693,TARDBP,0
CHEMBL1200437,3354,0
CHEMBL1201733,3791,0
CHEMBL1200443,1814,0
LINIFANIB,1812,0
135651367,ALDH1A1,0
OXAZEPAM,P24046,1
CHEMBL235191,151,0
ARACHIDONOYL GLYCINE,Xanthine dehydrogenase/oxidase,0
135652727,CYP3A5,0
MESALAMINE,6915,0
ESTAZOLAM,5294,0
CHEMBL1743082,59340,0
PIROXICAM,1128,0
SOTALOL,3356,0
DAUNORUBICIN HYDROCHLORIDE,695,0
FENTANYL,Histone deacetylase 1,0
GDC-0973,3717,0
TAMATINIB,5291,0
NSC-95397,RACGAP1,1
U-0126,Histone deacetylase 1,0
DEXAMETHASONE,RELA,1
NOREPINEPHRINE,3716,0
"2',3'-DIHYDROXYFLAVONE",150,0
VALPROIC ACID,CYP1A2,1
135650809,PTEN,0
135651246,JAK2,0
223366077,CDK4,0
AFIMOXIFENE,3352,0
TRIFLUOPERAZINE,5734,0
LAPATINIB,148,0
CHEMBL445813,3357,0
CILENGITIDE,1815,0
135651539,PPARG,0
135649950,2932,0
PHENYLBUTYRYLHYDROXAMIC ACID,6530,0
PACLITAXEL,ERBB2,1
MGCD265,1268,0
VORINOSTAT,3716,0
310264693,3269,0
NSC-71033,5291,0
MOCETINOSTAT,1812,0
NSC-107022,Prostaglandin G/H synthase 2,0
CETUXIMAB,1132,0
TRIFLUOPERAZINE,Xanthine dehydrogenase/oxidase,0
PHENYLBUTANOIC ACID,3354,0
COLCHICINE,RARA,1
DOXORUBICIN HYDROCHLORIDE,HSP90AB1,1
135652674,HRAS,0
135650088,3363,1
FLUPIRTINE,1131,0
ADINAZOLAM,5159,0
EUPAFOLIN,5293,0
135650756,NTRK2,0
178103494,SCN4A,0
CISPLATIN,1436,0
Olaparib,5159,0
249565869,KDR,0
METHYLPREDNISOLONE,3362,0
LOVASTATIN,3716,0
363894208,3350,0
NORDIHYDROGUAIARETIC ACID,695,0
135651037,NR1I2,0
135650525,5294,0
XL765,1436,0
CHEMBL285674,3363,0
135652718,ADRA1C,0
DOXORUBICIN HYDROCHLORIDE,695,0
EPINEPHRINE,Histone deacetylase,0
Paclitaxel,2555,0
ASTERRIC ACID,3718,0
CHEMBL1200440,Amyloid beta A4 protein,0
EVEROLIMUS,4233,0
GNF-PF-78,1017,0
LETROZOLE,Prostaglandin G/H synthase 2,0
CHEMBL1200789,1128,0
CORTISOL,5294,0
"1,4-DIMETHOXYANTHRAQUINONE",3791,0
SP-600125,NTRK1,1
BENZBROMARONE,1133,0
CHEMBL108,NENA,1
CHEMBL1200694,152,0
CHLORDIAZEPOXIDE,6530,0
FINASTERIDE,2558,0
LY-2090314,695,0
135652718,ADRB1,0
VASOPRESSIN,1131,0
310264675,3815,0
CHEMBL1743082,1017,0
BUTANOIC ACID,HDAC3,1
ALSTERPAULLONE,GSK3B,1
CRYPTOTANSHINONE,152,0
TRIFLUOPERAZINE,CBX1,1
DEXAMETHASONE,SMAD3,1
STZ,695,0
CHEMBL3545085,BLK,1
GW7647,NR3C1,1
DEXAMETHASONE,3791,0
DESFLURANE,2558,0
FLUOROURACIL,5291,0
CHEMBL403989,152,0
LENVATINIB,KDR,1
178102337,SMN2,0
Erlotinib,Prostaglandin G/H synthase 2,0
135650756,GABRA2,0
135652717,Xanthine dehydrogenase/oxidase,0
AZD-1775,1956,0
METHIMAZOLE,3717,0
idarubicin,3791,0
Selumetinib,Amyloid beta A4 protein,0
PHENANTHROLINE,RORC,1
135650904,DRD3,0
CALCIMYCIN,RGS4,1
DOXORUBICIN,2554,0
GABOXADOL,3791,0
LEFLUNOMIDE,152,0
T091317,3355,0
IMATINIB,ABL1,1
RHAMNETIN,THRB,1
NSC-66209,3355,0
CHEMBL744,NAC1,1
135652674,NAC1,0
CHEMBL1980297,3351,0
CHEMBL1683544,1813,0
FLUSPIRILENE,1269,0
Temsirolimus,6530,0
363894217,1815,0
135650756,THPO,0
DHT,2556,0
GSK2126458,59340,0
XL147,PIK3R3,1
HYDRALAZINE,5159,0
KOPARIN,POLK,1
DOCETAXEL,TP53,1
BAS03450373,Amyloid beta A4 protein,0
NITROXOLINE,IDH1,1
135650525,VEGFR3,0
VELIPARIB,Xanthine dehydrogenase/oxidase,0
METHOTREXATE,5291,0
JUGLONE,59340,0
PHENYLEPHRINE,5734,0
DOCEBENONE,2932,0
nicotine,4233,0
efavirenz,8989,0
Erlotinib,Epidermal growth factor receptor,1
RALOXIFENE HYDROCHLORIDE,KDM4A,1
T091317,TARDBP,1
135650581,P18507,0
135650345,MAP4K4,0
ADRIAMYCIN,59340,0
ZEARALENONE,ALDH1A1,1
135650809,RGS4,0
AP26113,ROS1,1
metformin,1133,0
ZOPICLONE,2558,0
"3,8'-BIAPIGENIN",1132,0
363894217,Xanthine dehydrogenase/oxidase,0
BUSULFAN,146,0
CYCLOSTREPTIN,3356,0
ATROPINE,CYP3A5,1
135650904,ABCG2,0
NSC-348401,1813,0
DOXEPIN,1133,0
SANGUINARINE SULFATE,FEN1,1
VERAPAMIL,TYMS,1
cisplatin,NRAS,1
CHEMBL646,GABRP,1
FLOXURIDINE,3269,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAB9A,1
135650026,NR3C1,0
CURCUMIN,ERBB4,1
PROCHLORPERAZINE,CBX1,1
135652718,2932,0
CHEMBL1200694,8989,0
CRYPTOTANSHINONE,Amyloid beta A4 protein,0
NOREPINEPHRINE,3791,0
PHENELZINE,148,0
TRAMETINIB,983,0
AZD6244,3350,0
CHEMBL931,GABRG2,1
LUTEOLIN,Amyloid beta A4 protein,0
TERAZOSIN,3354,0
CHEMBL1200903,GABRA2,1
CHEMBL285674,GABRA6,1
PENTOBARBITAL,1017,0
SALINE,1956,0
SN-38,2555,0
CHEMBL451,3355,0
atorvastatin,Amyloid beta A4 protein,0
135651037,TUBB6,0
GW441756X,FLT4,1
CHLORHEXIDINE,3355,0
CEFIXIME,POLH,1
135651064,ESR1,0
135651246,YES1,0
249565869,BDNF,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",1268,0
TRASTUZUMAB,FCGR3A,1
QUINACRINE DIHYDROCHLORIDE,6532,0
BENZO(K)FLUORANTHENE,2932,0
SANGUINARIUM,RGS4,1
135651037,KDR,0
MIDAZOLAM,1132,0
CHEMBL750,3791,0
AST-487,9290,0
SUNITINIB,1132,0
ENFLURANE,695,0
CHEMBL969,GABRG3,1
GSK2126458,BRAF,1
249565645,FLT4,0
BETHANIDINE,1129,0
NITROFURANTOIN,3716,0
IPRIFLAVONE,3351,0
135651064,KRAS,0
CHEMBL58323,3362,0
CLORAZEPATE,1269,0
VASOPRESSIN,1815,0
135651064,ALOX15B,0
CHEMBL744,SCN6A,1
135649950,HRH1,0
CHLORPROTHIXENE,P35367,1
IBRUTINIB,6915,0
Talazoparib,Histone deacetylase 1,0
DIGOXIN,5294,0
LENVATINIB,5734,0
DANAZOL,695,0
363894208,ATAD5,0
AMOXAPINE,3356,0
PI-103,3815,0
nicotine,8989,0
NICLOSAMIDE,AHR,1
PURPURIN,CBX1,1
TACEDINALINE,1268,0
ATORVASTATIN,CYP3A4,1
TELATINIB,1268,0
BETAMETHASONE,NFE2L2,1
315661180,ESR,0
etanercept,Histone deacetylase,0
lovastatin,ABCC2,1
135650345,3357,1
MGCD265,5293,0
CEPHAPIRIN SODIUM,3717,0
EPINEPHRINE,Histone deacetylase 1,0
249565590,KRAS,0
CHEMBL2108628,TUBB2B,1
CUDC-101,695,0
TCMDC-123916,1129,0
TEMAZEPAM,2932,0
CHEMBL3545052,HDAC7,1
CHEMBL403989,2556,0
AG-537,3363,0
METHOTREXATE,5290,0
135651246,GFAP,0
135651413,HSPA4,0
DNDI1417156,3716,0
DIETHYLSTILBESTROL,1813,0
ESTRAMUSTINE,59340,0
AG-538,3815,0
PD-0166285,FGFR1,1
CID 94381,4233,0
MEK162,1128,0
NSC-348401,3717,0
LOVASTATIN,148,0
BMS-690514,Xanthine dehydrogenase/oxidase,0
DNDI1416969,59340,0
FLUOXETINE,Prostaglandin G/H synthase 2,0
OCINAPLON,146,0
CHEMBL1201752,2558,0
DABRAFENIB,3815,0
135651367,P47869,0
CLOFIBRATE,1017,0
LORAZEPAM,59340,0
363894217,HSP90AA1,0
CYCLOSPORINE,3269,0
135652718,HDAC8,0
135651413,DNA topoisomerase I,0
CEPHAPIRIN SODIUM,WRN,1
ILORASERTIB,695,0
RETINOL,146,0
SORAFENIB,1813,0
TAK-715,ALK,1
CLORAZEPATE,P28472,1
idarubicin,3352,0
METHOTRIMEPRAZINE,3362,0
CATECHOL,POLB,1
NSC-95397,2932,0
ISOPROTERENOL,Amyloid beta A4 protein,0
NICARDIPINE,1132,0
ATHRAQUINONES A,POLH,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",1132,0
DEOXYVASICINONE,983,0
ZM-449829,3358,0
E319,ALOX15,1
DICHLOROPHEN,IDH1,1
CHEMBL1200733,Histone deacetylase 1,0
venlafaxine,6915,0
135650596,HLA-B,0
CID 94381,1956,0
BORTEZOMIB,6532,0
TRIAMCINOLONE,APOE,1
ALITRETINOIN,5294,0
NSC-753582,8989,0
MAYTANSINOL,3269,0
135650596,MET,0
Sorafenib,KRAS,1
GR-127935,KDM4A,1
PURPURIN,695,0
310264733,NRAS,0
CHEMBL1068,KIAA1356,1
ARACHIDONIC ACID,5291,0
carboplatin,3358,0
ISOPROTERENOL,CSF2,1
135650088,HDAC10,0
Curcumin,POLI,0
BMS-690514,KDR,1
223366077,NFKB2,0
CHEMBL448,GABRB3,1
FELBAMATE,3350,0
135652727,151,1
FUMARPROTOCETRARIC ACID,1268,0
DEOXYVASICINONE,6530,0
GSK-269962A,CLK4,1
AZD-1080,1133,0
135650809,ABL1,0
APIGENIN,1956,0
363894214,GSK3B,0
PHENYLMERCURIC ACETATE,Prostaglandin G/H synthase 2,0
310264733,GABRA2,0
MIDAZOLAM,TNF,1
Vemurafenib,PIK3CA,1
CHEMBL856,2932,0
