drug,gene,label
135649950,ABCC4,0
CHLORPROMAZINE HYDROCHLORIDE,3350,0
4-(4-AMINOPHENYL)BUTANOIC ACID,151,0
MAPROTILINE,1128,0
SELUMETINIB,3356,0
LEVOTHYROXINE,1956,0
BENZQUINAMIDE,5294,0
MLN-8054,1133,0
PD-169316,3355,0
178102337,NFKB2,0
178100875,ERBB2,0
CAPTAN,1132,0
BEVACIZUMAB,3363,0
135650584,ABCG2,0
CEFAMANDOLE SODIUM,2322,0
135652674,1815,1
rifampin,6532,0
AG-1879,1812,0
135652727,Epidermal growth factor receptor,0
135650115,PPARA,0
CHEMBL70418,GABRE,1
QUETIAPINE,3717,0
SULFURETIN,6530,0
AG-808,3815,0
QUAZEPAM,P31644,1
PSAMMAPLIN A,PPARG,1
2-ENE-VALPROATE,3718,0
PONATINIB,FGFR1,1
PF-562271,JAK3,1
ISOPROTERENOL,MTOR,1
CHEMBL2104986,6532,0
DOFETILIDE,59340,0
ELLAGIC ACID,5294,0
CIMETIDINE,3351,0
morphine,5159,0
CLONAZEPAM,1956,0
ACITRETIN,3357,0
CHEMBL3545285,1812,0
CHEMBL3545322,1132,0
135649864,RET,0
135650453,NOS1,0
TRIAMTERENE,ESR1,1
TOPOTECAN,3815,0
CHLORPROMAZINE,CYP1A2,1
RG-1530,CLK4,1
PKI-587,59340,0
135652718,Monoamine oxidase type B,0
TRIIODOTHYRONINE,Histone deacetylase,0
223366077,Q16445,0
FLUNARIZINE,5294,0
135651331,1131,1
KOPARIN,5293,0
ESTRADIOL BENZOATE,3716,0
GR-127935,3354,0
CHEMBL741,6915,0
VANDETANIB,1129,0
Crizotinib,1133,0
NANAOMYCIN,Prostaglandin G/H synthase 2,0
ZINC 03369470,6532,0
Vemurafenib,59340,0
CELECOXIB,HSPA4,1
MYRICETIN,5294,0
135651539,LYN,0
135650115,TUBB1,0
NSC-234945,6530,0
TCMDC-124176,EHMT2,1
clozapine,CYP1A2,1
NICLOSAMIDE,1131,0
CID 1245272,3350,0
CYCLOPHOSPHAMIDE,1128,0
FLUDARABINE,5293,0
CILOSTAZOL,1133,0
APICIDIN,1956,0
TPA,1129,0
Cetuximab,5290,0
135650345,Programmed cell death protein 1,0
HYDRALAZINE,1128,0
PARAROSANILINE,NFE2L2,1
KETOCONAZOLE,CYP2D6,1
PHYSODIC ACID,RECQL,1
NAPROXEN,150,0
GNF-PF-5510,1132,0
BACLOFEN,4233,0
MMV085203,BAZ2B,1
CHEMBL1256,GABRA3,1
ARACHIDONOYL GLYCINE,3358,0
CHEMBL741,KIAA1356,1
135649950,5293,0
ILORASERTIB,1133,0
ALITRETINOIN,3351,0
135650115,1815,1
FENTICLOR,ALOX15B,1
ERLOTINIB,PTEN,1
CHEMBL1201729,1017,0
MAYTANSINE,4233,0
CHEMBL1201023,150,0
CHOLECALCIFEROL,ESR1,1
THEOPHYLLINE,3350,0
CHEMBL1946170,3269,0
FUMARPROTOCETRARIC ACID,1129,0
135651539,FLT1,0
MOCETINOSTAT,5293,0
CHEMBL856,GABRE,1
VALPROIC ACID,4233,0
Olaparib,PIK3CA,1
PURPURIN,8989,0
PROPYLPYRAZOLETRIOL,ATXN2,1
IODOACETAMIDE,MPHOSPH8,1
HYDROQUINONE,3815,0
NALOXONE,2558,0
SOTALOL,ADRB1,1
GNF-PF-67,148,0
RESVERATROL,3350,0
Crizotinib,Histone deacetylase 1,0
GNF-PF-5510,USP1,1
178103494,HLA-B,0
CRYPTOTANSHINONE,6915,0
ERYTHROMYCIN,5291,0
GOSSYPOL,9290,0
MESALAMINE,3356,0
SOTALOL,ADRB2,1
PLUMBAGIN,VDR,1
310264693,PDGFR,0
135650903,HDAC9,0
DES,983,0
BAICALEIN,POLK,1
135650345,3716,0
PSEUDOEPHEDRINE,PKM,1
GNF-PF-4300,8989,0
ROMIDEPSIN,59340,0
135652727,CYP19A1,0
ATROPINE,6532,0
178102585,NFE2L2,0
AMOXAPINE,1814,0
Cetuximab,NRAS,1
135651246,3356,1
310264675,PDGFRA,0
PYRROLIDINE DITHIOCARBAMATE,Xanthine dehydrogenase/oxidase,0
GNF-PF-5510,3350,0
363894208,5291,0
5-FU,3354,0
GNF-PF-3148,3351,0
135649950,3350,1
135651359,HSD17B10,0
MIANSERIN,3815,0
KETOCONAZOLE,3791,0
"3,8'-BIAPIGENIN",Xanthine dehydrogenase/oxidase,0
JUGLONE,RUNX1,1
CHEMBL1200586,NENA,1
GNF-PF-1969,CBX1,1
PURPURIN,3354,0
135651539,HER2,0
VELIPARIB,3356,0
METHAMPHETAMINE,P08913,1
CHEMBL220492,3717,0
249565590,P35968,0
SALINE,3350,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NFKB2,1
223366077,GABRA3,0
GEMCITABINE,983,0
THIOMERSAL,2556,0
CISPLATIN,151,0
METHYSERGIDE,147,0
PROTOPORPHYRIN DISODIUM,2932,0
CHEMBL3545088,6915,0
daunorubicin,1436,0
CINOLAZEPAM,P47870,1
nevirapine,3355,0
ISOTHYMONIN,POLB,1
APICIDIN,1131,0
135649864,P47870,0
Crizotinib,3351,0
ERYTHROPOIETIN,6530,0
TYRPHOSTIN AG-835,152,0
CHEMBL979,GABRA6,1
"1,4-DIMETHOXYANTHRAQUINONE",1814,0
EPIRUBICIN,9290,0
SULFINPYRAZONE,9290,0
MK-2461,5290,0
GSK2126458,PTEN,1
KD-025,1128,0
135651438,HPGD,0
ZINC 03369470,3716,0
gefitinib,EGFR,1
135650584,HDAC3,0
CEP-11981,2556,0
OFLOXACIN,IL2,1
DIETHYLSTILBESTROL,5294,0
CEFACLOR,Histone deacetylase 1,0
CHEMBL1201063,8989,0
DIAZOXIDE,EHMT2,1
NILUTAMIDE,2556,0
ZINC 03369470,Amyloid beta A4 protein,0
ACETAMINOPHEN,2555,0
135650756,KDM4E,0
DNDI1416969,3357,0
178101139,P28335,0
VANOXERINE,3354,0
135650930,NAT1,0
VINCRISTINE,TUBA1B,1
MYRICETIN,3358,0
PHLORETIN,HPGD,1
CHEMBL1200982,GABRA2,1
135650930,BIRC5,0
KAEMPFEROL,3350,0
PIOGLITAZONE,3815,0
310264675,MITF,0
Imatinib,3350,0
IL-2,5290,0
CEFOTAXIME SODIUM,POLK,1
PLX3397,5293,0
MEPROBAMATE,151,0
ILORASERTIB,SRC,1
SIMVASTATIN,146,0
GW7647,147,0
SN-38,1128,0
HEXOBARBITAL,6915,0
SERTRALINE,150,0
Ponatinib,KRAS,1
Erlotinib,152,0
PERPHENAZINE,CYP1A2,1
135651359,JAK3,0
363894208,P34903,0
AMITRIPTYLINE,3718,0
LGX818,1132,0
GDC-0980,3351,0
MGCD-0103,APEX1,0
prednisone,3815,0
CLOXYQUIN,1269,0
TPCK,1812,0
BCG,PIK3CA,1
CHEMBL1200478,1436,0
223366077,HSP90AA1,0
MOCETINOSTAT,5293,0
178102337,Q14524,0
PHENANTHROLINE,3362,0
TAK-715,1131,0
FLURAZEPAM,O00591,1
TAMOXIFEN CITRATE,1956,0
KOPARIN,3358,0
GENTIAN VIOLET,146,0
CHEMBL1096380,TUBB2B,1
paclitaxel,NR1I2,1
178101139,P11229,0
CHEMBL87992,5159,0
Temsirolimus,1269,0
135650756,BRAF,0
DAUNORUBICIN HYDROCHLORIDE,ESR1,1
SU-4312,RAB9A,1
irinotecan,1268,0
E-3810,9290,0
TAMOXIFEN CITRATE,CYP2D6,1
PANITUMUMAB,3718,0
LEVOTHYROXINE,1128,0
135650584,Erbb2 tyrosine kinase receptor,0
CETYLPYRIDINIUM BROMIDE,HTT,1
CHEMBL315985,1814,0
135650584,MAPT,0
135650115,6915,0
METIXENE,1129,0
PYRONIN Y,CBX1,1
FULVESTRANT,146,0
DOXORUBICIN,3356,0
STAUROSPORINE,9290,0
TRIAMTERENE,Histone deacetylase,0
CLOMIPRAMINE,P23975,1
SB-206553,CYP1A2,1
135650904,DDIT3,0
PARAROSANILINE,CYP3A4,1
LAPATINIB,6532,0
HEXOBARBITAL,695,0
135650345,TUBB6,0
BUTABARBITAL,1017,0
CHEMBL919,3350,0
MGCD-0103,RACGAP1,0
REGORAFENIB,KIT,1
TCMDC-124266,POLK,1
135652717,ERBB3,0
AFIMOXIFENE,BAZ2B,1
363894208,ERBB3,0
PROPRANOLOL,150,0
NOREPINEPHRINE,APEX1,1
CHEMBL2096631,GABRE,1
CHEMBL2103826,Histone deacetylase,0
TAMOXIFEN,1436,0
CHEMBL1522,GABRG1,1
OLANZAPINE,151,0
MANGOSTIN,CYP2C9,1
HYDRALAZINE,SMN2,1
OSI-632,MET,1
AMPHOTERICIN B,CYP2D6,1
ACARBOSE,1813,0
PENTOXIFYLLINE,Histone deacetylase,0
CHEMBL1200790,152,0
GDC-0980,6532,0
CHEMBL1230607,8989,0
CHEMBL1201063,2558,0
135652717,Histone deacetylase,0
FENRETINIDE,KDM4A,1
AZD-1152-HQPA,LYN,1
135650581,BRCA1,0
SU-6656,3791,0
Sunitinib,146,0
RITONAVIR,KAT2A,1
135650525,ABCB1,0
NSC-92207,3791,0
PHENYLEPHRINE,8989,0
CHEMBL661,146,0
CHEMBL1201020,1815,0
CARMINE,8989,0
celecoxib,Histone deacetylase 1,0
135650115,P28472,0
AZD-1080,1813,0
DACARBAZINE,CYP3A4,1
FLUDIAZEPAM,P34903,1
BACLOFEN,59340,0
Paclitaxel,3351,0
Temsirolimus,AKT1,1
363894217,1129,0
FUMARPROTOCETRARIC ACID,695,0
CHEMBL2103852,5293,0
FASUDIL,5290,0
CAFFEIC ACID PHENETHYL ESTER,1814,0
heroin,BDNF,1
CI-1040,3363,0
ritonavir,CYP2D6,1
681640,3356,0
178102285,PTEN,0
135652674,1813,1
NIFEDIPINE,59340,0
CILENGITIDE,6915,0
MEK162,HRAS,1
sunitinib,152,0
warfarin,2558,0
135651331,NFKB1,0
CHEMBL967,1814,0
LORATADINE,6915,0
XL765,5293,0
adalimumab,3716,0
CHEMBL220492,GABRA6,1
MESTRANOL,3362,0
135652717,RAD52,0
GOSSYPETIN,3363,0
NICLOSAMIDE,1813,0
FLURAZEPAM,P78334,1
PACLITAXEL,BDNF,1
OMEPRAZOLE,3269,0
STICTIC ACID,USP1,1
249565645,KDR,0
Palbociclib,3357,0
CLIOQUINOL,BAZ2B,1
SCLEROTIORIN,POLK,1
INAMRINONE,Amyloid beta A4 protein,0
ERGOCRYPTINE,5294,0
HEXOBARBITAL,P14867,1
135651539,1269,0
135651331,3355,1
223366077,ACE,0
PHA-767491,CDK1,1
135649864,Vascular endothelial growth factor A,0
NSC-95397,KMT2A,1
fenofibrate,1436,0
AZIETOMIDATE,GABRQ,1
MEPROBAMATE,59340,0
CHEMBL738,5290,0
RANITIDINE,2556,0
135651359,GABRG2,0
aspirin,5290,0
ETHACRYNIC ACID,147,0
135650115,ITGB2,0
PD-0166285,148,0
DEPHOSTATIN,THRB,1
178101139,RELA,0
RALOXIFENE HYDROCHLORIDE,1813,0
cyclophosphamide,GSTP1,1
THIRAM,HPGD,1
lamivudine,3718,0
135651064,INSR,0
PX-866,PIK3R2,1
SECOBARBITAL,5294,0
"1,4-DIMETHOXYANTHRAQUINONE",2932,0
PROPRANOLOL,P07550,1
TYRPHOSTIN 23,3718,0
CENISERTIB,PDGFRB,1
681640,152,0
acetaminophen,3356,0
warfarin,1813,0
135650596,PDGFRA,0
AURIN,2932,0
VORINOSTAT,2322,0
GO-6976,MAPK8,1
135650525,P23975,0
DABRAFENIB,3363,0
CHEMBL3545085,5291,0
VATALANIB,KDR,1
METHYLPREDNISOLONE,MYC,1
135650809,LCK,0
ESTRAMUSTINE,1129,0
135652717,PLK1,0
249565869,Epidermal growth factor receptor,0
INSULIN,146,0
135650930,POLH,0
TRAMETINIB,KRAS,1
CSA,1133,0
CLORAZEPATE,P47870,1
TRIFLUPROMAZINE,1815,0
135650756,MPHOSPH8,0
CHLORANIL,APEX1,1
INDIRUBIN-3-MONOXIME,2322,0
CHEMBL2103852,2555,0
363894208,MTHFR,0
CHEMBL919,1129,0
135650809,ABCB1,0
310264675,BRCA2,0
PSAMMAPLIN A,HDAC2,1
WORTMANNIN,4233,0
PEMETREXED,ALK,1
DNDI1417614,3352,0
PANOBINOSTAT,2558,0
FLURAZEPAM,6530,0
PHENYLBUTANOIC ACID,Xanthine dehydrogenase/oxidase,0
BAICALEIN,POLH,1
TCMDC-124266,8989,0
"2',3'-DIHYDROXYFLAVONE",151,0
SELUMETINIB,2558,0
Entrectinib,695,0
XL-765,5734,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,2556,0
NICOTINE,CDK4,1
LGX818,3357,0
FLUPIRTINE MALEATE,146,0
NSC-60340,3350,0
NSC-348401,3791,0
SULPIRIDE,5159,0
135651064,2555,0
bevacizumab,1269,0
NSC-107022,1813,0
178100875,IL8,0
PURPURIN,2554,0
TCMDC-123764,147,0
ALSTERPAULLONE,150,0
CARVEDILOL,3357,0
PLX3397,150,0
EPIGALOCATECHIN GALLATE,ERBB2,1
AG-538,MPHOSPH8,1
ISOTHYMONIN,POLK,1
Sirolimus,PIK3CA,1
PCI-24781,Histone deacetylase,0
ALPRAZOLAM,Amyloid beta A4 protein,0
TYRPHOSTIN AG-835,59340,0
VANDETANIB,3362,0
CHEMBL454,1131,0
LIDOCAINE,3718,0
INOSITOL,Xanthine dehydrogenase/oxidase,0
315661180,PIK3CA,0
METHYLPREDNISOLONE,BDNF,1
TESTOSTERONE,2555,0
THUNBERGINOL B,1268,0
CONGO RED,3358,0
GSK-269962A,983,0
CAPTAN,6530,0
NEVIRAPINE,ABCC1,1
135649950,NTRK2,0
DAUNORUBICIN HYDROCHLORIDE,Histone deacetylase 1,0
EUPAFOLIN,POLK,1
TAE-684,SRC,1
PACLITAXEL,EGFR,1
135650903,G6PD,0
docetaxel,5291,0
CHEMBL1200733,GABRB3,1
ENTRECTINIB,1133,0
178102337,CYP2D6,0
Sirolimus,5294,0
CY-208243,146,0
TAZAROTENE,2322,0
XL228,3269,0
PREDNISONE,CYP1A2,1
178102585,PTH,0
METIXENE,3358,0
LAUROGUADINE,ERBB4,1
SUMATRIPTAN,3351,0
cyclophosphamide,146,0
TAK-733,1268,0
ETOMIDATE,148,0
MESALAMINE,VDR,1
135652717,P35968,0
REGORAFENIB,1812,0
AMOXAPINE,Xanthine dehydrogenase/oxidase,0
249565590,1128,0
TELATINIB,Histone deacetylase 1,0
CHEMBL1200586,3358,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,USP1,1
363894217,NTRK2,0
135650088,152,1
DISULFIRAM,CYP2C19,1
135651359,Monoamine oxidase type B,0
"(R,S)-INDATRALINE",3358,0
GO-6976,695,0
CHEMBL591,GABRQ,1
panitumumab,5293,0
CHEMBL1522,GABRA5,1
sunitinib,3362,0
"10,11-DIHYDROEPOTHILONE D",1436,0
THIOMERSAL,IDH1,1
BYL719,1956,0
ENFLURANE,1812,0
363894214,59340,0
MGCD-0103,Serine/threonine-protein kinase mTOR,0
"(R,S)-INDATRALINE",ATAD5,1
135650584,POLB,0
CHEMBL1200654,5734,0
TACEDINALINE,HDAC4,1
AST-487,KIT,1
178100875,ERBB2,0
CHEMBL3545332,Amyloid beta A4 protein,0
TROGLITAZONE,1814,0
TIVOZANIB,3350,0
PSEUDOEPHEDRINE,3350,0
Everolimus,695,0
PROMAZINE,Histone deacetylase 1,0
WARFARIN,151,0
ERBSTATIN,3716,0
310264693,1017,0
AMPHETAMINE,3815,0
Selumetinib,MET,1
ritonavir,1269,0
PD-404182,HSD17B10,1
GDC-0980,148,0
bupropion,DRD2,1
WORTMANNIN,5290,0
RALOXIFENE HYDROCHLORIDE,1815,0
GNF-PF-3148,POLH,1
VEMURAFENIB,5294,0
MGCD-0103,1815,0
LOVASTATIN,Histone deacetylase 1,0
INDOPROFEN,Xanthine dehydrogenase/oxidase,0
HOMATROPINE METHYLBROMIDE,2322,0
SUMATRIPTAN,P08908,1
PD-0325901,1814,0
THALIDOMIDE,1812,0
FOLIC ACID,HSD17B10,1
Crizotinib,1815,0
CHEMBL1200654,3363,0
CHEMBL741,Prostaglandin G/H synthase 2,0
178100875,TP53,0
METHYLDOPA (RACEMIC),3717,0
rosuvastatin,ABCG2,1
135652674,151,1
135651438,5291,0
135652674,ADRB2,0
Selumetinib,2554,0
GNF-PF-4459,1812,0
ENTRECTINIB,3718,0
KOPARIN,ALOX15,1
CNS-7056,5294,0
ISOPROTERENOL,2932,0
PROGESTERONE,TARDBP,1
LY-367265,3718,0
BAS03450373,Histone deacetylase,0
CHEMBL1201065,2558,0
CHEMBL2107771,Histone deacetylase 1,0
HAEMATOXYLIN,Prostaglandin G/H synthase 2,0
135651367,GABRA2,0
AZD-1080,GSK3B,1
CHEMBL408513,151,0
AMOXAPINE,5291,0
Entrectinib,9290,0
AMUVATINIB,5734,0
CHEMBL970,GABRP,1
135650809,KIT,0
135651331,HDAC8,0
CHEMBL235191,3354,0
NITAZOXANIDE,SMN1,1
HEXACHLOROPHENE,ALOX15,1
GNF-PF-4029,2556,0
citalopram,3351,0
CHEMBL3545332,1133,0
CHEMBL591,3791,0
SUNITINIB,1268,0
NOREPINEPHRINE,150,0
phenobarbital,1815,0
Lapatinib,1268,0
ILORASERTIB,CLK4,1
NSC-130813,148,0
PROMAZINE,3351,0
infliximab,1132,0
trastuzumab,3815,0
ASPIRIN,6532,0
310264733,RUNX1,0
ARACHIDONOYL GLYCINE,146,0
HYCANTHONE,5159,0
PEMBROLIZUMAB,3352,0
249565590,ERBB,0
CENISERTIB,ERBB4,1
NINTEDANIB,Amyloid beta A4 protein,0
135651246,AR,0
METHIMAZOLE,2322,0
Dasatinib,151,0
135651064,P08913,0
SB-216763,PAX8,1
ESTRADIOL,3718,0
135651064,ALOX15B,0
135651037,CYP19A1,0
178100875,PPARG,0
TAMATINIB,1815,0
PURPURIN,3358,0
NSC-9037,KDM4E,1
178102285,AGTR1,0
249565869,Q14524,0
135650581,THRB,0
ALBUMIN,CYP2D6,1
ADRIAMYCIN,1815,0
OLAPARIB,4233,0
CHEMBL605,NENA,1
FINASTERIDE,2932,0
TOPOTECAN HYDROCHLORIDE,PLK1,1
PROGESTERONE,3362,0
NSC-751382,TUBB8,1
MTX,1017,0
montelukast,5290,0
PX-866,1815,0
363894217,APEX1,0
TALBUTAL,P14867,1
rucaparib,CYP1A2,1
ALPRAZOLAM,Q16445,1
ROTENONE,148,0
acetaminophen,3362,0
DES,3350,0
135650930,HER2,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3791,0
AG-555,5294,0
CLOTRIMAZOLE,CDK1,1
ZM-449829,2558,0
CILENGITIDE,1956,0
AZACITIDINE,3356,0
TYRPHOSTIN AG 879,GMNN,1
AMSACRINE,CYP1A2,1
135651413,TUBB8,0
Panitumumab,5291,0
CNS-7056,P28472,1
CHEMBL2103852,6532,0
TOPOTECAN,1956,0
Pembrolizumab,152,0
"ALPHA,BETA-DEHYDROCURVULARIN",8989,0
SUNITINIB,6530,0
MEFENAMIC ACID,3351,0
PHENYLMERCURIC ACETATE,NR3C1,1
CARMINE,3352,0
PROPRANOLOL,GFAP,1
135650453,O00591,0
IRIGENOL,8989,0
CHEMBL1742994,3716,0
310264733,2555,0
135649864,PDGFRA,0
FLUOROURACIL,3350,0
ASTERRIC ACID,8989,0
CHEMBL285674,1131,0
ZM-449829,3717,0
135652674,PIK3R5,0
TCMDC-124176,Prostaglandin G/H synthase 2,0
223366077,PLAU,0
daunorubicin,G6PD,1
CHEMBL1201486,59340,0
GNF-PF-78,Histone deacetylase,0
FENOLDOPAM,EHMT2,1
BENZETHONIUM CHLORIDE,TARDBP,1
SN-38,150,0
ATRA,Amyloid beta A4 protein,0
CHEMBL2105643,3352,0
NSC-95397,2322,0
AMPHOTERICIN B,3350,0
CID 94381,ATM,1
TAMATINIB,JAK3,1
AMILORIDE,3791,0
Everolimus,3358,0
CHEMBL1683544,TUBB8,1
MELPHALAN,5293,0
AZD-1080,3815,0
OXYPHENBUTAZONE,6915,0
FENTICLOR,5734,0
NG2-73,5290,0
CHLORPROMAZINE HYDROCHLORIDE,3716,0
ILORASERTIB,152,0
MGCD265,6530,0
SILIBININ,2555,0
CHEMBL1201023,KIAA1356,1
Regorafenib,Proto-oncogene c-Ret,1
TROGLITAZONE,PPARG,1
DINACICLIB,2322,0
178102285,P41145,0
178102585,150,0
PROTOPORPHYRIN,2555,0
TCMDC-124266,6532,0
SU-6656,YES1,1
CARMINE,FEN1,1
135649950,L3MBTL1,0
Bevacizumab,Prostaglandin G/H synthase 2,0
WORTMANNIN,1813,0
178100875,CDK2,0
FENRETINIDE,1812,0
ISOLIQUIRITIGENIN,KCNH2,1
ENMD-2076,P35968,1
CILOSTAZOL,CYP1A2,1
BYL719,PIK3CG,1
BI-87E7,ATXN2,1
leucovorin,150,0
NITRAZEPAM,P18507,1
DACTOLISIB,3357,0
FENRETINIDE,Amyloid beta A4 protein,0
NSC-234945,146,0
CHEMBL1611,SCN10A,1
SUNITINIB,151,0
NSC-19063,BAZ2B,1
METHYLTHIONINIUM CHLORIDE,3351,0
QUERCETIN,Histone deacetylase 1,0
BRIMONIDINE,2932,0
Gemcitabine,ERBB2,1
CHEMBL2068724,6530,0
EPO,FCGR3A,1
CLORAZEPATE,1268,0
venlafaxine,GABRQ,1
oxcarbazepine,5294,0
TCMDC-139459,2555,0
ZAFIRLUKAST,59340,0
NALOXONE,BDNF,1
CHEMBL1200694,Histone deacetylase,0
LETROZOLE,2554,0
FELODIPINE,Xanthine dehydrogenase/oxidase,0
DIAZOXIDE,2558,0
135650525,Proto-oncogene c-Ret,0
NICOTINE,DDIT3,1
PYRONIN Y,1132,0
CONGO RED,4233,0
OSI-027,5294,0
PHENANTHROLINE,59340,0
JUGLONE,Amyloid beta A4 protein,0
VALPROIC ACID,3716,0
PROCHLORPERAZINE,5734,0
ADINAZOLAM,59340,0
CHEMBL3707183,SCN6A,1
ibuprofen,1813,0
OFLOXACIN,1132,0
FLUOXETINE,152,0
135650088,JUN,0
"3,4-DICHLOROISOCOUMARIN",3815,0
178102337,P11229,0
135650026,P14867,0
CHEMBL1421,PDGFR,1
135650525,GLS,0
Vandetanib,5290,0
CHEMBL1200694,GABRE,1
EMBELIN,3351,0
NOCODAZOLE,1268,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,2554,0
SIMVASTATIN,Prostaglandin G/H synthase 2,0
310264675,NPC1,0
Olaparib,1131,0
CLOSANTEL,RAPGEF4,1
DNDI1417941,1812,0
CHEMBL1201022,5734,0
135650903,DRD3,0
NISOLDIPINE,2932,0
CHEMBL2105643,Prostaglandin G/H synthase 2,0
VASOPRESSIN,BDNF,1
CHLORPROMAZINE,146,0
249565645,ALOX15,0
BYL719,MAP2K1,1
DAUNORUBICIN,HDAC11,1
MGCD265,3355,0
ZAFIRLUKAST,6530,0
CHLOROTHALONIL,1814,0
CHEMBL1341,1132,0
ARACHIDONIC ACID,ALDH1A1,1
IRIGINOL HEXAACEATATE,5159,0
NSC-353720,5159,0
CHEMBL1201022,3358,0
COCAINE,152,0
223366077,NAC2,0
GNF-PF-5134,152,0
CHEMBL970,2554,0
AZACITIDINE,SMAD3,1
"3,4-DICHLOROISOCOUMARIN",ALDH1A1,1
cetuximab,4233,0
CARMINE,2554,0
PRAVASTATIN,Histone deacetylase,0
PIMOZIDE,1813,0
INSULIN,HRAS,1
CHEMBL1200472,3791,0
NIMESULIDE,G6PD,1
135651539,PIK3R1,0
ACRIFLAVINE CHLORIDE,152,0
ESTAZOLAM,1436,0
IDARUBICIN,1812,0
310264675,VEGFA,0
CHEMBL1201754,1132,0
FLUDARABINE,5291,0
TETRACYCLINE,1269,0
PREDNISOLONE,983,0
GABOXADOL,6530,0
CHEMBL3545209,3718,0
VERAPAMIL,4233,0
DINACICLIB,151,0
ETHANOL,5293,0
CHEMBL1980297,2322,0
CHEMBL3707402,GABRA5,1
LEE011,2555,0
TRIFLUOPERAZINE,AKT1,1
CHEMBL1611,SCN5A,1
GENISTEIN,5291,0
ISOPROTERENOL,PIK3CG,1
KETOCONAZOLE,8989,0
CINOLAZEPAM,1813,0
178102585,NAC2,0
fluorouracil,3718,0
"5,7-DIHYDROXYISOFLAVONE",BLM,1
NSC-9037,Amyloid beta A4 protein,0
ROTTLERIN,2322,0
135650026,DNA topoisomerase II,0
RETINOL,Histone deacetylase,0
idarubicin,3350,0
135651539,Proto-oncogene c-Met,0
Ponatinib,5290,0
METHOTREXATE,148,0
etoposide,3351,0
Curcumin,COMT,0
249565590,IGF1R,0
BCG,2556,0
GNF-PF-1644,2554,0
3-O-METHYLQUERCETIN,1131,0
178102285,NTRK2,0
CHEMBL58323,3350,0
TCMDC-124266,3352,0
PILOCARPINE,ABCC1,1
REGORAFENIB,6530,0
Gefitinib,3350,0
DACARBAZINE,6532,0
FASUDIL,3815,0
Afatinib,3356,0
FISETIN,Histone deacetylase,0
135650115,3718,0
RHAMNETIN,1131,0
MESTRANOL,6530,0
REGORAFENIB,KRAS,1
135651367,GMNN,0
CHEMBL1200654,3717,0
CALCITRIOL,IL2,1
VINORELBINE BASE,TUBB6,1
NSC-19803,1269,0
Sunitinib,3363,0
NSC-19063,695,0
CHEMBL488436,2558,0
135649864,DRD2,0
HEPARIN,1956,0
FLOXURIDINE,Histone deacetylase,0
CHEMBL2104986,1129,0
METIXENE,1269,0
3-METHOXYCATECHOL,Histone deacetylase 1,0
PODOFILOX,1269,0
EFAVIRENZ,3355,0
ILORASERTIB,ROS1,1
135650453,HER2,0
CLOTRIMAZOLE,5294,0
PD-0166285,1956,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3717,0
PRAZOSIN,2932,0
135652674,AR,0
HAEMATOXYLIN,HPGD,1
IODOACETAMIDE,9290,0
GNF-PF-5134,5290,0
gefitinib,2322,0
CHEMBL526,3815,0
135650584,LCK,0
ACETAMINOPHEN,3350,0
CHEMBL3545209,3815,0
135650115,P35372,0
135650026,APC,0
ISOKAEMPFERIDE,152,0
FLUMAZENIL,1133,0
135651246,P18505,0
allopurinol,3358,0
AFATINIB,ERBB2,1
EVEROLIMUS,BRAF,1
BENZBROMARONE,1133,0
SELUMETINIB,MITF,1
CHEMBL1200440,1956,0
GNF-PF-1644,6532,0
Bevacizumab,IDH1,1
APIGENIN,PPARG,1
NIRAPARIB,5290,0
CLOTIAZEPAM,3791,0
LINIFANIB,INSR,1
ROTENONE,1017,0
TOPOTECAN,TOP1,1
dexamethasone,1132,0
SENNOSIDE B,KAT2A,1
135650525,Monoamine oxidase type A,0
TRAMADOL,3352,0
BAY80-6946,PIK3R3,1
135650345,ABCC2,0
CHEMBL488436,3362,0
warfarin,6915,0
AMPHETAMINE,1131,0
METHYLPHENOBARBITAL,146,0
ACETAMINOPHEN,1436,0
GNF-PF-67,TP53,1
CHEMBL70418,GABRG3,1
KAEMPFEROL,2322,0
Cetuximab,695,0
315661180,BLM,0
135649950,WRN,0
RUTIN,3362,0
CLOTIAZEPAM,P47870,1
Dabrafenib,9290,0
NSC-180246,1268,0
135651331,P21728,0
FLUOXETINE,1814,0
363894214,ALK,0
BARASERTIB,5734,0
INDOPROFEN,RELA,1
GNF-PF-67,3356,0
GDC-0941,AKT1,1
ATRA,1017,0
TERAZOSIN,Histone deacetylase 1,0
PANOBINOSTAT,3363,0
135649864,CBX1,0
223366077,2555,0
Trastuzumab,APC,1
178100875,2554,1
"1,4-DIMETHOXYANTHRAQUINONE",152,0
249565645,FGFR1,0
RHEIN,GLS,1
OLEOYL DOPAMINE,8989,0
FLUNITRAZEPAM,1268,0
NICLOSAMIDE,151,0
AMILORIDE,HSD17B10,1
DNDI1417156,6532,0
SILIBININ,6915,0
DNDI1417467,3354,0
