drug,gene,label
ELLAGIC ACID,APEX1,1
ERLOTINIB,3716,0
EMODIN,AR,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,HRAS,0
"3,3',5,5'-TETRABROMOBISPHENOL A",RXRA,0
CHEMBL1200420,ADRA1A,0
DACOMITINIB,59340,0
REGORAFENIB,CSF1R,0
AZD5363,GABRD,0
CHEMBL2311030,AGTR1,0
U-0126,FLK1,0
OFLOXACIN,CYP1A2,1
CHEMBL1200903,GABRG3,1
SHIKONIN,1812,0
ESTRONE,RAD54L,0
4-(4-AMINOPHENYL)BUTANOIC ACID,L3MBTL1,0
NIVOLUMAB,BGLAP,0
gefitinib,A8MPY1,0
SLAZINIC ACID,POLH,1
(RS)-ROSCOVITINE,Q01959,0
"7,8,2'-TRIHYDROXYFLAVONE",POLK,1
CHEMBL12,GABRB3,1
risperidone,SMN2,0
CHEMBL1255654,MAPK14,0
AG-808,KDM4E,1
135650903,RAPGEF4,0
CHEMBL492399,FGFR3,0
BAS03450373,AHR,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NFE2L2,0
DNDI1417548,P35367,0
imatinib,MET,0
DICLOFENAC,SMN2,0
methotrexate,CDK4,0
GNF-PF-2301,HDAC11,0
135650088,Histone deacetylase 1,0
PHENOTHIAZINE,PPARG,1
GW7647,IL8,0
GEFITINIB,FCGR3A,0
CHEMBL3545088,CSF2,0
CYCLOPHOSPHAMIDE,ITGB2,1
RUTIN,GAA,1
Cobimetinib,TUBA1B,0
ENMD-2076,PPARA,0
methotrexate,KDR,0
SIMVASTATIN,CYP3A5,1
escitalopram,POLK,0
RITONAVIR,1436,0
CHEMBL918,CLK4,0
CHEMBL3545209,PIK3R3,0
RETINOL,BAX,1
CEFOTAXIME SODIUM,TDP1,1
CHEMBL918,P20309,0
PYRITHIONE,146,0
BAICALEIN,FLT3,0
RG-1530,FGFR1,1
CHEMBL1200654,MTHFR,0
ACID BLUE 129,WRN,1
CHEMBL1889140,HSPA4,0
TEMSIROLIMUS,P23975,0
TPCK,P35368,0
BAS 01152706,KDM4E,0
CHEMBL1743082,BLM,0
NSC-9037,O14764,0
epirubicin,CYP19A1,1
MGCD265,GFER,0
CAPSAZEPINE,DRD1,1
CHEMBL2103852,CLK4,0
SALT,1812,0
AG-34,HDAC1,0
HYPERICIN,P35348,0
cyclosporine,NRG1,0
Everolimus,SLC2A4,0
VASOPRESSIN,HSPB1,1
DANAZOL,FLK1,0
INAMRINONE,DRD3,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,APOBEC3G,1
OCINAPLON,GABRA4,0
TCMDC-123916,APOBEC3G,0
SANGUINARINE SULFATE,MAPT,1
AT9283,3350,0
REGORAFENIB,HDAC6,0
DICHLOROPHEN,3718,0
CYC-116,MET,1
STREPTONIGRIN,IDH1,1
LOVASTATIN,ABCG2,0
CHEMBL16,CYP3A4,0
PENTACHLOROPHENOL,5293,0
AG-538,TUBB1,0
CEFAMANDOLE SODIUM,PI3-kinase gamma,0
IRINOTECAN,CSF1R,0
INDOPROFEN,NFKB2,1
NAPROXEN,Proto-oncogene c-Ret,0
GNF-PF-5151,MPHOSPH8,0
CHEMBL2096631,ABCB1,0
E324,NR1H4,0
5-AZACYTIDINE,1814,0
TYRPHOSTIN 25,EHMT2,1
NG2-73,P28476,1
AMITRIPTYLINE,Monoamine oxidase type A,0
RHAMNETIN,Xanthine dehydrogenase/oxidase,0
SULPIRIDE,ADRB2R,0
sunitinib,O00591,0
MERCURIC CHLORIDE,HTT,1
ALTENUSIN,P43681,0
TAMATINIB,MET,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC9,1
DAUNORUBICIN,ABCC1,1
FISETIN,ABCG2,0
315661180,TSHR,0
SN-38,BRAF,0
CHEMBL501867,3815,0
PD-0325901,GABRA2,0
135652718,GABRA5,0
CSA,MAPT,0
TAK-733,Q14524,0
PD-98059,AR,0
FULVESTRANT,NAT1,0
CHEMBL108,Epidermal growth factor receptor,0
BEXAROTENE,SMAD3,0
CHLORDIAZEPOXIDE,O14764,1
HEPARIN,HSPA4,1
THIETHYLPERAZINE,LCK,0
KEPONE,CSF2,0
5-AZACYTIDINE,3354,0
ACETAZOLAMIDE,SCN10A,0
BCG,P07550,0
OXIDOPAMINE HYDROCHLORIDE,1813,0
NICOTINE,2555,0
CHLORANIL,VDR,1
GSK2126458,PIK3R1,1
XL228,RARA,0
OXALIPLATIN,MED,0
AZD-1152-HQPA,3717,0
NITAZOXANIDE,JUN,0
CHEMBL1255654,BAX,0
HALOPERIDOL,MTOR,1
E-3810,FGFR3,1
ENTRECTINIB,FGFR1,1
OLEOYL DOPAMINE,FLT3,0
CHLOROXINE,6915,0
Crizotinib,NAT1,0
DANAZOL,983,0
SNS-314,GABRD,0
RITONAVIR,SMN1,0
CLOTIAZEPAM,BRAF,0
cisplatin,IL2,0
CHEMBL3545332,3350,0
OXYTETRACYCLINE,SMN2,0
TERAZOSIN,DNA topoisomerase II,0
AXITINIB,NR1I2,0
CEPHALOCHROMIN,POLH,1
TAK-715,BGLAP,0
EUPAFOLIN,SLC2A4,0
FASUDIL,AKT1,1
PHENOBARBITAL,CYP1A2,1
SB-202190,MAPK8,1
Afatinib,NFKB2,0
CHEMBL552212,HDAC2,0
Irinotecan,PLK1,0
AZIETOMIDATE,BRCA1,0
PD-98059,146,0
fentanyl,ERBB2,0
CHEMBL1230607,TUBA3E,0
CHEMBL568,PPARD,0
CHEMBL1200819,MET,0
SR-2640,CYP3A4,1
risperidone,ABCB1,1
DIAZOXIDE,152,0
MICONAZOLE,JUN,0
CHLOROXINE,HSP90AA1,1
WARFARIN,PIK3CD,0
CAPSAICIN,MAP2K2,0
FLUDARABINE,3354,0
PHENTOLAMINE,HDAC8,0
DICHLOROPHEN,CYP2D6,0
PERPHENAZINE,USP1,0
CAPSAICIN,3269,0
NITRAZEPAM,P78334,1
JNJ-7706621,Histone deacetylase 1,0
PINAFIDE,RAD52,1
SNS-314,RET,1
LIDOCAINE,Vascular endothelial growth factor A,0
SANGUINARIUM,PDGFR,0
GNF-PF-2893,NENA,0
"ALPHA,BETA-DEHYDROCURVULARIN",PIK3R3,0
NEFAZODONE,P31645,1
RABEPRAZOLE,6530,0
178101139,DDIT3,0
CIMETIDINE,ALDH1A1,0
GNF-PF-3037,BRCA1,0
IBUPROFEN,ALOX15B,0
CHEMBL1201486,BGLAP,0
lovastatin,PDGFRB,0
ZM-447439,P28472,0
TCMDC-125758,AURKB,1
GUTHION,GSTP1,0
MLN-8054,MAPK3,0
ESTRONE,MYC,1
310264733,NPSR1,0
"1,4-DIMETHOXYANTHRAQUINONE",3717,0
DANAZOL,P03372,1
AFIMOXIFENE,KCNH2,1
Trastuzumab,P10275,0
4-CHLOROMERCURIBENZOIC ACID,CHRM1,0
GNF-PF-2301,GLS,0
IMIPRAMINE,COMT,0
BEPRIDIL,3358,0
HAEMATOXYLIN,OPRM1,0
panitumumab,EGFR,1
CHEMBL1201748,GLP1R,0
FELODIPINE,LDLR,0
TYRPHOSTIN AG-835,APEX1,0
CHEMBL1200586,FLT3,0
CHEMBL1200819,GABRP,0
DES,ADRB2,0
OLANZAPINE,1133,0
RG-1530,MAP2K2,1
HESPERADIN,AURKB,1
THALIDOMIDE,HLA-B,1
BROMAZEPAM,GABRQ,0
MENADIONE,GLS,0
CYC-116,KIT,1
135650115,Proto-oncogene c-Met,0
MIANSERIN,DNA topoisomerase II,0
carboplatin,59340,0
ATORVASTATIN,MAP4K4,0
SB-216763,USP1,1
BETAMETHASONE,TGM2,0
ENOXOLONE,GABRA2,0
GW843682X,SCN5A,0
CHLOROXINE,ACE,0
LY-367265,MEK1,0
CHEMBL24828,P28335,0
CABOZANTINIB,O14764,0
DNDI1417523,FGFR3,0
paroxetine,GABRG1,0
BETA-LAPACHONE,148,0
XL647,ERBB,0
KEPONE,P35354,0
SB-206553,ADRB1R,0
EMODIC ACID,HPGD,1
AMUVATINIB,SCN4A,0
nicotine,HDAC8,0
EPIGALOCATECHIN GALLATE,ALOX15B,0
CHEMBL1200654,GABRP,0
INDOPROFEN,SLCO1B1,0
Cobimetinib,2932,0
DOPAMINE,ABL1,0
paroxetine,HLA-B,0
TRAMADOL,5734,0
OXYTETRACYCLINE,CBX1,1
ALVOCIDIB,P35348,0
LOVASTATIN,Serine/threonine-protein kinase mTOR,0
GIVINOSTAT,P35372,0
LARGAZOLE,5734,0
E-3810,CSF1R,0
INDOMETHACIN,BDNF,1
CILENGITIDE,PDGFR,0
phenobarbital,MAPK1,0
COLCHICINE,APOBEC3F,0
PHENYTOIN,GNAS,0
RAPAMYCIN,TGM2,1
135650581,NR1I2,0
GNF-PF-1947,AGTR1,0
AS703569,P24046,0
acetaminophen,SLCO1B1,0
ROTENONE,ABCC4,0
CHEMBL1257,PI3-kinase gamma,0
HYDROXYUREA,ERBB4,0
BRIMONIDINE,GABRG3,0
PURPUROGALLIN,RET,0
VASOPRESSIN,P31645,0
PENTOBARBITAL,P48169,1
SURAMIN HEXASODIUM,KMT2A,1
5-FU,PIK3CA,1
GEMCITABINE,BRCA1,1
363894214,P08172,0
3-O-METHYLQUERCETIN,FLK1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,5294,0
SORAFENIB,4233,0
TOZASERTIB,MAP2K2,1
135650525,1815,1
TAE-684,MCL1,0
CHEMBL1230607,PTGS2,0
GW843682X,P14416,0
SB-206553,KDM4E,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,NOS1,0
GENTIAN VIOLET,APAF1,0
AFIMOXIFENE,ESR1,1
RANITIDINE,IL6,0
NSC-66209,KDR,0
ILORASERTIB,MEK1,0
STICTIC ACID,1133,0
ROTTLERIN,Monoamine oxidase type B,0
TAE-684,AURKA,1
TRIFLUOPERAZINE,147,0
135651246,9290,0
KOPARIN,4233,0
PIROXICAM,HIF1A,0
TRIAMCINOLONE,IFNL3,0
GOSSYPOL,BRAF,0
simvastatin,FGFR2,0
EMBELIN,PDGFRB,0
TCMDC-124176,CSF2,0
SN-38,HDAC1,0
RALOXIFENE,HIF1A,0
CHEMBL1194,HDAC6,0
CHEMBL919,PIK3CG,0
infliximab,FCGR3A,1
CHEMBL2108628,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TRIAMCINOLONE,MAPK14,0
PROPOFOL,IL2,0
methylphenidate,BRCA2,0
CHEMBL3545368,CSF1R,0
THIOPENTAL,VDR,0
GEMFIBROZIL,PPARA,1
TYRPHOSTIN 23,P21728,0
ACARBOSE,PIK3CG,0
AZIETOMIDATE,GABRG1,1
MMV085203,P28472,0
CHEMBL552212,EHMT2,0
BECLOMETHASONE,EHMT2,0
methotrexate,ATAD5,0
PHENOBARBITAL,MCL1,0
RG-1530,MTHFR,0
GSK2636771,P28223,0
NEFAZODONE,Q15822,0
CAMPTOTHECIN,CYP1A2,0
IDARUBICIN HYDROCHLORIDE,NAT1,0
CHEMBL2068724,GABRA1,1
CHEMBL1201754,KIAA1356,1
DOCEBENONE,3362,0
OLAPARIB,CHRM1,0
PREDNISOLONE,FCGR3A,1
CEFAMANDOLE SODIUM,GABRB3,0
GEMFIBROZIL,MGMT,0
TACEDINALINE,HDAC2,1
CHLOROTHALONIL,CYP3A5,0
CEPHAPIRIN SODIUM,POLK,1
Vandetanib,MTOR,0
TOPOTECAN,P36544,0
TESTOSTERONE,CYP2D6,1
AG-555,HSP90AA1,1
MMV085203,5294,0
GNF-PF-2272,AHR,0
AURINTRICARBOXYLIC ACID,ALOX15B,1
GDC-0941,EHMT2,0
ZM-449829,ALOX15,1
fenofibrate,CSF1R,0
ANDROSTENEDIONE,BRAF,0
MORPHINE,PLK1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ADRB2R,0
SN-38,GABRA2,0
GNF-PF-1644,GLP1R,1
(RS)-ROSCOVITINE,BRAF,0
"2',3'-DIHYDROXYFLAVONE",HDAC1,0
THEOPHYLLINE,GMNN,0
RG-1530,RET,1
FLUNARIZINE,POLB,0
bupropion,GFAP,0
Carboplatin,PDGFRA,1
dexamethasone,TGFB1,0
CHEMBL918,KDR,0
CHLORANIL,P35372,0
CHEMBL1096380,9290,0
KD-025,THRB,0
Vandetanib,P10275,0
SURAMIN HEXASODIUM,FGFR2,0
178100875,GSTP1,0
TYRPHOSTIN A9,FGFR3,0
ROTTLERIN,CYP2D6,0
CHEMBL744,HDAC7,0
INDOMETHACIN,ROS1,0
nicotine,OPRM1,1
CHEMBL1743082,Monoamine oxidase type A,0
AURIN,HLA-DRB1,0
MITOXANTRONE,NENA,0
FLUPIRTINE,ERBB3,0
NOCODAZOLE,TUBA3E,1
LGX818,TGM2,0
METHIMAZOLE,RAB9A,0
D-DOPA,P78334,0
daunorubicin,G6PD,1
ZM-447439,9290,0
SERTINDOLE,CYP2C19,0
PROMAZINE,KIT,0
AZIETOMIDATE,FLT3,0
adalimumab,3355,0
MEPROBAMATE,FLT4,0
DNDI1417523,PIK3CB,0
SOPHORETIN,INSR,0
MERCAPTOPURINE,MAP2K1,0
CLARITHROMYCIN,P35348,0
ethanol,ALOX15B,0
FISETIN,KDM4E,1
DASATINIB,MAPK14,1
PENTOBARBITAL,3791,0
GNF-PF-2893,INSR,0
BRYOSTATIN,P23975,0
CHEMBL450,GABRA5,1
TCMDC-123951,HSD17B10,0
GNF-PF-3716,MAPT,1
ROTENONE,TGFB1,0
LUTEOLIN,P35367,0
PYRITHIONE,P36544,0
PF-562271,LCK,1
Cisplatin,ROS1,0
CHEMBL1201063,ALDH1A1,0
ESTRAMUSTINE,POLK,1
BAICALEIN,APOE,0
PROTOAPIGENONE,CYP19A1,0
CHEMBL979,GABRP,1
MTX,CYP1A2,0
QUERCETIN,IL2RA,0
PHYSODIC ACID,146,0
LAUROGUADINE,ATAD5,0
CAPSAICIN,PIK3R2,0
MIFEPRISTONE,RELA,0
CHEMBL448,KDR,0
FINASTERIDE,TP53,0
CHEMBL58323,SCN5A,1
IBRUTINIB,MAPT,0
135650115,FEN1,0
RO-410960,3718,0
PF-4691502,Vascular endothelial growth factor A,0
AZAKENPAULLONE,LCK,1
SUBEROHYDROXAMIC ACID,COMT,0
135650115,1815,1
CHEMBL12,RAD54L,0
CHEMBL49642,KDM4E,0
CHEMBL58323,NAC2,1
CHEMBL661,TUBA3E,0
PAPAVERINE,BAX,0
LINIFANIB,PDGFRB,1
CALCIMYCIN,1129,0
NSC-95397,INSR,0
WEDELOLACTONE,POLB,0
CHEMBL2068724,BDNF,0
azathioprine,ALK,0
BENZQUINAMIDE,GABRG2,0
TELATINIB,SCN12A,0
135650930,3350,1
CID 1245272,VEGFR3,0
CORTISOL,PLAU,1
GABOXADOL,P78334,1
CUDC-101,Proto-oncogene c-Met,0
BUTORPHANOL,3718,0
DIHYDROGAMBOGIC ACID,P34903,0
NILUTAMIDE,NRG1,0
CHEMBL492399,PIK3CG,0
CEPHALOCHROMIN,USP1,1
IPRIFLAVONE,P28335,0
FELBAMATE,KMT2A,0
CHEMBL1201754,Monoamine oxidase type A,0
CHEMBL969,GABRG2,1
ROMIDEPSIN,HDAC2,1
GW7074,CYP1A2,1
135650026,PDGFRA,0
PSEUDOEPHEDRINE,TUBA1B,0
135650088,3356,1
GW441756X,CDK1,1
3-METHOXYCATECHOL,HSD17B10,1
NSC-353720,FLT1,0
CHEMBL1200586,GABRA1,0
COUMARIN,2554,0
olanzapine,MTHFR,1
TRIAMCINOLONE,HRH1,0
CNS-7056,695,0
CHEMBL568,YES1,0
LUTEOLIN,TOP2A,0
Afatinib,A8MPY1,0
EFAVIRENZ,IFNL3,0
DEFEROXAMINE,1268,0
DANAZOL,P07550,0
135650115,PIK3R5,0
ALPRAZOLAM,HPGD,1
SU-6656,IL1B,0
TOPIRAMATE,146,0
PROPIOMAZINE,P28335,1
ZIRAM,PIK3CA,0
montelukast,OPRM1,0
oxcarbazepine,CHRM1,0
RABEPRAZOLE,GABRA3,0
OXAZEPAM,CYP19A1,0
IODOACETAMIDE,P41143,0
TOLONIUM CHLORIDE,FGFR2,0
idarubicin,P07550,0
JUGLONE,Epidermal growth factor receptor,0
XL647,NTRK2,0
MITOMYCIN,GABRB2,0
EMBELIN,CYP2D6,1
CHLORDIAZEPOXIDE,Stress-activated protein kinase JNK1,0
DNDI1417523,SCN5A,0
PENTOBARBITAL,APOBEC3G,0
GNF-PF-159,APAF1,1
5-AZACYTIDINE,3791,0
CHEMBL49642,TUBB1,1
LORAZEPAM,Amyloid beta A4 protein,0
GEMFIBROZIL,HDAC7,0
CEP-11981,HDAC11,0
NIRAPARIB,4233,0
CHEMBL1201063,P31644,0
PRAZOSIN,9290,0
CHEMBL3545207,ABCG2,0
ARACHIDONOYL GLYCINE,RGS4,0
CRIZOTINIB,GABRA3,0
CISPLATIN,GLS,0
GNF-PF-4029,KDR,0
tenofovir,2558,0
135650930,P08908,0
GNF-PF-1969,DRD1,1
RO-137410,PPARA,0
METHYLDOPA,ALK,0
CADMIUM DICHLORIDE,P14416,0
CHEMBL235191,Q99928,0
135650453,146,1
LINIFANIB,VDR,0
E319,SLCO1B1,0
CARMINE,UGT1A1,0
Fluorouracil,KRAS,1
BEXAROTENE,OPRM1,0
MINAPRINE,KCNH2,0
SORAFENIB,RET,1
lamotrigine,1814,0
AZIETOMIDATE,ERBB2,0
STICTIC ACID,P11229,0
THIOMERSAL,TP53,1
NICLOSAMIDE,AHR,1
AURINTRICARBOXYLIC ACID,GSTP1,0
BI-87E7,VDR,1
"3,8'-BIAPIGENIN",Proto-oncogene c-Ret,0
SP-600125,NR1I2,0
CHEMBL1200440,DRD3,0
TYRPHOSTIN 23,EGFR,0
CHEMBL970,GABRA5,1
BUMETANIDE,1132,0
CEPHALOCHROMIN,KAT2A,0
GNF-PF-3996,POLI,0
NSC-130813,RAD52,1
PF-4691502,PIK3CA,1
CHEMBL2304041,P28476,0
CHEMBL24828,POLK,0
SILIBININ,P23219,0
CHEMBL1096380,TUBB1,1
FLUDARABINE,IL6,0
Selumetinib,Q99928,0
DOXORUBICIN HYDROCHLORIDE,150,0
PHENYLMERCURIC ACETATE,ALDH1A1,1
363894217,147,0
CHELERYTHRINE,TP53,1
CHEMBL1200703,HDAC3,0
sunitinib,FLT4,1
PROCHLORPERAZINE,6915,0
ACETAMINOPHEN,RAD54L,0
FLUOXETINE,CYP3A4,1
PROMETHAZINE,Epidermal growth factor receptor,0
PROTOPORPHYRIN,KDM4A,1
OLAPARIB,P47870,0
Carboplatin,MITF,0
GO-6976,FGFR1,1
FLUPHENAZINE,NAC1,0
CHEMBL408513,HDAC2,1
CUDC-101,ATAD5,0
SANGUINARIUM,ERBB3,0
ISOLIQUIRITIGENIN,ADRB2R,0
CID 4101591,ROS1,0
CALCIMYCIN,PIK3R5,0
FLUNARIZINE,2554,0
ISOTHYMONIN,NAC2,0
cyclophosphamide,MTHFR,0
CHEMBL403989,CSF2,0
NITROFURANTOIN,P04150,0
IMIPRAMINE,P31645,1
ECONAZOLE NITRATE,THPO,0
AMPHETAMINE,RAD54L,0
imatinib,SCN4A,0
PD-169316,MAPK1,1
FENRETINIDE,TP53,1
FENTANYL,EGFR,0
MGCD265,JAK2,0
D-DOPA,THRB,1
NSC-95397,ALOX15B,0
DIETHYLSTILBESTROL,VDR,0
CHEMBL744,1815,0
ZONISAMIDE,Q14524,1
CHEMBL1200790,HSD17B10,0
CHEMBL861,NENA,1
PURPUROGALLIN,GLS,1
3-O-METHYLQUERCETIN,GABRB1,0
SELUMETINIB,CLK4,0
135651064,3718,0
135650584,3352,1
TELATINIB,983,0
PYRITHIONE ZINC,CLK4,0
gemcitabine,Proto-oncogene c-Met,0
DACTOLISIB,PIK3R2,1
TAMOXIFEN,BGLAP,1
5-FU,BIRC5,1
INDOPROFEN,IL6,0
CHEMBL750,3791,0
FLUNARIZINE,APAF1,0
DOCEBENONE,CDK1,0
DAUNORUBICIN HYDROCHLORIDE,POLH,1
CHEMBL1230607,GABRP,0
methamphetamine,ESR,0
135650453,148,1
FLUDIAZEPAM,Q8N1C3,1
TAZAROTENE,ADRA1B,0
EPINEPHRINE,POLK,1
daunorubicin,P35348,0
RISPERIDONE,NTRK1,0
Afatinib,1436,0
EUPAFOLIN,6530,0
"3,8'-BIAPIGENIN",APEX1,1
NSC-66209,Q15822,0
CAPSAZEPINE,CYP19A1,0
SLAZINIC ACID,JAK3,0
LGX818,Q01959,0
CHEMBL2311030,HDAC8,0
CHEMBL1522,P34903,0
venlafaxine,NFKB2,0
Everolimus,RET,1
CHEMBL1230607,BAZ2B,0
135650596,BCL2,0
GO-6976,CDK5,1
FLUMAZENIL,GABRG3,0
CEFAMANDOLE SODIUM,MAP2K2,0
Palbociclib,FLT3,1
PENTOBARBITAL,3358,0
ARACHIDONOYL GLYCINE,O00591,0
sorafenib,ABCC2,1
DEBRISOQUIN,MCL1,0
DANAZOL,SMAD3,0
CHEMBL1200654,KIAA1356,1
DNDI1417156,CSF2,0
FORETINIB,YES1,1
CRYPTOTANSHINONE,KCNH2,0
NORDIHYDROGUAIARETIC ACID,KDR,0
GNF-PF-3037,P11229,0
CEFOTAXIME SODIUM,NTRK1,0
NOREPINEPHRINE,FLT4,0
atorvastatin,YES1,0
STAUROSPORINE,CSF2,1
CHEMBL1980297,CDK4,0
AG-537,PI3-kinase gamma,0
OSI-632,FGFR1,1
135652717,IL2RA,0
PYRITHIONE,FLT1,0
FLOXURIDINE,SCN5A,0
Dabrafenib,YES1,0
SOTRASTAURIN,ERBB2,1
DOXYCYCLINE,PI3-kinase gamma,0
CLOSANTEL,GABRA1,0
LORATADINE,1269,0
ZIRAM,PPARD,1
CORTISOL,GNAS,0
CILOSTAZOL,ALDH1A1,1
NSC-92207,ABCC4,0
XL228,ERBB3,0
D-DOPA,MAPK1,0
GNF-PF-2272,ATXN2,1
FLUOXETINE,USP1,0
IRIGENOL,6530,0
135649950,3352,0
"3,3',5,5'-TETRABROMOBISPHENOL A",5159,0
MK-2461,P08172,0
LORATADINE,HIF1A,1
PENTACHLOROPHENOL,HDAC6,0
DIETHYLSTILBESTROL,3355,0
GW843682X,LCK,1
CHEMBL552212,ABCB1,0
NALOXONE,CDK5,0
TAK-733,P04150,0
TANSHINONE I,DRD2,0
THIRAM,MGMT,0
FELODIPINE,HSP90AB1,0
ENTINOSTAT,BLM,0
ILORASERTIB,INSR,1
CARVEDILOL,Erbb2 tyrosine kinase receptor,0
CEFACLOR,ABCC4,1
SLAZINIC ACID,RGS4,0
VINCRISTINE,HDAC4,0
Binimetinib,59340,0
DHEA,HIF1A,0
NSC-753575,TUBB8,1
BI-87E7,MCL1,0
363894214,PRL,0
QUINACRINE DIHYDROCHLORIDE,DNA topoisomerase II,0
STREPTOZOTOCIN,LYN,0
SULFINPYRAZONE,RUNX1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RACGAP1,0
GEMCITABINE,TGM2,1
"1,4-DIMETHOXYANTHRAQUINONE",MAPT,1
ACRIFLAVINE CHLORIDE,CDK2,0
T091317,148,0
methylphenidate,ADRA1A,0
CALMIDAZOLIUM CHLORIDE,SMAD3,1
NBQX,P14867,0
ERLOTINIB,RAB9A,0
CHEMBL1201748,Histone deacetylase,0
MLN-8054,FLT4,1
vincristine,ABCB1,1
CHEMBL289351,POLK,0
WIN-55212-2,FGFR1,0
HYDROXYUREA,Q16445,0
GM-CSF,1956,0
CHIR-99021,GSK3B,1
HOMIDIUM BROMIDE,HPGD,1
anastrozole,NPSR1,0
CEDIRANIB,AURKB,1
HALOPERIDOL,Prostaglandin G/H synthase 2,0
EPIGALOCATECHIN GALLATE,APEX1,1
CHEMBL1201063,APOBEC3F,0
CYCLOSPORINE,CYP2C19,0
5-FU,Proto-oncogene c-Met,0
MOCETINOSTAT,RELA,0
GDC-0980,152,0
CHEMBL1683544,MAPK3,0
WEDELOLACTONE,GABRA3,0
NSC-102742,USP1,1
PIROXICAM,BGLAP,0
QUAZEPAM,BAX,0
SHIKONIN,GABRB3,0
THIOGUANINE,P35372,0
CHEMBL79,BIRC5,0
NAPROXEN,ALDH1A1,0
NILUTAMIDE,IL8,0
CISPLATIN,MGMT,1
BMS-387032,P35348,0
CYCLOSTREPTIN,ABCC2,0
METFORMIN,IDH1,0
ATEZOLIZUMAB,LDLR,0
AZD-1152-HQPA,DNA topoisomerase I,0
irinotecan,PIK3CG,0
LGX818,SRC,0
PENTACHLOROPHENOL,P23219,0
AZAKENPAULLONE,1133,0
SR-2640,MAPT,1
XL147,NFKB1,0
PROMETHAZINE,HDAC9,0
ROMIDEPSIN,HDAC1,1
LINIFANIB,3357,0
NALTREXONE,5290,0
HYCANTHONE,Q8N1C3,0
PF-05212384,TP53,1
PHENTOLAMINE,TGFB1,0
BITHIONOL,Vascular endothelial growth factor receptor 2,0
CEDIRANIB,HDAC6,0
ARACHIDONIC ACID,ATAD5,0
GOSSYPOL,HDAC9,0
CHEMBL1200789,Histone deacetylase,0
ACID BLUE 129,RAD52,0
SIMVASTATIN,CBX1,0
GENTAMICIN,3815,0
IMATINIB,ESR,0
SP-600125,HPGD,0
DEFEROXAMINE,RORC,0
DNDI1318477,PRL,0
ALEXIDINE HYDROCHLORIDE,WRN,1
gemcitabine,P35348,0
135651331,ADRB1,0
PROCHLORPERAZINE,ATXN2,1
OMEPRAZOLE,MCL1,1
TCMDC-123916,L3MBTL1,1
LARGAZOLE,P35968,0
RAPAMYCIN,Histone deacetylase,0
363894214,NENA,0
249565869,HDAC7,0
MAPROTILINE,TSHR,1
NIFEDIPINE,3352,0
GEFITINIB,APOBEC3G,0
SULFURETIN,ERBB,0
BLEOMYCIN,HSP90AB1,0
TACROLIMUS,FLT1,0
NILOTINIB,MAP2K1,0
INDIRUBIN-3-MONOXIME,Q16445,0
PHENOTHIAZINE,FGFR2,0
Dasatinib,HDAC6,0
CHEMBL1213490,CYP2C19,0
CHLOROTHALONIL,NPSR1,0
CHEMBL1102,GABRA1,1
cisplatin,VDR,0
ERBSTATIN,CHRM1,0
Dasatinib,ABL1,1
PALBOCICLIB,P21728,0
CHEMBL1230607,P08172,0
SANGUINARIUM,2932,0
PILOCARPINE,P41143,0
Trametinib,SLCO1B1,0
GARLIC,GLS,0
PANITUMUMAB,Q14524,0
PF-05212384,ALOX15,0
isoniazid,DRD3,0
TAMATINIB,FGFR3,1
PALBOCICLIB,ALK,1
PLX3397,CASP3,0
CHEMBL919,NAC2,1
TRIAMTERENE,2556,0
EPIGALOCATECHIN GALLATE,NFKB1,1
Trametinib,L3MBTL1,0
SORAFENIB,GABRA4,0
DNDI1417523,KDM4E,1
rifampin,SMN1,0
METFORMIN,NOS1,0
MK2206,NFKB1,0
BEXAROTENE,BLM,1
SU-6656,SMN1,1
CLARITHROMYCIN,P07550,0
ACETAMINOPHEN,IL8,1
PROTOAPIGENONE,MAPT,1
TRETINOIN,5159,0
SR-2640,KAT2A,1
PLUMBAGIN,MAPK14,0
"5,7-DIHYDROXYISOFLAVONE",BLM,1
BEZ235,3363,0
CHEMBL108,SLC2A4,0
CETUXIMAB,BIRC5,0
BUPIVACAINE,KMT2A,0
BUTETHAL,P34903,1
DAUNORUBICIN HYDROCHLORIDE,3356,0
(-)-EPICATECHIN,P10275,0
ELLAGIC ACID,PLK1,1
SOTRASTAURIN,DNA topoisomerase II,0
CHEMBL744,SCN12A,1
PILOCARPINE,59340,0
Trametinib,ALK,0
OXALIPLATIN,ERBB,0
PHENYLMERCURIC ACETATE,TP53,1
SORAFENIB,2558,0
PCI-24781,ERBB3,0
SR-2640,CYP1A2,1
CHEMBL1095,AR,0
Cetuximab,EGFR,1
"ALPHA,BETA-DEHYDROCURVULARIN",NPSR1,1
ASTERRIC ACID,KDM4A,1
