drug,gene,label
NICLOSAMIDE,TSHR,1
TRIAMCINOLONE,CYP1A2,1
135651413,RGS4,0
ECONAZOLE NITRATE,P18505,0
RHEIN,Amyloid beta A4 protein,0
DIAZEPAM,1813,0
IRIGINOL HEXAACEATATE,3363,0
PROPIOMAZINE,RAD52,0
SIROLIMUS,NR1I2,0
TRIAZOLAM,P18505,1
AG-808,BLM,1
PROPRANOLOL,SMN2,0
SB-216763,983,0
SB-216763,Amyloid beta A4 protein,0
CHEMBL1200790,GABRA5,1
atenolol,GABRD,0
CHEMBL1200789,GABRA1,1
paclitaxel,P48169,0
FENTANYL,Vascular endothelial growth factor A,0
ATHRAQUINONES A,CBX1,1
OFLOXACIN,INSR,0
135650115,1814,1
CHEMBL3545207,HDAC8,0
lapatinib,TOP2A,0
MOCETINOSTAT,SLC2A4,0
CHEMBL12,2322,0
oxcarbazepine,3363,0
PF-562271,ALK,1
135651064,3357,1
MYCOPHENOLIC ACID,GLS,0
CIMETIDINE,P41145,0
NSC-234945,ACE,0
GEMFIBROZIL,JUN,1
135650930,CDK4,0
DISULFIRAM,CBX1,1
CHEMBL3545252,IL8,0
ERYTHROPOIETIN,KDM4E,0
FELODIPINE,ABL1,0
THIOGUANINE,IDH1,1
MEFENAMIC ACID,FGFR2,0
LINIFANIB,PIK3CD,0
CHEMBL2068724,SCN5A,0
PIMOZIDE,NR3C1,0
PHENYLMERCURIC ACETATE,1133,0
CHEMBL971,GABRB1,1
atorvastatin,CYP3A5,1
OXALIPLATIN,MAPT,0
CHLORDIAZEPOXIDE,O00591,1
OXYTETRACYCLINE,POLK,1
SANGUINARIUM,HDAC2,0
CID 94381,Stress-activated protein kinase JNK1,0
MORPHINE,P35372,1
ALVOCIDIB,P34903,0
MANGOSTIN,SCN4A,0
Venetoclax,P35368,0
FLUOROURACIL,3362,0
ALEXIDINE HYDROCHLORIDE,PTH,0
PRAZOSIN,PDGFRA,0
cyclosporine,RXRA,0
BMS-754807,GNAS,0
THIRAM,HTT,1
DIHYDROGAMBOGIC ACID,FLK1,0
CHEMBL1200841,1268,0
citalopram,KDM4A,0
LITHOCHOLIC ACID,MAP2K1,0
NILUTAMIDE,PI3-kinase gamma,0
FORETINIB,HSP90AB1,0
CEPHAPIRIN SODIUM,PAX8,0
FENOFIBRATE,Monoamine oxidase type A,0
GNF-PF-3996,KDM4A,0
HELENALIN,PIK3R1,0
CHEMBL501867,CYP2B6,0
CLARITHROMYCIN,CYP2B6,0
DNDI1417309,ALOX15,1
Sorafenib,AKT1,1
METHYLPREDNISOLONE,P08913,0
FENOFIBRATE,HDAC10,0
CI-1040,GSTP1,0
SULPIRIDE,TSHR,0
sertraline,ERBB3,0
ATRA,BIRC5,1
CHEMBL450,Monoamine oxidase type B,0
LORAZEPAM,P31645,0
Bevacizumab,P11229,0
GW441756X,ADRA1A,0
AG-538,POLH,1
PF-04691502,NRG1,0
DAUNORUBICIN,BRCA1,0
FUMARPROTOCETRARIC ACID,CYP2B6,0
DES,CYP1A2,1
febuxostat,UGT1A1,1
METHAMPHETAMINE,ESR1,0
135650903,TARDBP,0
CHEMBL488436,HDAC6,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",POLI,1
celecoxib,DDIT3,1
CHEMBL741,1812,0
IRIGINOL HEXAACEATATE,NAT1,0
METHYLPREDNISOLONE,P04150,1
5-FU,ABCB1,1
CHEMBL591,GABRG3,1
CHEMBL591,BGLAP,0
AZD6244,TDP1,0
VORINOSTAT,3716,0
ESTRONE,TSHR,0
THUNBERGINOL B,P41145,0
SCLEROTIORIN,Vascular endothelial growth factor A,0
TRIFLUPROMAZINE,1017,0
repaglinide,Monoamine oxidase type A,0
BAY80-6946,CYP1A2,0
KETOCONAZOLE,P41145,0
TACROLIMUS,HDAC6,0
PACLITAXEL,GABRB3,0
METHYLPREDNISOLONE,RXRA,0
ADINAZOLAM,Q8N1C3,1
ELLIPTECINE,CYP19A1,0
CHEMBL918,HTR2,0
OSI-632,ROS1,1
LITHIUM,BDNF,1
cetuximab,P35372,0
MAYTANSINE,MTHFR,0
COCAINE,GSTP1,0
CHEMBL2304041,P35968,0
ribavirin,VDR,1
Paclitaxel,PDGFRA,1
ENALAPRIL,ROS1,0
HYDROCORTISONE,SCN10A,0
ACID BLUE 129,2322,0
NSC-71033,Monoamine oxidase type A,0
135652718,SMN2,0
TEMOZOLOMIDE,NFKB1,0
178101139,ADRB2R,0
XL647,Q15822,0
febuxostat,BAX,0
PENTACHLOROPHENOL,P28472,0
ZONISAMIDE,HER2,0
PRAVASTATIN,ESR1,0
THIETHYLPERAZINE,TUBA1B,0
IDARUBICIN,FYN,0
FENTANYL,EHMT2,0
310264675,MCL1,0
NICLOSAMIDE,TUBB8,0
TOPOTECAN HYDROCHLORIDE,NFE2L2,1
EPIRUBICIN,NRG1,0
ANDROSTENEDIONE,P31645,0
APIGENIN,SMN1,1
178100875,FYN,0
BUTETHAL,P41145,0
KETOCONAZOLE,ALOX15B,0
HALAZEPAM,MTOR,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,PIK3R3,0
PYRONIN Y,P28335,0
DIGOXIN,PAX8,1
BUTANOIC ACID,ABCG2,0
QUINACRINE DIHYDROCHLORIDE,POLB,1
CHEMBL3544942,O00591,0
STREPTONIGRIN,POLB,1
NINTEDANIB,THPO,0
CHEMBL598797,ERBB,1
CATECHOL,1132,0
celecoxib,PLAU,0
135650525,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1200790,AGTR1,0
PD-169316,Xanthine dehydrogenase/oxidase,0
Gefitinib,P11229,0
CORTISOL,CYP19A1,0
CHEMBL1889140,P41143,0
BYL719,Q16445,0
PROPOFOL,RELA,0
AST-487,MAPK14,1
ZAMPANOLIDE,Epidermal growth factor receptor,0
BENZETHONIUM CHLORIDE,RORC,1
prednisone,2555,0
CHEMBL3707402,GFER,0
CHEMBL70418,2558,0
CHIR-99021,ABL1,0
TYRPHOSTIN A9,CYP2C9,1
CAPTAN,YES1,0
BKM120,NFKB1,0
NINTEDANIB,NPSR1,0
178102285,RORC,0
LENVATINIB,RET,1
Sorafenib,THPO,0
docetaxel,P41145,0
ASPIRIN,PTH,1
AZD-1775,3351,0
WARFARIN,NAT1,0
hydrochlorothiazide,P08588,0
STAUROSPORINE,DDIT3,1
ATORVASTATIN,2555,0
Sirolimus,CYP1A2,0
ALEXIDINE HYDROCHLORIDE,BAX,0
AT9283,ABL1,1
PX-866,MAPK1,0
NALBUPHINE,HDAC8,0
"3',4'-DIHYDROXYFLAVONE",3352,0
PICEATANNOL,BIRC5,0
olanzapine,TOP2A,0
CHEMBL1201486,G6PD,0
anastrozole,USP1,0
PSAMMAPLIN A,HDAC8,1
fenofibrate,AR,0
PODOFILOX,TUBA1B,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,HDAC11,0
135651359,3352,1
CHEMBL1201486,GMNN,0
SULINDAC,P35368,0
NSC-102742,SMAD3,1
CHEMBL1201020,ALOX15B,0
PHENANTHROLINE,KDM4E,1
BI-87E7,TP53,0
NSC-753575,P34903,0
sunitinib,HTR2,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,1
CHEMBL1200773,Histone deacetylase,0
ALTENUSIN,1129,0
135650525,3357,1
etanercept,HLA-DRB1,1
CHEMBL1201022,P47869,0
DEFEROXAMINE,IL2,0
PD-0166285,JAK3,1
NSC-92207,P24046,0
AZD6244,CDK1,0
Paclitaxel,CYP3A4,0
FENOFIBRATE,RGS4,0
SAFINAMIDE,P31644,0
Nilotinib,P41143,0
SR-2640,HTR2,0
DACARBAZINE,GABRA4,0
DNDI1417156,POLK,0
NSC-348401,NRG1,0
363894208,4233,0
ISOTHYMONIN,TUBB1,0
AG-494,151,0
Gemcitabine,VDR,0
ATORVASTATIN,1813,0
135650581,IDH1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KAT2A,1
CLORAZEPATE,ABCC1,0
INDOPROFEN,PPARD,0
PAPAVERINE,CYP2D6,1
BYL719,PIK3CA,1
LORAZEPAM,2322,0
fluoxetine,3352,0
GNF-PF-3148,RAPGEF4,0
irinotecan,VEGFA,1
SORAFENIB,BLK,1
AMPHETAMINE,JAK2,0
SB-204741,THPO,1
CLARITHROMYCIN,TARDBP,0
ATORVASTATIN,ABCB1,1
SENNOSIDE B,L3MBTL1,1
SOPHORETIN,PIK3CA,1
BAY-11-7082,TGFB1,0
LORAZEPAM,BAX,0
ALVOCIDIB,5159,0
BENZETHONIUM CHLORIDE,HDAC9,0
CLONAZEPAM,HDAC1,0
NSC-753582,O14764,0
CHEMBL1102,PIK3R1,0
KOPARIN,CYP2D6,0
E324,P08588,0
DICLOFENAC,ERBB2,0
FENTICLOR,PPARD,1
BROMOCRIPTINE,PAX8,0
ACRIFLAVINE CHLORIDE,NR1H4,0
TYRPHOSTIN 25,CYP3A4,1
Cobimetinib,HDAC6,0
DACTINOMYCIN,ALOX15,1
CHEMBL552212,POLI,0
ANTIBIOTIC,TOP2A,0
PERPHENAZINE,CYP2D6,1
PHENYTOIN,HSD17B10,0
GNF-PF-2893,NRG1,0
RO-410960,Q16445,0
efavirenz,PGR,0
LEFLUNOMIDE,SLCO1B1,0
NEVIRAPINE,ABCC2,1
TRIAMCINOLONE,P04150,1
GOSSYPOL,POLK,1
phenobarbital,SCN12A,0
CID 4101591,IL1B,0
ETOMIDATE,IL8,0
BUPIVACAINE,TNF,1
ACACETIN,GNAS,0
135650026,NR1H4,0
PINAFIDE,GFER,0
135650596,RXRA,0
METHYLDOPA (RACEMIC),TGFB1,0
LEFLUNOMIDE,SCN12A,0
GBR-12909,KDM4A,1
135650088,P08908,0
TOPOTECAN,O00591,0
METHYLPHENOBARBITAL,DRD3,0
BGJ398,ADRA1A,0
PIOGLITAZONE,PPARG,1
"LIPOIC ACID, ALPHA",L3MBTL1,1
TCMDC-124224,5294,0
CHEMBL30219,HRH1,0
CEPHAPIRIN SODIUM,MPHOSPH8,1
Sirolimus,2932,0
olanzapine,BAX,0
ZM-39923 HCL,BLM,0
CHEMBL3545088,P07550,0
CNS-7056,P18505,1
E319,APOBEC3F,0
EGCG,1129,0
TYRPHOSTIN AG-835,3357,0
SURAMIN HEXASODIUM,ALOX15B,0
ELLIPTECINE,IL6,0
clozapine,ABCC2,0
NEFAZODONE,P23975,1
SB-220025,HDAC6,0
CRIZOTINIB,SCN6A,0
CHEMBL107,3356,0
AMUVATINIB,GFAP,0
CHLOROXINE,P07550,0
CEFIXIME,MTOR,0
CHEMBL1200654,3716,0
GW7647,3269,0
CHEMBL1200597,NAC1,1
CHEMBL1201063,MAPT,0
BUSULFAN,Erbb2 tyrosine kinase receptor,0
2-ENE-VALPROATE,P21728,0
BMS-690514,P35354,0
OXYPHENBUTAZONE,Vascular endothelial growth factor receptor 2,0
TCMDC-124224,ITGB2,0
IRINOTECAN,148,0
CHEMBL107,FLT1,0
CRIZOTINIB,NTRK1,1
PIMOZIDE,MAP2K2,0
PYROGALLOL RED,983,0
GR-127935,FLT1,0
DNDI1417156,PIK3CB,0
CHEMBL501867,TUBB6,1
PYROGALLOL RED,AURKB,0
GNF-PF-3716,MTHFR,0
VINORELBINE BASE,CYP2B6,0
CHEMBL971,FLT4,0
BUTETHAL,COMT,0
"ALPHA,BETA-DEHYDROCURVULARIN",HLA-B,0
GNF-PF-3716,CYP19A1,0
HOMIDIUM BROMIDE,THRB,1
JUGLONE,USP1,1
OUABAIN,POLI,0
PENTOBARBITAL,P07550,0
CHEMBL3545088,BCL2,0
CATECHOL,PPARD,0
KOPARIN,MAP4K4,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN1,1
METHOTRIMEPRAZINE,1133,0
ETHINYL ESTRADIOL,CYP1A2,1
VORINOSTAT,SRC,0
LUTEOLIN,RET,0
CHEMBL1611,BIRC5,0
MERCURIC CHLORIDE,P21728,0
ENTINOSTAT,MITF,0
PROPIOMAZINE,BLK,0
ETAZOLATE,CYP1A2,1
NITAZOXANIDE,AHR,1
CLOMIPRAMINE,NFE2L2,0
PHENYLEPHRINE,DRD2,0
SJ000113257,GMNN,1
GSK2126458,P43681,0
249565645,NAC2,0
CHEMBL235191,HDAC10,1
asparaginase,HDAC7,0
CHEMBL1200982,GABRA1,1
GNF-PF-254,NR3C1,0
IDARUBICIN HYDROCHLORIDE,FYN,0
FENTICLOR,SMAD3,1
NITROFURANTOIN,ABCG2,1
"1,4-DIMETHOXYANTHRAQUINONE",NFE2L2,0
zidovudine,POLB,0
CHEMBL450,NPC1,0
lamotrigine,IL2,0
HYDRALAZINE,UGT1A1,0
ZAMPANOLIDE,ADRA1A,0
PAZOPANIB,PDGFRB,1
Carboplatin,KDR,0
CHEMBL1200790,GABRA6,1
FENTANYL,GABRB1,0
ZM-449829,3716,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NFKB2,1
TANSHINONE I,POLH,1
CHEMBL1200395,HER2,0
DEPHOSTATIN,RGS4,1
135650584,RAD54L,0
135651413,1812,1
THIORIDAZINE,150,0
GARLIC,NPSR1,0
GNF-PF-67,POLB,0
TAMOXIFEN CITRATE,FLT3,0
DEBRISOQUIN,OPRM1,0
Lapatinib,ERBB,0
CHEMBL1341,GABRG2,1
BMS-754807,NTRK1,1
Selumetinib,DNA topoisomerase I,0
TRIFLUPROMAZINE,JAK2,0
DES,GABRG1,0
PIMOZIDE,KCNH2,1
QUINALIZARIN,ALOX15,1
LABETALOL,P35368,1
CHEMBL971,P04150,0
CHEMBL538943,ABCC1,0
CHEMBL450,HDAC4,0
XL-765,PIK3CG,1
DESFLURANE,1956,0
135650088,KMT2A,0
CLOMIPRAMINE,CYP2D6,1
HOMIDIUM BROMIDE,ALOX15,1
Curcumin,DRD3,0
Sunitinib,KIT,1
trastuzumab,ABCC4,0
IMATINIB,CSF1R,1
PROCHLORPERAZINE,P28223,1
BELINOSTAT,PPARG,0
lapatinib,ERBB2,1
TRAMETINIB,PLK1,0
CHEMBL1068,Epidermal growth factor receptor,0
PRIMIDONE,YES1,0
135651413,AURKA,0
PRIMIDONE,CLK4,0
fenofibrate,ADRA1C,0
CLOXYQUIN,TP53,0
METHARBITAL,AURKB,0
PILOCARPINE,1128,0
APIGENIN,GABRB1,0
DNDI1416969,HTT,1
PYRITHIONE ZINC,HLA-B,0
CLARITHROMYCIN,CYP2C19,1
MASITINIB,JUN,0
PHENYTOIN,P47870,0
RUTIN,MPHOSPH8,0
TAK-733,MAP2K1,1
thalidomide,1436,0
GABOXADOL,3717,0
CID 4101591,RAB9A,1
olanzapine,983,0
TRIFLUOPERAZINE,CYP1A2,1
FISETIN,3269,0
TYRPHOSTIN AG-835,2558,0
PREDNISOLONE,G6PD,1
BYL719,FGFR1,1
WARFARIN,1131,0
PHENYLBUTANOIC ACID,KMT2A,0
FLUTAMIDE,DRD1,0
NSC-751382,ADRA1C,0
pravastatin,ABCC2,1
PONATINIB,GABRA1,0
SJ000128325,NFKB1,1
ASENAPINE,P08913,1
MIRTAZAPINE,IDH1,0
PERPHENAZINE,DRD1,1
GNF-PF-1852,POLH,1
oxcarbazepine,ADRB1,0
CHEMBL378544,TUBA1B,1
CARBAMAZEPINE,IL6,0
178102337,3815,1
Binimetinib,RXRA,0
SULFURETIN,MAP2K1,0
fluorouracil,1815,0
135650584,3351,1
LETROZOLE,IL6,0
CURCUMIN,GLS,1
SORAFENIB,NTRK1,1
DEOXYVASICINONE,HSP90AB1,0
ESTRAMUSTINE,HDAC2,0
ASENAPINE,BLM,0
ANDROSTENEDIONE,PIK3R3,0
PURPURIN,POLK,1
310264675,NENA,0
ERLOTINIB,FLT,0
CHIR-99021,148,0
Talazoparib,PLK1,0
CHEMBL1889140,MED,1
CLARITHROMYCIN,PPARD,0
HYDRALAZINE,CYP2C19,1
CHEMBL1230607,IL2RA,0
GENTIAN VIOLET,TUBB6,0
DITHIAZANINE IODIDE,6530,0
OSI-027,IL1B,0
135651246,3350,1
MESTRANOL,Monoamine oxidase type B,0
RALOXIFENE,IL1B,1
TRIAMCINOLONE,2322,0
MESTRANOL,Stress-activated protein kinase JNK1,0
"1,4-DIMETHOXYANTHRAQUINONE",RAPGEF4,1
CHEMBL681,RUNX1,0
ATROPINE,BLK,0
GNF-PF-1852,HPGD,0
PROGESTERONE,SLC2A4,1
etoposide,ABCB1,1
BETA-LAPACHONE,CYP3A4,0
DEPHOSTATIN,FEN1,1
ADINAZOLAM,JAK3,0
Ceritinib,ADRB2R,0
CHOLECALCIFEROL,Stress-activated protein kinase JNK1,0
CHEMBL1200606,YES1,0
GNF-PF-2301,147,0
CAFFEIC ACID PHENETHYL ESTER,1813,0
CHEMBL591,GABRA5,1
AMITRIPTYLINE,RARA,0
BECLOMETHASONE,GABRA3,0
TAMOXIFEN CITRATE,RUNX1,1
febuxostat,PIK3CD,0
MLN-8054,GSK3B,0
REGORAFENIB,NAC1,0
leucovorin,MTHFR,1
OUABAIN,NR1H4,0
CHEMBL58323,Monoamine oxidase type B,0
CHEMBL1201065,NAC1,0
EMODIN,3355,0
CHEMBL856,GABRA6,1
KAEMPFEROL,ESR1,1
NSC-353720,TUBA3E,0
capecitabine,ABL1,0
azathioprine,VDR,0
PAPAVERINE,Proto-oncogene c-Ret,0
CHEMBL1256,TGFB1,0
BCG,9290,0
BEZ235,JAK2,1
CELECOXIB,152,0
CSA,AHR,0
"7,8,2'-TRIHYDROXYFLAVONE",NRG1,0
GOSSYPOL,KAT2A,1
DNDI1417548,ADRA1B,0
CADMIUM DICHLORIDE,AR,1
NAPROXEN,P23219,1
ISOFLURANE,695,0
SULFASALAZINE,ABCB1,0
THIOPENTAL,152,0
QUERCETIN,MAPK3,1
135650026,NFKB1,0
(RS)-ROSCOVITINE,CHRM1,0
NITROFURANTOIN,JAK3,0
NITROFURANTOIN,MAPT,0
TRIIODOTHYRONINE,SLC2A4,1
RHEIN,152,0
GNF-PF-5151,ERBB,0
GELDANAMYCIN,FLT,0
CHEMBL919,USP1,0
TEMAZEPAM,Q16445,1
PURPUROGALLIN,ALOX15,1
NSC-60340,GABRA2,0
Fluorouracil,APC,1
RO-410960,VEGFA,0
PALBOCICLIB,ABCC2,0
MYRICETIN,RECQL,1
"5,8,11,14-EICOSATETRAYNOIC ACID",RAPGEF4,0
lapatinib,MGMT,0
TROGLITAZONE,Programmed cell death protein 1,0
DAUNORUBICIN,3355,0
oxcarbazepine,GABRA3,0
NSC-102742,CDK1,0
GNF-PF-3148,ALOX15B,0
GNF-PF-3037,TUBB8,0
COLCHICINE,3717,0
BACLOFEN,IFNL3,0
FENOFIBRATE,3356,0
MITOXANTRONE,HTT,1
rucaparib,BRCA2,1
SUBEROHYDROXAMIC ACID,HDAC11,1
PROTOPORPHYRIN DISODIUM,CLK4,0
SALINE,1956,0
PHENANTHROLINE,P78334,0
AZD5363,WRN,0
OLANZAPINE,1956,0
CHLOROTHALONIL,FGFR1,0
XL228,146,0
OLANZAPINE,3815,0
CYC-116,PDGFRA,1
AMUVATINIB,INSR,0
SULPIRIDE,FGFR2,0
COLCHICINE,PI3-kinase gamma,0
CHEMBL1200341,ACE,0
SNS-314,APEX1,0
THROMBIN,NR1I2,0
VANDETANIB,P35968,1
ALPRAZOLAM,146,0
heroin,LCK,0
celecoxib,CYP2C9,1
SULPIRIDE,DRD2,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P14416,0
CHEMBL285674,KRAS,0
AZACITIDINE,P28476,0
GNF-PF-159,Xanthine dehydrogenase/oxidase,0
MLN-8054,MITF,0
135650115,148,1
atorvastatin,EGFR,0
GEMCITABINE,KCNH2,0
ROMIDEPSIN,HDAC3,1
GNF-PF-3996,HTT,1
GARLIC,TP53,1
FLUNITRAZEPAM,1132,0
DIHYDROGAMBOGIC ACID,PDGFR,0
ACARBOSE,ESR,0
FLUDIAZEPAM,P24046,1
TACROLIMUS,PAX8,0
GNF-PF-1919,6915,0
THYROXINE,ADRA1B,0
TAMATINIB,O00591,0
fluvastatin,CDK5,0
SOPHORETIN,FCGR3A,0
CHEMBL1200409,P35968,0
cyclosporine,CYP3A5,0
PLUMBAGIN,695,0
AFATINIB,GABRA1,0
ROMIDEPSIN,3269,0
TRIIODOTHYRONINE,MAPK14,0
OXYPHENBUTAZONE,PIK3CG,0
ASPIRIN,3269,0
BIFONAZOLE,VEGFR3,0
ERYTHROMYCIN,CLK4,0
BROMAZEPAM,Q99928,1
SENNOSIDE B,LCK,0
dexamethasone,P11229,0
LESTAURTINIB,CYP2C19,0
MELATONIN,PKM,0
CHEMBL3707402,GABRP,1
ISOPROTERENOL,P03372,0
SB-220025,THPO,0
FISETIN,BAX,0
Gemcitabine,BRCA1,0
CHEMBL16,P23219,0
CHEMBL1743082,TUBA1B,1
ESTRADIOL BENZOATE,LCK,0
CI-1040,MTHFR,0
THIOMERSAL,ERBB2,0
CHEMBL492399,1017,0
OXYTETRACYCLINE,HDAC2,0
DEPHOSTATIN,THRB,1
Cisplatin,TP53,1
178102585,CYP1A2,0
135652717,CASP3,0
PSAMMAPLIN A,GFER,0
LENVATINIB,NOS1,0
DACARBAZINE,PRL,0
ZIRAM,AR,1
DOCEBENONE,HPGD,0
DNDI1417614,GLS,0
BYL719,PTEN,1
CEFOTAXIME SODIUM,HSP90AA1,0
PF-04691502,PIK3R1,1
GIVINOSTAT,RXRA,0
DNDI1417086,GMNN,1
CHEMBL1102,TDP1,0
AZD-1775,EGFR,0
JUGLONE,POLK,1
LGX818,AGTR1,0
DANAZOL,CYP3A4,1
ELLIPTECINE,KCNH2,1
methylphenidate,NPSR1,0
PROPYLPYRAZOLETRIOL,JUN,0
STREPTONIGRIN,5293,0
CHEMBL1200654,CBX1,0
CHEMBL1200802,RORC,0
GNF-PF-3996,BRCA2,0
TPCK,TARDBP,1
DNDI1417614,NRAS,0
ACRIFLAVINE CHLORIDE,CYP3A5,0
PD-0325901,PIK3CB,0
CLIOQUINOL,CDK1,0
PHENYLBUTYRYLHYDROXAMIC ACID,5294,0
NSC-102742,MAPK1,1
ZEARALENONE,TOP1,0
CHEMBL3545085,ERBB4,0
fluvastatin,CYP2C19,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",APOBEC3G,0
ANDROSTENEDIONE,HDAC2,0
BGJ398,KRAS,1
Olaparib,BRCA2,1
anastrozole,6532,0
GW7074,CYP2C9,1
XL-765,ABL1,0
CHEMBL1200694,CBX1,0
CYTARABINE,3363,0
QUINALIZARIN,TSHR,0
AG-537,POLH,1
CHEMBL1201065,CDK4,0
VINCRISTINE,3363,0
CHLORANIL,ALOX15,1
QUINALIZARIN,FGFR2,0
ESTAZOLAM,RXRA,0
XL228,3362,0
BETAMETHASONE,NR3C1,1
HALAZEPAM,TUBB6,0
NSC-234945,1813,0
PHENYTOIN,NAT1,0
FLUNITRAZEPAM,P31644,1
HESPERADIN,NTRK1,1
Talazoparib,VEGFR3,0
IDARUBICIN HYDROCHLORIDE,WRN,1
FELBAMATE,NR3C1,0
AS703569,GABRA4,0
FLUPIRTINE MALEATE,NFKB1,0
CHEMBL3545332,ATAD5,0
LY-367265,1436,0
clozapine,GABRA6,0
CYC-116,FGFR3,1
135650088,6915,0
SEVOFLURANE,DRD2,0
RANITIDINE,PTH,1
MAPROTILINE,ATXN2,1
"5,8,11,14-EICOSATETRAYNOIC ACID",MCL1,1
atenolol,IL1B,0
PIOGLITAZONE,AHR,0
VERAPAMIL,BAX,1
STICTIC ACID,GNAS,0
SJ000029642,KDM4A,1
PROTOPORPHYRIN DISODIUM,HDAC11,0
CAPSAZEPINE,TUBB2B,0
CHEMBL451,JAK3,0
TRAMETINIB,1815,0
ETAZOLATE,Q14524,0
CHEMBL1200472,KIT,0
EMODIC ACID,TOP1,0
NSC-92207,ALDH1A1,1
THIOPENTAL,3717,0
DIETHYLSTILBESTROL,P07550,0
LINIFANIB,P35968,1
CHEMBL79,2932,0
AMILORIDE,JAK2,0
THALIDOMIDE,ADRB2R,0
THYROXINE,BGLAP,0
methotrexate,POLK,0
FUMARPROTOCETRARIC ACID,Q14524,0
CHEMBL661,GABRA2,1
AG-537,HDAC2,0
cetuximab,P23975,0
PROTOPORPHYRIN DISODIUM,RACGAP1,0
SJ000113257,NAT1,0
PIPERINE,HPGD,1
FELODIPINE,GFAP,0
APIGENIN,KDM4E,1
acetaminophen,APC,0
PF-562271,JAK2,1
Midostaurin,3363,0
"9,10-PHENANTHRENEQUINONE",P10275,0
PD-0166285,KDR,1
ibuprofen,INSR,0
TYRPHOSTIN 47,GMNN,0
TRAMETINIB,NRAS,1
TANSHINONE I,MPHOSPH8,0
NITAZOXANIDE,AR,1
SB-415286,POLI,1
PREDNISONE,HSP90AB1,0
GNF-PF-1644,POLK,0
PHLORETIN,KMT2A,0
vincristine,HSPB1,0
morphine,5293,0
imatinib,ADRB1,0
CEFAMANDOLE SODIUM,146,0
CHEMBL1201752,3718,0
EPINEPHRINE,3718,0
TCMDC-124266,Epidermal growth factor receptor,0
PF-05212384,NAC1,0
DNDI1416969,MAP2K2,0
ASPIRIN,RUNX1,0
Paclitaxel,PAX8,0
OCTREOTIDE,NFKB2,0
BUTABARBITAL,5293,0
MK2206,PTEN,1
STICTIC ACID,VEGFR3,0
SHIKONIN,ALOX15,0
PCI-24781,P08908,0
paclitaxel,IDH1,0
KOPARIN,HLA-DRB1,0
irinotecan,2554,0
PURPURIN,CYP1A2,0
INDOPROFEN,BLK,0
CHEMBL1200982,GABRD,1
RO-410960,USP1,0
NILOTINIB,Q8N1C3,0
GUTHION,HPGD,1
quetiapine,KIAA1356,0
DICLOFENAC,P23219,1
NSC-71033,PIK3R1,0
risperidone,BDNF,0
CYC-116,CDK5,1
CHEMBL538943,146,0
DIGOXIN,P07550,0
CHEMBL1255654,KIAA1356,1
Alectinib,GABRA5,0
"LIPOIC ACID, ALPHA",3350,0
CHEMBL107,HTT,0
ESTRAMUSTINE,TUBB8,0
BMS-754807,ALOX15,0
LEE011,ALOX15,0
PD-0166285,GABRA6,0
NSC-95397,KMT2A,1
LUTEOLIN,3362,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ERBB4,0
OMEPRAZOLE,LCK,0
PKI-587,152,0
DESIPRAMINE,CYP3A4,1
ALPRAZOLAM,A8MPY1,1
CHEMBL3545088,HDAC7,0
DINACICLIB,CLK4,0
CHEMBL428647,TUBB6,1
CHEMBL1683544,Proto-oncogene c-Met,0
ANDROSTENEDIONE,Vascular endothelial growth factor A,0
epirubicin,AGTR1,0
5-FU,NAT1,0
TAZAROTENE,PIK3R2,0
CHEMBL1068,P14867,0
BROMOCRIPTINE,ADRB2R,0
BAY-11-7085,ATXN2,1
FLUPIRTINE,TNF,0
EPINEPHRINE,BRCA2,0
ENTINOSTAT,SCN10A,0
IBUPROFEN,A8MPY1,0
TAMATINIB,ERBB4,1
NSC-60340,MAPT,1
ILORASERTIB,NAC2,0
LABETALOL,IL2RA,0
ALVOCIDIB,CYP3A5,0
DINOPROSTONE,3815,0
PENTOXIFYLLINE,TUBA1B,0
BENZO[D]ISOTHIAZOL-3-ONE,POLI,1
CHEMBL1201065,CYP19A1,0
TOZASERTIB,UGT1A1,0
CHEMBL552212,BDNF,0
METHAMPHETAMINE,P14416,0
VINCRISTINE,ATAD5,0
CHEMBL1095,FEN1,0
DHT,THRB,0
NSC-95397,Programmed cell death protein 1,0
TAMOXIFEN,ESR1,1
tramadol,ADRB2,0
celecoxib,1812,0
PURPURIN,PLK1,1
HYCANTHONE,CYP2D6,1
Temsirolimus,MYC,0
CHEMBL1201752,VEGFA,0
ACACETIN,PLK1,0
CHEMBL919,GABRA6,0
TRIAMCINOLONE,5159,0
RISPERIDONE,ATXN2,0
Crizotinib,EGFR,1
