drug,gene,label
CHEMBL580,GABRA2,1
CEPHAPIRIN SODIUM,3269,0
TCMDC-125544,NPSR1,1
ENTRECTINIB,ABL1,1
SJ000113257,2558,0
ENMD-2076,KDR,1
FLUPIRTINE MALEATE,5290,0
CEFOTAXIME SODIUM,150,0
LEVOTHYROXINE,AHR,1
249565590,GLP1R,0
ADINAZOLAM,P47869,1
363894214,CYP19A1,0
PD-0166285,695,0
135650345,HSP90AA1,0
CHEMBL285674,1269,0
QUERCETIN,151,0
178102285,TUBB2B,0
178102585,P14416,0
PEMBROLIZUMAB,2555,0
Trametinib,FGFR3,1
BMS-690514,3358,0
135650809,ABCB1,0
2-ENE-VALPROATE,2556,0
3-METHOXYCATECHOL,2322,0
NINTEDANIB,1132,0
TCMDC-124356,4233,0
135652727,3357,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",CYP3A4,1
DAUNORUBICIN,ABCC1,1
FELODIPINE,2932,0
FOLIC ACID,HSD17B10,1
Venetoclax,4233,0
MIANSERIN,DRD1,1
135651037,3718,0
310264693,CYP2B6,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,146,0
NITROXOLINE,983,0
GNF-PF-2657,5291,0
rucaparib,2556,0
PYROGALLOL RED,2932,0
135652717,Serine/threonine-protein kinase mTOR,0
ARACHIDONIC ACID,1017,0
LINOLENIC ACID,5291,0
CHEMBL492399,1133,0
NSC-66209,3351,0
CHEMBL285674,GABRB1,1
PI-103,146,0
CHEMBL1200773,1131,0
135650596,INSR,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TP53,1
178102285,MAP2K1,0
Doxorubicin,Xanthine dehydrogenase/oxidase,0
SIMVASTATIN,4233,0
363894208,TGFB1,0
223366077,5293,0
BETAMETHASONE,6915,0
135651438,GFAP,0
warfarin,983,0
ETOPOSIDE,3351,0
EPIRUBICIN,1436,0
ILOPERIDONE,P21728,1
AG-537,148,0
CHLORPROMAZINE HYDROCHLORIDE,3357,0
TCMDC-123764,1815,0
135651438,RXRA,0
EMBELIN,MAPT,1
SILIBININ,Prostaglandin G/H synthase 2,0
178102285,HDAC2,0
ASTERRIC ACID,2554,0
310264733,LYN,0
CLOMIPRAMINE,6530,0
NOCODAZOLE,Amyloid beta A4 protein,0
PHENANTHROLINE,3354,0
DOXEPIN,2555,0
CYCLOSPORINE,1436,0
CHEMBL2304041,3815,0
249565869,DNA topoisomerase II,0
CY-208243,2932,0
TIVOZANIB,3815,0
CYCLOSTREPTIN,1268,0
249565645,CYP2D6,0
MERCURIC CHLORIDE,ESR1,1
135650026,LYN,0
FLUOXETINE,3351,0
RESVERATROL,RELA,1
SB-220025,Xanthine dehydrogenase/oxidase,0
sunitinib,5734,0
CONGO RED,9290,0
NILUTAMIDE,6915,0
AP26113,1436,0
CHEMBL3544942,3357,0
135652674,GABRG2,0
NORDIHYDROGUAIARETIC ACID,5734,0
GARLIC,Amyloid beta A4 protein,0
CLIOQUINOL,2556,0
BMS-690514,3356,0
phenobarbital,1268,0
ISOKAEMPFERIDE,6530,0
KEPONE,1133,0
CHEMBL3707183,SCN12A,1
NORDIHYDROGUAIARETIC ACID,FEN1,1
AG-538,POLB,1
PALBOCICLIB,PIK3CA,1
363894217,P48169,0
Bevacizumab,3358,0
WIN-55212-2,5159,0
CHLORPROMAZINE,1131,0
363894214,KRAS,0
IRINOTECAN,Histone deacetylase,0
363894214,P41143,0
EPIGALOCATECHIN GALLATE,147,0
135650345,GLS,0
MIDOSTAURIN,3717,0
TCMDC-123764,GMNN,1
GNF-PF-3716,3355,0
leucovorin,9290,0
135649950,TDP1,0
ANGUSTIBALIN,1814,0
GBR-12909,1131,0
CHEMBL1200420,3269,0
COMBRETASTATIN A4,3815,0
CILENGITIDE,1017,0
BARASERTIB,6915,0
310264733,NR1I2,0
Panitumumab,1812,0
PYRONIN Y,2558,0
TRIIODOTHYRONINE,5290,0
BUTETHAL,1814,0
(RS)-ROSCOVITINE,5294,0
MIFEPRISTONE,5734,0
DNDI1318477,BAZ2B,1
135652727,2556,0
CHELERYTHRINE,5734,0
TERAZOSIN,P35348,1
CETUXIMAB,IDH1,1
FENTANYL,5291,0
CHEMBL1201752,150,0
LOMOFUNGIN,983,0
ARACHIDONIC ACID,2322,0
CHEMBL605,SCN4A,1
DOCETAXEL,GSTP1,1
REGORAFENIB,2322,0
135651064,BCL2,0
135652717,P20309,0
GNF-PF-2272,5291,0
ATROPINE,3717,0
CHEMBL1200694,3717,0
135651413,Xanthine dehydrogenase/oxidase,0
DEXAMETHASONE,CDK2,1
CUDC-101,147,0
AZD-1080,GSK3B,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC9,1
rituximab,ABCB1,1
135650903,GFER,0
178102337,ATM,0
AFIMOXIFENE,5290,0
DNDI1417309,KDM4E,1
GNF-PF-5510,5734,0
GNF-PF-4300,2555,0
NSC-180246,152,0
DAPH,Xanthine dehydrogenase/oxidase,0
TOLONIUM CHLORIDE,Amyloid beta A4 protein,0
135651438,BLK,0
WITHAFERIN A,3815,0
ATHRAQUINONES A,2555,0
ANTIBIOTIC,2554,0
BMS-690514,EGFR,1
HAEMATOXYLIN,1815,0
PF-04691502,1132,0
CHEMBL608533,3356,0
PROPIOMAZINE,P20309,1
MESTRANOL,9290,0
tamoxifen,CYP19A1,1
PENTACHLOROPHENOL,TSHR,1
TRASTUZUMAB,3718,0
AMUVATINIB,5159,0
AFIMOXIFENE,3356,0
135650115,AHR,0
QUERCETIN,Histone deacetylase 1,0
AZAKENPAULLONE,GSK3B,1
CHEMBL1611,Xanthine dehydrogenase/oxidase,0
CHEMBL220492,GABRP,1
BIFONAZOLE,1812,0
PROPYLPYRAZOLETRIOL,5734,0
MITOXANTRONE DIHYDROCHLORIDE,IDH1,1
IMIPRAMINE,152,0
4-CHLOROMERCURIBENZOIC ACID,HPGD,1
135651359,3363,1
WITHAFERIN A,1133,0
CHEMBL30219,4233,0
135651331,1129,1
CHEMBL1200694,GABRA1,1
PD-98059,MYC,1
LOBARIC ACID,1131,0
GEMFIBROZIL,SLCO1B1,1
135649950,EHMT2,0
PROPYLPYRAZOLETRIOL,6530,0
PHENYLBUTANOIC ACID,695,0
CHEMBL3545052,3362,0
ALITRETINOIN,983,0
CLIOQUINOL,AHR,1
249565590,PIK3CA,0
TALBUTAL,3716,0
DOXORUBICIN,3716,0
135650756,Proto-oncogene c-Ret,0
PHENYLBUTYRYLHYDROXAMIC ACID,1269,0
135651367,GAA,0
CISPLATIN,3354,0
DAUNORUBICIN,HDAC10,1
135650026,152,1
Vemurafenib,983,0
RESERPINE,3352,0
135651413,TUBA1B,0
SULFURETIN,ATAD5,1
135650903,Q01959,0
Irinotecan,1017,0
GSK-269962A,1132,0
DNDI1318477,2932,0
METIXENE,Prostaglandin G/H synthase 2,0
sunitinib,3269,0
Trametinib,1131,0
GDC-0980,152,0
CHEMBL1980297,2554,0
WORTMANNIN,POLI,1
FELODIPINE,GMNN,1
SB-216763,RAPGEF4,1
CAMPTOTHECIN,HIF1A,1
DOXEPIN,3716,0
TRASTUZUMAB,4233,0
ARACHIDONIC ACID,3355,0
CEFIXIME,8989,0
AMOXAPINE,1812,0
ARACHIDONIC ACID,KDM4E,1
METHYLENE BLUE,1017,0
310264733,SLC2A4,0
LANSOPRAZOLE,RAB9A,1
Olaparib,ESR,1
AG-34,5291,0
CHLOROXINE,3269,0
GNF-PF-1852,3358,0
AZD-1152-HQPA,1129,0
CELECOXIB,983,0
"7,8,2'-TRIHYDROXYFLAVONE",6530,0
KAEMPFEROL,9290,0
178102285,DRD2,0
MINAPRINE,152,0
EMBELIN,5291,0
NIACIN,1956,0
178102285,GABRB2,0
ESTRADIOL BENZOATE,AR,1
PENTABROMOPHENOL,695,0
CHEMBL3707402,3355,0
135649950,IGF1R,0
MASITINIB,1131,0
CHLORDIAZEPOXIDE,Prostaglandin G/H synthase 2,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ESR1,1
GNF-PF-4029,148,0
NBQX,APEX1,1
CHEMBL235191,2322,0
SN-38,3362,0
TOLONIUM CHLORIDE,1812,0
CHEMBL1742994,1268,0
BEVACIZUMAB,BRAF,1
INDOMETHACIN,MYC,1
135650903,NENA,0
363894214,RAD54L,0
Sorafenib,59340,0
INDIRUBIN-3-MONOXIME,PKM,1
MASITINIB,5293,0
ACRIFLAVINE CHLORIDE,RACGAP1,1
CHEMBL1742994,5294,0
TRAMETINIB,3356,0
PINAFIDE,5734,0
CHEMBL856,3355,0
DNDI1318477,695,0
SELICICLIB,1814,0
310264675,FEN1,0
CID 4101591,3354,0
PRIMIDONE,Histone deacetylase 1,0
135649864,Stress-activated protein kinase JNK1,0
135652718,VEGFR3,0
ERBSTATIN,1815,0
PKI-587,5734,0
CHLORANIL,3354,0
SHIKONIN,1129,0
CHEMBL1230607,3356,0
5-FU,147,0
CHEMBL1201733,3815,0
ENTRECTINIB,JAK3,1
AZD5363,4233,0
RALOXIFENE HYDROCHLORIDE,59340,0
ACARBOSE,SLC2A4,1
MORPHINE,Prostaglandin G/H synthase 2,0
CHEMBL1201023,146,0
SCLEROTIORIN,147,0
SURAMIN,148,0
METFORMIN,151,0
SB-203580,1017,0
135651359,Q16445,0
XL-765,2555,0
CAPSAICIN,Histone deacetylase,0
DESIPRAMINE,152,0
CHEMBL698,5294,0
PD-98059,3815,0
DICLOFENAC,CYP2C19,1
SOTRASTAURIN,MAP4K4,1
simvastatin,UGT1A1,1
ENTRECTINIB,ALK,1
Curcumin,PI3-kinase gamma,0
TRIAZOLAM,Q16445,1
135649864,GABRG2,0
135650596,P28335,0
paclitaxel,3815,0
CHEMBL2108628,TUBB6,1
EFAVIRENZ,ABCC2,1
Curcumin,Xanthine dehydrogenase/oxidase,1
INAMRINONE,2556,0
249565869,APOBEC3F,0
CHEMBL1201063,Histone deacetylase,0
SB-220025,695,0
PACLITAXEL,150,0
PONATINIB,KIT,1
363894217,PGR,0
ZAFIRLUKAST,4233,0
EFAVIRENZ,4233,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",5734,0
135649950,NOS1,0
NIFEDIPINE,CYP2C9,1
METFORMIN,6915,0
ritonavir,3351,0
GARLIC,ABCB1,1
ASTERRIC ACID,146,0
PROMETHAZINE,6530,0
135649864,5291,0
prednisone,Prostaglandin G/H synthase 2,0
135650756,PLK1,0
PHENYLMERCURIC ACETATE,3351,0
3-METHOXYCATECHOL,1269,0
135651064,USP1,0
ASTERRIC ACID,MCL1,1
DESIPRAMINE,P35367,1
INDOPROFEN,1129,0
PYROGALLOL RED,VDR,1
ETOMIDATE,GABRD,1
CSA,695,0
INAMRINONE,THRB,1
IDARUBICIN HYDROCHLORIDE,3354,0
SECOBARBITAL,3354,0
135650088,NTRK2,0
GR-127935,KCNH2,1
AZD-1775,1268,0
MIDOSTAURIN,150,0
CHEMBL1200409,1436,0
cyclosporine,3269,0
VANDETANIB,EGFR,1
PHENYLMERCURIC ACETATE,3350,0
PF-4691502,Histone deacetylase,0
VELIPARIB,1132,0
135651331,YES1,0
DICLOFENAC,CYP3A4,1
fenofibrate,5290,0
(-)-EPICATECHIN,1132,0
RESVERATROL,BGLAP,1
MITOXANTRONE,RGS4,1
methylphenidate,147,0
5-FU,8989,0
GEMCITABINE,8989,0
METHOTRIMEPRAZINE,P08172,1
bevacizumab,6530,0
DIAZEPAM,8989,0
CHEMBL1201065,146,0
ALPHA-TOCOPHEROL,152,0
DIPYRIDAMOLE,1815,0
HEXACHLOROPHENE,1814,0
GNF-PF-1947,Prostaglandin G/H synthase 2,0
LETROZOLE,3358,0
OUABAIN,5734,0
310264675,SCN4A,0
DAUNORUBICIN,6915,0
CHEMBL3707402,GABRP,1
U-0126,1269,0
LOBARIC ACID,3357,0
TEMOZOLOMIDE,BRCA2,1
CHEMBL29741,6530,0
TAE-684,6915,0
178102285,5293,0
5-AZACYTIDINE,ABL1,1
WARFARIN,1269,0
LITHOCHOLIC ACID,1017,0
NSC-180246,3791,0
249565590,FLT4,0
etanercept,3358,0
PROGESTERONE,PGR,1
lithium,1133,0
DEFEROXAMINE,150,0
Curcumin,SLC2A4,0
IODOACETAMIDE,THPO,1
GDC-0941,Histone deacetylase,0
"3,8'-BIAPIGENIN",1815,0
NIACIN,3358,0
CHEMBL979,GABRG1,1
RAPAMYCIN,1812,0
Alectinib,146,0
CHEMBL1200606,NENA,1
paroxetine,152,0
GW843682X,3815,0
CHEMBL1200586,146,0
WORTMANNIN,1436,0
SILIBININ,3815,0
PHENOTHIAZINE,3358,0
ribavirin,3791,0
MGCD265,5293,0
CHEMBL70418,3351,0
"10,11-DIHYDROEPOTHILONE D",Histone deacetylase,0
178100875,Xanthine dehydrogenase/oxidase,0
TRIAMCINOLONE,5293,0
OLAPARIB,6532,0
CHEMBL741,Prostaglandin G/H synthase 2,0
QUERCETIN,3355,0
MGCD-0103,TUBA1B,0
HEPARIN,Amyloid beta A4 protein,0
BUPIVACAINE,2554,0
CHEMBL1200586,NAC2,1
135651367,HSD17B10,0
PHENYLMERCURIC ACETATE,1017,0
135650581,NFKB1,0
E-3810,3351,0
NSC-753582,3356,0
FENTANYL,5734,0
135650525,3718,0
TRIAZOLAM,5294,0
CHEMBL428647,2322,0
PHENTOLAMINE,TYMS,1
TYRPHOSTIN AG 879,3358,0
ZOPICLONE,6530,0
TAK-733,6530,0
135650903,FYN,0
BENZO[D]ISOTHIAZOL-3-ONE,NR1H4,1
CY-208243,1132,0
135651246,GABRA1,0
PROPOFOL,2554,0
ISOFLURANE,3355,0
178100875,MAP2K1,0
SN-38,1132,0
METHOTREXATE,5293,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3358,0
ribavirin,Xanthine dehydrogenase/oxidase,0
idarubicin,1815,0
efavirenz,1269,0
GDC-0973,1813,0
INDOMETHACIN,148,0
ALTENUSIN,3354,0
BORTEZOMIB,147,0
GUTHION,WRN,1
GNF-PF-3996,NFE2L2,1
irinotecan,TYMS,1
SB-206553,CYP3A4,1
FLOXURIDINE,3358,0
HYDROCORTISONE,NR3C1,1
ERLOTINIB,PTEN,1
MAYTANSINE,TUBB6,1
AMOXAPINE,Xanthine dehydrogenase/oxidase,0
ILORASERTIB,1436,0
Sorafenib,3717,0
THIOPENTAL,2555,0
DABRAFENIB,MAP2K2,1
MORPHINE,Xanthine dehydrogenase/oxidase,0
MTX,1268,0
lamotrigine,3355,0
Everolimus,3354,0
Carboplatin,PDGFRA,1
NSC-130813,SMAD3,1
135651037,P08588,0
SELICICLIB,Xanthine dehydrogenase/oxidase,0
PF-4691502,PIK3R3,1
CABOZANTINIB,3354,0
infliximab,146,0
DOPAMINE,3363,0
ESTRAMUSTINE,1956,0
LEVODOPA,KDM4E,1
CHEMBL3545052,3356,0
LORAZEPAM,2322,0
docetaxel,2558,0
SECOBARBITAL,3355,0
135651037,IL8,0
CHEMBL3545285,1956,0
MENADIONE,146,0
VINCRISTINE,2322,0
135651539,ADRA1C,0
NSC-19803,3815,0
DNDI1417156,3269,0
AZAKENPAULLONE,3815,0
HEXOBARBITAL,2932,0
ZIPRASIDONE,1956,0
CAFFEIC ACID PHENETHYL ESTER,3357,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3354,0
135650581,ABCB1,0
GNF-PF-159,151,0
249565645,4233,1
5-FU,2555,0
paclitaxel,Prostaglandin G/H synthase 2,0
BAS03450373,3269,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3791,0
LINIFANIB,RET,1
178101139,BRCA1,0
MENADIONE,2555,0
cetuximab,Histone deacetylase,0
MGCD265,2556,0
CURCUMIN,ERBB2,1
COUMARIN,148,0
CHEMBL1200437,2554,0
178103494,SMN2,0
ZM-39923 HCL,3354,0
AZACITIDINE,3718,0
HESPERADIN,4233,0
CUDC-101,YES1,1
IODOACETAMIDE,1812,0
DOPAMINE,Histone deacetylase 1,0
TRIAZOLAM,O14764,1
681640,3717,0
CHEMBL3544942,59340,0
ESTAZOLAM,P24046,1
SJ000113257,3362,0
Pembrolizumab,NRAS,1
CLOTRIMAZOLE,2322,0
TAE-684,59340,0
135652727,PDGFR,0
CHEMBL1522,GABRG1,1
VASOPRESSIN,2558,0
MGCD-0103,NOS1,0
AZATHIOPRINE,1269,0
CHEMBL16,KIAA1356,1
PD-169316,3356,0
CHEMBL1200334,8989,0
135650115,ERBB,0
135650903,ESR,0
Trametinib,3718,0
Trastuzumab,BRAF,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,1269,0
Dabrafenib,4233,0
FLUMAZENIL,2322,0
135650345,PRL,0
VINBLASTINE,1133,0
STZ,5293,0
135650525,POLB,0
TESTOSTERONE,RXRA,1
GNF-PF-1969,6530,0
APICIDIN,1133,0
135650596,BGLAP,0
CID 1245272,RAB9A,1
ATORVASTATIN,983,0
CETUXIMAB,2932,0
OESTRADIOL,3362,0
135651438,Programmed cell death protein 1,0
178102585,P48169,0
DNDI1417941,ATAD5,1
CHLORPROTHIXENE,2554,0
4-CHLOROMERCURIBENZOIC ACID,BAZ2B,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATXN2,1
TYRPHOSTIN A9,TSHR,1
DNDI1417614,5293,0
WEDELOLACTONE,1268,0
CHEMBL1200715,3355,0
ANGUSTIBALIN,983,0
PROPIOMAZINE,9290,0
249565645,RAB9A,0
PHENYLEPHRINE,6915,0
AG-537,1132,0
QUETIAPINE,1133,0
AG-555,3352,0
135650756,JAK3,0
CADMIUM DICHLORIDE,6532,0
CAPSAICIN,3355,0
NSC-107022,Histone deacetylase,0
METHYLPREDNISOLONE,3357,0
CHEMBL598797,151,0
AST-487,LCK,1
PACLITAXEL,ERBB2,1
363894214,CDK2,0
AG-34,HIF1A,1
135651367,695,0
PHLORETIN,152,0
NSC-69187,POLK,1
NALBUPHINE,CYP2D6,1
azathioprine,TYMS,1
rifampin,2322,0
310264733,ATXN2,0
LARGAZOLE,3358,0
Curcumin,SCN6A,0
CHEMBL969,6530,0
135650026,CYP2B6,0
DORAMAPIMOD,983,0
"LIPOIC ACID, ALPHA",POLB,1
MGCD-0103,KDM4E,0
Gemcitabine,TP53,1
DEFEROXAMINE,1814,0
DACARBAZINE,983,0
135649864,MTOR,0
BAY80-6946,695,0
Regorafenib,5293,0
MERCAPTOPURINE,TDP1,1
ACID BLUE 129,Histone deacetylase 1,0
ACITRETIN,152,0
BACLOFEN,151,0
AP26113,3269,0
DORAMAPIMOD,FLT1,1
sertraline,5294,0
TCMDC-124224,1268,0
"3,3',5,5'-TETRABROMOBISPHENOL A",5290,0
VERAPAMIL,5291,0
PEMETREXED,TYMS,1
"ALPHA,BETA-DEHYDROCURVULARIN",GMNN,1
CHLORDIAZEPOXIDE,1131,0
135652674,TGM2,0
lamivudine,148,0
JUGLONE,HPGD,1
CAFFEINE,TOP1,1
Carboplatin,4233,0
CHEMBL1201022,SCN5A,1
178102585,ADRB2,0
CHEMBL1200789,GABRA5,1
ABT-751,TUBB1,1
WARFARIN,1268,0
FLUMAZENIL,6915,0
METHYSERGIDE,5734,0
PIROXICAM,6915,0
LOMOFUNGIN,5294,0
135650581,HLA-B,0
ETHANOL,GFER,1
CHLORHEXIDINE,5734,0
SOPHORETIN,1814,0
COMBRETASTATIN A4,9290,0
CHEMBL1200464,MED,1
PD-169316,3269,0
PROMETHAZINE,P35367,1
Panitumumab,3350,0
AG-34,3791,0
THALIDOMIDE,1131,0
IPRIFLAVONE,1812,0
135650026,RAB9A,0
FLUNITRAZEPAM,3269,0
MERCURIC CHLORIDE,USP1,1
CHEMBL1201486,2558,0
SENNOSIDE B,Amyloid beta A4 protein,0
METHACYCLINE HYDROCHLORIDE,146,0
CHEMBL1522,Xanthine dehydrogenase/oxidase,0
CHEMBL3707402,GABRA1,1
CHEMBL1200841,2554,0
BUTYRYLHYDROXAMIC ACID,3352,0
CHEMBL608533,3350,0
atenolol,1132,0
MORIN,3358,0
XL147,PIK3R3,1
WIN-55212-2,1268,0
TCMDC-124176,3354,0
PX-866,PIK3R3,1
T091317,Xanthine dehydrogenase/oxidase,0
METHYSERGIDE,148,0
PYROGALLOL RED,Prostaglandin G/H synthase 2,0
ESTRONE,3357,0
ZM-39923 HCL,148,0
Palbociclib,Xanthine dehydrogenase/oxidase,0
WITHAFERIN A,6532,0
THUNBERGINOL B,POLH,1
CHEMBL30219,1133,0
135651246,3350,1
NSC-60340,POLB,1
GDC-0980,4233,0
NSC-69187,APEX1,1
AXITINIB,ABL1,1
LUTEOLIN,KDM4E,1
135650904,RGS4,0
CHEMBL3545252,TUBB1,1
TEMAZEPAM,1133,0
heroin,2932,0
MGCD-0103,BRCA2,0
PHA-767491,3355,0
PROPOFOL,3363,0
TYRPHOSTIN 23,FEN1,1
IMATINIB,1956,0
CHEMBL1201022,3358,0
363894217,PIK3CA,0
rifampin,CYP2C9,1
celecoxib,3352,0
178103494,P20309,0
tacrolimus,1132,0
AT9283,3362,0
Sorafenib,3356,0
CHEMBL738,6530,0
"7,8,2'-TRIHYDROXYFLAVONE",147,0
lapatinib,1132,0
CHEMBL1201748,1129,0
Paclitaxel,ATM,1
CAMPTOTHECIN,BIRC5,1
PROPYLTHIOURACIL,Xanthine dehydrogenase/oxidase,0
CHEMBL3545209,2554,0
HAEMATOXYLIN,POLI,1
DOXYCYCLINE,150,0
NIRAPARIB,3357,0
ETOPOSIDE,1128,0
sunitinib,1128,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NPSR1,1
135649864,KMT2A,0
ESTRADIOL BENZOATE,3355,0
ISOVELLERAL,MAPT,1
DITHIAZANINE IODIDE,1132,0
GDC-0941,5734,0
GNF-PF-3716,146,0
MPA,Amyloid beta A4 protein,0
135650584,PDGFRB,0
RHAMNETIN,1017,0
135650903,2556,0
DICLOFENAC,5159,0
trastuzumab,ERBB3,1
INDIRUBIN-3-MONOXIME,1133,0
SELICICLIB,3718,0
AZAKENPAULLONE,1813,0
CHEMBL1522,151,0
TYRPHOSTIN 25,1129,0
CHLORANIL,148,0
idarubicin,2322,0
prednisone,59340,0
"10,11-DIHYDROEPOTHILONE D",TUBB1,1
PICEATANNOL,2932,0
RITONAVIR,146,0
MEK162,1131,0
135650809,Proto-oncogene c-Ret,0
VATALANIB,NFE2L2,1
310264693,ACE,0
AG-555,6915,0
NSC-19803,150,0
135650026,1815,1
135650026,IL1B,0
TAZAROTENE,150,0
135651331,1128,1
178101139,RUNX1,0
DHEA,NOS1,1
phenytoin,6530,0
2-ENE-VALPROATE,3363,0
LITHOCHOLIC ACID,2554,0
CHEMBL1201748,152,0
cocaine,695,0
135650584,3358,1
carboplatin,MTHFR,1
CHEMBL919,SCN12A,1
135652718,HSP90AB1,0
135652674,FGFR2,0
GALLIC ACID,ALDH1A1,1
DASATINIB,Amyloid beta A4 protein,0
CHEMBL967,3358,0
TRIAZOLAM,1133,0
FLUOROURACIL,3356,0
CYCLOSTREPTIN,983,0
METITEPINE,3358,0
TYRPHOSTIN A9,Xanthine dehydrogenase/oxidase,0
310264675,JAK3,0
BUTABARBITAL,3351,0
ESTRONE,AR,1
CHEMBL3545252,2554,0
135651037,TNF,0
GNF-PF-3996,147,0
135650596,LCK,0
135650115,3718,0
MITOMYCIN,AR,1
ritonavir,1812,0
DABRAFENIB,Xanthine dehydrogenase/oxidase,0
fentanyl,COMT,1
TPCK,NPSR1,1
LENVATINIB,150,0
CONGO RED,KAT2A,1
KETOCONAZOLE,1814,0
LARGAZOLE,2555,0
TRIAZOLAM,1132,0
XL-765,1133,0
CHEMBL1200409,SCN5A,1
TRASTUZUMAB,ERBB3,1
PENTOXIFYLLINE,2558,0
AURIN,1133,0
PEMBROLIZUMAB,3718,0
CHEMBL738,1813,0
Sirolimus,HRAS,1
ALPHA-TOCOPHEROL,BCL2,1
IL-2,1268,0
ETAZOLATE,1132,0
AMPHETAMINE,2554,0
CHEMBL79,Histone deacetylase 1,0
lamotrigine,3358,0
BEXAROTENE,1269,0
135651064,ADRA1B,0
MESALAMINE,1956,0
lapatinib,Amyloid beta A4 protein,0
CHEMBL1742994,Prostaglandin G/H synthase 2,0
VANDETANIB,3351,0
GDC-0068,3718,0
TOPIRAMATE,3358,0
SULFINPYRAZONE,5159,0
FINASTERIDE,152,0
CHEMBL970,150,0
MEK162,695,0
BORTEZOMIB,TP53,1
FLUDIAZEPAM,1133,0
PENTACHLOROPHENOL,2556,0
CHEMBL378544,1128,0
PD-169316,THPO,1
ZAMPANOLIDE,1815,0
ASENAPINE,147,0
AG-808,Prostaglandin G/H synthase 2,0
CHLORANIL,KCNH2,1
ERGOCRYPTINE,CYP3A4,1
MGCD-0103,HDAC6,0
RO-410960,1133,0
CHEMBL448,GABRD,1
"9,10-PHENANTHRENEQUINONE",3717,0
SOTRASTAURIN,FLT4,1
135650581,Monoamine oxidase type A,0
THIOMERSAL,Histone deacetylase 1,0
135650809,EGFR,0
135650026,1268,0
IRIGINOL HEXAACEATATE,5734,0
Palbociclib,1268,0
CHEMBL1946170,1017,0
CHEMBL2304041,Xanthine dehydrogenase/oxidase,0
NG2-73,P24046,1
AZD-1152-HQPA,1812,0
simvastatin,2558,0
CHEMBL452,GABRA1,1
CHELERYTHRINE,2555,0
CHEMBL552212,1017,0
MGCD-0103,P35368,0
APIGENIN,3716,0
TPCK,Xanthine dehydrogenase/oxidase,0
CEFAMANDOLE SODIUM,3354,0
135649864,GABRQ,0
SB-216763,3363,0
RO-410960,1814,0
RG-1530,FGFR3,1
daunorubicin,3354,0
135650088,AURKA,0
TELATINIB,KDR,1
GNF-PF-2301,5293,0
MEK162,5294,0
DOCEBENONE,1812,0
METHYLENE BLUE,1269,0
249565590,RARA,0
EMBELIN,ALOX15B,1
BAY-11-7085,6532,0
CHEMBL2108628,TUBB2B,1
LORAZEPAM,146,0
DEBRISOQUIN,59340,0
135650904,AGTR1,0
CHEMBL744,148,0
178103494,HDAC4,0
GBR-12909,2554,0
SULFASALAZINE,5290,0
135652718,6915,0
BROMAZEPAM,1436,0
BROMAZEPAM,P28472,1
PURPURIN,1269,0
NSC-9037,3363,0
PROGESTERONE,6530,0
GNF-PF-1919,SMAD3,1
BCG,3717,0
EUPAFOLIN,3350,0
DES,6915,0
CLORAZEPATE,Prostaglandin G/H synthase 2,0
DES,1812,0
PYRONIN Y,BAZ2B,1
OXYPHENBUTAZONE,3351,0
DACTOLISIB,1133,0
DES,1814,0
rosuvastatin,1813,0
249565590,MTOR,0
BAY-613606,1269,0
SALINE,3356,0
135650525,P47870,0
FLUNITRAZEPAM,5293,0
BENSERAZIDE HYDROCHLORIDE,3356,0
OXALIPLATIN,3357,0
135650930,6915,0
PROPIOMAZINE,3815,0
GW7647,5290,0
CHEMBL1200341,1133,0
CHEMBL1257,GABRD,1
135650596,ATM,0
LEVOTHYROXINE,5159,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1128,0
SULFASALAZINE,147,0
135650809,KIT,0
CHLOROTHALONIL,3718,0
135650088,GABRE,0
135650809,ERBB2,0
TOPOTECAN,3357,0
EBSELEN,Xanthine dehydrogenase/oxidase,0
135650115,ESR,0
doxorubicin,ABCB1,1
TOPOTECAN HYDROCHLORIDE,HIF1A,1
LENVATINIB,FLT4,1
135650453,ADRB1R,0
310264675,GABRD,0
TCMDC-124518,5159,0
CHEMBL108,3717,0
nevirapine,5294,0
135651064,HER2,0
CHEMBL492399,2554,0
Cisplatin,6530,0
363894217,RAD52,0
PD-0166285,LCK,1
ZIPRASIDONE,1129,0
PCI-24781,9290,0
GNF-PF-2657,ATAD5,1
epirubicin,5291,0
178102285,SCN4A,0
PURPURIN,1132,0
315661180,EHMT2,0
Curcumin,MTHFR,0
BUSULFAN,1128,0
TRIAMTERENE,1269,0
TCMDC-123951,NPSR1,1
