drug,gene,label
TRICHOSTATIN,HDAC4,1
HAEMATOXYLIN,KDM4E,1
FLUSPIRILENE,THPO,1
CHEMBL1257,GABRA3,1
tacrolimus,1956,0
LAPATINIB,147,0
TCMDC-124356,RAD52,1
DIHYDROGAMBOGIC ACID,8989,0
SANGUINARINE SULFATE,MAPK1,1
ZM-449829,983,0
135652718,1133,1
CHEMBL492399,5734,0
SUMATRIPTAN,9290,0
CHEMBL1200819,SCN12A,1
249565590,PIK3R1,0
TRAMADOL,BDNF,1
135650115,CHRM1,0
CHEMBL681,3717,0
CUDC-101,HDAC4,1
135649864,RET,0
Nivolumab,2558,0
LOVASTATIN,4233,0
135650525,1813,1
135651359,MAPK3,0
Entrectinib,1436,0
135649950,HIF1A,0
DACOMITINIB,ERBB3,1
KAEMPFEROL,2556,0
SJ000044511,3362,0
XL765,3718,0
TELATINIB,1815,0
GW7647,148,0
BYL719,1436,0
CHEMBL488436,59340,0
oxcarbazepine,Histone deacetylase 1,0
ORPHENADRINE,1129,0
fenofibrate,59340,0
LARGAZOLE,147,0
MYRICETIN,MPHOSPH8,1
ECONAZOLE NITRATE,KCNH2,1
GDC-0068,Amyloid beta A4 protein,0
CLOTIAZEPAM,3717,0
GNF-PF-254,4233,0
CHOLECALCIFEROL,1812,0
TYRPHOSTIN AG 879,CBX1,1
GNF-PF-1644,KDM4A,1
DACTINOMYCIN,3362,0
135651037,CYP3A5,0
DOVITINIB,P35968,1
BAY-11-7082,8989,0
MANGOSTIN,1131,0
METHACYCLINE HYDROCHLORIDE,POLK,1
CHEMBL1200733,5734,0
HALOPERIDOL,MTOR,1
LAPATINIB,2554,0
Crizotinib,EGFR,1
NSC-228155,2322,0
135651539,3815,0
178102285,2555,0
PD-98059,1131,0
OLEOYL DOPAMINE,3362,0
CHEMBL1256,Xanthine dehydrogenase/oxidase,0
BETHANIDINE,9290,0
DHT,4233,0
METHYLDOPA (RACEMIC),MPHOSPH8,1
CHEMBL967,GABRG3,1
CHEMBL1200903,3357,0
CLOBAZAM,P47870,1
GNF-PF-159,USP1,1
BUTORPHANOL,1812,0
310264693,3815,0
DOCETAXEL,BAX,1
135651367,O00591,0
PENTOXIFYLLINE,2556,0
CRYPTOTANSHINONE,USP1,1
IPRIFLAVONE,RAB9A,1
SIMVASTATIN,146,0
223366077,Proto-oncogene c-Ret,0
MLN0128,1268,0
CLOXYQUIN,59340,0
ALSTERPAULLONE,3362,0
CHEMBL969,3815,0
PSAMMAPLIN A,151,0
TCMDC-123916,POLB,1
SULFINPYRAZONE,5734,0
BUSULFAN,CYP2C9,1
Selumetinib,5159,0
ZM-447439,1815,0
OXIDOPAMINE HYDROCHLORIDE,2322,0
Entrectinib,6532,0
RAPAMYCIN,5290,0
178102585,FEN1,0
223366077,SMN1,0
CHEMBL856,GABRA3,1
METHARBITAL,5294,0
infliximab,5294,0
135651367,ABCB1,0
135651539,8989,0
CALMIDAZOLIUM CHLORIDE,983,0
CHEMBL1980297,5294,0
CHEMBL452,GABRD,1
BUTORPHANOL,146,0
NITROFURANTOIN,8989,0
363894208,2558,0
FLURAZEPAM,1815,0
TANDUTINIB,2556,0
178101139,FYN,0
NSC-102742,ATM,1
ALISERTIB,5293,0
GNF-PF-1852,3269,0
FLOXURIDINE,3718,0
135650930,CYP3A4,0
TYRPHOSTIN 23,L3MBTL1,1
methamphetamine,2554,0
Pembrolizumab,KIT,1
ZEARALENONE,1268,0
REGORAFENIB,3354,0
PENTOXIFYLLINE,3354,0
THIRAM,146,0
363894217,KDM4A,0
PRIMIDONE,2322,0
MEK162,2322,0
GDC-0068,3354,0
SUNITINIB,148,0
CHEMBL2110725,1017,0
135650930,Programmed cell death protein 1,0
135652727,GABRG1,0
IPRIFLAVONE,2554,0
BAY-11-7082,CDK1,1
GALLIC ACID,HSD17B10,1
135652717,P14867,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN1,1
PENTOBARBITAL,983,0
CEDIRANIB,1268,0
ENFLURANE,1813,0
SB-216763,5290,0
PROTOPORPHYRIN,1268,0
CHEMBL49642,3362,0
GEMCITABINE,1815,0
CHEMBL971,3362,0
135649950,151,1
249565869,OPRM1,0
ZONISAMIDE,983,0
TRAMADOL,2932,0
PLX3397,5291,0
135652727,ABCC4,0
135652727,BLM,0
135650345,PTGS2,0
D-DOPA,APEX1,1
TCMDC-125758,MET,1
Alectinib,695,0
FLUPHENAZINE,3791,0
BUTETHAL,5294,0
CELECOXIB,1956,0
135650903,P21728,0
TELATINIB,5290,0
COUMARIN,CYP2C9,1
135650525,GABRQ,0
TANSHINONE I,POLB,1
NIMESULIDE,3269,0
ethanol,3355,0
CHEMBL1200334,3791,0
METHIMAZOLE,152,0
clozapine,3357,0
PROTOPORPHYRIN,G6PD,1
LGX818,MAP2K1,1
178102285,PDGFRB,0
135649950,FLK1,0
GUTHION,1133,0
135650453,BRAF,0
BENZO[D]ISOTHIAZOL-3-ONE,1812,0
IDARUBICIN,3716,0
MENADIONE,147,0
Regorafenib,6532,0
135652674,1815,1
COCAINE,1814,0
PARAROSANILINE,Histone deacetylase 1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,2556,0
ADRIAMYCIN,3791,0
AURIN,Amyloid beta A4 protein,0
MORIN,2556,0
ALPRAZOLAM,1268,0
MIDAZOLAM,1131,0
EPO,3351,0
GDC-0980,PTEN,1
135651331,PTH,0
METHOTRIMEPRAZINE,1436,0
3-METHOXYCATECHOL,1132,0
178102585,ABCG2,0
CHEMBL1200715,SCN12A,1
CHEMBL2107771,1132,0
NIMODIPINE,3791,0
CHEMBL1200789,GABRG2,1
135650930,BRCA2,0
acetaminophen,146,0
epirubicin,1132,0
OXYTETRACYCLINE,1268,0
CHEMBL931,GABRG1,1
CHEMBL3545368,2558,0
ALTENUSIN,Histone deacetylase 1,0
PENTABROMOPHENOL,1812,0
DOCEBENONE,CBX1,1
ATRA,2556,0
DNDI1417156,CASP3,1
ALISERTIB,FLT1,1
ZONISAMIDE,5734,0
DOPAMINE,Xanthine dehydrogenase/oxidase,0
ZINC 03369470,1128,0
ZIPRASIDONE,3358,0
135652727,695,0
ALTENUSIN,151,0
DACARBAZINE,CYP1A2,1
DEFEROXAMINE,3718,0
HYDROCORTISONE,146,0
135650756,PLK1,0
PYRROLIDINE DITHIOCARBAMATE,VDR,1
310264733,6915,0
NILOTINIB,Prostaglandin G/H synthase 2,0
FLOXURIDINE,3718,0
PENTABROMOPHENOL,KAT2A,1
BITHIONOL,3363,0
AG-538,147,0
TYRPHOSTIN AG-835,9290,0
RHEIN,ALOX15,1
TYRPHOSTIN A9,151,0
XL765,Histone deacetylase 1,0
IDARUBICIN,ATAD5,1
MK2206,1017,0
CHEMBL1201733,3358,0
BLEOMYCIN,MAPK8,1
135652674,NRAS,0
AZACITIDINE,3815,0
PHYSODIC ACID,3356,0
BAY80-6946,1956,0
TRIAMCINOLONE,Histone deacetylase 1,0
METHIMAZOLE,IL2RA,1
178103494,NR1H4,0
PURPUROGALLIN,5159,0
CAFFEIC ACID PHENETHYL ESTER,1436,0
GW441756X,152,0
METHYLDOPA,3815,0
PF-562271,GSK3B,1
Sirolimus,148,0
363894214,ADRB2R,0
RETINOL,150,0
ARACHIDONOYL GLYCINE,3355,0
135650930,HSPA4,0
ESTRADIOL,3815,0
NSC-66209,1812,0
135650115,MET,0
NSC-348401,HSD17B10,1
DOVITINIB,NTRK1,1
Lapatinib,4233,0
CHEMBL1200472,GABRG3,1
135652717,HTR2,0
IBRUTINIB,6915,0
TRASTUZUMAB,FCGR3A,1
Talazoparib,1129,0
SHIKONIN,POLK,1
QUERCETIN,BLM,1
PANOBINOSTAT,6915,0
VASOPRESSIN,3362,0
GNF-PF-4300,NFE2L2,1
NSC-751382,2558,0
CHEMBL403989,2932,0
PHLORETIN,HPGD,1
warfarin,1436,0
ANTIBIOTIC,1133,0
BUTYRYLHYDROXAMIC ACID,6915,0
TCMDC-123951,3362,0
AURINTRICARBOXYLIC ACID,POLB,1
THUNBERGINOL B,FEN1,1
HEXOBARBITAL,695,0
AG-538,APEX1,1
AG-34,3791,0
MENADIONE,9290,0
BECLOMETHASONE,151,0
135652718,CLK4,0
DISULFIRAM,ADRB2,1
E319,3717,0
epirubicin,NOS1,1
135651367,MET,0
PICEATANNOL,SMN1,1
BRIMONIDINE,3363,0
acetaminophen,3350,0
THIETHYLPERAZINE,148,0
gemcitabine,6532,0
135650453,CBX1,0
efavirenz,3791,0
CHEMBL3545252,1128,0
ESTRADIOL BENZOATE,151,0
LINIFANIB,3351,0
249565590,3356,0
CHEMBL2108628,148,0
pravastatin,3354,0
DNDI1417080,3716,0
ERBSTATIN,695,0
DNDI1417941,6530,0
EMBELIN,5159,0
178101139,3717,0
Nivolumab,1812,0
BUTANOIC ACID,9290,0
DEBRISOQUIN,3362,0
THIORIDAZINE HYDROCHLORIDE,1813,0
infliximab,1269,0
ALBUMIN,5290,0
Vandetanib,Proto-oncogene c-Ret,1
Curcumin,LCK,0
Nivolumab,8989,0
TAMATINIB,1017,0
THIETHYLPERAZINE,1131,0
GW7647,2558,0
IDARUBICIN,3355,0
risperidone,1131,0
PROTOAPIGENONE,APOBEC3G,1
ANGUSTIBALIN,Amyloid beta A4 protein,0
CEPHALOCHROMIN,1436,0
MORIN,3716,0
363894214,8989,0
CHEMBL741,2554,0
CHEMBL3545209,SCN5A,1
135649864,MAPK8,0
DNDI1417467,PDGFRA,1
DEOXYVASICINONE,1133,0
Rucaparib,59340,0
CEDIRANIB,3791,0
GNF-PF-2301,3269,0
lamivudine,59340,0
135651064,CSF2,0
atenolol,2555,0
AZIETOMIDATE,GABRG2,1
135650088,GABRA5,0
CHEMBL1257,1017,0
135651037,MED,0
ISOFLURANE,Histone deacetylase,0
aspirin,PTGS2,1
CHEMBL580,GABRB3,1
SB-206553,MPHOSPH8,1
ALITRETINOIN,147,0
CHEMBL408513,HDAC10,1
SOTALOL,CYP3A4,1
DNDI1417614,1128,0
CHEMBL454,2554,0
DNDI1417614,3363,0
Everolimus,BRCA1,1
HESPERADIN,3717,0
METFORMIN,3350,0
TCMDC-125544,3791,0
HESPERADIN,983,0
ANTIBIOTIC,Prostaglandin G/H synthase 2,0
NSC-753582,983,0
AMOXAPINE,P31645,1
249565869,IL2,0
GSK2636771,695,0
CHEMBL1200694,3350,0
249565590,PDGFR,0
178102337,ABCC2,0
STREPTOZOTOCIN,1269,0
ETHACRYNIC ACID,2322,0
THALIDOMIDE,P35354,1
CHEMBL220492,3356,0
CAFFEINE,146,0
135650930,TUBB1,0
APIGENIN,1813,0
GDC-0973,Histone deacetylase 1,0
SULPIRIDE,CYP2C19,1
sertraline,3362,0
OXIDOPAMINE HYDROCHLORIDE,150,0
CYCLOSPORINE,152,0
135651539,3355,0
CHEMBL568,GABRD,1
ERLOTINIB,FLT1,1
PURPURIN,VDR,1
tamoxifen,ABCC2,1
atenolol,1812,0
CHEMBL591,Xanthine dehydrogenase/oxidase,0
NIMODIPINE,151,0
NSC-348401,1132,0
METHYLPHENOBARBITAL,P48169,1
U-0126,Amyloid beta A4 protein,0
CHEMBL1201486,148,0
Carboplatin,2556,0
PD-404182,CYP2C9,1
NSC-348401,Prostaglandin G/H synthase 2,0
135649950,GNAS,0
THIOGUANINE,PAX8,1
310264675,HDAC8,0
LITHOCHOLIC ACID,2558,0
MOTESANIB,1017,0
LINOLENIC ACID,Prostaglandin G/H synthase 2,0
IODOACETAMIDE,3350,0
DESIPRAMINE,P07550,1
Pembrolizumab,3716,0
AG-808,Histone deacetylase 1,0
EFAVIRENZ,1814,0
PD-169316,2555,0
simvastatin,3269,0
DOCETAXEL,3356,0
ALTENUSIN,2558,0
RUTIN,3363,0
WITHAFERIN A,3363,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,APEX1,1
CADMIUM DICHLORIDE,5734,0
TRIAZOLAM,P31644,1
PODOFILOX,1128,0
CHEMBL1200789,59340,0
TYRPHOSTIN 47,Xanthine dehydrogenase/oxidase,0
PHENYLMERCURIC ACETATE,3363,0
GNF-PF-67,150,0
ACARBOSE,5291,0
OLANZAPINE,P21728,1
rucaparib,1813,0
ZINC 03369470,BLM,1
SENNOSIDE B,3357,0
FLUPIRTINE,2932,0
bupropion,5293,0
SB-216763,2556,0
RETINOL,4233,0
CHEMBL108,3362,0
CENISERTIB,AURKA,1
135652718,HDAC9,0
GABOXADOL,P47870,1
SU-4312,3351,0
acetaminophen,3718,0
GR-127935,6530,0
methylphenidate,6530,0
WIN-55212-2,1128,0
CYCLOPHOSPHAMIDE,BAX,1
OXAZEPAM,152,0
SELUMETINIB,3362,0
CHEMBL591,5291,0
ELLIPTECINE,148,0
Rucaparib,1812,0
363894208,COMT,0
GIVINOSTAT,2322,0
LINIFANIB,3363,0
SOTALOL,8989,0
CHIR-99021,GSK3B,1
GNF-PF-3716,4233,0
MK2206,2322,0
SURAMIN HEXASODIUM,2932,0
aspirin,5293,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",APAF1,1
NSC-69187,3717,0
TANSHINONE I,3351,0
prednisone,Prostaglandin G/H synthase 2,0
CHEMBL289351,3718,0
FLUNITRAZEPAM,6532,0
SB-216763,Xanthine dehydrogenase/oxidase,0
135651413,MYC,0
LARGAZOLE,HDAC1,1
363894214,ADRB2R,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GMNN,1
heroin,Xanthine dehydrogenase/oxidase,0
NORDIHYDROGUAIARETIC ACID,POLH,1
PERPHENAZINE,1813,0
135651037,APEX1,0
249565645,CYP3A4,0
azathioprine,ABCC4,1
rosuvastatin,ABCC2,1
SB-203580,3362,0
NIRAPARIB,BRCA1,1
CAPSAZEPINE,Histone deacetylase,0
SUBEROHYDROXAMIC ACID,59340,0
NALBUPHINE,1128,0
CY-208243,1133,0
NIVOLUMAB,8989,0
FUMARPROTOCETRARIC ACID,3717,0
SECOBARBITAL,1815,0
PI-103,3354,0
CHEMBL1255654,1128,0
BUTYRYLHYDROXAMIC ACID,HDAC8,1
CHEMBL315985,5159,0
Dasatinib,APC,1
DOXORUBICIN HYDROCHLORIDE,5734,0
LOVASTATIN,695,0
GOSSYPOL,POLI,1
135651246,1815,1
135652718,CDK4,0
363894217,SLCO1B1,0
310264693,HDAC7,0
CHEMBL70418,1268,0
BAY-613606,3351,0
Doxorubicin,2554,0
BENZO(K)FLUORANTHENE,151,0
RIBAVIRIN,Histone deacetylase,0
NORDIHYDROGUAIARETIC ACID,3356,0
PHENOBARBITAL,1268,0
135650525,HDAC2,0
CHEMBL1200654,147,0
CRYPTOTANSHINONE,1128,0
ERBSTATIN,3355,0
DESIPRAMINE,P08588,1
DIGITOXIN,983,0
CAFFEINE,CYP2C9,1
ALSTERPAULLONE,983,0
CISPLATIN,3791,0
PARAROSANILINE,146,0
ZAFIRLUKAST,2554,0
GNF-PF-3148,147,0
ADINAZOLAM,3352,0
THIORIDAZINE,152,0
NEFAZODONE,5290,0
LGX818,BRAF,1
NIVOLUMAB,3355,0
CETUXIMAB,3269,0
BENZO(K)FLUORANTHENE,2558,0
FLUSPIRILENE,3363,0
BUTABARBITAL,1129,0
sorafenib,PDGFRB,1
135652718,APC,0
249565645,GLS,0
NAPROXEN,1815,0
BENZBROMARONE,RAPGEF4,1
EUPAFOLIN,Xanthine dehydrogenase/oxidase,0
EUPAFOLIN,3356,0
GNF-PF-5510,Amyloid beta A4 protein,0
135650596,P31645,0
LORAZEPAM,APOE,1
MGCD-0103,PDGFRB,0
simvastatin,3716,0
BAY80-6946,PIK3CA,1
135650903,ERBB,0
DOXORUBICIN HYDROCHLORIDE,ESR1,1
BKM120,KRAS,1
SJ000029642,HSP90AA1,1
AMUVATINIB,3791,0
178103494,1133,0
CHEMBL646,GABRB2,1
BI-87E7,146,0
GSK2126458,1269,0
THIRAM,ALDH1A1,1
CHEMBL3545207,3355,0
BGJ398,3357,0
135651413,NPC1,0
tramadol,3363,0
CHEMBL741,SCN12A,1
AXITINIB,KIT,1
CHEMBL1200802,151,0
Ceritinib,2558,0
NSC-348401,PAX8,1
DICLOFENAC,2555,0
BROMAZEPAM,146,0
135650581,GABRG2,0
ETHACRYNIC ACID,1814,0
PX-866,5159,0
doxorubicin,3791,0
Cetuximab,2555,0
KENPAULLONE,3716,0
363894217,HDAC6,0
IRIGENOL,2322,0
178102585,P03372,0
PYROGALLOL RED,ATAD5,1
CHEMBL1255654,5290,0
GW441756X,NTRK2,1
febuxostat,3354,0
Vandetanib,2555,0
MIDAZOLAM,P47869,1
CURCUMIN,TUBB2B,1
NIACIN,5734,0
MAYTANSINE,Histone deacetylase 1,0
OXALIPLATIN,150,0
FINASTERIDE,Histone deacetylase,0
THIETHYLPERAZINE,P08172,1
TYRPHOSTIN A9,HIF1A,1
THYROXINE,59340,0
DOVITINIB,MAP2K2,1
NEFAZODONE,3355,0
PARAROSANILINE,1813,0
178100875,4233,0
PHENYLBUTAZONE,1812,0
363894214,IL6,0
CYCLOSPORINE,ABCG2,1
NSC-71033,5159,0
310264675,1133,0
LUTEOLIN,3791,0
ISOPROTERENOL,1812,0
STZ,1017,0
CHEMBL1200789,148,0
BAS03450373,FEN1,1
135649864,AHR,0
GDC-0068,KRAS,1
CLARITHROMYCIN,1812,0
THIORIDAZINE,5159,0
MK-2461,3351,0
Curcumin,ATM,0
DEXAMETHASONE,RELA,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HTT,1
135650903,HDAC8,0
STZ,HRAS,1
SUMATRIPTAN,151,0
AG-555,1129,0
PANITUMUMAB,2555,0
GNF-PF-1919,ATXN2,1
CHEMBL3707183,3363,0
PHENYLEPHRINE,5290,0
178102285,GABRB1,0
LESTAURTINIB,HTT,1
THIORIDAZINE HYDROCHLORIDE,5734,0
Sorafenib,BRAF,1
PLX3397,2932,0
RESVERATROL,148,0
OUABAIN,6530,0
178103494,COMT,0
249565590,1131,0
363894214,HSP90AB1,0
NITRAZEPAM,6532,0
LORAZEPAM,O00591,1
NSC-19803,4233,0
VORINOSTAT,HDAC1,1
APOMORPHINE,9290,0
CHEMBL1102,6530,0
135650930,4233,0
135650596,3815,0
SAFINAMIDE,1956,0
MLN0128,1268,0
OXIDOPAMINE HYDROCHLORIDE,1813,0
HYDROCORTISONE,3352,0
135650581,GABRA3,0
TPCK,5293,0
INDOPROFEN,NFKB2,1
CHEMBL574737,3718,0
CHEMBL1201752,1269,0
Temsirolimus,3269,0
CHEMBL12,59340,0
ERBSTATIN,1268,0
135651037,NRAS,0
135651438,Serine/threonine-protein kinase mTOR,0
135650809,1813,1
135651246,Stress-activated protein kinase JNK1,0
ETHACRYNIC ACID,1436,0
9-AMINOCAMPTOTHECIN,2556,0
PIROXICAM,983,0
ZAFIRLUKAST,2558,0
CLARITHROMYCIN,3791,0
EFAVIRENZ,147,0
VINORELBINE BASE,3350,0
CYCLOHEXIMIDE,Prostaglandin G/H synthase 2,0
GOSSYPETIN,3362,0
ISOPROTERENOL,ADRB2,1
GNF-PF-5510,MPHOSPH8,1
135651438,1017,0
fluvastatin,APOE,1
135650088,Q14524,0
135650903,3362,1
HYDROCORTISONE,148,0
FLUPIRTINE MALEATE,KCNH2,1
"9,10-PHENANTHRENEQUINONE",147,0
CHEMBL1200334,1132,0
CHIR-99021,1131,0
OUABAIN,Prostaglandin G/H synthase 2,0
Crizotinib,5290,0
135650453,NAT1,0
ERLOTINIB,2932,0
135651064,ADRB1,0
GBR-12909,5293,0
rifampin,695,0
AP26113,5294,0
leucovorin,5159,0
SUBEROHYDROXAMIC ACID,HDAC2,1
BUTABARBITAL,1269,0
CHEMBL407,6530,0
CHEMBL598797,HER2,1
GARCINONE E,SMAD3,1
SORAFENIB TOSYLATE,1128,0
CLOFIBRATE,150,0
E324,CYP2C19,1
LITHOCHOLIC ACID,6532,0
GELDANAMYCIN,5734,0
BEZ235,PIK3CA,1
PURPUROGALLIN,2555,0
Curcumin,APC,0
RETINOL,9290,0
PENTACHLOROPHENOL,147,0
SULFASALAZINE,HIF1A,1
BIFONAZOLE,PPARD,1
atorvastatin,1128,0
135650904,DRD3,0
METHYLDOPA (RACEMIC),3352,0
CHEMBL1200654,983,0
ANTIBIOTIC,6530,0
TRICHOSTATIN,HDAC3,1
135649864,RXRA,0
DICHLOROPHEN,9290,0
CHEMBL1200841,2558,0
ROMIDEPSIN,HDAC1,1
NSC-92207,2554,0
GNF-PF-2301,3352,0
PROGESTERONE,1131,0
OCINAPLON,3716,0
THEOPHYLLINE,IL2RA,1
DOXEPIN,59340,0
panitumumab,5294,0
MPA,3351,0
TRAZODONE,HSD17B10,1
135651037,KRAS,0
NICOTINE,1956,0
RG-1530,3718,0
135652718,PDGFRB,0
Sapanisertib,2932,0
IMIPRAMINE,4233,0
CHEMBL856,GABRA5,1
RETINOL,151,0
223366077,5291,0
GSK2126458,1017,0
135649950,CYP1A2,0
atenolol,3269,0
CHEMBL289351,4233,0
dexamethasone,5293,0
NSC-69187,1268,0
ZOPICLONE,P14867,1
ADINAZOLAM,5294,0
THIOPENTAL,3718,0
AFIMOXIFENE,1133,0
PHENYTOIN,983,0
CHEMBL598797,3815,0
GSK2636771,1017,0
EMODIC ACID,3350,0
DNDI1417941,MAPK1,1
INSULIN,4233,0
DICLOFENAC,2558,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,5291,0
AZD6244,3350,0
cisplatin,6915,0
CHEMBL971,2558,0
ENALAPRIL,8989,0
178102337,HSP90AA1,0
CHEMBL1201752,TUBB2B,1
135651359,P28472,0
ACARBOSE,1129,0
135650453,ERBB,0
135650596,TUBA3E,0
CHEMBL1201754,148,0
XL765,1815,0
CHEMBL1200443,SCN6A,1
NITROFURANTOIN,Amyloid beta A4 protein,0
Sapanisertib,151,0
CHEMBL1068,NENA,1
SALT,3362,0
CENISERTIB,PDGFRB,1
XL147,PIK3CA,1
BENZETHONIUM CHLORIDE,Histone deacetylase 1,0
135651438,GABRE,0
rituximab,2556,0
SIROLIMUS,PIK3CA,1
SIROLIMUS,1956,0
CLOMIPRAMINE,150,0
infliximab,1814,0
APOMORPHINE,6530,0
oxcarbazepine,Xanthine dehydrogenase/oxidase,0
GNF-PF-159,147,0
CHEMBL70418,GABRQ,1
CHEMBL681,GABRD,1
fentanyl,2558,0
PILOCARPINE,BDNF,1
CHLOROXINE,9290,0
TIVOZANIB,P35968,1
CHEMBL971,5290,0
135651438,AHR,0
ENALAPRIL,695,0
NISOLDIPINE,CYP2D6,1
NERATINIB,1129,0
TYRPHOSTIN A9,CYP2C9,1
etoposide,GSTP1,1
isoniazid,CYP2C19,1
fenofibrate,146,0
cisplatin,5734,0
CINOLAZEPAM,3269,0
MENADIONE,1813,0
HEXACHLOROPHENE,3352,0
CHEMBL1200903,1133,0
GEMCITABINE,1129,0
BRIMONIDINE,VDR,1
PHLORETIN,3357,0
FLUSPIRILENE,CBX1,1
CHEMBL407,5734,0
SCLEROTIORIN,Amyloid beta A4 protein,0
363894214,ESR1,0
CHEMBL1683544,983,0
MENADIONE,3351,0
PREDNISONE,1813,0
ERLOTINIB,AURKB,1
CALMIDAZOLIUM CHLORIDE,NPSR1,1
135650584,CYP2C9,0
STAUROSPORINE,CASP3,1
ACITRETIN,Histone deacetylase,0
ENFLURANE,3717,0
URSOLIC ACID,1133,0
CHEMBL1769,Amyloid beta A4 protein,0
135651539,SLC2A4,0
135650115,HDAC9,0
TRIAMTERENE,TP53,1
MMV085203,152,0
135650088,GMNN,0
METHYLPREDNISOLONE,IL2RA,1
INSULIN,Amyloid beta A4 protein,0
FUMARPROTOCETRARIC ACID,1132,0
"5,8,11,14-EICOSATETRAYNOIC ACID",59340,0
9-AMINOCAMPTOTHECIN,1812,0
ISOFLURANE,3350,0
310264733,P35354,0
135651331,P34903,0
SELICICLIB,Prostaglandin G/H synthase 2,0
AT9283,5293,0
AG-537,POLB,1
CLOFIBRATE,3362,0
223366077,P35368,0
CEFACLOR,1131,0
OCINAPLON,P18507,1
DNDI1417309,FEN1,1
135650581,MAPK1,0
"3',4'-DIHYDROXYFLAVONE",MAPK1,1
BLEOMYCIN,WRN,1
Temsirolimus,Histone deacetylase 1,0
PX-866,KRAS,1
135650525,148,1
PROTOPORPHYRIN,POLB,1
Curcumin,KMT2A,0
SURAMIN HEXASODIUM,3716,0
CLONAZEPAM,P18507,1
135652727,P08172,0
ALSTERPAULLONE,SMAD3,1
PALBOCICLIB,CDK5,1
TOPOTECAN HYDROCHLORIDE,1813,0
CHEMBL919,3718,0
CHEMBL1341,3357,0
PROTOPORPHYRIN DISODIUM,POLI,1
ritonavir,3352,0
CHEMBL2103826,Xanthine dehydrogenase/oxidase,0
SN-38,ABCB1,1
CRIZOTINIB,3717,0
METHARBITAL,P48169,1
135650525,RET,0
SULFINPYRAZONE,Prostaglandin G/H synthase 2,0
MAYTANSINOL,Histone deacetylase,0
TANESPIMYCIN,1813,0
ASTEMIZOLE,4233,0
FLURAZEPAM,6532,0
135650581,FLK1,0
GNF-PF-3148,2555,0
ENFLURANE,3357,0
RITONAVIR,9290,0
TOPOTECAN HYDROCHLORIDE,3355,0
doxorubicin,3350,0
135650903,ABL1,0
TACROLIMUS,3357,0
MITOXANTRONE,NFKB1,1
cytarabine,2555,0
GNF-PF-78,IDH1,1
SJ000113257,59340,0
TRAMETINIB,NRAS,1
135650596,CSF1R,0
MAPROTILINE,1129,0
SP-600125,BLK,1
CISPLATIN,5734,0
PILOCARPINE,Histone deacetylase,0
GDC-0068,2555,0
CHEMBL1256,1129,0
SELUMETINIB,MET,1
135652717,GABRP,0
VINBLASTINE,3363,0
DNDI1417156,2555,0
SB-203580,3718,0
CHEMBL452,GABRQ,1
MPA,3362,0
BAY-11-7082,3352,0
LITHIUM,DRD2,1
LUTEOLIN,SMN1,1
GNF-PF-5510,Amyloid beta A4 protein,0
NBQX,148,0
THIETHYLPERAZINE,3354,0
AMOXAPINE,Histone deacetylase 1,0
MITOXANTRONE,MPHOSPH8,1
SUNITINIB,5734,0
PROMAZINE,152,0
DAUNORUBICIN,HDAC3,1
PANOBINOSTAT,HDAC7,1
135650088,MAPT,0
TAMOXIFEN CITRATE,PPARD,1
TOPOTECAN,3350,0
MIDOSTAURIN,3356,0
DEBRISOQUIN,3717,0
PHENYLBUTANOIC ACID,HDAC6,1
nicotine,3791,0
135650930,ATM,0
MITOXANTRONE,POLH,1
OXIDOPAMINE HYDROCHLORIDE,APEX1,1
CHEMBL107,1017,0
SOTRASTAURIN,148,0
NORDIHYDROGUAIARETIC ACID,ESR1,1
363894208,FLT4,0
Ponatinib,2932,0
SULFINPYRAZONE,5294,0
bevacizumab,3350,0
METHYSERGIDE,5293,0
CUDC-101,HDAC1,1
CHEMBL3545368,3358,0
CADMIUM DICHLORIDE,150,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,2558,0
GENISTEIN,TGFB1,1
310264693,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BMS-690514,3362,0
178103494,P11229,0
ZM-449829,146,0
nicotine,2558,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1268,0
ALPHA-TOCOPHEROL,5734,0
178100875,SLC2A4,0
DAUNORUBICIN,1814,0
TRIIODOTHYRONINE,2322,0
DABRAFENIB,1131,0
CHEMBL1200773,1017,0
ESTRADIOL BENZOATE,5293,0
CHEMBL428647,2322,0
U-0126,3351,0
FLOXURIDINE,CYP1A2,1
atorvastatin,3355,0
CHEMBL1201748,59340,0
BAS 01152706,3356,0
ECONAZOLE NITRATE,695,0
BYL719,AKT1,1
lapatinib,695,0
CAPSAICIN,ALDH1A1,1
ATROPINE,1814,0
Curcumin,GABRP,0
CLORAZEPATE,1815,0
310264733,P07550,0
